Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0056766, 0.00472838, 0.00519036, 0.00488254, 0.00569434,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0056766, 0.00472838, 0.00519036, 0.00488254, 0.00569434,buy
2010-03-15,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0026268, 0.00424282, 0.00249877,-0.00002189, 0.00262675,buy
2010-03-16,none,a120,none,a180,a0,none,none,none,none,none,a30,none,none,none,none, 0.0038740, 0.00333906, 0.00411976, 0.00067349, 0.00406323,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,a30,none,none,none,none, 0.0038740, 0.00333906, 0.00411976, 0.00067349, 0.00406323,buy
2010-03-18,none,a120,a90,a180,a0,none,none,a120,none,a180,a30,none,none,none,none, 0.0039580, 0.00201850, 0.00293900, 0.00177010, 0.00304370,buy
2010-03-19,none,a120,a90,a180,none,none,none,a120,none,a180,a30,none,none,none,none, 0.0041180, 0.00137460, 0.00216344, 0.00177010, 0.00216344,buy
2010-03-20,none,none,a90,a180,none,none,none,a120,none,a180,a30,none,none,none,none, 0.0040836, 0.00137460, 0.00187377, 0.00130701, 0.00187377,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,a180,a30,none,none,none,none, 0.0049115, 0.00216151, 0.00385556, 0.00304247, 0.00385556,buy
2010-03-22,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.0041428, 0.00223989, 0.00211909, 0.00131975, 0.00037274,buy
2010-03-23,a30,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none, 0.0020314, 0.00428417, 0.00441896, 0.00106860, 0.00122285,buy
2010-03-24,a30,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none, 0.0020314, 0.00428417, 0.00441896, 0.00106860, 0.00122285,buy
2010-03-25,a30,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none, 0.0020314, 0.00428417, 0.00441896, 0.00106860, 0.00122285,buy
2010-03-26,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0020903, 0.00104973, 0.00208655, 0.00174841, 0.00210288,buy
2010-03-27,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0020903, 0.00104973, 0.00208655, 0.00174841, 0.00210288,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0010362, 0.00312216, 0.00472737, 0.00560307, 0.00501439,buy
2010-03-29,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a150,none, 0.0034102, 0.00433417, 0.00612813, 0.00612204, 0.00378738,buy
2010-03-30,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a150,none, 0.0018326, 0.00197728, 0.00081058, 0.00368728, 0.00145366,buy
2010-03-31,none,none,none,none,none,a0,none,none,none,none,a45,a90,none,a150,none,-0.0010359, 0.00000277,-0.00076471, 0.00231210, 0.00006695,sell
2010-04-01,none,none,none,a150,none,a0,none,none,none,none,a45,a90,none,a150,none, 0.0006219, 0.00072801,-0.00071191,-0.00044868, 0.00062186,buy
2010-04-02,a45,a90,none,a150,none,a0,none,none,none,none,a45,a90,a120,a150,none,-0.0019061, 0.00006884,-0.00190605,-0.00377270,-0.00196423,sell
2010-04-03,a45,a90,none,a150,none,a0,none,none,none,none,a45,a90,a120,a150,none,-0.0019061, 0.00006884,-0.00190605,-0.00377270,-0.00196423,sell
2010-04-04,a45,a90,a120,a150,none,a0,none,none,none,none,a45,a90,a120,none,none, 0.0023367, 0.00233724, 0.00233668, 0.00233668, 0.00059633,buy
2010-04-05,a45,a90,a120,none,none,a0,a30,none,none,none,a45,a90,a120,none,none, 0.0022153, 0.00222994, 0.00221529, 0.00221529,-0.00020766,buy
2010-04-06,a45,a90,a120,none,none,a0,a30,none,none,none,none,a90,a120,none,none, 0.0001979, 0.00019790, 0.00019790, 0.00019790,-0.00033888,buy
2010-04-07,a45,a90,a120,none,none,a0,a30,none,none,none,none,none,a120,none,none,-0.0015751,-0.00125104,-0.00157510,-0.00157510,-0.00134321,sell
2010-04-08,none,a90,a120,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0017624, 0.00197123, 0.00203602, 0.00132237, 0.00197123,buy
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0007445, 0.00329850, 0.00333955, 0.00330077, 0.00334507,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,none,-0.0008348,-0.00113668, 0.00146882,-0.00061832, 0.00100631,sell
2010-04-11,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,none,-0.0008348,-0.00113668, 0.00146882,-0.00061832, 0.00100631,sell
2010-04-12,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135,none,-0.0008348,-0.00113668, 0.00146882,-0.00061832, 0.00100631,sell
2010-04-13,none,none,none,a135,none,a0,a30,none,none,none,none,none,none,a135,none,-0.0011001,-0.00159309, 0.00238632, 0.00053672, 0.00063622,sell
2010-04-14,none,none,none,a135,none,none,none,none,none,none,a60,none,a135,a135,none, 0.0037574, 0.00375017, 0.00357432, 0.00428189, 0.00364824,buy
2010-04-15,none,none,none,a135,none,none,none,none,none,none,a60,none,a135,none,none, 0.0039377, 0.00363064, 0.00344414, 0.00393773, 0.00352871,buy
2010-04-16,none,none,none,a135,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0001521,-0.00191691,-0.00191691,-0.00015208,-0.00215984,sell
2010-04-17,none,none,none,a135,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0001521,-0.00191691,-0.00191691,-0.00015208,-0.00215984,sell
2010-04-18,none,none,none,a135,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0001521,-0.00191691,-0.00191691,-0.00015208,-0.00215984,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0001521,-0.00191691,-0.00191691,-0.00015208,-0.00215984,sell
2010-04-20,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none, 0.0018660, 0.00160958, 0.00164703, 0.00211932,-0.00268464,buy
2010-04-21,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.0012441,-0.00024810,-0.00246384, 0.00140815,-0.00143181,buy
2010-04-22,none,a90,none,a135,none,none,none,none,a120,a150,none,none,none,a120,none, 0.0020872, 0.00032817,-0.00133131, 0.00037312,-0.00395809,sell
2010-04-23,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,a120,none, 0.0019906, 0.00364633, 0.00058558, 0.00182445,-0.00355262,buy
2010-04-24,none,a90,none,a135,none,none,a45,none,a120,none,none,none,none,a120,none,-0.0006561, 0.00304240, 0.00285094, 0.00228341,-0.00134670,buy
2010-04-25,a45,a90,none,none,none,none,a45,none,a120,none,none,none,none,a120,none,-0.0057114, 0.00055832,-0.00045591,-0.00010374,-0.00216746,sell
2010-04-26,a45,a90,none,none,a0,none,a45,none,a120,none,none,none,none,a120,none,-0.0063153, 0.00078865,-0.00045591,-0.00069919,-0.00193451,sell
2010-04-27,a45,a90,none,none,a0,none,a45,none,a120,none,none,none,a150,none,none,-0.0071199,-0.00425559,-0.00437433,-0.00641239,-0.00649974,sell
2010-04-28,a45,a90,a120,none,a0,none,a45,none,a120,none,none,none,a150,none,none,-0.0051134,-0.00425559,-0.00319696,-0.00547361,-0.00493837,sell
2010-04-29,a45,none,a120,none,a0,a30,a45,a90,none,none,none,none,a150,none,none, 0.0030268, 0.00344917, 0.00021741,-0.00406091, 0.00025239,buy
2010-04-30,a45,none,a120,none,a0,a30,a45,a90,none,none,none,none,a150,none,none, 0.0030268, 0.00344917, 0.00021741,-0.00406091, 0.00025239,buy
2010-05-01,a45,none,a120,none,a0,a30,a45,a90,none,a135,none,none,a150,none,none, 0.0006670,-0.00078495, 0.00318946,-0.00695435, 0.00330851,buy
2010-05-02,a45,none,a120,none,none,a30,a45,a90,none,a135,none,none,a150,none,none, 0.0007758,-0.00046090, 0.00318946,-0.00845278, 0.00062665,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,a30,-0.0000766,-0.00147387,-0.00350198,-0.00610839,-0.00174061,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,a135,none,a60,none,none,a30, 0.0004160,-0.00260554,-0.00590410,-0.00553572,-0.00262926,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,a135,none,a60,none,none,a30, 0.0004160,-0.00260554,-0.00590410,-0.00553572,-0.00262926,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,a135,none,a60,none,none,a30, 0.0004160,-0.00260554,-0.00590410,-0.00553572,-0.00262926,sell
2010-05-07,none,none,a120,none,none,a45,none,a90,a135,none,none,a60,none,none,a30,-0.0004832, 0.00964412,-0.00057316,-0.00057316, 0.00677856,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,a135,none,none,a60,none,none,a30,-0.0004832, 0.00964412,-0.00057316,-0.00057316, 0.00677856,sell
2010-05-09,none,none,a120,none,none,a45,none,a90,a135,none,none,a60,none,none,a30,-0.0004832, 0.00964412,-0.00057316,-0.00057316, 0.00677856,sell
2010-05-10,none,none,a120,none,none,a45,none,a90,a135,none,none,a60,none,none,a30,-0.0004832, 0.00964412,-0.00057316,-0.00057316, 0.00677856,sell
2010-05-11,none,none,a120,none,none,a45,none,none,a135,none,none,a60,none,none,a30,-0.0009484, 0.00660789, 0.00233009, 0.00302678, 0.00260381,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,a30, 0.0024949, 0.00376590, 0.00334834, 0.00378380, 0.00350109,buy
2010-05-13,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.0024261, 0.00293243, 0.00284371, 0.00388253, 0.00284923,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0084370,-0.00937040,-0.01081740,-0.00709738,-0.00936488,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a90,a30,-0.0084821,-0.00934510,-0.01084564,-0.00711636,-0.01067300,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0054385,-0.00632893,-0.00774787,-0.00998775,-0.00632893,sell
2010-05-17,none,none,a120,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0054385,-0.00632893,-0.00774787,-0.00998775,-0.00632893,sell
2010-05-18,none,none,a120,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0054385,-0.00632893,-0.00774787,-0.00998775,-0.00632893,sell
2010-05-19,none,none,a120,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0054385,-0.00632893,-0.00774787,-0.00998775,-0.00632893,sell
2010-05-20,none,none,a120,none,none,none,a60,none,none,a120,a90,none,a180,a90,a30,-0.0084204,-0.00357417,-0.00744638,-0.00979878,-0.00536235,sell
2010-05-21,none,none,a120,none,none,none,a60,none,none,a120,none,none,a180,none,a30,-0.0014534,-0.00178717,-0.00651842,-0.01206748,-0.00913001,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a120,none,none,a180,none,a30,-0.0004400,-0.00072925,-0.00750757,-0.00736229,-0.00826565,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.0029338,-0.00759103,-0.00292420,-0.00901775,-0.00170416,sell
2010-05-24,none,none,none,none,none,a60,none,none,a150,none,none,a45,a180,none,a30,-0.0051869,-0.00048019, 0.00154459,-0.00064732, 0.00238044,sell
2010-05-25,none,none,none,none,none,a60,none,none,a150,none,none,a45,a180,none,a30,-0.0051869,-0.00048019, 0.00154459,-0.00064732, 0.00238044,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a150,none,none,a45,a180,none,a30, 0.0030656, 0.00267605, 0.00370564, 0.00306560, 0.00308381,buy
2010-05-27,a45,none,none,a135,none,a60,none,none,a150,none,none,a45,a180,none,a30, 0.0030656, 0.00267605, 0.00370564, 0.00306560, 0.00308381,buy
2010-05-28,a45,none,none,a135,none,a60,none,none,a150,none,none,a45,none,none,a30, 0.0056196, 0.00424683, 0.00466809, 0.00589157, 0.00421448,buy
2010-05-29,a45,none,none,a135,none,a60,none,none,a150,none,none,a45,none,none,none, 0.0057336, 0.00406730, 0.00466809, 0.00596299, 0.00424113,buy
2010-05-30,a45,none,none,a135,none,a60,none,none,none,none,none,a45,none,none,none, 0.0020751,-0.00278821, 0.00207514, 0.00562492, 0.00205166,buy
2010-05-31,a45,none,none,a135,none,a60,none,none,none,none,none,a45,none,none,none, 0.0020751,-0.00278821, 0.00207514, 0.00562492, 0.00205166,buy
2010-06-01,a45,none,a135,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.0012105,-0.00166871,-0.00098946, 0.00581474, 0.00561821,sell
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0053237, 0.00535236, 0.00614492, 0.00581474, 0.00532371,buy
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0053237, 0.00535236, 0.00614492, 0.00581474, 0.00532371,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0053237, 0.00535236, 0.00614492, 0.00581474, 0.00532371,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0053237, 0.00535236, 0.00614492, 0.00581474, 0.00532371,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0017623, 0.00282195, 0.00163145, 0.00117052, 0.00163145,buy
2010-06-08,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0076045, 0.00267367, 0.00109360, 0.00239971, 0.00551772,buy
2010-06-09,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0076045, 0.00267367, 0.00109360, 0.00239971, 0.00551772,buy
2010-06-10,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.0089672, 0.00671048,-0.00090499, 0.00278676, 0.00658884,buy
2010-06-11,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0096334, 0.00963344, 0.00131296, 0.00794228, 0.00963344,buy
2010-06-12,a60,a90,a150,none,none,none,none,none,none,none,a120,none,none,a60,none, 0.0098783, 0.00963344, 0.00393358, 0.00869084, 0.00987248,buy
2010-06-13,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,a60,none, 0.0063474, 0.00714561, 0.00218219, 0.00634736, 0.00574930,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none, 0.0043830,-0.00021660, 0.00379233, 0.00272111, 0.00239617,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a60,none, 0.0041804, 0.00431564, 0.00600566, 0.00269114, 0.00627740,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a90,a120,a30,a150,none,none, 0.0035217, 0.00594880, 0.00327348, 0.00457962, 0.00610324,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a90,a120,a30,a150,none,none, 0.0035217, 0.00594880, 0.00327348, 0.00457962, 0.00610324,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,a120,a30,a150,none,none, 0.0035217, 0.00594880, 0.00327348, 0.00457962, 0.00610324,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,-0.0026758,-0.00225799,-0.00156207,-0.00144228,-0.00144228,sell
2010-06-20,none,none,none,none,none,a45,a90,none,none,a90,none,a30,a150,none,none,-0.0044802,-0.00450839,-0.00173752,-0.00448020,-0.00162110,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a180,a90,none,a30,none,none,none,-0.0043283,-0.00132664,-0.00177024,-0.00177024,-0.00177024,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a180,a90,none,a30,none,none,none,-0.0043283,-0.00132664,-0.00177024,-0.00177024,-0.00177024,sell
