Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.02591012,-0.021703,-0.009944,-0.0182569,-0.029744,sell
2017-02-28,0,2,0,0,0,0,2,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.03313431,-0.033290,-0.032577,-0.0283122,-0.032924,sell
2017-03-01,0,2,0,0,0,0,2,0,0,1,1,2,0,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.04276169,-0.039106,-0.011008,-0.0190333,-0.036299,sell
2017-03-02,0,2,0,0,0,0,2,0,0,1,0,2,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.05928803,-0.072814,-0.059772,-0.0588847,-0.089342,sell
2017-03-03,0,1,0,0,0,0,2,0,0,0,1,0,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.05567216,-0.054528,-0.062563,-0.0585557,-0.061443,sell
2017-03-04,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.06783082,-0.071779,-0.026770,-0.0675109,-0.072006,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.06351882,-0.072345,-0.054365,-0.0705795,-0.065351,sell
2017-03-06,0,1,1,0,0,1,0,0,0,0,1,0,1,0,3,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.03128486, 0.031707, 0.028682, 0.0256254, 0.022741,buy
2017-03-07,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02132572,-0.027374, 0.019466, 0.0196416, 0.024486,buy
2017-03-08,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00889448,-0.010568,-0.033862,-0.0182406,-0.020886,sell
2017-03-09,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.04582651,-0.001742,-0.054737,-0.0611563,-0.041859,sell
2017-03-10,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00288908,-0.003317,-0.019262, 0.0039870,-0.023686,sell
2017-03-11,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.08554007,-0.055430,-0.093498,-0.0857323,-0.086521,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.03319816,-0.015707,-0.001404,-0.0017009,-0.003542,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.03482603,-0.061627,-0.052816,-0.0555153,-0.058627,sell
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00634395,-0.026553,-0.038632,-0.0429379,-0.041052,sell
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.02490386,-0.038221,-0.025236,-0.0306862,-0.036682,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.02194107, 0.032191, 0.032177, 0.0262820,-0.013237,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.03207075,-0.036481,-0.032141,-0.0330106,-0.060916,sell
2017-03-18,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.04986528, 0.059580, 0.050879, 0.0498653,-0.003912,buy
2017-03-19,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.02391860, 0.010124, 0.026452, 0.0239186, 0.009480,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.05814818,-0.061724,-0.055409,-0.0636465,-0.073738,sell
2017-03-21,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.05749943,-0.049610,-0.065558,-0.0646619,-0.065519,sell
2017-03-22,0,0,0,2,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.06003811, 0.045542, 0.064898, 0.0652529, 0.071877,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00823056,-0.008506,-0.010127,-0.0027776,-0.001050,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01030252, 0.016388, 0.014877, 0.0123924, 0.016420,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,1,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01118884, 0.016486, 0.008741, 0.0163810, 0.018024,buy
2017-03-26,0,0,0,2,0,1,0,0,1,0,2,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01086880, 0.009076, 0.009305, 0.0144385, 0.032444,buy
2017-03-27,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02095947, 0.012191, 0.028941, 0.0187822, 0.027966,buy
2017-03-28,0,0,0,1,0,1,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02574945, 0.037676, 0.024281, 0.0262351, 0.031078,buy
2017-03-29,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00229000, 0.010591, 0.023622, 0.0129486, 0.010798,buy
2017-03-30,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01084598, 0.023963, 0.023779, 0.0209659, 0.023926,buy
2017-03-31,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01533908,-0.018267,-0.007278,-0.0159393,-0.012306,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.02869810,-0.026202,-0.026868,-0.0295366,-0.032369,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,2,2,1,0,1,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00570939,-0.012518,-0.016760,-0.0035312, 0.009747,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00917393,-0.005640,-0.002966, 0.0099155, 0.018971,sell
2017-04-04,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01365675, 0.029659, 0.021959, 0.0219422, 0.021237,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00791587, 0.017352, 0.015275, 0.0068171, 0.010932,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02083782, 0.018535, 0.018595, 0.0282122, 0.030627,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00189979, 0.000866,-0.005350,-0.0000708, 0.000188,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00298442,-0.001702,-0.010746, 0.0001810,-0.000862,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00904394,-0.007575,-0.021725,-0.0033477,-0.002338,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01674386, 0.042229,-0.019390,-0.0142134,-0.016470,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.05518788, 0.063797, 0.084522, 0.0498967, 0.047788,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00813264,-0.002735, 0.014254,-0.0172002,-0.012077,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00669522, 0.009009, 0.014787, 0.0054959, 0.008995,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00098240, 0.001738, 0.001042, 0.0055080,-0.000948,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00090623, 0.000287,-0.002455, 0.0007060,-0.005449,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00768832, 0.019591, 0.012316, 0.0164815, 0.008737,buy
2017-04-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.01100277,-0.007146,-0.014242,-0.0040026,-0.016180,sell
2017-04-18,1,0,0,0,1,1,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.03071459, 0.022276, 0.019199,-0.0305988,-0.031412,sell
2017-04-19,1,0,0,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.03132475,-0.014258, 0.014442,-0.0389951,-0.032897,sell
2017-04-20,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00499866, 0.011605, 0.009537,-0.0116034, 0.006106,buy
2017-04-21,1,0,0,1,1,1,0,0,0,0,1,1,3,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00448986,-0.010501, 0.011993, 0.0091723, 0.008276,buy
2017-04-22,1,0,0,1,1,1,0,0,0,0,0,3,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.01433883,-0.007894, 0.009417, 0.0146635, 0.005800,buy
