Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,1,1,0,0,0,0,3,3,1,-1,2,-2,0,1,2,2,0,0,-0.0051663,-0.00746422,-0.0042451,-0.0074642, 0.00374209,buy
2010-02-19,1,2,1,1,0,0,1,3,1,-1,1,-1,2,0,1,0,-1,1, 0.0001714,-0.00890122,-0.0082344,-0.0082982,-0.00021274,sell
2010-02-20,1,2,4,0,0,0,0,1,1,0,0,-2,0,2,0,-1,-1,0,-0.0232571,-0.02715890,-0.0271637,-0.0238069,-0.02803719,sell
2010-02-21,1,2,4,2,0,1,1,1,2,1,2,-3,1,0,2,2,2,-1, 0.0137909, 0.00483019, 0.0188237, 0.0101576, 0.01212109,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,2,2,0,0,4,2,-1,-0.0310656,-0.02196130,-0.0005498,-0.0021529,-0.00065968,sell
2010-02-23,0,3,2,1,1,2,2,0,0,3,-1,0,4,-1,-1,4,1,0, 0.0194812, 0.01948116, 0.0188394, 0.0274618, 0.01894197,buy
2010-02-24,0,1,5,0,1,2,1,2,1,1,0,-1,3,0,0,4,4,2,-0.0093327,-0.00803681, 0.0008303,-0.0082962, 0.00039965,sell
2010-02-25,3,0,3,4,1,0,1,2,0,2,-2,0,-3,1,-2,4,1,0, 0.0077191, 0.02667278, 0.0109240, 0.0140216, 0.01310161,buy
2010-02-26,3,0,2,4,0,0,0,3,0,1,-2,1,-3,0,-2,1,1,1, 0.0165265, 0.02319975, 0.0256317, 0.0361076, 0.02461698,buy
2010-02-27,2,1,1,1,3,1,1,2,0,0,0,0,3,3,0,2,0,1,-0.0002077, 0.01222589, 0.0024697, 0.0175721, 0.00154886,sell
2010-02-28,2,1,1,1,4,2,1,2,0,1,0,3,5,3,0,1,-1,3,-0.0058950, 0.00357446,-0.0125541, 0.0028912,-0.00589502,sell
2010-03-01,3,1,0,5,0,0,2,1,2,4,-2,0,3,1,-2,0,0,-2,-0.0221930,-0.02645236,-0.0338525,-0.0225327,-0.05559723,sell
2010-03-02,2,0,2,6,0,2,1,2,2,2,1,1,2,1,4,1,3,-2,-0.0169182,-0.01137227,-0.0113723,-0.0169635,-0.01643434,sell
2010-03-03,0,2,4,2,0,2,1,2,3,3,2,0,3,0,2,3,1,1,-0.0167810,-0.00802694,-0.0186885, 0.0198846,-0.01241811,sell
2010-03-04,0,4,0,1,0,3,2,3,2,4,2,-1,2,-1,2,1,2,4, 0.0108542, 0.00475515, 0.0079759, 0.0049452, 0.00021780,buy
2010-03-05,1,2,0,0,0,3,4,2,3,6,5,-4,-1,0,5,2,2,1, 0.0241376, 0.01677008, 0.0093877, 0.0159259, 0.02567428,buy
2010-03-06,1,2,0,0,1,4,1,2,4,5,5,-3,-2,2,5,1,4,4, 0.0139483, 0.01394825, 0.0023439, 0.0108326, 0.01332910,buy
2010-03-07,1,1,1,0,1,3,0,0,3,2,3,-1,-1,2,3,3,0,3, 0.0052258,-0.00042596,-0.0067458, 0.0062869, 0.00165160,buy
2010-03-08,3,1,1,1,1,0,0,2,1,-3,1,-3,0,0,1,0,-3,5,-0.0343225,-0.02477263,-0.0323176,-0.0172164,-0.01721640,sell
2010-03-09,3,1,1,0,1,0,2,3,2,0,1,-2,-1,1,1,-2,-1,5, 0.0100349, 0.01564181, 0.0108178, 0.0286142, 0.01501887,buy
2010-03-10,2,1,1,0,2,3,2,2,1,3,4,-2,2,1,3,-2,2,3,-0.0038715,-0.00988409,-0.0007218, 0.0002760,-0.00168319,sell
2010-03-11,0,1,1,0,2,4,2,1,1,3,3,1,3,1,3,1,5,2, 0.0064508, 0.01558500, 0.0139222, 0.0209543,-0.00248408,buy
2010-03-12,0,0,1,0,1,3,2,1,1,1,0,3,0,3,0,4,3,3,-0.0081619,-0.00464226,-0.0082561,-0.0107654,-0.01031705,sell
2010-03-13,2,0,0,2,0,2,2,2,1,1,-3,0,1,3,-3,5,3,1, 0.0602181, 0.05484935, 0.0318123, 0.0554017, 0.05356927,buy
2010-03-14,1,0,1,2,0,1,2,1,1,0,0,-3,1,0,4,1,3,1, 0.0185256, 0.00021713, 0.0177164, 0.0181802, 0.01867586,buy
2010-03-15,2,0,1,0,0,5,2,1,1,2,7,0,0,-3,7,1,0,0, 0.0225501, 0.02578969, 0.0217217, 0.0014840, 0.00174806,buy
2010-03-16,1,2,0,0,2,5,2,0,3,4,7,3,-2,-3,7,0,2,6, 0.0253304, 0.02086810, 0.0132365, 0.0160206, 0.00390147,buy
2010-03-17,0,1,0,0,1,4,4,0,2,2,5,6,-1,0,5,2,0,3, 0.0097394, 0.02762651, 0.0109602,-0.0172430, 0.00499574,buy
2010-03-18,0,3,0,1,1,3,3,2,3,1,5,4,1,3,2,0,1,4,-0.0431845,-0.04186683,-0.0055089,-0.0402934,-0.04695260,sell
2010-03-19,0,3,2,1,1,2,2,1,3,2,1,4,-1,3,1,1,1,4,-0.0050119, 0.01673721, 0.0041635,-0.0043392,-0.00223007,buy
2010-03-20,0,2,3,1,1,1,2,2,4,1,3,4,1,1,2,1,2,2,-0.0107766, 0.00426405,-0.0001324,-0.0106011,-0.00957119,sell
2010-03-21,0,1,1,2,0,1,0,2,5,1,2,5,1,1,2,2,3,-1,-0.0143484,-0.01155286,-0.0134072,-0.0137277,-0.01353262,sell
2010-03-22,0,2,0,1,0,0,3,0,2,0,0,2,1,0,0,3,0,0, 0.0315979, 0.02975083, 0.0293748, 0.0187262, 0.03093758,buy
2010-03-23,0,2,1,0,2,2,2,0,3,3,0,3,3,2,0,2,3,2, 0.0194206, 0.03178467, 0.0241834, 0.0154047, 0.02418336,buy
2010-03-24,0,1,2,0,1,1,2,0,2,0,1,2,0,2,1,5,0,0, 0.0129802, 0.01382138,-0.0039406, 0.0017170, 0.01248409,buy
2010-03-25,1,0,1,4,0,1,2,1,1,1,2,3,-3,0,2,2,1,1,-0.0030711,-0.00823757,-0.0058234,-0.0104598,-0.00715666,buy
2010-03-26,0,1,2,2,0,1,2,0,1,0,1,4,0,-1,0,3,0,1, 0.0206678, 0.01937073, 0.0083728, 0.0231259, 0.01668620,buy
2010-03-27,0,2,3,0,2,3,0,1,1,-1,3,3,3,0,4,2,-1,3,-0.0220931,-0.02267431,-0.0542612,-0.0226743,-0.01999732,sell
2010-03-28,0,2,1,1,1,0,1,2,0,0,1,3,1,1,1,-1,-1,0, 0.0271187, 0.04192723, 0.0318626, 0.0291418, 0.01213213,buy
2010-03-29,1,0,0,4,0,0,0,3,2,2,2,0,1,1,2,0,2,-2,-0.0019480,-0.00133536,-0.0052752,-0.0011788,-0.00241110,sell
2010-03-30,0,0,2,2,1,0,1,3,2,0,1,2,0,3,2,2,2,1,-0.0022198,-0.02259585,-0.0054814,-0.0089695,-0.01591332,sell
2010-03-31,0,3,1,1,1,1,1,6,2,0,1,1,4,3,1,0,1,4, 0.0229500, 0.02540809, 0.0055255, 0.0239371, 0.02196596,buy
2010-04-01,0,2,0,2,0,0,4,6,1,0,2,0,2,0,2,1,2,3,-0.0204852,-0.03203190, 0.0019518,-0.0045365,-0.01678711,sell
2010-04-02,0,4,0,3,0,2,4,4,4,1,4,2,3,1,3,1,3,3, 0.0108588, 0.00910155, 0.0265622, 0.0143967, 0.01083143,buy
2010-04-03,0,4,2,2,0,3,3,2,3,1,1,4,3,0,1,4,2,2,-0.0076596, 0.00026991,-0.0184861,-0.0159534,-0.01667641,sell
2010-04-04,0,4,2,1,0,1,2,3,4,-2,2,4,4,0,1,3,-2,3,-0.0068446,-0.00693419,-0.0055303,-0.0107241,-0.00788349,sell
2010-04-05,2,5,0,1,0,0,3,2,3,-5,1,2,5,-1,2,0,-5,2,-0.0008051,-0.00584377,-0.0074575, 0.0000048,-0.00228970,sell
2010-04-06,1,3,0,0,0,0,3,1,2,-1,1,2,4,0,1,-3,-2,0, 0.0449798, 0.03644802, 0.0600922, 0.0399959, 0.03936800,buy
2010-04-07,0,4,0,0,1,4,2,0,2,2,3,2,5,2,3,0,1,-1, 0.0036190,-0.02436105, 0.0036190, 0.0031910,-0.03802346,sell
2010-04-08,0,1,1,0,1,4,2,0,2,4,0,4,5,2,0,3,2,0,-0.0236194,-0.02508666,-0.0260942,-0.0260942,-0.03315029,sell
2010-04-09,2,1,1,1,0,2,3,0,0,1,-3,3,0,0,-3,4,0,1, 0.0038694,-0.00264310,-0.0200880,-0.0037390,-0.00994805,sell
2010-04-10,2,0,1,2,0,0,1,3,0,1,-3,0,1,1,-3,1,1,1,-0.0195305,-0.01481157,-0.0149653,-0.0131342,-0.02195133,sell
2010-04-11,1,1,2,0,0,0,1,2,0,0,0,-3,0,2,0,0,0,0, 0.0245249, 0.02382659, 0.0060898, 0.0235516, 0.02551001,buy
2010-04-12,1,2,2,0,1,2,1,0,2,2,3,-3,-1,1,3,-1,2,3, 0.0034757, 0.00347575, 0.0067663,-0.0011833,-0.00451852,buy
2010-04-13,0,2,3,0,0,2,2,0,3,2,1,3,-1,3,1,1,2,0,-0.0390937,-0.01414887,-0.0397570,-0.0381610,-0.03993613,sell
2010-04-14,0,1,4,1,0,1,0,3,1,0,1,4,0,0,1,1,0,1,-0.0462699,-0.01774809,-0.0148144,-0.0445776,-0.01374799,sell
2010-04-15,1,3,4,1,0,0,1,3,1,-1,1,2,2,-3,1,-1,-1,1,-0.0251617, 0.00387524,-0.0253249,-0.0250880,-0.02513284,sell
2010-04-16,1,2,6,0,0,0,0,2,1,0,0,2,0,-3,2,-2,0,0,-0.0031634, 0.00773163,-0.0014346,-0.0033191,-0.02695998,buy
2010-04-17,0,1,4,2,0,0,0,2,2,1,2,1,1,0,2,0,1,-1,-0.0136635, 0.00749695, 0.0005274,-0.0130874, 0.00496182,buy
2010-04-18,0,0,3,1,0,1,1,2,1,0,0,3,2,3,0,1,0,0,-0.0104843,-0.02827210,-0.0279601,-0.0104843, 0.01229757,sell
2010-04-19,0,2,2,0,2,1,2,1,2,3,-1,3,4,1,-1,0,3,2, 0.0061315, 0.02467772, 0.0168100, 0.0110377, 0.01681004,buy
2010-04-20,0,1,3,0,3,1,0,2,0,3,0,0,3,1,0,3,3,0,-0.0000598,-0.00218455,-0.0000153, 0.0027546,-0.00284051,sell
2010-04-21,0,1,2,4,0,0,0,1,2,1,1,-1,2,0,3,0,1,1,-0.0028888, 0.00305036,-0.0021527, 0.0026629,-0.00054837,buy
2010-04-22,1,1,4,3,0,0,1,0,4,1,2,0,-1,2,2,1,1,0,-0.0298110,-0.00948386,-0.0325300,-0.0208205,-0.02447986,sell
2010-04-23,0,3,5,1,2,1,0,0,3,-1,5,1,2,0,5,0,-1,2, 0.0011218, 0.00791574, 0.0004750, 0.0076383, 0.00112178,sell
2010-04-24,0,5,3,0,1,1,0,0,3,-1,5,0,5,-1,2,-1,-1,-1,-0.0125210,-0.01109379,-0.0142669,-0.0146284,-0.01101945,sell
2010-04-25,1,2,2,2,1,0,2,0,4,2,3,4,3,0,3,-1,0,-4,-0.0015548,-0.00290471,-0.0034720,-0.0037672,-0.00290471,sell
2010-04-26,1,1,3,3,0,0,1,1,6,3,3,1,3,1,2,2,2,-4,-0.0078263,-0.00407907,-0.0050908, 0.0013229,-0.00900234,sell
2010-04-27,0,2,2,3,0,1,1,0,3,1,1,2,2,0,-1,2,1,3, 0.0086459,-0.00153642,-0.0042379, 0.0020056,-0.00856062,sell
2010-04-28,0,3,2,2,1,1,2,3,2,2,-1,1,4,3,-1,1,1,4, 0.0375861, 0.01462584, 0.0182577, 0.0333093, 0.01603539,buy
2010-04-29,0,3,0,2,0,0,5,2,2,1,2,0,0,0,2,2,1,2, 0.0080456,-0.00593726, 0.0068988,-0.0010217, 0.00390207,sell
2010-04-30,0,3,0,3,0,2,2,1,2,3,2,1,-1,1,2,1,3,1,-0.0173863,-0.00090541, 0.0008117,-0.0005503,-0.00830506,sell
2010-05-01,0,3,1,2,0,1,1,0,1,0,0,3,-1,0,0,3,0,0, 0.0052555, 0.00656219,-0.0136148, 0.0028945, 0.00622933,buy
2010-05-02,2,3,1,1,0,0,1,2,2,-4,1,3,0,-1,1,0,-3,2, 0.0134020, 0.00898487, 0.0108492, 0.0046117, 0.01426311,buy
2010-05-03,3,3,0,1,0,0,2,0,0,-4,1,0,1,-1,1,-3,-4,0, 0.0038645, 0.00255355, 0.0074992, 0.0113061, 0.01121446,buy
2010-05-04,0,3,0,0,0,2,0,2,0,-1,3,1,1,0,3,0,-1,-1, 0.0337065, 0.02040456, 0.0204046, 0.0202836, 0.00456212,buy
2010-05-05,0,2,1,1,1,4,1,1,1,2,3,1,4,2,0,4,2,0, 0.0250543,-0.01814302, 0.0272386,-0.0227288, 0.01814951,buy
2010-05-06,1,2,1,1,1,2,2,1,0,0,0,3,4,0,-3,4,0,0,-0.0069549, 0.00884733,-0.0076510, 0.0202934,-0.02297816,buy
2010-05-07,2,2,0,2,0,1,1,5,0,0,-2,3,1,1,-3,2,0,1, 0.0014193, 0.00749979,-0.0044577, 0.0232471, 0.00187398,buy
2010-05-08,0,2,0,2,0,0,1,5,0,0,1,0,2,1,0,2,0,0, 0.0268155, 0.02911179, 0.0234765, 0.0328563, 0.03030690,buy
2010-05-09,1,2,1,1,1,3,1,2,0,-1,4,-3,1,4,3,1,-1,3, 0.0103255, 0.00477338,-0.0068097, 0.0074971,-0.00128337,buy
2010-05-10,0,2,1,0,1,3,2,2,3,1,5,0,1,3,4,2,1,3,-0.0177148,-0.02955494,-0.0075049,-0.0177148,-0.01749682,sell
2010-05-11,0,3,0,1,0,1,2,3,1,-1,2,3,0,0,2,2,-1,1,-0.0175330,-0.01419799, 0.0008661,-0.0357177, 0.00043053,sell
2010-05-12,1,4,0,1,0,1,1,3,0,-2,2,4,0,-3,1,0,-2,1, 0.0211190,-0.01180237,-0.0103219,-0.0169032,-0.01171584,sell
2010-05-13,0,3,3,0,0,0,1,1,1,-1,1,1,2,0,0,-1,-1,0,-0.0165794,-0.00761156,-0.0153459,-0.0180119,-0.00883848,sell
2010-05-14,0,3,2,2,0,1,0,2,3,0,3,3,0,3,2,0,0,-1,-0.0091108,-0.00865416,-0.0078789,-0.0083308,-0.00534370,sell
2010-05-15,0,2,0,3,0,0,1,2,2,0,1,2,1,1,0,1,0,2,-0.0011136,-0.00735960,-0.0077766,-0.0077766,-0.00713907,sell
2010-05-16,0,5,0,0,2,0,2,3,4,2,0,4,2,2,-2,0,2,4, 0.0017324,-0.00867849,-0.0019509, 0.0039722, 0.00502350,sell
2010-05-17,0,4,2,0,3,1,1,2,2,2,0,2,4,1,-1,3,2,2, 0.0122413, 0.01329534, 0.0139760, 0.0137873, 0.01378731,buy
2010-05-18,0,5,1,3,1,1,0,1,2,0,0,1,3,0,0,3,-1,3,-0.0139298,-0.01908043,-0.0092992,-0.0152652,-0.01588577,sell
2010-05-19,0,4,1,4,1,0,1,0,3,3,0,2,0,2,-1,1,0,3,-0.0188671,-0.02054477,-0.0184794,-0.0149494,-0.01953613,sell
2010-05-20,1,4,3,2,4,1,1,0,2,2,2,3,-3,0,2,1,2,6, 0.0225751,-0.00225675, 0.0217395,-0.0019232, 0.00827910,buy
2010-05-21,0,8,1,1,4,1,0,0,0,1,2,1,0,-1,2,-1,1,3, 0.0144526, 0.01895298, 0.0138546, 0.0026911, 0.01907495,buy
2010-05-22,1,3,1,1,3,1,0,0,0,3,-1,3,3,0,1,-1,2,-3,-0.0071452,-0.00563096, 0.0069416,-0.0041874,-0.01781599,sell
2010-05-23,1,2,1,3,3,0,1,0,3,5,0,3,1,1,1,2,4,-3,-0.0117838,-0.01037592,-0.0154894,-0.0103311,-0.00555440,sell
2010-05-24,0,1,2,1,2,1,1,1,1,3,0,1,2,0,-1,2,3,3,-0.0128931,-0.00740476,-0.0041506, 0.0005993,-0.00415055,sell
2010-05-25,0,2,0,1,3,1,1,2,0,4,-1,1,1,3,-1,0,4,3,-0.0099709, 0.00461297,-0.0072911,-0.0040469,-0.00783861,buy
2010-05-26,0,0,2,0,2,0,5,1,1,1,0,1,3,3,0,1,4,1,-0.0096004,-0.00484082,-0.0058390,-0.0048900,-0.00662404,sell
2010-05-27,0,2,1,0,1,2,3,1,3,3,2,0,3,0,2,0,6,1,-0.0018693, 0.00663504, 0.0073025,-0.0013531,-0.00660129,sell
2010-05-28,0,1,1,1,1,2,2,0,0,0,0,1,1,1,0,5,3,0,-0.0000772, 0.00087893, 0.0008789, 0.0159819,-0.01087694,sell
2010-05-29,2,2,4,0,1,0,2,2,2,-3,1,3,0,0,1,2,-3,2,-0.0179007,-0.01958429,-0.0259298,-0.0207493,-0.04091879,sell
2010-05-30,3,2,5,0,1,0,4,1,0,-3,2,1,1,-1,1,-1,-3,0,-0.0180219,-0.03119042,-0.0408959,-0.0357954,-0.01888738,sell
2010-05-31,1,3,4,1,1,1,4,1,0,0,1,2,2,-1,4,-1,0,-1,-0.0338040,-0.02832996,-0.0444274,-0.0316942,-0.03054642,sell
2010-06-01,0,2,4,1,1,4,2,1,0,3,3,2,2,0,3,2,3,-1, 0.0168356, 0.01573668, 0.0311385, 0.0157367, 0.01100820,buy
2010-06-02,0,0,5,0,1,1,3,0,1,1,0,1,0,2,0,6,1,0,-0.0094091, 0.00729315, 0.0077652, 0.0038738, 0.00565114,buy
2010-06-03,2,0,3,1,2,1,2,2,1,1,-3,3,3,2,-3,4,2,1, 0.0110226, 0.00665196, 0.0063780, 0.0126587, 0.01030361,buy
2010-06-04,1,0,2,0,0,0,0,3,0,1,-3,0,0,0,0,1,1,0,-0.0130316,-0.00822189,-0.0116757,-0.0079017,-0.00640540,sell
2010-06-05,1,0,2,1,1,1,0,2,0,0,0,-3,1,1,3,1,0,3,-0.0055881,-0.01298058,-0.0070875,-0.0052713,-0.01493912,sell
2010-06-06,1,0,0,1,1,2,1,0,2,2,3,-3,1,1,3,0,2,3, 0.0185062, 0.00777574, 0.0087502, 0.0106640,-0.01462230,buy
2010-06-07,0,1,2,0,0,0,3,0,2,0,1,0,0,1,3,2,0,-1, 0.0034610, 0.00911622, 0.0064322, 0.0106413, 0.00775003,buy
2010-06-08,0,4,1,2,0,2,0,3,2,0,1,4,1,3,3,0,-1,0,-0.0143501,-0.01210327,-0.0133386,-0.0071762,-0.00595210,sell
2010-06-09,0,3,4,1,0,0,1,1,3,1,2,2,2,0,2,-1,-1,-1,-0.0020044,-0.00107877,-0.0011685,-0.0007806,-0.00124701,sell
2010-06-10,1,2,3,3,0,0,1,3,6,2,4,3,4,-3,5,0,0,-1,-0.0098386, 0.00923866,-0.0076985,-0.0169321,-0.01006635,sell
2010-06-11,1,0,1,7,0,0,0,3,6,3,4,2,4,-3,5,1,2,1,-0.0234158,-0.02118394,-0.0240058,-0.0222777,-0.02391180,sell
2010-06-12,0,3,0,5,1,0,0,2,4,4,2,2,2,0,0,1,1,3,-0.0221685,-0.02556053,-0.0332712,-0.0252076,-0.02589412,sell
2010-06-13,0,3,1,4,3,1,0,2,3,4,0,1,3,3,0,3,4,3,-0.0120874,-0.01953718,-0.0011237,-0.0041600,-0.00231975,sell
2010-06-14,0,1,2,6,1,0,2,2,0,2,1,-1,1,1,2,3,1,2,-0.0142685,-0.01249788,-0.0169559,-0.0172088,-0.01720879,sell
2010-06-15,0,2,1,10,0,2,1,3,0,2,2,-2,6,1,2,2,2,3, 0.0042469,-0.02141847,-0.0241129,-0.0248854,-0.02451811,sell
2010-06-16,0,2,4,4,1,2,1,1,0,-1,1,-1,3,1,3,2,1,4,-0.0266139,-0.02961875,-0.0064757,-0.0255533, 0.00634675,sell
