Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.01641897,-0.0227637,-0.0121941,-0.0058635,-0.0117940,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.02298168,-0.0229817,-0.0239777,-0.0254087,-0.0260861,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.01950723,-0.0195072,-0.0118067,-0.0133004,-0.0180482,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00063784,-0.0006378, 0.0134124, 0.0142139,-0.0156872,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.01841296, 0.0209544, 0.0196745, 0.0161946, 0.0074220,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00269222, 0.0097133, 0.0081065, 0.0031169, 0.0156836,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00839104, 0.0171873, 0.0167331, 0.0113127, 0.0162836,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00860354, 0.0065987, 0.0116852, 0.0114030, 0.0078545,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.01306716, 0.0065701,-0.0057367,-0.0054434,-0.0056677,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00451053,-0.0134204,-0.0108645,-0.0050582,-0.0134204,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00057756, 0.0000683,-0.0037629,-0.0025392,-0.0013621,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00661593,-0.0089082,-0.0068072,-0.0068072,-0.0096081,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00027549,-0.0029239, 0.0004630, 0.0021311,-0.0003335,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00280930,-0.0149553, 0.0025185, 0.0016034, 0.0019787,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00092537,-0.0017889, 0.0013447,-0.0012337, 0.0029574,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.01151670,-0.0171755, 0.0131589,-0.0236972, 0.0155849,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.01061856,-0.0151735,-0.0161866,-0.0275429,-0.0198668,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00831135, 0.0039337,-0.0008472, 0.0053972,-0.0053779,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00740191,-0.0000693,-0.0031006,-0.0017807, 0.0086476,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.03940233,-0.0341440,-0.0353938,-0.0322539,-0.0340493,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.06081036, 0.0480749, 0.0577710, 0.0507688, 0.0607277,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.03895527, 0.0312541, 0.0405610, 0.0185044, 0.0407989,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.03559655,-0.0109418,-0.0356381,-0.0315261,-0.0351861,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.02072966,-0.0150733,-0.0152885,-0.0211614,-0.0302077,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.01129399, 0.0092680, 0.0092680, 0.0092680,-0.0019281,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.01473337, 0.0162936, 0.0147334, 0.0147334, 0.0147334,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.02758461, 0.0270855, 0.0046092, 0.0275846, 0.0258509,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.01748903,-0.0171818,-0.0127121,-0.0140704,-0.0109820,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.01932673,-0.0135344,-0.0075175,-0.0032780,-0.0075175,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.01136186, 0.0146105, 0.0110792, 0.0154675, 0.0084192,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.06372124,-0.0644314,-0.0643131,-0.0642823,-0.0643131,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.03752410,-0.0540648,-0.0275548,-0.0281574,-0.0331585,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.02221362,-0.0251124,-0.0243272,-0.0176774,-0.0259035,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00618864,-0.0061035,-0.0005355,-0.0038544,-0.0045531,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.02034563,-0.0193660,-0.0231876,-0.0243283,-0.0225787,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.01099432, 0.0095801, 0.0103158, 0.0100865, 0.0106193,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00455110,-0.0027954, 0.0073799, 0.0066221, 0.0175914,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00348612, 0.0234865, 0.0215533, 0.0206627,-0.0027636,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00000101, 0.0526802, 0.0520250, 0.0516069,-0.0013303,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00153672, 0.0020704, 0.0076136, 0.0116591, 0.0009162,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00916656,-0.0038051,-0.0082927,-0.0166222,-0.0109111,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.03302726, 0.0088559, 0.0224338, 0.0240297, 0.0240297,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00400334,-0.0071243, 0.0103926, 0.0164146, 0.0132711,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00112388, 0.0004860, 0.0002068,-0.0011239,-0.0021161,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.01386595,-0.0038366,-0.0090858,-0.0090858,-0.0127063,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00318649,-0.0031813,-0.0084158,-0.0028638,-0.0085727,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00845781,-0.0114759, 0.0032949,-0.0013703,-0.0036441,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00396376, 0.0039638,-0.0179497, 0.0115277, 0.0017040,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.01308238, 0.0163872, 0.0008781, 0.0127588, 0.0003816,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.03404593,-0.0260646,-0.0326130,-0.0325554,-0.0145382,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.03795092, 0.0301920, 0.0253572, 0.0316993, 0.0301255,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00111473, 0.0112717,-0.0011147,-0.0007690, 0.0102667,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.01675707, 0.0176324, 0.0176324, 0.0169948,-0.0045747,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.02602943,-0.0081818,-0.0008026,-0.0231597,-0.0081818,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.01530679,-0.0121262,-0.0069365,-0.0206134,-0.0151018,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00527678,-0.0052768,-0.0052768,-0.0088950,-0.0033773,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00708777, 0.0101560,-0.0003761,-0.0054812,-0.0104424,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00621197,-0.0093620,-0.0076018,-0.0134257,-0.0089505,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.05061038, 0.0646481, 0.0669693, 0.0574053, 0.0698467,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.04220975, 0.0082552, 0.0161939, 0.0046896, 0.0161939,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.00401915,-0.0050236, 0.0130547,-0.0152811,-0.0136431,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00820489, 0.0060528, 0.0081954, 0.0176646, 0.0177379,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.03251472, 0.0564374, 0.0726917, 0.0564374, 0.0316422,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.01514989, 0.0606020, 0.0494192, 0.0567273, 0.0066299,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00373449, 0.0024159, 0.0209477, 0.0019349,-0.0143867,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00117694,-0.0011769, 0.0118917,-0.0041849,-0.0076492,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00089454,-0.0026226,-0.0014173,-0.0064200,-0.0064200,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00024185, 0.0061476, 0.0054131, 0.0115690, 0.0109678,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.04566262,-0.0254142,-0.0282512,-0.0097136,-0.0271654,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.01584478, 0.0170984, 0.0255580, 0.0186610, 0.0122871,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01971734,-0.0268175,-0.0188412,-0.0184089,-0.0215755,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.02169560,-0.0302003,-0.0210789,-0.0213395,-0.0207394,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.01056156,-0.0095892,-0.0157267,-0.0180730,-0.0100081,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00795234, 0.0078229, 0.0079523, 0.0072924, 0.0064971,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.00197914, 0.0000625,-0.0058006,-0.0058260, 0.0036635,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.00396361,-0.0058233,-0.0059770,-0.0039636,-0.0039636,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.01316815,-0.0187872,-0.0142659,-0.0196585,-0.0192108,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.00344411,-0.0077921,-0.0015110, 0.0011164,-0.0037544,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00168391, 0.0045684, 0.0009134,-0.0003706, 0.0081813,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00123278,-0.0218398,-0.0197262,-0.0197262,-0.0184877,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.02726924, 0.0183439, 0.0197551, 0.0272692, 0.0272692,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00503038,-0.0192174,-0.0315713,-0.0106183,-0.0148040,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00850769,-0.0010131,-0.0114939,-0.0038325,-0.0345177,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00961415, 0.0008676,-0.0006036,-0.0044552,-0.0055742,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.05624930, 0.0543611, 0.0639458, 0.0155927, 0.0564751,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.01284105, 0.0370351, 0.0576434, 0.0552554, 0.0046124,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.01762905,-0.0142450,-0.0085081,-0.0164324,-0.0168001,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.01410547,-0.0173805, 0.0056357,-0.0174437,-0.0141055,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00256267,-0.0111050,-0.0005909, 0.0027453,-0.0051332,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.00558557,-0.0094810,-0.0049579,-0.0061849,-0.0062009,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.05761128,-0.0602375,-0.0580364,-0.0555547,-0.0558715,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.05922454,-0.0786733,-0.0683961,-0.0591963,-0.0591473,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00446264,-0.0151817,-0.0108087,-0.0102564,-0.0181431,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00942932,-0.0166367, 0.0028065,-0.0057383, 0.0119134,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00772075, 0.0023015, 0.0007903, 0.0028297, 0.0028297,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.01562313,-0.0183726, 0.0182659, 0.0010444, 0.0157637,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00809268, 0.0059528,-0.0014224, 0.0053437, 0.0059528,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00152325, 0.0001411, 0.0082017,-0.0003963,-0.0002007,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00200104,-0.0406726,-0.0048183,-0.0418356,-0.0023591,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.00186372,-0.0370312,-0.0068210,-0.0361557,-0.0001174,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.03754168,-0.0313906,-0.0308080,-0.0376138,-0.0352859,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01261550,-0.0126155,-0.0342841,-0.0290491,-0.0240499,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00179194,-0.0022985,-0.0089415,-0.0091345,-0.0041847,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.02348086, 0.0254293, 0.0099453, 0.0066248, 0.0121562,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.04532757, 0.0461079, 0.0163010, 0.0385733, 0.0429318,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.01957246, 0.0040244,-0.0110978, 0.0019727,-0.0115512,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00365852,-0.0119574,-0.0119574,-0.0095613,-0.0114969,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.01484108, 0.0202815,-0.0023281, 0.0245114, 0.0148411,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.03181053, 0.0359081,-0.0016972, 0.0270537, 0.0342448,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.01298418,-0.0112092,-0.0107330,-0.0191067,-0.0035035,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00666339, 0.0588736, 0.0057381, 0.0063548, 0.0057381,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00950002, 0.0029603, 0.0029603, 0.0119180, 0.0113577,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.02289442,-0.0265813,-0.0227069,-0.0275479,-0.0231819,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.00875640,-0.0157677,-0.0160821,-0.0051467,-0.0094034,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.08312663, 0.0773433, 0.0831266, 0.0818077, 0.0843860,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00925713, 0.0037408,-0.0061631,-0.0083239, 0.0062385,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00210477, 0.0018609, 0.0037296, 0.0031982, 0.0018609,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.02206442,-0.0141650,-0.0240622,-0.0221708,-0.0244552,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.01038680,-0.0104020,-0.0091169,-0.0183676,-0.0104020,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00482822,-0.0115001,-0.0086662, 0.0026991, 0.0005904,sell
