Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.36,2.32,0,0,11.3,0,0,1.3,5.28,0.09,5.17,2.32,0.97,2.06,1.9,0,-0.0180414,-0.0134742,-0.00309212,-0.00370236,-0.0015723,buy
2010-01-15,0.4,2.38,0,0,7.66,0,0,1.34,1.52,0.33,4.99,2.38,1.05,2.16,1.55,0,-0.0121129,-0.0147922,-0.01458836,-0.01059744,-0.0087405,sell
2010-01-16,0.45,2.49,0,0,3.31,0,0,1.33,0,0.79,1.64,2.49,1.1,2.21,1.25,0, 0.0009803, 0.0028554, 0.00004772,-0.00278180, 0.0028554,buy
2010-01-17,0.51,2.6,0,0,2.87,0.16,0,0,0.16,1.89,0,2.6,0.51,0.98,0,0,-0.0042297, 0.0022198,-0.00499153,-0.00119023,-0.0179434,sell
2010-01-18,0.58,2.74,0,0,5,0.21,0,0,0.21,3.8,0,2.74,0.71,1.07,0,0, 0.0080557, 0.0175430, 0.00811014, 0.01043401,-0.0024877,buy
2010-01-19,0.88,2.89,0,0,5.58,0.43,0,0,0.3,4,0.13,2.89,1.06,1.4,0,0, 0.0126703, 0.0155582, 0.01207007, 0.01190910, 0.0002583,buy
2010-01-20,1.57,3,0,0,5.6,0.67,0,0,0.46,2.95,0.21,3,2.12,2.1,0,0, 0.0009099, 0.0117834,-0.00073363,-0.00073363,-0.0044452,sell
2010-01-21,3.28,2.89,0,0,7.49,1.13,0,0,0.77,2.56,0.36,2.89,4.25,3.85,0,0.11,-0.0123062,-0.0168334,-0.01535212,-0.00879589,-0.0171309,sell
2010-01-22,4.64,2.7,0,0,6.51,2.05,0,0,1.38,1.26,0.67,2.7,4.49,5.22,0,0.18,-0.0053282,-0.0004515,-0.00423883,-0.00591129,-0.0043720,sell
2010-01-23,4.09,2.47,0,0.1,4.5,3.96,0,0,2.65,0.1,1.31,2.47,3.6,4.71,0,0.28, 0.0014675, 0.0071444, 0.00493005,-0.00143160, 0.0052080,buy
2010-01-24,4.41,2.26,0,0.14,5.42,5.69,0,0,2.95,0.14,2.74,2.26,4.41,5.03,0,0.39, 0.0000437, 0.0035376, 0.00069061, 0.00332445, 0.0001269,buy
2010-01-25,3.92,2.06,0,0.21,4.43,4.62,0,0,1.62,0.21,3,2.06,3.26,4.56,0,0.53, 0.0044769, 0.0095695, 0.00561431, 0.00805218, 0.0080501,buy
2010-01-26,2.08,1.87,0,0.3,3.38,1.44,0,0,0,0.3,1.44,1.87,2.08,2.7,0,0.68,-0.0166821, 0.0080353, 0.00846328,-0.02748777, 0.0080576,buy
2010-01-27,2.51,1.68,0,0.43,3.84,0,0,0,0,0.43,0,1.68,2.51,3,0,0.84,-0.0184986,-0.0042967,-0.00449036,-0.03201092,-0.0042967,sell
2010-01-28,3,1.5,0,0.61,3.88,0.17,0,0,0,0.78,0,1.5,3,2.89,0,0.99,-0.0203548,-0.0054101,-0.00481641,-0.03333867,-0.0054101,sell
2010-01-29,2.92,1.33,0,0.89,3.65,0.37,0,0,0,1.26,0,1.33,2.92,2.51,0,1.14,-0.0076347, 0.0084705, 0.00829937,-0.03338634, 0.0081846,buy
2010-01-30,2.4,0.1,0,1.31,3.44,0.93,0,0,0,2.14,0,0.13,2.5,2.28,0,1.26, 0.0034334, 0.0088962, 0.00838827,-0.02058079, 0.0134203,buy
2010-01-31,1.96,0.3,0,1.94,3.52,2.2,0,0,0,3.84,0,0.66,2.26,2.17,0,1.36, 0.0128954, 0.0140108, 0.00352172, 0.00897431, 0.0146889,buy
2010-02-01,1.59,0.95,0,2.87,3.75,3.84,0,0,0,5.82,0,1.88,2.48,2.56,0,1.42, 0.0144789, 0.0169886, 0.00692333, 0.01350288, 0.0134931,buy
2010-02-02,1.29,3,0.11,2.97,4.79,4.55,0.1,0,0,4.87,0,4.98,4.05,4.47,0,1.44,-0.0000567, 0.0095745,-0.01056007,-0.00174209,-0.0021245,sell
2010-02-03,0,2.87,0.25,2.06,4.84,2.95,0.13,0,0.09,2.15,0,5.67,3.11,3,0,1.44, 0.0072884, 0.0118223,-0.01569767,-0.00002279,-0.0000228,buy
2010-02-04,0,0.17,0.38,1.37,4,0.14,0.18,0,0.38,1.53,0.27,2.13,0.36,0.35,0,1.43,-0.0002171,-0.0027882,-0.00589899,-0.00021711, 0.0106335,sell
2010-02-05,0,0.45,0.6,0,3.72,0.33,0.24,0,1.14,0.28,0.82,0.97,0.65,0.69,0,1.39, 0.0048518,-0.0014194, 0.00276004, 0.00485178,-0.0048304,buy
2010-02-06,0,1.15,0.96,0,7.25,0.8,0.33,0,3.45,0.49,2.55,1.69,1.27,1.48,0,1.32,-0.0090773,-0.0085219, 0.00001026, 0.00660691,-0.0079376,sell
2010-02-07,0,2.92,1.48,0,10.36,1.92,0.43,0,5.86,0.82,5.17,3.21,2.58,3.35,0,1.23,-0.0120126,-0.0120126, 0.00780261,-0.00890752,-0.0083564,sell
2010-02-08,0,2.97,2.34,0,6.44,3,0.57,0,2.97,1.41,4.41,4.98,3.93,3.54,0,0,-0.0144914,-0.0144862,-0.01808408,-0.01720726,-0.0162730,sell
2010-02-09,0,0,3.72,0,4.66,1.87,0.76,0,0,2.4,1.31,4.66,3.19,0.76,0,0, 0.0053591, 0.0065092, 0.00560024, 0.00208569, 0.0056002,buy
2010-02-10,0.18,0,4.79,0,3.1,0,0.98,0,0.11,2.97,0.09,3,1.92,1.16,0,0,-0.0057222,-0.0067405,-0.00572303,-0.00579115,-0.0060031,sell
2010-02-11,0.69,0,4.86,0,2.7,0.1,1.27,0,0.26,2.31,0.22,2.32,2.88,2.11,0,0,-0.0135905,-0.0204361,-0.01336506,-0.01359317,-0.0133651,sell
2010-02-12,2.6,0,4.8,0,3.18,0.31,1.87,0,0.59,1.69,0.52,1.89,4.45,4.73,0,0, 0.0039042,-0.0103929, 0.00518710, 0.00523432, 0.0051871,buy
2010-02-13,2.92,0,4.12,0,4.11,0.99,2.75,0,1.38,1.32,1.25,0.99,6.22,6.54,0,0, 0.0121534,-0.0056293, 0.01215336, 0.01215336, 0.0171099,buy
2010-02-14,0,0,4.85,0,4.91,2.97,4.64,0,2.95,3.41,2.97,2.97,5.88,5.55,0,0, 0.0056732, 0.0109649, 0.00993013, 0.01096489, 0.0120662,buy
2010-02-15,0,0,3.11,0.19,2.51,2.67,5.95,0,2.83,3.6,3.02,2.67,4.36,4.7,0,0, 0.0146477, 0.0188630, 0.01457141, 0.01959978, 0.0187307,buy
2010-02-16,0,0,0,0.26,0,0,4.16,0,0.13,2.67,1.36,0,1.39,2.77,0,0,-0.0239456,-0.0202825,-0.02237954,-0.00751121,-0.0166176,sell
2010-02-17,0,0,0,0.33,0,0,2.28,0,0.17,2.97,0.16,0,0,2.28,0,0,-0.0225207,-0.0124226,-0.02137491,-0.00676414,-0.0053378,sell
2010-02-18,0,0,0.15,0.45,0,0.1,1.96,0,0.23,1.32,0.31,0.1,0,2.02,0,0, 0.0140456, 0.0119064, 0.00620628, 0.01201832, 0.0104674,buy
2010-02-19,0,0,0.4,0.59,0,0.25,1.88,0,0.41,0,0.39,0.25,0.11,1.96,0,0, 0.0128908, 0.0090883, 0.00663256, 0.01281049, 0.0128105,buy
2010-02-20,0,0.3,1.03,0.78,0.19,0.64,1.86,0,0.54,0,0.51,0.83,0.27,2.65,0,0, 0.0118291, 0.0077646, 0.00595247, 0.01213040, 0.0115646,buy
2010-02-21,0,1.31,2.67,1.04,0.81,1.97,1,0,0.72,0,0.66,2.46,0.98,3.98,0,0, 0.0057098,-0.0003549, 0.00552088,-0.00175538, 0.0057098,buy
2010-02-22,0,2.89,2.97,1.39,2.92,4.28,2.01,0,0.95,0,0.87,5.89,2.89,5.86,0,0,-0.0017460,-0.0160379,-0.01072478,-0.00992567,-0.0101595,sell
2010-02-23,0,1.46,1.24,1.84,2.4,5.04,3.65,0,1.25,0.14,1.12,4.61,5.95,2.7,0,0,-0.0202058,-0.0212539,-0.01554617,-0.02540120,-0.0246635,sell
2010-02-24,0,0,0,2.45,0,1.55,3.51,0,1.65,0.28,1.46,0.55,3.85,0,0,0, 0.0166265, 0.0152139, 0.00988062, 0.00723411, 0.0075781,buy
2010-02-25,0,0,0,3.24,0,0,2.59,0,2.4,0.55,2.16,1.77,0,0,0,0, 0.0120138, 0.0121812, 0.01262246,-0.00937719, 0.0122418,buy
2010-02-26,0,0,0,4.24,0,0,4.02,0,3.76,1.09,3.6,3,0,0,0,0, 0.0043538, 0.0041418, 0.00634637, 0.00095712, 0.0043538,buy
2010-02-27,0,0,0,5.36,0,0,2.77,0,6.5,2.14,6.05,1.52,0,0,0,0, 0.0005107,-0.0019939,-0.00006703, 0.00095344,-0.0008449,sell
2010-02-28,0,0,0.19,5.71,0,0,1.54,0,5.7,2.97,5.49,0,0,0.09,0,0, 0.0054207, 0.0060164, 0.00542070, 0.00538777, 0.0031413,buy
2010-03-01,0,0,0.57,4.95,0,0.25,1.9,0,2.95,2.06,4.02,0.25,0,0.45,0,0, 0.0114115, 0.0117003, 0.01187594, 0.00241794, 0.0117003,buy
2010-03-02,0,0,2.49,3.82,0.57,1.24,2.61,0,2.87,0,4.08,1.24,0.28,2.26,0,0, 0.0217444, 0.0186824, 0.01868241, 0.01855634, 0.0186824,buy
2010-03-03,0,0,3.21,1.76,1.64,2.97,4.14,0,1.94,0,4.56,2.97,1.3,2.95,0,0,-0.0010534, 0.0046959, 0.00545800, 0.00601530, 0.0085916,buy
2010-03-04,0,0,0.29,1.38,4.79,1.34,6.41,0,3.39,0,6.51,1.34,2.97,0,0,0,-0.0075671,-0.0074168, 0.00158020,-0.00757918,-0.0074168,sell
2010-03-05,0,0,0.32,0,5.92,0,6.25,0,4.78,0.15,5.67,0.21,1.36,0.47,0,0,-0.0059216,-0.0059216, 0.00171615,-0.00627181,-0.0059216,sell
2010-03-06,0,0,0.37,0.18,1.62,0,5.92,0,3.77,0.62,3.14,0.53,0,0.65,0,0, 0.0159600, 0.0138456, 0.01368586, 0.00126012, 0.0004958,buy
2010-03-07,0,0.1,0.39,0.59,0,0,6.95,0,2.55,2.63,2.93,1.37,0,1.08,0,0, 0.0038419,-0.0045796,-0.00457964,-0.00741887,-0.0082519,sell
2010-03-08,0,0.13,0.42,1.9,0,0,8.53,0.14,2.99,3.1,2.45,3,0.14,2.41,0,0, 0.0003237,-0.0041633,-0.01309180,-0.00205964,-0.0004432,sell
2010-03-09,0,0.16,0.45,2.95,0,0,8.08,0.43,3.26,0.16,2.03,2.7,0.43,3.49,0,0, 0.0098013, 0.0020230,-0.01121658, 0.00210296, 0.0021030,buy
2010-03-10,0,0.2,0.48,1.39,0,0,6.12,1.27,3.1,0.2,1.72,1.2,1.27,1.97,0,0, 0.0209983, 0.0074038, 0.00490904, 0.00329938, 0.0025124,buy
2010-03-11,0,0.34,0.5,0,0,0,7.22,3.05,2.71,0.25,1.44,2.95,3.04,0.72,0.35,0, 0.0061704,-0.0087070,-0.00362104,-0.00933438,-0.0060480,sell
2010-03-12,0,0.41,0.51,0,0,0,3.92,2.37,2.35,0.3,0.17,1.23,2.35,0.81,0.79,0, 0.0060381, 0.0038812, 0.00603810, 0.00520660, 0.0060381,buy
2010-03-13,0,0.49,0.52,0,0,0,2.48,0.17,2.08,0.36,0.17,0,0.13,0.92,1.8,0,-0.0071470,-0.0060057, 0.00861184, 0.00976284,-0.0122593,sell
2010-03-14,0,0.58,0.53,0,0.68,0.22,2.3,0.23,1.98,0.43,0.92,0,0.15,1.06,2.97,0,-0.0040814,-0.0042487,-0.00461569, 0.00709321,-0.0042487,sell
2010-03-15,0,0.69,0.36,0,3.48,0.94,2.2,0.31,2.97,0.72,2.86,0,0.18,1.25,2.06,0,-0.0227377,-0.0201768,-0.02077633,-0.01784661,-0.0213250,sell
2010-03-16,0,0.8,0.36,0.19,8.13,2.72,1.08,0.4,4.66,1.1,6.04,0,0.21,1.67,0,0, 0.0052233, 0.0052233, 0.00447239, 0.00492404, 0.0042684,buy
2010-03-17,0,0.92,0,1.18,7.25,5.39,1.23,0.52,5.6,1.93,5.79,0,0.24,2.93,0,0, 0.0077053, 0.0079470, 0.00260325, 0.00979350, 0.0068362,buy
2010-03-18,0,1.06,0,3.13,8.85,4.53,1.43,1.09,5.9,3.73,4.53,0.15,0.54,5.24,0,0, 0.0114436, 0.0102386, 0.00539378, 0.01144364, 0.0086744,buy
2010-03-19,0,1.2,0,0.41,7.1,1.24,1.68,2.87,4.21,3.72,1.29,0.48,1.83,2.97,0,0, 0.0067263,-0.0104202,-0.00722264, 0.01703200, 0.0018512,sell
2010-03-20,0,1.34,0,1.09,1.3,0,1.99,5.59,1.3,0.98,0,1.52,3.28,4.23,0,0,-0.0229112,-0.0250836,-0.02538718,-0.02291122,-0.0149237,sell
2010-03-21,0,1.5,0,2.82,0,0,2.4,4.45,0,1.09,0,2.97,0.41,6.7,0,0, 0.0028370, 0.0059428, 0.00143205,-0.00733738, 0.0016308,buy
2010-03-22,0,1.65,0,2.97,0,0.78,2.89,3.87,0.22,1.19,0.56,1.79,0.64,7.76,0,0, 0.0055589, 0.0048696, 0.00583431,-0.00897357, 0.0051242,buy
2010-03-23,0,1.81,0,0,0,4.2,3,2.87,1.23,1.3,2.97,0,0.94,5.44,0,0, 0.0226726, 0.0225065, 0.01830824, 0.01719786, 0.0217719,buy
2010-03-24,0,1.95,0,0,1.16,5.54,2.53,4.33,2.92,2.55,2.62,0.27,1.62,5.53,0,0, 0.0150571, 0.0176054, 0.01569741, 0.01720781, 0.0188228,buy
2010-03-25,0,2.1,0.11,0,2.95,1.24,2.06,7.02,1.24,4.43,0,1.62,3.26,4.93,0,0, 0.0064918,-0.0021765, 0.00655380, 0.01313336, 0.0113241,buy
2010-03-26,0,2.26,0.12,0,1.56,0,1.78,8.18,0,3.14,0.13,2.95,3.86,3.91,0,0, 0.0093982,-0.0050265, 0.00939818, 0.00939818, 0.0132090,buy
2010-03-27,0,2.38,0.14,0,0,0,1.86,3.22,0.14,1.65,0.39,0,2.41,3.12,0,0,-0.0046260, 0.0191062,-0.00663922,-0.00658953,-0.0055164,sell
2010-03-28,0,2.49,0.17,0,0,0,1.55,1.42,0.39,1.71,1.16,0,1.07,1.42,0,0, 0.0129847, 0.0114614, 0.01302305, 0.01683632, 0.0074738,buy
2010-03-29,0,2.6,0.43,0,0,0.13,4.17,0,1.11,1.77,3.19,0,1.17,0.23,0,0, 0.0139354, 0.0100679, 0.00983312, 0.01148305, 0.0093852,buy
2010-03-30,0,2.68,1,0,0,0.51,6.22,0,3.14,2.01,3.38,0,1.29,0.76,0,0.16, 0.0092047,-0.0026905,-0.00007737,-0.00057462, 0.0056989,sell
2010-03-31,0,2.74,2.93,0,0,1.45,5.77,0,3.67,2.34,3.03,0,1.4,2.64,0,0.24, 0.0049421,-0.0025400, 0.00375749, 0.00256662, 0.0047567,buy
2010-04-01,0.09,2.79,4.21,0,0,3.57,5.87,0,3.45,3.26,4.57,0,1.62,3.85,0,0.34, 0.0000223,-0.0002221, 0.00487942, 0.00382369,-0.0002558,buy
2010-04-02,0.28,2.82,3.5,0,0,7.61,2.89,0.11,4.06,5.4,2.97,0.11,1.95,2.97,0,0.46, 0.0001686, 0.0038195, 0.00447880,-0.00162599,-0.0042147,buy
2010-04-03,0.98,2.83,2.87,0,0,9.14,0,0.29,2.67,6.16,2.24,0.29,2.82,2.22,0,0.57, 0.0023849, 0.0019358, 0.00328029,-0.00888532, 0.0009786,buy
2010-04-04,3.02,2.83,0.82,0,0.19,5.92,0,0.72,2.97,5.08,0,0.72,5.05,0,0,0.66,-0.0062787, 0.0002536, 0.00025358, 0.00025358,-0.0063463,sell
2010-04-05,4.71,2.8,1.02,0,0.37,3.54,0,1.82,1.42,4.43,0,1.82,6.96,0,0,0.71, 0.0047974, 0.0063054, 0.00630540, 0.00630540, 0.0014817,buy
2010-04-06,2.97,2.78,1.28,0,0.73,0,0,3,0,2.67,0,3,5.5,0,0,0.71, 0.0029549, 0.0025513, 0.00366180, 0.00852598, 0.0025513,buy
2010-04-07,1.67,1.67,1.62,0,1.43,0,0,1.89,0,3.35,0,1.89,3.5,0,0,0, 0.0013932, 0.0022584, 0.00225836, 0.01640449, 0.0019874,sell
2010-04-08,0,2.64,2.06,0,2.84,0,0,0,0,4.75,0,0,3.3,0,0,0, 0.0027779, 0.0001585,-0.00552907,-0.00388205, 0.0023059,buy
2010-04-09,0,1.65,2.62,0,3,0,0,0,0,4.88,0,0,2.83,0.13,0,0, 0.0027914,-0.0081236,-0.00310835, 0.00108485, 0.0027914,buy
2010-04-10,0.1,1.89,3.35,0,1.58,0,0,0,0,3.47,0,0.1,3.54,0.43,0,0, 0.0022760, 0.0017629,-0.00281991,-0.00275749, 0.0010167,buy
2010-04-11,0.33,2.7,3.51,0,0,0,0,0,0,1.87,0,0.33,3.69,1.34,0,0, 0.0035771, 0.0038647, 0.00756737, 0.00175754,-0.0157704,buy
2010-04-12,1.02,4.22,2.89,0,0,0,0,0,0,1.86,0,1.02,3.05,2.95,0,0, 0.0111340, 0.0036159, 0.00983657, 0.00857000, 0.0012792,buy
2010-04-13,2.97,2.25,2.45,0,0,0,0.09,0,0,0.78,0,2.97,2.58,2.25,0,0, 0.0146613, 0.0118823, 0.01470532, 0.00815007, 0.0106219,buy
2010-04-14,2.67,0.57,2.12,0,0,0,0.39,0,0,1.01,0.17,2.67,2.44,0.35,0,0, 0.0040444, 0.0102860, 0.00407658, 0.00191389, 0.0014599,buy
2010-04-15,0.11,1.14,0.91,0,0,0,1.02,0,0.09,1.45,0.39,0.11,1.62,0.48,0,0, 0.0046943, 0.0030009, 0.00578148, 0.00369280,-0.0085264,buy
2010-04-16,0.14,2.59,1.35,0,0,0,2.45,0,0.2,2.36,0.92,0.14,3.03,0.92,0,0,-0.0087876,-0.0138154,-0.00047760,-0.01243442,-0.0224995,sell
2010-04-17,0.15,3.68,1.96,0,0,0,5.6,0,0.47,4.13,2.16,0.15,4.11,1.48,0,0,-0.0043687,-0.0123471, 0.00639605,-0.00922817,-0.0090598,sell
2010-04-18,0.16,2.16,3.33,0,0,0,6.71,0,1.09,3.95,2.97,0.16,2.64,2.73,0,0, 0.0097996, 0.0048576, 0.00895371,-0.00055678, 0.0081944,buy
2010-04-19,0,0.7,4.44,0,0,0,4.2,0,2.49,1.44,1.71,0,1.24,3.7,0,0, 0.0216776, 0.0244996, 0.02318735, 0.01566089, 0.0185617,buy
2010-04-20,0,0,3.27,0,0,0,2.95,0.14,2.95,1.59,0.14,0,1.31,1.68,0,0, 0.0113727, 0.0058499, 0.00626098, 0.00068343,-0.0085074,buy
2010-04-21,0.32,0,1.74,0,0,0,1.52,0.41,1.52,1.74,0.41,0,1.5,0.2,0,0, 0.0009278,-0.0037873,-0.00383059,-0.00380447,-0.0049216,sell
2010-04-22,0.92,0.14,1.89,0,0,0,0,1.41,0.23,1.89,1.18,0.14,1.71,0.64,0,0, 0.0147600, 0.0118131, 0.01448714, 0.01237590, 0.0132159,buy
2010-04-23,2.65,0.43,2.04,0,0,0.11,0,3.67,0.67,2.15,3,0.43,2.16,1.97,0,0, 0.0131368, 0.0151786, 0.02373922, 0.00248648, 0.0150882,buy
2010-04-24,4.59,1.33,2.2,0,0,0.54,0,4.43,1.92,2.63,2.51,1.33,3.16,3.08,0,0, 0.0238843, 0.0154952, 0.02734842, 0.01621652, 0.0266414,buy
2010-04-25,4.36,2.97,2.32,0,0,1.01,0,2.97,2.97,3.17,0,2.97,4.55,1.55,0,0, 0.0251944, 0.0157016, 0.02528628, 0.02353664, 0.0183452,buy
2010-04-26,2.22,2.08,2.64,0,0,1.94,0,1.56,1.56,4.18,0,2.08,4.01,0.23,0.24,0, 0.0074885, 0.0089458, 0.01729743, 0.02720498,-0.0022068,buy
2010-04-27,0.14,0,3.12,0,0,3.86,0,0,0,6.12,0,0,2.31,0.34,1.03,0,-0.0237850,-0.0257283,-0.02597276,-0.01422168,-0.0330836,sell
2010-04-28,0.24,0,4.36,0,0.22,6.48,0,0,0,8.67,0,0.11,3.46,0.51,3.04,0.13, 0.0072493, 0.0073741,-0.00110807, 0.00486719, 0.0048672,buy
2010-04-29,0.43,0,5.9,0,0.77,5.59,0,0,0,7.62,0,0.16,5.06,0.76,2.05,0.66, 0.0030637, 0.0047986,-0.00034268, 0.00631855, 0.0053499,buy
2010-04-30,0.77,0.19,4.99,0,3.05,2.4,0,0,0,4.12,0,0.25,4.32,1.34,0.13,2.92,-0.0154434,-0.0150386, 0.00694682, 0.01005681,-0.0147162,sell
2010-05-01,1.44,0.48,3.32,0,2.54,1.71,0,0,0,2.95,0,0.47,3.04,2.19,0.16,2.38,-0.0285817,-0.0285817,-0.01417204,-0.00952188,-0.0282566,sell
2010-05-02,2.54,1.18,3.53,0,0.2,2.56,0,0,0,2.97,0,0.82,3.96,3.74,0.2,0,-0.0063763, 0.0015944, 0.00917488,-0.00563546,-0.0153933,buy
2010-05-03,3.65,2.92,3.86,0,0.25,3,0,0,0,3,0,1.51,4.67,5.92,0.25,0, 0.0062663, 0.0084295, 0.01432191,-0.01080939,-0.0113860,buy
2010-05-04,3.95,2.97,4.48,0.09,0.41,2.28,0,0,0,3,0.09,3.07,4,5.35,0.31,0,-0.0075309,-0.0056945, 0.01262364,-0.01729311,-0.0157101,sell
2010-05-05,4.46,0,5.5,0.1,0.51,1.51,0.23,0,0.23,3,0.1,5.45,3.12,1.63,0.39,0,-0.0080870,-0.0254353,-0.01493874,-0.02454457,-0.0312669,sell
2010-05-06,2.2,0.09,7.58,0.12,0.63,0,0.3,0,0.3,3,0.12,6.78,1.65,0.15,0.48,0,-0.0075579,-0.0265237,-0.02389829,-0.02382558,-0.0238983,sell
2010-05-07,0,0.22,8.79,0.15,0.79,0.24,0.38,0,0.38,2.97,0.15,5.82,1.74,0.19,0.6,0.24,-0.0086973,-0.0118373,-0.01237493,-0.01224253,-0.0123749,sell
2010-05-08,0,0.54,6.55,0.18,0.97,0.91,0.48,0,0.48,2.92,0.18,3.63,2.01,0.24,0.73,0.91,-0.0105307,-0.0098080,-0.01053071,-0.00710944,-0.0106156,sell
2010-05-09,0,1.29,2.87,0.21,1.22,3,0.57,0,0.57,2.87,0.21,0,2.71,0.3,0.92,3, 0.0035795, 0.0003551, 0.00911949, 0.00973864, 0.0035795,buy
2010-05-10,0,3.2,2.79,0.26,1.52,2.7,0.63,0,0.63,2.79,0.26,0.09,4.47,0.38,1.14,2.7, 0.0112675, 0.0052754, 0.01103999, 0.01511820, 0.0052754,buy
2010-05-11,0,3.13,2.67,0.31,1.87,0,0.68,0,0.68,2.67,0.31,0.12,4.3,0.48,1.39,0, 0.0111901, 0.0064150, 0.00966266, 0.00562984, 0.0055238,buy
2010-05-12,0.35,0.48,2.58,0.39,2.35,0,0.79,0,0.7,2.67,0.39,0.15,0.68,0.61,1.74,0, 0.0104137,-0.0190609,-0.01042557, 0.00043473, 0.0006577,buy
2010-05-13,0.4,0.7,2.44,0.47,2.91,0,0.35,0.12,0.18,2.73,0.47,0.2,0.9,0.77,2.14,0, 0.0061633,-0.0177166,-0.01470858,-0.01121781,-0.0009174,sell
2010-05-14,0.48,1.03,2.34,0.58,3.63,0,0.55,0.31,0.2,3,0.58,0.26,1.25,0.98,2.65,0, 0.0067688,-0.0153520,-0.01350959,-0.01750761, 0.0042963,sell
2010-05-15,0.95,1.52,2.22,0.83,4.25,0,0.92,1.11,0.32,3.69,0.98,0.34,1.8,1.67,3,0, 0.0113154,-0.0186966,-0.00966770,-0.01797090, 0.0046642,sell
2010-05-16,1.72,2.4,2.06,1.04,4.34,0,1.66,2.84,0.38,5.37,1.56,0.58,2.68,2.77,2.72,0, 0.0177509, 0.0049914,-0.00369019, 0.00651136, 0.0139152,buy
2010-05-17,3.68,3.72,1.92,1.3,4.28,0,3.15,5.71,0.68,7.79,2.87,0.93,4.05,5.24,2.2,0,-0.0160279,-0.0137311,-0.02900455,-0.01518052,-0.0042265,sell
2010-05-18,8.24,4.62,1.79,1.63,4.49,0,3.28,6.51,1.16,6.58,5.91,1.62,4.99,8.51,1.79,0, 0.0136347,-0.0075703,-0.00400537,-0.00391088, 0.0185272,sell
2010-05-19,9.98,5.13,1.64,2.07,4.44,0,1.87,4.94,2.37,3.15,7.56,3.09,5.04,7.42,1.44,0, 0.0198431,-0.0080181,-0.00297916,-0.00271485, 0.0210584,sell
2010-05-20,6.92,5.69,1.51,2.72,2.56,0,0.41,3.6,4.89,1.51,4.74,4.38,4.06,3.83,0,0, 0.0199297,-0.0014479, 0.01343414, 0.01423061, 0.0141275,buy
2010-05-21,3.91,3.59,1.38,3.6,1.97,0,0.47,2.7,5.97,1.38,2.92,3.59,1.79,1.97,0,0, 0.0049519, 0.0034983, 0.00255994, 0.00366954,-0.0106361,buy
