Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0037667,-0.01009086,-0.0062954,-0.01203168,-0.0118967,sell
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0173154, 0.00952777,-0.0181548,-0.02103888,-0.0177512,sell
2010-01-30,none,none,none,a30,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.0010962, 0.00375933,-0.0053175, 0.00173144, 0.0058894,buy
2010-01-31,none,a45,none,a30,a180,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.0103253,-0.00739205, 0.0050621, 0.00452628,-0.0034752,buy
2010-02-01,none,a45,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.0009802,-0.00309224, 0.0018742, 0.00261482,-0.0006451,sell
2010-02-02,none,a45,none,a30,a150,a150,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.0025409,-0.00096670,-0.0023302,-0.00056673,-0.0027146,sell
2010-02-03,none,none,none,a30,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.0023855, 0.00784676, 0.0090616, 0.00818415, 0.0067148,buy
2010-02-04,none,none,none,a30,a120,a120,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0094689,-0.00224255,-0.0090584,-0.00453065,-0.0005126,sell
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0072956,-0.00729671,-0.0043006,-0.00393157,-0.0062615,sell
2010-02-06,none,none,a30,a30,none,a90,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.0092772, 0.00320313, 0.0069347,-0.01143816,-0.0183350,sell
2010-02-07,none,none,a30,a30,a90,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.0143746, 0.00469858, 0.0135999, 0.01071884, 0.0012816,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.0000234, 0.00042285, 0.0001749,-0.00070383,-0.0060694,sell
2010-02-09,none,none,none,none,a60,a60,a60,none,none,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0143310, 0.01011645, 0.0141964, 0.00722401, 0.0076434,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.0099251, 0.01227920, 0.0097442, 0.00866207, 0.0095519,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0115353, 0.01227920, 0.0111977, 0.00866207, 0.0095519,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.0104865, 0.01123046, 0.0111977, 0.00761332, 0.0095519,buy
2010-02-13,none,none,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.0037243,-0.00405104,-0.0014758, 0.00027703,-0.0035823,sell
2010-02-14,none,a30,none,none,none,a0,a0,none,a0,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0068297, 0.00473023, 0.0074415,-0.00558954, 0.0047302,buy
2010-02-15,none,a30,none,none,a0,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.0003059,-0.00068927, 0.0010141,-0.00984440,-0.0006893,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.0042039, 0.00317981, 0.0023917, 0.00556058, 0.0064518,buy
2010-02-17,none,none,none,none,none,none,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.0051787, 0.00315305,-0.0037191, 0.00577212, 0.0099742,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.0084524, 0.00656686,-0.0041558, 0.00824577, 0.0095619,buy
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0037855,-0.00023098, 0.0051887,-0.00190739, 0.0065630,buy
2010-02-20,none,none,none,none,a60,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.0083471,-0.00804859,-0.0058237,-0.00798295,-0.0083471,sell
2010-02-21,none,none,none,none,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.0119504,-0.01045767,-0.0119504,-0.01169897,-0.0119822,sell
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.0138581,-0.01188118,-0.0130626,-0.01565338,-0.0146589,sell
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.0136461,-0.01368273,-0.0175019,-0.01637747,-0.0156811,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.0059889, 0.00056601,-0.0007924,-0.00150781, 0.0007742,buy
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.0205096, 0.00868432, 0.0147766, 0.01685633, 0.0120875,buy
2010-02-26,none,none,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.0049630, 0.00511679, 0.0058387, 0.00511679, 0.0160538,buy
2010-02-27,none,none,a0,none,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.0038068,-0.00915600, 0.0034040,-0.00580450,-0.0061557,sell
2010-02-28,none,none,a0,none,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.0056824, 0.00655015, 0.0043943,-0.00573435, 0.0043288,buy
2010-03-01,none,none,none,none,none,a150,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.0069832, 0.00455729, 0.0090702, 0.00919324, 0.0088974,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.0029384,-0.00219143,-0.0030570,-0.00161397, 0.0121565,sell
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.0062879,-0.00873465,-0.0129169,-0.00668047,-0.0067692,sell
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.0050365, 0.00289479, 0.0061625, 0.00100993, 0.0036210,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.0002312, 0.00477645,-0.0023869,-0.00339096,-0.0016283,sell
2010-03-06,none,none,none,none,none,a90,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.0192198, 0.02023187, 0.0030963, 0.01870372, 0.0004981,buy
2010-03-07,none,a0,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.0165011,-0.00778367,-0.0137452,-0.00778042,-0.0069982,sell
2010-03-08,none,a0,none,none,none,a60,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0017423, 0.00027616,-0.0009330,-0.00123584,-0.0025096,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.0059907,-0.00156443,-0.0113360,-0.00046034,-0.0050486,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.0033057,-0.00246214, 0.0011223, 0.00190896, 0.0035282,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.0253493,-0.02165875,-0.0064440,-0.00504769,-0.0214197,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.0072641,-0.00686609,-0.0110876,-0.00355107,-0.0084466,sell
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667, 0.0009864, 0.00006267, 0.0032948,-0.00377609,-0.0066288,sell
2010-03-16,none,none,a30,none,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.0029865, 0.00212823, 0.0035844, 0.00358783, 0.0043860,buy
2010-03-17,none,none,none,none,none,none,a0,none,a30,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.0154794,-0.00484926,-0.0048503,-0.01495931,-0.0025666,sell
2010-03-18,none,none,none,none,none,a60,none,none,a30,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0097228,-0.00258020,-0.0027076,-0.01095727,-0.0024405,sell
2010-03-19,none,none,none,none,a60,none,none,none,a30,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.0162475,-0.00772658,-0.0086494,-0.01022818,-0.0094756,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.0072117,-0.00472848,-0.0050327,-0.00390579,-0.0133843,sell
2010-03-22,none,none,none,none,a90,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.0009409, 0.00304023, 0.0050325, 0.00154016, 0.0010444,buy
2010-03-23,none,none,a45,none,none,a120,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.0067375, 0.00385989, 0.0053882, 0.00545236, 0.0059456,buy
2010-03-24,none,none,a45,none,a120,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.0027435, 0.00721183, 0.0043418, 0.00376630, 0.0037838,buy
2010-03-25,none,a30,none,none,none,a150,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.0061091, 0.00245548, 0.0070221,-0.01145527, 0.0033753,buy
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.0076094,-0.00340686,-0.0009389,-0.01016205,-0.0010948,sell
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0062864, 0.00655012, 0.0080825, 0.00643503, 0.0062273,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.0010711,-0.00025535, 0.0015138,-0.00253319, 0.0012974,sell
2010-03-29,none,none,none,none,none,a150,a150,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0025552,-0.00000307,-0.0014388, 0.00041857, 0.0029583,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.0051065, 0.00593986, 0.0041656, 0.00080589, 0.0049012,buy
2010-03-31,none,none,a60,none,none,a120,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0011659, 0.00192816, 0.0059915, 0.01063115, 0.0023008,buy
2010-04-01,none,none,a60,none,a120,none,none,none,a45,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.0182489,-0.00287787,-0.0100242,-0.00485650,-0.0101823,sell
2010-04-02,none,none,none,none,none,a90,a150,none,a45,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.0146907,-0.00548757,-0.0011631,-0.00401610,-0.0051094,sell
2010-04-03,none,a45,none,none,none,none,none,none,a45,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.0090829,-0.00028607,-0.0076826, 0.00506771,-0.0011815,sell
2010-04-04,none,a45,none,none,a90,a60,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.0049367, 0.01449002, 0.0138369, 0.00848811, 0.0030744,buy
2010-04-05,none,a45,none,none,none,none,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.0013980, 0.00352600, 0.0068257, 0.00327098, 0.0025732,buy
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.0006323, 0.00032038, 0.0037774,-0.00051135, 0.0053223,buy
2010-04-07,none,none,none,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.0070346, 0.01119664, 0.0124551, 0.00845202, 0.0120075,buy
2010-04-08,none,none,none,none,none,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.0062041, 0.01159284, 0.0129274, 0.00889236, 0.0132425,buy
2010-04-09,none,none,none,none,none,a0,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.0080732, 0.01266150, 0.0137477, 0.00862501, 0.0133000,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.0070008, 0.01119664, 0.0124551, 0.00845202, 0.0120075,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.0034745,-0.00164834, 0.0007704,-0.00245060, 0.0014322,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.0000561, 0.00107510, 0.0004958, 0.00142463, 0.0018907,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.0076269, 0.00793950, 0.0122478, 0.00670177, 0.0084442,buy
2010-04-16,none,none,none,none,a60,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0056759,-0.00319298, 0.0041068,-0.00178729,-0.0044044,sell
2010-04-17,none,none,none,none,none,a90,none,none,a60,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.0064266, 0.00594897, 0.0092876, 0.01030953, 0.0065557,buy
2010-04-18,none,none,none,none,a90,none,none,none,a60,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0026702,-0.00278039, 0.0038235, 0.00469661,-0.0035990,sell
2010-04-19,none,none,none,none,none,a120,none,none,a60,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.0115572, 0.01178851, 0.0128382, 0.01153693, 0.0113219,buy
2010-04-21,none,none,none,none,a120,a150,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.0056115, 0.00620857, 0.0088833, 0.00536789, 0.0112331,buy
2010-04-23,none,none,none,none,a150,a180,a90,none,none,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.0036997,-0.00286464, 0.0171972,-0.00362904,-0.0045714,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.0063088, 0.00878426, 0.0139063, 0.00659235, 0.0060258,buy
2010-04-25,none,none,none,none,a180,a150,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0042733,-0.00623743,-0.0042874,-0.01136402,-0.0050547,sell
2010-04-27,none,a45,none,none,a150,a120,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.0064683,-0.00219757,-0.0042191, 0.00619101, 0.0053302,buy
2010-04-28,none,a45,none,none,none,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.0123737, 0.00072905, 0.0005364, 0.00862858, 0.0039475,buy
2010-04-29,none,a45,none,none,a120,a90,none,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.0117016, 0.00962274, 0.0035190, 0.01307463, 0.0066007,buy
2010-04-30,none,none,none,a30,none,a90,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.0086147,-0.01030313,-0.0095704,-0.00903889,-0.0086934,sell
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0048368, 0.00436006, 0.0081048, 0.00267024, 0.0070211,buy
2010-05-02,none,none,none,none,a90,a60,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.0050138,-0.00398181, 0.0052145, 0.00172510,-0.0059253,sell
2010-05-03,none,none,none,none,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.0042013, 0.00525242,-0.0058827, 0.00508420, 0.0063065,buy
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0000632,-0.00522584, 0.0006735,-0.00038939,-0.0061965,sell
2010-05-05,none,none,none,none,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0152698,-0.00395912, 0.0028398, 0.00034608,-0.0087366,sell
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.0258552,-0.01434668, 0.0030768, 0.00034608,-0.0191521,sell
2010-05-07,none,none,none,none,none,a0,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.0210879,-0.01902331,-0.0000828,-0.00150556,-0.0161934,buy
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.0065101,-0.00356920,-0.0004533, 0.00820351,-0.0033051,buy
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.0079811, 0.00506113, 0.0038481, 0.00576317, 0.0094901,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.0110506, 0.00641539, 0.0017560, 0.00792288, 0.0087056,buy
2010-05-11,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.0067103,-0.00868684, 0.0086357,-0.00913543, 0.0168729,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.0136051, 0.00654529, 0.0137457,-0.00117823, 0.0141780,buy
2010-05-14,none,none,none,none,a60,a90,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.0209420,-0.01967377,-0.0195471,-0.02094203,-0.0151870,sell
2010-05-16,none,none,none,none,a90,a120,a0,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0057369,-0.00482223,-0.0009729,-0.00376091,-0.0049800,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.0057660,-0.00554238, 0.0004577,-0.00579325,-0.0061373,sell
2010-05-18,none,none,none,none,a120,a150,none,a60,a90,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0136110,-0.00689798,-0.0189519,-0.01293570,-0.0158874,sell
