Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375, 0.0297796,-0.0466699, 0.019049, 0.0070135, 0.018859,buy
2010-01-18,none,none,none,none,none,a0,a60,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,-0.0276849,-0.0728065,-0.049268,-0.0531328,-0.044681,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667, 0.0321004, 0.0059857, 0.011364, 0.0148565, 0.018394,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,-0.0038088,-0.0048841,-0.014681,-0.0140867,-0.002188,sell
2010-01-21,none,none,none,none,none,none,a90,a90,none,a60,a30,none,none,a30,none,8.585,301.31625,-0.0126493,-0.0314903, 0.002744,-0.0218807,-0.018901,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,20.975,302.334166666667,-0.0071692,-0.0038819, 0.004480,-0.0237437,-0.025381,sell
2010-01-23,none,none,none,none,none,a60,a120,a120,a90,a90,none,a30,none,none,none,33.6666666666667,303.35125,-0.0539929,-0.0344558, 0.052181, 0.0458973, 0.047018,sell
2010-01-24,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,-0.0091216, 0.0295060, 0.059821, 0.0549461, 0.052063,buy
2010-01-25,none,none,none,none,none,a90,none,a150,a120,none,none,a30,none,none,none,60.19625,305.385, 0.0461536, 0.0403961, 0.086778, 0.0499688, 0.089176,buy
2010-01-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,74.11625,306.40125, 0.0302217, 0.0447620, 0.009293, 0.0315936, 0.015069,buy
2010-01-27,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.0418269,-0.0450430,-0.048853,-0.0494146,-0.035361,sell
2010-01-28,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,-0.0004816,-0.0084090,-0.030890,-0.0078604,-0.006101,sell
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,118.31875,309.44875, 0.0058064,-0.0247969,-0.026832,-0.0192256,-0.004105,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,-0.0195432,-0.0181543,-0.018740,-0.0516367,-0.023867,sell
2010-01-31,none,a45,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.0300536, 0.0178651,-0.026907,-0.0187861,-0.027155,sell
2010-02-01,none,a45,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667, 0.0858720, 0.0315333, 0.131486, 0.1156370, 0.115895,buy
2010-02-02,none,a45,none,none,a30,a150,none,a90,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.0183902, 0.0244062,-0.004508, 0.0160103,-0.002601,buy
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a45,none,193.007916666667,314.522916666667, 0.0912672, 0.0603943, 0.051798, 0.2317560, 0.088354,buy
2010-02-04,none,none,none,none,a30,a120,a90,none,none,a120,none,none,none,none,none,206.90625,315.536666666667, 0.5421934,-0.0408615,-0.055474, 0.5733783, 0.513567,buy
2010-02-05,none,none,none,none,a30,a120,none,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,-0.0520226, 0.0694454,-0.032780, 0.0748865, 0.032836,sell
2010-02-06,none,none,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,-0.0321988,-0.0384779,-0.038478,-0.0266228,-0.035038,sell
2010-02-07,none,none,none,none,a30,a90,none,none,none,none,none,a45,none,none,none,245.962916666667,318.5775, 0.0577940, 0.0765252, 0.058246, 0.0734066, 0.052649,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,258.287083333333,319.59, 0.0529319, 0.0540265, 0.070925, 0.0564334, 0.061652,buy
2010-02-09,a150,none,none,none,none,a60,none,a0,none,a60,none,a45,none,none,none,270.38125,320.603333333333, 0.0296526, 0.0350583, 0.030771, 0.0339545, 0.042411,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.0001738, 0.0179975,-0.000151,-0.0153491, 0.010453,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.0016048, 0.0179975,-0.002149,-0.0173469, 0.010453,buy
2010-02-12,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.0135664, 0.0317342, 0.006418, 0.0122514, 0.022173,buy
2010-02-13,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333, 0.0978874, 0.0865688, 0.099701, 0.1531033, 0.009573,buy
2010-02-14,a150,a30,a30,none,none,none,none,a60,a0,a0,none,none,none,a60,none,329.567083333333,325.662083333333, 0.0697741, 0.0459398, 0.080459, 0.1484226, 0.034380,buy
2010-02-15,a150,a30,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,341.464583333333,326.6725, 0.0280125, 0.0316684, 0.048155, 0.0629433, 0.020319,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667, 0.0434412, 0.0548097, 0.038062, 0.0430955, 0.030494,buy
2010-02-17,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925, 0.0390440, 0.0365170, 0.018351,-0.0150645, 0.018668,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667, 0.0042814,-0.0027174,-0.012645,-0.0174679,-0.004704,sell
2010-02-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0431270,-0.0059720, 0.041389,-0.0056662, 0.032020,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,-0.1164849,-0.0831074,-0.099167,-0.1035578,-0.079157,sell
2010-02-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0508898, 0.0243696,-0.046168,-0.0488974,-0.043761,sell
2010-02-22,none,none,a45,none,none,a90,none,a150,a90,a90,none,a60,none,none,none,69.3320833333333,333.734166666667, 0.0615267, 0.1098394,-0.025662, 0.1200104, 0.110379,buy
2010-02-23,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333, 0.0291620, 0.1151945, 0.041716, 0.1226862, 0.108499,buy
2010-02-24,none,none,a45,none,none,a120,none,a180,a120,none,none,a60,none,none,none,97.1283333333333,335.747083333333, 0.0178079, 0.0768974,-0.002341, 0.1649262, 0.093607,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525, 0.0381145, 0.0513811, 0.010662, 0.0380973, 0.022625,buy
2010-02-26,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0710971,-0.0286085,-0.091829,-0.0206342,-0.073666,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,141.53875,338.762083333333, 0.0153290, 0.0209125,-0.027019, 0.0291667, 0.025443,buy
2010-02-28,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667, 0.0109831, 0.0100165, 0.020506, 0.0107373, 0.019771,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77, 0.0064868, 0.0148433,-0.009422, 0.0161651, 0.009813,buy
2010-03-02,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0238384, 0.0919579,-0.014665, 0.0850831,-0.062213,sell
2010-03-03,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,-0.0238895,-0.0282103,-0.024247,-0.0229138,-0.029378,sell
2010-03-04,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,-0.0245668, 0.0117834,-0.023828, 0.0513724, 0.033237,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,228.97375,344.78,-0.0300264,-0.0378794,-0.026367,-0.0408226,-0.042595,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667, 0.0286113, 0.0210039, 0.028277, 0.0246983, 0.024791,buy
2010-03-07,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,-0.0558142, 0.0054451,-0.051066,-0.0460660,-0.055512,sell
2010-03-08,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,-0.0812004,-0.0073893, 0.026435,-0.0061267,-0.004626,sell
2010-03-09,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,-0.0945282,-0.0919786,-0.108672,-0.0945282,-0.093796,sell
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825, 0.0193202, 0.0221259, 0.015102, 0.0205935, 0.017307,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,302.842083333333,350.781666666667, 0.0023160, 0.0055099, 0.030542, 0.0259928, 0.013782,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.0245918, 0.0329791, 0.032092, 0.0233780, 0.011665,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0599481,-0.0568392,-0.048559,-0.0598280,-0.037843,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0271400, 0.0090968, 0.018351, 0.0086799, 0.011955,buy
2010-03-15,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0616198,-0.0477099,-0.041146,-0.0539302,-0.035306,sell
2010-03-16,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,107.540416666667,355.769583333333, 0.0121879, 0.0288844, 0.008914, 0.0065466, 0.034680,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,356.765416666667, 0.0233605,-0.0487845, 0.006937, 0.0042552, 0.006796,sell
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333, 0.0234277,-0.0404376, 0.008031, 0.0072551, 0.006004,sell
2010-03-19,none,none,a90,none,none,a60,none,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333, 0.0291653,-0.0011116, 0.020262, 0.0327205, 0.022033,buy
2010-03-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,-0.0276354,-0.0290407,-0.029041, 0.0433154,-0.027635,sell
2010-03-21,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,66.0566666666667,0.74375,-0.0015196,-0.0091212,-0.034083,-0.0003653,-0.011925,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667, 0.1376705, 0.0305391, 0.056710, 0.1189382, 0.115116,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,-0.0224815, 0.0197351, 0.012886, 0.0181423, 0.033062,buy
2010-03-24,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0669655,-0.0329182,-0.035490,-0.0321392,-0.056770,sell
2010-03-25,none,a30,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,121.12,4.71208333333333,-0.0136106,-0.0051762,-0.016070, 0.0102478, 0.012966,sell
2010-03-26,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,-0.0137279, 0.0274092,-0.005215, 0.0260014, 0.022035,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,150.345833333333,6.69208333333333,-0.0190935,-0.0282163,-0.042116,-0.0278297,-0.005677,sell
2010-03-28,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.0028128,-0.0246899,-0.029260,-0.0019894, 0.002087,sell
2010-03-29,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,180.08625,8.66958333333333,-0.0302694,-0.0128429,-0.026544, 0.0022145,-0.010007,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,-0.0309247,-0.0286644,-0.020460,-0.0230145,-0.014011,sell
2010-03-31,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,209.280416666667,10.645,-0.0263318,-0.0243240,-0.018119,-0.0140828,-0.009121,sell
2010-04-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,223.358333333333,11.63125,-0.0057031, 0.0054971,-0.008631,-0.0070468, 0.005090,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,236.990833333333,12.61875,-0.0056577, 0.0027840, 0.007368, 0.0108774, 0.010856,buy
2010-04-03,none,a45,none,none,none,none,none,none,a120,none,none,none,a45,none,none,250.16875,13.60375,-0.0074405, 0.0094988, 0.005383, 0.0087235, 0.010471,buy
2010-04-04,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,-0.0406965,-0.0291838,-0.031811,-0.0237820,-0.021712,sell
2010-04-05,none,a45,a120,none,none,none,a120,a0,none,a120,none,none,none,a120,none,275.310416666667,15.57375,-0.0427592,-0.0289077,-0.027360,-0.0216392,-0.010032,sell
2010-04-06,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,-0.0364592,-0.0246725,-0.027219,-0.0315237,-0.012501,sell
2010-04-07,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,-0.0287739,-0.0195994,-0.018834,-0.0221705,-0.015800,sell
2010-04-08,a150,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,-0.0252313,-0.0300322,-0.023050,-0.0175735,-0.024357,sell
2010-04-09,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,-0.0278081, 0.0008538,-0.000125,-0.0226584,-0.001505,sell
2010-04-10,a150,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,-0.0265739,-0.0178273,-0.016082,-0.0214362,-0.019554,sell
2010-04-11,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,-0.0273151,-0.0035748, 0.007543,-0.0296014,-0.007118,sell
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,-0.0144169,-0.0136144,-0.000031,-0.0128516,-0.011909,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.0417934, 0.0274799, 0.042246, 0.0221252, 0.026769,buy
2010-04-14,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415, 0.0243130, 0.0141053, 0.025492,-0.0090850, 0.013257,buy
2010-04-15,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.0248648, 0.0434404, 0.044683, 0.0345369, 0.045374,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,a135,none,49.7708333333333,26.3741666666667,-0.0286228,-0.0090345,-0.016147,-0.0226813,-0.029246,sell
2010-04-17,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a135,none,62.9783333333333,27.3529166666667,-0.0177020,-0.0267474,-0.010150,-0.0163000,-0.017760,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a135,none,76.36625,28.3308333333333,-0.0187014,-0.0192649,-0.016945,-0.0169312,-0.021143,sell
2010-04-19,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,89.92375,29.3075, 0.0173268,-0.0145611,-0.029376,-0.0451322,-0.011192,sell
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,-0.0123974,-0.0129724,-0.020605,-0.0120930,-0.012972,sell
2010-04-21,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,117.55875,31.26125,-0.0024959,-0.0036776, 0.017113, 0.0119747,-0.019797,buy
2010-04-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,131.63875,32.23625,-0.0561452,-0.0330765,-0.015240,-0.0500572,-0.045533,sell
2010-04-23,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,145.880833333333,33.2125,-0.0724679,-0.0489978,-0.054252,-0.0482246,-0.052935,sell
2010-04-24,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,160.257916666667,34.1858333333333, 0.0245062, 0.0448295, 0.047616,-0.0085751, 0.054964,buy
2010-04-25,none,none,none,none,none,a180,none,none,none,a120,none,a120,none,none,none,174.710833333333,35.1595833333333, 0.0119446, 0.0452288, 0.043082,-0.0149386, 0.045772,buy
2010-04-26,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,189.156666666667,36.1333333333333,-0.0159369, 0.0445401, 0.049380,-0.0181905, 0.050497,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,-0.0092826, 0.0056310, 0.012751,-0.0096451, 0.008827,buy
2010-04-28,none,a45,none,a0,none,none,a180,a60,a180,a150,a45,none,none,a150,none,217.627083333333,38.0770833333333,-0.0431863,-0.0028526,-0.017124,-0.0121117,-0.012305,sell
2010-04-29,none,a45,none,a0,none,a120,none,none,none,none,a45,none,none,a150,none,231.46125,39.04875, 0.0565978, 0.0512561, 0.066609, 0.0524381, 0.050759,buy
2010-04-30,none,none,none,none,a30,none,a150,none,a150,a180,a45,none,none,a150,none,244.942083333333,40.0208333333333, 0.0408783, 0.0609936, 0.044676, 0.0474542, 0.014569,buy
2010-05-01,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.0399893, 0.0285851, 0.023300, 0.0582817, 0.025736,buy
2010-05-02,none,none,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,270.774166666667,41.96125,-0.0215347,-0.0211937,-0.014984,-0.0256935, 0.015423,sell
2010-05-03,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,283.176666666667,42.9308333333333, 0.0029627,-0.0170991,-0.024329,-0.0182792, 0.025455,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,-0.0415729,-0.0574243,-0.040051,-0.0753679,-0.001558,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,307.267083333333,44.87, 0.0040564,-0.0301470,-0.026652,-0.0312916, 0.010099,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,-0.0335638,-0.0642454,-0.034457,-0.0393435,-0.038796,sell
2010-05-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,-0.0454023,-0.0823637,-0.050596,-0.0535257,-0.048246,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,-0.0279384,-0.0227713,-0.011798,-0.0184540,-0.026520,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a60,none,none,a135,none,none,none,324.932083333333,48.74,-0.0380207,-0.0161419,-0.011587,-0.0230102,-0.028873,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,-0.0250697,-0.0150776, 0.011501,-0.0179971,-0.020059,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,19.7329166666667,50.675,-0.0275040,-0.0247787,-0.005435,-0.0149335,-0.003374,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0653605,-0.0479415,-0.030977,-0.0511545,-0.062881,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0564756,-0.0303481,-0.028835,-0.0279779,-0.013866,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a30,59.0008333333334,53.57,-0.0670877,-0.0657658,-0.052646,-0.0578404,-0.069348,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.0578548,-0.0578638,-0.046172,-0.0580140,-0.067558,sell
2010-05-16,a135,none,none,none,none,a90,a60,none,none,a0,a60,none,a90,none,a30,86.38375,55.5, 0.0190228,-0.0306682,-0.007019,-0.0660183, 0.004227,sell
2010-05-17,a135,none,a120,none,none,none,a60,a180,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,-0.0002023,-0.0202778,-0.007135,-0.0808291, 0.019811,buy
2010-05-18,a135,none,a120,none,none,a120,none,none,a60,none,a60,none,a90,none,a30,114.361666666667,57.43,-0.0033864, 0.0171849,-0.017815,-0.0569729, 0.033334,buy
2010-05-19,a135,none,a120,none,none,none,a90,a150,none,none,a60,none,none,none,a30,128.475833333333,58.39, 0.0226268,-0.0042111,-0.012864,-0.0471817, 0.024945,buy
2010-05-20,a135,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,142.63375,59.3583333333333,-0.0241452,-0.0295436,-0.049477,-0.0800687, 0.005877,sell
2010-05-21,none,none,a120,none,none,none,a120,a120,a90,a60,none,none,none,none,none,156.81,60.32,-0.0404578,-0.0248889,-0.033766,-0.0453349, 0.000463,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.0004786,-0.0153796,-0.028568,-0.0149640,-0.033536,sell
2010-05-23,none,none,none,none,none,a180,a150,a90,a120,a90,none,none,none,a180,none,185.089583333333,62.24,-0.0399583,-0.0426622,-0.043156,-0.0312960,-0.040905,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2, 0.0102009, 0.0057055, 0.020544, 0.0057055, 0.002051,buy
2010-05-25,none,none,none,none,none,a150,a180,a60,a150,a120,none,a150,none,none,none,212.995416666667,64.16, 0.0147322,-0.0143846, 0.008369, 0.0126385, 0.017271,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,226.680416666667,65.12,-0.0288212,-0.0360327,-0.027040, 0.0161976,-0.015511,sell
2010-05-27,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,240.123333333333,66.08,-0.0430548,-0.0475636,-0.042963, 0.0203112,-0.024649,sell
2010-05-28,none,a45,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,-0.0161280,-0.0630554,-0.017474,-0.0122366,-0.008085,sell
2010-05-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,-0.0583224,-0.0438977,-0.060049,-0.0414500,-0.022738,sell
2010-05-30,none,a45,none,none,none,none,a120,a0,a150,a180,none,none,none,none,none,278.751666666667,68.96,-0.0201188,-0.0518812,-0.051844,-0.0582174,-0.006250,sell
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92, 0.0406062, 0.0195211, 0.037830, 0.0392739, 0.034141,buy
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,-0.0550847,-0.0680421,-0.057432,-0.0543000,-0.059526,sell
2010-06-02,none,none,a135,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0122607, 0.0041039, 0.008895, 0.0116324, 0.008531,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0027016, 0.0014625,-0.000403,-0.0009447, 0.001475,buy
2010-06-04,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75, 0.0089103,-0.0039991, 0.000413,-0.0001090, 0.000782,buy
