Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,0,0,2,2,1,2,1.8,3.9,1.81,1.78,1.85, 0.003426492, 0.00063540, 0.004174369, 0.00331580, 0.00299200,buy
2010-02-07,1,0,0,0,0,2,1,0,0,0,3.91,1.69,1.77,0, 0.000430024, 0.00020032, 0.000200322,-0.00007732, 0.00020032,sell
2010-02-08,2,0,0,0,0,2,1,2,0,1.86,3.22,1.1,0,1.78, 0.000229881,-0.00172742,-0.000347528,-0.00034753,-0.00036579,sell
2010-02-09,2,0,0,0,0,2,1,1,0,0,2.83,1.83,1.96,1.95,-0.000055974, 0.00093900, 0.003222356, 0.00090178, 0.00093900,buy
2010-02-10,2,0,0,0,0,3,3,0,0,0.47,2.03,0,0.41,1.29, 0.002910868, 0.00044634, 0.002737061, 0.00252165, 0.00173455,buy
2010-02-11,2,0,0,0,0,4,1,0,0,1.93,2.04,0.23,0.23,1.91,-0.002692914, 0.00202413, 0.002053192, 0.00220824,-0.00289268,buy
2010-02-12,1,0,0,0,0,2,2,1,0,2.32,0,1.77,2.89,0, 0.001365457, 0.00136546, 0.001365457, 0.00136546,-0.00060200,buy
2010-02-13,2,0,0,0,0,1,2,2,0,2.78,0.2,0,4.05,0.42, 0.004801968, 0.00023200, 0.000374624,-0.00121493, 0.00052299,sell
2010-02-14,2,0,0,0,0,2,1,3,0,2.12,1.72,0.58,4.63,1.88, 0.004882690, 0.00495693, 0.005384481, 0.00555401, 0.00448463,buy
2010-02-15,0,0,0,0,0,2,1,2,0,1.19,0,1.88,3.13,0,-0.001467040,-0.00006508, 0.002987845, 0.00298784, 0.00130853,buy
2010-02-16,0,0,0,0,0,3,2,1,1,2.15,1.98,1.66,1.03,1.75, 0.004685867,-0.00606177, 0.004083046, 0.00335334, 0.00104705,buy
2010-02-17,0,0,0,0,0,2,3,2,1,0.15,1.87,1.72,2.31,0.68, 0.000647147,-0.00014268,-0.000142678,-0.00014268,-0.00014268,sell
2010-02-18,0,1,0,0,0,0,2,3,0,1.85,1.33,1.05,0.1,1.88,-0.003616645,-0.00334044,-0.002180184,-0.00342378,-0.00334044,sell
2010-02-19,0,2,1,0,0,0,0,2,0,0.98,1.98,0,1.85,1.73, 0.005719734, 0.00227022, 0.002007181, 0.00571973, 0.00293322,buy
2010-02-20,0,1,2,1,0,0,0,0,1,1.68,0,1.9,1.4,0, 0.004811136, 0.00589343, 0.002470499, 0.00202361, 0.00380869,buy
2010-02-21,0,0,1,2,0,0,1,0,3,1.86,1.57,0.07,2.15,0.91,-0.002358925,-0.00235893,-0.002129538,-0.00235893,-0.00233576,sell
2010-02-22,0,1,0,1,0,0,1,0,1,0,0,0.12,2.56,1.75, 0.001294442, 0.00129444, 0.003301253, 0.00115769, 0.00127088,buy
2010-02-23,0,2,0,0,1,0,1,1,0,1.91,1.85,1.77,2,0,-0.001607084,-0.00365603,-0.002458782,-0.00329233,-0.00245878,sell
2010-02-24,0,2,2,0,1,0,1,1,0,0.36,1.78,1.73,2.93,1.98, 0.001600734,-0.00137046,-0.001125165,-0.00139753,-0.00324668,sell
2010-02-25,1,0,2,3,0,0,1,1,0,3.16,2.26,1.75,0.25,1.77,-0.004567899,-0.00423809,-0.003230410,-0.00467047,-0.00285669,sell
2010-02-26,1,0,1,3,0,0,1,1,0,3.68,0.83,0,1.84,1.75, 0.001231086, 0.00059019, 0.000590189,-0.00116381, 0.00059019,buy
2010-02-27,1,1,1,0,2,0,0,1,0,2.87,3.84,1.77,1.86,0, 0.004922680, 0.00763382, 0.005781688, 0.00492268, 0.00194011,buy
2010-02-28,1,1,0,0,3,0,0,1,1,0.35,1.71,0.3,1.83,1.66,-0.004261771,-0.00419220,-0.004166563,-0.00422800,-0.00422800,sell
2010-03-01,1,0,0,2,0,0,0,1,2,1.91,2.25,0.47,0,0, 0.002515356, 0.00243544, 0.002330063, 0.00236579, 0.00278868,buy
2010-03-02,1,0,2,3,0,1,0,1,2,0.48,2.08,2.04,1.91,1.75, 0.001513001, 0.00255472, 0.002554723, 0.00092320, 0.00184406,buy
2010-03-03,0,1,3,1,0,1,0,2,1,2.79,2.28,1.83,0.87,2.08, 0.000271196, 0.00144270, 0.001869164, 0.00112838,-0.00008711,buy
2010-03-04,0,3,1,0,0,1,1,3,1,4.17,1.8,1.9,3.98,1.64, 0.001783827,-0.00091935, 0.001964518,-0.00113915, 0.00178383,buy
2010-03-05,0,1,0,0,0,2,2,1,2,2.74,2.29,0,2.51,1.69, 0.001570984, 0.00105571, 0.001445797, 0.00157098, 0.00210212,buy
2010-03-06,0,0,0,0,0,3,0,1,3,2.22,2.93,0.62,1.99,0, 0.000048319,-0.00338710, 0.000048319, 0.00001545, 0.00004832,sell
2010-03-07,0,0,0,0,0,2,0,0,3,0.24,0.38,1.93,0.08,1.77, 0.000369424, 0.00235202, 0.000436177, 0.00003427, 0.00093387,sell
2010-03-08,2,0,0,0,0,1,0,1,3,2.06,1.77,0,0.36,0.06, 0.002829920, 0.00447011, 0.001204264, 0.00195860, 0.00488947,buy
2010-03-09,1,0,0,0,0,0,1,1,1,0,1.63,1.69,1.93,0, 0.000390040, 0.00098382, 0.000746161, 0.00098382, 0.00088361,buy
2010-03-10,1,0,0,0,0,2,1,2,1,0.63,0.98,1.64,0.85,1.87, 0.003734076, 0.00534992, 0.004206846, 0.00118073, 0.00321438,buy
2010-03-11,1,0,0,0,0,3,2,0,1,1.75,1.9,1.81,3.65,2.19, 0.000135020,-0.00037103, 0.003729381,-0.00051050, 0.00120154,sell
2010-03-12,1,0,0,0,0,3,3,0,1,1.93,0,1.29,3.52,1.05, 0.000151114, 0.00117706, 0.001334655, 0.00013399, 0.00133466,buy
2010-03-13,2,0,0,0,0,2,1,2,1,1.98,1.61,1.86,1.89,2.9, 0.002162797, 0.00113052, 0.002553535, 0.00216280, 0.00093359,buy
2010-03-14,1,0,0,0,0,1,1,2,1,0.06,0.17,0,1.89,1.98, 0.001220020, 0.00164045, 0.000155172, 0.00126939, 0.00126939,buy
2010-03-15,3,0,0,0,0,2,1,0,2,0.33,1.11,1.36,0,3.36, 0.001016680,-0.00093979,-0.001946474,-0.00110507,-0.00120770,sell
2010-03-16,3,0,0,0,0,2,1,0,3,2.9,4.3,2,1.91,1.16, 0.000636346, 0.00074399, 0.000766642, 0.00068373, 0.00095991,buy
2010-03-17,1,0,0,0,0,1,2,0,2,1.95,4.72,0,0.08,0.24, 0.001539506, 0.00128586,-0.002317862,-0.00240758, 0.00148130,buy
2010-03-18,1,2,0,0,0,3,1,1,2,2.73,4.07,1.98,0.54,1.87, 0.003494256, 0.00454042, 0.003688443, 0.00392201, 0.00380918,buy
2010-03-19,0,1,1,0,0,1,3,0,2,2.03,0.83,0.72,2.65,2,-0.002495132,-0.00255080,-0.002495132,-0.00255080,-0.00228448,sell
2010-03-20,0,0,2,1,0,0,3,1,2,1.22,1.88,1.72,3.65,1.02,-0.000379984, 0.00133545, 0.002439241,-0.00045592, 0.00192639,buy
2010-03-21,0,0,0,2,0,0,1,2,2,1.96,0.7,1.88,2.4,1.96, 0.001479617, 0.00238546, 0.002725631, 0.00147962, 0.00214229,buy
2010-03-22,0,1,0,0,0,0,1,0,1,0,0.34,0,0.1,0, 0.001511347, 0.00064625, 0.002311647, 0.00114427, 0.00114427,buy
2010-03-23,0,1,1,0,2,0,1,0,2,1.66,2.57,0.14,1.66,2, 0.004561150, 0.00327398, 0.003297764, 0.00468703, 0.00467644,buy
2010-03-24,0,0,1,0,0,0,1,0,1,0,3.8,1.93,0,0,-0.000315865,-0.00198310,-0.001648870,-0.00234564,-0.00068559,sell
2010-03-25,0,1,0,3,0,0,1,0,0,1.66,2.46,0,1.63,1.95,-0.000972262, 0.00071682,-0.000972262,-0.00097226,-0.00102391,sell
2010-03-26,0,2,3,1,0,0,1,0,0,1.78,0.15,1.91,1.78,1.7,-0.001345669,-0.00134567,-0.003722085,-0.00069410,-0.00019043,sell
2010-03-27,0,2,3,1,1,0,0,1,0,1.53,2.05,1.95,1.81,1.88,-0.002937201,-0.00374542,-0.005261114,-0.00384270,-0.00384270,sell
2010-03-28,0,1,1,2,0,0,0,1,0,0,0.26,1.9,0.18,0.92, 0.000726701, 0.00098303, 0.000983029, 0.00098303, 0.00072670,buy
2010-03-29,0,0,0,2,1,0,0,1,2,1.54,2.33,1.06,1.9,0.35, 0.003015274, 0.00264397, 0.002757303, 0.00232461, 0.00225502,buy
2010-03-30,0,1,1,0,2,0,0,2,1,0.12,4.04,0.06,0.24,1.6, 0.001336861, 0.00131013, 0.001544439, 0.00119825, 0.00131013,buy
2010-03-31,0,2,0,0,1,0,0,4,0,1.88,4.27,1.61,1.83,0,-0.000490889,-0.00439580,-0.004582385,-0.00458238,-0.00363563,sell
2010-04-01,0,3,0,1,0,0,2,3,0,2.55,2.59,0,2.05,1.77,-0.002254611,-0.00071952,-0.002254611,-0.00224082,-0.00017927,sell
2010-04-02,0,3,1,1,0,2,2,2,1,4.1,3.87,1.7,2.3,1.72, 0.000726150, 0.00006982, 0.000069820, 0.00052097, 0.00006982,buy
2010-04-03,0,5,1,1,0,2,0,2,0,3.48,0.58,1.13,2.4,1.69,-0.003012303,-0.00177049,-0.001095416,-0.00062513, 0.00065826,sell
2010-04-04,0,5,1,0,0,0,0,2,0,2.62,1.6,1.7,2,0.17,-0.001505762,-0.00121082, 0.001163460, 0.00047979, 0.00212322,buy
2010-04-05,2,5,0,0,0,0,1,1,0,3.3,1.84,1.98,4.87,0, 0.003217692, 0.00321769, 0.003217692, 0.00321769, 0.00309131,buy
2010-04-06,0,4,0,0,0,0,1,0,1,0.49,1.73,0,2.75,1.72,-0.000266755,-0.00043504,-0.003049909, 0.00183032,-0.00393231,buy
2010-04-07,0,3,0,0,0,3,0,0,1,1.78,1.69,0.29,2.75,0,-0.004517689,-0.00090497,-0.004664093,-0.00466409,-0.00110803,sell
2010-04-08,0,3,0,0,0,2,2,1,1,0.82,0,1.85,2.46,0.28,-0.001935774,-0.00019291,-0.002089559,-0.00236411,-0.00310479,sell
2010-04-09,1,1,0,0,0,0,2,1,0,1.7,0.9,0,1.87,1.9, 0.001949134, 0.00172926, 0.001315824,-0.00000674, 0.00141594,buy
2010-04-10,1,1,0,0,0,0,1,3,0,1.95,1.85,1.72,1.84,1.98, 0.005619363, 0.00233867,-0.001764629, 0.00581621, 0.00093439,sell
2010-04-11,0,0,0,0,0,1,1,1,0,0,0,0.88,0,1.67,-0.001213585, 0.00390890, 0.003198415,-0.00218383,-0.00096461,sell
2010-04-12,0,0,1,0,0,2,1,0,2,2.05,1.85,1.8,1.24,0.73,-0.000762088,-0.00076209,-0.000762088,-0.00005327,-0.00086720,sell
2010-04-13,0,0,1,0,0,1,1,0,2,0.7,1.96,1.83,1.96,0,-0.002045551,-0.00153937,-0.002065877,-0.00158913,-0.00158913,sell
2010-04-14,1,1,2,0,0,0,1,1,0,0.56,1.72,0,0.15,1.61, 0.002283195,-0.00068207, 0.002095413,-0.00073524, 0.00209541,buy
2010-04-15,1,2,2,0,0,0,0,1,0,2.97,0.96,1.91,2.44,0,-0.000528553,-0.00052855,-0.000528553,-0.00280918,-0.00045981,buy
2010-04-16,1,0,4,0,0,1,0,0,1,3.62,0.07,0.74,3.03,1.01,-0.001331692,-0.00216252,-0.002047647,-0.00022959,-0.00236619,sell
2010-04-17,0,0,2,2,0,2,1,0,1,2.8,1.9,0.11,3.86,1.69,-0.001575197,-0.00082737,-0.002025778,-0.00155668,-0.00174893,sell
2010-04-18,0,0,2,0,0,1,1,0,0,0.36,0,1.85,0.97,1.72,-0.001816260,-0.00209806,-0.002570247,-0.00216086,-0.00314605,sell
2010-04-19,0,1,2,0,2,0,1,1,0,1.82,1.63,1.66,2.23,1.69, 0.000252474, 0.00017534,-0.001263662, 0.00180870, 0.00546446,sell
2010-04-20,0,0,2,0,2,0,0,1,0,0.19,1.86,1.7,0.56,0, 0.003295115, 0.00221966, 0.003251173, 0.00210414, 0.00210414,buy
2010-04-21,0,0,0,3,0,0,0,0,1,1.66,1.8,0,0.76,1.7,-0.000845246,-0.00177535,-0.000497290,-0.00074428,-0.00083383,sell
2010-04-22,0,0,2,2,0,0,0,0,3,2.2,0.16,1.7,2.21,0.13, 0.001645674, 0.00114243,-0.000672630,-0.00168752, 0.00164567,buy
2010-04-23,0,3,2,0,1,0,0,0,1,2.25,2.09,0,1.98,0.87,-0.002138488,-0.00218878,-0.003108503,-0.00011930,-0.00425851,sell
2010-04-24,0,4,1,0,1,0,0,0,1,1.96,1.4,1.56,1.67,1.91,-0.003302748,-0.00412723,-0.004127232,-0.00553793,-0.00412723,sell
2010-04-25,0,0,2,3,0,0,0,0,3,0.21,3.64,1.56,0.07,1.7,-0.000331248,-0.00033125, 0.002428151, 0.00232344, 0.00242815,buy
2010-04-26,1,0,1,5,0,0,0,0,3,2.14,3.04,1.61,1.98,2.07, 0.009830655, 0.00546708, 0.005467081, 0.00546708, 0.00609686,buy
2010-04-27,1,2,1,2,0,0,0,0,1,0.63,2.92,0,0.44,0.69,-0.002704135,-0.00266206,-0.002686704,-0.00198888,-0.00282412,sell
2010-04-28,1,3,0,2,2,1,0,2,1,3.59,1.3,1.8,2.73,3.74,-0.003606767,-0.00225704,-0.000559005, 0.00087857,-0.00299298,sell
2010-04-29,1,2,0,2,0,1,2,0,1,3.85,0.24,0,3.86,1.36,-0.006447419, 0.00237686, 0.000251734,-0.00081530, 0.00395418,buy
2010-04-30,1,2,0,4,0,3,0,0,1,2.9,1.75,1.78,3.68,2.05, 0.000880734,-0.00185369,-0.001211695,-0.00227496,-0.00128710,sell
2010-05-01,1,2,2,3,0,1,0,0,0,0.74,0,1.6,1.32,1.08, 0.001678719, 0.00199585, 0.002357101, 0.00189627, 0.00189627,buy
2010-05-02,2,3,2,2,0,1,0,1,0,2.73,1.88,1.88,3.59,1.83, 0.000057790,-0.00068487,-0.000023319,-0.00042970,-0.00147985,sell
2010-05-03,2,4,0,0,0,1,1,0,0,1.54,1.98,0.42,2.33,2.13,-0.003438690,-0.00451448,-0.004389086,-0.00514429,-0.00506877,sell
2010-05-04,0,2,0,0,0,3,0,1,1,2.09,1.99,0.1,1.57,0.21,-0.005631337,-0.00384889,-0.005787083,-0.00571193,-0.00372482,sell
2010-05-05,0,2,0,0,0,4,0,1,2,3.81,0.89,1.64,2.71,0.5,-0.004879000,-0.00596054,-0.004522868,-0.00480915,-0.00468640,sell
2010-05-06,0,2,0,0,0,1,2,1,1,3.14,0.14,0,2.42,2.12,-0.007283299,-0.00702079,-0.007020795,-0.00899128,-0.00147843,sell
2010-05-07,1,2,0,0,0,1,0,4,0,2.57,2,1.7,2.44,0.4, 0.000216231,-0.00222908,-0.001594196,-0.00236920,-0.00071562,sell
2010-05-08,0,2,0,0,0,1,1,5,0,0.9,0.24,1.87,0.71,2.35,-0.003020139,-0.00020883, 0.003934047,-0.00039530, 0.00004069,sell
2010-05-09,0,2,0,0,0,3,2,2,1,0.7,2.13,1.05,0.29,1.65, 0.000390767, 0.00071456,-0.000463677, 0.00193220, 0.00009120,buy
2010-05-10,0,2,0,0,0,3,2,1,2,2.35,1.7,1.95,1.86,2.54, 0.007478611, 0.00674457, 0.003501266, 0.00660435, 0.00721275,buy
2010-05-11,0,2,0,0,0,2,1,1,0,0.55,2.21,0,0.23,2.56,-0.003927027,-0.00442127,-0.004459238,-0.00359529,-0.00268394,sell
2010-05-12,1,4,0,0,0,1,0,2,0,2.34,2.22,1.78,2.01,1.16,-0.003613768,-0.00361377,-0.001598701,-0.00361377,-0.00326305,sell
2010-05-13,1,2,2,0,0,1,0,1,0,2.31,0.35,0,1.87,2.2, 0.002178060, 0.00076423, 0.002551412, 0.00097927,-0.00003168,buy
2010-05-14,1,2,2,2,0,2,0,1,1,2.92,2.02,1.6,2.27,3.7,-0.008100309,-0.00842955,-0.007499568,-0.00873689,-0.00878145,sell
2010-05-15,0,2,0,2,0,2,1,1,0,1.62,0.27,1.76,1.24,2,-0.000541507, 0.00097206,-0.000803062,-0.00063303,-0.00126972,sell
2010-05-16,0,3,0,0,2,2,1,2,0,3.17,2.05,1.73,0.91,3.69,-0.006262056,-0.00601016,-0.005698281,-0.00322862,-0.00549345,sell
2010-05-17,0,4,1,0,2,1,1,2,0,3.96,2.38,1.96,2.44,3.13,-0.007215496,-0.00659608,-0.006702303,-0.00425358,-0.00699370,sell
2010-05-18,0,3,1,3,0,1,0,2,1,1.47,2.41,0.09,1.39,3.09,-0.006899097,-0.00460963,-0.007062693,-0.00699557,-0.00577800,sell
2010-05-19,0,3,1,3,1,1,0,2,1,2.77,1.86,1.98,3.61,1.03,-0.004966870,-0.01204475,-0.010443783,-0.00350074,-0.00952578,sell
2010-05-20,0,4,2,0,3,1,0,0,1,2.73,2.54,0,3.81,2.19,-0.010393704, 0.00368743, 0.001221483,-0.01035542, 0.00079527,sell
2010-05-21,0,6,0,0,3,1,0,0,1,3.05,3.16,1.85,2.86,2.37,-0.012320311,-0.00627595,-0.007239952,-0.01042066,-0.00704078,sell
2010-05-22,0,4,1,1,2,1,0,0,0,2.05,0.67,1.91,1.1,0.58,-0.006691298,-0.00784670,-0.007052973,-0.00744904,-0.00705297,sell
2010-05-23,0,3,0,2,2,1,0,0,2,2.67,1.82,1.95,3.72,2.15,-0.003473295,-0.00547227,-0.002460125,-0.00359587,-0.00495054,sell
2010-05-24,0,2,2,0,2,1,0,0,0,0.33,2.05,0,2.11,2.15,-0.000273198,-0.00024464,-0.000165093,-0.00045792,-0.00488412,buy
2010-05-25,0,2,0,1,3,1,0,2,0,1.7,1.91,1.78,2.59,1.98,-0.000660142, 0.00325180,-0.001583336,-0.00143103,-0.00083760,sell
2010-05-26,0,0,0,0,2,1,2,0,0,1.61,0,1.4,2.17,0.22, 0.004112574, 0.00204069, 0.003053342, 0.00298379, 0.00411257,buy
2010-05-27,0,0,0,0,2,3,1,0,1,1.91,1.98,0,2.11,2.08, 0.006446062, 0.00644606, 0.000578251, 0.00653246, 0.00621818,buy
2010-05-28,0,0,0,1,1,2,0,0,0,0,0,1.63,0.28,1.49, 0.003477105, 0.00383037,-0.003851005, 0.00383037, 0.00372986,buy
2010-05-29,2,0,2,0,0,1,0,1,0,2.17,1.66,1.91,0.21,0.12, 0.001472129,-0.00016149, 0.000769352, 0.00030022, 0.00023598,buy
2010-05-30,2,1,3,1,0,1,1,1,0,1.35,1.19,1.43,1.83,2.03,-0.002258723,-0.00220668,-0.003391792,-0.00249514,-0.00321865,sell
2010-05-31,0,1,4,0,0,1,1,0,0,1.98,2.01,1.95,0.1,1.85,-0.001873192,-0.00210745,-0.002482911,-0.00099942, 0.00161953,sell
2010-06-01,0,1,4,0,0,4,0,0,0,3.61,3.08,0,1.93,0.65,-0.002955056,-0.00492123,-0.004889941,-0.00498539, 0.00048782,sell
2010-06-02,0,1,3,0,0,0,2,0,1,2.24,1.98,1.8,2.77,1.8, 0.003511863, 0.00106579, 0.001491174, 0.00106579, 0.00059411,buy
2010-06-03,1,0,3,0,0,0,1,2,1,1.96,2.78,0.26,2.76,0, 0.003655448, 0.00403337, 0.004005127, 0.00395631, 0.00423358,buy
2010-06-04,1,0,2,0,0,0,0,2,1,0.23,0.68,0,3,1.83,-0.003751574,-0.00385484,-0.004575875,-0.00395501,-0.00192237,sell
2010-06-05,0,0,2,0,0,0,0,1,2,0.07,0.14,1.69,0.28,0.97,-0.002204524, 0.00035660,-0.001494384,-0.00149438,-0.00258487,sell
2010-06-06,0,0,1,0,0,1,1,1,2,1.64,1.81,0.9,1.98,0,-0.001529970,-0.00158717,-0.001080115,-0.00075262,-0.00152997,sell
2010-06-07,0,0,0,1,0,0,2,1,0,0.08,1.95,1.83,0,1.61,-0.011440821,-0.01060361,-0.010575129,-0.00913399,-0.01039426,sell
2010-06-08,0,2,0,1,0,1,1,1,1,2.08,1.72,1.93,1.16,1.81, 0.002908277, 0.00136022,-0.000430267, 0.00090161, 0.00122596,buy
2010-06-09,0,1,2,1,0,1,1,1,1,3.59,0.64,0,2.1,0.93, 0.000977987, 0.00046844, 0.000777342, 0.00110432, 0.00200586,buy
2010-06-10,1,0,2,4,0,1,0,0,2,4.09,3.23,1.02,1.68,1.85, 0.006120192, 0.00179804, 0.002576171, 0.00175662, 0.00734860,buy
2010-06-11,1,0,0,6,0,0,0,0,2,1.13,3.47,1.63,2.48,0, 0.007971156, 0.00742789, 0.007400869, 0.00755304, 0.00472646,buy
2010-06-12,1,1,0,4,1,0,0,0,1,2.5,0.71,0,1.98,1.77,-0.002081617,-0.00426964,-0.002081617,-0.00460585,-0.00441506,sell
2010-06-13,0,1,1,3,2,1,0,0,1,3.91,2.31,1.67,3.13,0,-0.003416586,-0.00526113,-0.003927486,-0.00310684,-0.00264861,sell
2010-06-14,0,0,1,6,0,1,1,0,0,1.46,3.24,1.93,0.35,1.81, 0.005825337, 0.00560281, 0.004897422, 0.00582534, 0.00582534,buy
2010-06-15,0,0,1,6,0,1,1,1,0,2.4,3.57,1.73,2.08,1.88, 0.004535916, 0.00526983, 0.007878364, 0.00532944, 0.00532944,buy
2010-06-16,0,1,2,3,0,0,1,2,0,2.17,0.83,0.43,2.58,1.83, 0.001640698,-0.00184890, 0.001640698, 0.00499005, 0.00073372,buy
2010-06-17,0,2,0,2,1,0,0,1,1,1.69,2.09,0.06,3.68,0.93, 0.000626541, 0.00127476, 0.001136678, 0.00055643, 0.00168608,buy
