Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,0,0,2,0,0,0,3,1,0,0,1,0,1,0,0,-0.0375694,-0.019933310,-0.036407,-0.0278578,-0.0251419,sell
2010-01-19,1,0,1,0,1,0,2,0,0,0,5,1,0,0,1,1,1,0,1,-0.0132146,-0.029327300,-0.026527,-0.0223982,-0.0145414,sell
2010-01-20,1,0,1,0,1,0,2,0,0,0,5,1,0,0,1,1,1,0,1,-0.0132146,-0.029327300,-0.026527,-0.0223982,-0.0145414,sell
2010-01-21,1,0,1,0,1,0,2,0,0,0,5,1,0,0,1,1,1,0,1,-0.0132146,-0.029327300,-0.026527,-0.0223982,-0.0145414,sell
2010-01-22,1,0,1,0,1,0,2,1,0,0,6,1,0,0,1,1,1,1,1,-0.0055670,-0.006384874, 0.011375,-0.0032481, 0.0034522,sell
2010-01-23,1,0,1,0,1,0,1,1,0,0,5,0,0,0,1,1,1,1,1,-0.0158183, 0.009364093,-0.004222, 0.0092183, 0.0053637,sell
2010-01-24,1,0,1,0,1,1,1,1,0,0,6,0,1,0,1,1,1,1,1,-0.0158183, 0.012115082,-0.009723, 0.0092183,-0.0079632,sell
2010-01-25,1,0,1,0,1,1,1,1,0,0,6,0,1,0,1,1,1,1,1,-0.0158183, 0.012115082,-0.009723, 0.0092183,-0.0079632,sell
2010-01-26,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,1,1,0,-0.0166110,-0.002064494,-0.002151,-0.0006796,-0.0177177,sell
2010-01-27,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,1,1,0,-0.0166110,-0.002064494,-0.002151,-0.0006796,-0.0177177,sell
2010-01-28,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,1,1,0,-0.0166110,-0.002064494,-0.002151,-0.0006796,-0.0177177,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0, 0.0082414, 0.004766509,-0.002134, 0.0006654,-0.0020645,buy
2010-01-30,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0521146, 0.042179355, 0.045253, 0.0659254, 0.0382319,buy
2010-01-31,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.0446976, 0.082699404, 0.041267, 0.0527925, 0.0375934,buy
2010-02-01,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.0446976, 0.082699404, 0.041267, 0.0527925, 0.0375934,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.0446976, 0.082699404, 0.041267, 0.0527925, 0.0375934,buy
2010-02-03,0,0,0,1,0,0,2,1,0,0,4,0,0,1,1,1,0,1,0, 0.0192903, 0.019588187, 0.021102, 0.0194899, 0.0136578,buy
2010-02-04,0,0,0,1,0,0,2,1,0,0,4,0,0,1,1,1,0,1,0, 0.0192903, 0.019588187, 0.021102, 0.0194899, 0.0136578,buy
2010-02-05,0,0,0,1,0,0,2,1,0,0,4,0,0,1,1,1,0,1,0, 0.0192903, 0.019588187, 0.021102, 0.0194899, 0.0136578,buy
2010-02-06,0,0,0,1,0,0,2,1,0,0,4,0,0,1,1,1,0,1,0, 0.0192903, 0.019588187, 0.021102, 0.0194899, 0.0136578,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0322188, 0.035242959, 0.032323, 0.0312481, 0.0493935,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0322188, 0.035242959, 0.032323, 0.0312481, 0.0493935,buy
2010-02-09,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0111797,-0.009699990,-0.023199,-0.0054920,-0.0238538,sell
2010-02-10,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0111797,-0.009699990,-0.023199,-0.0054920,-0.0238538,sell
2010-02-11,0,0,0,0,1,1,0,1,0,0,3,0,0,1,0,1,0,0,1,-0.0065614,-0.032694295,-0.021794,-0.0178884,-0.0091971,sell
2010-02-12,0,0,0,0,2,1,0,1,1,0,5,0,1,1,1,1,0,0,1,-0.0117053,-0.019494073, 0.000806,-0.0103065,-0.0100654,sell
2010-02-13,1,0,0,0,2,1,0,1,1,0,6,1,1,1,1,1,0,0,1,-0.0513453,-0.043811799,-0.038184,-0.0513453,-0.0509892,sell
2010-02-14,1,0,0,0,2,1,0,1,1,0,6,1,1,1,1,1,0,0,1,-0.0513453,-0.043811799,-0.038184,-0.0513453,-0.0509892,sell
2010-02-15,1,0,0,0,2,0,0,1,1,0,5,1,1,1,1,1,0,0,0, 0.0037481,-0.007614802,-0.002496,-0.0043921, 0.0107265,buy
2010-02-16,1,0,0,0,2,0,0,1,1,0,5,1,1,1,1,1,0,0,0, 0.0037481,-0.007614802,-0.002496,-0.0043921, 0.0107265,buy
2010-02-17,1,0,0,0,2,0,0,1,1,0,5,1,1,1,1,1,0,0,0, 0.0037481,-0.007614802,-0.002496,-0.0043921, 0.0107265,buy
2010-02-18,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,-0.0359063,-0.024449142,-0.043110,-0.0343257,-0.0360759,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078699,-0.007403091,-0.021109,-0.0042460,-0.0192062,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078699,-0.007403091,-0.021109,-0.0042460,-0.0192062,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078699,-0.007403091,-0.021109,-0.0042460,-0.0192062,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0042338, 0.002487176, 0.008573, 0.0047509,-0.0042338,sell
2010-02-23,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.0063623,-0.036188877,-0.034207,-0.0361135, 0.0008353,sell
2010-02-24,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.0063623,-0.036188877,-0.034207,-0.0361135, 0.0008353,sell
2010-02-25,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.0063623,-0.036188877,-0.034207,-0.0361135, 0.0008353,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.0063623,-0.036188877,-0.034207,-0.0361135, 0.0008353,sell
2010-02-27,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.0063623,-0.036188877,-0.034207,-0.0361135, 0.0008353,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0344928, 0.024904503, 0.031789, 0.0209752, 0.0209899,buy
2010-03-01,1,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,1,-0.0025193,-0.006919206,-0.004839, 0.0079236, 0.0047167,buy
2010-03-02,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0147915, 0.011453908,-0.009841, 0.0066720, 0.0132266,buy
2010-03-03,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0147915, 0.011453908,-0.009841, 0.0066720, 0.0132266,buy
2010-03-04,1,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1, 0.0221763, 0.031002897, 0.030848, 0.0332183, 0.0320219,buy
2010-03-05,1,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1, 0.0221763, 0.031002897, 0.030848, 0.0332183, 0.0320219,buy
2010-03-06,1,0,1,0,1,1,0,0,0,0,4,0,1,0,0,1,0,1,1,-0.0072731,-0.009249286,-0.004375,-0.0130294, 0.0075468,sell
2010-03-07,1,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0, 0.0099048,-0.001995595,-0.000934,-0.0025708,-0.0001805,buy
2010-03-08,0,0,1,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.0265092, 0.023179052, 0.026613, 0.0235869, 0.0217406,buy
2010-03-09,0,0,1,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.0265092, 0.023179052, 0.026613, 0.0235869, 0.0217406,buy
2010-03-10,0,0,1,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.0265092, 0.023179052, 0.026613, 0.0235869, 0.0217406,buy
2010-03-11,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,0,0,1, 0.0332748, 0.004856928, 0.033233, 0.0352638, 0.0336171,buy
2010-03-12,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,0,0,1, 0.0332748, 0.004856928, 0.033233, 0.0352638, 0.0336171,buy
2010-03-13,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1, 0.0036043,-0.003721551, 0.003333, 0.0096561, 0.0091322,buy
2010-03-14,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,0,0,0,1, 0.0165920,-0.004645445,-0.001335, 0.0057625, 0.0070612,buy
2010-03-15,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1, 0.0211996, 0.040531369, 0.048660, 0.0159197,-0.0061141,buy
2010-03-16,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1, 0.0211996, 0.040531369, 0.048660, 0.0159197,-0.0061141,buy
2010-03-17,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1, 0.0211996, 0.040531369, 0.048660, 0.0159197,-0.0061141,buy
2010-03-18,0,1,0,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,-0.0620764,-0.073012135,-0.031394,-0.0429910,-0.0721086,sell
2010-03-19,0,2,0,0,0,0,1,0,0,1,4,1,1,1,1,0,0,0,0,-0.0171669,-0.034158029,-0.024846,-0.0354722,-0.0313439,sell
2010-03-20,0,2,0,0,0,0,1,0,0,1,4,1,1,1,1,0,0,0,0,-0.0171669,-0.034158029,-0.024846,-0.0354722,-0.0313439,sell
2010-03-21,0,2,0,0,0,0,1,0,0,1,4,1,1,1,1,0,0,0,0,-0.0171669,-0.034158029,-0.024846,-0.0354722,-0.0313439,sell
2010-03-22,0,2,1,0,0,0,1,0,0,1,5,1,1,1,1,0,0,0,1,-0.0423478,-0.043853764,-0.037003, 0.0090850,-0.0568876,sell
2010-03-23,0,2,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,1, 0.0355626,-0.002485962, 0.031915, 0.0368920,-0.0062754,buy
2010-03-24,0,2,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,1, 0.0355626,-0.002485962, 0.031915, 0.0368920,-0.0062754,buy
2010-03-25,0,2,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1, 0.0380263, 0.033030711, 0.039895, 0.0472252, 0.0275498,buy
2010-03-26,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,-0.0147251,-0.028941868,-0.034297,-0.0336224,-0.0253656,sell
2010-03-27,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,-0.0147251,-0.028941868,-0.034297,-0.0336224,-0.0253656,sell
2010-03-28,0,1,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,1,-0.0245696,-0.065809849,-0.073948,-0.0676294,-0.0455588,sell
2010-03-29,0,1,0,0,1,0,1,1,0,0,4,1,0,1,0,1,0,1,0,-0.0010667,-0.008340045,-0.004283, 0.0016977,-0.0058858,sell
2010-03-30,0,1,0,0,1,0,1,1,0,1,5,1,1,1,0,1,0,1,0, 0.0052116, 0.006617799, 0.005733, 0.0061514, 0.0149501,buy
2010-03-31,0,1,0,0,1,0,1,1,0,1,5,1,1,1,0,1,0,1,0, 0.0052116, 0.006617799, 0.005733, 0.0061514, 0.0149501,buy
2010-04-01,0,1,1,0,1,0,1,1,0,1,6,1,1,1,1,1,0,1,0,-0.0016214,-0.006399807,-0.013586,-0.0063552,-0.0183225,sell
2010-04-02,0,1,1,0,1,0,0,1,0,1,5,1,1,1,1,1,0,0,0, 0.0165154, 0.014293165, 0.019176, 0.0157110, 0.0138981,buy
2010-04-03,0,1,1,0,1,0,0,1,0,1,5,1,1,1,1,1,0,0,0, 0.0165154, 0.014293165, 0.019176, 0.0157110, 0.0138981,buy
2010-04-04,0,1,1,0,1,0,0,1,0,1,5,1,1,0,1,1,0,0,1,-0.0612540,-0.052019261,-0.052019,-0.0604604,-0.0563387,sell
2010-04-05,0,1,1,0,0,0,0,1,0,1,4,1,1,0,1,0,0,0,1,-0.0222232,-0.013435963,-0.030942,-0.0247400,-0.0151531,sell
2010-04-06,0,1,1,0,0,0,0,1,0,1,4,1,1,0,1,0,0,0,1,-0.0222232,-0.013435963,-0.030942,-0.0247400,-0.0151531,sell
2010-04-07,0,1,1,0,0,0,0,1,0,1,4,0,1,0,1,0,0,1,1,-0.0053574,-0.002326919, 0.005145,-0.0040265, 0.0012011,sell
2010-04-08,0,1,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,1, 0.0265815, 0.027521892, 0.021512, 0.0297916, 0.0297916,buy
2010-04-09,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,-0.0169373,-0.000395345,-0.008669,-0.0023736, 0.0007910,sell
2010-04-10,0,1,1,1,0,0,0,1,0,0,4,0,0,1,0,1,0,1,1,-0.0235132,-0.053178176,-0.051547,-0.0502689,-0.0251101,sell
2010-04-11,0,1,1,1,0,0,0,1,0,0,4,0,0,1,0,1,0,1,1,-0.0235132,-0.053178176,-0.051547,-0.0502689,-0.0251101,sell
2010-04-12,0,0,1,1,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0, 0.0117664,-0.013091400,-0.012784, 0.0030330,-0.0121215,sell
2010-04-13,0,0,1,1,0,0,0,1,1,0,4,1,0,1,0,1,0,1,0, 0.0041827, 0.003309971, 0.011319, 0.0003799, 0.0047444,buy
2010-04-14,0,0,1,2,0,0,0,1,1,0,5,1,0,1,1,1,0,1,0, 0.0108014,-0.000062615, 0.016362, 0.0076321,-0.0004005,buy
2010-04-15,0,0,1,2,0,0,0,0,1,1,5,1,0,1,1,1,0,0,1,-0.0251635,-0.031774331, 0.007693,-0.0062397,-0.0279464,sell
2010-04-16,0,0,1,1,0,0,0,0,1,1,4,1,0,1,1,0,0,0,1, 0.0429437, 0.005020653, 0.021800, 0.0053042, 0.0120714,buy
2010-04-17,0,0,1,1,0,0,0,0,1,1,4,1,0,1,1,0,0,0,1, 0.0429437, 0.005020653, 0.021800, 0.0053042, 0.0120714,buy
2010-04-18,0,0,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,0,1, 0.0090615, 0.004647072,-0.005869, 0.0061304, 0.0117432,buy
2010-04-19,0,0,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,0,1, 0.0090615, 0.004647072,-0.005869, 0.0061304, 0.0117432,buy
2010-04-20,0,0,0,1,0,0,0,0,2,1,4,1,0,0,1,0,0,1,1, 0.0100549, 0.016527366, 0.028977, 0.0286377, 0.0291406,buy
2010-04-21,0,0,1,0,0,0,0,0,2,1,4,1,0,0,0,1,0,1,1,-0.0000363, 0.000097905, 0.006456, 0.0197911, 0.0061504,buy
2010-04-22,0,0,1,1,0,0,0,0,1,1,4,0,0,1,0,1,0,1,1,-0.0290362,-0.029354243, 0.009440,-0.0285096,-0.0301767,sell
2010-04-23,0,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0, 0.0176100, 0.027125912, 0.027131, 0.0214200, 0.0083287,buy
2010-04-24,0,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0, 0.0176100, 0.027125912, 0.027131, 0.0214200, 0.0083287,buy
2010-04-25,0,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0, 0.0176100, 0.027125912, 0.027131, 0.0214200, 0.0083287,buy
2010-04-26,0,0,1,1,1,0,0,0,1,0,4,0,0,1,1,1,0,1,0, 0.0029400, 0.000780768, 0.000781, 0.0149777, 0.0129076,buy
2010-04-27,0,0,1,1,1,0,0,0,1,0,4,0,0,1,1,1,0,1,0, 0.0029400, 0.000780768, 0.000781, 0.0149777, 0.0129076,buy
2010-04-28,0,0,0,1,1,0,1,0,0,0,3,0,0,1,1,0,1,0,0,-0.0058602, 0.008440763, 0.010359, 0.0096260, 0.0091125,buy
2010-04-29,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0051809,-0.010168527,-0.010210,-0.0023385, 0.0024104,sell
2010-04-30,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0051809,-0.010168527,-0.010210,-0.0023385, 0.0024104,sell
2010-05-01,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0051809,-0.010168527,-0.010210,-0.0023385, 0.0024104,sell
2010-05-02,0,0,0,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,0,-0.0137662,-0.018094506,-0.018360,-0.0116676,-0.0279355,sell
2010-05-03,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,-0.0026501,-0.004852731,-0.010147,-0.0087363,-0.0094312,sell
2010-05-04,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,0,-0.0047917, 0.001410630,-0.012095,-0.0137592,-0.0137592,sell
2010-05-05,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,0,-0.0047917, 0.001410630,-0.012095,-0.0137592,-0.0137592,sell
2010-05-06,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,0,-0.0047917, 0.001410630,-0.012095,-0.0137592,-0.0137592,sell
2010-05-07,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,0,-0.0047917, 0.001410630,-0.012095,-0.0137592,-0.0137592,sell
2010-05-08,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,0,-0.0047917, 0.001410630,-0.012095,-0.0137592,-0.0137592,sell
2010-05-09,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,0,-0.0047917, 0.001410630,-0.012095,-0.0137592,-0.0137592,sell
2010-05-10,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,0,-0.0047917, 0.001410630,-0.012095,-0.0137592,-0.0137592,sell
2010-05-11,0,1,0,0,0,0,1,0,1,0,3,0,1,0,0,1,1,0,0, 0.0127165, 0.029099934, 0.016955, 0.0154665,-0.0001217,buy
2010-05-12,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,-0.0026501,-0.004852731,-0.010147,-0.0087363,-0.0094312,sell
2010-05-13,0,0,0,0,0,0,1,0,2,1,4,1,1,0,0,0,1,0,1, 0.0084240, 0.020005449,-0.001827, 0.0059786, 0.0109971,buy
2010-05-14,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,1,0,1, 0.0059986,-0.010103153,-0.000543, 0.0038226, 0.0096312,buy
2010-05-15,0,0,0,0,0,0,1,0,1,2,4,1,0,0,0,1,1,0,1,-0.0005928, 0.011215216,-0.002431, 0.0021807,-0.0128963,sell
2010-05-16,0,0,0,0,0,0,1,0,1,3,5,1,0,0,0,1,1,1,1,-0.0222823,-0.010586465,-0.024883,-0.0274626,-0.0222823,sell
2010-05-17,0,0,0,0,0,0,1,0,1,3,5,1,0,0,0,1,1,1,1,-0.0222823,-0.010586465,-0.024883,-0.0274626,-0.0222823,sell
2010-05-18,0,0,0,0,0,0,1,0,1,3,5,1,0,0,0,1,1,1,1,-0.0222823,-0.010586465,-0.024883,-0.0274626,-0.0222823,sell
2010-05-19,0,0,0,0,0,0,1,0,1,3,5,1,0,0,0,1,1,1,1,-0.0222823,-0.010586465,-0.024883,-0.0274626,-0.0222823,sell
2010-05-20,0,0,0,0,0,1,1,0,1,3,6,1,0,0,1,1,1,1,1,-0.0545010,-0.054017623,-0.051805,-0.0497709,-0.0468680,sell
2010-05-21,0,0,0,0,0,1,1,0,1,3,6,1,0,0,1,1,1,1,1,-0.0545010,-0.054017623,-0.051805,-0.0497709,-0.0468680,sell
2010-05-22,0,0,0,0,0,1,1,1,1,1,5,0,1,0,1,0,1,1,1,-0.0344844, 0.011639102,-0.029826, 0.0128546,-0.0267217,sell
2010-05-23,0,0,0,0,0,1,1,1,0,1,4,0,1,0,1,0,1,1,0,-0.0425376,-0.007575444,-0.039055,-0.0052548,-0.0421589,sell
2010-05-24,0,0,0,0,0,1,1,1,0,0,3,0,1,0,1,0,1,0,0,-0.0216203,-0.023708175,-0.031833,-0.0247679,-0.0261034,sell
2010-05-25,0,0,0,0,0,1,1,1,0,0,3,0,1,0,1,0,1,0,0,-0.0216203,-0.023708175,-0.031833,-0.0247679,-0.0261034,sell
2010-05-26,0,1,0,0,0,1,1,1,0,0,4,1,1,0,1,0,1,0,0,-0.0045147,-0.009452489, 0.009186, 0.0086583,-0.0058149,sell
2010-05-27,0,2,0,0,0,1,1,1,0,0,5,1,1,0,1,0,1,1,0,-0.0010299, 0.005435444, 0.006723, 0.0056146,-0.0007634,sell
2010-05-28,0,2,0,0,0,1,1,1,0,0,5,1,1,1,0,0,1,1,0, 0.0045010,-0.005220668,-0.022447,-0.0261819, 0.0042554,sell
2010-05-29,0,2,0,0,0,1,1,1,0,0,5,1,1,1,0,0,1,1,0, 0.0045010,-0.005220668,-0.022447,-0.0261819, 0.0042554,sell
2010-05-30,0,2,0,0,0,1,1,2,0,0,6,1,1,1,0,0,1,1,1,-0.0063205,-0.007039936,-0.014289,-0.0050247,-0.0096859,sell
2010-05-31,0,2,0,0,0,1,1,2,0,0,6,1,1,1,0,0,1,1,1,-0.0063205,-0.007039936,-0.014289,-0.0050247,-0.0096859,sell
2010-06-01,0,2,0,0,0,1,1,2,0,0,6,1,1,1,0,0,1,1,1,-0.0063205,-0.007039936,-0.014289,-0.0050247,-0.0096859,sell
2010-06-02,0,2,0,0,0,1,0,2,0,0,5,1,1,1,0,0,0,1,1,-0.0167465,-0.019158032,-0.026494,-0.0178887,-0.0163658,sell
2010-06-03,0,1,0,0,0,1,0,2,0,0,4,0,1,1,0,0,0,1,1,-0.0028427,-0.002422933,-0.007677,-0.0036367,-0.0006186,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0099151,-0.015278196,-0.015916,-0.0016397,-0.0091132,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0099151,-0.015278196,-0.015916,-0.0016397,-0.0091132,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0099151,-0.015278196,-0.015916,-0.0016397,-0.0091132,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0099151,-0.015278196,-0.015916,-0.0016397,-0.0091132,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0099151,-0.015278196,-0.015916,-0.0016397,-0.0091132,sell
2010-06-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0282115, 0.025074469, 0.028212, 0.0458868, 0.0226764,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0282115, 0.025074469, 0.028212, 0.0458868, 0.0226764,buy
2010-06-11,0,0,2,0,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,-0.0171516,-0.022989935,-0.018990,-0.0228351,-0.0185044,sell
2010-06-12,0,0,2,0,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,-0.0171516,-0.022989935,-0.018990,-0.0228351,-0.0185044,sell
2010-06-13,0,0,2,0,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,-0.0171516,-0.022989935,-0.018990,-0.0228351,-0.0185044,sell
2010-06-14,0,0,2,0,1,0,1,0,1,0,5,1,1,0,1,1,0,1,0, 0.0178910, 0.016488180, 0.014957, 0.0147055, 0.0165890,buy
2010-06-15,0,0,2,0,1,0,1,0,1,0,5,1,1,0,1,1,0,1,0, 0.0178910, 0.016488180, 0.014957, 0.0147055, 0.0165890,buy
2010-06-16,0,0,2,0,1,0,1,0,1,0,5,1,1,0,1,1,0,1,0, 0.0178910, 0.016488180, 0.014957, 0.0147055, 0.0165890,buy
2010-06-17,0,0,2,0,1,0,2,0,0,0,5,1,1,0,1,0,0,1,1,-0.0003042,-0.018910748, 0.001060,-0.0200082,-0.0003042,sell
