Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,1,2,1,0,1,0,3,0,2,1,2,2,1, 0.000403, 0.0049324, 0.004320, 0.003454, 0.0023653,buy
2017-02-07,0,1,2,0,1,0,1,0,2,1,3,1,1,1,2, 0.003341, 0.0098426, 0.009932, 0.004489, 0.0054424,buy
2017-02-08,0,3,1,0,0,1,1,0,2,2,4,0,2,2,2, 0.001854, 0.0060963, 0.002422, 0.002606, 0.0070099,buy
2017-02-09,0,2,2,0,0,1,1,0,2,2,3,1,1,3,2, 0.007530, 0.0124508, 0.008867, 0.005569, 0.0094014,buy
2017-02-10,0,1,3,1,1,0,1,0,3,0,3,0,2,2,3,-0.000537, 0.0055183, 0.001619, 0.000636, 0.0013831,buy
2017-02-11,0,1,2,3,3,0,0,1,3,0,4,1,2,3,3, 0.003989, 0.0125815, 0.003866, 0.006462, 0.0061694,buy
2017-02-12,0,1,2,2,3,0,0,1,2,0,3,1,2,3,2, 0.006495, 0.0119349, 0.008767, 0.008815, 0.0044308,buy
2017-02-13,0,1,2,1,1,0,1,0,2,0,3,1,1,2,1, 0.001665, 0.0096294, 0.010795, 0.002719, 0.0034617,buy
2017-02-14,0,1,2,0,0,1,0,0,1,0,1,1,1,0,2,-0.015099,-0.0114359,-0.015314,-0.011960,-0.0107095,sell
2017-02-15,1,0,2,0,0,1,0,0,1,1,2,1,1,1,1,-0.008352,-0.0059126,-0.002945,-0.004089,-0.0022529,sell
2017-02-16,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.009661, 0.0104094, 0.005985, 0.011585, 0.0151155,buy
2017-02-17,0,0,0,0,2,0,2,0,1,1,1,1,2,1,1, 0.008451, 0.0075800, 0.010024, 0.013786, 0.0146693,buy
2017-02-18,0,0,0,1,1,0,2,2,2,0,1,0,4,2,1, 0.003455,-0.0003516, 0.009290, 0.006093, 0.0115548,buy
2017-02-19,0,0,2,1,0,0,1,3,1,0,2,0,3,2,1,-0.006842,-0.0032124,-0.001004,-0.001650,-0.0048638,sell
2017-02-20,0,1,2,0,0,0,2,1,3,0,2,1,3,2,1, 0.001962, 0.0121561, 0.008229, 0.006647, 0.0058306,buy
2017-02-21,0,2,1,0,0,0,1,4,2,1,2,1,2,3,3, 0.007648, 0.0072998,-0.002045, 0.005964, 0.0013007,buy
2017-02-22,1,1,1,1,0,0,0,4,1,3,3,1,2,4,2,-0.009598,-0.0101883,-0.010511,-0.006650,-0.0081037,sell
2017-02-23,1,1,1,1,0,0,1,3,1,2,4,1,2,3,1,-0.001247,-0.0045080, 0.002269,-0.001985,-0.0082362,sell
2017-02-24,0,1,1,1,0,0,1,3,1,0,3,0,2,1,2,-0.005666,-0.0053893,-0.002948,-0.004605,-0.0054614,sell
2017-02-25,1,0,1,1,0,0,1,5,1,0,2,1,3,2,2,-0.012202,-0.0187066,-0.010350,-0.014328,-0.0128673,sell
2017-02-26,1,0,0,2,0,0,1,7,0,0,2,1,3,2,3,-0.018103,-0.0222786,-0.016383,-0.017041,-0.0157001,sell
2017-02-27,0,0,0,2,1,0,2,3,1,0,3,0,2,3,1,-0.000634,-0.0013522, 0.005934, 0.005566,-0.0018879,buy
2017-02-28,1,0,0,2,0,0,1,3,0,0,2,1,1,2,1, 0.002253,-0.0106494, 0.001671,-0.001997,-0.0006967,sell
2017-03-01,2,0,0,2,0,1,0,4,0,1,3,1,2,3,1,-0.004381,-0.0182151,-0.002032,-0.008472,-0.0035005,sell
2017-03-02,1,1,0,1,0,1,0,3,1,0,2,2,2,2,0, 0.014323, 0.0116741, 0.014412, 0.012280, 0.0157461,buy
2017-03-03,0,0,1,1,1,0,3,1,1,0,2,1,1,2,2, 0.003668,-0.0019880, 0.003420,-0.002692,-0.0026907,sell
2017-03-04,0,0,0,3,1,0,2,3,0,0,3,0,1,3,2,-0.007352,-0.0079671,-0.003343,-0.002354,-0.0105665,sell
2017-03-05,0,0,1,1,1,0,1,1,3,1,2,1,2,2,2, 0.003113, 0.0076767, 0.005510, 0.003051, 0.0037835,buy
2017-03-06,0,2,1,0,1,0,1,0,3,0,2,1,3,1,1, 0.005633, 0.0120806, 0.008687, 0.010287, 0.0109967,buy
2017-03-07,0,1,1,0,1,1,1,0,2,3,3,1,3,1,2,-0.001831, 0.0032057, 0.000341, 0.000133, 0.0039571,buy
2017-03-08,0,2,1,1,2,1,2,0,2,2,3,2,3,4,1,-0.002608,-0.0021542,-0.002481,-0.003204, 0.0001304,sell
2017-03-09,0,1,1,1,3,0,2,0,2,0,2,1,3,3,1, 0.009249, 0.0064390, 0.013000, 0.009617, 0.0108841,buy
2017-03-10,0,0,1,2,4,0,2,0,3,0,3,1,4,3,1, 0.003857, 0.0013003, 0.004457, 0.004575, 0.0075145,buy
2017-03-11,0,0,0,3,3,0,2,1,1,0,3,0,2,3,2,-0.001294,-0.0025221, 0.001675, 0.000231,-0.0018652,sell
2017-03-12,0,0,1,0,3,1,3,0,1,0,2,1,2,3,1, 0.001811, 0.0010135, 0.000509, 0.003753, 0.0040196,buy
2017-03-13,0,1,0,0,1,2,1,0,1,0,1,1,2,1,1, 0.003785, 0.0053205,-0.000430, 0.006364, 0.0060603,buy
2017-03-14,1,1,0,0,1,2,1,0,0,1,2,0,2,2,1,-0.006406,-0.0039266,-0.011217,-0.007655,-0.0044072,sell
2017-03-15,1,0,0,0,2,1,1,0,0,1,2,1,1,2,0, 0.003325, 0.0032656,-0.001832, 0.006134, 0.0029784,buy
2017-03-16,1,0,0,0,2,0,1,0,1,0,0,1,1,1,2, 0.005827,-0.0014795, 0.000675, 0.005699, 0.0061387,buy
2017-03-17,1,0,0,2,1,0,2,0,1,0,1,1,1,2,2,-0.003119,-0.0116155,-0.004543,-0.011492,-0.0048928,sell
2017-03-18,1,0,2,1,0,0,0,2,0,0,1,1,1,1,2,-0.013374,-0.0173309,-0.010886,-0.011524,-0.0133476,sell
2017-03-19,1,1,3,1,0,0,1,0,1,0,1,1,1,2,3,-0.011834,-0.0099952,-0.007852,-0.011325,-0.0124626,sell
2017-03-20,1,2,1,0,0,0,1,0,1,1,1,1,1,1,3, 0.001042,-0.0025937,-0.001871,-0.007900, 0.0017585,sell
2017-03-21,1,2,0,0,0,0,0,0,0,3,0,2,2,1,1,-0.004689, 0.0030404,-0.004095,-0.003768, 0.0045435,sell
2017-03-22,1,0,0,0,0,1,0,0,0,4,2,1,2,1,0,-0.020239,-0.0188267,-0.022777,-0.017391,-0.0129585,sell
2017-03-23,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,-0.013454,-0.0100154,-0.013577,-0.011802,-0.0005986,sell
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,2,2,1, 0.005952, 0.0071905, 0.011153, 0.006752, 0.0112626,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,2,2,3,1, 0.003689, 0.0019591, 0.006274, 0.003768, 0.0073634,buy
2017-03-26,1,0,0,1,1,1,3,3,1,1,3,2,3,3,1, 0.001883,-0.0007350, 0.005038, 0.003431, 0.0048317,buy
2017-03-27,2,0,0,0,1,0,2,0,1,0,1,1,1,2,1, 0.013106, 0.0114909, 0.014459, 0.015873, 0.0194719,buy
2017-03-28,3,0,0,0,0,1,0,0,0,1,1,0,1,2,1,-0.001354, 0.0000388,-0.002165, 0.003459, 0.0082132,buy
2017-03-29,3,1,0,0,0,1,1,0,0,1,1,1,2,2,1, 0.007813, 0.0129280, 0.007464, 0.010383, 0.0165619,buy
2017-03-30,0,2,1,0,1,0,2,1,0,0,1,0,3,0,3,-0.014431,-0.0161328,-0.019641,-0.016869,-0.0109364,sell
2017-03-31,0,1,1,2,1,0,3,1,1,0,2,1,3,1,3,-0.015028,-0.0200946,-0.015859,-0.021248,-0.0202676,sell
2017-04-01,0,1,1,2,1,0,1,2,1,0,2,1,3,1,2,-0.005652,-0.0074751,-0.006590,-0.006941,-0.0101141,sell
2017-04-02,0,2,1,0,1,0,1,1,2,1,2,2,2,1,2, 0.010575, 0.0142072, 0.009772, 0.010492, 0.0092811,buy
2017-04-03,0,3,0,0,0,1,1,0,1,2,2,1,2,0,3,-0.000247, 0.0022632,-0.002750,-0.006306, 0.0042120,sell
2017-04-04,0,1,1,0,0,2,1,0,0,4,2,1,3,1,2,-0.011549,-0.0083153,-0.013207,-0.009036,-0.0041117,sell
2017-04-05,0,3,1,1,0,1,0,0,0,2,1,2,2,1,2,-0.001311, 0.0007655,-0.005597,-0.004835, 0.0018441,sell
2017-04-06,0,2,1,1,2,1,0,0,1,1,2,1,3,1,2,-0.003280,-0.0006494,-0.008008,-0.003632,-0.0041419,sell
2017-04-07,0,1,2,2,1,1,1,1,0,1,2,1,3,3,1,-0.009266,-0.0117763,-0.009336,-0.009328,-0.0127083,sell
2017-04-08,0,1,1,2,1,1,2,0,0,1,2,1,3,3,0,-0.005245,-0.0066266,-0.008783,-0.004716,-0.0047062,sell
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,3,3,1, 0.007252, 0.0070751, 0.001860, 0.003767, 0.0056032,buy
2017-04-10,2,2,0,0,1,1,1,0,0,2,2,1,4,2,0, 0.006502, 0.0081076, 0.006271, 0.003374, 0.0098193,buy
2017-04-11,2,1,0,0,1,2,1,0,0,2,2,0,3,3,1,-0.001508, 0.0014148,-0.005331,-0.002929,-0.0017174,sell
2017-04-12,1,1,0,1,1,1,1,0,0,1,0,1,2,2,2,-0.000326,-0.0039484,-0.009999,-0.007258,-0.0036116,sell
2017-04-13,1,1,1,1,1,0,2,0,1,1,1,0,3,3,2, 0.005647, 0.0009790, 0.001517, 0.000613, 0.0058557,buy
2017-04-14,1,1,1,1,2,0,1,2,0,0,1,1,2,4,1, 0.009353, 0.0027142, 0.005487, 0.006409, 0.0038562,buy
2017-04-15,1,2,0,2,1,0,2,1,1,0,1,2,3,3,1, 0.002873,-0.0012509,-0.001568,-0.000458, 0.0023544,sell
2017-04-16,1,1,2,1,0,0,2,0,1,1,1,2,2,3,1,-0.000316, 0.0044412, 0.002943, 0.001198, 0.0077562,buy
2017-04-17,1,2,1,0,0,0,1,0,0,1,0,1,1,3,1, 0.013668, 0.0165573, 0.010441, 0.011275, 0.0154534,buy
2017-04-18,2,4,0,0,0,0,1,0,1,2,1,1,3,4,1,-0.001623,-0.0005844,-0.002469,-0.006157, 0.0011408,sell
2017-04-19,0,3,0,0,0,0,2,0,1,2,1,1,2,2,2, 0.013232, 0.0118687, 0.012053, 0.004803, 0.0159303,buy
2017-04-20,0,2,1,0,0,0,3,1,0,0,1,0,3,1,2,-0.003327,-0.0068612,-0.006346,-0.007068, 0.0018362,sell
2017-04-21,0,2,1,1,0,0,4,1,2,0,2,1,4,2,2,-0.009115,-0.0140301,-0.007864,-0.010547,-0.0109095,sell
2017-04-22,1,2,0,1,1,0,2,3,1,0,2,2,3,3,1, 0.005968,-0.0003141, 0.004672, 0.004574, 0.0049961,buy
2017-04-23,2,2,0,0,1,0,4,1,1,0,1,2,3,3,2,-0.000478,-0.0039607,-0.004830,-0.004749, 0.0006638,sell
2017-04-24,2,1,0,0,0,1,3,0,0,0,1,1,1,2,2, 0.004813, 0.0017895,-0.001432,-0.003607, 0.0013895,sell
2017-04-25,3,1,0,0,0,1,3,0,0,1,1,1,2,3,2, 0.002069, 0.0073753,-0.001101, 0.000203, 0.0062931,buy
2017-04-26,3,2,0,0,1,0,3,1,0,0,1,1,2,3,3, 0.000107,-0.0016729,-0.006408,-0.005356, 0.0024194,sell
2017-04-27,1,0,1,1,1,0,3,1,1,0,2,1,1,2,3,-0.003884,-0.0125275,-0.005594,-0.013702,-0.0122420,sell
2017-04-28,1,0,1,2,0,0,2,2,1,0,2,2,1,3,1,-0.000683,-0.0043523, 0.003974, 0.000186, 0.0020529,sell
2017-04-29,1,0,1,0,1,0,0,2,2,1,1,2,1,3,1, 0.003040, 0.0061894, 0.006123, 0.009328, 0.0086871,buy
2017-04-30,1,2,0,0,0,0,0,0,1,2,2,0,0,2,2,-0.001336, 0.0000502,-0.000106,-0.000742, 0.0064490,sell
2017-05-01,1,1,0,0,1,1,0,0,0,3,2,1,1,2,1,-0.014790,-0.0111406,-0.017440,-0.012649,-0.0105985,sell
2017-05-02,1,2,1,0,1,0,0,0,0,2,1,2,0,3,1, 0.004623, 0.0108418, 0.005230, 0.006958, 0.0120940,buy
2017-05-03,1,1,2,1,2,0,0,0,1,0,2,1,1,3,1, 0.005169, 0.0092056, 0.010320, 0.009696, 0.0042192,buy
2017-05-04,1,0,2,3,2,0,0,1,0,0,2,2,1,3,1,-0.009457,-0.0065216,-0.003695,-0.004126,-0.0026343,sell
2017-05-05,1,0,2,3,1,0,1,0,0,0,2,1,3,2,0,-0.007598,-0.0069251,-0.007661,-0.003102,-0.0064430,sell
2017-05-06,1,1,2,0,3,1,0,0,0,0,1,1,3,2,1, 0.003699, 0.0077347, 0.003802, 0.007849, 0.0025274,buy
2017-05-07,2,1,1,0,1,1,0,0,0,0,2,0,2,1,1,-0.001019,-0.0011250,-0.004430, 0.000670, 0.0019746,sell
2017-05-08,2,0,1,0,1,2,0,0,0,1,2,1,2,2,0, 0.001730, 0.0013839,-0.000545, 0.002040, 0.0004150,buy
2017-05-09,1,0,1,0,2,2,0,0,0,0,1,1,1,2,1, 0.000347,-0.0031646,-0.007791, 0.000756,-0.0043257,buy
2017-05-10,1,0,1,1,1,0,1,0,1,0,1,0,2,1,2,-0.004372,-0.0114191,-0.007647,-0.008556,-0.0016274,sell
2017-05-11,1,0,1,1,2,0,0,2,1,0,1,1,3,2,1, 0.006545, 0.0047451, 0.008743, 0.008264, 0.0052052,buy
2017-05-12,1,0,2,2,0,0,1,1,1,0,1,1,2,3,1,-0.008199,-0.0073493,-0.002946,-0.003936,-0.0059775,sell
2017-05-13,1,1,3,1,0,0,2,0,1,0,1,2,2,3,1,-0.007214,-0.0006830,-0.000214,-0.001210, 0.0014057,sell
2017-05-14,1,2,2,0,0,0,1,0,0,1,0,1,1,3,2, 0.008742, 0.0100053, 0.004607, 0.005268, 0.0074584,buy
2017-05-15,2,3,0,1,0,1,1,0,0,2,3,1,2,3,1,-0.000880,-0.0040213,-0.009558,-0.009155,-0.0017758,sell
2017-05-16,2,2,0,1,0,1,1,0,0,2,3,1,2,3,0,-0.001753,-0.0044858,-0.009519,-0.005571,-0.0020949,sell
2017-05-17,0,1,1,1,0,1,1,0,1,1,3,1,1,1,1,-0.001115,-0.0005962,-0.001607,-0.006051, 0.0000466,sell
2017-05-18,0,1,1,2,0,1,2,1,2,0,4,0,2,2,2,-0.007689,-0.0086172,-0.004912,-0.009919,-0.0098849,sell
2017-05-19,0,1,0,2,1,1,2,3,2,0,4,1,2,3,2,-0.004788,-0.0012410, 0.000095,-0.001762,-0.0085946,sell
2017-05-20,0,1,0,1,1,1,3,2,1,0,3,1,2,3,1, 0.003473, 0.0052584, 0.005053, 0.007282, 0.0013862,buy
2017-05-21,0,1,0,2,0,1,3,0,0,1,2,1,3,2,0, 0.005586, 0.0027296,-0.002190, 0.006968, 0.0073926,buy
2017-05-22,1,1,0,2,0,2,1,0,0,2,3,1,4,0,1, 0.004569,-0.0053304,-0.008345,-0.005966,-0.0011007,sell
2017-05-23,2,1,0,2,0,1,0,0,0,2,2,1,4,1,0, 0.002511,-0.0041148,-0.008201,-0.004686,-0.0016061,sell
2017-05-24,1,0,1,1,2,1,1,0,0,1,3,1,3,0,1, 0.002857, 0.0006747,-0.005660,-0.001949,-0.0039738,sell
2017-05-25,0,0,1,3,1,0,2,1,0,1,2,0,4,1,2,-0.006559,-0.0113741,-0.011524,-0.005860,-0.0079097,sell
2017-05-26,0,0,1,2,2,0,1,2,1,1,2,1,4,1,2,-0.005416,-0.0058643,-0.005625,-0.004224,-0.0073038,sell
2017-05-27,0,1,0,1,2,0,0,1,2,1,2,1,3,1,1, 0.007552, 0.0114377, 0.008954, 0.010057, 0.0089100,buy
2017-05-28,0,0,1,1,1,1,0,0,1,3,2,1,4,0,1,-0.014904,-0.0142877,-0.015898,-0.012621,-0.0129637,sell
2017-05-29,1,2,1,1,1,1,0,1,0,3,1,0,4,4,2,-0.007576,-0.0094176,-0.012536,-0.011204,-0.0101401,sell
2017-05-30,1,2,3,0,2,0,0,1,1,2,3,1,3,3,2, 0.007864, 0.0104856, 0.007325, 0.011079, 0.0012350,buy
2017-05-31,1,1,4,1,1,0,0,2,0,1,2,2,3,3,1,-0.008516,-0.0072081,-0.001421,-0.004011,-0.0062976,sell
2017-06-01,1,1,3,3,0,0,1,1,0,0,2,1,3,3,1,-0.023305,-0.0215760,-0.018526,-0.015075,-0.0225760,sell
2017-06-02,1,0,4,0,2,0,2,1,0,0,2,1,2,3,2,-0.001011, 0.0001182, 0.000890, 0.005428,-0.0026843,buy
2017-06-03,2,1,1,2,2,0,2,1,0,0,3,1,1,4,2,-0.002161,-0.0052517,-0.006544,-0.004563,-0.0057651,sell
2017-06-04,2,1,1,2,1,1,2,1,0,1,3,2,2,4,1,-0.002435,-0.0061336,-0.006767,-0.004622, 0.0001257,sell
2017-06-05,1,1,1,1,2,2,2,1,0,0,2,1,2,4,2,-0.003737,-0.0015421,-0.009757,-0.005519,-0.0093361,sell
2017-06-06,1,1,1,2,1,0,3,1,1,0,3,0,4,3,1,-0.003665,-0.0114346,-0.005891, 0.000086,-0.0069158,sell
2017-06-07,1,1,1,2,3,1,2,2,1,0,3,1,5,3,2,-0.003311,-0.0067144,-0.003266,-0.003412,-0.0009502,sell
2017-06-08,0,1,0,3,3,1,1,2,1,0,3,1,4,2,2,-0.002001,-0.0016063, 0.000116,-0.001088, 0.0006229,sell
2017-06-09,0,1,1,3,1,0,2,0,1,0,1,0,4,2,2,-0.013116,-0.0206440,-0.018072,-0.016172,-0.0131010,sell
2017-06-10,0,1,2,1,2,0,1,0,0,0,0,1,3,1,2,-0.016606,-0.0141485,-0.020103,-0.013461,-0.0157885,sell
2017-06-11,1,2,2,0,2,0,1,1,0,1,2,1,3,2,2, 0.006510, 0.0060437, 0.004614, 0.006101, 0.0031159,buy
2017-06-12,1,4,1,1,1,0,0,1,0,1,2,1,3,3,1, 0.002908,-0.0030811,-0.002338,-0.006619,-0.0042017,sell
2017-06-13,0,1,3,1,1,0,0,1,0,2,3,2,1,2,1,-0.003358, 0.0038839, 0.006451,-0.004161,-0.0005980,sell
2017-06-14,0,0,3,0,1,0,1,1,2,0,2,1,2,3,0,-0.001376, 0.0099511, 0.008397, 0.002589, 0.0028969,buy
2017-06-15,0,1,1,1,2,0,0,2,3,0,3,1,2,3,1, 0.004688, 0.0144627, 0.008700, 0.007198, 0.0017831,buy
2017-06-16,0,1,0,0,3,0,0,2,3,1,2,2,3,2,1, 0.002003, 0.0098459, 0.004213, 0.007184, 0.0047716,buy
2017-06-17,0,1,0,0,2,0,1,1,2,1,2,1,2,2,1, 0.013302, 0.0156248, 0.018276, 0.017059, 0.0160391,buy
2017-06-18,0,1,0,0,2,1,1,1,2,1,3,0,2,2,2,-0.002735, 0.0003218, 0.001357,-0.002712, 0.0031102,sell
2017-06-19,1,3,0,0,1,1,0,1,3,1,4,1,2,3,1,-0.003385, 0.0006482,-0.004139,-0.003115,-0.0064694,sell
2017-06-20,2,3,2,0,2,0,0,2,2,0,4,1,3,3,2, 0.002248, 0.0050807,-0.003357, 0.006576,-0.0058219,buy
2017-06-21,1,2,2,2,2,0,2,2,2,0,5,2,3,3,2, 0.000655, 0.0024685, 0.000949, 0.000768,-0.0029071,buy
2017-06-22,0,2,2,2,2,0,3,2,2,0,5,1,3,4,2,-0.004827,-0.0032572,-0.002499, 0.000665,-0.0108767,sell
2017-06-23,0,3,2,0,2,0,1,3,2,0,5,0,2,3,3, 0.007410, 0.0094844, 0.000816, 0.005548, 0.0011573,buy
2017-06-24,1,2,1,0,0,1,0,2,2,1,3,1,2,1,3,-0.002717, 0.0005135,-0.005941,-0.005655,-0.0015885,sell
2017-06-25,0,1,1,0,0,1,0,1,1,3,3,0,2,1,2,-0.013317,-0.0051542,-0.011446,-0.009654,-0.0045219,sell
2017-06-26,0,2,1,0,1,0,1,0,1,2,3,1,2,2,0, 0.007979, 0.0151912, 0.013587, 0.007364, 0.0135797,buy
2017-06-27,0,0,2,0,1,0,1,2,1,2,3,2,2,1,1,-0.004011, 0.0015407, 0.002668,-0.005129,-0.0033442,sell
2017-06-28,0,1,2,2,0,1,1,2,1,1,3,2,3,2,1, 0.006723, 0.0053794, 0.008411, 0.006723, 0.0055114,buy
2017-06-29,0,0,2,1,1,1,2,0,1,1,2,1,2,3,1,-0.002321,-0.0020990,-0.001342,-0.002147,-0.0010520,sell
2017-06-30,0,1,1,2,1,1,1,0,0,0,1,0,2,2,2,-0.017001,-0.0198355,-0.025210,-0.021126,-0.0193150,sell
2017-07-01,1,1,0,2,0,1,1,0,0,3,3,1,3,1,1, 0.002847,-0.0070885,-0.011072,-0.009227,-0.0008422,sell
2017-07-02,0,0,0,1,1,1,1,0,1,4,2,1,1,3,2,-0.017105,-0.0155020,-0.019525,-0.011136,-0.0112275,sell
2017-07-03,0,1,0,1,0,0,2,0,2,2,3,1,1,2,1, 0.010601, 0.0127611, 0.012614, 0.008635, 0.0136352,buy
2017-07-04,0,0,1,2,1,1,2,1,2,2,4,1,2,3,2, 0.001442, 0.0023786, 0.003108, 0.003058,-0.0012495,buy
2017-07-05,0,0,1,2,1,1,1,2,1,2,3,1,2,3,2,-0.003278,-0.0044414,-0.001186,-0.000835,-0.0057437,sell
2017-07-06,0,0,0,4,0,1,2,0,2,2,3,1,3,3,1,-0.004864,-0.0063463,-0.011040, 0.003688,-0.0043633,sell
2017-07-07,0,0,1,2,2,1,2,0,1,2,2,1,3,3,2,-0.007167,-0.0072117,-0.007502,-0.004484,-0.0064444,sell
2017-07-08,1,1,0,2,2,1,0,0,1,2,3,1,3,1,2, 0.002098, 0.0001000,-0.009443,-0.008531,-0.0038083,sell
2017-07-09,1,2,0,2,0,1,0,0,1,3,3,0,3,2,2,-0.002672,-0.0054082,-0.013846,-0.008363,-0.0021171,sell
2017-07-10,0,2,1,1,0,2,0,0,1,2,2,1,2,2,2,-0.007273,-0.0065607,-0.012848,-0.007980,-0.0057085,sell
