Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0098777,-0.0098777,-0.0110457,-0.0133463,-0.01037404,sell
2010-01-22,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0133308,-0.0158426,-0.0084242,-0.0128304,-0.01279767,sell
2010-01-23,1,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0115739,-0.0157134,-0.0012918, 0.0031155, 0.00107307,buy
2010-01-24,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0101163,-0.0084422,-0.0101163,-0.0036779,-0.00332572,sell
2010-01-25,0,0,2,0,1,1,0,3,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0069406,-0.0067410,-0.0068344,-0.0103330,-0.00979457,sell
2010-01-26,1,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0080609, 0.0054894, 0.0071143, 0.0049986, 0.00489386,buy
2010-01-27,2,1,1,1,1,2,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0120239, 0.0083435, 0.0087454, 0.0085940, 0.00689667,buy
2010-01-28,0,2,1,2,2,1,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,-0.0041691, 0.0075353,-0.0056946,-0.0082023, 0.00651187,sell
2010-01-29,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,-0.0130490,-0.0125083,-0.0118404,-0.0122845,-0.00999603,sell
2010-01-30,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0064492,-0.0074474,-0.0154053,-0.0154053,-0.00876967,sell
2010-01-31,0,1,0,3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0045883, 0.0074215, 0.0058727, 0.0049338, 0.00650198,buy
2010-02-01,0,1,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0057387, 0.0064995, 0.0047576, 0.0061980, 0.00859207,buy
2010-02-02,0,2,2,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0035673,-0.0037086, 0.0002875,-0.0142859,-0.00315200,buy
2010-02-03,1,4,0,0,1,2,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0057618, 0.0088962, 0.0095947, 0.0032158, 0.00980169,buy
2010-02-04,3,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,-0.0017506,-0.0017506,-0.0017506,-0.0017506,-0.00139470,sell
2010-02-05,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0080831,-0.0087836,-0.0089896,-0.0071372,-0.00261614,sell
2010-02-06,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0030699, 0.0028308, 0.0030095,-0.0085388, 0.00560197,buy
2010-02-07,1,0,0,0,2,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0015461,-0.0022656,-0.0022656,-0.0095205,-0.00219065,buy
2010-02-08,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0010938,-0.0011666, 0.0065480,-0.0077566, 0.00160277,buy
2010-02-09,1,0,1,0,1,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0039458,-0.0019454,-0.0021478, 0.0054300,-0.00316730,sell
2010-02-10,0,1,2,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0036729, 0.0040813,-0.0035361,-0.0029608, 0.00469747,sell
2010-02-11,0,0,2,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0093226, 0.0113458, 0.0097561, 0.0101213, 0.00152893,buy
2010-02-12,0,0,2,3,3,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.0053346, 0.0056442, 0.0006865, 0.0053346, 0.00775576,buy
2010-02-13,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0004388,-0.0027020,-0.0063023,-0.0078961,-0.00466721,sell
2010-02-14,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0058351,-0.0052212,-0.0035127,-0.0061827,-0.00513644,sell
2010-02-15,0,1,2,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,-0.0030223,-0.0076314,-0.0031988,-0.0072369,-0.00384997,sell
2010-02-16,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0034524,-0.0039482, 0.0040629, 0.0022378, 0.00029394,buy
2010-02-17,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0006828,-0.0042546,-0.0034381,-0.0034365,-0.00343810,sell
2010-02-18,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0072479,-0.0088475, 0.0032226, 0.0069033, 0.00637834,buy
2010-02-19,1,0,1,1,0,2,2,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0041153, 0.0072485, 0.0072485, 0.0088287, 0.00991276,buy
2010-02-20,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0021512, 0.0051576, 0.0095290, 0.0044118, 0.00618933,buy
2010-02-21,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0025645,-0.0046897, 0.0025603,-0.0098483,-0.00697531,sell
2010-02-22,0,0,1,0,0,1,1,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,-0.0050349,-0.0034657,-0.0031749, 0.0000094, 0.00096646,sell
2010-02-23,1,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,-0.0024871, 0.0070225,-0.0023453,-0.0016001, 0.00702247,sell
2010-02-24,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0022172, 0.0036010, 0.0018727, 0.0020926, 0.00328633,buy
2010-02-25,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0, 0.0052901,-0.0022980, 0.0055102, 0.0078684,-0.00131492,buy
2010-02-26,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0004878, 0.0023084, 0.0047596,-0.0004282,-0.00126215,sell
2010-02-27,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0069739, 0.0062550, 0.0093663, 0.0067199, 0.00764816,buy
2010-02-28,0,0,1,2,1,1,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0034659,-0.0038193, 0.0069976, 0.0030360, 0.00227141,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.0022727, 0.0026489, 0.0072037, 0.0085481, 0.00863489,buy
2010-03-02,0,1,3,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0038758, 0.0038648, 0.0046994, 0.0027132, 0.00422893,buy
2010-03-03,1,1,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0024841, 0.0027396, 0.0025470, 0.0013890, 0.00254697,buy
2010-03-04,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0080507, 0.0090372, 0.0089418, 0.0081587, 0.01113398,buy
2010-03-05,1,2,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1, 0.0040786, 0.0025255, 0.0070247,-0.0007620, 0.00218875,buy
2010-03-06,3,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0003072, 0.0016323, 0.0016596,-0.0000577, 0.00163233,buy
2010-03-07,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0094105, 0.0047427, 0.0049735,-0.0094040, 0.00518850,buy
2010-03-08,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0038620, 0.0014480, 0.0010722, 0.0034497, 0.00160890,buy
2010-03-09,1,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0073920, 0.0089499, 0.0063577, 0.0087750, 0.00700280,buy
2010-03-10,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059854,-0.0014331,-0.0016661,-0.0003370, 0.00014740,buy
2010-03-11,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0025720, 0.0028905, 0.0005495,-0.0034256, 0.00167732,buy
2010-03-12,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0020352,-0.0019195,-0.0013722, 0.0021245,-0.00192016,sell
2010-03-13,0,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0122271, 0.0126517, 0.0122271, 0.0079820, 0.01209124,buy
2010-03-14,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0109757,-0.0107724,-0.0110713,-0.0108151,-0.01175998,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.0009259, 0.0049066, 0.0046629,-0.0010532, 0.00526221,buy
2010-03-16,2,1,1,0,4,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0020029, 0.0021275, 0.0021275, 0.0021873,-0.00080092,buy
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0069925, 0.0026940, 0.0023091, 0.0024374, 0.00201435,buy
2010-03-18,2,0,0,0,2,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.0053850, 0.0010283, 0.0010283, 0.0007525,-0.00435116,buy
2010-03-19,2,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0031668,-0.0032089,-0.0006684, 0.0043066,-0.00429307,sell
2010-03-20,1,1,0,0,3,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0082651,-0.0089626,-0.0072872,-0.0110647,-0.00733743,sell
2010-03-21,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0010598, 0.0031726,-0.0035923, 0.0010629, 0.00732808,buy
2010-03-22,2,1,0,0,0,2,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0062948, 0.0039501,-0.0013731, 0.0055284, 0.00629478,buy
2010-03-23,3,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0066193, 0.0037092, 0.0009792, 0.0072393, 0.00289767,buy
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0035293,-0.0061355,-0.0034695,-0.0009376,-0.00348385,sell
2010-03-25,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0107066,-0.0093183,-0.0072804,-0.0110017,-0.01087740,sell
2010-03-26,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0043547, 0.0003449,-0.0022308,-0.0078611,-0.00450351,sell
2010-03-27,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0066456,-0.0003106,-0.0056963,-0.0047715,-0.00219132,sell
2010-03-28,1,2,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0045473, 0.0088243, 0.0102321, 0.0108834, 0.01079180,buy
2010-03-29,1,1,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,1,0, 0.0063557, 0.0040551, 0.0082285, 0.0075008, 0.00741529,buy
2010-03-30,0,1,1,0,0,1,3,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,-0.0032680,-0.0026287,-0.0032680,-0.0011657, 0.00071255,sell
2010-03-31,1,1,0,1,0,2,3,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0032081, 0.0045919, 0.0031770, 0.0046314, 0.00009662,buy
2010-04-01,1,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0029110,-0.0011053,-0.0052934,-0.0105365,-0.00475035,sell
2010-04-02,1,0,1,0,0,2,1,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.0054711,-0.0120658,-0.0148203,-0.0148900,-0.01263168,sell
2010-04-03,1,0,1,0,0,3,0,3,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0090980,-0.0072026,-0.0040051,-0.0034468,-0.00364139,sell
2010-04-04,1,2,0,0,0,3,1,3,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0078737, 0.0052624, 0.0045948, 0.0092439, 0.00728067,buy
2010-04-05,1,1,1,0,0,2,1,2,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0, 0.0087842, 0.0080832, 0.0071348, 0.0087865, 0.00909485,buy
2010-04-06,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0002387, 0.0018522, 0.0079385, 0.0064698, 0.00664480,buy
2010-04-07,0,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0040293,-0.0013263,-0.0011009,-0.0035537, 0.00421629,sell
2010-04-08,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0036084, 0.0114016, 0.0069178, 0.0029916, 0.00620109,buy
2010-04-09,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0077863, 0.0077162, 0.0077863, 0.0063275, 0.00574300,buy
2010-04-10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0046808,-0.0121457,-0.0127389,-0.0120844,-0.01175541,sell
2010-04-11,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0017527, 0.0010693,-0.0019787,-0.0021043,-0.00214524,sell
2010-04-12,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0, 0.0008452, 0.0063585, 0.0026244, 0.0037680, 0.00358081,buy
2010-04-13,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0002520, 0.0050992, 0.0023851, 0.0043744, 0.00272325,buy
2010-04-14,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0017035, 0.0039676,-0.0058208, 0.0053226, 0.00627845,buy
2010-04-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034338, 0.0037519, 0.0047878, 0.0073895, 0.00676213,buy
2010-04-16,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0108251,-0.0090278,-0.0077012,-0.0077134,-0.01013551,sell
2010-04-17,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0017423,-0.0001632,-0.0011747,-0.0030593, 0.00128264,buy
2010-04-18,0,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.0102702,-0.0100933,-0.0102702,-0.0070040,-0.01048667,sell
2010-04-19,1,0,0,0,2,2,3,1,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,1,-0.0044801,-0.0035972, 0.0038541, 0.0042641,-0.00303584,sell
2010-04-20,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0022587, 0.0001720,-0.0000866,-0.0000866, 0.00059498,sell
2010-04-21,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0027994, 0.0024080,-0.0076849,-0.0005825, 0.00128344,buy
2010-04-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0146729, 0.0143565, 0.0143229, 0.0158994, 0.01593276,buy
2010-04-23,0,0,1,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0002674,-0.0006224, 0.0030642, 0.0017192, 0.00408811,buy
2010-04-24,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0076744,-0.0048875,-0.0064302,-0.0067343,-0.00425391,sell
2010-04-25,1,0,1,1,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0084127, 0.0041148, 0.0021808, 0.0061221, 0.00429619,buy
2010-04-26,1,2,0,0,0,3,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.0049632,-0.0039160, 0.0030450, 0.0034842,-0.00471598,sell
2010-04-27,1,1,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0121330,-0.0113301,-0.0017573,-0.0045360,-0.00846120,sell
2010-04-28,0,1,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0048121,-0.0047945,-0.0064331,-0.0047945,-0.00623603,sell
2010-04-29,1,0,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0044554, 0.0074157, 0.0069628, 0.0052670, 0.00786001,buy
2010-04-30,1,0,0,1,1,2,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0113524,-0.0094709,-0.0095710,-0.0095710,-0.01145208,sell
2010-05-01,2,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0024980,-0.0009431, 0.0004722,-0.0113484,-0.00127587,buy
2010-05-02,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0055362, 0.0067951, 0.0032047, 0.0062822, 0.00522807,buy
2010-05-03,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0012461,-0.0061530,-0.0079733, 0.0021882, 0.00249002,buy
2010-05-04,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0079273,-0.0063697, 0.0030276,-0.0073139,-0.00792582,sell
2010-05-05,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0078330, 0.0078045, 0.0076125, 0.0042847, 0.00998111,buy
2010-05-06,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0028297, 0.0034940, 0.0057410, 0.0042477, 0.00241786,buy
2010-05-07,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0042354,-0.0036278,-0.0055452,-0.0053089,-0.00423545,sell
2010-05-08,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0023848, 0.0020092, 0.0020216, 0.0033219, 0.00646146,buy
2010-05-09,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0015393,-0.0007439,-0.0047581,-0.0012176,-0.00084828,sell
2010-05-10,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0052576,-0.0044948,-0.0009576,-0.0040062,-0.00478683,sell
2010-05-11,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0130417, 0.0110159, 0.0129161, 0.0135709, 0.01289987,buy
2010-05-12,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0005948, 0.0033666,-0.0056899, 0.0066540, 0.00757197,buy
2010-05-13,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040085, 0.0048274, 0.0051980, 0.0044859, 0.00451535,buy
2010-05-14,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0164701,-0.0163800,-0.0134806,-0.0164961,-0.01366201,sell
2010-05-15,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0029652,-0.0096619,-0.0129013,-0.0092012,-0.00750612,sell
2010-05-16,1,0,0,0,0,1,4,3,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,1,-0.0045498,-0.0103359,-0.0094315,-0.0062123,-0.00679001,sell
2010-05-17,1,1,0,0,0,2,2,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,-0.0216681,-0.0210189,-0.0210189,-0.0185543,-0.01578553,sell
2010-05-18,2,0,1,0,3,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.0109479,-0.0032962,-0.0030604,-0.0104419,-0.01033171,sell
2010-05-19,1,1,0,0,0,1,2,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.0131926,-0.0165479,-0.0179109,-0.0138419,-0.00669858,sell
2010-05-20,1,0,1,1,0,1,3,2,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,1,1,-0.0126703,-0.0104150,-0.0156855, 0.0091320,-0.00677414,sell
2010-05-21,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0069239, 0.0037242, 0.0073543, 0.0042954, 0.00083435,buy
