Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,none,none,a30,a120,none,a30,a0,none,none,none,a120,none,none,a0,none,none,none,none,a45,a60,a150,none, 0.01965304, 0.0226558, 0.0253230, 0.028681,-0.011044,buy
2010-02-13,none,none,a30,a120,none,a30,none,a0,none,none,none,a0,none,a0,none,none,none,none,a45,a60,a150,none, 0.02014506, 0.0174517, 0.0206841, 0.020684,-0.011594,buy
2010-02-14,none,none,a30,a120,none,a30,none,a0,none,a60,a150,a0,a0,a0,none,none,none,none,a45,a60,a150,none, 0.01965304, 0.0174517, 0.0204732, 0.020473,-0.012348,buy
2010-02-15,none,none,a30,a120,none,a30,none,none,a60,a60,a150,none,a0,a0,none,none,none,none,a45,a60,a150,none,-0.01524931,-0.0077767,-0.0011114,-0.001111,-0.019936,sell
2010-02-16,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,a60,a150,none, 0.03048690, 0.0213725, 0.0341087, 0.018437, 0.022029,buy
2010-02-17,none,none,none,none,none,a30,a60,none,none,a90,a180,none,none,a0,none,none,none,none,a45,a60,none,none, 0.00331552,-0.0259039, 0.0061411,-0.007262, 0.005117,buy
2010-02-18,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.02604366,-0.0063416, 0.0240395, 0.026044, 0.010415,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a0,a45,none,a150,none,none,none,none,none,-0.00238494,-0.0009121,-0.0017975,-0.001328,-0.000912,sell
2010-02-20,none,none,none,a135,none,none,a90,none,a120,a120,none,none,a60,none,a45,a60,a150,none,none,none,none,none, 0.00272049, 0.0027205,-0.0038925, 0.002223, 0.003972,buy
2010-02-21,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,a90,none,none,a45,a60,a150,none,none,none,none,none,-0.00146350,-0.0003221,-0.0020137,-0.001463,-0.001463,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a150,a150,a120,a90,a90,none,a45,a60,a150,none,none,none,none,none, 0.00319346, 0.0028379,-0.0054266, 0.002838, 0.002838,buy
2010-02-23,none,a30,a45,a135,none,none,a120,a120,a150,none,none,none,a90,none,a45,a60,a150,none,none,none,none,none, 0.00601946, 0.0068568, 0.0063505, 0.007167, 0.006857,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,a120,none,a45,a60,a150,none,a60,none,none,none,-0.00270020, 0.0041127, 0.0027302, 0.004113, 0.004174,buy
2010-02-25,a0,none,a45,none,none,none,a150,a150,a180,none,none,none,a120,none,a45,a60,none,none,a60,none,none,none,-0.00389916, 0.0066183, 0.0063904, 0.005497,-0.004705,buy
2010-02-26,a0,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,a60,none,none,a60,none,none,none,-0.02287055,-0.0133993,-0.0031403,-0.022606,-0.003449,sell
2010-02-27,a0,none,none,none,none,none,a180,a180,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.00048901,-0.0020987,-0.0008385,-0.000838,-0.000838,sell
2010-02-28,a0,none,none,none,none,none,a180,a180,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.03471616,-0.0232179,-0.0347162, 0.013336,-0.034716,sell
2010-03-01,a0,a45,none,a150,none,none,a150,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.01443827, 0.0052094, 0.0157415, 0.016309, 0.016309,buy
2010-03-02,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a150,none,none,none,none,none,a30,none,none,none,none, 0.00502830,-0.0000507, 0.0088699,-0.010842, 0.008870,buy
2010-03-03,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a150,none,none,none,none,a30,none,none,none,none, 0.00361858, 0.0003525, 0.0003525, 0.003604, 0.000352,buy
2010-03-04,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.01325048, 0.0016578, 0.0016578, 0.000013, 0.000229,buy
2010-03-05,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a120,none,a60,none,none,a30,none,none,none,none,-0.00977021,-0.0087838, 0.0001220,-0.001635,-0.007977,sell
2010-03-06,none,none,a60,none,none,none,a90,a90,none,none,a60,none,a120,none,a60,none,none,a30,none,none,a180,none,-0.00710713,-0.0143684, 0.0003654, 0.000073,-0.014068,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a180,none, 0.02114424,-0.0046308, 0.0261992, 0.021215, 0.015257,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a60,none,none,none,none,none,a180,none,-0.00263510,-0.0084761, 0.0055468, 0.005547,-0.001090,sell
2010-03-09,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,a60,none,none,none,none,a90,a180,none,-0.02777869,-0.0278046,-0.0267783,-0.025709,-0.028375,sell
2010-03-10,none,a60,none,none,a0,none,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,a90,a180,none,-0.01312219,-0.0210245,-0.0206656,-0.020311,-0.003449,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a90,a180,none,-0.00088357,-0.0196768,-0.0176962,-0.009163,-0.017696,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.01804087,-0.0188888, 0.0162202, 0.020110, 0.019372,buy
2010-03-13,none,a60,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.01724648,-0.0107828,-0.0024222, 0.000442, 0.003269,buy
2010-03-14,a30,none,none,none,a0,none,none,none,none,a60,a150,none,none,a30,none,none,none,a45,none,a90,none,none,-0.02021953,-0.0211948,-0.0187968,-0.021062,-0.021195,sell
2010-03-15,a30,none,none,none,a0,none,a0,none,a60,none,none,a0,none,a30,none,none,none,a45,none,none,none,none, 0.01360544,-0.0068025, 0.0032765,-0.000877,-0.006298,buy
2010-03-16,a30,none,none,a180,a0,none,a0,none,none,a90,a180,a0,a0,a30,none,none,none,a45,none,none,none,none,-0.01607507,-0.0072159,-0.0139201,-0.008390,-0.009055,sell
2010-03-17,a30,none,none,a180,a0,none,none,none,a90,none,none,none,a0,a30,none,none,none,a45,none,none,none,none, 0.01316470,-0.0068025,-0.0062980,-0.001340,-0.006298,sell
2010-03-18,none,none,a90,a180,a0,none,none,a60,none,a120,a150,none,none,a30,none,none,a180,a45,none,none,none,none, 0.00366393, 0.0024364,-0.0067000,-0.012198,-0.007263,sell
2010-03-19,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,a30,none,none,a180,a45,a90,none,none,none,-0.00130153,-0.0090123,-0.0090123,-0.006656, 0.002834,sell
2010-03-20,none,none,a90,a180,none,none,none,a90,a120,none,a120,a60,none,a30,none,none,a180,none,a90,none,none,none, 0.01194262, 0.0238293, 0.0128663, 0.013197, 0.013578,buy
2010-03-21,none,none,a90,none,none,none,a60,a90,none,a150,a120,a60,none,a30,none,none,a180,none,a90,none,none,none, 0.00748886,-0.0040912, 0.0030776, 0.005172, 0.005168,buy
2010-03-22,a45,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,a180,none,a90,none,none,none, 0.02619324, 0.0322060, 0.0194314, 0.032366, 0.019431,buy
2010-03-23,a45,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,a180,none,a90,none,none,none,-0.01896257, 0.0179941, 0.0179941, 0.010951, 0.010835,buy
2010-03-24,a45,a90,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,-0.02018172,-0.0306320,-0.0051916,-0.020182,-0.035571,sell
2010-03-25,a45,a90,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,a90,a180,none,none,none,none,none,-0.03819673,-0.0146981, 0.0238948,-0.013719,-0.014698,sell
2010-03-26,none,a90,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.03918394,-0.0423311, 0.0118880,-0.042331,-0.042331,sell
2010-03-27,none,a90,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,a90,none,a60,none,none,none,none, 0.03109642, 0.0212014, 0.0401740, 0.018373, 0.021990,buy
2010-03-28,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,a90,none,a60,none,none,none,none, 0.01204763, 0.0120476, 0.0120476, 0.012048, 0.012048,buy
2010-03-29,none,none,none,none,none,a0,a150,a150,none,a90,a0,a180,a150,none,none,a90,none,a60,none,none,a150,none,-0.00279726,-0.0112428,-0.0027973,-0.011243,-0.011243,sell
2010-03-30,a60,none,none,none,none,a0,a180,none,a90,a90,none,a180,none,a45,none,none,none,a60,none,none,a150,none, 0.03469859, 0.0257065, 0.0097622, 0.024809, 0.021396,buy
2010-03-31,a60,none,none,none,none,a0,a180,a120,none,a60,none,none,a180,a45,none,none,none,a60,none,none,a150,none, 0.01340841, 0.0134084, 0.0112670, 0.009470, 0.011267,buy
2010-04-01,a60,none,none,a150,none,a0,none,none,a60,a60,none,a150,none,a45,none,none,none,a60,none,none,a150,none, 0.03161102, 0.0463725,-0.0104634, 0.022916, 0.056528,buy
2010-04-02,a60,none,none,a150,none,a0,a150,a90,none,none,a60,none,a150,a45,none,none,none,none,none,a120,a150,none, 0.00644551, 0.0045550,-0.0444088,-0.036073,-0.037284,sell
2010-04-03,a60,none,none,a150,none,a0,none,none,none,none,none,a120,a150,a45,a90,none,none,none,none,a120,a150,none,-0.02169082,-0.0049312,-0.0142909,-0.013082,-0.013129,sell
2010-04-04,none,none,a120,a150,none,a0,none,a60,none,none,a90,a120,none,a45,a90,none,none,none,none,a120,none,none,-0.01184912, 0.0040262,-0.0050630,-0.008795,-0.010078,sell
2010-04-05,none,none,a120,none,none,a0,a120,a60,none,a0,a90,none,a120,a45,a90,none,none,none,none,a120,none,none,-0.03776421,-0.0186084,-0.0343813,-0.033329,-0.011605,sell
2010-04-06,none,none,a120,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,-0.01227453,-0.0084256,-0.0128828,-0.005114,-0.011723,sell
2010-04-07,none,none,a120,none,none,a0,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,-0.03279915,-0.0319863,-0.0175850,-0.014018,-0.017585,sell
2010-04-08,none,none,a120,none,none,a0,a90,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,-0.00676496,-0.0045601,-0.0054607,-0.006765,-0.009658,sell
2010-04-09,none,none,a120,none,none,a0,none,a0,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,-0.00546589,-0.0067505, 0.0041475,-0.002569,-0.004445,sell
2010-04-10,none,none,none,none,none,a0,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,a135,none, 0.02923476, 0.0108019, 0.0173848, 0.014229, 0.014229,buy
2010-04-11,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a135,none, 0.01988481,-0.0028244, 0.0298965, 0.028378, 0.023395,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a135,none, 0.01245117,-0.0259989, 0.0260434, 0.014842, 0.013934,buy
2010-04-13,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.01529734,-0.0071523, 0.0277355, 0.021103, 0.014443,buy
2010-04-14,none,none,none,a135,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a120,a135,a135,none, 0.04163196, 0.0402675, 0.0214978, 0.033176, 0.038089,buy
2010-04-15,none,none,none,a135,none,none,a0,a60,none,a120,a150,none,none,a60,none,none,none,none,a120,a135,none,none,-0.01188693, 0.0164075,-0.0118869,-0.011887,-0.012091,sell
2010-04-16,none,none,none,a135,none,none,a0,a90,a120,none,none,none,a0,a60,none,none,a150,none,a120,a135,none,none, 0.01008947, 0.0100895, 0.0113808,-0.002643,-0.002643,buy
2010-04-17,none,none,none,a135,none,none,none,a90,none,a150,a120,none,none,a60,none,none,a150,none,none,a135,none,none, 0.00093823, 0.0009382,-0.0018689, 0.001419, 0.000938,buy
2010-04-18,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,-0.01154194,-0.0115419,-0.0044663,-0.013702, 0.002429,sell
2010-04-19,none,none,none,a135,none,none,none,a120,none,a180,a90,a60,none,a60,none,none,a150,none,none,a135,none,none, 0.00196085, 0.0086982, 0.0075993, 0.008698, 0.006654,buy
2010-04-20,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00281324, 0.0066536, 0.0034142, 0.006156, 0.006654,buy
2010-04-21,none,none,none,a135,none,none,none,a150,none,a150,a60,a90,a60,a60,none,none,a150,a90,none,none,none,none,-0.00392756,-0.0039276,-0.0055001,-0.003928,-0.001865,sell
2010-04-22,none,none,none,a135,none,none,a90,none,a150,a150,none,none,none,none,none,a120,a150,a90,none,none,a120,none, 0.00032160,-0.0003631, 0.0013130,-0.002344,-0.000363,buy
2010-04-23,none,none,none,a135,none,none,none,a180,none,a120,none,a120,a90,none,none,a120,none,a90,a135,none,a120,none, 0.02125114, 0.0534938, 0.0212511, 0.009260, 0.009260,buy
2010-04-24,none,none,none,a135,none,none,a120,none,a120,a120,none,a120,none,none,none,a120,none,a90,a135,none,a120,none,-0.02029846,-0.0183703,-0.0134991,-0.020298, 0.003284,sell
2010-04-25,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,a120,none,a90,a135,none,a120,none,-0.00947658, 0.0003967, 0.0037257, 0.008951, 0.000455,buy
2010-04-26,none,none,none,none,a0,none,a150,none,a90,a90,a0,a150,a120,none,none,a120,none,a90,a135,none,a120,none,-0.00948015, 0.0036729,-0.0077144,-0.009480,-0.002811,sell
2010-04-27,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,a135,a150,none,none, 0.01943455,-0.0174650, 0.0292187, 0.013953, 0.013953,buy
2010-04-28,none,none,a120,none,a0,none,a180,a120,a60,a60,none,a180,a150,none,none,a120,none,none,a135,a150,none,none, 0.01725556, 0.0195693, 0.0103619, 0.021427, 0.021427,buy
2010-04-29,none,none,a120,none,a0,a30,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.00145692,-0.0085515,-0.0014569,-0.001457,-0.001457,sell
2010-04-30,none,none,a120,none,a0,a30,a150,a90,none,none,a60,a150,a180,none,none,none,none,none,none,a150,none,none,-0.00810547, 0.0014670,-0.0035895,-0.008105, 0.005094,sell
2010-05-01,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a150,none,none,-0.02706559,-0.0061853, 0.0018946,-0.057170,-0.027066,sell
2010-05-02,none,none,a120,none,none,a30,a120,a60,none,a0,a90,none,a150,none,a120,none,a135,none,none,a150,none,none,-0.00286480,-0.0005763,-0.0028648,-0.059309,-0.007529,sell
2010-05-03,none,none,a120,none,none,none,a120,none,a0,a0,none,a120,a150,none,a120,none,a135,none,none,none,none,a30,-0.01035418,-0.0074270,-0.0068646,-0.007613,-0.010354,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,a30,-0.01297772,-0.0173255, 0.0015967,-0.012978,-0.012978,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,none,none,a90,a120,none,a120,none,a135,none,a150,none,none,a30,-0.01528012,-0.0135481,-0.0121803,-0.014312,-0.014312,sell
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,none,a90,a120,none,a120,none,a135,none,a150,none,none,a30,-0.01063935,-0.0114122,-0.0123168,-0.010571,-0.011770,sell
2010-05-07,none,none,a120,none,none,a45,a60,a0,none,a60,a150,none,none,none,a120,a135,none,none,a150,none,none,a30,-0.00992091,-0.0105290,-0.0075854,-0.011428,-0.011428,sell
2010-05-08,none,none,a120,none,none,a45,none,none,a60,a60,none,a60,a90,none,a120,a135,none,none,a150,none,none,a30,-0.01010744,-0.0118382,-0.0141935,-0.010832,-0.010832,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a180,a60,a90,none,none,a135,none,none,a150,none,none,a30,-0.00918979,-0.0109206,-0.0084788,-0.009021,-0.010832,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,none,a30,-0.00862423,-0.0281792,-0.0199648,-0.012721,-0.013069,sell
2010-05-11,none,none,a120,none,none,a45,none,a60,a90,none,a150,none,a60,none,none,a135,none,none,none,none,none,a30,-0.00158692, 0.0109302,-0.0039374,-0.001587,-0.000649,sell
2010-05-12,none,none,a120,none,none,a45,a0,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,-0.01253845,-0.0151042,-0.0125467,-0.012538,-0.000649,sell
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,-0.01463801,-0.0228715,-0.0111390,-0.015676,-0.014638,sell
2010-05-14,none,none,a120,none,none,none,none,a90,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.01509371,-0.0146175,-0.0123319,-0.010135,-0.015094,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.00906932,-0.0154382,-0.0013481,-0.009069,-0.007216,sell
2010-05-16,none,none,a120,none,none,none,a60,a120,none,a180,a90,none,a0,a90,none,none,a120,a120,none,none,a90,a30,-0.01273918,-0.0099926,-0.0114062,-0.012966,-0.012539,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a180,a180,none,none,none,a90,a135,none,a120,a120,none,none,a90,a30,-0.01348616,-0.0197870,-0.0071977,-0.013486,-0.013486,sell
2010-05-18,none,none,a120,none,none,none,none,a150,a180,none,a60,a60,none,a90,a135,none,a120,a120,none,none,a90,a30,-0.02348312,-0.0229181, 0.0018294,-0.023227,-0.024774,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a90,a135,none,a120,a120,none,none,a90,a30, 0.01785074, 0.0161137, 0.0217689, 0.017851, 0.017851,buy
2010-05-20,none,none,a120,none,none,none,none,a180,a150,none,none,a90,a60,a90,a135,none,a120,a120,none,a180,a90,a30,-0.00220832,-0.0042021, 0.0263245, 0.002158, 0.018114,buy
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,a120,none,a90,a60,a90,a135,none,a120,a120,none,a180,none,a30,-0.00750628,-0.0160073, 0.0080931,-0.000068,-0.001527,sell
2010-05-22,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a90,a135,none,a120,none,none,a180,none,a30,-0.02836666,-0.0218046,-0.0225292,-0.025982,-0.025948,sell
2010-05-23,none,none,a120,none,none,none,a150,a150,a90,a90,a0,a120,a90,none,a135,a150,none,none,none,a180,none,a30, 0.01671248, 0.0111296, 0.0111296, 0.011130, 0.019793,buy
