Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436, 0.017756, 0.024349, 0.017756,-0.005576, 0.016215,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,-0.024670,-0.024923,-0.025131,-0.023979,-0.024091,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.035389, 0.028527, 0.029162, 0.026960, 0.015737,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.004909,-0.003318, 0.012842,-0.023704, 0.006134,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.007554, 0.002809,-0.000645,-0.019463,-0.000908,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954, 0.004971, 0.002538, 0.000871, 0.002586,-0.004930,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.059555,-0.057652,-0.054508,-0.055473,-0.043646,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246, 0.032319, 0.026910, 0.018483, 0.001008, 0.030824,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.007964, 0.013267, 0.010546,-0.010293, 0.011069,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,-0.002266,-0.011192,-0.004788,-0.007693,-0.022969,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.013987, 0.006754, 0.010058, 0.012140, 0.011431,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,-0.005667,-0.007824,-0.002372,-0.007042,-0.006988,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,-0.002752,-0.000802, 0.002259, 0.007391, 0.002324,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.014218, 0.013761, 0.015596, 0.024666, 0.013696,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.021621, 0.002385, 0.009553, 0.001724, 0.022887,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.023071,-0.006797, 0.004902,-0.002731, 0.021209,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396, 0.008599, 0.007665, 0.013694, 0.004720, 0.005918,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.003278,-0.005116, 0.002617,-0.011301,-0.005438,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.008058, 0.000799, 0.007257, 0.005088, 0.009194,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,-0.004483,-0.004418, 0.004129,-0.006013,-0.010760,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,-0.008258,-0.003573,-0.006613,-0.002440,-0.006488,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842, 0.010102, 0.003110, 0.015690, 0.000831, 0.003329,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,-0.024232,-0.032889, 0.001836,-0.000286,-0.025029,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,-0.014528,-0.006283,-0.019008,-0.011285, 0.000390,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234, 0.016849, 0.020844, 0.014678, 0.018094, 0.017173,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945, 0.009833, 0.007281, 0.012878, 0.001689, 0.011799,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.011905, 0.017601, 0.013614, 0.013250, 0.017489,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.019666, 0.021653, 0.016496, 0.018064, 0.022096,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112, 0.038782, 0.015328,-0.005734,-0.009358, 0.029776,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703, 0.009873, 0.001303, 0.009545, 0.010770, 0.015975,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.007313,-0.001717, 0.007621,-0.002480, 0.027554,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.011297, 0.017487, 0.007169, 0.006284, 0.002156,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.020239, 0.030194, 0.006780, 0.020354, 0.029742,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,-0.015033,-0.015767,-0.018065,-0.006368,-0.009227,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,-0.011985,-0.035087,-0.020113,-0.022135,-0.015412,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145, 0.011808, 0.022093, 0.022093, 0.011775, 0.019300,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.004513, 0.000612, 0.008779, 0.006485, 0.005633,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,-0.000752,-0.002971, 0.000022,-0.005344,-0.000164,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,-0.021469, 0.026649,-0.024750, 0.046503, 0.027828,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,-0.014583,-0.001611,-0.009043,-0.005475,-0.014527,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,-0.019889,-0.027429,-0.030747,-0.034030,-0.037616,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067, 0.009752,-0.008865,-0.000926,-0.004791,-0.004780,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494, 0.015856,-0.016391,-0.000225, 0.001546,-0.004430,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384, 0.014653, 0.021408, 0.014054, 0.022989, 0.029258,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,-0.004070,-0.016216,-0.035159,-0.028725,-0.030568,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,-0.001925,-0.012933,-0.032860,-0.031796,-0.021884,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.010468, 0.000195, 0.004104, 0.005107, 0.010088,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.005103,-0.003636, 0.000493, 0.001214, 0.000848,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139, 0.002316, 0.002703,-0.016721, 0.004086, 0.002703,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725, 0.032363, 0.025021, 0.007002, 0.012628, 0.019839,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.004199, 0.003596,-0.016797,-0.006357,-0.002382,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,-0.023797,-0.011153,-0.018247,-0.013777,-0.006946,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.006464,-0.014166,-0.009142,-0.008557,-0.010943,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302, 0.001939,-0.005988,-0.007264,-0.007272,-0.007401,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.008648, 0.000316,-0.002151,-0.010214,-0.009943,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543, 0.003485,-0.002775, 0.009745,-0.008293, 0.000918,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.049298, 0.019658, 0.042869, 0.035388, 0.041848,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.035460, 0.020910, 0.020801, 0.024683, 0.015709,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.029046, 0.030683, 0.030862, 0.015619, 0.023149,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,-0.026135,-0.034275,-0.036732,-0.035889,-0.035351,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,-0.014963,-0.018201,-0.014609,-0.019810,-0.020561,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,-0.012780,-0.008985,-0.016577,-0.037475,-0.015081,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.027105, 0.024617, 0.026445, 0.027118, 0.025712,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.022185, 0.023035, 0.021954, 0.022185, 0.033026,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,-0.002116,-0.005947,-0.001288,-0.004321,-0.006799,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982, 0.003646,-0.009400,-0.009812,-0.003159,-0.010136,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,-0.000823,-0.012421,-0.003156,-0.001601,-0.003018,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,-0.008144,-0.009740,-0.003644,-0.006531,-0.006177,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,-0.012656,-0.010031,-0.009474,-0.009882,-0.006504,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,-0.019734,-0.026654,-0.017087,-0.023274,-0.010957,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,-0.031437,-0.042356,-0.026851,-0.026988,-0.020114,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,-0.019827,-0.006506,-0.018105,-0.010554,-0.007732,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,-0.025069,-0.024357,-0.022393,-0.025327,-0.018759,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,-0.010243,-0.015516,-0.006011,-0.010917,-0.011725,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,-0.017557,-0.016396,-0.022886,-0.026629,-0.021479,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,-0.008376,-0.003646, 0.000176,-0.009691,-0.011741,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,-0.003494,-0.014401, 0.009074,-0.000558, 0.002913,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,-0.013977,-0.011880, 0.009451, 0.016768, 0.010660,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,-0.024534,-0.021505,-0.016604,-0.013033,-0.004298,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.002464,-0.000864, 0.008603,-0.006541, 0.005038,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166, 0.011001,-0.004331, 0.016708, 0.008535, 0.003640,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634, 0.000695, 0.010901, 0.003051, 0.009959, 0.014235,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,-0.013291,-0.004836, 0.002501, 0.004461,-0.006029,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963, 0.016593, 0.002748, 0.003518,-0.002281, 0.003798,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.017199,-0.016279,-0.021406,-0.020701,-0.021531,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351, 0.002067, 0.000955,-0.001782, 0.001838, 0.001544,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,-0.001054,-0.000274,-0.003512, 0.006993, 0.003388,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.028167, 0.025081, 0.019517, 0.025722, 0.009390,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.012882,-0.001512,-0.006650,-0.009829,-0.002039,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,-0.013202,-0.018096,-0.019241,-0.004306,-0.013021,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279, 0.032302,-0.003840, 0.033655, 0.034489, 0.033655,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.007888, 0.006253, 0.005210, 0.006442, 0.004351,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683, 0.033472, 0.025512, 0.029371, 0.025345, 0.014361,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,-0.023135,-0.022721,-0.020518,-0.018632,-0.000787,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873, 0.007301,-0.014890, 0.006742, 0.003749,-0.000529,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,-0.013012,-0.012990,-0.011508,-0.010811,-0.011279,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,-0.031205,-0.028327,-0.014111,-0.025060,-0.023297,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,-0.035337,-0.035330,-0.035266, 0.000456,-0.034120,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,-0.026037,-0.025422,-0.021938,-0.020804,-0.024236,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,-0.023408,-0.023511,-0.027447,-0.018913,-0.020824,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,-0.006142,-0.000419,-0.002668, 0.006929,-0.004266,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,-0.010461,-0.004376,-0.011881,-0.001133,-0.010178,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,-0.030062,-0.033353,-0.026916,-0.023723,-0.037323,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,-0.008287,-0.022234,-0.019542,-0.021038,-0.020441,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165, 0.000551, 0.001179,-0.012604, 0.014519,-0.009388,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.007478,-0.001897, 0.002540, 0.000163,-0.003298,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.007800, 0.009116, 0.006716, 0.007208, 0.006662,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,-0.052911,-0.026933,-0.051711,-0.052889,-0.053052,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522, 0.012767,-0.018715,-0.012510,-0.007822,-0.014098,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568, 0.022145, 0.009761,-0.003525, 0.014517,-0.003493,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,-0.001737,-0.008757,-0.008755, 0.005686, 0.001420,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,-0.009315,-0.009493,-0.002350,-0.014679,-0.011313,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,-0.000722, 0.001341,-0.004655, 0.006647,-0.002936,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.005321,-0.000233, 0.003552, 0.001960, 0.005500,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.016310, 0.020010, 0.023883, 0.025524, 0.026503,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366, 0.032607, 0.022385, 0.030319, 0.031300, 0.029814,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.032828, 0.048653, 0.027146, 0.033367, 0.034682,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,-0.010548,-0.005499, 0.002007,-0.006998,-0.019421,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027, 0.006418, 0.005142, 0.020330, 0.009494, 0.009910,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.029814, 0.032196, 0.032490, 0.029938, 0.033024,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.017483,-0.015274,-0.037128, 0.000020,-0.017288,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274, 0.001869, 0.007679, 0.003514,-0.018552, 0.003728,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,-0.007060,-0.021851,-0.014145,-0.018865,-0.006041,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,-0.003782, 0.001740,-0.004273, 0.001518,-0.001519,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.007961,-0.015998,-0.006589,-0.006726,-0.011163,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.027763, 0.024297, 0.021589, 0.012518, 0.011876,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978, 0.000429,-0.009188,-0.016572,-0.005922,-0.013805,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342, 0.013111, 0.007529, 0.006703, 0.014953, 0.008937,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.007262,-0.007217, 0.000673, 0.010192,-0.008580,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,-0.022644, 0.003959,-0.008710, 0.003297,-0.007421,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,-0.001782, 0.005034,-0.003312, 0.010585, 0.005034,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016, 0.007186,-0.001582,-0.001820, 0.012604,-0.002982,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.000062, 0.005163, 0.002899, 0.005085, 0.007641,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451, 0.003333, 0.018195, 0.018166, 0.000852, 0.007611,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,-0.001956,-0.013570,-0.015003,-0.009236,-0.016092,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,-0.005191,-0.008566,-0.003878,-0.000566,-0.008763,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634, 0.003675,-0.001481, 0.003739, 0.001339, 0.014178,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.015832,-0.000281, 0.003203, 0.003123, 0.012849,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,-0.020539,-0.028435,-0.029096,-0.029421,-0.026602,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.022482, 0.020885, 0.022458, 0.021723, 0.023209,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,-0.004999, 0.005027, 0.003792,-0.002147, 0.003289,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.013590, 0.014995, 0.031312,-0.003064, 0.013909,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,-0.004924,-0.006330,-0.006970,-0.005187,-0.004691,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,-0.014207,-0.033800,-0.016208,-0.016305,-0.016793,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,-0.016472,-0.028571,-0.018608,-0.012190,-0.020644,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.032830, 0.046764, 0.024671, 0.033367, 0.023693,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,-0.001266,-0.007779,-0.000996,-0.013376,-0.027721,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,-0.016016, 0.005380,-0.013339,-0.019298,-0.014773,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.004463, 0.002947,-0.010451, 0.004822, 0.004440,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.041749,-0.043503,-0.050053,-0.022571,-0.047444,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,-0.034552,-0.019118,-0.017582,-0.017732,-0.017542,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599, 0.013873,-0.009112, 0.008052, 0.011014, 0.011916,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951, 0.006901, 0.007181, 0.007963, 0.000474, 0.005722,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,-0.003081,-0.001704,-0.000724,-0.003709,-0.003271,sell
