Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,1,1,1,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,1, 0.010363, 0.009995, 0.008777,-0.0101212, 0.00999530,buy
2017-02-05,0,3,1,0,0,1,2,0,0,2,1,1,1,1,0,1,0,1,0,1, 0.007163, 0.004743,-0.002642,-0.0023089,-0.00216654,buy
2017-02-06,0,3,1,0,0,0,1,0,0,2,1,1,0,2,1,1,0,2,0,0, 0.011735, 0.017400, 0.015197, 0.0102895, 0.00922781,buy
2017-02-07,0,3,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,2,-0.018347,-0.017836, 0.009983,-0.0125671,-0.01785190,sell
2017-02-08,0,2,1,1,0,1,0,0,2,0,0,2,1,0,1,1,0,2,0,1,-0.016711,-0.016711,-0.015360,-0.0092235,-0.01535971,sell
2017-02-09,0,3,1,1,1,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1, 0.042755, 0.040772, 0.044458, 0.0436745, 0.03889208,buy
2017-02-10,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,2,1,1,1,1,-0.012259,-0.012960,-0.011620,-0.0116202,-0.01290108,sell
2017-02-11,1,0,1,2,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,1,-0.024464,-0.018304,-0.021011,-0.0264608,-0.02019106,sell
2017-02-12,1,0,1,1,1,1,1,0,0,2,2,0,0,2,0,1,1,1,1,1,-0.023959,-0.019656,-0.023565,-0.0034765,-0.02265401,sell
2017-02-13,2,0,1,1,0,2,1,0,0,1,1,0,0,3,1,1,1,0,0,1,-0.020877,-0.010784, 0.007924, 0.0084009,-0.00525355,sell
2017-02-14,1,0,1,0,0,3,1,0,1,1,0,0,0,2,1,0,0,0,0,2, 0.034617, 0.050070, 0.013997, 0.0580554, 0.05481210,buy
2017-02-15,0,0,1,0,0,3,1,0,1,2,0,1,0,3,2,0,0,1,0,0, 0.021615, 0.027220, 0.004967, 0.0170225, 0.00775418,buy
2017-02-16,0,1,1,0,0,2,0,0,2,2,0,0,0,4,1,0,0,0,1,0, 0.028501, 0.021867, 0.021941, 0.0218665, 0.02178681,buy
2017-02-17,0,0,0,1,1,2,0,1,1,1,0,2,0,2,0,0,1,0,1,0,-0.013334,-0.019122,-0.015126,-0.0116056,-0.01555125,sell
2017-02-18,1,0,0,1,1,2,0,0,0,1,0,3,0,1,0,1,1,0,1,0,-0.016305,-0.018718,-0.014656,-0.0148694,-0.01303136,sell
2017-02-19,1,1,0,1,2,2,0,0,0,2,0,3,0,0,0,1,1,1,1,0,-0.000645,-0.012160,-0.001007, 0.0019179,-0.00219231,sell
2017-02-20,1,1,1,1,1,2,0,1,0,1,0,3,1,0,0,0,1,1,0,0, 0.017621, 0.007920, 0.009784, 0.0097838, 0.01326386,buy
2017-02-21,1,1,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0, 0.024396, 0.008089, 0.014417, 0.0144576, 0.02184565,buy
2017-02-22,0,1,1,1,0,2,0,1,0,2,1,1,0,1,0,1,0,3,0,2,-0.012130,-0.015781,-0.004943,-0.0157808, 0.01370569,sell
2017-02-23,0,2,2,1,0,2,0,1,0,2,1,1,0,2,0,2,0,2,0,1, 0.006830,-0.030697, 0.007201, 0.0046020, 0.01344547,sell
2017-02-24,0,2,1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,2,-0.020961,-0.020816,-0.020335,-0.0202120,-0.02080396,sell
2017-02-25,0,1,2,0,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,2, 0.010579,-0.001168,-0.014768, 0.0013403, 0.00199171,buy
2017-02-26,0,2,2,0,0,2,1,0,2,1,0,2,0,0,1,0,0,2,0,3,-0.011654,-0.003362, 0.043205,-0.0122423, 0.00125126,buy
2017-02-27,0,2,2,0,0,2,0,0,2,1,0,2,0,1,0,0,0,2,0,1,-0.004840,-0.006738,-0.007225,-0.0041309,-0.00961590,sell
2017-02-28,0,3,2,0,0,1,0,1,1,2,0,1,0,1,0,2,0,2,1,0, 0.000050, 0.006586,-0.016898,-0.0013520,-0.00841473,sell
2017-03-01,0,1,1,1,1,2,0,1,1,3,0,2,1,0,0,3,1,1,1,0, 0.026111, 0.012208, 0.017163, 0.0171635, 0.03014406,buy
2017-03-02,1,1,1,1,1,2,0,1,2,3,0,0,2,0,1,2,1,1,0,0, 0.036040, 0.042318, 0.047043, 0.0143974, 0.04323803,buy
2017-03-03,1,1,2,0,0,3,0,1,2,2,1,0,1,0,1,2,0,2,0,2,-0.003818,-0.003579,-0.002500,-0.0011344,-0.00308051,sell
2017-03-04,0,2,2,0,0,3,0,0,2,1,1,0,1,0,1,1,0,2,0,2,-0.017467,-0.000960, 0.005613,-0.0162900, 0.00027514,sell
2017-03-05,0,2,2,0,0,2,0,1,2,2,1,0,0,0,1,2,0,2,0,2,-0.026838,-0.012868,-0.010229,-0.0261317,-0.02223963,sell
2017-03-06,0,1,1,0,0,2,0,0,2,1,0,2,0,1,1,1,0,1,0,1,-0.006322,-0.006322,-0.000042,-0.0063224,-0.02469738,sell
2017-03-07,0,1,0,1,0,0,1,0,1,1,0,3,0,0,2,0,0,1,0,1, 0.028703, 0.028463, 0.027307, 0.0284276, 0.02632802,buy
2017-03-08,0,1,1,1,0,1,2,0,1,1,0,3,1,0,3,0,0,2,0,0, 0.004859,-0.018273, 0.023664, 0.0023519, 0.00349750,buy
2017-03-09,0,2,2,0,0,0,1,0,1,1,1,2,1,0,3,0,0,2,1,0, 0.003824,-0.008292, 0.001013,-0.0005523, 0.00101294,sell
2017-03-10,0,2,2,1,1,0,1,0,0,1,1,1,1,1,2,0,1,2,1,0, 0.002089, 0.006688, 0.006493, 0.0063524, 0.00639397,buy
2017-03-11,1,2,2,1,2,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0,-0.009684,-0.003771,-0.012094, 0.0010040, 0.00043017,sell
2017-03-12,2,2,1,1,1,0,0,1,0,2,1,1,0,2,0,1,1,1,1,0,-0.003815, 0.023015, 0.026621, 0.0249338, 0.02414132,buy
2017-03-13,2,2,1,0,1,1,0,1,1,1,0,0,0,2,0,0,0,1,0,1,-0.019542,-0.021624,-0.013033,-0.0210392,-0.01637021,sell
2017-03-14,1,2,2,0,0,1,0,0,1,1,0,1,0,2,1,0,0,2,0,1,-0.010719,-0.010719,-0.001084,-0.0008062,-0.01536293,sell
2017-03-15,0,2,1,0,0,2,1,0,1,1,0,0,0,2,1,0,0,2,0,0, 0.009700,-0.003097,-0.003097,-0.0070191,-0.00292846,buy
2017-03-16,0,3,0,0,0,2,1,0,1,1,0,0,0,2,1,0,0,1,2,0, 0.002806,-0.002775,-0.000906,-0.0027752,-0.00849852,sell
2017-03-17,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,2,0, 0.036465, 0.034790, 0.033494, 0.0343689,-0.01224003,buy
2017-03-18,0,1,0,1,1,2,1,0,0,3,0,1,0,2,1,0,1,0,2,0,-0.030317,-0.016338, 0.032696, 0.0193167,-0.05007415,buy
2017-03-19,1,2,0,1,1,1,1,0,0,2,0,1,0,1,0,0,2,0,2,0,-0.003662, 0.008033,-0.000898,-0.0003152,-0.02248843,sell
2017-03-20,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.013444,-0.012276,-0.021723,-0.0141312,-0.02136660,sell
2017-03-21,1,2,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,-0.002355,-0.003767,-0.010714,-0.0053388,-0.00151152,sell
2017-03-22,1,2,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.006446,-0.010362, 0.007632,-0.0124726,-0.00935602,sell
2017-03-23,0,2,0,1,0,2,0,0,0,2,0,1,0,2,1,1,0,0,0,1,-0.003956,-0.010495,-0.016482,-0.0099187,-0.01050273,sell
2017-03-24,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1, 0.038815,-0.007982, 0.032629, 0.0160746, 0.03248397,buy
2017-03-25,0,0,1,1,0,0,0,1,0,0,0,2,0,1,1,1,1,2,0,1, 0.047579,-0.007753, 0.007436, 0.0074364, 0.00185902,buy
2017-03-26,0,2,2,1,0,1,0,2,1,0,0,1,0,0,1,1,1,2,0,0,-0.029813,-0.029209,-0.035904,-0.0326454,-0.04048853,sell
2017-03-27,0,2,1,0,0,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,-0.007100,-0.003333,-0.008641,-0.0033327,-0.00286495,sell
2017-03-28,0,2,0,1,0,1,0,0,0,2,0,1,1,0,1,0,2,0,1,0,-0.021708,-0.020972,-0.022530,-0.0196343,-0.02093264,sell
2017-03-29,0,2,0,1,0,1,1,0,0,2,0,1,2,0,0,0,2,0,0,1, 0.019994, 0.015879, 0.012357, 0.0128197, 0.01815550,buy
2017-03-30,1,1,1,0,1,1,0,0,0,3,1,0,2,0,0,1,0,0,0,3,-0.021957,-0.039398,-0.012469,-0.0256534,-0.01425296,sell
2017-03-31,1,1,2,0,0,1,0,1,0,2,2,0,2,0,0,1,0,1,0,2,-0.005514, 0.015073, 0.001330,-0.0049685, 0.00957065,buy
2017-04-01,0,2,2,0,0,2,0,1,0,3,2,0,1,1,0,1,0,1,0,1,-0.008693,-0.001329,-0.012831,-0.0087537,-0.00684694,sell
2017-04-02,0,2,1,0,0,3,0,2,0,1,1,0,0,2,0,0,0,1,0,2,-0.013314,-0.018681,-0.003540,-0.0208997,-0.01450269,sell
2017-04-03,0,1,0,1,0,3,0,1,1,1,0,1,0,1,0,1,0,0,0,1,-0.016941,-0.009748,-0.009387,-0.0106217,-0.00432766,sell
2017-04-04,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.008027, 0.018273, 0.008478, 0.0080265, 0.00642258,buy
2017-04-05,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,2,0,-0.001431,-0.000744, 0.000569,-0.0044251, 0.00162593,sell
2017-04-06,0,1,0,2,0,2,0,0,1,0,1,1,2,1,1,0,1,0,2,0,-0.001324, 0.006766, 0.004198,-0.0036277,-0.00132382,sell
2017-04-07,0,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.065085, 0.052270, 0.049716, 0.0276239, 0.03206073,buy
2017-04-08,1,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,2,0,0,0, 0.027285, 0.058979, 0.060850, 0.0272849,-0.00470346,buy
2017-04-09,2,1,0,1,2,1,1,0,0,0,0,1,0,2,0,0,2,0,0,1,-0.017973, 0.005622, 0.003584, 0.0029535, 0.00408232,sell
2017-04-10,1,1,1,1,1,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.019600,-0.018884,-0.015654,-0.0154289,-0.01860653,sell
2017-04-11,1,1,1,1,1,1,0,0,1,0,0,2,0,2,0,1,1,2,1,0,-0.015384,-0.021712,-0.021153,-0.0282558,-0.02629173,sell
2017-04-12,0,1,0,0,0,2,0,1,2,0,0,1,0,3,0,0,1,1,1,0,-0.015158,-0.023524,-0.010872,-0.0231179,-0.02788185,sell
2017-04-13,0,2,0,1,0,3,0,0,1,0,0,1,0,2,1,1,2,1,2,0, 0.002218, 0.007035, 0.033915, 0.0059836, 0.00188959,buy
2017-04-14,0,3,0,1,0,3,1,0,0,0,0,1,1,2,1,1,2,1,1,0, 0.023854, 0.024823, 0.047079, 0.0447529,-0.00216166,buy
2017-04-15,0,2,0,1,0,2,1,0,0,2,0,2,1,1,1,1,2,1,0,0,-0.031398,-0.007804,-0.030356,-0.0313985,-0.01217623,sell
2017-04-16,1,2,0,1,1,2,2,0,0,1,0,1,2,1,1,1,2,1,0,1, 0.021666, 0.022893, 0.026440, 0.0253808, 0.02445766,buy
2017-04-17,1,2,0,0,1,2,1,0,0,2,0,0,2,1,1,1,1,1,0,0, 0.019508, 0.019636, 0.018791, 0.0187428, 0.00293253,buy
2017-04-18,2,2,0,1,1,3,0,0,0,3,1,0,1,1,1,1,1,2,0,0,-0.007045, 0.006142, 0.006132,-0.0069737, 0.00222937,sell
2017-04-19,1,1,0,0,1,3,0,1,0,3,0,0,2,2,1,2,0,2,0,1,-0.001893,-0.013139,-0.000305,-0.0030666, 0.00415203,sell
2017-04-20,0,1,1,0,0,3,0,0,0,3,0,1,2,2,1,1,0,1,0,2,-0.018556,-0.024275,-0.006541,-0.0171363,-0.01244072,sell
2017-04-21,0,3,2,0,0,4,0,1,0,2,0,2,1,2,1,1,0,2,0,2,-0.000917,-0.007924,-0.005380,-0.0217394,-0.00296132,sell
2017-04-22,0,2,2,0,0,4,0,1,1,1,0,1,1,1,1,2,1,2,0,1, 0.006192,-0.027620, 0.020670, 0.0067249, 0.02100909,buy
2017-04-23,0,3,1,0,0,3,0,2,1,1,0,1,1,2,0,1,1,1,1,1, 0.008969, 0.005822, 0.005987, 0.0198115, 0.00582227,buy
2017-04-24,0,4,0,1,0,2,0,1,0,2,0,0,1,2,0,1,1,0,1,1, 0.002943, 0.005091, 0.004863, 0.0074135, 0.00486323,buy
2017-04-25,0,4,0,1,0,2,1,0,0,3,0,1,2,1,0,0,2,0,0,2, 0.014695,-0.001012, 0.002142,-0.0054084, 0.00395148,buy
2017-04-26,0,3,1,0,0,2,1,0,0,3,0,0,3,1,1,0,2,0,0,3, 0.035512, 0.028173, 0.027385, 0.0402680, 0.03640616,buy
2017-04-27,1,2,2,0,0,0,0,1,0,2,1,0,3,1,0,0,1,1,0,2,-0.002467, 0.033297, 0.007752,-0.0037735, 0.01098006,buy
2017-04-28,1,1,2,0,1,0,0,1,0,1,1,0,2,1,0,1,1,1,0,1, 0.005210, 0.029912, 0.016113, 0.0126321, 0.01076766,buy
2017-04-29,0,2,1,0,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0,1,-0.006036, 0.000491,-0.000154, 0.0019474, 0.00189813,sell
2017-04-30,0,3,0,1,0,2,0,0,1,1,0,0,2,1,0,1,1,0,0,1, 0.008015, 0.006522, 0.008491, 0.0066176, 0.00864510,buy
2017-05-01,0,2,0,1,0,2,0,1,2,1,0,1,3,0,0,1,1,1,0,0, 0.010332, 0.009283, 0.009005, 0.0108286, 0.00930688,buy
2017-05-02,0,2,1,0,0,2,0,0,2,1,0,0,4,0,0,1,1,1,1,0, 0.050909, 0.056951, 0.054903, 0.0541760, 0.01161628,buy
2017-05-03,0,1,1,1,0,1,1,0,1,1,1,0,3,0,0,1,2,0,1,0,-0.014311,-0.013935,-0.013935,-0.0083999,-0.01503392,sell
2017-05-04,0,2,1,1,0,2,2,0,0,1,1,0,3,0,0,0,2,0,1,0, 0.016413, 0.015777,-0.006293,-0.0062931, 0.01674909,buy
2017-05-05,0,1,1,1,0,2,1,0,0,2,1,0,2,0,1,0,2,0,0,0, 0.033689, 0.035821,-0.005004,-0.0052984, 0.03063630,buy
2017-05-06,1,1,1,0,0,1,1,0,0,1,2,0,1,1,1,1,2,0,0,1,-0.016176, 0.004263,-0.010814,-0.0115295, 0.00072712,sell
2017-05-07,1,1,2,0,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,1,-0.034187,-0.032958,-0.018052,-0.0267126,-0.03634874,sell
2017-05-08,1,1,2,0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,0,-0.005202,-0.004657,-0.003408,-0.0291960,-0.00197420,sell
2017-05-09,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,1,0, 0.026599, 0.045017, 0.044069, 0.0447066, 0.04119858,buy
2017-05-10,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,1,0,2,0,-0.003500,-0.004531, 0.001695,-0.0046491,-0.00464910,sell
2017-05-11,0,2,0,1,0,1,1,0,0,1,1,2,1,1,0,2,2,0,1,0,-0.008286, 0.006555,-0.001720,-0.0020860,-0.01576106,sell
2017-05-12,0,2,0,1,0,2,1,0,0,2,1,1,1,0,0,1,2,0,1,0, 0.012177, 0.012177, 0.008547, 0.0117119, 0.00563983,buy
2017-05-13,0,0,0,1,0,2,2,0,0,2,0,1,2,0,1,1,2,1,0,0,-0.007663,-0.006781,-0.018221,-0.0062837,-0.01171423,sell
2017-05-14,1,0,0,0,0,1,1,0,0,1,0,0,3,0,1,1,2,1,0,1,-0.007908,-0.014640,-0.007388,-0.0162337,-0.01477687,sell
2017-05-15,2,0,0,2,1,1,0,0,0,2,1,0,2,0,1,1,1,1,0,1,-0.007925,-0.029926,-0.010018,-0.0130751,-0.01412467,sell
2017-05-16,1,0,1,1,1,1,0,1,0,3,1,0,1,1,1,1,1,2,0,0,-0.012270,-0.012430,-0.015002,-0.0076662,-0.02010884,sell
2017-05-17,1,0,2,1,1,1,0,1,0,3,0,0,1,1,0,1,0,1,0,1,-0.001878, 0.019979, 0.021112, 0.0177915, 0.00429005,buy
2017-05-18,0,0,3,1,1,1,0,0,0,3,0,1,1,1,0,2,0,2,0,2,-0.006880,-0.004168,-0.006851,-0.0056610,-0.02885275,sell
2017-05-19,0,1,2,1,0,1,0,1,1,1,0,1,1,1,0,2,0,3,0,1,-0.001567,-0.013829,-0.010726,-0.0082472,-0.00383743,sell
2017-05-20,0,1,2,1,0,2,0,1,1,1,0,1,1,1,0,1,0,3,0,1,-0.004145,-0.015830,-0.000630,-0.0170433,-0.01218152,sell
2017-05-21,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0, 0.023347,-0.001328, 0.026419, 0.0273213, 0.02672919,buy
2017-05-22,0,3,1,2,0,2,0,1,0,2,1,2,0,0,0,2,0,0,1,0, 0.005964, 0.010011, 0.011308, 0.0100112, 0.01265455,buy
2017-05-23,0,2,0,1,0,3,1,0,0,2,1,1,2,0,0,2,1,0,0,0, 0.015242, 0.030389, 0.014642, 0.0154631, 0.02438123,buy
2017-05-24,0,2,1,1,0,3,1,0,0,1,2,1,2,0,0,1,0,0,0,1,-0.001748, 0.000850,-0.001858,-0.0160410,-0.00138159,sell
2017-05-25,0,1,2,0,0,2,0,0,0,0,2,1,2,0,1,1,0,1,0,1, 0.003241,-0.010983, 0.001255,-0.0033220,-0.02186545,sell
2017-05-26,1,1,2,0,1,1,0,1,0,2,2,1,1,1,1,1,0,1,0,1,-0.014051,-0.009400,-0.003810,-0.0043780,-0.00104639,sell
2017-05-27,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,1, 0.001119, 0.000069,-0.000188, 0.0004858,-0.00555340,sell
2017-05-28,0,2,1,1,0,0,0,1,1,1,1,2,1,0,0,3,0,0,0,1, 0.028286, 0.033411, 0.038591, 0.0371686, 0.01733352,buy
2017-05-29,1,1,1,0,0,1,0,0,1,1,1,1,2,0,0,3,1,1,0,1,-0.028999,-0.035963,-0.028688,-0.0333546,-0.03399933,sell
2017-05-30,1,1,0,1,0,2,0,1,1,1,2,0,2,0,0,2,1,1,0,0, 0.028382, 0.026218, 0.029270, 0.0124359, 0.02561654,buy
2017-05-31,1,0,1,1,0,2,0,1,0,0,3,0,2,0,0,1,2,1,1,0,-0.014624,-0.011692,-0.016017, 0.0015986, 0.00545547,sell
2017-06-01,1,2,1,1,0,1,0,0,0,2,3,0,1,0,0,2,2,1,1,0,-0.032630,-0.018728,-0.016842, 0.0246209,-0.01612303,sell
2017-06-02,1,1,1,0,0,2,1,0,0,3,2,0,2,1,0,1,2,1,1,0, 0.026737, 0.026737,-0.012663,-0.0077761, 0.02663120,buy
2017-06-03,2,1,2,0,0,2,1,0,1,2,0,0,2,0,1,1,2,2,0,0,-0.022393,-0.031076,-0.033383,-0.0266424,-0.03131564,sell
2017-06-04,2,1,3,0,0,1,2,0,1,2,0,1,2,1,1,1,1,3,0,1, 0.012739, 0.023165, 0.018537,-0.0045787, 0.01242110,buy
2017-06-05,2,1,2,0,1,2,1,0,1,2,0,0,1,1,1,1,1,3,0,2, 0.009553, 0.010089, 0.009839,-0.0040124, 0.01344642,buy
2017-06-06,2,1,2,1,1,2,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.004160, 0.013275, 0.010747, 0.0193209, 0.01809834,buy
2017-06-07,2,1,1,1,2,2,0,1,0,2,2,1,0,1,1,1,2,1,1,1,-0.000787, 0.002640,-0.000776, 0.0007769,-0.00434398,buy
2017-06-08,1,1,0,2,1,2,0,1,0,2,2,1,0,0,0,1,1,0,1,1,-0.000291, 0.001874, 0.011956, 0.0163231, 0.00028033,buy
2017-06-09,1,2,0,1,0,2,0,0,0,1,2,1,1,0,0,2,1,0,1,1, 0.017264, 0.020240, 0.020529, 0.0172641, 0.02164294,buy
2017-06-10,1,1,0,0,0,3,1,0,0,0,2,0,1,0,0,1,1,0,1,1,-0.019529,-0.004718, 0.007360,-0.0117731,-0.00852155,sell
2017-06-11,2,1,0,1,0,2,1,0,0,1,2,0,0,1,0,1,0,1,1,0,-0.034200,-0.028118,-0.008189,-0.0359716,-0.03298934,sell
2017-06-12,2,1,1,0,0,1,1,0,0,2,2,0,0,2,1,1,0,2,0,0,-0.018528, 0.000481,-0.017906,-0.0115242,-0.02883223,sell
2017-06-13,2,0,2,0,1,1,1,0,0,3,0,0,1,2,1,1,0,2,0,1,-0.012937, 0.013544,-0.013883,-0.0122280,-0.01263902,sell
2017-06-14,2,0,2,0,1,1,1,0,0,2,1,1,1,3,1,1,0,1,0,0,-0.028267, 0.020138,-0.029818,-0.0302245,-0.02981846,sell
2017-06-15,1,0,2,0,2,1,0,0,0,1,1,1,1,2,1,1,0,2,0,1,-0.010743, 0.009146,-0.010206, 0.0000530,-0.02730325,sell
