Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,3,1,1,0,1,1,0,0,3,3,6,3,0,9,-0.012355,-0.01905110,-0.0129120,-0.0183400,-0.0188343,sell
2010-01-23,0,3,0,3,0,2,0,1,2,3,6,6,6,6,6,-0.006420, 0.01113697, 0.0134733, 0.0110725,-0.0093405,buy
2010-01-24,0,1,2,2,1,2,0,0,1,0,9,6,6,3,3,-0.021286, 0.00840740, 0.0027633, 0.0083154,-0.0273351,sell
2010-01-25,0,2,0,2,1,1,0,0,2,3,6,3,3,6,3,-0.045753, 0.01602211, 0.0093691,-0.0443569,-0.0317853,sell
2010-01-26,0,2,0,1,1,1,0,1,1,0,9,0,3,6,3,-0.041052,-0.00159128,-0.0011436,-0.0536527,-0.0386369,sell
2010-01-27,0,1,1,1,2,1,1,1,1,3,9,3,3,6,3,-0.012198, 0.00652620,-0.0150268,-0.0306009,-0.0119921,sell
2010-01-28,0,0,1,2,2,2,1,1,1,3,9,3,3,6,6, 0.016702, 0.01670219, 0.0061759,-0.0062194, 0.0167022,buy
2010-01-29,0,0,0,2,1,2,2,1,0,6,3,3,3,3,6,-0.004517, 0.00195984,-0.0089809, 0.0016063,-0.0068605,sell
2010-01-30,1,0,2,1,1,2,2,1,0,3,3,6,6,6,6,-0.016448,-0.02245043,-0.0227389,-0.0064548,-0.0382519,sell
2010-01-31,1,1,3,0,1,3,3,0,0,6,3,9,9,3,6,-0.014347,-0.01762395,-0.0179095, 0.0174522,-0.0211255,sell
2010-02-01,1,1,2,1,1,3,3,0,0,6,6,6,6,6,6, 0.036485, 0.01539729, 0.0128610, 0.0157559,-0.0018549,buy
2010-02-02,1,0,3,1,0,2,3,1,1,6,6,6,6,6,6, 0.011842,-0.00250687, 0.0001966, 0.0120767,-0.0010493,buy
2010-02-03,1,1,4,1,0,2,3,1,1,9,3,6,6,9,9,-0.020603,-0.01511596,-0.0163171, 0.0089170,-0.0206034,sell
2010-02-04,0,2,2,0,0,2,3,2,0,9,0,6,6,6,6,-0.006684,-0.00503620,-0.0050808,-0.0118808,-0.0078353,sell
2010-02-05,0,1,1,0,0,2,3,2,1,3,3,9,9,3,3, 0.026908, 0.02681261, 0.0091028, 0.0288610, 0.0273520,buy
2010-02-06,0,0,0,0,0,1,2,0,2,0,0,3,3,6,3, 0.019891, 0.02733337, 0.0226847,-0.0038265, 0.0254417,buy
2010-02-07,0,1,0,0,0,2,0,1,2,3,3,3,3,3,3, 0.018438, 0.01457754, 0.0152875, 0.0079562, 0.0094321,buy
2010-02-08,0,0,1,0,0,1,0,1,0,0,3,0,0,6,0,-0.018970,-0.01633572,-0.0123719,-0.0133095,-0.0137393,sell
2010-02-09,1,1,0,2,1,1,0,2,1,3,3,3,3,6,9,-0.037299,-0.03620073,-0.0182343,-0.0272629,-0.0286631,sell
2010-02-10,1,0,1,2,1,1,2,1,1,6,3,3,3,6,9,-0.035540,-0.04951371,-0.0212433,-0.0319579,-0.0226657,sell
2010-02-11,0,1,1,2,2,3,1,0,0,3,3,3,3,6,12,-0.018769,-0.03017789,-0.0262962,-0.0232140,-0.0166192,sell
2010-02-12,0,2,0,4,3,6,0,1,0,6,9,9,9,6,9, 0.000186, 0.00045861,-0.0015477, 0.0001020, 0.0003670,buy
2010-02-13,1,1,1,3,2,3,1,1,0,6,6,9,9,3,6,-0.004828,-0.01280218,-0.0112319,-0.0073998,-0.0020719,sell
2010-02-14,3,1,0,4,3,3,0,2,0,9,9,9,9,6,6,-0.008231,-0.02156478, 0.0045560,-0.0163434, 0.0062428,sell
2010-02-15,3,1,1,4,1,3,0,2,0,9,12,9,9,6,0, 0.007667,-0.00685992, 0.0000809,-0.0074093, 0.0146750,buy
2010-02-16,1,0,1,3,0,2,0,1,0,6,6,3,3,3,3,-0.006467,-0.00516716,-0.0053285,-0.0053285,-0.0059221,sell
2010-02-17,1,1,0,1,1,4,0,1,1,9,3,6,3,6,3,-0.011055,-0.00880507,-0.0193935,-0.0186714,-0.0244448,sell
2010-02-18,1,0,1,0,0,0,2,0,0,6,0,0,0,3,3,-0.037976,-0.02219573,-0.0189385,-0.0271573,-0.0218164,sell
2010-02-19,1,2,0,1,0,0,2,1,1,9,3,3,3,3,3,-0.013304,-0.00499863,-0.0138050,-0.0148539,-0.0097399,sell
2010-02-20,1,1,3,0,0,0,0,2,0,6,0,6,6,3,0, 0.020944, 0.01424089, 0.0022146, 0.0142409, 0.0209441,buy
2010-02-21,1,1,3,1,0,0,1,1,1,3,3,9,9,0,3, 0.003312, 0.00718452, 0.0071596, 0.0033123,-0.0045131,buy
2010-02-22,0,1,2,1,0,0,2,1,2,3,9,6,6,3,0,-0.004206,-0.00806916, 0.0103557,-0.0034177, 0.0072627,buy
2010-02-23,0,0,2,0,0,1,2,1,1,0,9,3,3,3,3,-0.004930, 0.00673308,-0.0084331, 0.0189078, 0.0132737,buy
2010-02-24,0,2,2,0,1,1,2,1,1,3,6,6,6,3,6,-0.017128,-0.02146109,-0.0097409,-0.0279929,-0.0218825,sell
2010-02-25,1,1,2,0,1,1,2,0,0,3,6,3,0,3,9,-0.006448,-0.00566600,-0.0050720,-0.0050720,-0.0008672,sell
2010-02-26,1,0,2,2,1,1,0,1,0,3,6,3,3,3,6,-0.015637,-0.01339024,-0.0158580,-0.0116909,-0.0125366,sell
2010-02-27,1,0,1,1,1,1,1,0,0,0,3,3,3,3,6,-0.009992,-0.01135745,-0.0099919,-0.0084324,-0.0086821,sell
2010-02-28,1,1,0,1,2,2,1,0,0,3,9,3,3,0,6, 0.003782, 0.03214046, 0.0030328, 0.0118680, 0.0351412,buy
2010-03-01,1,0,0,2,2,1,1,1,0,0,9,0,6,3,6,-0.015669, 0.00286398,-0.0025210, 0.0000858,-0.0044982,sell
2010-03-02,1,0,0,4,0,0,1,2,1,3,6,6,6,0,6, 0.008305, 0.01985483, 0.0196213, 0.0193820, 0.0086663,buy
2010-03-03,0,0,1,4,0,0,0,2,1,3,6,3,3,3,6, 0.006870, 0.01360969, 0.0050766, 0.0125203, 0.0047112,buy
2010-03-04,0,1,1,2,0,1,0,3,1,3,3,6,6,3,6,-0.017947,-0.03512668,-0.0276302,-0.0104897,-0.0096717,sell
2010-03-05,1,3,1,1,0,0,2,1,1,6,3,6,3,6,6,-0.014504,-0.00335941,-0.0167286,-0.0080266,-0.0144116,sell
2010-03-06,1,3,0,1,1,1,0,2,1,3,6,6,6,3,6,-0.021330,-0.03139042,-0.0336762,-0.0313904,-0.0313420,sell
2010-03-07,1,1,1,0,1,0,0,0,1,6,6,0,3,0,0,-0.005621,-0.01723542,-0.0107320,-0.0045459,-0.0037742,sell
2010-03-08,2,2,1,1,1,0,0,0,2,3,9,3,6,3,3,-0.007228,-0.02151494,-0.0075975,-0.0090034,-0.0075975,sell
2010-03-09,2,1,2,0,1,0,0,1,3,6,6,6,6,3,3,-0.022707,-0.02284463,-0.0232358,-0.0289769,-0.0235075,sell
2010-03-10,1,1,1,1,2,0,1,0,1,6,9,3,3,0,3,-0.022056,-0.01585833,-0.0161600,-0.0130695,-0.0317652,sell
2010-03-11,0,1,1,1,2,1,1,1,1,3,6,6,6,3,3,-0.040405,-0.02994747,-0.0338467,-0.0200102,-0.0399967,sell
2010-03-12,0,0,2,0,2,1,2,0,1,3,0,6,6,3,6, 0.019622, 0.01343144, 0.0154401, 0.0248591, 0.0192711,buy
2010-03-13,0,0,1,3,1,0,2,0,1,0,3,6,3,3,9, 0.007888, 0.00165045, 0.0091729,-0.0017686,-0.0003860,sell
2010-03-14,1,0,2,3,0,1,0,1,1,3,6,6,3,3,6,-0.001829,-0.00266423,-0.0126890,-0.0005055, 0.0002555,sell
2010-03-15,1,0,2,2,0,1,0,0,0,6,3,0,0,0,9,-0.002991,-0.00443286,-0.0023752,-0.0084412,-0.0084614,sell
2010-03-16,1,2,2,0,2,1,0,0,1,3,6,3,6,3,6,-0.021399,-0.01074114, 0.0028940,-0.0201141,-0.0223216,sell
2010-03-17,1,2,1,0,1,2,0,0,0,6,3,0,3,3,6,-0.000690, 0.01281869, 0.0128187, 0.0130551,-0.0067732,buy
2010-03-18,0,3,0,1,1,1,1,0,2,6,6,6,6,0,3,-0.005868,-0.00582401,-0.0057732,-0.0019782,-0.0057344,sell
2010-03-19,0,2,1,1,1,2,0,1,1,6,3,6,9,3,0,-0.004508,-0.01958949,-0.0108789,-0.0045078,-0.0195895,sell
2010-03-20,0,1,3,0,1,2,1,2,2,6,3,6,9,6,6,-0.007383,-0.01632860,-0.0157833,-0.0088646,-0.0091915,sell
2010-03-21,0,1,1,1,0,1,1,1,2,6,3,6,3,3,3,-0.027212,-0.02779327, 0.0023174,-0.0047469, 0.0004849,sell
2010-03-22,0,0,1,0,0,0,1,2,1,3,3,0,0,3,6,-0.013366,-0.00992439,-0.0146128,-0.0137383,-0.0124717,sell
2010-03-23,0,1,0,0,1,2,1,0,1,3,3,3,3,0,6, 0.012698, 0.02776723, 0.0226211, 0.0284293, 0.0241382,buy
2010-03-24,0,2,0,0,0,2,1,0,1,6,0,0,0,3,9,-0.010662,-0.00640261,-0.0061522,-0.0184062,-0.0129780,sell
2010-03-25,1,1,1,1,0,2,0,1,1,6,3,3,3,3,6, 0.018618, 0.00841014, 0.0172739, 0.0072760, 0.0125049,buy
2010-03-26,1,2,1,1,0,1,1,0,0,6,0,3,3,3,6, 0.011315, 0.00909274, 0.0165500, 0.0032319, 0.0090927,buy
2010-03-27,1,4,2,0,0,3,0,0,0,3,3,6,3,6,9, 0.004954, 0.00546860, 0.0014930, 0.0045530, 0.0050198,buy
2010-03-28,0,2,1,0,1,1,1,0,0,3,3,3,0,3,6,-0.015184,-0.01324089,-0.0072559,-0.0115099,-0.0159032,sell
2010-03-29,2,1,0,2,0,1,1,1,1,0,3,3,6,6,9,-0.021194,-0.01334980,-0.0026285,-0.0156339,-0.0158724,sell
2010-03-30,1,1,0,2,0,0,2,1,1,6,0,3,3,3,9,-0.025326,-0.02621896,-0.0218492,-0.0267872,-0.0096592,sell
2010-03-31,1,0,1,1,1,1,1,2,2,6,6,3,6,6,3,-0.024841,-0.01713168,-0.0232548,-0.0224698,-0.0217082,sell
2010-04-01,1,1,0,2,0,0,3,1,2,6,3,6,9,3,3,-0.005165,-0.00516470,-0.0057806,-0.0065348, 0.0024920,sell
2010-04-02,1,2,0,3,0,1,3,1,3,6,9,9,9,6,3,-0.013683,-0.00943976,-0.0018028,-0.0351223,-0.0030633,buy
2010-04-03,1,2,2,3,0,1,2,0,3,9,12,6,6,9,0,-0.000894,-0.01684675,-0.0131840,-0.0302373,-0.0236951,sell
2010-04-04,1,3,2,1,0,0,2,0,4,9,9,6,6,6,3,-0.013690,-0.01912168,-0.0212578,-0.0409182,-0.0158790,sell
2010-04-05,2,3,1,1,0,0,2,0,3,6,9,9,3,6,3,-0.011976,-0.01180608,-0.0111916,-0.0135356,-0.0111916,sell
2010-04-06,1,2,0,1,0,0,1,1,2,6,6,6,0,3,3,-0.000668, 0.01129000, 0.0078391, 0.0080163, 0.0036303,buy
2010-04-07,1,3,0,1,1,1,2,0,1,6,6,9,3,3,3,-0.004939, 0.00438548, 0.0122187,-0.0317379, 0.0084132,buy
2010-04-08,1,1,1,0,1,2,1,0,2,6,6,6,3,6,0, 0.022812, 0.02288219,-0.0285304, 0.0401861, 0.0196367,buy
2010-04-09,1,1,1,1,1,1,1,0,0,3,0,6,6,3,3, 0.031730, 0.02141687, 0.0333754, 0.0259973, 0.0262859,buy
2010-04-10,1,0,1,2,0,0,0,2,0,0,3,3,6,6,0,-0.022319,-0.00236066,-0.0309283,-0.0223712,-0.0502078,sell
2010-04-11,2,0,2,1,0,0,0,1,0,3,3,0,3,6,3,-0.013172,-0.01365599,-0.0095732,-0.0150016,-0.0147597,sell
2010-04-12,2,1,3,1,1,0,1,0,1,3,6,3,6,6,6, 0.007440,-0.01104759,-0.0166358, 0.0074396,-0.0011456,buy
2010-04-13,1,1,3,0,0,2,0,0,1,3,3,3,6,6,3,-0.008013,-0.00560607,-0.0197857,-0.0106302,-0.0078218,sell
2010-04-14,0,1,3,1,0,2,0,1,0,6,0,3,9,3,3,-0.015382,-0.00701671,-0.0079769,-0.0168605,-0.0090664,sell
2010-04-15,0,1,3,1,0,0,1,1,1,6,3,6,9,0,0, 0.004959, 0.01317181,-0.0033592, 0.0034376, 0.0034376,buy
2010-04-16,1,0,4,0,0,0,0,2,2,6,0,6,6,3,6,-0.006515,-0.00424719,-0.0028170,-0.0075186,-0.0049730,sell
2010-04-17,0,1,2,1,0,0,0,2,1,3,3,6,6,0,3, 0.011737, 0.01031252, 0.0119776, 0.0119776, 0.0112565,buy
2010-04-18,0,0,2,0,0,1,1,3,2,6,6,3,3,3,6,-0.021405,-0.01487626,-0.0100483,-0.0192824,-0.0048604,sell
2010-04-19,0,0,2,0,1,2,3,2,3,6,6,6,6,6,9, 0.018829, 0.03550100, 0.0328573, 0.0344066, 0.0327224,buy
2010-04-20,0,1,1,0,1,2,2,1,1,6,3,3,3,3,9,-0.012823,-0.01142028,-0.0116700,-0.0120222,-0.0042393,sell
2010-04-21,0,1,2,1,0,1,0,2,2,6,3,3,6,3,6,-0.003915,-0.02281947,-0.0107025,-0.0119191,-0.0061268,sell
2010-04-22,1,1,3,1,0,0,1,0,1,3,6,6,9,0,0,-0.030484,-0.02003739,-0.0167046,-0.0350455,-0.0304844,sell
2010-04-23,1,2,2,1,0,1,0,0,2,3,3,6,9,3,3,-0.015502, 0.00851371,-0.0197188,-0.0147762,-0.0147762,sell
2010-04-24,0,2,1,0,0,1,0,0,1,0,6,3,6,0,0,-0.004236,-0.00928371,-0.0029922,-0.0037976,-0.0068853,sell
2010-04-25,1,2,0,0,1,1,2,0,1,6,6,0,6,3,3,-0.020027,-0.02072417,-0.0173068,-0.0210060,-0.0200253,sell
2010-04-26,1,2,1,0,0,0,2,1,2,3,6,3,6,6,3, 0.010794, 0.00775491,-0.0026098, 0.0096599, 0.0038652,buy
2010-04-27,0,0,1,2,0,1,1,1,1,6,3,3,3,3,3,-0.012281,-0.01354994,-0.0009255,-0.0116988,-0.0105972,sell
2010-04-28,0,1,1,2,0,1,2,1,2,6,6,9,6,3,0,-0.032933,-0.03469167, 0.0156608,-0.0349267, 0.0149148,sell
2010-04-29,0,2,0,1,0,1,3,1,1,6,0,9,6,3,3,-0.000102,-0.00163538, 0.0115119, 0.0090242, 0.0040230,buy
2010-04-30,0,2,0,1,1,2,1,1,0,3,3,9,3,6,0, 0.003624, 0.00771712, 0.0019150, 0.0075984, 0.0070129,buy
2010-05-01,0,3,0,1,0,1,1,0,1,6,3,6,0,3,3,-0.014953,-0.01807104,-0.0100076,-0.0202076,-0.0214496,sell
2010-05-02,1,2,2,2,0,1,1,0,2,6,3,9,3,6,6,-0.006710,-0.01312775,-0.0345233, 0.0116884,-0.0073673,sell
2010-05-03,1,1,1,2,0,0,0,0,0,0,3,6,0,3,3,-0.008838, 0.00552956,-0.0075892,-0.0088376,-0.0158514,sell
2010-05-04,0,2,1,1,0,0,0,2,0,3,3,3,3,3,3,-0.005216,-0.00515078,-0.0040868, 0.0016267,-0.0023911,buy
2010-05-05,0,2,1,0,1,1,1,1,0,3,6,6,3,3,0,-0.003478,-0.00824946,-0.0050385,-0.0038429,-0.0096096,sell
2010-05-06,0,2,1,0,2,1,1,1,0,3,6,6,3,3,3, 0.034338, 0.04941779, 0.0067743,-0.0124570, 0.0352465,buy
2010-05-07,0,1,0,1,1,1,1,2,0,3,3,6,3,3,3,-0.042808,-0.03992496,-0.0424353,-0.0428843,-0.0389386,sell
2010-05-08,0,1,0,1,0,0,1,2,1,0,6,6,0,6,0, 0.004115, 0.00634546, 0.0063455, 0.0145725, 0.0035377,buy
2010-05-09,1,1,1,1,1,0,1,1,1,3,6,3,3,6,3,-0.010983,-0.00699969,-0.0120507,-0.0032586,-0.0082859,sell
2010-05-10,0,1,2,0,1,0,1,1,1,0,6,6,3,3,3,-0.008045,-0.01358323,-0.0021751,-0.0044075,-0.0068468,buy
2010-05-11,0,3,1,1,0,1,1,2,0,3,6,3,3,6,6, 0.010804,-0.00068004,-0.0046806,-0.0006800,-0.0066499,sell
2010-05-12,0,3,0,1,0,1,3,0,0,6,0,6,3,6,3,-0.011893,-0.02127502,-0.0043354,-0.0114599,-0.0114599,sell
2010-05-13,0,1,2,0,0,1,2,0,1,3,3,6,3,6,0, 0.010476, 0.01389075, 0.0109004, 0.0110091, 0.0104758,buy
2010-05-14,0,2,1,1,0,1,0,2,2,6,0,9,3,3,6,-0.031839,-0.02920930,-0.0230669,-0.0287128,-0.0381758,sell
2010-05-15,0,1,0,1,0,0,0,2,2,3,3,6,3,0,3, 0.003685, 0.00123253, 0.0056667,-0.0014813,-0.0016711,sell
2010-05-16,1,1,0,0,1,0,1,3,4,6,6,6,6,3,6, 0.012314, 0.01746764, 0.0181799, 0.0054079, 0.0059512,buy
2010-05-17,0,1,0,0,1,1,2,1,2,3,6,6,3,0,6,-0.003609,-0.00418351,-0.0092829,-0.0072300,-0.0036586,sell
2010-05-18,0,2,0,0,0,3,0,2,2,6,3,3,6,3,6,-0.006143,-0.00705913,-0.0064322,-0.0058827,-0.0064322,sell
2010-05-19,0,1,1,1,0,1,2,1,2,6,0,6,6,6,3,-0.022588,-0.03921797,-0.0382115,-0.0221901,-0.0158409,sell
2010-05-20,2,1,1,1,1,1,2,2,2,6,3,9,9,6,6,-0.017849,-0.03048809,-0.0166120,-0.0148707,-0.0179810,sell
2010-05-21,1,2,0,1,1,1,0,2,0,3,0,9,3,3,6,-0.011264,-0.00428169,-0.0154458,-0.0234414,-0.0117485,sell
2010-05-22,1,1,0,0,2,2,0,0,0,3,3,6,3,0,3, 0.040228, 0.04237093, 0.0061517, 0.0214536, 0.0534223,buy
2010-05-23,1,1,0,0,2,1,2,0,2,3,3,9,3,3,6,-0.023315,-0.02447416,-0.0132047,-0.0061577,-0.0197835,sell
2010-05-24,0,0,0,1,1,1,2,2,0,3,6,3,3,3,3,-0.022852,-0.00999306,-0.0233979,-0.0109447,-0.0249434,sell
2010-05-25,0,1,0,1,1,1,1,3,0,3,3,6,3,6,3,-0.018303,-0.01529104,-0.0271054,-0.0268791,-0.0367041,sell
2010-05-26,0,0,3,0,1,0,4,1,1,6,6,6,6,6,0, 0.021652, 0.00722753, 0.0148521, 0.0347312,-0.0050815,buy
2010-05-27,0,1,2,1,1,1,2,2,2,6,6,6,6,9,3,-0.013202,-0.04241993,-0.0232251,-0.0163135,-0.0368317,sell
2010-05-28,0,0,1,1,0,1,2,1,0,3,3,3,3,6,0,-0.007711, 0.00093846,-0.0108362,-0.0046417,-0.0115143,sell
2010-05-29,1,2,1,0,0,0,2,1,2,6,6,3,6,3,3,-0.001048,-0.01296615,-0.0192138, 0.0038740,-0.0075070,sell
2010-05-30,1,1,3,0,1,0,2,1,0,3,6,3,3,6,6,-0.011626,-0.02048886,-0.0164978,-0.0095913,-0.0168375,sell
2010-05-31,0,1,2,1,1,0,3,2,0,6,6,0,6,6,6,-0.021030, 0.03149838, 0.0248421,-0.0044467, 0.0256624,sell
2010-06-01,0,1,1,2,0,1,3,2,0,6,6,6,3,3,6, 0.016105, 0.01325930, 0.0013201, 0.0136560, 0.0172390,buy
2010-06-02,0,0,2,1,0,0,3,1,0,3,0,6,3,6,3,-0.001607,-0.00457373,-0.0105520,-0.0080180,-0.0107386,sell
2010-06-03,0,0,2,1,2,1,2,2,0,3,3,9,3,6,6, 0.001108, 0.00524084,-0.0091813,-0.0034833,-0.0033655,sell
2010-06-04,0,0,2,0,1,0,1,2,0,0,0,6,0,6,6,-0.005925,-0.00412476,-0.0155361,-0.0059245,-0.0108162,sell
2010-06-05,1,1,1,1,1,0,1,1,0,3,3,3,3,6,3,-0.014235, 0.00787988,-0.0147174,-0.0107230,-0.0133295,sell
2010-06-06,1,0,0,2,1,0,1,0,1,3,3,3,3,0,6,-0.000435, 0.00701492, 0.0003006, 0.0063955, 0.0069473,sell
2010-06-07,0,1,2,0,0,0,1,0,1,0,3,0,3,3,6, 0.014547, 0.02268161, 0.0109812, 0.0208532, 0.0212636,buy
2010-06-08,0,4,1,1,0,1,0,1,2,6,6,3,6,3,6,-0.005135,-0.01723273,-0.0162901,-0.0071788,-0.0128000,sell
2010-06-09,0,3,2,0,0,0,1,1,1,6,3,6,6,0,3, 0.000367, 0.00065686, 0.0029787,-0.0042543, 0.0003666,sell
2010-06-10,0,2,1,0,0,0,1,4,2,9,6,3,9,3,0, 0.002889,-0.00112505, 0.0026576,-0.0093256,-0.0031098,sell
2010-06-11,0,0,0,2,0,0,1,3,4,6,6,6,3,3,6,-0.009666,-0.01237122,-0.0020486,-0.0138721,-0.0065503,sell
2010-06-12,0,1,0,1,0,1,1,2,4,9,3,3,6,6,3,-0.013880,-0.01702131,-0.0138796,-0.0167140,-0.0142385,sell
2010-06-13,0,1,0,1,1,1,0,3,4,6,6,6,6,3,6, 0.002872, 0.00026284,-0.0037761, 0.0143686,-0.0020067,buy
2010-06-14,1,1,0,1,0,0,2,2,1,3,3,3,6,3,6,-0.029111,-0.03100895,-0.0242932,-0.0221263,-0.0204476,sell
2010-06-15,1,2,0,2,0,3,1,2,1,6,6,6,9,3,6,-0.009372,-0.00398304, 0.0030242,-0.0230072, 0.0058066,sell
2010-06-16,0,1,2,1,0,2,1,0,0,6,3,6,6,0,0,-0.013453,-0.01075982,-0.0114232,-0.0088517,-0.0102777,sell
2010-06-17,2,2,0,2,0,3,0,0,0,6,6,6,3,3,3,-0.002578,-0.00222772,-0.0184488,-0.0022277,-0.0058093,sell
2010-06-18,2,1,0,1,0,2,1,0,0,3,3,3,3,3,6,-0.013687,-0.01340796,-0.0172279,-0.0165211,-0.0000170,sell
2010-06-19,1,0,0,1,1,4,0,1,1,3,6,6,3,3,6,-0.032344,-0.02245953,-0.0455614,-0.0438984,-0.0402274,sell
2010-06-20,0,0,0,1,0,4,3,1,0,0,9,3,0,6,9,-0.001663, 0.01365428,-0.0007950,-0.0008858,-0.0106916,sell
2010-06-21,0,0,0,1,0,3,3,3,1,3,9,3,3,6,9, 0.014802, 0.00733854, 0.0117511, 0.0073040, 0.0101462,buy
2010-06-22,0,0,1,0,0,2,3,3,1,3,6,6,3,6,6,-0.000238, 0.04450808, 0.0494731, 0.0448566, 0.0457568,buy
2010-06-23,0,1,0,0,0,3,3,1,1,3,3,6,9,3,3, 0.015726, 0.01656942, 0.0083989, 0.0183898, 0.0171655,buy
2010-06-24,0,2,0,0,0,3,2,0,3,3,6,3,6,6,6,-0.008106, 0.00675658, 0.0068588, 0.0076849,-0.0030111,buy
2010-06-25,0,0,1,0,1,2,2,0,3,3,3,3,9,6,3,-0.015504,-0.01472591,-0.0155929,-0.0064314, 0.0125913,sell
2010-06-26,1,2,2,0,1,1,2,0,4,9,3,6,9,6,6,-0.005414,-0.00622334,-0.0081064,-0.0100158,-0.0079598,sell
2010-06-27,0,2,1,1,1,0,1,0,1,6,3,3,3,3,3,-0.024255,-0.02710972,-0.0299725,-0.0300013,-0.0270727,sell
2010-06-28,0,1,4,0,1,1,1,1,0,6,3,9,6,0,3,-0.012836,-0.00595620, 0.0054491,-0.0055314,-0.0128355,sell
2010-06-29,0,0,3,2,2,1,2,2,0,6,6,12,3,3,6, 0.033356, 0.03297909, 0.0327575, 0.0327575, 0.0283113,buy
2010-06-30,0,0,2,1,1,0,2,2,0,6,3,6,3,3,3,-0.003864, 0.01599994,-0.0008524,-0.0088965, 0.0159999,buy
2010-07-01,0,0,2,1,2,1,0,3,0,6,6,6,3,0,6,-0.004198,-0.00303243,-0.0083048,-0.0029427, 0.0012855,sell
2010-07-02,0,0,2,1,2,0,0,2,0,3,6,3,0,3,6,-0.009351,-0.01495222,-0.0153656,-0.0116335,-0.0140457,sell
2010-07-03,1,0,2,1,1,0,0,2,1,3,3,6,3,6,3,-0.043881,-0.03178501,-0.0425656,-0.0425672,-0.0535645,sell
2010-07-04,1,0,1,2,0,0,0,0,1,3,3,3,0,3,3, 0.038463, 0.00086130, 0.0396559, 0.0377926, 0.0036155,buy
2010-07-05,0,1,2,2,0,1,0,0,0,0,6,0,3,6,3, 0.005507,-0.00715017, 0.0036313,-0.0072081,-0.0056473,sell
