Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.58897, 0.55906, 0.69577, 0.76514, 0.53129,buy
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.58897, 0.55906, 0.69577, 0.76514, 0.53129,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.74815, 0.66898, 0.73286, 0.72594, 0.62354,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.42643, 0.48027, 0.56722, 0.64372, 0.57542,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.30873,-0.22341, 0.12855,-0.54361, 0.05632,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.30873,-0.22341, 0.12855,-0.54361, 0.05632,buy
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.30873,-0.22341, 0.12855,-0.54361, 0.05632,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.04097,-0.47764,-0.27064,-0.58744,-0.38534,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.30566,-0.36415,-0.25238,-0.45157,-0.32208,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.23245,-0.01148, 0.04224, 0.14163, 0.06892,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.74791, 0.88077, 0.69407, 0.68635, 0.88113,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.35251, 0.66333, 0.38514, 0.35992, 0.53597,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.35251, 0.66333, 0.38514, 0.35992, 0.53597,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.24842, 0.10543,-0.53209,-0.50928, 0.10386,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.24842, 0.10543,-0.53209,-0.50928, 0.10386,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.38102, 0.38418, 0.43132, 0.47448, 0.31510,buy
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.16250, 0.40641, 0.34883, 0.46182,-0.18230,buy
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.64121,-0.65496,-0.81320,-0.90339,-0.88155,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.09462,-0.38361,-0.48464,-0.61217,-0.68536,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.09462,-0.38361,-0.48464,-0.61217,-0.68536,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.47788,-0.37672,-0.21084,-0.49342, 0.16165,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.95546, 0.95546, 0.93309, 0.73563, 0.85049,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.02668, 0.07966, 0.05515, 0.35001, 0.35807,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.03067,-0.11840,-0.02221, 0.36908, 0.40735,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.23924,-0.33130,-0.27554, 0.29175, 0.26958,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.52553,-0.55539,-0.52553,-0.32330,-0.33294,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.29894,-0.31668,-0.24135, 0.09507,-0.47502,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.02748, 0.36879, 0.70482, 0.72636, 0.64327,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.02748, 0.36879, 0.70482, 0.72636, 0.64327,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.07211, 0.34509, 0.84385, 0.43386, 0.25478,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.07211, 0.34509, 0.84385, 0.43386, 0.25478,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.07211, 0.25607, 0.59925, 0.34519, 0.18000,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.25475,-0.06488, 0.24048,-0.07093,-0.02957,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.04010, 0.65883, 0.46951, 0.30758, 0.64474,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00398,-0.39094, 0.07088,-0.56162,-0.31542,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00398,-0.39094, 0.07088,-0.56162,-0.31542,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19006,-0.30441,-0.16398,-0.25511,-0.40356,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.42348,-0.63513,-0.61861,-0.63513,-0.64099,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.27578,-0.44019,-0.35877,-0.32440,-0.49512,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.15800,-0.40350,-0.29785,-0.28971,-0.43167,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.32272, 0.43046, 0.49065, 0.64480, 0.41600,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.16827, 0.35654, 0.45013, 0.38576, 0.49401,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.10833, 0.54444, 0.29502, 0.37960, 0.32999,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.64183, 0.24184, 0.11242, 0.09153, 0.17710,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.36490,-0.05315,-0.46032,-0.37585,-0.43158,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.35495,-0.06002,-0.44110,-0.36413,-0.43375,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.28474,-0.38123,-0.31217,-0.44832,-0.49783,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.16404,-0.23131,-0.20977,-0.31788,-0.24031,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.06150,-0.06633,-0.05594, 0.00700,-0.05481,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.27811, 0.35269, 0.42426, 0.35960, 0.41368,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.35159, 0.43397, 0.44436, 0.56151, 0.44549,buy
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.00409, 0.09606, 0.11900, 0.73749, 0.10706,buy
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.69338,-0.66984,-0.68269,-0.28551,-0.68358,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.66458,-0.64183,-0.59607,-0.54666,-0.53538,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.68272,-0.58573,-0.65263,-0.69428,-0.55963,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.12871,-0.02558,-0.14094,-0.13133,-0.07955,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.03912,-0.05086,-0.02776,-0.09532,-0.03152,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.09788,-0.06140,-0.09073,-0.22159,-0.10636,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.58200,-0.63342,-0.56756,-0.61415,-0.67501,sell
