Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-02-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-02-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-02-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-02-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-03-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2017-03-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2017-03-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2017-03-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2017-03-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2017-03-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-03-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-03-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-03-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-03-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-03-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-03-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-03-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-03-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-03-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-04-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-04-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-04-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-04-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-04-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2017-04-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2017-04-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2017-04-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2017-04-13,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-04-14,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-04-15,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-04-16,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-04-17,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-04-18,1,0,1,0,0,0,0,0,0,0,1,1, 0.02707,-0.0179, 0.01956, 0.03082, 0.00910,buy
2017-04-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-04-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-04-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-04-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-04-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-05-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-05-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-05-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-05-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-05-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-05-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-05-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2017-05-13,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-15,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-16,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-17,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-18,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-19,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-20,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.01749,-0.0344, 0.00045,-0.00663,-0.03550,sell
2017-05-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-05-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-05-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-06-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-06-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-06-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-06-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-06-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-06-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2017-06-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2017-06-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2017-06-13,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2017-06-14,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-06-15,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-06-16,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-06-17,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-06-18,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-06-19,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-06-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2017-06-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2017-06-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2017-06-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2017-07-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2017-07-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2017-07-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2017-07-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2017-07-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2017-07-16,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2017-07-17,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2017-07-18,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2017-07-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2017-07-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2017-07-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2017-07-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2017-07-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2017-07-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2017-07-25,0,0,0,1,0,0,0,0,0,1,1,1,-0.01715,-0.0451,-0.01537,-0.02684,-0.01284,sell
2017-07-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-07-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-07-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-07-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2017-07-30,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2017-07-31,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2017-08-01,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2017-08-02,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2017-08-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2017-08-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2017-08-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2017-08-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2017-08-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2017-08-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-08-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-08-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-08-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-08-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-08-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2017-08-17,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-08-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-08-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-08-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-08-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-08-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2017-08-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-08-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-08-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2017-09-01,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2017-09-02,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2017-09-03,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2017-09-04,0,1,0,1,0,0,0,0,0,0,1,1, 0.01201, 0.0247,-0.00682, 0.02572, 0.01540,buy
2017-09-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-09-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-09-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-09-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2017-09-09,0,0,0,1,0,0,0,0,0,1,1,1,-0.01715,-0.0451,-0.01537,-0.02684,-0.01284,sell
2017-09-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-09-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-09-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-09-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-09-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2017-09-16,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2017-09-17,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2017-09-18,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2017-09-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2017-09-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2017-09-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2017-10-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2017-10-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2017-10-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2017-10-15,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-10-16,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-10-17,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-10-18,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-10-19,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-10-20,0,0,0,0,0,1,0,0,1,0,1,1,-0.07455,-0.0383,-0.00504,-0.01958,-0.02525,sell
2017-10-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2017-10-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2017-10-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2017-10-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-10-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-10-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-10-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-11-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
