Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00183314,-0.0015609, 0.0020174, 0.00201737, 0.00268747,buy
2010-01-15,none,none,none,a90,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00012051,-0.0019478,-0.0000289,-0.00002895, 0.00085867,buy
2010-01-16,none,none,none,a90,a120,none,a180,none,a120,a150,none,none,none,none,none,a30,none,none,none,none, 0.00067037,-0.0023178, 0.0004678, 0.00067037, 0.00039468,sell
2010-01-17,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00192580,-0.0022809, 0.0023301, 0.00201737, 0.00290499,buy
2010-01-18,none,none,none,a90,a120,a0,none,none,a150,a180,a30,none,none,none,none,a30,none,none,none,none,-0.00089913,-0.0035169,-0.0015967,-0.00086949, 0.00084671,buy
2010-01-19,none,none,none,a90,a120,none,a150,a60,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.00045998,-0.0041947,-0.0006005, 0.00049899, 0.00268747,buy
2010-01-20,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,a120,none,-0.00407994,-0.0056763,-0.0054519,-0.00447506, 0.00051170,sell
2010-01-21,none,none,none,none,a120,none,a120,none,a180,a150,a30,none,none,none,none,none,none,none,a120,a150,-0.00696390,-0.0067613,-0.0077188,-0.00766569,-0.00652134,sell
2010-01-22,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,none,a120,a150,-0.00492620,-0.0044080,-0.0042504,-0.00438146,-0.00517479,sell
2010-01-23,none,none,none,none,none,a60,none,none,a150,a120,a30,none,none,a120,a150,none,none,none,a120,a150,-0.00502075,-0.0042124,-0.0042124,-0.00545257,-0.00512823,sell
2010-01-24,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a120,a150,none,none,none,none,a150, 0.00276691, 0.0018190, 0.0018436, 0.00342956, 0.00314606,buy
2010-01-25,none,a150,none,none,none,a90,none,none,a120,a90,none,none,none,a120,a150,none,none,none,none,none, 0.00277540, 0.0026284, 0.0010456, 0.00277540, 0.00265917,buy
2010-01-26,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,a120,a150,none,a180,none,none,none,-0.00037463,-0.0019862,-0.0023816,-0.00204523,-0.00062102,sell
2010-01-27,none,a150,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,none,a180,none,none,none,-0.00039248,-0.0024641,-0.0026138,-0.00193051,-0.00127568,sell
2010-01-28,none,none,none,none,none,none,none,a180,a90,a60,none,a180,none,none,none,none,a180,none,none,none, 0.00020302,-0.0013261,-0.0018709,-0.00176796,-0.00212380,sell
2010-01-29,none,none,none,none,none,a150,none,a180,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.00343001,-0.0020481,-0.0024183,-0.00227121,-0.00201731,sell
2010-01-30,a45,none,none,none,none,none,a0,a150,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.00440252,-0.0019619,-0.0023855,-0.00227121,-0.00190656,sell
2010-01-31,a45,none,none,none,a135,a180,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.00376156,-0.0021145,-0.0025382,-0.00216046,-0.00216046,sell
2010-02-01,a45,none,a0,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00155862,-0.0029307,-0.0013958,-0.00244818,-0.00176861,sell
2010-02-02,a45,none,a0,none,a135,a150,none,a120,a0,none,none,none,none,none,none,none,none,a30,a135,none,-0.00098110,-0.0034705,-0.0015540,-0.00193261,-0.00109480,sell
2010-02-03,a45,none,a0,none,a135,none,a60,a90,a0,none,none,none,none,none,none,none,none,a30,a135,none,-0.00161796,-0.0026352,-0.0028170,-0.00266078,-0.00198121,sell
2010-02-04,none,none,a0,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a30,a135,none, 0.00133757,-0.0057704,-0.0057704,-0.00612255,-0.00727347,sell
2010-02-05,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00505375,-0.0070488,-0.0057675,-0.00578746,-0.00332898,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.00216579, 0.0022839, 0.0053926, 0.00539264, 0.00584958,buy
2010-02-07,none,none,none,none,none,a90,a120,none,a60,a90,none,none,a30,a135,none,none,none,none,none,none, 0.00081673, 0.0025864, 0.0035760, 0.00099337, 0.00306974,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.00009129, 0.0017835, 0.0015401, 0.00198260, 0.00195069,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a90,a120,none,none,a30,a135,none,none,none,none,none,none, 0.00323629, 0.0032363, 0.0014220, 0.00180278, 0.00383556,buy
2010-02-10,none,none,none,none,a150,a60,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00407016, 0.0042368, 0.0035941, 0.00406411, 0.00255718,buy
2010-02-11,none,none,none,a120,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,-0.00112631, 0.0043390, 0.0040887, 0.00491567, 0.00455447,buy
2010-02-12,none,a180,none,a120,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,a180, 0.00091885, 0.0032525, 0.0032525, 0.00325247, 0.00325247,buy
2010-02-13,a30,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a150,a180, 0.00270506, 0.0013144, 0.0004878, 0.00098696, 0.00120148,buy
2010-02-14,a30,a180,none,a120,none,a0,a150,none,a150,a180,none,none,none,none,none,none,a150,a45,a150,none, 0.00083667, 0.0011844,-0.0017064,-0.00001986, 0.00042830,buy
2010-02-15,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a0,a150,a45,a150,none,-0.00105927,-0.0023251,-0.0021224,-0.00585221,-0.00117214,sell
2010-02-16,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,a0,none,a45,a150,none, 0.00181761,-0.0031864,-0.0028461, 0.00370810,-0.00285120,sell
2010-02-17,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a180,a0,none,none,none,none,-0.00379415,-0.0013984, 0.0023267, 0.00386142, 0.00257858,buy
2010-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.00416060,-0.0016533,-0.0006537, 0.00351029,-0.00050479,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a150,a120,none,a150,none,none,a180,a0,none,none,none,none,-0.00072098, 0.0004121,-0.0004845, 0.00526760, 0.00326217,sell
2010-02-20,none,none,none,none,none,a60,none,a120,none,none,none,a150,a45,a150,none,none,none,none,none,none, 0.00375034, 0.0041669, 0.0025676, 0.00529836, 0.00358342,buy
2010-02-21,none,none,a30,a135,none,none,a60,a120,a120,a90,none,a150,a45,a150,none,none,none,none,none,none, 0.00160113, 0.0020665, 0.0040099, 0.00199112, 0.00193263,buy
2010-02-22,none,none,a30,a135,none,a90,a60,none,a120,none,none,a150,a45,a150,none,none,none,none,none,none, 0.00165962, 0.0017006, 0.0041126, 0.00199112, 0.00209918,buy
2010-02-23,none,none,a30,a135,none,none,none,a150,none,a60,none,none,a45,a150,none,none,a135,none,none,none,-0.00373886,-0.0043198,-0.0029816,-0.00378566,-0.00416248,sell
2010-02-24,none,none,a30,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a135,a60,none,none,-0.00446317,-0.0041948,-0.0034261,-0.00392540,-0.00437308,sell
2010-02-25,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a135,a60,none,none,-0.00155146,-0.0012726, 0.0013747, 0.00246383,-0.00133459,sell
2010-02-26,none,none,none,none,a180,a150,a0,none,a60,none,a0,none,none,none,none,none,a135,a60,none,none, 0.00022419,-0.0000122, 0.0014359, 0.00197922, 0.00087542,buy
2010-02-27,none,none,none,none,a180,none,none,a150,none,a0,a0,none,none,none,none,none,none,a60,none,none,-0.00584883,-0.0040476,-0.0040476,-0.00470851, 0.00109158,sell
2010-02-28,none,a150,none,none,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00246477, 0.0025996,-0.0010454, 0.00323561, 0.00393664,buy
2010-03-01,none,a150,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00334235, 0.0033355, 0.0004658, 0.00436725, 0.00336364,buy
2010-03-02,none,a150,a45,a150,none,a150,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,a150, 0.00361585, 0.0034610, 0.0025365, 0.00353403, 0.00303207,buy
2010-03-03,none,a150,a45,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a150, 0.00362910, 0.0036770, 0.0026163, 0.00362910, 0.00312997,buy
2010-03-04,none,none,a45,a150,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.00171843,-0.0015012,-0.0008434,-0.00122629,-0.00077988,sell
2010-03-05,none,none,none,none,none,a120,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.00163265, 0.0000108, 0.0009766, 0.00005519, 0.00121405,buy
2010-03-06,a0,none,none,none,none,none,a120,none,a60,a90,none,a135,a60,none,none,none,a120,none,none,none, 0.00354364, 0.0034286, 0.0038192, 0.00371070, 0.00397981,buy
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,a120,none,a180,none, 0.00601602, 0.0023914, 0.0061338, 0.00231731,-0.00334308,buy
2010-03-08,a0,none,none,none,none,none,a150,none,a90,a120,none,a135,a60,none,none,none,a120,none,a180,none, 0.00480296, 0.0030961, 0.0058864, 0.00215409, 0.00229299,buy
2010-03-09,a0,a135,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a120,none,a180,none, 0.00306616, 0.0040626, 0.0040492, 0.00364132, 0.00146477,buy
2010-03-10,none,a135,a60,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,a180,none, 0.00268597, 0.0020018, 0.0008977, 0.00368845, 0.00139943,buy
2010-03-11,none,a135,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00180292, 0.0025863, 0.0010251, 0.00086290, 0.00557936,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00047769,-0.0000313, 0.0029405, 0.00005067, 0.00016148,sell
2010-03-13,none,none,none,none,a150,none,a150,none,a150,a180,none,none,none,none,a150,none,none,none,none,a135, 0.00054522, 0.0006432, 0.0007561, 0.00075614, 0.00069977,buy
2010-03-14,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a135, 0.00063540, 0.0006432, 0.0006508, 0.00075614, 0.00038004,buy
2010-03-15,none,none,none,none,a150,a0,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,a135,-0.00010468,-0.0001921,-0.0001297,-0.00015852,-0.00023093,sell
2010-03-16,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,a30,none,none,none,none, 0.00013679, 0.0002512, 0.0002112, 0.00020592, 0.00021903,buy
2010-03-17,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00273923, 0.0027392, 0.0027392,-0.00015714, 0.00288015,buy
2010-03-18,none,a120,none,a180,none,none,a90,none,a150,a120,none,none,none,none,none,a30,none,none,none,none, 0.00089641, 0.0008964, 0.0008964,-0.00349534, 0.00188880,buy
2010-03-19,none,a120,none,a180,none,a60,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00024679,-0.0001061,-0.0002468,-0.00013300,-0.00021954,sell
2010-03-20,none,none,none,none,a135,none,a60,a120,none,a90,none,a120,none,a180,none,a30,none,a90,none,none, 0.00090373,-0.0007610,-0.0015202,-0.00078157,-0.00188820,sell
2010-03-21,none,none,none,none,a135,none,a60,none,a120,none,none,a120,none,a180,none,none,none,a90,none,none, 0.00147233, 0.0005568,-0.0003635,-0.00104225,-0.00053731,sell
2010-03-22,none,none,none,none,a135,a90,none,a150,none,a60,none,a120,none,a180,none,none,none,a90,none,none,-0.00041329, 0.0005850,-0.0021469,-0.00104225,-0.00137029,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,a90,none,a120,-0.00128187, 0.0020631,-0.0005681, 0.00059911, 0.00098035,buy
2010-03-24,a30,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.00199859,-0.0026483,-0.0025693,-0.00230679,-0.00032184,sell
2010-03-25,a30,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,a120,-0.00364932,-0.0042339,-0.0026183,-0.00348377,-0.00348377,sell
2010-03-26,a30,none,a90,none,none,a150,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,a120,-0.00294630,-0.0029867,-0.0021189,-0.00282274,-0.00281048,sell
2010-03-27,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.00124987, 0.0025192, 0.0013390, 0.00332817, 0.00208842,buy
2010-03-28,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00136991, 0.0027596,-0.0012133, 0.00197220, 0.00224409,sell
2010-03-29,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,none,none, 0.00051572, 0.0037897, 0.0007057, 0.00286200, 0.00315884,buy
2010-03-30,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.00157730, 0.0047465, 0.0047285, 0.00552617, 0.00475208,buy
2010-03-31,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,a150,none,-0.00102557, 0.0026275, 0.0032476, 0.00107937,-0.00006113,sell
2010-04-01,none,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,none,a45,a90,none,a150,none, 0.00051272, 0.0004610, 0.0001438, 0.00097796, 0.00051272,buy
2010-04-02,none,none,none,a150,none,none,a120,none,a60,a90,none,none,none,none,none,a45,a90,none,a150,none, 0.00092422, 0.0011201, 0.0009838, 0.00092422, 0.00092422,buy
2010-04-03,a45,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.00163976, 0.0017135, 0.0016398, 0.00041388, 0.00118349,buy
2010-04-04,a45,a90,none,a150,none,a90,none,none,a90,a120,none,none,a90,none,none,a45,a90,none,none,none, 0.00028328, 0.0002782, 0.0004149,-0.00031584,-0.00001710,sell
2010-04-05,a45,a90,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,-0.00044908,-0.0011680,-0.0009333,-0.00095640,-0.00066779,sell
2010-04-06,a45,a90,none,none,none,a60,none,a0,none,a150,a30,none,a90,none,none,none,none,none,none,none, 0.00109986, 0.0017777, 0.0023128, 0.00107322, 0.00241404,buy
2010-04-07,none,a90,none,none,none,none,a180,none,a120,none,a30,none,a90,none,none,none,none,none,none,none, 0.00008980, 0.0013897, 0.0023275, 0.00012608, 0.00232753,buy
2010-04-08,none,none,none,none,none,none,a180,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.00128524, 0.0015891, 0.0005214,-0.00042497, 0.00054387,buy
2010-04-09,none,none,none,none,none,none,none,none,a150,a180,a30,none,none,none,a120,none,none,none,none,none, 0.00266599, 0.0027695, 0.0021458, 0.00214583, 0.00214583,buy
2010-04-10,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,none,a120,none,none,none,none,none, 0.00268188, 0.0025774, 0.0021458, 0.00211246, 0.00214583,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.00233262, 0.0013834, 0.0019814, 0.00139721, 0.00155272,buy
2010-04-12,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a120,none,none,a120,a135,none,-0.00022515,-0.0001077,-0.0009008, 0.00184035,-0.00014779,sell
2010-04-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,a120,a135,none,-0.00175642,-0.0023066,-0.0025531, 0.00184035,-0.00161257,sell
2010-04-14,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a120,a135,none, 0.00389062, 0.0020585, 0.0002008, 0.00516841, 0.00518793,buy
2010-04-15,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,-0.00067937, 0.0028595, 0.0038253, 0.00310911, 0.00218839,buy
2010-04-16,none,none,none,a135,none,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.00473451,-0.0035003,-0.0035003,-0.00436885,-0.00442153,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,a150,none,a60,none,none,none,a90, 0.00346664,-0.0019251,-0.0019251,-0.00284133,-0.00192512,sell
2010-04-18,none,none,none,a135,none,a90,none,a150,none,a60,none,none,none,a150,none,a60,none,none,none,a90, 0.00242955,-0.0021771,-0.0021771,-0.00400954,-0.00233137,sell
2010-04-19,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,a150,none,a60,none,none,none,a90, 0.00242955,-0.0021771,-0.0021771,-0.00374519,-0.00217706,sell
2010-04-20,none,none,none,a135,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.00359363, 0.0025061, 0.0027198,-0.00278402, 0.00252748,buy
2010-04-21,none,none,none,a135,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.00238950, 0.0015359, 0.0015359, 0.00152715, 0.00211218,buy
2010-04-22,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00815642,-0.0018083,-0.0055500,-0.00565951,-0.00233389,sell
2010-04-23,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.00274033,-0.0030571,-0.0021606,-0.00232864,-0.00232864,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,-0.00024071,-0.0030270,-0.0016129,-0.00064062,-0.00145828,sell
2010-04-25,none,a90,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,a120,none,-0.00048194,-0.0027259,-0.0013145,-0.00232864,-0.00141220,sell
2010-04-26,a45,a90,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,a135,none,none, 0.00017162,-0.0004838,-0.0045407,-0.00043145, 0.00086230,buy
2010-04-27,a45,a90,none,none,none,a150,none,a90,none,a60,a45,none,none,none,none,none,none,a135,none,none,-0.00298785,-0.0030781,-0.0039359,-0.00318394, 0.00137804,sell
2010-04-28,a45,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00079529, 0.0013096, 0.0009090, 0.00065989, 0.00085935,buy
2010-04-29,a45,none,none,none,none,a120,none,a60,a60,a90,a45,none,none,none,none,none,none,none,none,none, 0.00323274, 0.0031092, 0.0031241, 0.00312411, 0.00256583,buy
2010-04-30,a45,none,none,none,none,none,a120,none,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.00048331,-0.0019438,-0.0015396,-0.00308384,-0.00355415,sell
2010-05-01,none,none,none,none,none,a90,a120,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,-0.00097107,-0.0086568,-0.0038825,-0.00424241,-0.01018596,sell
2010-05-02,none,none,none,none,none,a90,none,none,a90,a120,none,a90,none,a135,none,none,none,none,none,none,-0.00037561,-0.0079260,-0.0073720,-0.00176665,-0.00737202,sell
2010-05-03,none,none,none,none,none,none,a150,a0,none,none,none,a90,a120,a135,none,none,none,none,none,none,-0.00328619,-0.0056548,-0.0063644,-0.00433411,-0.00864848,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,a150,none,a90,a120,a135,none,none,none,none,none,none,-0.00510975,-0.0066033,-0.0066033,-0.00649446,-0.00895217,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,a135,none,none,a60,a150,none,none,-0.01078192,-0.0106083,-0.0090228,-0.01078192,-0.01134305,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a180,none,a90,a120,none,none,none,a60,a150,none,none,-0.01087723,-0.0109032,-0.0075559,-0.01198907,-0.01198907,sell
2010-05-07,none,none,none,none,none,none,none,none,a150,a180,none,a90,a120,none,none,none,a60,a150,none,none,-0.00911979,-0.0105843,-0.0072370,-0.01022728,-0.00990833,sell
2010-05-08,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,a60,a150,none,none,-0.00130922,-0.0066761,-0.0085296,-0.00971630,-0.00984374,sell
2010-05-09,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,a60,a150,none,none, 0.00028638, 0.0004958, 0.0004559, 0.00116865, 0.00049585,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00098431, 0.0076360, 0.0076760, 0.00210090, 0.00778882,buy
2010-05-11,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00023624,-0.0000368,-0.0005623,-0.00052982,-0.00003685,sell
2010-05-12,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00461855,-0.0046502,-0.0030471,-0.00304707,-0.00155365,sell
2010-05-13,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00022028, 0.0028490, 0.0011642, 0.00002403, 0.00140311,buy
2010-05-14,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00642429,-0.0056927,-0.0019643,-0.00490982,-0.00368800,sell
2010-05-15,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90,none,none,none,a60, 0.00141583, 0.0001474, 0.0020437, 0.00162787, 0.00217192,buy
2010-05-16,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,a90,a90,none,none,a90,a60,-0.01012230,-0.0119152,-0.0097753,-0.00761288,-0.01014262,sell
2010-05-17,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,a90,a90,none,none,a90,a60,-0.01329275,-0.0152973,-0.0174401,-0.01398557,-0.01362812,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.01198957,-0.0146443,-0.0182645,-0.01489050,-0.01350475,sell
2010-05-19,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.01430853,-0.0169632,-0.0182494,-0.01475655,-0.01350475,sell
2010-05-20,none,none,none,none,none,a150,a0,a150,none,a0,a60,none,a135,a120,a90,none,none,none,none,a60,-0.01398234,-0.0208906,-0.0209175,-0.01742814,-0.01804733,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a0,none,none,a135,a120,a90,none,none,none,none,none,-0.00480124,-0.0054590,-0.0069743,-0.00591160,-0.00827858,sell
2010-05-22,none,none,none,none,none,a180,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.00076953, 0.0025172,-0.0011641, 0.00147189, 0.00105098,buy
2010-05-23,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00092081,-0.0000934,-0.0011168,-0.00124209, 0.00062867,sell
2010-05-24,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00380915, 0.0040062, 0.0022275, 0.00336544, 0.00242147,buy
2010-05-25,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.00168483, 0.0046317,-0.0021672,-0.00178149, 0.00227320,sell
2010-05-26,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00585988, 0.0061002, 0.0057922, 0.00642973, 0.00615138,buy
2010-05-27,a45,none,none,a135,none,a120,a90,none,a60,a90,none,none,none,none,none,none,a45,none,none,none, 0.00258660, 0.0091493, 0.0095069, 0.00789469, 0.00944129,buy
2010-05-28,a45,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00218297, 0.0094139, 0.0094139, 0.00793859, 0.00956097,buy
2010-05-29,a45,none,a120,a135,none,a90,a120,none,a90,a120,none,none,none,none,none,none,a45,a180,none,none,-0.00101361, 0.0017479, 0.0076359, 0.00712293, 0.00763592,buy
2010-05-30,a45,none,a120,a135,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,a180,none,none,-0.00106369, 0.0015455, 0.0071609, 0.00707285, 0.00716088,buy
2010-05-31,a45,none,a120,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,a45,a180,none,none,-0.00032042,-0.0005858, 0.0018868, 0.00153280, 0.00235416,buy
