Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,0.86,1.56,3.3,0.81,1.56,0,0,0.86,0,0.81,3.3,0,-0.0011353,-0.0062224,-0.00698732, 0.01146473,-0.0051439,sell
2010-01-13,0,0,0,0,2.34,3.08,5.92,1.1,3.08,0,0,2.34,0,1.1,5.92,0,-0.0015950,-0.0060606,-0.00222126, 0.01056022,-0.0053322,sell
2010-01-14,0,0,0,0,5.26,5.11,0,1.3,5.11,0.09,0,5.17,0,1.3,0,0, 0.0049786, 0.0048731, 0.01229413, 0.00503674, 0.0035331,buy
2010-01-15,0,0,0,0,3.28,2.97,0,1.34,2.97,0.33,0,2.95,0,1.34,0,0,-0.0075462,-0.0103141,-0.00132221,-0.00633215,-0.0090003,sell
2010-01-16,0.09,0,0,0,0.79,0,0,0,0.09,0.79,0,0,0,0,0,0,-0.0066453, 0.0029611, 0.00339231, 0.00160940, 0.0017313,buy
2010-01-17,0.18,0,0,0,1.89,0,0,0,0.18,1.89,0,0,0,0,0,0,-0.0032237,-0.0024793,-0.00099740,-0.00208838,-0.0031689,sell
2010-01-18,0.34,0,0,0,3.8,0,0,0,0.34,3.8,0,0,0,0,0,0, 0.0074254, 0.0038716, 0.00246113, 0.00221201, 0.0045040,buy
2010-01-19,0.88,0,0,0,1.68,0.13,0,0,0.66,1.68,0,0.13,0,0.22,0,0,-0.0055971,-0.0045541, 0.00205615,-0.00532720,-0.0070624,sell
2010-01-20,2.1,0,0,0,2.95,0.21,0,0,1.3,2.95,0,0.21,0,0.8,0,0, 0.0037011,-0.0082364, 0.00268425,-0.00150225,-0.0093038,sell
2010-01-21,4.92,0,0,0,0.11,0.36,0,0,2.53,0,0,0.36,0,2.39,0,0.11,-0.0074562,-0.0121692,-0.01216921,-0.01409303,-0.0074562,sell
2010-01-22,6.57,0.11,0,0,0.18,0.82,0,0,2.97,0,0,0.67,0,3.6,0.26,0.18,-0.0082318,-0.0118594,-0.01235508,-0.01192899,-0.0046182,sell
2010-01-23,1.58,0.16,0.27,0,0.28,1.76,0,0,0,0,0.27,1.31,0,1.58,0.61,0.28,-0.0151166,-0.0048992, 0.00087990,-0.00430887,-0.0040638,sell
2010-01-24,2.95,0.24,0.82,0.11,0.52,4.06,0,0,0.13,0,0.93,2.74,0,2.95,1.56,0.39, 0.0049608,-0.0007306, 0.00305884,-0.00136510,-0.0010350,buy
2010-01-25,0,0.35,2.62,0.46,0.74,6.16,0,0,0.21,0,3.08,3,0,0,3.51,0.53,-0.0092811,-0.0092650,-0.00718578,-0.00824496,-0.0068055,sell
2010-01-26,0,0.53,2.95,2.01,1.04,0.46,0,0,0.36,0,4.96,0,0,0,0.99,0.68,-0.0041366,-0.0067245,-0.00694325,-0.00918043,-0.0056276,sell
2010-01-27,0,0.78,0,3.21,1.48,1.1,0.18,0,0.82,0,3.21,0,0,0,1.88,0.84,-0.0048765,-0.0063916,-0.00779455,-0.00937403,-0.0066780,sell
2010-01-28,0,1.16,0,1.01,2.19,2.79,0.4,0,1.6,0.17,1.01,0,0,0,3.78,0.99, 0.0038671,-0.0098997,-0.01076557, 0.00224787,-0.0098997,sell
2010-01-29,0,1.73,0,2.95,3.46,3.34,0.88,0,3.2,0.37,2.95,0,0,0,4.7,1.14, 0.0014721,-0.0155475,-0.00220566, 0.00611621,-0.0012524,buy
2010-01-30,0,2.66,0,0,4.26,0.83,1.97,0,4.97,0.83,0,0,0.13,0.1,2.56,1.26, 0.0029144, 0.0013712, 0.00332506,-0.00035732, 0.0045561,buy
2010-01-31,0,3.3,0,0,1.53,1.9,2.97,0,2.97,1.9,0,0,0.54,0.3,3,1.36,-0.0048599,-0.0053680, 0.00926770,-0.00766724,-0.0076672,sell
2010-02-01,0,0.95,0,0,1.97,2.95,0.11,0,0.11,2.95,0,0,1.71,0.95,0,1.42, 0.0014399, 0.0009006, 0.00691899, 0.00219523,-0.0009528,buy
2010-02-02,0,3,0,0,3.18,0,0.3,0,0.2,0,0,0,4.74,3.1,0,1.44, 0.0025968, 0.0059430, 0.00937228, 0.00242631,-0.0036813,buy
2010-02-03,0,0,0.09,0,4.51,0,0.7,0,0.36,0.09,0,0,2.97,0.13,0.31,1.44, 0.0008127, 0.0002074, 0.00034662, 0.00091660,-0.0024009,buy
2010-02-04,0,0.17,0.16,0,0.58,0,1.46,0,0.64,0.16,0,0.27,0.1,0.35,0.94,0,-0.0063207,-0.0063132, 0.00324141,-0.00632068,-0.0100529,sell
2010-02-05,0,0.54,0.28,0,1.7,0,3.38,0,1.27,0.28,0,0.82,0.27,0.69,2.82,0, 0.0059443,-0.0034338,-0.00396778, 0.01332737,-0.0034715,sell
2010-02-06,0,1.33,0.49,0,5.03,0,5.45,0,2.3,0.49,0,2.55,0.7,1.48,5.53,0,-0.0014059, 0.0030450, 0.00040473, 0.00202191,-0.0013021,buy
2010-02-07,0,3.25,0.82,0,7.72,0,3.43,0,3.33,0.82,0,5.17,1.8,3.35,2.97,0, 0.0000305, 0.0008798,-0.00119605,-0.00438068,-0.0043807,sell
2010-02-08,0,3.58,1.41,0,2.97,0,0.57,0,0.61,1.41,0,2.95,2.97,3.54,0,0, 0.0137736, 0.0130620, 0.01429566, 0.01367661, 0.0136146,buy
2010-02-09,0,1.14,2.4,0,0.13,0,0.76,0,1.14,2.4,0,0,0,0.76,0.13,0, 0.0107673, 0.0117223, 0.00747052, 0.00977021, 0.0110671,buy
2010-02-10,0.18,2.08,2.97,0,0.3,0,0.98,0,2.08,2.97,0,0.09,0,1.16,0.3,0, 0.0091545, 0.0081870, 0.00575725, 0.00892819, 0.0090086,buy
2010-02-11,0.69,3,0.15,0.29,0.83,0.33,1.27,0,3.23,0.13,0.29,0.22,0.1,2.11,0.7,0, 0.0063100, 0.0063610, 0.00632551, 0.00636100, 0.0071354,buy
2010-02-12,2.6,0,0.76,1.42,2.03,0.93,1.64,0,0.62,0.38,1.69,0.52,0.31,4.73,1.65,0, 0.0024341, 0.0042116,-0.00847256, 0.00446284,-0.0010644,buy
2010-02-13,2.92,0,2.64,2.92,4.11,2.72,2.06,0,1.73,1.32,4,1.25,0.99,6.54,2.97,0, 0.0039683, 0.0029136,-0.00858558, 0.00396826, 0.0051801,buy
2010-02-14,0,0,5.9,0,2.97,6.13,2.6,0,3,3.41,2.95,2.97,2.97,5.55,0.16,0, 0.0010605, 0.0002709,-0.00215016, 0.00556533, 0.0046402,buy
2010-02-15,0,0,0,0,0,0.59,3,0,0,1.09,0,0,0,3,0.59,0, 0.0092528, 0.0068229, 0.00613285, 0.00806200, 0.0057665,buy
2010-02-16,0,0,0,0,0,2.16,0,0,0,2.67,0,0,0,0,2.16,0, 0.0076067, 0.0090067, 0.00957219, 0.00581660, 0.0116267,buy
2010-02-17,0,0,0,0,0,3,0,0,0,2.97,0,0,0,0,3,0, 0.0088456, 0.0071992, 0.00994416, 0.00450666, 0.0091765,buy
2010-02-18,0,0,0.44,0,0,0.1,0,0,0,0,0.29,0,0.1,0.15,0,0,-0.0013547,-0.0004291,-0.00181171,-0.00135465,-0.0007479,sell
2010-02-19,0,0,1.29,0,0,0.25,0,0,0,0,0.89,0,0.25,0.4,0,0,-0.0047148,-0.0036946,-0.00412392,-0.00471480,-0.0047148,sell
2010-02-20,0,0.3,3.73,0,0.19,0.64,0,0,0,0,2.7,0,0.83,1.33,0,0, 0.0089072, 0.0103262, 0.01032624, 0.00620646, 0.0065231,buy
2010-02-21,0,1.31,5.64,0,0.81,1.65,0,0,0,0,2.97,0,2.46,3.98,0,0, 0.0050433, 0.0080622, 0.00442456, 0.00742726, 0.0099730,buy
2010-02-22,0,3.2,2.97,0,2.92,2.97,0,0,0,0,0.31,0,5.89,5.86,0,0,-0.0009805, 0.0012437,-0.00386952,-0.00704047, 0.0047900,buy
2010-02-23,0,1.12,0,0,0,0,0.33,0,0.16,0.14,1.12,0,0.17,0,0,0,-0.0053575,-0.0105082,-0.01050820,-0.00728844,-0.0109243,sell
2010-02-24,0,2.92,0,0,0.18,0,1.09,0,0.54,0.28,2.92,0,0.55,0,0.18,0, 0.0004546,-0.0075142, 0.00223372, 0.00579252, 0.0001503,buy
2010-02-25,0,0,0,0,0.75,0,3.59,0,1.82,0.55,0,0.28,1.77,0,0.75,0,-0.0060682,-0.0060682,-0.00700641, 0.00536856,-0.0068077,sell
2010-02-26,0,0,0,0,2.95,0,5.97,0,2.97,1.09,0,1.2,3,0,2.95,0, 0.0021681, 0.0068029, 0.00446713,-0.00425059, 0.0058883,buy
2010-02-27,0,0,0,0,0,0,0,0,0,2.14,0,2.97,0,0,0,0, 0.0002292, 0.0096074, 0.00065206,-0.00293397, 0.0017911,sell
2010-02-28,0,0,0.63,0,0,0,0,0.13,0.13,2.97,0.54,0,0,0.09,0.1,0, 0.0086197, 0.0157905, 0.01239812, 0.00826257, 0.0169126,buy
2010-03-01,0,0,3.19,0,0,0.25,0,0.31,0.31,0,2.74,0,0.25,0.45,0.29,0, 0.0076767, 0.0092508, 0.00902359, 0.00352159, 0.0037314,buy
2010-03-02,0,0.14,5.32,0,0.34,1.24,0,0.73,0.73,0,3.11,0.43,1.24,2.26,0.82,0, 0.0109253, 0.0116996, 0.01136219, 0.00783937, 0.0089735,buy
2010-03-03,0,0.38,3.05,0,0.99,2.97,0,1.74,1.74,0,0.38,1.09,2.97,2.95,2.4,0, 0.0073431, 0.0018446, 0.00613758, 0.00721402,-0.0036117,buy
2010-03-04,0.11,0.99,0.11,0,2.92,0,0,3,3,0,1.1,3.03,0,0,2.97,0,-0.0062989,-0.0064913,-0.00660430,-0.00596122,-0.0062989,sell
2010-03-05,0.36,2.56,0.23,0,2.95,0,0.68,0,0.11,0.15,2.92,3.07,0.21,0.47,0,0, 0.0061432, 0.0099088, 0.01105664, 0.01035540, 0.0109043,buy
2010-03-06,1.15,3,0.28,0.18,0,0,1,0,0.14,0.62,4.15,0.14,0.53,0.65,0,0, 0.0023977,-0.0024110, 0.00345432, 0.00516921, 0.0030941,buy
2010-03-07,2.95,0.19,0.33,0.59,0,0,1.86,0,0.19,2.63,3.04,0.14,1.37,1.08,0,0,-0.0014128, 0.0030959, 0.00827389, 0.00289177, 0.0077756,buy
2010-03-08,0,0.59,0.39,1.9,0,0,3.51,0,0.24,3.1,0.46,0.15,3,2.41,0,0,-0.0005593,-0.0037814,-0.01250172,-0.00364847,-0.0107636,sell
2010-03-09,0,2.6,0.47,2.95,0,0,0.75,0,0.31,0.16,2.44,0.16,0.21,3.49,0,0,-0.0035420,-0.0035420,-0.00513033,-0.00343387,-0.0013724,sell
2010-03-10,0,3.2,0.56,0,0,0,1.78,0,0.39,0.2,3,0.17,1.2,0.58,0,0, 0.0027120,-0.0016193, 0.00190359, 0.00557123, 0.0038907,buy
2010-03-11,0,0.25,0.65,0,0,0,3.57,0,0.48,0.25,0,0.17,2.95,0.62,0,0, 0.0022459, 0.0000579, 0.00145956, 0.00286575, 0.0018432,buy
2010-03-12,0.08,0.3,0.75,0,0,0,0.68,0,0.58,0.3,0,0.17,0,0.68,0.08,0, 0.0009636, 0.0030309,-0.00181031, 0.00291621, 0.0016477,buy
2010-03-13,0.09,0.36,0.87,0,0,0,0.75,0,0.7,0.36,0,0.17,0,0.75,0.39,0,-0.0018200, 0.0001589,-0.00173085,-0.00093436,-0.0037978,sell
2010-03-14,0.09,0.43,1.01,0,0.53,0.22,0.83,0,0.84,0.43,0,0.92,0,0.83,1.12,0,-0.0048986,-0.0038674,-0.00041817,-0.00386736,-0.0028084,sell
2010-03-15,0.19,0.51,0.98,0,2.43,0.64,0.94,0.39,1.37,0.72,0.1,2.86,0,0.94,3.99,0,-0.0055537,-0.0058172,-0.00746941,-0.00521955,-0.0055537,sell
2010-03-16,0.62,0.59,1.12,0.19,4.68,1.87,1.08,1.6,2.72,1.1,0.53,6.04,0,1.27,2.39,0,-0.0001916, 0.0069781, 0.00532816, 0.00677220, 0.0076582,buy
2010-03-17,3.02,0.68,1.27,1.18,4.09,2.95,1.23,3.27,4.54,1.93,3.02,5.79,0,2.41,2.97,0, 0.0006505,-0.0013657, 0.00463909, 0.00390072, 0.0017241,buy
2010-03-18,3.22,0.78,1.43,3.13,5.9,0,1.43,0.85,2.13,3.73,3.22,2.95,0.15,4.56,0,0,-0.0048542,-0.0038202,-0.00602776,-0.00341810,-0.0047158,sell
2010-03-19,0.74,0.88,1.58,0.41,0,0,1.68,1.89,2.99,0.88,0.74,0,0.48,2.09,0,0, 0.0020796,-0.0018533,-0.00805491, 0.00281385, 0.0012336,buy
2010-03-20,1.64,0.98,1.73,1.09,0,0,1.99,4.36,4.57,0.98,1.64,0,1.52,3.08,0,0,-0.0011439, 0.0019615,-0.00496049, 0.00042513, 0.0032665,buy
2010-03-21,3,1.09,1.85,2.82,0,0,2.4,5.97,4.85,1.09,3,0,2.97,5.22,0,0,-0.0016259,-0.0017445, 0.00288621,-0.00171281,-0.0016066,sell
2010-03-22,0,1.19,1.97,2.97,0,0.56,2.89,0,1.97,1.19,0,0.56,0,5.86,0,0, 0.0017551,-0.0036292,-0.00362397,-0.00115442,-0.0070377,sell
2010-03-23,0,1.3,2.08,0,0,2.97,3,0,2.08,1.3,0,2.97,0,3,0,0,-0.0024334, 0.0027672,-0.00019721, 0.00234340,-0.0030687,buy
2010-03-24,0,1.39,2.16,0,1.16,0,0,0.27,2.16,2.55,0,0,0.27,0,0,0, 0.0015563, 0.0041404, 0.00013941, 0.00158449, 0.0002662,buy
2010-03-25,0,1.48,2.22,0,2.95,0,0,1.62,2.22,4.43,0,0,1.62,0,0,0, 0.0018492, 0.0037982, 0.00184920, 0.00308405, 0.0028008,buy
2010-03-26,0,1.58,2.24,0,0.2,0,0.13,2.95,2.24,1.58,0,0.13,2.95,0,0.2,0, 0.0000248,-0.0017668,-0.00192753, 0.00002481,-0.0024828,sell
2010-03-27,0,1.65,2.24,0,0.58,0,0.39,0,2.24,1.65,0,0.39,0,0,0.58,0,-0.0008539, 0.0004439,-0.00200100, 0.00012271,-0.0031448,sell
2010-03-28,0,1.71,2.24,0,1.67,0,1.16,0,2.24,1.71,0,1.16,0,0,1.67,0,-0.0037823, 0.0001883,-0.00780237,-0.00378235,-0.0037823,sell
2010-03-29,0,1.77,0.23,0,3.11,0.13,3.06,0,0,1.77,0,3.19,0,0.23,3.11,0, 0.0070905, 0.0074585, 0.00427337, 0.00745848, 0.0076042,buy
2010-03-30,0.19,1.8,0.76,0,0.72,0.51,0.52,0.13,0.19,2.01,0.13,0.82,0,0.76,0.72,0.16,-0.0116048,-0.0069575,-0.00866377,-0.00851937,-0.0080757,sell
2010-03-31,0.49,1.82,2.64,0,2.95,1.23,2.32,0.32,0.49,2.34,0.32,3.03,0,2.64,2.95,0.24, 0.0023366, 0.0060840, 0.00230074, 0.00230074, 0.0011915,buy
2010-04-01,1.4,1.84,3.85,0,0,3.07,2.92,0.87,1.4,3.26,0.87,4.57,0,3.85,0,0.34, 0.0060976, 0.0088866, 0.00678840, 0.00833439, 0.0084080,buy
2010-04-02,3.45,1.84,2.97,0,0,6.44,0,2.29,3.45,5.31,2.18,2.97,0.11,2.97,0,0.46,-0.0012208, 0.0089438, 0.00853123, 0.01021084, 0.0078782,buy
2010-04-03,1.65,0,0,0,0,1.44,0,4.11,1.65,1.44,3.82,0,0.29,0,0,0.57, 0.0027222, 0.0133903, 0.00799602, 0.01639456, 0.0152862,buy
2010-04-04,2.95,0,0,0,0.19,2.95,0,3.14,2.95,3.14,2.42,0,0.72,0,0,0.66,-0.0014584,-0.0049258,-0.00073031,-0.00304623,-0.0070706,sell
2010-04-05,0,0,0,0,0.37,0,0,4.79,0,0.37,2.97,0,1.82,0,0,0.71, 0.0070571, 0.0103742, 0.01313278, 0.00843782, 0.0099648,buy
2010-04-06,0,0,0,0,0.73,0,0,3,0,0.73,0,0,3,0,0,0.71, 0.0048057, 0.0048394, 0.00376237, 0.00488850, 0.0048057,buy
2010-04-07,0,0,0,0,1.43,0.09,0,0,0,1.43,0,0,0,0,0.09,0,-0.0042236, 0.0008392, 0.00149381, 0.00063390,-0.0011581,buy
2010-04-08,0,0,0,0,2.84,0.26,0,0,0,2.84,0,0,0,0,0.26,0, 0.0003062, 0.0057551,-0.00276530,-0.00371699, 0.0054888,buy
2010-04-09,0,0.13,0,0,3,0.75,0,0,0,3,0,0,0,0.13,0.75,0, 0.0046873, 0.0047266, 0.00088328,-0.00570692, 0.0047400,buy
2010-04-10,0.1,0.43,0,0,0,2.36,0,0,0,0,0,0,0.1,0.43,2.36,0, 0.0005128,-0.0024348, 0.00084041, 0.00051277,-0.0026741,sell
2010-04-11,0.33,1.34,0,0,0,3.3,0,0,0,0,0,0,0.33,1.34,3.3,0, 0.0114993, 0.0102348, 0.01149931, 0.00989046, 0.0121722,buy
2010-04-12,1.02,3.05,0,0,0,0.58,0,0,0.1,0,0,0,1.02,2.95,0.58,0,-0.0002476, 0.0022113, 0.00243303, 0.00240573, 0.0011600,buy
2010-04-13,2.97,0.51,0,0,0,0.86,0.09,0,0.27,0.09,0,0,2.97,0.24,0.86,0,-0.0065753,-0.0000446,-0.00550199,-0.00645621,-0.0071598,sell
2010-04-14,0,1.1,0,0,0,1.16,0.39,0,0.75,0.22,0,0.17,0,0.35,1.16,0, 0.0020603,-0.0025921, 0.00462650,-0.00059324, 0.0027917,buy
2010-04-15,0.11,2.54,0,0,0.37,1.42,0.93,0,2.06,0.54,0,0.39,0.11,0.48,1.79,0, 0.0011124,-0.0013461,-0.00167164, 0.00111241, 0.0011124,buy
2010-04-16,0.14,3.57,0.32,0,0.84,1.59,2.25,0,2.97,1.33,0,0.92,0.14,0.92,2.43,0,-0.0031504,-0.0037348, 0.01174872,-0.00553671,-0.0055367,sell
2010-04-17,0.15,0.68,0.8,0,1.92,1.64,5.13,0,0,2.97,0,2.16,0.15,1.48,3.56,0, 0.0124201, 0.0117710, 0.00664435, 0.01343868, 0.0122540,buy
2010-04-18,0.16,0.7,2.03,0,3,0,2.97,0,0,0,0,2.97,0.16,2.73,3,0, 0.0009977, 0.0042528,-0.00157593,-0.00157593,-0.0015989,sell
2010-04-19,0,0.7,3,0,0,0,0,0,0,0,0,0,0,3.7,0,0,-0.0075257,-0.0060960,-0.00468786,-0.00668533,-0.0067342,sell
2010-04-20,0.11,0,0,0,0,0,0,0.14,0.11,0,0,0.14,0,0,0,0, 0.0022546, 0.0014618, 0.00363575, 0.00031552, 0.0026478,buy
2010-04-21,0.46,0,0,0,0,0,0.33,0.63,0.26,0,0.22,0.41,0,0.2,0.33,0, 0.0009057,-0.0050627,-0.00180278,-0.00491973,-0.0043491,sell
2010-04-22,1.23,0.14,0,0,0,0,0.92,1.61,0.59,0,0.43,1.18,0.14,0.64,0.92,0,-0.0122541,-0.0077945,-0.00735124,-0.00836990,-0.0044652,sell
2010-04-23,3.34,0.43,0,0,0,0.11,2.62,3.9,1.37,0.11,0.9,3,0.43,1.97,2.62,0,-0.0101905,-0.0104199,-0.00142540,-0.00249624,-0.0005287,buy
2010-04-24,5.92,1.46,0,0,0,0.54,3,2.01,2.95,0.43,2.01,0,1.33,3.08,3.13,0,-0.0009961,-0.0026888, 0.00080884, 0.00670429, 0.0088106,sell
2010-04-25,0,3.14,0.11,0,0,1.01,0,2.95,0.11,0.85,2.95,0,2.97,0.16,0.17,0, 0.0040225, 0.0039340, 0.00526157, 0.00573081,-0.0015642,buy
2010-04-26,0,0.23,0.32,0,0,1.94,0,0,0.32,1.71,0,0,0,0.23,0.23,0, 0.0093295, 0.0057733, 0.00747201, 0.00389207, 0.0079891,buy
2010-04-27,0,0.31,0.94,0,0,3.86,0,0.11,0.94,3.52,0.11,0,0,0.34,0.31,0,-0.0129424,-0.0141085,-0.01410849,-0.00317598,-0.0138419,sell
2010-04-28,0.13,0.43,2.9,0,0.13,6.48,0,0.18,2.92,5.97,0.18,0,0.11,0.51,0.43,0.13,-0.0140011,-0.0095251,-0.00952506,-0.00777568,-0.0078410,sell
2010-04-29,0.24,0.59,3.11,0,0.66,0.76,0,0.3,3.19,0,0.3,0,0.16,0.76,0.59,0.66,-0.0008137, 0.0035117, 0.00351169, 0.00168686, 0.0032585,buy
2010-04-30,0.43,1,0.25,0,2.92,1.29,0,0.5,0.43,0,0.5,0,0.25,1.34,0.95,2.92,-0.0094545, 0.0012288,-0.00960740,-0.00952464,-0.0003663,sell
2010-05-01,0.85,1.6,0.37,0,0,2.02,0,0.84,0.75,0,0.84,0,0.47,2.19,1.43,0, 0.0079471, 0.0134532, 0.00854261, 0.01348519, 0.0125093,buy
2010-05-02,1.52,2.72,0.56,0,0,3.27,0.09,1.38,1.26,0,1.47,0,0.82,3.74,2.25,0, 0.0049595, 0.0053559, 0.00535587, 0.00467979, 0.0050993,buy
2010-05-03,2.69,5.08,0.86,0,0,4.62,0.19,2.26,2.04,0,2.45,0,1.51,5.92,3.78,0,-0.0047448, 0.0100943, 0.01044617,-0.00578020,-0.0053228,sell
2010-05-04,4.59,5.97,1.48,0,0,2.97,0.38,3,3,0,3.38,0,3.07,2.97,5.97,0,-0.0032728, 0.0166425, 0.01435351,-0.00197784,-0.0019778,sell
2010-05-05,2.95,0,2.5,0,0,0,0.77,0,0,0,0.77,0,5.45,0,0,0,-0.0086480,-0.0083473,-0.00809617,-0.00702019,-0.0082725,sell
2010-05-06,0,0.18,4.58,0,0,0,1.55,0,0.18,0,1.55,0,4.58,0,0,0,-0.0113542,-0.0113542,-0.01135421,-0.00242039,-0.0097922,sell
2010-05-07,0,0.46,2.95,0,0,0.24,2.97,0,0.46,0,2.97,0,2.95,0,0,0.24,-0.0034184,-0.0087823,-0.00902285, 0.00931775,-0.0035213,sell
2010-05-08,0,1.29,0,0,0.11,0.91,0,0,1.29,0,0,0,0,0,0.11,0.91, 0.0016307, 0.0015041, 0.00301666, 0.00239291, 0.0030167,buy
2010-05-09,0,3.05,0,0,0.14,3,0,0,3.05,0,0,0,0,0,0.14,3, 0.0008214, 0.0004037, 0.00445663, 0.00066881,-0.0037303,buy
2010-05-10,0,3.31,0,0,0.16,0,0,0,3.31,0,0,0,0,0,0.16,0, 0.0039027, 0.0033654, 0.00412538, 0.00326329, 0.0038656,buy
2010-05-11,0.82,0.54,0,0,0.17,0,0,0,1.36,0,0,0,0,0,0.17,0, 0.0115089,-0.0022842,-0.00641301,-0.00453879,-0.0023260,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.09,0,1.79,0.09,0,0,0,0,0.17,0, 0.0136845, 0.0060613,-0.00478802, 0.00494748, 0.0053705,buy
2010-05-13,1.12,1.42,0,0,0,0,0.17,0.12,2.54,0.29,0,0,0,0,0,0, 0.0091087, 0.0075095, 0.00207841, 0.00643442, 0.0066610,buy
2010-05-14,1.44,2.32,0,0,0,0,0.35,0.31,3.76,0.66,0,0,0,0,0,0, 0.0053813, 0.0053813, 0.00526766, 0.00538129, 0.0027429,buy
2010-05-15,2.34,2.97,0,0,0,0,0.7,1.11,4.98,1.47,0,0.25,0,0.42,0,0, 0.0064274, 0.0053236, 0.00502616, 0.00716664, 0.0063837,buy
2010-05-16,3.83,0.13,0,0,0,0,1.41,2.99,2.97,3.31,0,0.65,0.13,1.15,0.15,0, 0.0034461, 0.0015886, 0.00385637, 0.00347616, 0.0005659,buy
2010-05-17,2.27,0.34,0,0,0,0,3.13,6.06,0,5.87,0,1.73,0.34,3.16,0.7,0,-0.0021792, 0.0046613, 0.00289324, 0.00397328, 0.0030677,buy
2010-05-18,5.81,0.83,0,0,0,0,3.57,5.71,0,2.97,0,4.48,0.83,5.81,1.83,0, 0.0024679,-0.0017178, 0.00731689, 0.00432042, 0.0073169,buy
2010-05-19,2.95,2.04,0,0.15,0,0,1.36,5.92,0.15,0,0,2.97,2.04,2.95,4.31,0,-0.0152979,-0.0133365,-0.00883770,-0.01027760,-0.0101516,sell
2010-05-20,0,2.97,0.16,0.49,0,0,2.97,0,0.65,0,0,0,2.97,0,2.97,0, 0.0020972, 0.0032185, 0.00109148,-0.00339980, 0.0005077,buy
2010-05-21,0,0,0.42,1.61,0,0,0,0,2.03,0,0,0,0,0,0,0,-0.0121425,-0.0112131,-0.01203591,-0.01178079,-0.0116076,sell
2010-05-22,0,0,1.12,2.95,0,0.1,0.12,0,4.07,0,0.1,0,0,0,0,0.12,-0.0074633,-0.0104573,-0.01025985,-0.01049080,-0.0104573,sell
2010-05-23,0,0,3,0,0,0.19,0.16,0,3,0,0.19,0,0,0,0,0.16,-0.0126801,-0.0109886,-0.01165158,-0.01015857,-0.0091748,sell
2010-05-24,0,0,0,0,0,0.35,0.22,0,0,0,0.35,0,0,0,0,0.22,-0.0083545,-0.0003421,-0.00875728, 0.00301376, 0.0031268,buy
2010-05-25,0,0.18,0,0,0,0.78,0.28,0,0,0.12,0.66,0,0,0.18,0,0.28, 0.0032011, 0.0059380, 0.00327937, 0.00738441, 0.0099716,buy
2010-05-26,0.17,0.45,0,0,0.12,1.48,0.34,0,0,0.25,1.23,0,0.17,0.57,0,0.34, 0.0066419, 0.0056902, 0.00684889, 0.00518214, 0.0067339,buy
2010-05-27,0.45,1.12,0,0.09,0.19,2.99,0.39,0,0,0.55,2.28,0.09,0.45,1.31,0.16,0.39, 0.0067445, 0.0025989,-0.00029594,-0.00413078, 0.0056395,buy
