Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.090127, 0.206191, 0.168615, 0.207690, 0.2093847,buy
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.070789, 0.182630, 0.167432, 0.186157, 0.1881880,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.022094,-0.015659,-0.026968,-0.013547,-0.0183864,sell
2010-01-16,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.005269,-0.005862,-0.001745, 0.021589,-0.0330209,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.075181, 0.065815, 0.048411, 0.074225, 0.0900233,buy
2010-01-18,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.094795, 0.070866, 0.055613, 0.070499, 0.0967682,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.110306, 0.079973, 0.103166, 0.084935, 0.1245585,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.117328, 0.126708, 0.109772, 0.121763, 0.0952313,buy
2010-01-21,none,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.003185, 0.000063, 0.001584,-0.005594, 0.0088155,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.036277, 0.052841, 0.031326, 0.039236, 0.0336562,buy
2010-01-23,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.063071, 0.012278, 0.060910, 0.056905, 0.0736991,buy
2010-01-24,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.100597, 0.087276, 0.086553, 0.083726, 0.1125264,buy
2010-01-25,none,none,none,a150,none,none,a90,none,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.013291,-0.038101, 0.002518, 0.020192, 0.0083147,buy
2010-01-26,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.084654,-0.072872,-0.062781,-0.052099,-0.0494002,sell
2010-01-27,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.062423,-0.042819,-0.044536,-0.068212,-0.0423393,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667, 0.039722, 0.022401, 0.081368, 0.054674, 0.0494037,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a60,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.064548, 0.037970, 0.073432, 0.066480, 0.0550365,buy
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.048061, 0.011159, 0.072167, 0.047125, 0.0444551,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.029407, 0.028623, 0.024210,-0.024919, 0.0668067,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.003395, 0.007967, 0.012164,-0.026218, 0.0213044,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.071816, 0.078114, 0.059026, 0.049892, 0.0961545,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.044887, 0.045506, 0.021123, 0.041736, 0.0434460,buy
2010-02-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.043833,-0.040169,-0.039288,-0.050686,-0.0516554,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.013955, 0.011972,-0.047343,-0.008545,-0.0103264,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.028076,-0.087446,-0.052407,-0.052849,-0.0586417,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.000638, 0.012930,-0.003319, 0.043785, 0.0156188,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.067539, 0.027754, 0.014109, 0.023893, 0.0276188,buy
2010-02-09,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.016425, 0.002909, 0.001351, 0.006859, 0.0050954,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.045482, 0.048101, 0.045734, 0.062308, 0.0324710,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.034411,-0.033212,-0.025644,-0.003334,-0.0366069,sell
2010-02-12,a60,none,none,a180,a120,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.038410, 0.104892, 0.095326, 0.088725, 0.0351947,buy
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.032023, 0.089878, 0.104081, 0.093039, 0.0512364,buy
2010-02-14,a60,none,a30,a180,none,none,none,a150,a150,none,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.057998, 0.102935, 0.086972, 0.082709, 0.0338681,buy
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.075020, 0.066090, 0.016651, 0.015048, 0.0569766,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.008318, 0.003732, 0.002657, 0.049220,-0.0276667,buy
2010-02-17,a60,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.026337,-0.018055,-0.024315,-0.016601,-0.0413060,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.040886, 0.058307, 0.033107, 0.044388,-0.0199756,buy
2010-02-19,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.003674, 0.012775,-0.013509,-0.006566,-0.0123658,sell
2010-02-20,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.031497,-0.025820,-0.056507, 0.018479,-0.0438310,sell
2010-02-21,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.032327, 0.002953,-0.071020,-0.003236,-0.0301343,sell
2010-02-22,none,none,none,none,a135,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.036369,-0.012194,-0.050829,-0.056182,-0.0295084,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.048575, 0.015747,-0.060079,-0.036458,-0.0325955,sell
2010-02-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.027690, 0.032315,-0.001503, 0.058625, 0.0460595,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.035921, 0.057313, 0.020951, 0.059892, 0.0475673,buy
2010-02-26,none,none,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.027137, 0.004906,-0.004230, 0.024685, 0.0029301,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.011215,-0.016980, 0.015660, 0.002931,-0.0235409,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.080818, 0.081632, 0.080818, 0.087158, 0.0945534,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.009294,-0.025696, 0.000692,-0.009893, 0.0095224,sell
2010-03-02,none,none,none,a150,a150,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.066546, 0.001965,-0.010326, 0.011446,-0.0176544,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.004367, 0.065638, 0.029469, 0.033641, 0.0326075,buy
2010-03-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.014387,-0.005525,-0.033714,-0.011859, 0.0390179,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.019931, 0.028986, 0.009330, 0.053163, 0.0680483,buy
2010-03-06,none,none,none,none,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.021666,-0.021354,-0.013886,-0.013346, 0.0309443,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.002910, 0.018103,-0.005126,-0.023750, 0.0162592,buy
2010-03-08,none,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.020699, 0.009366, 0.008911,-0.008833, 0.0316593,buy
2010-03-09,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.018323,-0.008271,-0.003586, 0.060171,-0.0010551,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.015504,-0.017298,-0.001620, 0.050413,-0.0120092,sell
2010-03-11,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.007305,-0.001302, 0.001198, 0.014698, 0.0051105,sell
2010-03-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.032707, 0.017722, 0.013744,-0.004278, 0.0185319,buy
2010-03-14,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.103042, 0.078791, 0.089490, 0.113465, 0.0842571,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.069091, 0.070927, 0.075664, 0.099500, 0.0704961,buy
2010-03-16,none,none,none,none,none,a0,none,a120,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.005934,-0.008301,-0.011069,-0.005150,-0.0026172,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.071767, 0.003009,-0.008326, 0.015036,-0.0049192,sell
2010-03-18,a60,none,none,a120,a180,none,none,a90,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.102185, 0.014420, 0.035036, 0.023827, 0.0311101,buy
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.033821, 0.013515, 0.003379, 0.045046, 0.0137071,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.076910,-0.080370,-0.078212,-0.079583,-0.0846317,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.054441,-0.053859,-0.055805,-0.042731,-0.0579530,sell
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.059174,-0.062943,-0.061265,-0.048843,-0.0585503,sell
2010-03-23,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.013435,-0.058771,-0.056528,-0.001802,-0.0586302,sell
2010-03-24,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.033722,-0.073243,-0.073296,-0.015177,-0.0628542,sell
2010-03-25,a60,none,a30,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.004551,-0.053773,-0.069141, 0.004218,-0.0555139,sell
2010-03-26,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.002299,-0.041675,-0.044008, 0.014616,-0.0457445,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.033312,-0.057161,-0.068287,-0.013959,-0.0673023,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.002455,-0.075906,-0.070708, 0.006917,-0.0586732,sell
2010-03-29,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.004876,-0.081374,-0.075583, 0.000199,-0.0517466,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.017334,-0.098088,-0.063971, 0.004102,-0.0670190,sell
2010-03-31,none,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.020981,-0.020913,-0.037181, 0.037422,-0.0273767,sell
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.028417,-0.055368,-0.066740, 0.023169,-0.0300716,sell
2010-04-02,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.016395,-0.014384,-0.046790, 0.009265,-0.0249605,sell
2010-04-03,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.017259, 0.027613,-0.030863, 0.033849,-0.0228643,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.031765,-0.025062,-0.029352, 0.020795,-0.0229442,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.037555,-0.025221,-0.064294, 0.004564,-0.0519078,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.009006, 0.015245,-0.021257, 0.032107,-0.0192153,buy
2010-04-07,none,none,none,none,none,none,none,a180,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.057852, 0.031996,-0.002574, 0.067034,-0.0030575,buy
2010-04-08,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.054961, 0.025646,-0.004369, 0.067290,-0.0013947,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.055803, 0.028773,-0.003833, 0.058937,-0.0096654,buy
2010-04-10,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.054606, 0.033421,-0.005025, 0.066042, 0.0060812,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.078754, 0.010600,-0.000851, 0.052727, 0.0029916,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.041021, 0.005144,-0.028058, 0.038456,-0.0222409,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.067451, 0.077079, 0.064707, 0.079996, 0.0710178,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.056071, 0.063302, 0.058171, 0.065687, 0.0405130,buy
2010-04-15,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.063005, 0.033594, 0.025280, 0.075820, 0.0843285,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.097122, 0.077877, 0.097934, 0.097012, 0.0585675,buy
2010-04-17,none,none,none,none,none,a45,none,a60,a120,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.055863, 0.047311, 0.078539, 0.048519, 0.0054422,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.055018, 0.085954, 0.087783, 0.055369, 0.0134099,buy
2010-04-19,none,none,none,none,none,a45,none,none,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.076880, 0.001051, 0.027045,-0.051127,-0.0233661,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.005205, 0.084851, 0.023178, 0.049732, 0.0319219,buy
2010-04-21,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.025282, 0.013492,-0.007992, 0.041770, 0.0242359,buy
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.087328, 0.076987, 0.054972, 0.070964, 0.0633241,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.092362, 0.209498, 0.193564, 0.207103, 0.2111290,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.053551, 0.224680, 0.188682, 0.209586, 0.2097843,buy
2010-04-25,none,none,none,a90,none,none,a180,none,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.026375, 0.024589, 0.036158, 0.051379, 0.0188953,buy
2010-04-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.066212, 0.057366,-0.019458,-0.031376,-0.0336180,sell
