Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,a180,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.057855,-0.0643328,-0.057740,-0.0631141,-0.0277322,sell
2010-02-03,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,none,a120,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.071962, 0.0139337, 0.015106, 0.0209124, 0.0265753,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,a150,a120,none,none,a0,a45,a135,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.022252,-0.0050530,-0.031805, 0.0252257, 0.0239283,buy
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a60,none,none,none,none,none,a0,a45,a135,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.032822,-0.0327735,-0.037907, 0.0273744,-0.0027610,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,none,a120,a90,none,none,a0,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.012428,-0.0093093,-0.009400,-0.0071217, 0.0078046,sell
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.027758,-0.0233666,-0.051399,-0.0000886,-0.0214970,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,a0,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.021463, 0.0263926, 0.002376,-0.0153597, 0.0632418,buy
2010-02-09,none,a30,none,none,none,a30,a60,a150,none,a60,a0,a90,a90,a60,none,none,a0,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.039656,-0.0013811,-0.007892,-0.0396118,-0.0454208,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.035624,-0.0207971,-0.033952,-0.0127186,-0.0342589,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.004718,-0.0144952,-0.030429,-0.0084745, 0.0196154,sell
2010-02-12,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,a150,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.019849, 0.0125550,-0.027675, 0.0126088, 0.0205139,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,a0,none,none,none,none,a0,a150,none,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.001642,-0.0115138,-0.043084,-0.0434370,-0.0032441,sell
2010-02-14,a180,none,a30,a120,none,a30,a0,a150,none,a0,a60,a150,none,a0,a0,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.018354, 0.0159362,-0.012787,-0.0182435, 0.0052879,buy
2010-02-15,a180,none,a30,a120,a45,a30,a0,a150,none,none,a60,a150,none,a0,a0,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.018182, 0.0123430,-0.012787,-0.0111247, 0.0052879,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.023967,-0.0129947, 0.023936, 0.0300218, 0.0267540,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,a0,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.007956,-0.0153659, 0.000104, 0.0009937, 0.0088120,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.007462,-0.0030366, 0.001353,-0.0042833,-0.0413465,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,none,none,a0,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.004502, 0.0160393,-0.003133,-0.0016515,-0.0103888,sell
2010-02-20,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a60,a0,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.002788,-0.0214358,-0.009056,-0.0244215,-0.0370234,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a60,none,a0,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.005628, 0.0170865, 0.016374, 0.0240792, 0.0098062,buy
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,none,a90,none,a135,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.030614,-0.0226896,-0.015069,-0.0055311,-0.0214136,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,a90,none,a135,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.020827,-0.0224235,-0.025881,-0.0137074,-0.0255265,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,none,a120,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.022912,-0.0054153, 0.004719,-0.0337209,-0.0257975,buy
2010-02-25,none,a0,a45,none,a30,none,none,a0,a150,a150,none,none,a120,a120,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.008392,-0.0163417,-0.043211,-0.0224823,-0.0305237,sell
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,a150,a150,a60,none,none,none,a135,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.036544, 0.0408479, 0.043278, 0.0506879, 0.0303854,buy
2010-02-27,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.011293, 0.0226338,-0.002962,-0.0194057,-0.0189773,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,a180,a120,none,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.028536,-0.0008776,-0.009778, 0.0039615,-0.0199020,sell
2010-03-01,a150,a0,none,a150,none,none,none,a60,a150,a150,none,a0,a180,a180,none,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.056862,-0.0117051, 0.001266,-0.0134568,-0.0078098,buy
2010-03-02,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,a180,none,none,none,a30,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.051879,-0.0346456,-0.007350, 0.0057897,-0.0019761,sell
2010-03-03,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,none,none,a30,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.026732, 0.0031658, 0.002374,-0.0103946,-0.0039723,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,a150,none,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.061126,-0.0811813,-0.080855,-0.0679674,-0.0751889,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a120,none,a120,a30,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.039810,-0.0398148,-0.042110,-0.0347827,-0.0396738,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,a120,a120,none,a120,a30,none,a180,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.020492,-0.0229253,-0.022713,-0.0097235,-0.0208397,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,a30,none,a180,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.008553,-0.0189719,-0.002077, 0.0221033,-0.0067883,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,a90,a90,none,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.037385,-0.0129247, 0.012909,-0.0274790,-0.0563363,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,a120,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.057745,-0.0430770,-0.009796,-0.0612416,-0.0430913,sell
2010-03-10,a135,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,a120,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.047830,-0.0442222,-0.002195,-0.0640439,-0.0645740,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.032735,-0.0251538,-0.004968,-0.0388264,-0.0305181,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.024552, 0.0464341, 0.024495, 0.0445326, 0.0386250,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.080466, 0.0857547, 0.078780, 0.0897146, 0.0861165,buy
2010-03-14,none,a30,none,none,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.075014, 0.0365173, 0.060894, 0.0473440, 0.0606679,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,a0,none,none,none,a0,none,a30,none,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.026534, 0.0360210, 0.043617, 0.0230612, 0.0377145,buy
2010-03-16,a120,a30,none,a180,a0,none,none,a120,a0,none,a90,a180,a0,a0,a30,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.041381,-0.0397065,-0.044501,-0.0383628,-0.0250541,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.023131,-0.0346307,-0.022314,-0.0308344,-0.0123235,sell
2010-03-18,a120,none,a90,a180,none,none,none,a90,none,a60,a120,a150,none,none,a30,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.002077,-0.0000023,-0.019635,-0.0047782,-0.0240409,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.025868,-0.0258876,-0.020415,-0.0241387,-0.0206446,sell
2010-03-20,none,none,a90,a180,none,none,a60,a60,none,a90,none,a120,a60,none,a30,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.015652, 0.0280922,-0.005851, 0.0130802, 0.0279929,buy
2010-03-21,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a120,a60,none,a30,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.004659,-0.0130844,-0.011949,-0.0070175,-0.0198309,sell
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.012105, 0.0121055, 0.016130, 0.0228899,-0.0053247,buy
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.021454, 0.0213641, 0.028719, 0.0177673, 0.0077956,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.017667,-0.0341096,-0.030827,-0.0303069,-0.0334235,sell
2010-03-25,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a90,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.007678,-0.0128941,-0.014164,-0.0133086,-0.0147059,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.069497,-0.0650455,-0.070058,-0.0604227,-0.0897901,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a60,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.010609, 0.0099567, 0.007271, 0.0057458,-0.0036433,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a60,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.050739,-0.0366573,-0.046769,-0.0643560,-0.0564676,sell
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a150,none,none,a60,none,a150,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.037048,-0.0418810,-0.024100,-0.0282938,-0.0300819,sell
2010-03-30,none,a60,none,none,a30,a0,a150,none,a180,none,a90,none,none,none,a45,none,a60,none,a150,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.006251, 0.0338322,-0.043096,-0.0219070,-0.0054612,sell
2010-03-31,none,a60,none,none,a30,a0,none,a90,a180,a120,a60,none,a150,a180,a45,a90,a60,none,a150,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.011887,-0.0047196,-0.030674, 0.0124163,-0.0137707,sell
2010-04-01,none,a60,none,a150,a30,a0,a120,none,none,none,a60,none,none,none,a45,a90,a60,none,a150,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.003445, 0.0092423,-0.033846, 0.0247128, 0.0140539,sell
2010-04-02,a90,a60,none,a150,a30,a0,none,a120,a150,a90,none,a60,a120,a150,a45,a90,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.069193, 0.0326495, 0.044310, 0.0406921, 0.0643899,buy
2010-04-03,a90,a60,none,a150,none,a0,a90,a120,none,none,none,none,none,a150,a45,a90,none,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.022956,-0.0299078,-0.005271,-0.0257594, 0.0064649,buy
2010-04-04,a90,none,a120,a150,none,a0,a90,none,none,a60,none,a90,a90,none,a45,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.008254,-0.0030533,-0.024390,-0.0025985,-0.0260054,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,a90,a120,a45,a90,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.024247, 0.0560091, 0.010381, 0.0007156,-0.0309494,sell
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.007256, 0.0131079,-0.001474, 0.0031062,-0.0006172,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,a90,none,none,a120,a60,none,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.034047,-0.0243316,-0.033694,-0.0256739,-0.0554086,sell
2010-04-08,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.011034,-0.0212603,-0.026809,-0.0332180,-0.0202140,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.014514,-0.0007357,-0.014186,-0.0089129,-0.0297278,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,a60,none,none,none,none,a135,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.016360, 0.0260877, 0.012773, 0.0213667,-0.0060122,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.020334, 0.0275784, 0.018522, 0.0338824, 0.0065320,buy
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,a0,none,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.017837, 0.0094011, 0.011882, 0.0169028, 0.0058451,buy
2010-04-13,none,none,none,a135,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.034654, 0.0140335,-0.011077, 0.0131812, 0.0069620,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,a60,none,a150,none,none,a60,none,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.056702,-0.0586082,-0.051492,-0.0542869,-0.0479769,sell
2010-04-15,none,none,none,a135,a45,none,none,a90,a0,a60,a120,a150,none,none,a60,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.001910,-0.0362682, 0.010326, 0.0147398,-0.0258822,sell
2010-04-16,none,none,none,a135,a45,none,a60,none,a0,a90,none,none,a60,a0,a60,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.037766,-0.0383885,-0.028267,-0.0197736,-0.0427672,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a90,a150,a120,a60,none,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.009180,-0.0138983,-0.005221,-0.0016501,-0.0224936,sell
2010-04-18,none,none,none,a135,a45,none,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.007288,-0.0025715,-0.000972, 0.0027884,-0.0352974,buy
2010-04-19,none,none,none,a135,a45,none,a90,none,none,a120,a180,a90,a90,none,a60,none,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.030717,-0.0273349,-0.027030,-0.0216126, 0.0062447,sell
2010-04-20,none,none,none,a135,a45,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.001694, 0.0005807, 0.007815,-0.0196629,-0.0341278,buy
2010-04-21,a90,none,none,a135,a45,none,a120,none,none,a150,a150,a60,a120,a60,none,none,a90,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.002721, 0.0079037, 0.015870, 0.0321078,-0.0054634,buy
