Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,a30,none,none,none,none,a30,none,none,a0,none,none,none,a180, 0.0042672, 0.0039151, 0.0043053, 0.00434193, 0.00483098,buy
2010-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,a180, 0.0004979,-0.0003240,-0.0000215, 0.00122136, 0.00166815,buy
2010-02-19,none,none,none,none,none,none,none,none,a0,a45,none,a150,a180,-0.0035167,-0.0000039,-0.0041908,-0.00306173,-0.00282972,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a45,a60,a150,a180,-0.0026536, 0.0005198,-0.0036391,-0.00362831,-0.00237968,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a45,a60,a150,a180,-0.0016336, 0.0018098,-0.0004534,-0.00020255,-0.00010375,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none, 0.0010864, 0.0034059, 0.0017815, 0.00118657, 0.00268789,buy
2010-02-23,none,none,a30,a45,a135,none,none,a0,none,a45,a60,a150,none, 0.0004244, 0.0031706, 0.0013558, 0.00037807, 0.00161619,buy
2010-02-24,none,none,a30,a45,a135,none,none,a0,none,a45,a60,a150,none, 0.0004244, 0.0031706, 0.0013558, 0.00037807, 0.00161619,buy
2010-02-25,none,a0,none,a45,none,none,a180,a0,none,a45,a60,none,none, 0.0008385,-0.0041595, 0.0035408,-0.00086074, 0.00161068,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,none,none,a60,none,none, 0.0041381,-0.0043500, 0.0040596,-0.00108718, 0.00355726,buy
2010-02-27,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,-0.0000142,-0.0069006, 0.0015958,-0.00639752, 0.00024494,sell
2010-02-28,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,-0.0000142,-0.0069006, 0.0015958,-0.00639752, 0.00024494,sell
2010-03-01,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none, 0.0074921, 0.0063496, 0.0091843, 0.00720464, 0.00765332,buy
2010-03-02,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none, 0.0076596, 0.0060791, 0.0078555, 0.00662898, 0.00780388,buy
2010-03-03,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none, 0.0076596, 0.0060791, 0.0078555, 0.00662898, 0.00780388,buy
2010-03-04,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none, 0.0076596, 0.0060791, 0.0078555, 0.00662898, 0.00780388,buy
2010-03-05,a0,none,a45,a60,none,none,none,a0,none,a60,none,none,none, 0.0055209, 0.0054992, 0.0058954, 0.00557806, 0.00586681,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0019929, 0.0026233, 0.0026233, 0.00210969, 0.00355518,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0008517, 0.0001830, 0.0015474,-0.00275827, 0.00007342,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0008517, 0.0001830, 0.0015474,-0.00275827, 0.00007342,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0012192,-0.0020513,-0.0019440,-0.00220570,-0.00402534,sell
2010-03-10,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0012192,-0.0020513,-0.0019440,-0.00220570,-0.00402534,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,a60,none,none,a150, 0.0000923,-0.0008625,-0.0003747,-0.00249970,-0.00033116,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.0004453,-0.0007156, 0.0000806,-0.00221420,-0.00002044,sell
2010-03-13,none,none,a60,none,none,none,a150,none,none,none,none,none,a150, 0.0005261,-0.0000718, 0.0003707,-0.00065012,-0.00042190,buy
2010-03-14,none,a30,none,none,none,none,a150,none,a30,none,none,none,a150, 0.0002498,-0.0005167,-0.0022271,-0.00018411,-0.00105711,sell
2010-03-15,none,a30,none,none,none,none,a150,none,a30,none,none,none,a150, 0.0002498,-0.0005167,-0.0022271,-0.00018411,-0.00105711,sell
2010-03-16,none,a30,none,none,a180,none,none,none,a30,none,none,none,a150, 0.0031276, 0.0032873,-0.0048843,-0.00030268, 0.00301439,buy
2010-03-17,none,a30,none,none,a180,none,none,none,a30,none,none,none,none, 0.0029879, 0.0031156,-0.0069146,-0.00173445, 0.00237708,buy
2010-03-18,none,none,none,a90,a180,none,none,none,a30,none,none,a180,none, 0.0002921,-0.0009354,-0.0022974,-0.00263106,-0.00128089,sell
2010-03-19,none,none,none,a90,a180,none,none,none,a30,none,none,a180,none, 0.0002921,-0.0009354,-0.0022974,-0.00263106,-0.00128089,sell
2010-03-20,none,none,none,a90,a180,none,a135,none,a30,none,none,a180,none, 0.0000804,-0.0009800,-0.0021865,-0.00246419,-0.00145225,sell
2010-03-21,none,none,none,a90,none,none,a135,none,a30,none,none,a180,none,-0.0005873, 0.0023642,-0.0009988,-0.00068002,-0.00098461,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,none,none,a180,none,-0.0018316, 0.0003224,-0.0017590,-0.00152491,-0.00172682,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,a180,none, 0.0003256, 0.0006835, 0.0016063, 0.00150555, 0.00125939,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,a90,a180,none, 0.0067139, 0.0031398, 0.0042629, 0.00429829, 0.00428895,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a90,a180,a135, 0.0068955, 0.0034866, 0.0042629, 0.00487811, 0.00488542,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,a90,none,a135, 0.0088170, 0.0071121, 0.0104939, 0.00739325, 0.00714207,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,a90,none,a135, 0.0050539, 0.0036501, 0.0024336, 0.00423967, 0.00426058,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,a90,none,a135, 0.0043074, 0.0030337, 0.0059038, 0.00525422, 0.00351403,buy
2010-03-29,none,none,none,none,none,a0,a120,none,none,none,a90,none,a135, 0.0009348, 0.0019216, 0.0014150,-0.00106271, 0.00283017,buy
2010-03-30,none,a60,none,none,none,a0,a120,none,a45,none,none,none,a135,-0.0006865,-0.0011727,-0.0006499,-0.00075317,-0.00049887,sell
2010-03-31,none,a60,none,none,none,a0,none,none,a45,none,none,none,none, 0.0003201,-0.0000198, 0.0001898, 0.00052000,-0.00022306,buy
2010-04-01,none,a60,none,none,a150,a0,none,none,a45,none,none,none,none, 0.0012179, 0.0006929, 0.0011788, 0.00143747, 0.00060765,buy
2010-04-02,a45,a60,none,none,a150,a0,none,none,a45,none,none,none,none, 0.0036947, 0.0034588, 0.0043382, 0.00302178, 0.00433825,buy
2010-04-03,a45,a60,none,none,a150,a0,none,none,a45,a90,none,none,none, 0.0034145, 0.0034145, 0.0043184, 0.00299212, 0.00431837,buy
2010-04-04,a45,none,none,a120,a150,a0,none,none,a45,a90,none,none,none, 0.0022545, 0.0057020, 0.0055244, 0.00255047, 0.00599011,buy
2010-04-05,a45,none,none,a120,none,a0,none,a30,a45,a90,none,none,none, 0.0050715, 0.0050788, 0.0064475, 0.00427300, 0.00603519,buy
2010-04-06,a45,none,none,a120,none,a0,none,a30,none,a90,none,none,none, 0.0043061, 0.0042091, 0.0045410, 0.00184384, 0.00213284,buy
2010-04-07,a45,none,none,a120,none,a0,none,a30,none,a90,none,none,none, 0.0043061, 0.0042091, 0.0045410, 0.00184384, 0.00213284,buy
2010-04-08,none,none,none,a120,none,a0,none,a30,none,a90,none,none,a120,-0.0001676,-0.0024117,-0.0023909,-0.00299862,-0.00260037,sell
2010-04-09,none,none,none,a120,none,a0,none,a30,none,a90,none,none,a120,-0.0001676,-0.0024117,-0.0023909,-0.00299862,-0.00260037,sell
2010-04-10,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.0019499,-0.0048343,-0.0027639,-0.00122420,-0.00083256,sell
2010-04-11,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.0019499,-0.0048343,-0.0027639,-0.00122420,-0.00083256,sell
2010-04-12,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.0019499,-0.0048343,-0.0027639,-0.00122420,-0.00083256,sell
2010-04-13,none,none,none,none,a135,a0,none,a30,none,none,none,none,a120,-0.0011083,-0.0010049,-0.0009869,-0.00110832,-0.00098694,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0050236, 0.0017667, 0.0014300, 0.00224752,-0.00273164,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0041998,-0.0029882,-0.0037322,-0.00264656,-0.00279979,sell
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,-0.0023419,-0.0049368,-0.0049368,-0.00170500, 0.00057913,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,-0.0023419,-0.0049368,-0.0049368,-0.00170500, 0.00057913,sell
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,-0.0023419,-0.0049368,-0.0049368,-0.00170500, 0.00057913,sell
2010-04-19,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,-0.0023419,-0.0049368,-0.0049368,-0.00170500, 0.00057913,sell
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,-0.0023419,-0.0049368,-0.0049368,-0.00170500, 0.00057913,sell
2010-04-21,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,-0.0023419,-0.0049368,-0.0049368,-0.00170500, 0.00057913,sell
2010-04-22,none,none,none,none,a135,none,none,none,none,none,a120,a150,none, 0.0042082, 0.0023222, 0.0041400, 0.00512169, 0.00577223,buy
2010-04-23,none,none,none,none,a135,none,none,none,none,none,a120,none,none, 0.0002725, 0.0012713, 0.0019569, 0.00127127,-0.00019234,buy
2010-04-24,none,none,none,none,a135,none,none,a45,none,none,a120,none,none, 0.0020771, 0.0031865, 0.0023843, 0.00318652, 0.00219749,buy
2010-04-25,a45,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.0016412, 0.0012259, 0.0012259, 0.00164118, 0.00066252,buy
2010-04-26,a45,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.0016412, 0.0012259, 0.0012259, 0.00164118, 0.00066252,buy
2010-04-27,a45,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.0016412, 0.0012259, 0.0012259, 0.00164118, 0.00066252,buy
2010-04-28,a45,none,none,a120,none,none,none,a45,none,none,a120,none,none,-0.0032422,-0.0030069,-0.0030110,-0.00339384,-0.00292131,sell
2010-04-29,a45,none,none,a120,none,a30,none,a45,none,none,none,none,none, 0.0000460, 0.0000500, 0.0001043,-0.00028408, 0.00004598,buy
2010-04-30,a45,none,none,a120,none,a30,none,a45,none,none,none,none,none, 0.0000460, 0.0000500, 0.0001043,-0.00028408, 0.00004598,buy
2010-05-01,a45,none,none,a120,none,a30,none,a45,none,none,none,a135,none, 0.0007577, 0.0007170, 0.0008515,-0.00008147, 0.00075773,buy
2010-05-02,a45,none,none,a120,none,a30,none,a45,none,a120,none,a135,none,-0.0032750,-0.0023116,-0.0032750,-0.00294691,-0.00324122,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,-0.0091511,-0.0078053,-0.0095300,-0.00960072,-0.00762701,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,-0.0091511,-0.0078053,-0.0095300,-0.00960072,-0.00762701,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,-0.0091511,-0.0078053,-0.0095300,-0.00960072,-0.00762701,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,-0.0091511,-0.0078053,-0.0095300,-0.00960072,-0.00762701,sell
2010-05-07,none,none,none,a120,none,a45,none,none,none,a120,a135,none,none, 0.0008061,-0.0006457,-0.0009377,-0.00010411,-0.00212468,sell
2010-05-08,none,none,none,a120,none,a45,none,none,none,a120,a135,none,none, 0.0008061,-0.0006457,-0.0009377,-0.00010411,-0.00212468,sell
2010-05-09,none,none,none,a120,none,a45,none,none,none,none,a135,none,none, 0.0012591, 0.0026945, 0.0055237, 0.00166399, 0.00518317,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a135,none,none, 0.0012591, 0.0026945, 0.0055237, 0.00166399, 0.00518317,buy
2010-05-11,none,none,none,a120,none,a45,none,none,none,none,a135,none,none, 0.0012591, 0.0026945, 0.0055237, 0.00166399, 0.00518317,buy
2010-05-12,none,none,none,a120,none,a45,none,none,none,none,a135,none,none, 0.0012591, 0.0026945, 0.0055237, 0.00166399, 0.00518317,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0027747, 0.0045683, 0.0053479, 0.00332495, 0.00558196,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,-0.0041097,-0.0025894,-0.0025358,-0.00443840,-0.00345071,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,-0.0041097,-0.0025894,-0.0025358,-0.00443840,-0.00345071,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a90,none,none,a120,a90,-0.0098762,-0.0087612,-0.0060312,-0.00818978,-0.00263404,sell
2010-05-17,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,-0.0099058,-0.0090822,-0.0104950,-0.00830305,-0.00533247,sell
2010-05-18,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,-0.0099058,-0.0090822,-0.0104950,-0.00830305,-0.00533247,sell
2010-05-19,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,-0.0099058,-0.0090822,-0.0104950,-0.00830305,-0.00533247,sell
2010-05-20,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,-0.0099058,-0.0090822,-0.0104950,-0.00830305,-0.00533247,sell
2010-05-21,none,none,none,a120,none,none,none,a60,a90,a135,none,a120,a90,-0.0099058,-0.0090822,-0.0104950,-0.00830305,-0.00533247,sell
2010-05-22,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a90,-0.0098856,-0.0083196,-0.0098187,-0.00834499,-0.00213739,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a135,a150,none,a90,-0.0018994, 0.0000319,-0.0002370, 0.00253461, 0.00193799,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.0036549, 0.0051188, 0.0015064,-0.00365491, 0.00150662,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.0036549, 0.0051188, 0.0015064,-0.00365491, 0.00150662,sell
2010-05-26,a45,none,none,none,a135,a60,none,none,none,none,a150,none,none, 0.0118155, 0.0064042, 0.0077792, 0.00693801, 0.00692319,buy
2010-05-27,a45,none,a120,none,a135,a60,none,none,none,none,a150,none,none, 0.0112061, 0.0101719, 0.0124246, 0.01145418, 0.01203360,buy
2010-05-28,a45,none,a120,none,a135,a60,none,none,none,none,a150,none,none, 0.0112061, 0.0101719, 0.0124246, 0.01145418, 0.01203360,buy
2010-05-29,a45,none,a120,none,a135,a60,none,none,none,none,a150,none,none, 0.0112061, 0.0101719, 0.0124246, 0.01145418, 0.01203360,buy
2010-05-30,a45,none,a120,none,a135,a60,none,none,none,none,none,none,none, 0.0104538, 0.0074335, 0.0098788, 0.00967093, 0.00974325,buy
2010-05-31,a45,none,a120,none,a135,a60,none,none,none,none,none,none,none, 0.0104538, 0.0074335, 0.0098788, 0.00967093, 0.00974325,buy
2010-06-01,a45,none,a120,a135,none,a60,none,none,none,a150,none,none,none,-0.0033425,-0.0014683,-0.0001420,-0.00323640,-0.00444119,sell
2010-06-02,none,none,none,a135,none,a60,none,none,none,a150,none,none,none, 0.0006821, 0.0058973, 0.0072553, 0.00099826,-0.00097142,buy
2010-06-03,none,none,none,a135,none,a60,none,none,none,a150,none,none,none, 0.0006821, 0.0058973, 0.0072553, 0.00099826,-0.00097142,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a150,none,none,none, 0.0006821, 0.0058973, 0.0072553, 0.00099826,-0.00097142,buy
2010-06-05,none,none,none,a135,none,a60,none,none,none,a150,none,none,none, 0.0006821, 0.0058973, 0.0072553, 0.00099826,-0.00097142,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0082912, 0.0050270, 0.0075767, 0.00495418, 0.00757673,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a150,none,none,none,-0.0065492,-0.0052558,-0.0068998,-0.00760537,-0.00816956,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,-0.0014747,-0.0058241,-0.0014292,-0.00428611,-0.00775998,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,-0.0014747,-0.0058241,-0.0014292,-0.00428611,-0.00775998,sell
2010-06-10,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,-0.0014747,-0.0058241,-0.0014292,-0.00428611,-0.00775998,sell
2010-06-11,a60,a90,none,a150,none,none,a90,none,none,none,none,none,none, 0.0059047, 0.0083069, 0.0078837, 0.00691075, 0.00814606,buy
2010-06-12,a60,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0048703, 0.0076952, 0.0074263, 0.00742629, 0.00718292,buy
2010-06-13,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0011464, 0.0065594, 0.0061033, 0.00598904, 0.00310172,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0011464, 0.0065594, 0.0061033, 0.00598904, 0.00310172,buy
2010-06-15,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0031157, 0.0028225, 0.0003743, 0.00432239, 0.00366183,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,none,a90,none, 0.0029443, 0.0027003, 0.0038660, 0.00343454, 0.00355136,buy
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,none,a90,none, 0.0029443, 0.0027003, 0.0038660, 0.00343454, 0.00355136,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a90,none, 0.0029443, 0.0027003, 0.0038660, 0.00343454, 0.00355136,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.0031487, 0.0042206, 0.0041148, 0.00467113, 0.00368097,buy
2010-06-20,none,none,none,none,none,a45,none,a90,a120,none,none,a90,none, 0.0027310, 0.0050108, 0.0049445, 0.00498566, 0.00399816,buy
2010-06-21,none,none,none,none,none,a45,none,a90,a120,none,a180,a90,none, 0.0020924, 0.0044404, 0.0036847, 0.00371177, 0.00397500,buy
2010-06-22,none,none,none,none,none,a45,none,a90,a120,none,a180,a90,none, 0.0020924, 0.0044404, 0.0036847, 0.00371177, 0.00397500,buy
2010-06-23,none,a120,none,none,a90,a45,none,a90,a120,none,a180,none,none,-0.0012127,-0.0003720, 0.0003356,-0.00017477,-0.00022017,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,a180,none,none,-0.0004424, 0.0002971, 0.0001730, 0.00041506, 0.00019400,buy
2010-06-25,a90,a120,none,a180,a90,a45,none,a90,none,none,a180,none,none,-0.0014773,-0.0017592,-0.0022263,-0.00180295,-0.00181286,sell
2010-06-26,a90,a120,none,a180,a90,a45,none,a90,none,none,a180,none,none,-0.0014773,-0.0017592,-0.0022263,-0.00180295,-0.00181286,sell
2010-06-27,a90,none,none,a180,none,none,none,a90,none,none,a180,none,none,-0.0021716,-0.0022129,-0.0019943,-0.00238495,-0.00289303,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,a180,none,none,-0.0017667,-0.0009779,-0.0010818,-0.00018618,-0.00311399,sell
2010-06-29,none,none,a180,a180,none,none,a60,none,none,none,a180,none,none,-0.0008313, 0.0008686,-0.0011043, 0.00205233, 0.00001343,buy
2010-06-30,none,a135,a180,none,none,none,a60,none,none,a180,none,none,none,-0.0005892, 0.0003021,-0.0001114,-0.00144105, 0.00008005,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,none,a180,none,none,none,-0.0005892, 0.0003021,-0.0001114,-0.00144105, 0.00008005,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a135,a180,none,none,a60,-0.0023820,-0.0012870, 0.0002119,-0.00219138,-0.00238027,sell
