Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,3,2.53,0.29,3.27,0.33,1.34,1.62,3.23,0.26,0.29,0.22,2.32,5.84,0,0.7,0,-0.00474628,-0.00481909,-0.00306858,-0.00314966,-0.0026429,sell
2010-02-12,0,2.34,3.27,1.42,4.45,0.93,0.23,1.51,2.96,0.59,1.69,0.52,1.89,5.96,0,1.65,0,-0.00456992,-0.00476635, 0.00097417, 0.00001404, 0.0005676,buy
2010-02-13,0,1.3,3.64,2.92,5.94,2.72,0.69,1.41,3.03,1.38,4,1.25,0.99,7.63,0,2.97,0, 0.00114450,-0.00145393, 0.00188907, 0.00404099, 0.0020101,buy
2010-02-14,0,0,4.85,1.23,4.16,6.13,2.04,1.42,3,2.95,4.18,2.97,2.97,7.2,0,2.48,0, 0.00048358, 0.00042949, 0.00048358, 0.00042949, 0.0015039,sell
2010-02-15,0,0,3.37,0.19,0,5.05,2.95,0.13,1.79,2.83,1.96,3.02,2.67,4.36,0,0.72,0, 0.00148392, 0.00099176, 0.00023678, 0.00103028, 0.0009890,buy
2010-02-16,0,0,0,0.26,0,2.16,1.39,0.16,0,0.13,0,1.36,0,1.39,0,2.32,0, 0.00576225, 0.00286380, 0.00305258, 0.00576225, 0.0011896,buy
2010-02-17,0,0,0,0.33,0,3,0,0.21,0,0.17,0,0.16,0,0,0,3.21,0, 0.00523695, 0.00518744, 0.00894666, 0.00467321,-0.0014356,buy
2010-02-18,0,0,0.29,0.45,0,0.1,0.09,0.26,0,0.23,0.29,0.31,0.1,0,0,0.26,0, 0.00534183, 0.00534183, 0.00488617,-0.00197380, 0.0017528,buy
2010-02-19,0,0,0.99,0.59,0,0.25,0.32,0.33,0,0.41,0.89,0.39,0.25,0.11,0,0.43,0, 0.00097311, 0.00097311, 0.00020352,-0.00272688, 0.0012880,sell
2010-02-20,0,0,2.83,0.78,0.19,0.64,0.54,0.41,0,0.54,2.7,0.51,0.83,0.27,0,0.54,0,-0.00550795,-0.00501325,-0.00565342,-0.00476636,-0.0043483,sell
2010-02-21,0,0,3.14,1.04,0.81,1.97,1,0.52,0,0.72,2.97,0.66,2.46,0.98,0,0.69,0, 0.00114668,-0.00124072,-0.00355505,-0.00232699,-0.0018690,sell
2010-02-22,0,0.31,0.23,1.39,2.92,4.28,2.01,0.64,0,0.95,0.31,0.87,5.89,2.89,0,0.87,0,-0.00088080, 0.00004984,-0.00480949,-0.00293146,-0.0030703,sell
2010-02-23,0,1.12,0.3,1.84,2.4,5.04,3.81,0.8,0.16,1.25,1.12,1.12,4.61,5.95,0,1.1,0,-0.00533135,-0.00329130,-0.00892148,-0.00671714,-0.0094683,sell
2010-02-24,0,2.92,0.4,2.45,0.18,1.55,4.05,0.98,0.54,1.65,2.92,1.46,0.55,3.85,0,1.56,0,-0.00532387,-0.00329574,-0.00232179, 0.00042470,-0.0052842,sell
2010-02-25,0,2.12,0.53,3.24,0.75,0,4.41,1.23,1.82,2.4,2.12,2.16,1.77,0,0,2.51,0,-0.00827165,-0.00896811,-0.00290582,-0.00223419,-0.0100215,sell
2010-02-26,0,0,0.7,4.24,2.95,0,6.99,1.51,2.97,3.76,0,3.6,3,0,0,5.16,0,-0.00621511,-0.00343702,-0.00423711,-0.00463476,-0.0039025,sell
2010-02-27,0,0,0.92,5.36,2.72,0,4.15,1.85,1.38,6.5,0,6.05,1.52,0,0,5.49,0,-0.00162870,-0.00135614,-0.00380150,-0.00390523,-0.0016105,sell
2010-02-28,0,0,1.85,5.71,0,0,1.54,2.41,0.13,5.7,0.54,5.49,0,0,0,3.59,0, 0.00347313, 0.00664624, 0.00540708, 0.00506033, 0.0066462,buy
2010-03-01,0,0,4.44,4.95,0,0.25,1.9,3.1,0.31,2.95,2.74,4.02,0.25,0,0,4.66,0,-0.00401459,-0.00029729,-0.00169668, 0.00369736, 0.0005127,buy
2010-03-02,0,0.14,5.28,3.82,0.57,1.24,2.61,3.73,0.73,2.87,3.11,4.08,1.24,0.28,0,5.9,0, 0.00052087, 0.00058470, 0.00626943, 0.00686650, 0.0000140,sell
2010-03-03,0,0.38,2.93,1.76,1.64,2.97,4.14,4.36,1.74,1.94,0.38,4.56,2.97,1.3,0,7.69,0,-0.00161994,-0.00252097,-0.00081127,-0.00211701, 0.0025902,sell
2010-03-04,0.11,0.99,3.29,1.38,4.79,1.34,6.41,5.18,3,3.39,1.1,6.51,1.34,2.97,0,8.15,0,-0.00514607, 0.00288751, 0.00288751,-0.00274936, 0.0061607,buy
2010-03-05,0.36,2.56,2.99,0,5.92,0,5.78,3.87,2.21,4.78,2.92,5.67,0.21,1.36,0,5.57,0, 0.00050884, 0.00924418, 0.00875630, 0.00648724, 0.0094242,buy
2010-03-06,1.15,3,2.48,0,1.62,0,5.45,1.48,0.14,3.77,4.15,3.14,0.53,0,0,3.45,0, 0.00054268, 0.00122162,-0.00417322,-0.00497080, 0.0000297,buy
2010-03-07,2.95,1.41,2.1,0,0,0,6.46,1.23,0.19,2.55,4.36,2.93,1.37,0,0,2.75,0,-0.00305917,-0.00262562,-0.00592664,-0.00564529,-0.0030592,sell
2010-03-08,2.4,0.46,0.66,0,0,0,8.02,0.14,0.24,2.99,2.86,2.45,3,0.14,0,0,0,-0.00239689, 0.00067470,-0.00382293,-0.00382293,-0.0024033,sell
2010-03-09,0,2.44,0.76,0,0,0,7.54,0.43,0.31,3.26,2.44,2.03,2.7,0.43,0,0,0,-0.00175070, 0.00226991,-0.00291379,-0.00467423,-0.0017507,sell
2010-03-10,0,3,0.87,0,0,0,5.54,1.27,0.39,3.1,3,1.72,1.2,1.27,0,0,0, 0.00073365, 0.00301296,-0.00536259,-0.00369644, 0.0003679,buy
2010-03-11,0,0.09,0.98,0,0,0,6.6,2.95,0.48,2.71,0,1.44,2.95,3.04,0.35,0,0,-0.00467982, 0.00022470, 0.00212081,-0.00446081,-0.0000513,sell
2010-03-12,0.08,0.11,1.09,0,0,0,3.24,2.24,0.58,2.35,0,0.17,1.23,2.35,0.79,0.08,0,-0.00605734,-0.00436216,-0.00457939,-0.00489291,-0.0037848,sell
2010-03-13,0.09,0.13,1.31,0,0,0,1.73,0,0.7,2.17,0,0.17,0,0.13,1.8,0.39,0,-0.00553582,-0.00216995,-0.00381967,-0.00476517, 0.0032536,sell
2010-03-14,0.09,0.15,1.47,0,0.68,0.22,1.47,0,0.84,2.08,0,0.92,0,0.15,2.97,1.12,0,-0.00534164,-0.00492404,-0.00451262,-0.00358765,-0.0049001,sell
2010-03-15,0.19,0.18,1.45,0,3.27,0.94,1.26,0.39,1.37,3.08,0.1,2.86,0,0.18,2.06,3.99,0,-0.00331281,-0.00177422,-0.00167597,-0.00167597,-0.0027202,sell
2010-03-16,0.62,0.21,1.61,0,7.62,2.72,0.09,1.6,2.72,4.79,0.53,6.04,0.09,0.21,0,4.95,0, 0.00424315, 0.00470529, 0.00149904, 0.00406906, 0.0042432,buy
2010-03-17,3.02,0.24,1.41,0,6,5.39,0.11,3.27,4.54,5.74,3.02,5.79,0.11,0.24,0,2.97,0, 0.00272012, 0.00271274,-0.00282318, 0.00169505, 0.0062611,buy
2010-03-18,3.22,0.28,1.59,0,5.9,4.53,0.15,2.35,3.37,6.06,3.22,4.53,0.3,0.54,0,1.65,0,-0.00085370,-0.00085370,-0.00311281,-0.00224995, 0.0048685,sell
2010-03-19,0.74,0.32,1.77,0,4.26,1.24,0.19,3.4,2.99,4.4,0.74,1.29,0.67,1.83,0,0,0, 0.00259111, 0.00261850, 0.00256984, 0.00340880,-0.0048084,buy
2010-03-20,1.64,0.36,2.03,0,1.3,0,0.25,7.28,4.57,1.51,1.64,0.09,1.77,3.28,0,0,0,-0.00519012,-0.00072694,-0.00604046,-0.00612618,-0.0061206,sell
2010-03-21,3,0.41,2.19,0,0,0,0.32,5.97,4.85,0.24,3,0.1,3.29,0.41,0,0,0,-0.00343059,-0.00438835,-0.00542776,-0.00544666,-0.0044004,sell
2010-03-22,2.47,0.46,2.35,0,0,0.78,0.41,3.51,3.51,0.49,2.47,0.67,2.2,0.64,0,0,0,-0.00127743,-0.00178174,-0.00442219,-0.00067595,-0.0018860,sell
2010-03-23,0,0.51,2.51,0,0,4.2,0.54,0.43,2.08,1.54,0,3.09,0.54,0.94,0,0,0,-0.00427573,-0.00391588,-0.00391588,-0.00355896,-0.0038290,sell
2010-03-24,0,0.56,2.63,0,0,5.54,0.7,1.33,2.16,3.26,0,2.75,0.97,1.62,0,0,0,-0.00415816,-0.00484158,-0.00568952,-0.00501873,-0.0047318,sell
2010-03-25,0,0.62,2.86,0.09,0,1.24,0.9,4.15,2.22,1.63,0,0.14,2.52,3.26,0,0.09,0, 0.00623085, 0.00497751, 0.00285169, 0.00482458, 0.0060341,buy
2010-03-26,0,0.68,2.96,0.1,0.2,0,1.3,5.92,2.24,0.44,0,0.29,4.12,3.86,0,0.3,0, 0.00412160, 0.00428038, 0.00295413, 0.00427248, 0.0034788,buy
2010-03-27,0,0.73,3.05,0.12,0.58,0,2.04,1.43,2.24,0.64,0,0.56,1.51,2.41,0,0.7,0, 0.00134472, 0.00261665, 0.00060202, 0.00261665,-0.0007132,buy
2010-03-28,0,0.78,3.17,0.13,1.67,0,3.49,0,2.24,0.96,0,1.35,1.94,1.07,0,1.8,0,-0.00201690,-0.00331588,-0.00326808, 0.00165871, 0.0013782,sell
2010-03-29,0,0.83,3.25,0.15,3.11,0.13,6.68,0,2.2,1.75,0,3.4,2.51,1.17,0,3.26,0, 0.00657589, 0.00660529, 0.00402548, 0.00667733, 0.0066773,buy
2010-03-30,0.19,0.88,3.32,0.17,2.52,0.3,9.22,0.13,2.33,3.85,0.13,3.61,3,1.29,0,2.69,0.16, 0.00663639, 0.00688934, 0.00446931, 0.00784038, 0.0078404,buy
2010-03-31,0.49,0.92,3.41,0.19,2.95,0.93,8.51,0.32,2.55,4.48,0.32,3.28,2.74,1.4,0,3.14,0.24, 0.00681782, 0.00771408, 0.00625332, 0.00819585, 0.0081959,buy
2010-04-01,1.49,0.95,3.52,0.21,2.72,2.15,8.01,0.87,3.36,4.37,0.87,4.85,2.14,1.62,0,2.93,0.34, 0.00663437, 0.00791789, 0.00769119, 0.00831766, 0.0083593,buy
2010-04-02,3.73,0.98,3.62,0.24,0,4.14,4.56,2.29,5.3,5.08,2.18,3.28,1.78,1.95,0,0.24,0.46, 0.00151908, 0.00306700, 0.00048360, 0.00238213, 0.0014882,buy
2010-04-03,5.25,1.01,3.75,0.27,0,4.91,1.29,4.11,5.98,3.83,3.82,2.58,1.58,2.82,0,0.27,0.57, 0.00417301, 0.00518703, 0.00475021, 0.00474451, 0.0044132,buy
2010-04-04,5.97,1.03,3.9,0.3,0,2.97,0,5.04,4.51,4.26,4.32,0.37,0.72,5.05,0,0.3,0.66,-0.00293440,-0.00338932,-0.00540588,-0.00193531,-0.0048531,sell
2010-04-05,6.42,1.03,4.13,0.34,0,1.42,0,4.79,3.14,2.86,2.97,0.41,1.82,6.96,0,0.34,0.71,-0.00499980,-0.00413335,-0.00413335,-0.00182660,-0.0041334,sell
2010-04-06,2.97,1.04,4.43,0.38,0,0,0,4.39,1.29,1.62,1.39,0.44,3,5.5,0,0.38,0.71,-0.00234856,-0.00250947,-0.00079683, 0.00381066,-0.0032367,sell
2010-04-07,1.67,0,3.65,0.42,0,0.09,0,1.89,0,1.8,0,0.48,1.89,3.5,0,0.51,0,-0.00416867,-0.00538728,-0.00306978,-0.00258619,-0.0030698,sell
2010-04-08,0,1.03,4.32,0.48,0,0.26,0,0,0,2.03,0,0.53,0,3.3,0,0.74,0,-0.00103189,-0.00460324,-0.00103189,-0.00105535,-0.0010319,sell
2010-04-09,0,0,5.1,0.53,0,0.75,0,0,0,2.26,0,0.58,0,2.83,0,1.28,0, 0.00202293,-0.00231430, 0.00238614, 0.00201602, 0.0023861,buy
2010-04-10,0.1,0,6.06,0.59,0,2.36,0,0,0,2.51,0,0.63,0.1,3.54,0,2.95,0, 0.00236469, 0.00159868, 0.00386663, 0.00197366, 0.0034208,buy
2010-04-11,0.33,0,6.48,0.66,0,3.3,0,0,0,2.79,0,0.69,0.33,3.69,0,3.96,0, 0.00265807, 0.00247882, 0.00327605, 0.00561084, 0.0038766,buy
2010-04-12,1.02,0.1,6.05,0.74,0,2,0,0,0.1,3,0,0.75,1.02,3.05,0,2.74,0, 0.00195685, 0.00262745, 0.00378962, 0.00281230, 0.0041110,buy
2010-04-13,2.97,0.27,5.47,0.82,0,0.86,0,0,0.27,2.89,0,0.82,2.97,2.58,0,1.68,0,-0.00234065,-0.00023561, 0.00269147,-0.00118899,-0.0002080,sell
2010-04-14,2.67,0.97,4.81,0.92,0,1.16,0.17,0,0.75,2.6,0,1.05,2.67,2.44,0,2.08,0,-0.00201408, 0.00273275, 0.00178383, 0.00187609, 0.0024614,buy
2010-04-15,0.11,2.72,3.31,1.02,0.37,1.42,0.48,0,2.06,2.45,0,1.34,0.11,1.62,0,2.81,0,-0.00754200,-0.00622845,-0.00741575,-0.00815327,-0.0092639,sell
2010-04-16,0.14,4.96,3.18,1.14,0.84,1.59,1.12,0,2.97,2.34,0,1.96,0.14,3.03,0,3.57,0,-0.00985593,-0.00989530,-0.00968591,-0.01022591,-0.0099641,sell
2010-04-17,0.15,4.5,3.04,1.25,1.92,1.64,2.63,0,1.5,2.39,0,3.28,0.15,4.11,0,4.81,0,-0.00583817,-0.00583817,-0.00513809,-0.00534242,-0.0058382,sell
2010-04-18,0.16,1.46,2.96,1.38,3,1.62,4.06,0,0,2.85,0,4.17,0.16,2.64,0,6,0, 0.00388565, 0.00477256, 0.00439021, 0.00094525, 0.0047726,buy
2010-04-19,0,0,2.88,1.54,1.99,1.5,4.2,0,0,4.07,0,3.01,0,1.24,0,5.03,0, 0.00486315, 0.00602281, 0.00542554, 0.00273067, 0.0064179,buy
2010-04-20,0.11,0,2.85,1.71,0,1.27,2.95,0.14,0.11,4.39,0,1.55,0,1.31,0,2.98,0, 0.00520424, 0.00546925, 0.00621900, 0.00312174, 0.0059071,buy
2010-04-21,0.38,0,2.83,1.89,0,0,1.85,0.63,0.26,2.84,0.22,1.92,0,1.5,0,2.22,0, 0.00583676, 0.00703262, 0.00632137, 0.00628645, 0.0063461,buy
2010-04-22,0.87,0.14,1.62,2.06,0,0,0.92,1.84,0.59,0.23,0.43,2.8,0.14,1.71,0,2.98,0, 0.00440248, 0.00395332, 0.00386056, 0.00270321, 0.0031164,buy
2010-04-23,2.05,0.43,1.73,2.26,0,0,2.62,4.57,1.37,0.67,0.9,4.73,0.43,2.16,0,4.88,0, 0.00599484, 0.00113542, 0.00607914, 0.00606133, 0.0060613,buy
2010-04-24,4.57,1.46,1.85,2.49,0,0,3,6.44,2.95,1.92,2.01,4.36,1.33,3.16,0,5.62,0, 0.00579360,-0.00359415, 0.00509355, 0.00497545, 0.0044971,buy
2010-04-25,5.71,3.14,2.08,2.72,0,0,0,5.92,2.85,2.97,2.95,1.97,2.97,4.55,0,2.89,0, 0.00290397,-0.00051008, 0.00059251,-0.00035335, 0.0015312,buy
2010-04-26,2.22,2.31,2.61,3,0,0,0,3.43,0.32,1.56,1.87,2.12,2.08,4.01,0.24,3.23,0, 0.00237736, 0.00154880, 0.00255552, 0.00141727, 0.0017861,buy
2010-04-27,0.14,0.31,3.7,3,0,0,0,0.11,0.94,0,0.11,2.24,0,2.31,1.03,3.31,0, 0.00186183, 0.00370676,-0.00338147,-0.00308837,-0.0033815,sell
2010-04-28,0.37,0.43,6.83,2.74,0.22,0,0,0.18,2.92,0,0.18,2.38,0.11,3.46,3.04,3.17,0.13, 0.00651893, 0.00561560, 0.00250979, 0.00576580, 0.0044975,buy
2010-04-29,0.67,0.59,8.59,2.51,0.77,0,0,0.3,3.19,0,0.3,2.53,0.16,5.06,2.05,3.1,0.66, 0.00394025, 0.00386280, 0.00188989, 0.00254163, 0.0026833,buy
2010-04-30,1.2,0.81,4.82,2.32,3.05,0.14,0,0.5,0.43,0,0.5,2.7,0.25,4.32,0.13,3.27,2.92, 0.00643658, 0.00676350, 0.00629375, 0.00563476, 0.0057075,buy
2010-05-01,2.19,1.12,3.21,2.12,2.54,0.31,0,0.84,0.75,0,0.84,2.84,0.47,3.04,0.16,3.55,2.38, 0.00628909, 0.00683604, 0.00636068, 0.00557969, 0.0057745,buy
2010-05-02,3.8,1.54,3.56,1.94,0.2,0.71,0.09,1.38,1.26,0,1.47,3,0.82,3.96,0.2,4.19,0, 0.00400282,-0.00056923, 0.00374472, 0.00376408, 0.0033748,buy
2010-05-03,5.69,2.16,3.83,1.79,0.25,1.62,0.19,2.26,2.04,0,2.45,2.97,1.51,4.67,0.25,5.57,0, 0.00080750,-0.00531410, 0.00329230, 0.00044023, 0.0000061,buy
2010-05-04,6.95,3,4.32,1.74,0.4,2.97,0.38,3,3,0,3.38,3.02,3.07,4,0.31,7.62,0,-0.00493266,-0.00564875,-0.00020461,-0.00436171,-0.0049595,sell
2010-05-05,7.28,2.95,5.2,1.64,0.49,2.36,1,2.4,2.82,0.23,3.17,2.9,5.45,3.12,0.39,6.85,0,-0.00611894,-0.00695531, 0.00020603,-0.00556692,-0.0061990,sell
2010-05-06,4.14,2.37,7.16,1.55,0.6,0,1.85,1.48,2.12,0.3,3.03,2.82,6.78,1.65,0.48,3.53,0,-0.00815670,-0.00748514,-0.00353555,-0.00430577,-0.0080737,sell
2010-05-07,1.41,2.18,8.26,1.47,0.74,0.24,3.35,0,1.87,0.38,2.97,2.73,5.82,1.74,0.6,2.82,0.24,-0.00232855,-0.00239928,-0.00444541,-0.00208370,-0.0023993,sell
2010-05-08,0,1.83,5.97,1.41,1.01,0.91,3.3,0,1.29,0.48,2.82,2.69,3.63,2.01,0.73,1.43,0.91, 0.00107411, 0.00058894, 0.00153488,-0.00163704, 0.0017780,buy
2010-05-09,0,4.34,2.35,0.21,1.26,3,1.99,0,3.05,0.57,1.42,2.65,0,2.71,0.92,0.35,3,-0.00243224, 0.00591939, 0.00582811, 0.00568150,-0.0022336,sell
2010-05-10,0,6.51,2.29,0.26,1.53,2.7,0.63,0,3.31,0.63,0,2.65,0.09,4.47,1.14,0.4,2.7, 0.00401928, 0.00723202, 0.00765364, 0.00765364, 0.0003772,buy
2010-05-11,0.82,3.67,2.19,0.31,1.83,0,0.68,0,1.36,0.68,0,2.62,0.12,4.3,1.39,0.45,0,-0.00663170,-0.00517502,-0.00366606,-0.00370349,-0.0037520,sell
2010-05-12,1.27,1.35,2.15,0.39,2.23,0,0.7,0,1.79,0.7,0,2.68,0.15,0.68,1.74,0.5,0,-0.00446691,-0.00080738,-0.00224614,-0.00064333,-0.0008173,sell
2010-05-13,1.52,2.12,2.11,0.47,2.51,0,0.18,0,2.54,0.18,0,2.74,0.2,0.9,2.14,0.38,0,-0.00702097,-0.00628077,-0.00621611,-0.00628206,-0.0054438,sell
