Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,1,1,2,2,1,1,0,4.1,0.15,0,1.97,0.89,0.76, 0.01486724, 0.01604020, 0.01811231, 0.01479681, 0.01811231,buy
2010-01-30,2,0,1,0,2,1,2,0,1,0,5.17,1.64,1.57,0,1.77,2.67, 0.00852407, 0.01692290, 0.00912720, 0.00940729, 0.00914006,buy
2010-01-31,1,1,0,2,1,1,4,0,1,0,4.82,0.15,1.86,1.56,2.59,0.9, 0.00042310,-0.00518803,-0.00477265,-0.00545607,-0.00730940,sell
2010-02-01,1,1,2,2,1,0,4,1,1,1,3.88,1.74,1.86,0,3.3,2.68,-0.00497466,-0.00440321, 0.00161723,-0.00920774,-0.00379322,sell
2010-02-02,1,2,2,1,2,0,3,1,2,0,0.87,2.21,0.71,1.6,4.23,2.67,-0.01049479,-0.00567104,-0.01049479,-0.01164738,-0.00358751,sell
2010-02-03,1,2,1,2,0,0,3,0,3,2,2.26,1.83,2.24,1.61,7.25,2.33, 0.00461775, 0.00476662, 0.00922539, 0.00476681, 0.00699454,buy
2010-02-04,2,0,2,0,0,0,4,1,2,3,2.13,0.06,1.91,1.77,2.8,2.54,-0.00284244, 0.00078995, 0.00161830, 0.00122953, 0.00085954,buy
2010-02-05,2,3,0,0,0,0,4,1,1,1,1.21,2.01,0,2.53,0.6,2.65,-0.00253670, 0.00316890,-0.00302705,-0.00292185,-0.00302705,sell
2010-02-06,1,1,0,0,0,0,4,0,2,2,1.8,1.93,1.81,3.55,1.85,2.71,-0.00165750,-0.00540013,-0.00170718,-0.00200560,-0.00209920,sell
2010-02-07,1,0,1,0,0,0,2,2,0,0,0,1.7,1.69,3.44,1.96,0.82, 0.00768760, 0.00251350, 0.00520119, 0.00287103, 0.00249297,buy
2010-02-08,2,0,0,1,0,0,4,1,2,0,1.86,1.85,1.1,3.32,1.96,0.93, 0.00860125, 0.00930495, 0.01016424, 0.00073395, 0.00881962,buy
2010-02-09,1,0,0,1,1,0,3,0,2,0,0,1.97,1.83,2.85,0,2.65, 0.00112113, 0.00040017, 0.00137449, 0.00112113, 0.00090945,buy
2010-02-10,2,0,0,0,1,0,3,3,0,0,0.47,0.76,0,2.22,0.54,2.34, 0.00287653, 0.00259792, 0.00042622, 0.00211360, 0.00307901,buy
2010-02-11,3,0,0,0,0,1,4,2,0,0,1.93,0.2,0.23,1.83,2.03,1.54, 0.00745636, 0.00871557, 0.00648598, 0.00887894, 0.00745612,buy
2010-02-12,1,0,0,0,1,2,2,3,0,0,2.32,3.13,1.77,0,0.21,2.24, 0.00543004, 0.00118386, 0.00508499, 0.00136993, 0.00203131,buy
2010-02-13,1,0,0,0,1,1,2,2,1,0,2.78,2.67,0,0.18,2.44,0.37, 0.00540391, 0.00630774, 0.01414063, 0.00772698, 0.00803390,buy
2010-02-14,2,0,0,0,2,1,2,3,1,0,2.12,4.48,0.58,1.63,3.98,2.24, 0.00911157, 0.00885653, 0.00755324, 0.00885653, 0.00810714,buy
2010-02-15,1,0,0,1,2,1,2,3,1,0,1.19,2.41,1.88,0,2.64,0.85, 0.00176579, 0.00155310, 0.00397977, 0.00000803, 0.00548189,buy
2010-02-16,0,0,0,1,1,0,2,3,1,1,2.15,2.14,1.66,1.98,2.56,0.21,-0.01245822,-0.00577151,-0.00921050,-0.00550360,-0.00577151,sell
2010-02-17,0,1,1,0,1,0,3,3,1,0,2.03,1.99,1.72,1.82,0.18,1.91,-0.00762755,-0.00619747,-0.00921471,-0.01141873,-0.01039989,sell
2010-02-18,0,1,1,0,0,0,2,2,2,1,1.85,1.6,1.05,1.31,1.88,1.44, 0.00347300, 0.00316921, 0.00068360, 0.00378276, 0.00169133,buy
2010-02-19,0,1,1,1,0,0,1,1,1,1,0.98,1.91,0,1.88,1.78,1.98, 0.00776756, 0.00800876, 0.01823986, 0.01522465, 0.00746719,buy
2010-02-20,0,0,1,1,1,0,2,0,1,1,1.68,0,1.9,0,1.72,1.92, 0.00464361, 0.00409442, 0.00319351, 0.00344642, 0.00593468,buy
2010-02-21,0,1,1,1,1,0,1,0,1,2,1.86,1.61,2.03,1.77,2.02,0,-0.00167744, 0.00828319, 0.00706993, 0.00681088, 0.00681088,buy
2010-02-22,0,2,1,2,1,0,1,1,1,1,0,1.96,0.35,1.75,3.89,1.91, 0.00646710, 0.00513449, 0.00386591, 0.00317466, 0.00059489,buy
2010-02-23,0,1,2,1,1,1,2,1,2,1,1.91,2.92,1.77,1.56,3.5,2.21, 0.00494377, 0.00390569, 0.00220731, 0.00369482, 0.00408165,buy
2010-02-24,0,1,2,3,0,0,2,0,2,0,0.36,3.65,1.73,1.95,0.73,0.61, 0.00564545, 0.00575950, 0.00560457, 0.00358583, 0.01009811,buy
2010-02-25,2,0,1,2,3,1,1,0,2,0,3.16,1.6,1.75,1.92,3.01,1.91, 0.00304067, 0.00287552, 0.00447093, 0.00287552, 0.01104880,buy
2010-02-26,2,0,0,3,1,0,0,0,2,0,3.68,2.15,0,0.98,2,1.75, 0.00343104, 0.00596978, 0.00650899, 0.00650899, 0.00483190,buy
2010-02-27,1,0,1,1,3,2,1,0,2,0,2.87,0.46,1.77,3.57,2.87,1.83, 0.00196700,-0.00507092,-0.00013822, 0.00682531, 0.00529609,sell
2010-02-28,1,1,0,1,1,2,1,1,2,1,2.04,2.26,0.3,1.24,1.85,0,-0.00167146,-0.00158684, 0.00036644,-0.00074829,-0.00215101,sell
2010-03-01,1,1,1,0,3,1,1,2,3,2,2.17,4.22,0.47,2.06,2.13,1.59, 0.01429549, 0.01429549, 0.00100390, 0.01476405, 0.01474148,buy
2010-03-02,0,1,0,2,3,0,1,1,1,1,0.48,3.71,2.04,2.01,2.52,0, 0.01311023, 0.01425652, 0.01541964, 0.00272059, 0.01110189,buy
2010-03-03,0,0,1,2,2,0,1,1,1,3,2.79,0.62,1.83,2.58,3.59,1.81,-0.00155564,-0.00206081,-0.00229721, 0.00008285,-0.00249190,sell
2010-03-04,0,2,3,1,2,0,1,2,1,2,4.17,2.52,1.9,2.69,0.9,1.84, 0.01117820, 0.00954028, 0.00994366, 0.01692909, 0.00983640,buy
2010-03-05,0,3,2,1,0,0,2,2,1,2,2.74,1.93,1.8,4.2,1.98,1.26, 0.00104306, 0.00041834, 0.00594402, 0.00193884, 0.00041834,sell
2010-03-06,0,1,3,0,0,0,2,1,0,3,2.22,2.45,1.39,2.52,1.64,1.61,-0.00219984,-0.00337970,-0.00215190,-0.00089421,-0.00036368,sell
2010-03-07,0,1,1,2,0,0,2,0,0,2,0.24,3.69,1.93,0.23,2,1.88,-0.00074790,-0.00012415,-0.00147696,-0.00337676,-0.00152764,sell
2010-03-08,1,1,1,1,1,0,2,0,1,2,2.06,3.79,0,1.89,0.13,1.71, 0.00553422,-0.00532586, 0.00898666, 0.00234787, 0.00243292,buy
2010-03-09,1,0,1,1,1,0,0,1,2,1,0,2.27,1.69,1.81,0.26,0.49, 0.00019790,-0.00293259, 0.00019790, 0.00094884,-0.00422545,sell
2010-03-10,1,0,1,1,0,1,2,1,2,0,0.63,2.25,1.64,1.58,2.52,0, 0.00444061, 0.00207044, 0.00170767, 0.00207044, 0.00101073,buy
2010-03-11,0,0,0,1,0,1,2,1,2,0,1.75,2.16,1.81,1.75,1.96,1.83, 0.01013523, 0.00750841, 0.00734300, 0.00750841, 0.00825589,buy
2010-03-12,0,0,0,1,0,0,2,2,2,0,1.93,0.08,1.29,0,2.68,0.63, 0.00357941,-0.00169385, 0.00324059, 0.00612980, 0.00537336,buy
2010-03-13,1,1,0,0,1,0,2,2,2,0,2.05,1.66,1.86,1.95,1.35,1.7, 0.01266641, 0.01019784, 0.00837489, 0.01019784, 0.01059943,buy
2010-03-14,0,1,0,1,1,0,2,2,2,0,0.24,0.89,0,0.35,1.73,1.85, 0.00400385, 0.00363494, 0.01339790, 0.00230383, 0.01119211,buy
2010-03-15,1,1,1,1,0,0,2,1,1,2,0.77,1.78,1.36,2.34,1.72,0,-0.00415475, 0.00329017,-0.00008757,-0.00565222,-0.00412519,sell
2010-03-16,2,2,2,0,0,0,2,2,0,2,4.04,1.96,2,5.21,0,0.1, 0.00698129, 0.00698129, 0.00551725, 0.00679837, 0.00547982,buy
2010-03-17,1,3,1,0,0,0,1,2,0,2,5.84,3.69,0,4.14,1.85,1.9, 0.00260060,-0.00056803,-0.00032547, 0.00230835, 0.00079368,buy
2010-03-18,0,4,2,0,0,0,2,1,1,4,4.18,3.89,1.98,2.84,1.8,0,-0.00272175,-0.00287911,-0.00475208,-0.00359657,-0.00359657,sell
2010-03-19,0,3,2,1,0,0,2,2,0,3,2.61,0.71,0.72,0.36,1.05,1.67, 0.00069147, 0.00128467, 0.00108264, 0.00229721, 0.00058634,buy
2010-03-20,0,2,2,2,1,0,1,3,1,2,1.45,1.17,1.72,1.84,2.79,0.88, 0.00741728, 0.00944515, 0.01340740, 0.00880269, 0.01121806,buy
2010-03-21,0,3,0,1,1,0,0,3,2,2,2.05,3.73,1.88,1.94,3.91,1.98,-0.00306002,-0.00274970, 0.00814766,-0.00220160,-0.00224531,sell
2010-03-22,0,3,1,0,1,0,0,2,1,1,0.12,3.57,0,1.06,3.12,1.91,-0.00573957,-0.00749954,-0.00395209,-0.00678175,-0.00667058,sell
2010-03-23,0,2,1,1,0,1,1,1,0,2,2.27,2.42,0.14,3.96,0.38,0, 0.00556208, 0.00658853,-0.00121746, 0.00603624, 0.00630563,buy
2010-03-24,0,4,0,1,1,1,0,1,0,4,2,0.36,1.99,3.77,2.16,1.8,-0.00087555,-0.00743966, 0.00061839,-0.00589927,-0.00407890,sell
2010-03-25,1,5,0,0,2,0,0,1,0,2,2.91,2.18,1.64,1.87,1.08,2.1, 0.01783622, 0.01496884, 0.01936456, 0.00896168, 0.01770102,buy
2010-03-26,0,3,2,1,1,0,0,0,1,1,2.04,1.44,1.91,0.09,3.91,0.72, 0.00767047, 0.00914302,-0.00215560, 0.01165559, 0.00660373,buy
2010-03-27,0,1,2,3,0,1,1,0,1,1,1.53,3.93,1.95,2.19,2.22,1.79, 0.00557631, 0.00224406, 0.00103847,-0.00104677, 0.00431870,buy
2010-03-28,0,3,1,2,1,0,0,1,1,1,1.75,2.13,1.9,0.77,1.73,1.93,-0.00154345,-0.00257289,-0.00101796, 0.00024579, 0.00036251,sell
2010-03-29,1,3,0,0,3,0,0,0,3,1,1.54,2.03,1.06,3.6,2.1,1.67, 0.00339338, 0.00482900, 0.00370498, 0.00339338, 0.00392208,buy
2010-03-30,1,2,1,1,0,1,0,0,2,2,0.12,0.09,0.06,4.03,2.95,0.11, 0.00739768, 0.00789235, 0.00752765, 0.00684056, 0.00843031,buy
2010-03-31,1,2,2,0,0,2,0,0,3,2,1.88,1.91,1.61,3.97,2.19,1.97, 0.00249165, 0.00015568, 0.00187602, 0.00484468, 0.00600448,buy
2010-04-01,1,4,2,0,0,0,0,1,3,3,2.55,2.62,0,4.05,3.92,0.23,-0.00198520,-0.00103236, 0.00551041,-0.00214718, 0.00697345,buy
2010-04-02,1,2,3,0,2,0,1,2,3,3,4.1,3.25,1.7,2.56,4.4,2.07, 0.00597099, 0.00816469, 0.00810298, 0.00700394, 0.00777394,buy
2010-04-03,1,2,3,3,2,0,2,1,1,2,3.48,3.94,1.13,0.15,2.74,1.29, 0.00562965, 0.00640211, 0.00074924, 0.00041688,-0.00077841,buy
2010-04-04,1,1,2,3,0,0,1,0,1,2,2.62,4.76,1.7,1.96,1.94,2.05, 0.00618340, 0.00560189, 0.00584706, 0.00641241, 0.00744771,buy
2010-04-05,2,1,4,0,1,0,0,1,1,2,3.3,4.18,1.98,0.91,0.06,2.19, 0.00342375,-0.00809475,-0.00759866,-0.00823148,-0.00483284,sell
2010-04-06,2,2,2,0,0,0,0,1,0,2,0.49,1.15,1.8,1.63,1.85,1, 0.00190003, 0.01379804, 0.00277440, 0.00106673, 0.00680423,buy
2010-04-07,1,2,1,0,0,1,2,0,0,4,1.78,2.45,1.49,1.72,0,2.23, 0.00567239, 0.00613308, 0.00402871, 0.00316141, 0.00567239,buy
2010-04-08,1,0,1,0,0,1,2,1,0,3,0.82,1.06,1.85,0,1.77,2.28, 0.01830550, 0.01460836, 0.01553696, 0.01582334, 0.01407990,buy
2010-04-09,2,0,0,0,0,0,1,2,0,1,1.7,0.1,0,1.78,1.12,0.35, 0.00890077, 0.01085240, 0.00803223, 0.00847927, 0.00742089,buy
2010-04-10,2,0,1,0,1,0,0,1,3,0,1.95,1.67,1.72,0.74,1.73,0.58, 0.00760544, 0.00755657, 0.00755657, 0.00755657, 0.01001920,buy
2010-04-11,1,0,1,1,0,0,0,1,3,0,0,1.9,0.88,0,1.85,1.84, 0.00209146, 0.00172470, 0.00129975,-0.00026908,-0.00010381,buy
2010-04-12,1,0,2,2,0,0,1,2,0,1,2.05,0.97,1.8,1.77,0.68,1.75, 0.00494739, 0.00440858, 0.00553781, 0.00480808, 0.00435451,buy
2010-04-13,1,1,2,1,0,0,2,1,0,2,2.48,1.8,1.83,1.86,3.79,1.82, 0.00276008, 0.00214624, 0.00469534, 0.00260627, 0.00273705,buy
2010-04-14,0,3,2,1,0,0,1,0,1,1,1.45,1.67,0,1.67,3.97,0.5, 0.00297314, 0.00252779, 0.00294619, 0.00271839,-0.00261775,buy
2010-04-15,1,1,4,1,0,0,0,0,1,1,2.97,1.66,1.91,0.22,1.31,0, 0.00759934, 0.00788072, 0.00739220, 0.00808332, 0.00778937,buy
2010-04-16,2,0,3,2,0,0,0,0,0,1,3.62,0,0.74,0.31,2,1.72,-0.00325324,-0.00354193,-0.00454866,-0.00569445,-0.00481006,sell
2010-04-17,0,1,2,2,1,0,1,0,1,1,2.8,1.81,0.11,2.22,2.11,0,-0.00199897,-0.00199897, 0.00330264,-0.00190703,-0.00199897,buy
2010-04-18,0,1,1,1,1,0,2,1,1,0,0.36,2.03,1.85,1.75,1.87,1.91, 0.01187000, 0.01220316, 0.01095463, 0.01218851, 0.00777131,buy
2010-04-19,0,0,2,1,0,1,2,3,0,0,1.82,1.77,1.66,1.56,0.1,1.13,-0.00323133,-0.00727634,-0.00310480,-0.00772167,-0.00777173,sell
2010-04-20,0,0,1,1,0,2,1,1,1,2,0.19,1.8,1.7,1.9,1.82,1.93, 0.01180991, 0.01343763, 0.01217376, 0.01175253, 0.01225846,buy
2010-04-21,0,0,1,0,2,0,0,0,1,2,1.66,0.15,0,2.02,0.08,1.61, 0.00739309, 0.00482540, 0.00264702, 0.00790409, 0.00726779,buy
2010-04-22,1,0,1,2,2,0,0,0,0,3,2.2,2.01,1.7,0.78,1.76,0, 0.00372365,-0.00300501, 0.00336417, 0.00540712,-0.00432540,sell
2010-04-23,0,1,1,3,1,1,0,0,0,3,2.25,0.6,1.98,3.6,1.92,1.83,-0.00708063,-0.00959740,-0.00196988,-0.00786905,-0.00751589,sell
2010-04-24,0,1,3,2,0,0,1,0,0,2,1.96,3.34,1.56,1.67,2.68,1.88, 0.00667360, 0.00566732, 0.00355100, 0.00337874, 0.00220665,buy
2010-04-25,0,2,2,2,2,0,0,1,0,3,1.88,3.55,1.56,2.13,3.16,1.7,-0.00185417,-0.00106766,-0.00325880, 0.00360545,-0.00466598,sell
2010-04-26,0,1,1,3,3,0,0,0,1,4,2.14,3.08,1.61,1.8,4.84,1.41,-0.00216473,-0.00021649,-0.00518563,-0.00197491, 0.00470249,buy
2010-04-27,0,0,1,3,2,0,0,0,0,3,0.63,0.51,0,1.93,1.15,2.09,-0.00218130,-0.00066506,-0.00339185, 0.00456060,-0.00293008,sell
2010-04-28,0,1,2,1,2,1,1,0,2,2,3.59,1.9,1.8,0.96,0.9,1.75, 0.01520970, 0.00436234,-0.00242387, 0.00193413,-0.00242387,sell
2010-04-29,0,2,1,0,1,0,1,2,1,3,3.85,1.93,0,3.25,2.1,0.44, 0.00266711, 0.00346547,-0.00093074, 0.00478691, 0.00623128,buy
2010-04-30,0,1,2,0,2,1,3,1,0,1,2.9,0.77,1.78,1.8,1.89,3.64,-0.01328350,-0.01067231,-0.00706242,-0.01328350,-0.01404263,sell
2010-05-01,0,1,2,2,1,0,2,0,0,0,0.74,1.82,1.6,0.11,1.7,1.59,-0.00040444, 0.00244029,-0.00101500,-0.00095399, 0.00240320,buy
2010-05-02,1,1,2,2,2,0,1,0,2,0,2.73,1.87,1.88,2.25,0,0.49,-0.00871190,-0.00993320,-0.00452382,-0.00908784,-0.00952786,sell
2010-05-03,2,2,2,0,2,0,1,1,1,0,1.54,1.98,0.56,2.83,1.72,1.81, 0.00194084, 0.00518782, 0.00624208, 0.00518782, 0.00267539,buy
2010-05-04,0,3,1,1,1,0,2,0,1,1,2.09,0.36,1.76,3.84,0.11,1.67,-0.01532781,-0.00315469,-0.01723601,-0.01723601,-0.01704780,sell
2010-05-05,0,2,2,0,1,1,3,0,1,1,3.81,1.23,1.64,1.57,0.66,1.86,-0.00561737, 0.00589232, 0.00582024,-0.00561737,-0.01567776,sell
2010-05-06,1,2,2,0,1,1,1,1,1,0,3.14,3.21,0,0.56,2.91,1.45, 0.01199734, 0.01722668, 0.00488626,-0.00154908, 0.00488626,buy
2010-05-07,1,3,1,0,1,0,0,2,3,0,2.57,2.92,1.7,1.86,3.6,1.85, 0.00624367,-0.00216250,-0.00142442,-0.00381261, 0.00700746,sell
2010-05-08,0,2,1,0,2,0,0,2,4,1,0.9,5.42,1.87,0.06,2.78,2.36, 0.00329414, 0.00325254, 0.00383663, 0.00143295, 0.00331239,buy
2010-05-09,0,1,1,1,2,0,2,2,1,2,0.7,4.29,1.05,1.73,0.38,2.24, 0.01299689, 0.00451680, 0.01519389, 0.01593128, 0.01443207,buy
2010-05-10,0,1,2,1,1,0,2,2,1,2,2.35,3.78,1.95,1.56,0.6,1.8, 0.01016432,-0.00149418, 0.01167694, 0.01062676, 0.01321147,buy
2010-05-11,0,3,2,0,0,0,0,2,3,1,2.24,2.94,0,2.02,2.33,2.19,-0.00203535,-0.00137713,-0.00054545,-0.00335093, 0.00337120,sell
2010-05-12,1,3,2,0,0,0,0,2,2,0,2.34,2.53,1.78,1.83,1.59,1.87, 0.00854523, 0.00854523, 0.00854523, 0.00854523, 0.00812626,buy
2010-05-13,0,1,2,1,0,0,1,2,1,1,2.31,2.14,0,0,1.7,1.32, 0.01046441, 0.00936780, 0.00906355, 0.01120700, 0.00696778,buy
2010-05-14,0,1,1,2,1,0,2,0,0,1,2.92,0.26,1.6,1.85,1.57,1.69,-0.01096167, 0.00091378,-0.00514532,-0.01365724,-0.01106018,sell
2010-05-15,0,2,2,0,2,0,1,1,1,0,1.62,1.93,1.76,1.92,1.86,0,-0.00649750,-0.01166465,-0.00636599,-0.00528066,-0.00954082,sell
2010-05-16,1,1,3,0,0,1,0,2,2,0,3.17,1.78,1.73,1.86,0,1.77, 0.00398967, 0.00329389, 0.00425291, 0.00823548, 0.00350389,buy
2010-05-17,0,1,2,1,0,2,1,1,1,0,3.96,1.91,1.96,2.52,1.56,0,-0.00695912,-0.00385205,-0.00385205, 0.00050769,-0.00335296,sell
2010-05-18,0,1,2,1,2,1,2,0,0,1,1.47,2.03,0.09,3.87,0.11,1.59,-0.00014044,-0.00155764,-0.00017256,-0.00225648,-0.00252399,sell
2010-05-19,0,2,2,1,3,1,1,1,0,1,2.77,0.16,2.14,1.98,1.66,1.83,-0.00297712,-0.00957994,-0.01469300,-0.00970011,-0.01470611,sell
2010-05-20,1,2,3,2,1,2,0,1,1,0,2.73,2.04,1.98,2.36,2.15,1.36,-0.00874397,-0.00868291,-0.00803175,-0.00740486, 0.00692804,sell
2010-05-21,0,1,5,1,0,2,0,0,1,0,3.05,0.23,1.85,0.82,2.18,1.93,-0.00648616,-0.00293830,-0.00135592,-0.00031261, 0.00019098,sell
2010-05-22,0,3,3,1,1,1,1,1,1,0,3.78,1.96,1.91,0.95,2.06,0.08, 0.00111858, 0.00111516, 0.00121914,-0.00455216, 0.00111516,buy
2010-05-23,0,2,0,1,2,1,0,2,1,3,2.67,2.36,1.95,1.98,1.97,1.81,-0.00977423,-0.00889432,-0.00954515,-0.00889432,-0.00665304,sell
2010-05-24,0,2,1,1,0,1,0,1,2,1,0.33,2.32,0,1.96,1.81,2.11, 0.00921826, 0.00958047, 0.00889503, 0.01042861, 0.00975289,buy
2010-05-25,0,1,2,0,0,2,0,1,3,0,1.7,1.35,1.78,1.98,0,2.04,-0.00105651,-0.00012313, 0.00067138, 0.00152930,-0.00097049,buy
2010-05-26,0,2,2,1,0,1,0,2,2,1,1.61,2.79,1.4,1.75,1.78,2.21, 0.00584047, 0.01121329, 0.01081633, 0.01135397, 0.00998207,buy
2010-05-27,0,2,1,1,1,0,1,2,1,2,1.91,6.07,0,1.91,2.08,1.78, 0.00103088, 0.00013069, 0.00217079, 0.00080787, 0.00201525,buy
2010-05-28,0,2,1,1,2,1,1,1,1,0,0,5.62,1.63,0.13,2.55,2.27, 0.00507639, 0.00560806, 0.00504244, 0.00443330, 0.00488029,buy
2010-05-29,1,1,2,3,0,1,0,1,2,0,2.17,4.39,1.91,2.15,2.34,0.3, 0.00525488, 0.00840574,-0.00202781, 0.00610886, 0.00634912,buy
2010-05-30,2,1,2,4,0,2,0,2,1,0,1.35,3.39,1.43,3.03,4.65,2,-0.00815580,-0.00268303,-0.00447540,-0.00724189,-0.00508046,sell
2010-05-31,1,1,2,3,1,2,1,2,1,0,1.98,2.59,1.95,2.91,3.03,0.59,-0.00898678,-0.00916477,-0.00833250,-0.00916477, 0.00719456,sell
2010-06-01,0,2,1,2,1,1,2,1,1,0,3.61,1.55,1.75,2.85,1.33,0.29,-0.00540286,-0.00421633,-0.00379763,-0.00629138,-0.00142898,sell
2010-06-02,0,1,0,2,1,1,1,2,1,1,2.24,0.22,1.8,0.43,2.12,1.96, 0.00065353, 0.00065353,-0.00068895, 0.00005632, 0.00065353,sell
2010-06-03,1,0,0,3,0,2,0,2,2,1,1.96,1.84,0.26,2.08,1.74,2.14, 0.00708398, 0.00757889,-0.00628026, 0.00750831,-0.00804895,buy
2010-06-04,0,0,0,1,0,0,0,0,3,0,0.23,0,0,0,1.77,1.63,-0.01032580,-0.00776505,-0.00468835,-0.01032580,-0.00490784,sell
2010-06-05,0,0,1,0,1,0,1,0,3,1,0.07,0.17,1.69,0.3,0.47,1.97, 0.00336551, 0.00204025, 0.00538783, 0.00253629, 0.00316486,buy
