Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,1,0,0,1,2,2,2,1,5,1,1,1,2,1,2,1,1,0.444,0.512,0.463,0.512,0.512,buy
2017-02-06,1,0,2,0,1,1,0,1,0,3,1,2,0,1,1,2,2,0,0.000,0.382,0.155,0.333,0.333,sell
2017-02-07,1,1,1,0,1,1,1,2,0,5,1,2,1,1,2,1,2,1,0.795,0.795,0.655,0.693,0.727,buy
2017-02-08,1,0,3,1,1,2,1,0,2,4,1,2,0,1,3,2,2,1,0.394,0.776,0.621,0.727,0.776,buy
2017-02-09,2,1,2,0,1,1,1,0,2,4,0,2,1,1,3,0,1,2,0.844,0.844,0.844,0.776,0.882,buy
2017-02-10,1,1,4,1,0,1,1,0,2,5,0,2,1,1,2,1,2,2,0.295,0.667,0.727,0.844,0.655,buy
2017-02-11,0,3,3,1,0,0,1,0,2,6,0,1,1,0,3,1,1,3,0.193,0.118,0.205,0.205,0.345,sell
2017-02-12,1,0,3,1,0,0,1,0,1,5,0,1,1,1,2,1,0,2,0.920,0.932,0.844,0.920,0.788,buy
2017-02-13,1,0,1,0,1,1,1,0,2,2,1,0,1,1,0,1,1,1,0.739,0.550,0.671,0.701,0.474,buy
2017-02-14,0,1,1,2,2,1,1,0,2,5,1,0,3,2,1,0,1,1,0.439,0.439,0.413,0.451,0.382,sell
2017-02-15,1,1,0,1,1,2,1,1,2,5,1,0,3,2,1,1,1,0,0.561,0.223,0.193,0.223,0.118,sell
2017-02-16,1,1,1,0,0,1,2,0,1,4,1,0,2,1,1,0,1,1,0.261,0.080,0.156,0.156,0.193,sell
2017-02-17,1,0,2,0,1,1,2,0,1,4,1,1,3,2,0,1,0,1,0.431,0.261,0.261,0.345,0.394,sell
2017-02-18,0,2,0,0,2,2,1,2,2,5,1,1,3,1,1,2,1,1,0.561,0.345,0.223,0.307,0.333,sell
2017-02-19,1,1,0,0,2,2,0,2,1,5,1,1,2,2,1,2,0,1,0.701,0.826,0.814,0.788,0.826,buy
2017-02-20,1,0,0,1,3,2,0,0,1,2,3,1,2,1,1,3,0,0,0.012,0.406,0.406,0.432,0.394,buy
2017-02-21,1,0,0,1,1,2,1,0,0,2,3,1,1,1,2,1,1,0,0.174,0.667,0.276,0.727,0.261,buy
2017-02-22,0,1,0,1,1,4,1,2,1,6,3,1,2,2,2,2,1,2,0.106,0.345,0.068,0.295,0.227,sell
2017-02-23,0,0,1,1,1,5,0,1,1,4,3,1,2,2,2,1,1,1,0.144,0.512,0.205,0.500,0.463,sell
2017-02-24,0,0,1,0,3,3,1,0,1,4,2,1,1,2,1,1,1,2,0.606,0.451,0.667,0.451,0.618,buy
2017-02-25,0,0,0,0,2,3,1,0,1,3,1,1,2,1,0,1,0,2,0.932,0.894,0.882,0.795,0.988,buy
2017-02-26,0,0,0,2,2,4,0,0,2,6,1,1,2,2,2,2,1,1,0.788,0.371,0.295,0.655,0.333,sell
2017-02-27,0,0,0,1,3,2,1,0,2,4,1,1,2,2,1,2,0,1,0.894,0.594,0.537,0.488,0.568,sell
2017-02-28,0,0,1,1,3,2,0,0,2,3,2,1,1,3,2,1,1,0,0.701,0.512,0.307,0.474,0.474,buy
2017-03-01,0,1,0,0,4,4,0,1,2,8,1,2,2,4,1,2,3,1,0.606,0.606,0.655,0.329,0.606,buy
2017-03-02,1,0,0,0,2,3,0,0,1,4,1,2,2,3,1,0,2,0,0.856,0.462,0.526,0.431,0.526,sell
2017-03-03,1,0,0,0,3,1,2,0,2,4,1,2,1,4,0,1,2,1,0.777,0.462,0.765,0.488,0.739,buy
2017-03-04,0,1,0,0,4,2,0,1,4,4,1,2,2,3,1,1,2,2,0.500,0.431,0.777,0.420,0.431,sell
2017-03-05,0,0,1,0,3,2,1,2,4,5,0,2,2,3,0,1,3,2,0.988,0.739,0.431,0.333,0.500,sell
2017-03-06,0,0,0,0,2,0,2,0,2,2,0,1,1,1,1,0,1,1,0.500,0.537,0.341,0.273,0.224,sell
2017-03-07,2,0,0,1,1,1,2,1,2,5,1,1,0,2,1,3,2,1,0.814,0.894,0.776,0.701,0.814,buy
2017-03-08,0,2,0,1,2,0,2,1,2,5,1,1,1,2,1,3,2,0,0.526,0.500,0.431,0.394,0.844,sell
2017-03-09,1,1,2,0,2,0,2,0,2,5,1,1,0,2,1,3,2,1,0.795,0.807,0.727,0.765,0.727,buy
2017-03-10,1,1,2,0,1,0,1,0,0,4,1,1,1,1,0,2,1,1,0.474,0.538,0.463,0.406,0.500,buy
2017-03-11,1,1,1,1,1,0,1,0,0,5,1,1,1,2,1,2,0,1,0.394,0.239,0.549,0.227,0.561,buy
2017-03-12,1,1,0,1,1,0,0,0,0,3,0,1,1,1,0,1,1,0,0.261,0.276,0.235,0.413,0.276,sell
2017-03-13,0,0,1,1,2,0,0,0,0,3,0,1,1,1,1,0,0,1,0.224,0.367,0.186,0.367,0.311,sell
2017-03-14,0,0,2,1,2,1,0,1,2,4,0,1,1,2,2,1,0,1,0.633,0.621,0.621,0.444,0.500,buy
2017-03-15,0,1,2,1,2,0,1,0,2,4,0,1,2,2,2,0,1,0,0.341,0.186,0.186,0.186,0.235,sell
2017-03-16,1,1,2,1,2,0,0,0,2,4,0,1,2,2,1,0,1,1,0.299,0.329,0.299,0.329,0.261,sell
2017-03-17,1,1,0,0,1,0,1,0,2,3,0,0,1,0,0,1,1,2,0.462,0.724,0.739,0.488,0.299,buy
2017-03-18,2,0,1,0,0,1,0,1,1,5,0,0,1,0,1,1,1,2,0.488,0.667,0.705,0.341,0.413,sell
2017-03-19,1,1,0,0,3,0,0,1,2,4,0,1,2,2,0,1,0,2,0.693,0.693,0.727,0.667,0.735,buy
2017-03-20,1,1,1,0,2,0,0,1,1,3,1,1,2,1,2,0,1,0,0.894,0.950,0.894,0.856,0.950,buy
2017-03-21,1,2,1,0,2,0,1,1,2,4,1,1,2,2,3,0,0,1,0.413,0.462,0.345,0.401,0.401,sell
2017-03-22,0,2,1,0,1,1,0,1,2,3,1,1,1,1,3,2,0,0,0.512,0.406,0.538,0.550,0.333,sell
2017-03-23,0,1,2,0,1,1,2,2,2,6,1,0,1,2,3,1,1,1,0.655,0.550,0.538,0.261,0.655,buy
2017-03-24,0,0,1,0,2,2,0,2,1,5,1,1,1,1,1,2,2,1,0.512,0.276,0.118,0.265,0.118,sell
2017-03-25,0,0,0,1,2,1,0,1,1,4,0,1,0,0,1,2,2,1,0.106,0.068,0.000,0.038,0.068,sell
2017-03-26,0,0,0,0,0,0,2,0,0,3,0,1,1,1,0,1,1,0,1.000,0.988,1.000,1.000,1.000,buy
2017-03-27,0,0,2,0,0,1,0,0,0,3,0,1,1,0,2,0,0,1,0.777,0.856,0.814,0.882,0.701,buy
2017-03-28,0,1,1,0,2,1,0,1,1,5,0,1,1,2,2,1,1,0,0.621,0.333,0.333,0.382,0.333,sell
2017-03-29,1,0,1,0,1,2,0,1,1,4,0,1,0,2,2,1,0,1,0.561,0.633,0.549,0.239,0.549,buy
2017-03-30,1,0,1,0,1,3,1,0,1,5,0,2,2,2,1,1,1,1,0.814,0.413,0.345,0.413,0.462,sell
2017-03-31,2,1,1,0,2,3,1,1,3,5,1,2,1,2,3,2,1,2,0.724,0.667,0.773,0.667,0.667,buy
2017-04-01,1,1,2,0,3,1,1,1,2,5,1,2,2,2,2,2,1,1,0.920,0.735,0.705,0.705,0.705,buy
2017-04-02,1,0,2,0,2,2,1,1,2,4,1,2,2,1,3,1,0,2,0.773,0.761,0.845,0.773,1.000,buy
2017-04-03,2,1,1,0,1,2,2,1,1,6,2,1,2,2,5,0,1,0,0.920,0.920,0.932,0.962,0.988,buy
2017-04-04,2,2,1,1,2,1,1,0,1,6,2,1,1,2,5,1,0,1,0.311,0.569,0.655,0.655,0.569,buy
2017-04-05,1,2,1,0,1,0,0,0,0,4,1,0,0,1,2,0,0,2,0.394,0.394,0.394,0.394,0.394,sell
2017-04-06,1,2,3,0,0,0,0,1,0,6,1,0,1,1,1,1,1,2,0.606,0.174,0.401,0.500,0.500,buy
2017-04-07,0,3,1,0,0,0,0,1,0,4,2,0,0,0,2,2,1,1,0.223,0.329,0.371,0.223,0.333,sell
2017-04-08,2,0,1,1,0,0,0,1,0,4,1,0,1,1,0,2,1,0,0.406,0.444,0.406,0.463,0.432,buy
2017-04-09,0,1,0,1,2,0,0,1,0,3,2,0,2,0,1,1,0,1,0.462,0.401,0.500,0.329,0.401,sell
2017-04-10,0,1,1,0,1,1,0,2,0,4,2,0,2,1,1,2,0,0,0.549,0.463,0.394,0.463,0.394,buy
2017-04-11,0,1,2,1,1,0,1,2,0,6,2,0,2,1,1,2,1,1,0.629,0.413,0.667,0.667,0.765,buy
2017-04-12,1,1,0,0,1,0,1,0,0,3,1,0,1,1,1,0,0,1,0.341,0.186,0.156,0.212,0.311,sell
2017-04-13,1,1,1,1,1,0,1,0,0,5,1,0,2,1,0,1,1,1,0.776,0.621,0.727,0.727,0.689,buy
2017-04-14,1,0,1,1,2,1,1,1,0,5,1,2,3,0,1,1,2,1,0.739,0.795,0.382,0.795,0.633,buy
2017-04-15,0,1,0,0,3,0,1,1,0,3,1,2,2,1,0,1,2,0,0.401,0.307,0.431,0.413,0.382,sell
2017-04-16,3,0,1,0,3,1,1,1,1,5,2,2,3,1,2,1,2,1,0.341,0.739,0.701,0.701,0.671,buy
2017-04-17,2,1,0,0,2,1,2,0,1,3,2,2,3,2,2,0,1,0,0.894,0.826,0.739,0.894,0.727,buy
2017-04-18,2,2,0,0,2,1,2,0,1,4,3,2,3,2,3,1,1,0,0.265,0.655,0.050,0.500,0.333,sell
2017-04-19,3,0,1,0,3,2,2,1,3,5,3,2,4,2,3,0,3,1,0.735,0.882,0.500,0.724,0.724,buy
2017-04-20,2,0,0,0,4,3,1,0,4,3,3,1,3,3,2,1,1,1,0.406,0.512,0.406,0.394,0.394,buy
2017-04-21,2,0,0,1,5,1,1,1,5,5,2,0,3,1,3,1,2,2,0.367,0.500,0.367,0.329,0.556,sell
2017-04-22,2,0,0,1,3,2,1,1,4,5,2,0,3,2,3,1,1,1,0.724,0.606,0.606,0.500,0.606,buy
2017-04-23,1,0,2,0,2,2,1,0,3,4,1,1,1,1,3,1,1,2,0.667,0.500,0.705,0.439,0.833,buy
2017-04-24,0,1,2,0,3,1,1,0,2,6,0,1,1,2,3,0,1,2,0.568,0.450,0.556,0.382,0.894,sell
2017-04-25,1,1,1,0,3,3,0,1,2,7,0,1,1,3,3,1,0,2,0.538,0.512,0.500,0.463,0.512,buy
2017-04-26,1,0,1,0,2,2,1,0,0,7,0,1,1,2,2,0,1,2,0.845,0.667,0.629,0.735,0.693,buy
2017-04-27,1,0,1,0,0,1,2,1,0,5,0,1,0,1,2,1,0,2,0.413,0.488,0.382,0.431,0.500,sell
2017-04-28,0,1,1,0,1,0,1,2,0,6,0,1,1,1,2,1,1,1,0.307,0.193,0.068,0.068,0.223,sell
2017-04-29,0,0,2,0,0,1,1,1,0,4,0,1,0,1,2,1,1,0,0.174,0.569,0.276,0.068,0.193,sell
2017-04-30,1,0,1,0,1,0,2,1,0,5,0,1,1,1,2,0,1,1,0.463,0.538,0.463,0.474,0.474,sell
2017-05-01,1,1,1,1,0,2,1,0,0,5,1,1,1,3,2,1,0,0,0.333,0.667,0.538,0.580,0.587,buy
2017-05-02,1,1,1,0,1,1,2,1,1,5,1,1,2,2,2,0,1,1,0.439,0.345,0.345,0.439,0.307,sell
2017-05-03,0,1,2,0,0,1,1,1,1,4,1,0,1,2,0,1,1,1,0.618,0.451,0.550,0.550,0.556,buy
2017-05-04,0,1,1,0,0,1,1,0,1,3,1,0,1,1,1,1,0,1,0.773,0.773,0.920,0.761,0.761,buy
2017-05-05,2,0,0,1,0,1,1,1,1,4,1,0,2,2,0,1,1,0,0.629,0.599,0.538,0.629,0.512,buy
2017-05-06,1,1,0,0,1,1,1,0,1,3,1,0,1,1,1,1,1,0,0.671,0.431,0.276,0.212,0.394,sell
2017-05-07,2,1,1,1,0,2,0,0,1,5,1,0,2,1,1,1,1,1,0.705,0.500,0.629,0.599,0.599,buy
2017-05-08,1,2,2,0,0,2,0,1,1,6,1,0,2,2,1,2,1,0,0.394,0.394,0.474,0.394,0.394,sell
2017-05-09,1,2,1,0,0,1,1,0,1,4,1,0,2,1,1,1,0,1,0.174,0.174,0.261,0.174,0.273,sell
2017-05-10,2,1,1,1,0,2,1,0,1,5,1,1,2,1,0,2,2,1,0.655,0.618,0.512,0.550,0.550,buy
2017-05-11,1,1,0,1,0,2,0,1,0,4,1,1,0,0,1,2,2,1,0.106,0.000,0.000,0.106,0.000,sell
2017-05-12,2,0,0,1,0,3,0,1,2,4,0,1,1,2,1,1,1,1,0.333,0.371,0.333,0.106,0.276,sell
2017-05-13,1,0,1,1,1,2,0,1,2,4,0,1,1,2,1,1,2,0,0.773,0.773,0.807,0.988,0.932,buy
2017-05-14,2,1,0,0,0,2,0,1,2,3,0,1,0,1,2,0,2,1,0.450,0.462,0.462,0.450,0.633,sell
2017-05-15,1,2,1,0,0,3,1,1,3,6,0,1,2,2,2,1,2,1,0.276,0.155,0.167,0.144,0.118,sell
2017-05-16,2,1,1,0,0,4,0,0,3,5,0,1,2,2,2,1,2,0,0.739,0.587,0.655,0.776,0.394,buy
2017-05-17,1,2,0,0,2,3,1,1,3,3,1,3,2,3,3,0,1,1,0.439,0.382,0.273,0.413,0.382,sell
2017-05-18,1,1,0,1,3,3,0,2,1,6,1,3,2,2,3,1,2,1,0.807,0.845,0.735,0.845,0.845,buy
2017-05-19,0,1,0,1,1,4,0,2,1,4,1,3,1,1,3,1,2,1,0.420,0.420,0.144,0.420,0.431,sell
2017-05-20,0,1,0,0,2,2,1,2,1,4,1,3,2,2,2,1,1,1,0.580,0.512,0.500,0.500,0.550,buy
2017-05-21,0,1,1,0,1,2,1,1,1,2,1,3,1,1,3,0,2,0,1.000,0.882,0.845,0.882,0.826,buy
2017-05-22,0,1,0,0,2,3,1,1,1,6,0,2,2,2,1,1,2,1,0.667,0.500,0.500,0.500,0.500,buy
2017-05-23,1,1,0,0,1,4,1,1,1,5,1,2,3,1,1,2,2,0,0.379,0.606,0.379,0.379,0.606,sell
2017-05-24,1,1,0,0,2,3,1,1,1,5,1,2,3,1,0,3,1,1,0.235,0.451,0.413,0.568,0.156,sell
2017-05-25,0,2,0,0,1,3,0,2,1,5,1,2,2,0,1,3,2,1,0.118,0.068,0.118,0.068,0.080,sell
2017-05-26,0,1,1,0,0,1,2,2,1,3,1,2,0,2,0,3,1,1,0.224,0.379,0.224,0.379,0.224,sell
2017-05-27,0,1,0,0,1,1,2,1,1,3,1,2,1,1,1,2,2,0,0.273,0.379,0.224,0.273,0.224,sell
2017-05-28,1,0,0,1,1,3,1,1,1,6,0,1,0,2,1,1,3,1,0.000,0.012,0.000,0.012,0.012,sell
2017-05-29,0,1,0,0,2,2,1,1,1,5,0,1,1,2,1,0,2,1,0.401,0.341,0.299,0.329,0.329,sell
2017-05-30,1,0,2,0,0,2,1,0,1,4,0,1,1,1,0,2,2,0,0.012,0.463,0.068,0.106,0.167,sell
2017-05-31,2,1,1,0,0,1,1,0,1,5,0,1,1,0,1,3,1,1,0.080,0.106,0.080,0.156,0.118,sell
2017-06-01,1,2,0,1,0,1,0,1,1,4,0,1,0,1,0,2,2,1,0.118,0.186,0.106,0.223,0.261,sell
2017-06-02,2,0,1,0,1,1,0,2,0,4,1,2,1,1,2,1,1,1,0.420,0.431,0.431,0.431,0.431,sell
2017-06-03,2,0,0,0,1,3,1,2,0,4,1,4,2,2,3,0,2,0,0.432,0.223,0.538,0.474,0.538,buy
2017-06-04,2,0,1,0,0,3,1,3,1,4,1,4,1,3,3,1,2,0,0.512,0.689,0.689,0.701,0.777,buy
2017-06-05,2,2,0,1,1,2,2,2,2,5,1,4,2,3,3,0,2,2,0.988,0.962,0.920,1.000,0.962,buy
2017-06-06,2,1,1,0,2,2,2,2,3,4,1,4,3,3,2,1,2,1,0.988,0.594,0.932,0.932,0.894,buy
2017-06-07,0,1,2,0,2,2,2,1,3,3,1,3,2,1,1,3,1,2,0.224,0.224,0.118,0.212,0.367,sell
2017-06-08,0,1,3,0,2,2,1,0,3,3,1,2,3,0,0,3,1,2,0.276,0.050,0.227,0.474,0.432,sell
2017-06-09,0,2,1,1,3,1,1,1,3,4,1,2,2,1,0,3,2,2,0.311,0.235,0.156,0.144,0.223,sell
2017-06-10,2,0,1,1,0,1,1,0,0,3,1,2,2,0,1,1,1,1,0.227,0.295,0.106,0.155,0.394,sell
2017-06-11,1,1,1,1,0,1,2,0,0,5,1,2,2,1,1,2,1,1,0.777,0.739,0.500,0.894,0.655,buy
2017-06-12,0,0,2,0,0,2,1,0,0,4,0,2,1,1,1,1,2,0,0.345,0.667,0.156,0.345,0.276,sell
2017-06-13,0,1,1,0,0,2,1,2,1,4,0,2,2,2,0,0,2,1,0.580,0.261,0.538,0.606,0.569,buy
2017-06-14,1,1,0,0,2,1,1,1,1,4,0,2,2,2,0,1,2,0,0.689,0.406,0.659,0.432,0.659,buy
2017-06-15,2,0,1,1,0,2,1,1,2,4,0,2,2,1,1,2,2,0,0.500,0.988,0.655,0.773,1.000,buy
2017-06-16,1,0,1,0,0,1,3,0,1,4,1,1,1,1,1,2,1,1,0.174,0.144,0.118,0.156,0.167,sell
2017-06-17,0,0,2,0,0,2,2,1,1,4,1,1,0,0,2,2,2,1,0.038,0.174,0.050,0.106,0.174,sell
2017-06-18,0,1,0,0,2,1,2,1,0,4,1,2,1,2,2,0,1,1,0.276,0.474,0.587,0.599,0.549,buy
2017-06-19,1,0,0,0,0,2,4,1,1,4,1,2,0,2,3,1,2,0,0.693,0.739,0.701,0.618,0.807,buy
2017-06-20,0,0,0,0,0,3,5,0,3,4,1,2,1,2,2,0,3,2,0.276,0.561,0.444,0.276,0.599,sell
2017-06-21,1,0,0,0,1,4,3,1,3,7,0,2,1,2,2,1,4,2,0.488,0.693,0.261,0.299,0.205,sell
2017-06-22,1,1,0,0,3,2,1,1,2,5,0,3,1,2,0,2,3,2,0.882,0.882,0.450,0.526,0.333,sell
2017-06-23,1,0,1,0,1,2,1,1,2,4,0,2,0,1,1,2,2,2,0.882,0.833,0.488,0.705,0.401,buy
2017-06-24,2,0,0,0,0,3,0,0,0,5,0,2,1,1,1,1,2,1,0.265,0.227,0.227,0.401,0.012,sell
2017-06-25,1,1,0,1,1,1,1,0,0,4,0,2,0,1,1,2,1,1,0.038,0.080,0.038,0.038,0.155,sell
2017-06-26,1,1,1,0,2,2,0,0,1,4,0,2,1,2,1,1,2,0,0.451,0.451,0.439,0.894,0.724,buy
2017-06-27,1,0,2,0,1,4,0,1,3,7,0,1,3,2,2,1,2,1,0.341,0.329,0.261,0.106,0.174,sell
2017-06-28,1,1,0,1,0,2,1,0,2,4,0,1,2,2,0,1,2,0,0.932,0.826,0.788,0.894,0.845,buy
2017-06-29,2,0,0,2,1,1,1,0,2,5,0,1,2,1,1,2,1,1,0.739,0.739,0.765,0.765,0.765,buy
2017-06-30,1,0,0,1,1,1,0,2,2,3,0,2,1,0,2,1,2,1,0.659,0.739,0.500,0.569,0.795,buy
2017-07-01,0,1,1,1,0,3,0,4,1,6,1,2,1,1,3,2,2,1,0.856,0.693,0.844,0.629,0.705,buy
2017-07-02,0,1,1,0,0,2,1,1,0,3,1,2,0,1,3,0,1,1,0.739,0.777,0.599,0.882,0.814,buy
2017-07-03,3,0,0,0,1,2,0,1,1,2,2,2,0,2,3,0,2,0,0.307,0.550,0.307,0.382,0.500,sell
2017-07-04,3,2,0,0,1,2,2,1,3,5,2,1,1,3,3,1,2,1,0.894,0.894,1.000,0.894,0.894,buy
2017-07-05,1,3,0,1,1,3,1,1,3,5,2,1,1,2,3,1,2,2,0.307,0.273,0.307,0.431,0.265,sell
2017-07-06,1,2,2,0,1,1,1,1,2,4,1,2,1,3,0,2,2,1,0.420,0.500,0.488,0.450,0.382,sell
2017-07-07,2,1,2,0,0,0,1,0,1,3,1,1,1,1,1,1,0,2,0.118,0.261,0.118,0.106,0.038,sell
2017-07-08,1,2,1,1,0,0,2,0,1,3,2,1,0,2,1,2,0,2,0.235,0.371,0.273,0.205,0.265,sell
2017-07-09,0,2,1,3,0,0,2,0,1,6,1,1,1,1,1,3,1,2,0.629,0.629,0.701,0.765,0.739,buy
2017-07-10,1,0,1,1,0,1,1,0,1,3,1,0,0,1,1,1,0,2,0.394,0.561,0.155,0.273,0.265,sell
2017-07-11,0,0,1,1,2,1,0,0,0,3,1,1,1,1,0,2,1,0,0.080,0.156,0.106,0.068,0.050,sell
2017-07-12,0,0,2,2,0,2,0,0,0,4,1,1,2,0,1,2,1,0,0.227,0.155,0.167,0.155,0.106,sell
2017-07-13,0,2,1,0,0,2,1,1,1,6,0,1,2,2,0,2,1,1,0.333,0.223,0.295,0.223,0.463,sell
2017-07-14,2,0,2,0,0,1,1,0,1,4,0,1,2,1,1,1,1,0,0.050,0.038,0.068,0.038,0.012,sell
2017-07-15,0,1,2,0,1,1,1,1,2,3,0,2,1,3,1,1,0,1,0.932,0.932,1.000,0.894,0.932,buy
2017-07-16,1,0,1,0,2,2,1,4,1,7,1,2,2,2,2,2,1,2,0.795,0.655,0.777,0.629,0.451,buy
2017-07-17,1,0,1,0,1,3,0,2,1,4,1,2,2,2,2,1,0,1,0.235,0.500,0.420,0.488,0.450,sell
2017-07-18,1,0,1,0,2,1,2,2,1,5,1,2,1,2,2,2,1,1,0.205,0.276,0.431,0.413,0.667,sell
2017-07-19,0,2,1,0,1,1,2,2,0,4,2,3,2,2,2,2,1,0,0.856,0.920,0.920,0.988,0.950,buy
2017-07-20,0,1,2,0,1,2,1,1,1,6,3,1,2,2,3,2,1,1,0.633,0.621,0.227,0.788,0.265,buy
2017-07-21,0,1,1,0,2,1,1,0,1,4,2,1,2,1,3,1,1,0,0.239,0.156,0.156,0.432,0.265,sell
2017-07-22,1,1,1,1,2,1,0,0,1,5,2,1,1,2,3,2,0,1,0.307,0.727,0.765,0.689,0.701,buy
2017-07-23,0,2,0,0,1,1,0,0,1,5,2,0,2,2,2,0,1,1,0.382,0.549,0.549,0.655,0.655,buy
2017-07-24,0,0,2,0,0,0,1,0,0,3,1,0,1,1,0,1,0,1,0.845,0.894,0.932,0.932,0.882,buy
2017-07-25,0,1,0,0,2,0,2,0,0,5,1,1,2,0,2,1,1,1,0.420,0.776,0.776,0.295,0.814,buy
2017-07-26,1,1,0,1,0,2,1,0,1,4,1,1,2,1,1,2,1,0,0.450,0.341,0.174,0.212,0.500,sell
2017-07-27,0,1,0,0,1,0,3,1,1,4,1,1,2,0,2,1,1,1,0.556,0.894,0.761,0.367,0.761,buy
