Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.003645195, 0.00202792, 0.002892842, 0.00389568, 0.0028971,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.001032206,-0.00055676,-0.001039653,-0.00044668,-0.0003095,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.001265609, 0.00069214, 0.000205949, 0.00162763, 0.0009511,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.001365925,-0.00001061, 0.002480867, 0.00299103, 0.0020720,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.002299590, 0.00034060,-0.002205636,-0.00147666, 0.0001857,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.002496817,-0.00138991,-0.002852399,-0.00096979,-0.0004472,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.002286819, 0.00173117, 0.001799356, 0.00235580, 0.0017167,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.002201644, 0.00206303, 0.002526423, 0.00328009, 0.0027215,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.000479751,-0.00082924,-0.003287003,-0.00232350,-0.0007385,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.001424605, 0.00188935, 0.002598209, 0.00310570,-0.0001105,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.003214869, 0.00353928, 0.004237569, 0.00346743, 0.0022929,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.000250342,-0.00115852,-0.001503218,-0.00028686,-0.0012476,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.003085142, 0.00207788, 0.000215378, 0.00328148, 0.0034751,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.000499688, 0.00141545, 0.001812855, 0.00310660, 0.0032782,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.000402285, 0.00090598, 0.001836824, 0.00089210, 0.0008377,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.000482299,-0.00042474, 0.001300447, 0.00035826, 0.0012811,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.000434655, 0.00005166, 0.000990083, 0.00057763,-0.0000023,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.000291441,-0.00092261,-0.000114175, 0.00066463,-0.0003083,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.000187382,-0.00222567, 0.000875365, 0.00285944, 0.0003186,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.000391518,-0.00062428, 0.002901079, 0.00381053, 0.0027792,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.002903391, 0.00671174, 0.005871136, 0.00559622, 0.0022448,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.000070401, 0.00152688, 0.002458458, 0.00098604,-0.0023388,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.000167876,-0.00150663, 0.001536857, 0.00124287,-0.0024301,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.002283062, 0.00217738, 0.002548710, 0.00279469, 0.0025875,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.001214157, 0.00222298, 0.004009547, 0.00365343, 0.0004051,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.001842195, 0.00312856, 0.003186227, 0.00132645, 0.0021397,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.001009406, 0.00122042, 0.000535155, 0.00078964, 0.0011599,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.001208233,-0.00101611,-0.001626391,-0.00112314, 0.0001482,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.004366694, 0.00455241, 0.005947202, 0.00400675, 0.0042005,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.000348748,-0.00183239,-0.000151622, 0.00072061,-0.0000929,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.001890814,-0.00011795, 0.000922892,-0.00103623, 0.0004635,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.004632042,-0.00620469,-0.005724653,-0.00370067,-0.0052939,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.001217945, 0.00210093, 0.002730947, 0.00270936, 0.0033304,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.000901218, 0.00164878,-0.001117766, 0.00294732, 0.0007757,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.001368630, 0.00128185, 0.001824493,-0.00077755, 0.0016718,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.001989381,-0.00118437,-0.002279453, 0.00059937,-0.0016529,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.003279235, 0.00333981, 0.002289130, 0.00227425, 0.0032686,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.000527951, 0.00075682, 0.001607203,-0.00049482, 0.0016620,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.000079991, 0.00199137, 0.000924221, 0.00291937, 0.0003254,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.003001395, 0.00316718, 0.003207155, 0.00167287, 0.0027696,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.001238303,-0.00040093,-0.001996423,-0.00081475,-0.0016959,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.005717382,-0.00695361,-0.003312759,-0.00422079,-0.0058767,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.002960411,-0.00186884,-0.002450446,-0.00277893,-0.0045058,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.002816296,-0.00233369,-0.002310185,-0.00273082,-0.0031010,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.000121470,-0.00051543,-0.000057313,-0.00056816,-0.0020495,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.000136886,-0.00194581,-0.000821956,-0.00227597,-0.0011394,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.003924706,-0.00228930,-0.003063081,-0.00254865,-0.0022384,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.000298134,-0.00141587,-0.001316094,-0.00039997,-0.0036088,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.004047658,-0.00145937, 0.000723135, 0.00041248, 0.0004517,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.002950559, 0.00014599,-0.002329203,-0.00302991,-0.0007082,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.004508633,-0.00438791,-0.005374389,-0.01053882,-0.0050616,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.001420253, 0.00220463,-0.000934533,-0.00062445, 0.0001306,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.000130974, 0.00289705, 0.000270819,-0.00147730, 0.0005827,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.003622544,-0.00454899,-0.004615545,-0.01137264,-0.0047868,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.006339645,-0.00666345,-0.006695969,-0.00760395,-0.0062849,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.007293175,-0.00685614,-0.007646418,-0.00697472,-0.0073076,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.000930213,-0.00111770,-0.003480086,-0.00030571,-0.0006013,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.004487380,-0.00486387,-0.004859350,-0.00374406,-0.0054476,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.003526648,-0.00520030,-0.004949846,-0.00404837,-0.0044610,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.004054623,-0.00367926,-0.004416330,-0.00441302,-0.0039924,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.003625731, 0.00429253, 0.004106757, 0.00418692, 0.0031533,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.008763889,-0.00685529,-0.007957460,-0.00833867,-0.0097274,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.006295854,-0.01014344,-0.009191192,-0.01034770,-0.0129622,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.004345035,-0.00473049,-0.003608318,-0.00723018,-0.0086093,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065, 0.004922119,-0.00317511,-0.005987704,-0.00462195,-0.0043447,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.006933713, 0.00092621,-0.000767257, 0.00330915, 0.0052812,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.006533731,-0.00178601, 0.001817932, 0.00253133, 0.0029106,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.006339967, 0.00311795, 0.001087227, 0.00485009, 0.0041400,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.006065166, 0.00205946,-0.002141523,-0.00018148, 0.0024827,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.005063802, 0.00441186, 0.002978547, 0.00367723, 0.0044397,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.002164639, 0.00302140, 0.002096817, 0.00203343,-0.0014603,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.004309442,-0.00394582,-0.003693789,-0.00303519,-0.0039208,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.002856649, 0.00268589, 0.005453771, 0.00494287, 0.0055901,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.001912798,-0.00816664,-0.003940971,-0.00533796,-0.0063077,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.001918260,-0.00431712,-0.000964471,-0.00079869,-0.0009223,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.002180769,-0.00207166,-0.002232645, 0.00021727,-0.0020188,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.008263337,-0.00887466,-0.008663687,-0.00979293,-0.0078914,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.006672221,-0.00728274,-0.007567183,-0.01079040,-0.0075152,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045, 0.000490481,-0.00398183,-0.003433518,-0.00012896,-0.0034154,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.004613568, 0.00423870, 0.004357803, 0.00391831, 0.0040708,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.001723544, 0.00164806,-0.000814116,-0.00015273,-0.0033651,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.006270507, 0.00552769, 0.004998644, 0.00485771, 0.0063271,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.003484682,-0.00355179,-0.003709746,-0.00299528,-0.0033204,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.000289031, 0.00409431, 0.001351944,-0.00249090, 0.0021310,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228,-0.003039573, 0.00715127, 0.006642410, 0.00241914, 0.0048032,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.007244834, 0.00763426, 0.006340494, 0.00538367, 0.0063511,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.002951905, 0.00208610, 0.002649591, 0.00309485,-0.0010025,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.004051902, 0.00267154, 0.003118395, 0.00343074, 0.0028334,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.000067644,-0.00129773, 0.000371403,-0.00022643, 0.0021107,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.001211293,-0.00257222, 0.000474351,-0.00196404,-0.0006647,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.003294656, 0.00257067, 0.003380537, 0.00189028, 0.0032169,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.005843585, 0.00368162, 0.004308286, 0.00548464, 0.0036744,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.004972181, 0.00443928, 0.002045571, 0.00386532, 0.0043663,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.001613224,-0.00205693, 0.000507821,-0.00235008,-0.0025145,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.001275690,-0.00236466,-0.000295765,-0.00187993,-0.0040511,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.001172595,-0.00421079,-0.004149394,-0.00009100,-0.0011365,sell
