Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.0197080, 0.002248, 0.014695, 0.0246511, 0.01875535,buy
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.0113745, 0.010201, 0.004422, 0.0200316, 0.00442225,buy
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.0035253,-0.004771,-0.000144,-0.0047714,-0.00012178,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0161283,-0.010046,-0.018006,-0.0148808,-0.00824054,sell
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.0056242,-0.002928, 0.001212,-0.0029285,-0.00258160,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0147380,-0.021405,-0.018489,-0.0189456,-0.01918629,sell
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120,-0.0193131,-0.020936,-0.027279,-0.0360929,-0.02093595,sell
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.0320378, 0.002060, 0.047457, 0.0049637, 0.01886199,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a60,none,a150,none,a30,none, 0.0137164, 0.018884, 0.036782, 0.0150303, 0.00993548,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a60,a45,none,a60,none,a150,none,a30,none,-0.0143449,-0.019403,-0.018412,-0.0098004,-0.00873912,sell
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,a60,a45,a90,a60,none,a150,none,a30,none,-0.0314028,-0.001043,-0.031612,-0.0305693,-0.02872163,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a90,a45,a90,a60,none,a150,none,a30,none, 0.0111043, 0.014921, 0.032414, 0.0150207, 0.03804887,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none, 0.0524277, 0.055455, 0.052072, 0.0554547, 0.05545469,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none, 0.0019157, 0.006519,-0.003670, 0.0004696,-0.00113069,sell
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none, 0.0465285, 0.049270, 0.046528, 0.0461778, 0.05988964,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none,-0.0048317,-0.012363,-0.016502,-0.0112179,-0.01139439,sell
2010-04-06,a60,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none, 0.0275727, 0.021063, 0.039310, 0.0168433, 0.03930967,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0160358,-0.009411,-0.008948,-0.0094109,-0.03026183,sell
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0077239,-0.009377,-0.008848,-0.0077239,-0.01002487,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.0707980, 0.047608,-0.030104, 0.0690731,-0.02927961,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0059653,-0.019973,-0.018682, 0.0047296,-0.01868238,sell
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none, 0.0093716,-0.015612,-0.005979, 0.0066532,-0.00579450,sell
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a135,none,a45,none,-0.0220590,-0.018653,-0.018859,-0.0176327,-0.01742867,sell
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0204184,-0.021770,-0.020629,-0.0194870,-0.02009107,sell
2010-04-14,none,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0154355, 0.032908, 0.014977, 0.0067257,-0.00343045,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0234065,-0.013547, 0.002294,-0.0233294,-0.03957835,sell
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,a90,a60,none,none,a135,none,none,none,a90, 0.0261495, 0.024212, 0.025407, 0.0120480, 0.03188542,buy
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90, 0.0175353, 0.019240, 0.012497, 0.0135991, 0.01772165,buy
2010-04-18,a90,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90, 0.0242382, 0.031508, 0.031747, 0.0274267, 0.03281294,buy
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.0035248, 0.045094, 0.014595, 0.0061282,-0.00435280,buy
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0028003, 0.017275, 0.010421, 0.0109490, 0.01094897,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.0045014,-0.009345, 0.005240, 0.0140211, 0.00356486,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0456473, 0.014100,-0.010418, 0.0443545, 0.02872343,buy
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,a90,none,a120,none,a60,none, 0.0482311, 0.048239, 0.049293, 0.0591882, 0.04916273,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0147033, 0.003506,-0.009249, 0.0166334, 0.00896329,buy
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a90,none,a120,none,a60,none, 0.0083792, 0.007247,-0.000768, 0.0136203,-0.00031624,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.0067726, 0.002371,-0.004058,-0.0056076,-0.00166326,sell
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none, 0.0257452, 0.027521, 0.024828, 0.0142587, 0.02482841,buy
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,none,a150,none,none,none,none, 0.0442725,-0.017609, 0.047752, 0.0428033, 0.04875606,buy
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.0325175,-0.036389,-0.026667, 0.0055211,-0.02695236,sell
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none,-0.0018487,-0.003425,-0.003425, 0.0030943,-0.00208289,sell
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.0300715, 0.006278, 0.005417, 0.0235285, 0.00627760,buy
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.0209419, 0.014304, 0.024859, 0.0087550,-0.00355934,buy
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.0168126, 0.020060,-0.016868, 0.0061650, 0.00216375,buy
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,a30,none,none, 0.0060452, 0.010347, 0.005904,-0.0001173, 0.00172536,buy
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a30,none,none,-0.0138997,-0.012737,-0.027769,-0.0164964,-0.02178224,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,a180,none,a60,none,none,none,a30,none,none,-0.0118939,-0.017586,-0.007820,-0.0051500,-0.00869985,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a180,none,a60,none,none,none,a30,none,none,-0.0187684,-0.014823,-0.012449,-0.0182559,-0.01257287,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,-0.0073395, 0.000951,-0.009731,-0.0072046,-0.00360077,sell
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,none,none,a30,none,none,-0.0083841, 0.004591,-0.018964,-0.0091905,-0.01973132,sell
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,none,a60,none,none,none,a30,none,none,-0.0069400,-0.003380,-0.008029,-0.0058523,-0.00802855,sell
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,a60,none,none,none,a30,none,none,-0.0026358,-0.025151,-0.012757,-0.0039299,-0.01338540,sell
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0001370, 0.010992, 0.001459,-0.0076649,-0.00766485,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0198618, 0.011733,-0.014138,-0.0085054,-0.00896215,sell
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60, 0.0325597, 0.025264, 0.017099, 0.0273454, 0.01502835,buy
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.0284532, 0.008241, 0.023089, 0.0181889, 0.02663288,buy
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a90,none,a120,none,a90,a30,none,a60, 0.0259323,-0.036908, 0.030752, 0.0184259, 0.02170864,buy
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0056472, 0.005041, 0.003541, 0.0003325, 0.01137377,buy
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0095292, 0.010289,-0.006116,-0.0061164, 0.00021135,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a90,none,a120,none,a90,a30,a90,a60, 0.0060646,-0.007627,-0.003931,-0.0034319, 0.00717783,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a90,none,a120,a180,a90,a30,a90,a60, 0.0370513, 0.035148, 0.033749, 0.0351482, 0.03514820,buy
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,none,none,a120,a180,none,a30,a90,a60,-0.0080922,-0.006837,-0.004116,-0.0076571,-0.00683725,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none, 0.0129768,-0.003954, 0.015214, 0.0172143,-0.00272815,buy
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.0156976,-0.017137,-0.012174,-0.0117625,-0.01507288,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0173901,-0.017390,-0.017283,-0.0146213,-0.01426288,sell
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,a45,none,a180,none,a30,none,none, 0.0318315, 0.022176, 0.031832, 0.0711602, 0.03393851,buy
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0013050,-0.006989,-0.007176,-0.0095603,-0.00786816,sell
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,a45,none,a180,none,a30,none,none, 0.0106917, 0.006113, 0.024055, 0.0084705, 0.00847055,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,a45,none,none,none,a30,none,none,-0.0123751,-0.008628,-0.015854,-0.0279751,-0.04695100,sell
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,a45,a135,none,none,none,none,none, 0.0108195, 0.009147, 0.003240, 0.0198677, 0.00537451,buy
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,a45,a135,none,none,none,none,none, 0.0218508, 0.026006, 0.014047, 0.0379788, 0.01970592,buy
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,a45,a135,none,none,none,none,a45,-0.0103517,-0.013535,-0.001776,-0.0123676,-0.00078027,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a45,a135,none,none,none,none,a45, 0.0222343, 0.013148, 0.017157, 0.0002743, 0.02909261,buy
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,a45,-0.0264443,-0.026164,-0.017593,-0.0182391,-0.02863056,sell
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,a135,none,none,none,none,a45,-0.0562632,-0.054887,-0.054237,-0.0561286,-0.05488729,sell
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,-0.0579608,-0.052072,-0.054468,-0.0529302,-0.05446824,sell
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.0299939, 0.013156,-0.014242,-0.0220816,-0.01424248,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.0142341,-0.006888, 0.016875,-0.0012755, 0.01551948,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0137015, 0.003737,-0.040372, 0.0170951,-0.01113230,sell
