Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0045266, 0.0071254, 0.0085785, 0.0088907, 0.0123694,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.0089989, 0.0257258, 0.0077909,-0.0038218, 0.0238854,buy
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30, 0.0167058, 0.0223111, 0.0157786, 0.0185466, 0.0196180,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0050317, 0.0080002, 0.0032780, 0.0056710, 0.0084929,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0243614,-0.0139129,-0.0250926,-0.0258246,-0.0099739,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0026691, 0.0043848, 0.0014780,-0.0002252, 0.0062787,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0007430, 0.0007896,-0.0007430,-0.0058760,-0.0037043,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.0028897, 0.0074804, 0.0050880, 0.0134389, 0.0097695,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.0025812, 0.0087811, 0.0049293, 0.0024328, 0.0049293,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0042104, 0.0200067, 0.0195786, 0.0166843, 0.0193770,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0051125, 0.0198684, 0.0168303, 0.0163242, 0.0171311,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0027444, 0.0138089, 0.0156165, 0.0165818, 0.0193121,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0033552, 0.0138089, 0.0183638, 0.0167794, 0.0195098,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0064080, 0.0248707, 0.0270905, 0.0084364, 0.0047713,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0069288, 0.0066402, 0.0029236, 0.0046891, 0.0029236,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0139670, 0.0122642, 0.0129659, 0.0122579, 0.0126317,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.0126977, 0.0102438, 0.0127275, 0.0127275, 0.0127275,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0120269, 0.0081691,-0.0025926, 0.0082326,-0.0030458,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0043815,-0.0150246,-0.0028255,-0.0028255,-0.0043815,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0075832, 0.0026166, 0.0026166,-0.0087033, 0.0015681,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0084911, 0.0047955, 0.0047955,-0.0024061, 0.0007974,buy
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0182591, 0.0058520, 0.0090424, 0.0182591, 0.0178828,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0096254, 0.0092046, 0.0090559, 0.0092046, 0.0094296,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0202321,-0.0202321,-0.0202321,-0.0206551, 0.0072490,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065287, 0.0094443, 0.0067383, 0.0079486, 0.0087496,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0020527, 0.0079356,-0.0028123, 0.0014263,-0.0020527,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0053025,-0.0043901,-0.0065699,-0.0065699,-0.0065699,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0019537, 0.0042001,-0.0014198,-0.0014198,-0.0004735,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0020551, 0.0007314, 0.0033678, 0.0024112, 0.0024112,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0046490, 0.0004242,-0.0040031,-0.0232615,-0.0078252,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0201845, 0.0154685, 0.0159523, 0.0269527, 0.0119885,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0142798,-0.0071478,-0.0078105,-0.0135990,-0.0063531,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0032875,-0.0032875, 0.0111963,-0.0035228,-0.0013722,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0069141, 0.0138596, 0.0124715, 0.0097267, 0.0128851,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0147790,-0.0147790,-0.0149823,-0.0151138, 0.0028440,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0144721,-0.0144721,-0.0151362,-0.0154600,-0.0001537,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0034315, 0.0080736,-0.0005821, 0.0034105, 0.0019088,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0118259, 0.0120160, 0.0118259, 0.0119943, 0.0106005,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0081699, 0.0109798, 0.0089213, 0.0081699, 0.0075124,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0047109, 0.0158819, 0.0033572, 0.0047109, 0.0033572,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0232849, 0.0111026, 0.0232849, 0.0236444, 0.0229786,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0012859,-0.0050774, 0.0202438, 0.0021408, 0.0016645,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0217185, 0.0073275, 0.0219891, 0.0219199, 0.0217632,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0047291, 0.0020958,-0.0013522,-0.0005903, 0.0047077,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0016729,-0.0014417,-0.0013522,-0.0013301, 0.0040297,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0002115,-0.0050696,-0.0073866,-0.0085313,-0.0053636,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0038773,-0.0090375,-0.0031889,-0.0079334,-0.0032411,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0064620, 0.0042226, 0.0026995, 0.0042226, 0.0042226,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0019424, 0.0019375,-0.0025907,-0.0035475,-0.0023248,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0177173, 0.0169944, 0.0106865, 0.0110423, 0.0087686,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0063969,-0.0022161,-0.0061559,-0.0079106,-0.0043844,sell
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0101607, 0.0131008, 0.0131008, 0.0124404, 0.0124404,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0021983, 0.0034070,-0.0067255, 0.0092358, 0.0042153,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0034154, 0.0080643,-0.0034154,-0.0035049, 0.0085563,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0055810, 0.0077118, 0.0090625, 0.0090625, 0.0090625,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0013355, 0.0101924, 0.0031266,-0.0005902, 0.0066109,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0019097, 0.0100802, 0.0019097, 0.0019097, 0.0031701,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0173021, 0.0083710,-0.0075620,-0.0031438,-0.0023957,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0001005, 0.0036067, 0.0039136, 0.0042177, 0.0039136,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0004033, 0.0040875, 0.0016421, 0.0026234,-0.0020420,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0033886,-0.0036448,-0.0008846,-0.0039625,-0.0039625,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0012466, 0.0100304, 0.0105400, 0.0118182, 0.0105400,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0039432, 0.0036331, 0.0039432, 0.0057188, 0.0054908,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0016559,-0.0025056,-0.0019983, 0.0069748,-0.0004174,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0010242,-0.0010242,-0.0010242, 0.0073710, 0.0010261,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0020880, 0.0036194, 0.0033715, 0.0036194, 0.0127026,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0070956, 0.0126804, 0.0123094, 0.0127619, 0.0126804,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0107662, 0.0147892, 0.0150247, 0.0136993, 0.0149432,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0062187, 0.0092976, 0.0071926, 0.0094890, 0.0071111,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0020997, 0.0035915, 0.0040063, 0.0036730, 0.0064848,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0166144, 0.0158748, 0.0148851, 0.0148851, 0.0154918,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0008639,-0.0033261,-0.0006207,-0.0011574,-0.0006780,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0073241,-0.0060699, 0.0046841,-0.0003788,-0.0060394,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0016100,-0.0047674,-0.0016100,-0.0016100,-0.0031158,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0033833,-0.0031258,-0.0024281,-0.0024817,-0.0029400,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0154220, 0.0170210, 0.0160619, 0.0160619, 0.0170210,buy
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0084483,-0.0014984, 0.0083490, 0.0071042,-0.0011773,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,-0.0083579,-0.0108971,-0.0108971,-0.0108971,-0.0118587,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,-0.0035436,-0.0003356,-0.0001170,-0.0019124,-0.0031094,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0006470, 0.0030077, 0.0004163, 0.0094463, 0.0201946,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0026853, 0.0037052, 0.0081344, 0.0065978, 0.0078497,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0183403, 0.0183403, 0.0163240, 0.0183403, 0.0029579,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0125602, 0.0125602, 0.0125602, 0.0125602, 0.0100232,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0257195, 0.0256258, 0.0067823, 0.0290193, 0.0284843,buy
