Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,none, 0.001184084, 0.0003837, 0.0006645, 0.0025510, 0.0003837,buy
2010-02-26,none,a0,none,a30,none,a150,a0,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.004046605, 0.0067084, 0.0062581, 0.0079681, 0.0076272,buy
2010-02-27,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.006550409, 0.0049167, 0.0056365, 0.0037378, 0.0076160,buy
2010-02-28,a150,a0,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.010160304, 0.0104618, 0.0081510, 0.0110492, 0.0112704,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none, 0.008266902, 0.0048212, 0.0106140, 0.0116885, 0.0100946,buy
2010-03-02,a150,none,none,none,none,a150,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,a0, 0.009155846, 0.0089575, 0.0113943, 0.0123286, 0.0111631,buy
2010-03-03,a150,none,none,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,none,a30,none,a0, 0.012390102, 0.0065465, 0.0108134, 0.0103627, 0.0108134,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,a30,none,a0,-0.001239580,-0.0025152,-0.0008142,-0.0024247,-0.0044710,sell
2010-03-05,none,none,none,none,none,a120,none,a90,a120,a120,none,none,a135,none,none,none,none,a30,none,a0, 0.000922717, 0.0004576, 0.0006010, 0.0004413,-0.0067605,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,a120,a30,none,none, 0.005295918, 0.0048102, 0.0038697, 0.0048854,-0.0047673,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none, 0.005426922, 0.0066467, 0.0005262, 0.0055353,-0.0018071,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,none,none,a120,none,none,none, 0.006098954, 0.0045124, 0.0077950, 0.0061048, 0.0067933,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.001107742, 0.0000724, 0.0006347, 0.0047117,-0.0010237,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.002143375, 0.0046758, 0.0059322, 0.0045867, 0.0033222,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.002143861, 0.0049581, 0.0060830, 0.0044911, 0.0062650,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001184515, 0.0021812, 0.0028152, 0.0026687,-0.0014958,buy
2010-03-13,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.004572189, 0.0040882, 0.0014484, 0.0041723, 0.0035726,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000491514, 0.0024411,-0.0012733, 0.0018907, 0.0004829,buy
2010-03-15,none,a30,a0,a0,none,a0,none,none,a0,a0,none,none,none,a30,a0,none,none,a45,none,none,-0.009635607,-0.0019294,-0.0152702,-0.0062732,-0.0067591,sell
2010-03-16,a120,a30,a0,a0,none,none,a120,none,a0,a0,none,none,none,a30,a0,a30,none,a45,none,none, 0.010424490, 0.0092944, 0.0120279, 0.0056361, 0.0076330,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none, 0.011279916, 0.0101730, 0.0119896, 0.0068695, 0.0074889,buy
2010-03-18,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none, 0.011911311, 0.0119506, 0.0111748, 0.0131415, 0.0144207,buy
2010-03-19,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a0,a30,none,a45,none,none, 0.009720940, 0.0077283, 0.0085890, 0.0067115, 0.0093397,buy
2010-03-20,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a120,a30,none,a30,none,none,none,none,-0.010625469,-0.0075482,-0.0069915,-0.0078953,-0.0076960,sell
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.000151587, 0.0028412, 0.0014095, 0.0028140, 0.0017635,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.002793217,-0.0028403,-0.0045439, 0.0037683,-0.0027243,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.000015791, 0.0002187,-0.0082275, 0.0003424,-0.0003702,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.004031243, 0.0032174,-0.0038600, 0.0083845, 0.0026292,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.001141748, 0.0019813,-0.0055597,-0.0019715, 0.0027258,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.003741013, 0.0066161, 0.0066161, 0.0074404, 0.0103538,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,a30, 0.000582173,-0.0089950, 0.0015497,-0.0068303,-0.0005884,sell
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,-0.009315506, 0.0100730, 0.0076194,-0.0083428, 0.0091898,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a180,a180,a150,none,none,none,none,none,none,a60,none,a30, 0.005540017, 0.0136318, 0.0120982, 0.0075998, 0.0130104,buy
2010-03-30,none,a60,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,-0.007595496,-0.0081975,-0.0051992,-0.0103164, 0.0029449,sell
2010-03-31,none,a60,none,a30,none,none,a90,a120,none,a150,a180,none,none,a45,none,a45,none,a60,none,a30, 0.004041977, 0.0011594, 0.0028727,-0.0055741, 0.0052947,buy
2010-04-01,none,a60,none,a30,none,a120,none,none,a150,none,none,none,none,a45,none,a45,a90,none,none,none,-0.000477897,-0.0078974,-0.0005174,-0.0005153,-0.0007093,buy
2010-04-02,none,a60,none,a30,none,none,a120,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none, 0.006019389, 0.0047149, 0.0047035, 0.0034804, 0.0047035,buy
2010-04-03,a90,none,none,none,a0,a90,a120,none,a120,none,a150,none,none,a45,none,a45,a90,none,none,none, 0.007544736, 0.0056190, 0.0069239, 0.0054672, 0.0069537,buy
2010-04-04,a90,none,none,none,a0,a90,none,a60,none,a90,none,none,none,a45,none,a45,a90,none,none,none, 0.007261215, 0.0058913, 0.0058913, 0.0071731, 0.0064419,buy
2010-04-05,a90,none,none,none,a0,none,a150,a60,none,a90,a120,none,none,none,none,none,a90,none,none,none, 0.010331584, 0.0074213, 0.0066180, 0.0070618, 0.0040604,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.000676858,-0.0006206,-0.0006769,-0.0006769, 0.0064723,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.003914208,-0.0022434,-0.0049472,-0.0064205,-0.0042056,sell
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.007245280,-0.0038954, 0.0080966,-0.0075151,-0.0038954,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45,-0.010192116,-0.0000455,-0.0001993,-0.0081815,-0.0090057,sell
2010-04-10,none,none,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.006093062, 0.0018297, 0.0021916,-0.0076406,-0.0055094,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,-0.001749546, 0.0068446, 0.0051470, 0.0054825,-0.0015503,buy
2010-04-12,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.007372881,-0.0075187,-0.0059253,-0.0073729,-0.0098606,sell
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003173128,-0.0045671, 0.0010583,-0.0044386,-0.0043485,sell
2010-04-14,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.007079716,-0.0083001,-0.0073890,-0.0079169,-0.0089115,sell
2010-04-15,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.010501052,-0.0095347,-0.0072559,-0.0107102,-0.0111292,sell
2010-04-16,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,a60,a30,a60,none,none,none,none,-0.010491620,-0.0104417,-0.0108500,-0.0132546,-0.0173337,sell
2010-04-17,none,none,none,a45,none,none,a60,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,-0.008338507,-0.0090858,-0.0087518,-0.0100539,-0.0157545,sell
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,-0.009554040,-0.0096439,-0.0107897,-0.0126801,-0.0161915,sell
2010-04-19,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,a60,a30,a60,none,none,none,none,-0.013292442,-0.0127724,-0.0127683,-0.0163999,-0.0168653,sell
2010-04-20,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.002994116, 0.0008944, 0.0008284,-0.0072188,-0.0078178,sell
2010-04-21,none,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.008451295,-0.0020738,-0.0024067,-0.0015438,-0.0016834,buy
2010-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60, 0.013935987, 0.0083427, 0.0123200, 0.0027995, 0.0112492,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,-0.005394839,-0.0046195,-0.0025057, 0.0000160,-0.0023453,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a60, 0.005236344, 0.0027000, 0.0027000, 0.0116773, 0.0119561,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,a90,none,a60, 0.002164451, 0.0021645, 0.0022073, 0.0067324, 0.0067426,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,none,none,none, 0.004483053, 0.0007848, 0.0010633, 0.0050847, 0.0033511,buy
2010-04-27,a90,none,a0,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.005732405,-0.0070615,-0.0049264,-0.0000911,-0.0066959,sell
2010-04-28,none,none,a0,none,none,none,a90,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,-0.005122754, 0.0059124,-0.0104059,-0.0054054,-0.0096149,sell
2010-04-29,none,none,a0,none,a30,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.002044430, 0.0031475,-0.0082666, 0.0029580, 0.0030462,buy
2010-04-30,none,none,none,none,a30,none,a120,a90,a150,a120,a180,a45,a90,none,none,none,none,none,none,none, 0.001467387, 0.0063668,-0.0102832,-0.0004118, 0.0028622,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,a150,none,none,a45,a90,none,none,none,none,none,none,none, 0.001350814, 0.0015629,-0.0049842, 0.0039912, 0.0017443,buy
2010-05-02,none,none,none,none,none,a90,none,a60,none,a90,none,none,a90,none,a45,none,none,none,none,none,-0.011677201,-0.0018699,-0.0128163,-0.0129081,-0.0082057,sell
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,-0.010231691,-0.0064547,-0.0102317,-0.0095615,-0.0080161,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,-0.012307525,-0.0037488,-0.0123473,-0.0132283,-0.0054082,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.016275603,-0.0124215,-0.0167170,-0.0176305,-0.0138526,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.016525051,-0.0113904,-0.0176357,-0.0172072,-0.0107110,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,a30,none,-0.001642356, 0.0013563,-0.0068359,-0.0087128,-0.0021535,sell
2010-05-08,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none, 0.001889082, 0.0027665,-0.0028292,-0.0030361, 0.0027459,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,none, 0.010773005, 0.0106665, 0.0054014, 0.0107730, 0.0107730,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none, 0.008599332, 0.0072379, 0.0039602, 0.0084601, 0.0085656,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.014746727,-0.0165894,-0.0140488,-0.0156773,-0.0162905,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.000597014, 0.0014454, 0.0021253, 0.0054120,-0.0081437,buy
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.005289977, 0.0068764, 0.0066262, 0.0114587, 0.0049109,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.015893467,-0.0151155,-0.0074566,-0.0155076,-0.0148370,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.014100000,-0.0106670,-0.0090207,-0.0106149,-0.0106148,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,-0.009260039,-0.0066004,-0.0062901,-0.0055658,-0.0067666,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a120,a30,none,-0.017429768,-0.0182658,-0.0120825,-0.0178583,-0.0182658,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.002895986,-0.0041493,-0.0036960,-0.0041493,-0.0041493,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,-0.011800359,-0.0133586,-0.0119163,-0.0133586,-0.0129617,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,a90,a150,a60,a60,none,a90,a60,none,none,a120,a30,a90,-0.001601948,-0.0044682,-0.0126242,-0.0044682,-0.0044682,sell
2010-05-21,none,none,none,none,none,none,none,a180,a90,a150,a60,none,none,a90,a60,none,none,none,a30,a90, 0.006693826,-0.0050971,-0.0098693,-0.0050163,-0.0055461,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.007487911,-0.0086024,-0.0071942, 0.0031867,-0.0092794,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,none,a60,none,none,none,a30,none, 0.009418321, 0.0053843, 0.0087749, 0.0097124, 0.0093361,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.000259762, 0.0008917,-0.0002598, 0.0018144,-0.0007197,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a150,a150,a120,none,none,none,none,none,a45,none,none,none, 0.001109248,-0.0172331,-0.0142329,-0.0206050,-0.0005462,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.008631402, 0.0061666, 0.0063910, 0.0057053, 0.0050442,buy
2010-05-27,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none, 0.010311541, 0.0153894, 0.0171155, 0.0159997, 0.0164649,buy
2010-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.006810952, 0.0151652, 0.0122320, 0.0113128, 0.0122320,buy
2010-05-29,none,none,none,a45,none,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none,-0.010521606,-0.0122585,-0.0109409,-0.0074754,-0.0130499,sell
2010-05-30,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,a135,none,none,-0.002655740,-0.0023687,-0.0005017,-0.0019051,-0.0020074,sell
2010-05-31,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.011067805,-0.0100530,-0.0069374,-0.0052640,-0.0117884,sell
