Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2,1,1,0,2,2,0,0,1,2,1,1,2,1, 0.0034076, 0.0072231, 0.0064827, 0.0143864, 0.00582835,sell
2017-01-23,0,3,0,0,2,1,0,0,1,1,0,1,2,1,-0.0069185,-0.0073095,-0.0068898,-0.0069514,-0.00691849,sell
2017-01-24,2,0,2,0,1,0,1,1,1,2,1,0,2,1, 0.0034959, 0.0026366, 0.0010873, 0.0031084, 0.00074969,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0057532, 0.0044453, 0.0044453, 0.0048564, 0.00397411,sell
2017-01-26,0,0,1,1,1,0,0,2,0,2,0,1,2,1,-0.0004799,-0.0034532,-0.0021876,-0.0035214,-0.00218763,sell
2017-01-27,1,0,1,1,0,0,1,1,1,1,1,0,0,2, 0.0073639, 0.0054619, 0.0072811, 0.0084164, 0.00772190,buy
2017-01-28,1,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.0003928,-0.0012588, 0.0008916,-0.0004735, 0.00039276,buy
2017-01-29,2,0,1,0,1,1,2,0,1,1,1,1,1,2,-0.0010318,-0.0001448,-0.0019045,-0.0028986,-0.00319452,sell
2017-01-30,1,2,0,0,1,3,0,1,2,1,0,1,2,2,-0.0015414,-0.0080344,-0.0105927,-0.0105927,-0.01364687,sell
2017-01-31,1,0,1,0,3,0,1,1,2,1,0,1,2,1, 0.0184546, 0.0184050, 0.0120991, 0.0119079, 0.00355445,buy
2017-02-01,0,0,0,0,1,0,0,2,1,1,1,0,1,0,-0.0029025, 0.0026436, 0.0002395, 0.0001335, 0.00013347,buy
2017-02-02,0,0,0,2,1,0,0,4,2,2,0,1,2,2, 0.0160205, 0.0183302, 0.0183302, 0.0147381, 0.02098851,buy
2017-02-03,0,0,0,1,2,0,0,1,2,1,1,0,0,1,-0.0062040,-0.0050592,-0.0066378,-0.0036326,-0.00663780,sell
2017-02-04,1,0,1,1,2,1,1,1,1,2,1,1,1,2, 0.0008745, 0.0006382, 0.0022988,-0.0009026,-0.00117131,buy
2017-02-05,1,2,0,0,2,2,1,0,2,1,1,2,1,1,-0.0065571,-0.0113013,-0.0094809,-0.0073844,-0.00926882,sell
2017-02-06,1,1,0,0,2,1,1,1,3,1,0,1,1,1, 0.0027036,-0.0095791,-0.0101497,-0.0095791,-0.00963243,sell
2017-02-07,0,0,1,0,1,0,2,2,3,0,1,1,1,0,-0.0056469,-0.0084813,-0.0076720,-0.0076720,-0.00767197,sell
2017-02-08,0,0,0,0,0,0,1,3,1,1,0,0,2,1, 0.0005104, 0.0014398, 0.0068638, 0.0019091, 0.00143979,buy
2017-02-09,2,0,1,1,0,0,1,3,2,2,1,1,1,2, 0.0041074, 0.0044798, 0.0036263, 0.0012813, 0.00447983,sell
2017-02-10,3,0,1,0,1,0,2,0,0,2,1,0,2,2, 0.0044357, 0.0005776, 0.0002797, 0.0021519,-0.00055517,buy
2017-02-11,3,2,2,0,1,0,2,0,1,2,1,1,3,2, 0.0167831, 0.0187879, 0.0184087, 0.0168199, 0.01163223,buy
2017-02-12,1,2,3,0,0,2,0,0,1,2,1,1,1,2, 0.0028178, 0.0006132, 0.0049449, 0.0025082, 0.00182325,sell
2017-02-13,1,2,2,0,1,1,1,0,2,2,1,1,1,1, 0.0194018, 0.0214685, 0.0226791, 0.0195743, 0.00546493,buy
2017-02-14,1,0,1,1,0,1,1,0,1,0,3,1,0,0,-0.0009831, 0.0038617, 0.0035105,-0.0009831, 0.00446474,sell
2017-02-15,0,0,0,2,0,1,1,1,0,1,3,0,1,1,-0.0131871,-0.0127276,-0.0150249,-0.0150619,-0.01561861,sell
2017-02-16,0,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.0073160, 0.0044423, 0.0044423, 0.0066636, 0.00666358,buy
2017-02-17,1,0,2,0,0,1,1,1,0,0,3,1,1,1, 0.0046701, 0.0089233, 0.0046701, 0.0036975, 0.00467009,sell
2017-02-18,1,1,1,0,1,1,1,0,0,1,3,0,1,1,-0.0010754, 0.0012918,-0.0047468,-0.0014003,-0.00140034,sell
2017-02-19,0,3,2,0,0,2,1,0,1,1,2,0,2,2, 0.0106359, 0.0124644, 0.0127884, 0.0124644, 0.01246439,buy
2017-02-20,3,1,2,0,0,1,3,0,1,2,2,1,2,2, 0.0219429, 0.0196198, 0.0202941, 0.0218186, 0.01149052,buy
2017-02-21,2,0,1,0,0,2,2,0,2,1,1,1,1,1,-0.0003039,-0.0044262,-0.0081483,-0.0042925,-0.00108353,sell
2017-02-22,1,1,0,1,0,2,2,2,1,1,2,1,2,2, 0.0017518, 0.0038654, 0.0023796, 0.0012728,-0.00765378,sell
2017-02-23,0,1,0,1,1,2,1,3,1,1,2,1,2,2, 0.0217645, 0.0210896, 0.0197378, 0.0192977, 0.01713259,buy
2017-02-24,0,2,0,0,0,2,1,1,2,1,1,0,1,1,-0.0056825,-0.0044102,-0.0056825,-0.0048411,-0.00441025,sell
2017-02-25,1,2,1,0,0,2,3,0,1,2,2,1,2,2,-0.0030642,-0.0013981,-0.0035655,-0.0015277,-0.00520399,sell
2017-02-26,0,3,0,0,0,4,2,0,2,2,2,1,2,1,-0.0235162,-0.0214576,-0.0227919,-0.0235130,-0.02317902,sell
2017-02-27,1,2,1,0,2,3,1,0,2,2,2,0,2,2, 0.0104952, 0.0132474, 0.0144223, 0.0154657, 0.01429465,buy
2017-02-28,0,2,0,0,2,2,0,0,1,1,1,1,1,1,-0.0061260,-0.0033787,-0.0038406,-0.0075853,-0.00570456,sell
2017-03-01,0,2,0,1,0,3,1,1,1,2,2,1,2,2,-0.0107663,-0.0067641,-0.0074115,-0.0070365,-0.00732440,sell
2017-03-02,0,1,0,0,0,2,2,0,2,1,2,1,1,0, 0.0013688,-0.0016524,-0.0016524,-0.0016524,-0.00250219,sell
2017-03-03,0,1,1,0,1,2,3,0,2,2,1,1,2,1, 0.0018140, 0.0068387, 0.0125259, 0.0065661, 0.00593521,sell
2017-03-04,0,1,1,0,3,3,0,0,1,2,2,0,2,1, 0.0099932, 0.0124055, 0.0094163, 0.0134178, 0.01324277,buy
2017-03-05,1,1,0,0,2,3,1,1,1,2,2,1,2,1, 0.0060205, 0.0096567, 0.0093721, 0.0093721, 0.00937208,sell
2017-03-06,1,0,0,0,0,1,2,0,1,1,1,0,1,0,-0.0049591,-0.0080273,-0.0075324,-0.0080273,-0.00719904,sell
2017-03-07,2,0,0,0,0,0,1,1,1,1,0,1,0,2,-0.0106721,-0.0043601,-0.0048737,-0.0043601,-0.00286189,sell
2017-03-08,3,1,1,0,0,0,0,3,0,2,1,2,1,3, 0.0046408, 0.0050834,-0.0031378, 0.0050834, 0.00549093,sell
2017-03-09,2,1,1,0,2,0,0,1,2,1,0,1,1,2, 0.0114122, 0.0116540, 0.0116613, 0.0111683, 0.01086020,buy
2017-03-10,3,0,3,0,3,1,1,0,2,3,1,1,2,2, 0.0034905, 0.0070539, 0.0054204, 0.0102776,-0.00156123,sell
2017-03-11,3,1,1,0,3,3,0,0,3,2,1,0,3,2,-0.0148038,-0.0148038,-0.0147929,-0.0148377, 0.00090622,sell
2017-03-12,1,2,2,1,3,1,1,0,3,2,1,1,2,2, 0.0069194, 0.0011115, 0.0069194, 0.0098570, 0.00691939,buy
2017-03-13,0,1,2,1,2,1,0,0,3,1,1,1,1,0,-0.0006244, 0.0042617,-0.0027642, 0.0048460, 0.00454665,sell
2017-03-14,0,0,1,1,3,0,0,1,2,1,1,0,2,1, 0.0068513, 0.0003310, 0.0003310, 0.0004282, 0.00042819,buy
2017-03-15,0,0,1,2,3,0,0,1,1,1,2,1,2,1,-0.0015587,-0.0021913,-0.0027452,-0.0027452,-0.00313933,buy
2017-03-16,0,0,1,2,1,1,0,0,2,0,2,1,0,0,-0.0001328,-0.0000465,-0.0000465,-0.0000465, 0.00014552,buy
2017-03-17,1,1,1,0,2,1,0,0,1,1,1,1,1,1,-0.0050749,-0.0029257,-0.0003566,-0.0054577, 0.00122096,sell
2017-03-18,1,2,1,0,0,2,0,0,1,1,1,1,1,1, 0.0032162,-0.0014497, 0.0008666, 0.0023974, 0.00129870,buy
2017-03-19,2,1,2,0,1,1,1,0,2,1,2,1,1,1, 0.0202198, 0.0212401, 0.0199435, 0.0215316, 0.00712187,buy
2017-03-20,1,2,1,0,2,1,1,0,3,1,2,0,1,1,-0.0010259, 0.0052810,-0.0014912, 0.0063756, 0.00513549,sell
2017-03-21,2,0,0,0,2,1,0,1,3,0,2,1,0,0, 0.0040193, 0.0040193, 0.0040193, 0.0040193, 0.00401926,sell
2017-03-22,1,0,0,1,2,1,0,3,3,1,1,1,1,1, 0.0156709, 0.0164791, 0.0160166, 0.0061406, 0.01567087,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0191601,-0.0183085,-0.0183242,-0.0068411,-0.01830852,sell
2017-03-24,1,0,1,1,0,0,2,3,1,2,1,1,1,2,-0.0062206,-0.0082183,-0.0113061,-0.0053830,-0.00671175,sell
2017-03-25,0,2,0,1,0,2,1,1,0,2,0,1,3,2, 0.0054719, 0.0086506, 0.0055539, 0.0044207, 0.00547188,sell
2017-03-26,1,1,1,0,0,2,2,1,1,1,1,1,2,3, 0.0020341, 0.0063620, 0.0036630, 0.0052633, 0.00876319,sell
2017-03-27,1,0,1,0,2,3,0,0,2,1,1,1,2,1, 0.0094662, 0.0116300, 0.0115553, 0.0206644, 0.01044278,buy
2017-03-28,0,0,0,1,2,1,0,0,2,1,1,0,1,0,-0.0002829, 0.0021620, 0.0002461, 0.0023619, 0.00305590,sell
2017-03-29,0,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0049467, 0.0053474, 0.0063343, 0.0056638, 0.00566378,sell
2017-03-30,0,0,1,0,0,2,0,0,2,1,2,0,0,0, 0.0045933,-0.0058668,-0.0058668,-0.0052903,-0.00586678,sell
2017-03-31,0,1,1,0,2,2,1,0,2,2,1,1,1,1, 0.0033817,-0.0005500,-0.0009903,-0.0010001,-0.00175128,sell
2017-04-01,1,1,0,0,2,4,0,0,1,2,2,1,1,1,-0.0048717, 0.0010984,-0.0043330,-0.0043330,-0.00518712,sell
2017-04-02,1,0,0,0,2,3,2,0,2,1,2,1,1,1, 0.0020089, 0.0149773, 0.0023411, 0.0028292, 0.00234114,buy
2017-04-03,0,0,0,0,0,2,2,0,1,0,2,1,0,0, 0.0064301, 0.0024254, 0.0088040, 0.0064301, 0.00880398,buy
2017-04-04,0,0,0,0,0,0,2,2,1,1,1,0,1,1,-0.0021936,-0.0023377, 0.0022660,-0.0011639,-0.00240642,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042937,-0.0008736,-0.0038587, 0.0002781,-0.00427433,sell
2017-04-06,1,0,0,1,1,0,1,2,1,2,1,0,1,1, 0.0008641, 0.0009512, 0.0017196, 0.0009512, 0.00321769,sell
2017-04-07,1,1,0,1,0,2,0,0,0,2,0,1,1,1,-0.0009808,-0.0009457, 0.0002447,-0.0009457,-0.00094568,buy
2017-04-08,2,2,1,1,1,0,1,0,1,2,1,1,2,1, 0.0114483, 0.0100641, 0.0086771, 0.0079183, 0.00930249,buy
2017-04-09,1,2,2,1,2,0,1,0,3,1,2,1,1,1, 0.0027371, 0.0027371, 0.0027071, 0.0040706, 0.00273711,sell
2017-04-10,0,2,1,0,2,0,0,0,2,1,2,1,0,0, 0.0039402, 0.0029836, 0.0040094, 0.0029892,-0.00357747,sell
2017-04-11,0,0,2,1,2,0,0,1,2,1,2,0,1,1,-0.0057647,-0.0108524,-0.0119031,-0.0112839,-0.00948181,sell
2017-04-12,0,0,0,1,2,0,0,1,1,0,1,1,1,1, 0.0107565, 0.0107565, 0.0094544, 0.0110799, 0.01435686,buy
2017-04-13,1,0,1,2,3,0,0,1,2,1,2,0,2,2,-0.0010694,-0.0028537,-0.0031075,-0.0031947,-0.00310747,buy
2017-04-14,2,0,2,2,2,1,1,1,2,1,3,1,2,3,-0.0091521,-0.0066399,-0.0062755,-0.0060328,-0.00658764,sell
2017-04-15,1,3,0,0,2,0,2,1,1,1,2,1,2,3,-0.0112012,-0.0111822,-0.0104678,-0.0112797,-0.01045157,sell
2017-04-16,2,1,3,0,2,0,2,1,2,1,3,1,2,3,-0.0000696,-0.0005239,-0.0000696,-0.0018765, 0.00092079,buy
2017-04-17,2,2,0,0,1,0,2,1,2,0,3,1,0,2,-0.0103908,-0.0107047,-0.0107047,-0.0107047,-0.01036279,sell
2017-04-18,2,1,0,0,1,0,2,2,2,1,3,0,1,1, 0.0056548, 0.0051942, 0.0078592, 0.0073795, 0.00703310,sell
2017-04-19,3,0,0,1,2,0,2,2,2,0,4,1,1,2,-0.0185887,-0.0181360,-0.0181360,-0.0186587,-0.01912460,sell
2017-04-20,2,0,0,0,2,0,2,0,1,1,3,0,0,1,-0.0008698,-0.0013433,-0.0037631,-0.0013433,-0.00162877,buy
2017-04-21,1,1,1,0,2,0,3,2,2,1,3,1,1,2,-0.0160532,-0.0167222,-0.0167222,-0.0185509,-0.01639050,sell
2017-04-22,1,2,1,0,3,2,1,2,2,2,3,1,1,3,-0.0011623,-0.0056000,-0.0006495,-0.0011623,-0.00116823,buy
2017-04-23,2,0,1,0,4,0,2,1,3,1,1,1,1,3,-0.0062355,-0.0144149,-0.0111165,-0.0072729,-0.00695222,sell
2017-04-24,1,0,0,0,2,1,3,1,4,0,1,1,0,2, 0.0075945,-0.0069286,-0.0053942,-0.0070523,-0.00692861,sell
2017-04-25,1,0,0,1,2,2,1,2,4,1,1,1,2,3, 0.0069139, 0.0054233, 0.0081544, 0.0069139, 0.00744592,sell
2017-04-26,1,0,0,0,3,0,1,2,3,0,1,0,1,3, 0.0051053, 0.0049299, 0.0049826, 0.0041358, 0.00498257,sell
2017-04-27,1,0,1,0,2,0,2,0,2,1,0,1,2,2, 0.0135960, 0.0135960, 0.0161006, 0.0135960, 0.01273843,buy
2017-04-28,1,1,0,0,0,3,2,0,2,1,1,1,2,3,-0.0013662,-0.0000902, 0.0015676, 0.0017042, 0.00041760,buy
2017-04-29,2,0,0,0,2,1,3,0,2,1,0,1,2,3, 0.0031321,-0.0044818, 0.0051316, 0.0030911, 0.00313208,sell
2017-04-30,1,0,0,0,3,0,1,0,2,0,1,0,1,2, 0.0072573,-0.0100581,-0.0100581,-0.0100581,-0.00926161,sell
2017-05-01,1,0,0,0,0,2,1,3,2,1,1,1,2,1,-0.0059208,-0.0059208,-0.0059208,-0.0063889,-0.00592076,sell
2017-05-02,1,0,0,0,0,1,3,0,2,0,2,0,1,2,-0.0034323,-0.0060971,-0.0034323,-0.0046594,-0.00343235,sell
2017-05-03,2,0,1,0,0,1,2,0,1,2,1,1,2,0, 0.0126990, 0.0019401, 0.0010219, 0.0159050, 0.01136637,buy
2017-05-04,2,0,1,0,1,2,1,1,2,2,1,1,2,1,-0.0020252,-0.0025453,-0.0025453, 0.0128851,-0.00254534,sell
2017-05-05,0,2,1,0,1,2,1,1,1,2,2,1,2,1, 0.0009507,-0.0023644, 0.0002321, 0.0029127, 0.00022098,buy
2017-05-06,1,0,3,0,0,1,2,0,2,1,1,1,2,1,-0.0006598,-0.0012899, 0.0008061,-0.0012899,-0.00168091,sell
2017-05-07,2,0,1,0,0,1,2,0,2,2,2,0,1,1, 0.0011450, 0.0022705, 0.0009568, 0.0021522, 0.00247617,sell
2017-05-08,0,2,0,2,0,1,1,0,2,1,2,1,2,0, 0.0063517, 0.0009024, 0.0007019,-0.0000417,-0.00000019,buy
2017-05-09,0,1,1,1,0,1,0,1,1,0,2,0,2,1,-0.0139447,-0.0184454,-0.0197872,-0.0201958,-0.02016004,sell
2017-05-10,0,0,1,0,1,1,0,0,0,1,2,0,1,0,-0.0141110,-0.0170398,-0.0173082,-0.0170398,-0.01692873,sell
2017-05-11,1,0,2,0,0,1,0,0,0,1,0,1,2,1,-0.0070669,-0.0078701,-0.0078701,-0.0054366,-0.00827110,sell
2017-05-12,1,2,0,2,0,0,1,0,1,1,1,1,2,1, 0.0019238, 0.0049062, 0.0019238, 0.0017661, 0.00192381,sell
2017-05-13,2,1,0,1,0,0,1,0,0,1,1,1,2,1, 0.0056933, 0.0057420, 0.0056933, 0.0069785, 0.00574197,sell
2017-05-14,2,0,2,0,1,0,0,0,1,0,0,1,2,1, 0.0012310, 0.0008869,-0.0004042, 0.0001336, 0.00013333,buy
2017-05-15,0,1,1,0,1,1,0,1,1,1,2,0,1,0,-0.0016078,-0.0014593,-0.0018959,-0.0014593,-0.00009877,buy
2017-05-16,0,2,0,1,1,1,0,2,1,0,2,1,2,1, 0.0154790, 0.0144463, 0.0130299, 0.0146076, 0.00506104,buy
2017-05-17,2,2,0,2,1,1,0,0,1,3,2,0,1,1, 0.0040306, 0.0040306, 0.0047015, 0.0040306, 0.00200756,sell
2017-05-18,2,2,0,1,1,1,1,0,0,4,2,0,2,0,-0.0029479,-0.0021331,-0.0059006,-0.0015367,-0.00679742,sell
2017-05-19,0,2,1,1,1,2,2,2,1,3,1,1,3,2,-0.0037800,-0.0040412,-0.0099726,-0.0100784,-0.01112193,sell
2017-05-20,0,2,1,1,0,3,0,2,0,3,2,1,1,2,-0.0151132,-0.0151132,-0.0151132,-0.0151132,-0.01511319,sell
2017-05-21,1,1,0,1,2,1,1,1,1,2,1,1,1,2, 0.0005504,-0.0003990, 0.0006030,-0.0011240,-0.00004256,buy
2017-05-22,1,0,0,1,0,1,2,1,1,1,2,0,0,2,-0.0071226,-0.0073697,-0.0071226,-0.0075421,-0.00510644,sell
2017-05-23,0,0,0,0,1,3,1,2,2,0,3,1,1,2,-0.0028573, 0.0022065, 0.0018449, 0.0022065, 0.00147396,sell
2017-05-24,0,0,1,0,3,2,0,2,2,1,3,1,0,2,-0.0029380,-0.0042688,-0.0022354,-0.0029786,-0.00289232,buy
2017-05-25,0,1,0,0,3,1,1,0,1,1,2,0,1,1, 0.0115743, 0.0070962, 0.0229266, 0.0132400, 0.01399065,buy
2017-05-26,1,0,1,0,2,2,1,0,2,2,0,1,1,2, 0.0059567, 0.0055551, 0.0044154, 0.0115383, 0.00555514,sell
2017-05-27,0,0,1,0,2,2,2,0,1,1,1,1,1,3,-0.0024593, 0.0061655, 0.0039373, 0.0061655, 0.00616551,sell
2017-05-28,0,0,1,0,2,0,2,1,1,2,0,1,0,2,-0.0104860,-0.0104860,-0.0104860,-0.0104860,-0.00975438,sell
2017-05-29,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0035037,-0.0085355,-0.0082493,-0.0078644,-0.00853547,sell
2017-05-30,0,0,0,0,0,1,3,1,1,1,1,1,0,2,-0.0000480, 0.0005072, 0.0020625, 0.0005072, 0.00050719,buy
2017-05-31,1,0,0,0,0,2,2,0,0,1,1,0,2,1, 0.0090588, 0.0023839, 0.0033477, 0.0063754, 0.00637538,buy
2017-06-01,1,1,0,0,2,1,1,1,1,2,0,0,3,2,-0.0015896, 0.0029800, 0.0033107, 0.0033107, 0.00331075,sell
2017-06-02,2,0,1,0,0,2,1,1,1,1,1,1,3,2,-0.0057060,-0.0012086, 0.0007634,-0.0028810, 0.00565850,sell
2017-06-03,1,1,0,0,0,2,3,1,2,2,2,1,2,2, 0.0065290, 0.0065290, 0.0065412, 0.0071773, 0.00717730,sell
2017-06-04,2,1,0,0,1,2,2,0,3,3,1,0,3,1, 0.0092874, 0.0095703, 0.0095703, 0.0096016, 0.00981360,buy
2017-06-05,2,2,1,1,1,1,1,0,3,2,2,1,3,0, 0.0066612, 0.0031772, 0.0034969, 0.0043971, 0.00317720,buy
2017-06-06,0,2,1,0,3,1,1,1,3,2,3,0,1,1,-0.0026346,-0.0023594,-0.0038027,-0.0032297,-0.00498775,sell
2017-06-07,0,1,1,1,1,2,1,0,2,2,2,1,1,0, 0.0003768, 0.0024401,-0.0017260, 0.0025172, 0.00237515,sell
2017-06-08,1,1,1,1,1,1,2,0,2,1,3,1,1,1, 0.0084664, 0.0229434, 0.0229434, 0.0229434, 0.02246280,buy
2017-06-09,1,1,0,1,1,1,2,0,3,1,2,0,1,1, 0.0028592, 0.0041668, 0.0054608, 0.0027389, 0.00680005,sell
2017-06-10,1,1,0,1,0,1,1,0,1,0,2,0,1,1,-0.0015699,-0.0015699,-0.0014909,-0.0015699,-0.00156990,sell
2017-06-11,0,0,3,1,0,0,1,1,1,1,2,1,0,1, 0.0022087, 0.0011784, 0.0041240, 0.0038492, 0.00220873,sell
2017-06-12,1,1,1,0,0,1,1,1,1,1,1,1,2,0, 0.0024885, 0.0039064, 0.0018061, 0.0043782, 0.00579370,sell
2017-06-13,2,1,1,0,0,1,2,0,1,2,2,0,1,1, 0.0083394, 0.0077895, 0.0082602, 0.0077895, 0.00833939,buy
2017-06-14,4,1,0,1,0,1,2,0,1,2,2,1,1,2,-0.0076702,-0.0065185,-0.0035640,-0.0070983,-0.00954528,sell
2017-06-15,1,1,0,0,0,0,3,0,1,1,2,0,1,1,-0.0021418,-0.0048007,-0.0032653,-0.0021418,-0.00152085,buy
2017-06-16,1,0,2,0,0,1,1,2,2,1,1,1,2,1, 0.0048449, 0.0048449, 0.0048449, 0.0095710, 0.00549174,sell
2017-06-17,0,1,1,0,1,0,1,2,2,1,0,1,2,1, 0.0023652, 0.0050503, 0.0036577, 0.0025191, 0.00236516,sell
2017-06-18,1,1,1,1,0,0,1,1,1,2,1,0,1,2,-0.0088166,-0.0088166,-0.0082494,-0.0088166,-0.00881665,sell
2017-06-19,1,0,1,0,0,0,4,0,1,1,0,1,3,1, 0.0092904, 0.0081865, 0.0083303, 0.0096322, 0.00445053,buy
2017-06-20,0,0,2,0,0,2,3,0,1,2,1,1,2,0,-0.0028910, 0.0000999, 0.0008808,-0.0051209,-0.00533834,sell
2017-06-21,0,1,1,0,3,2,1,1,1,2,1,2,2,1,-0.0013293, 0.0022892,-0.0001407,-0.0001407,-0.00022006,buy
2017-06-22,1,0,0,0,2,2,0,1,0,1,1,1,1,2, 0.0012902,-0.0077917, 0.0008786, 0.0012902, 0.00129023,buy
2017-06-23,0,0,0,0,0,2,2,1,1,0,0,0,1,4,-0.0186717,-0.0240162,-0.0121026,-0.0233844,-0.02338435,sell
2017-06-24,0,0,0,0,0,3,0,2,0,1,1,1,0,4, 0.0040638, 0.0053829, 0.0053829, 0.0053829, 0.00538290,sell
2017-06-25,0,0,0,0,2,1,0,2,1,0,0,0,1,3,-0.0080027,-0.0056813,-0.0054762,-0.0015583,-0.00568131,sell
2017-06-26,0,0,0,0,2,2,1,2,1,2,1,1,0,2,-0.0005719, 0.0010599,-0.0000260,-0.0001705,-0.00005641,buy
2017-06-27,1,0,0,0,1,4,2,2,1,3,3,1,1,3, 0.0058766, 0.0038408, 0.0058766, 0.0058766, 0.00190162,buy
2017-06-28,1,1,0,0,2,4,0,2,1,3,2,1,2,2,-0.0018796, 0.0014370, 0.0014370,-0.0027589, 0.00183071,buy
2017-06-29,0,1,0,0,3,1,2,2,2,1,2,1,1,3,-0.0072482,-0.0065656,-0.0060109,-0.0125917,-0.00334509,sell
2017-06-30,0,0,1,0,1,2,0,1,2,0,1,0,1,2,-0.0049733,-0.0205984,-0.0225660,-0.0205984,-0.02092222,sell
2017-07-01,0,0,0,0,3,2,0,2,1,1,1,1,1,3,-0.0172993,-0.0132419,-0.0142634,-0.0116612,-0.01426341,sell
2017-07-02,1,1,0,1,3,0,1,1,2,1,0,1,2,2, 0.0009489, 0.0037378, 0.0009489, 0.0009019, 0.00115028,buy
2017-07-03,0,2,0,0,5,0,0,1,3,3,0,0,1,1, 0.0001867,-0.0004408,-0.0021047,-0.0000870,-0.00243192,sell
2017-07-04,2,1,2,0,4,0,0,3,3,3,1,1,3,1,-0.0138379,-0.0130901,-0.0138379,-0.0141864,-0.00416831,sell
2017-07-05,1,2,2,0,2,1,0,2,2,3,1,1,3,0,-0.0051634, 0.0022480,-0.0077073,-0.0067324,-0.00616856,sell
2017-07-06,0,3,1,0,1,0,1,2,1,3,1,1,2,0, 0.0023845, 0.0023845, 0.0021988, 0.0023845, 0.00238447,sell
2017-07-07,2,0,2,1,0,0,0,1,1,1,1,1,1,1, 0.0040547, 0.0007432, 0.0103281, 0.0098807, 0.00074486,sell
2017-07-08,0,1,1,0,0,0,0,2,0,2,0,1,0,1, 0.0123214, 0.0138022, 0.0108944, 0.0108944, 0.01089442,buy
