Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,2,0,1,0,2,2,0,1,0.46,0.92,0.21,0,1.44,1.16,0.53,0,1.47, 0.00468783, 0.00656725, 0.005069637, 0.00673918, 0.00091412,buy
2010-01-21,2,2,0,1,0,2,2,0,1,0.77,0.37,0.36,0,3.11,2.42,0.43,0,1.67, 0.00582865, 0.00699693, 0.005603203, 0.00690429, 0.00187443,buy
2010-01-22,2,2,0,1,0,1,2,0,0,1.38,0,0.67,0,2.56,2.97,0.35,0,3.27, 0.00476337, 0.00579409, 0.003176516, 0.00543626, 0.00021332,buy
2010-01-23,1,1,0,1,0,1,3,0,0,2.65,0,1.31,0,0.82,1.29,0.28,0.45,2.36, 0.00070544,-0.00117711,-0.001340940, 0.00053509,-0.00117711,sell
2010-01-24,1,1,0,1,0,1,3,0,0,2.95,0,2.74,0,0.28,0.41,0.23,1.32,0.67, 0.00160376, 0.00149600, 0.001883763, 0.00160376, 0.00160376,buy
2010-01-25,1,0,0,0,0,0,3,0,0,1.62,0,3,0,0,0,0.18,2.97,0, 0.00252652, 0.00281138, 0.002609885, 0.00252652, 0.00252652,buy
2010-01-26,1,0,0,0,0,0,3,0,0,0.76,0,1.44,0,0,0,0.15,2.22,0, 0.00289243, 0.00263896, 0.002589121, 0.00289243, 0.00289243,buy
2010-01-27,1,0,0,0,0,0,3,0,0,0.34,0,0.63,0,0,0,0.12,0.75,0, 0.00193929, 0.00154858, 0.002513994, 0.00232388, 0.00193929,buy
2010-01-28,1,0,0,0,0,0,2,0,0,0,0,0.26,0,0,0,0.1,0.25,0, 0.00093562, 0.00199008, 0.001790298, 0.00134886, 0.00093562,buy
2010-01-29,0,0,0,0,0,0,1,0,0,0,0.37,0,0,0,0,0,0,0, 0.00259886, 0.00248283, 0.003487919, 0.00191984, 0.00260390,buy
2010-01-30,1,0,1,0,0,0,1,0,0,0,0.83,0,0.13,0,0,0,0,0.36,-0.00076222,-0.00178720,-0.001652786,-0.00126958,-0.00099464,sell
2010-01-31,1,0,2,0,0,0,2,0,0,0,1.9,0,0.37,0.3,0.3,0,0,1.23, 0.00196780, 0.00051636, 0.000164625, 0.00069305, 0.00197926,buy
2010-02-01,1,0,2,0,0,1,2,0,0,0,2.95,0,1.71,0.89,0.95,0,0,2.97, 0.00061679,-0.00151459,-0.000942301,-0.00149518,-0.00135567,sell
2010-02-02,1,0,2,0,0,1,2,0,0,0,1.9,0,4.74,2.65,3,0,0,1.96,-0.00264056,-0.00268884,-0.001187386,-0.00258907,-0.00278106,sell
2010-02-03,1,0,2,0,0,1,2,1,0,0,0.77,0,5.33,2.95,2.87,0,0.21,0.53,-0.00184270,-0.00184270,-0.001304060,-0.00204045,-0.00199603,sell
2010-02-04,3,0,1,0,0,3,2,1,0,0.38,0.31,0.09,2.27,1.09,0.91,0,0.94,0, 0.00580869, 0.00530054, 0.005384976, 0.00538376, 0.00576020,buy
2010-02-05,3,0,1,0,0,4,1,1,0,1.14,0,0.82,0.7,0.37,0.29,0,2.82,0, 0.00387196, 0.00373494, 0.003713329, 0.00437413, 0.00548654,buy
2010-02-06,2,0,0,0,0,3,0,1,0,3.45,0,2.55,0,0,0,0,5.53,0, 0.00014863, 0.00030281, 0.000223838, 0.00050015, 0.00039055,buy
2010-02-07,2,0,0,0,0,3,0,1,0,5.86,0,5.17,0,0,0,0,4.36,0,-0.00075850,-0.00232802,-0.001768429,-0.00072227,-0.00176843,sell
2010-02-08,2,0,0,0,0,3,0,1,0,4.09,0,4.41,0,0,0,0,1.61,0,-0.00073455,-0.00272056,-0.002130149,-0.00127649,-0.00208327,sell
2010-02-09,2,0,0,1,1,3,0,0,0,1.38,0,1.75,0,0,0,0,0.4,0.56,-0.00155549,-0.00227285,-0.001748499,-0.00188895,-0.00212399,sell
2010-02-10,2,0,0,1,1,0,0,0,0,0.36,0,0.45,0,0,0,0,0,2.38,-0.00449806,-0.00487771,-0.004869015,-0.00466473,-0.00388976,sell
2010-02-11,2,1,0,1,1,1,0,0,0,0.13,0,0.15,0,0.35,0.69,0,0,4.81,-0.00443301,-0.00429440,-0.004294400,-0.00031364,-0.00067811,sell
2010-02-12,0,1,0,2,1,2,1,1,0,0,0.38,0,0.31,1.45,3.09,0,0,3.92,-0.00216703,-0.00210222,-0.001261806,-0.00222365,-0.00248127,sell
2010-02-13,1,1,0,2,1,2,1,1,0,0,1.32,0,0.99,3.66,4.48,0,0,1.4,-0.00190262,-0.00164156,-0.001347115,-0.00408824,-0.00270635,sell
2010-02-14,1,1,0,1,1,2,1,1,0,0,3.41,0,2.97,3.98,3.8,0,0,0.31,-0.00104739,-0.00102151,-0.000660090,-0.00113591,-0.00063520,sell
2010-02-15,1,1,0,1,0,2,2,1,0,0,3.6,0,2.67,3.48,1.92,0,0.59,0,-0.00114475,-0.00183067,-0.000949997,-0.00145593,-0.00108699,sell
2010-02-16,1,0,0,1,0,1,2,1,0,0,3.49,0,0.84,1.39,0.53,0,2.16,0,-0.00122531,-0.00122531,-0.000031465,-0.00122531,-0.00122531,sell
2010-02-17,1,0,0,0,0,1,2,1,0,0,3.24,0,0.26,0.47,0,0,3,0,-0.00097590,-0.00097590, 0.000214754,-0.00100780,-0.00065016,sell
2010-02-18,1,0,0,0,0,0,1,0,0,0,1.32,0,0,0,0,0,1.06,0, 0.00146847, 0.00090726, 0.000980302, 0.00047607, 0.00084753,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0.54,0,0,0,0,0,0.28,0, 0.00116750, 0.00033186, 0.002365292,-0.00104722, 0.00033186,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0,0,0,-0.00224723,-0.00242081,-0.002404628,-0.00277707,-0.00204100,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,0.09,0,0.81,0.32,1.31,0,0,0, 0.00337325, 0.00327631, 0.000623390, 0.00421840, 0.00248588,buy
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,2.92,1.31,2.89,0,0,0,-0.00039313,-0.00017603,-0.002409435,-0.00020418,-0.00020418,buy
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,0,2.4,3,1.46,0,0,0, 0.00283667, 0.00286295,-0.000760772, 0.00271818, 0.00219095,buy
2010-02-24,0,0,1,0,0,1,1,1,0,0,0,0,1.09,1.55,0.33,0,0,0, 0.00276063, 0.00248619, 0.002486185, 0.00264774,-0.00067803,buy
2010-02-25,2,0,0,0,1,1,1,1,0,0.22,0,0.28,1.77,0.37,0,0,0.75,0.13,-0.00362303,-0.00372234,-0.000739317,-0.00071408, 0.00046136,sell
2010-02-26,2,0,0,0,1,1,0,1,0,0.9,0,1.2,3,0,0,0,2.95,0.73,-0.00165078,-0.00175353,-0.000459114,-0.00111003, 0.00017629,sell
2010-02-27,2,0,0,0,1,1,0,1,0,2.97,0,2.97,1.52,0,0,0,2.72,2.95,-0.00016874, 0.00020314,-0.000763626,-0.00080440,-0.00032448,sell
2010-02-28,3,0,0,0,1,1,0,1,0,2.22,0,1.62,0.47,0,0,0,0.73,2.03,-0.00489004,-0.00494632,-0.002232872,-0.00223287,-0.00110903,sell
2010-03-01,3,0,0,1,1,0,1,0,0,0.52,0,0.37,0.25,0,0.45,0,0.29,0.36,-0.00512306,-0.00512306,-0.005848985,-0.00512306,-0.00436212,sell
2010-03-02,2,0,0,2,0,2,1,1,0,0.35,0,0.34,1.24,0.28,2.26,0,0.82,0.57,-0.00735061,-0.00701814,-0.005753283,-0.00364132,-0.00761400,sell
2010-03-03,1,0,0,2,0,2,1,1,0,0.65,0,0.99,2.97,1.3,2.95,0,2.4,2.14,-0.00596108,-0.00565096,-0.004182210,-0.00336916,-0.00443024,sell
2010-03-04,1,0,0,2,0,2,1,1,0,1.87,0,2.92,1.34,2.97,0.73,0,2.97,2.97,-0.00276647,-0.00295743,-0.002766468,-0.00048257,-0.00276647,sell
2010-03-05,2,0,0,1,0,2,1,1,0,2.97,0.15,2.95,0.27,1.36,0,0,1.24,1.06,-0.00245831,-0.00363091,-0.002636642,-0.00372948,-0.00265861,sell
2010-03-06,2,0,0,1,1,2,0,1,0,1.62,0.62,1,0,0.28,0.18,0,0.43,0.29,-0.00197699,-0.00221665,-0.001440909,-0.00084659,-0.00131644,sell
2010-03-07,2,0,0,0,1,2,0,0,0,0.57,2.53,0.34,0,0,0.59,0,0.15,0,-0.00069105, 0.00080913, 0.001717020, 0.00107990, 0.00190557,buy
2010-03-08,1,0,0,0,1,0,0,0,0,0,2.97,0,0,0,1.9,0,0,0,-0.00227038,-0.00167334,-0.001853762,-0.00165269,-0.00141841,sell
2010-03-09,1,0,0,0,1,0,0,1,1,0,0.79,0,0.21,0.43,2.95,0,0,0,-0.00145959,-0.00147182,-0.001426330,-0.00272545,-0.00214725,sell
2010-03-10,2,0,0,0,1,0,0,1,1,0,0.19,0,1.2,1.27,1.39,0.16,0,0,-0.00130111,-0.00130111,-0.000811667,-0.00173598,-0.00047108,sell
2010-03-11,1,0,0,0,1,0,0,1,1,0,0,0,2.95,2.95,0.43,0.35,0,0,-0.00135494,-0.00219865,-0.000903684,-0.00221156, 0.00113343,sell
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,1.23,2.24,0.13,0.79,0,0.41,-0.00262726,-0.00279123,-0.002264486,-0.00279123,-0.00065713,sell
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0.21,0.75,0,1.8,0.11,2.57, 0.00062045, 0.00223180, 0.000620455, 0.00048598, 0.00072658,buy
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0.53,0,0.25,0,2.97,0.6,5.87,-0.00051841,-0.00055570, 0.000587675,-0.00027176,-0.00027176,sell
2010-03-15,2,0,1,1,0,3,2,0,0,1.11,0.21,2.35,0,0,0,2.06,2.92,2.79, 0.00185779, 0.00083710, 0.000255174, 0.00035444, 0.00103001,buy
2010-03-16,2,0,1,0,1,3,2,0,0,3.74,0.51,4.82,0,0,0.19,0.87,2.56,0.47,-0.00240544,-0.00284584,-0.003051215,-0.00231844,-0.00253631,sell
2010-03-17,2,0,0,0,1,3,2,0,0,4.33,1.25,3.81,0,0,1.18,0.36,0.46,0,-0.00311872,-0.00312955,-0.003338208,-0.00313407,-0.00333821,sell
2010-03-18,1,0,0,0,1,2,2,0,1,3.29,2.95,1.58,0,0.26,2.97,0.15,0,0, 0.00091652, 0.00018923, 0.000427987, 0.00020800, 0.00018923,buy
2010-03-19,0,0,0,0,1,1,2,0,2,1.24,2.84,0.54,0.48,1.51,1.11,0,0,0,-0.00040311,-0.00237692,-0.000343861,-0.00058416,-0.00236756,sell
2010-03-20,0,0,1,0,1,1,1,0,2,0.43,1.16,0,1.52,2.92,0.17,0,0,1.09,-0.00114220,-0.00105910,-0.001142196,-0.00116968,-0.00016071,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0,0.47,0,2.97,0.93,0,0,0,2.97,-0.00072110,-0.00098569,-0.000415417,-0.00113915,-0.00047570,sell
2010-03-22,0,0,1,0,0,0,2,0,1,0.22,0,0.56,1.79,0,0,0,0,1.15, 0.00204266, 0.00237152, 0.002083049, 0.00237152, 0.00030986,buy
2010-03-23,0,1,0,0,0,1,2,0,1,1.23,0.25,2.97,0.57,0,0,0,0,0.53, 0.00036905, 0.00036905,-0.000068487, 0.00152651, 0.00094662,buy
2010-03-24,0,1,0,0,0,1,2,0,1,2.92,1.16,2.62,0.27,0,0,0,0,1.74, 0.00101482, 0.00111348, 0.000896450, 0.00174875, 0.00200547,buy
2010-03-25,0,1,0,0,0,1,2,0,1,1.24,2.95,0.46,1.62,0,0,0,0,3, 0.00052804, 0.00095143, 0.000183046, 0.00055951, 0.00095143,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0.23,1.56,0,2.95,0,0,0,0,1.5,-0.00164688,-0.00034703,-0.000762302,-0.00045993,-0.00042761,sell
2010-03-27,0,2,0,0,0,2,0,1,1,0,0.35,0.39,0.88,0,0,0,0.58,1.15,-0.00196756,-0.00220344,-0.003023714,-0.00172001,-0.00220344,sell
2010-03-28,0,1,0,0,0,1,0,2,0,0.39,0,1.16,0,0,0,0,1.67,2.92,-0.00101088,-0.00152557,-0.002427044,-0.00035158,-0.00170574,sell
2010-03-29,0,1,0,1,0,1,0,2,0,1.11,0,2.95,0,0,0.23,0,2.95,2.18,-0.00108689,-0.00156896,-0.001652146,-0.00156896,-0.00121702,sell
2010-03-30,0,1,0,1,0,2,1,3,0,2.97,0.21,3.08,0,0,0.76,0,2.52,0.41,-0.00055827,-0.00088060,-0.000895031,-0.00221265,-0.00167581,sell
2010-03-31,0,0,0,1,0,2,1,4,0,3.45,0.52,3.19,0,0,2.44,0,3.58,0,-0.00215092,-0.00288714,-0.002474403,-0.00259132,-0.00242405,sell
2010-04-01,0,0,0,2,0,2,1,4,0,3.9,1.27,3.22,0,0,3.85,0,2.94,0,-0.00275045,-0.00257142,-0.002617075,-0.00341680,-0.00255919,sell
2010-04-02,0,1,0,2,0,1,2,3,0,3.22,3.47,0.88,0,0.28,4.07,0,0.67,0,-0.00121601, 0.00129454, 0.001538595,-0.00006151, 0.00133265,buy
2010-04-03,0,1,0,2,0,0,2,2,0,0.75,4.23,0.23,0,0.82,2.56,0,0,0,-0.00052583,-0.00211373,-0.000761158, 0.00098427,-0.00136778,sell
2010-04-04,0,2,0,1,0,0,2,1,0,0.21,4.1,0,0,3.02,0.56,0,0,0,-0.00222092,-0.00253461,-0.002340289,-0.00200356,-0.00265708,sell
2010-04-05,0,2,0,0,0,0,2,0,0,0,2.59,0,0,4.71,0,0,0,0,-0.00177569,-0.00103409,-0.002716803,-0.00202454,-0.00250257,sell
2010-04-06,0,2,0,0,0,0,1,0,0,0,0.81,0,0,4.13,0,0,0,0,-0.00165352, 0.00009968,-0.001676288,-0.00181296,-0.00165352,sell
2010-04-07,0,2,0,0,0,0,1,0,0,0,0.33,0,0,2.06,0,0,0,0, 0.00060123, 0.00077745, 0.000601229, 0.00067908, 0.00006342,buy
2010-04-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0.62,0,0,0.26,0, 0.00047047, 0.00018342, 0.000672173, 0.00036990,-0.00064182,buy
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0.75,0,-0.00064558,-0.00085534,-0.000552422,-0.00064558,-0.00064182,sell
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43,0,2.16,0,-0.00080497,-0.00212755,-0.003167558,-0.00246649,-0.00080931,sell
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0.33,0,1.34,0,3.3,0, 0.00091339, 0.00087708, 0.000155684, 0.00044822, 0.00087708,buy
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,1.02,0,2.95,0,2,0,-0.00032426, 0.00065598,-0.000150161, 0.00007578, 0.00103631,buy
2010-04-13,0,1,2,0,0,0,2,0,0,0,0,0,2.97,0,2.25,0,1.36,0, 0.00053923, 0.00116475, 0.001164961, 0.00013215, 0.00112894,buy
2010-04-14,0,1,3,0,0,0,1,1,0,0,0.22,0,2.67,0.22,0.98,0,1.16,0, 0.00147344, 0.00172887,-0.000582296,-0.00071921,-0.00058230,sell
2010-04-15,0,1,2,0,0,0,1,1,0,0,0.54,0,0.86,0.66,0.48,0,1.42,0, 0.00157269,-0.00068075, 0.001632484, 0.00136167, 0.00163248,buy
2010-04-16,0,1,2,0,0,0,1,1,1,0,1.33,0,0.28,1.99,0.6,0,1.59,0.46, 0.00409321, 0.00122599, 0.004065539, 0.00417424, 0.00421017,buy
2010-04-17,0,0,2,0,0,0,1,1,1,0,2.97,0,0,3,0.68,0,1.64,1.26, 0.00518527, 0.00189169, 0.004922669, 0.00442650, 0.00449877,buy
2010-04-18,0,0,2,0,0,0,1,1,1,0,2.65,0,0,1.46,0.7,0,1.62,2.95, 0.00361978, 0.00073650, 0.003619782, 0.00361978, 0.00361978,buy
2010-04-19,0,0,2,0,0,0,1,1,1,0,1.09,0,0,0.49,0.7,0,1.5,2.49, 0.00264552, 0.00214357, 0.002645519, 0.00264552, 0.00286295,buy
2010-04-20,0,0,1,0,0,0,1,1,1,0,0.44,0,0,0,0.66,0,1.27,0.92,-0.00647384,-0.00537413,-0.006473845,-0.00647384,-0.00573004,sell
2010-04-21,0,0,1,0,0,0,1,1,2,0,0,0.41,0,0,0.57,0,1.33,0.34,-0.00621273,-0.00683019,-0.006212729,-0.00695276,-0.00668537,sell
2010-04-22,0,1,1,0,0,0,1,1,2,0.23,0,1.18,0,0,1.1,0,1.65,0,-0.00209869,-0.00553390,-0.002131630,-0.00652894,-0.00553390,sell
2010-04-23,0,1,2,0,0,0,1,1,2,0.67,0,3,0.43,0,2.31,0,3.11,0, 0.00116632, 0.00109520, 0.001337808, 0.00030973, 0.00087190,buy
2010-04-24,0,1,2,0,0,0,1,1,2,1.92,0,2.51,1.33,0,3.21,0,3.31,0,-0.00097271, 0.00084457, 0.002847466,-0.00072150,-0.00060146,buy
2010-04-25,0,1,1,0,0,0,1,1,2,2.97,0.4,0.86,2.97,0,1.39,0,1.17,0,-0.00243151,-0.00144043,-0.003145496,-0.00144043,-0.00150023,sell
2010-04-26,1,1,1,0,0,0,1,1,2,1.56,0.82,0.3,2.08,0,0.45,0.24,0.41,0,-0.00458525,-0.00300471,-0.004257763,-0.00295619,-0.00295619,sell
2010-04-27,1,0,1,1,0,0,1,0,1,0.55,1.76,0,0.66,0.52,0,1.03,0,0, 0.00368797, 0.00349273, 0.003492728, 0.00349273, 0.00545889,buy
2010-04-28,1,1,1,1,0,0,1,0,0,0,3,0,0.22,1.79,0,2.95,0,0, 0.00052782,-0.00037538,-0.000214357, 0.00075624, 0.00054759,sell
2010-04-29,1,1,0,1,0,0,1,0,0,0,2.32,0,0,3.38,0,1.94,0,0, 0.00251252,-0.00185117,-0.001288553, 0.00247830,-0.00123328,buy
2010-04-30,1,1,0,1,0,0,1,0,0,0,1.08,0,0,2.64,0,0.45,0,0, 0.00226798,-0.00072806, 0.000388449, 0.00266477, 0.00038845,buy
2010-05-01,1,1,0,1,0,0,1,0,0,0,0.5,0,0,1.96,0,0.1,0,0, 0.00440528, 0.00483837, 0.002966271, 0.00448804, 0.00438659,buy
2010-05-02,0,1,0,1,0,0,1,0,0,0,0.24,0,0,2.49,0,0,0,0, 0.00328421, 0.00330682, 0.002499675, 0.00400394, 0.00321950,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0.25,0,0, 0.00420475, 0.00361863, 0.002730556, 0.00426644, 0.00456494,buy
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,2.36,0,0.31,0,0, 0.00465398, 0.00442890, 0.002958202, 0.00444439, 0.00463818,buy
2010-05-05,0,1,0,1,0,1,0,0,0,0,0,0,0.51,1.51,0,0.39,0,0, 0.00583716, 0.00533150, 0.002403216, 0.00620303, 0.00578904,buy
2010-05-06,0,1,0,1,0,1,0,0,0,0,0,0,1.58,1.01,0,0.48,0,0, 0.00402356, 0.00420146, 0.001074300, 0.00420146, 0.00362393,buy
2010-05-07,0,1,0,1,0,1,0,1,0,0.28,0,0,2.95,0.71,0,0.6,0,0, 0.00108748, 0.00088430, 0.001764093, 0.00114937, 0.00096640,buy
2010-05-08,0,1,0,1,0,1,0,1,0,0.37,0,0,1.76,0.54,0,0.73,0,0, 0.00056335, 0.00041723, 0.001019515, 0.00041723, 0.00041723,buy
2010-05-09,0,1,0,1,0,1,0,1,0,0.45,0,0,0.57,0.43,0,0.92,0,0,-0.00184269,-0.00181296,-0.001152449,-0.00181618,-0.00087811,sell
2010-05-10,0,1,0,0,0,1,0,1,0,0.5,0,0,0,0.37,0,1.14,0,0,-0.00348805,-0.00458464,-0.001920991,-0.00348805,-0.00405820,sell
2010-05-11,0,1,0,0,0,1,0,1,0,0.53,0,0,0,0.34,0,1.39,0,0,-0.00393170,-0.00448508,-0.001920991,-0.00393170,-0.00412781,sell
2010-05-12,0,1,0,0,0,1,0,1,0,0.54,0,0,0,0.35,0,1.74,0,0,-0.00273907,-0.00273907, 0.000407885,-0.00223211,-0.00361203,sell
2010-05-13,0,1,0,0,0,1,0,1,0,0.52,0,0,0,0.4,0,2.14,0,0,-0.00160780,-0.00141947, 0.000700616,-0.00160780,-0.00184622,sell
2010-05-14,0,1,0,0,0,1,0,2,1,0.48,0.31,0,0,0.48,0,2.65,0,0.23, 0.00301710, 0.00316214, 0.003877341, 0.00301710,-0.00185023,buy
2010-05-15,0,1,0,0,0,1,0,2,2,0.41,0.77,0,0,0.62,0.22,3,0,0.53, 0.00442237, 0.00465590, 0.004426885, 0.00465590, 0.00036218,buy
2010-05-16,0,2,0,0,0,1,0,2,2,0.32,1.9,0.37,0,0.86,0.66,2.72,0,1.23, 0.00563844, 0.00578590, 0.003824271, 0.00394167,-0.00064700,buy
2010-05-17,0,2,0,0,0,1,0,2,3,0.24,3,1.08,0,1.26,1.97,2.2,0.44,2.84, 0.00347462, 0.00310778, 0.001424422, 0.00092474, 0.00122681,buy
2010-05-18,0,3,0,0,0,1,0,1,3,0.44,1.82,2.97,0,1.99,2.97,1.79,1.23,2.95, 0.00270480, 0.00248410,-0.002321050, 0.00112685, 0.00155162,buy
2010-05-19,0,3,0,0,0,1,0,1,3,1.26,0.73,2.77,0,3,1.47,1.44,2.95,1.33, 0.00395744, 0.00388294,-0.004745305, 0.00216592, 0.00229390,buy
2010-05-20,0,3,0,0,1,1,0,1,3,3,0.29,0.95,0,2.75,0.5,1.17,2.49,0.58, 0.00545812, 0.00511384, 0.005029787, 0.00412701, 0.00566169,buy
2010-05-21,0,3,0,0,1,1,0,1,1,2.4,0,0.33,0,1.79,0,0.96,0.88,0.26, 0.00163001, 0.00122146, 0.001221455, 0.00132134, 0.00122146,buy
2010-05-22,0,2,0,0,1,1,0,0,1,0.83,0,0,0,1.65,0,0.77,0.31,0, 0.00310365, 0.00197899, 0.001962643, 0.00208251, 0.00217848,buy
2010-05-23,0,2,0,0,1,1,0,0,0,0.29,0,0,0,2.88,0,0.62,0,0, 0.00106852, 0.00132832, 0.001381382, 0.00138959, 0.00094450,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,0,2.97,0,0.51,0,0, 0.00037469,-0.00186076, 0.000395490, 0.00372108, 0.00338714,sell
2010-05-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1.18,0,0.41,0,0, 0.00284257,-0.00110255, 0.000809091, 0.00397678, 0.00417526,buy
2010-05-26,0,0,1,0,1,1,1,0,0,0,0.25,0,0,0.4,0.45,0.33,0,0,-0.00109672,-0.00185195,-0.000950928,-0.00095093,-0.00005684,sell
2010-05-27,0,1,1,0,1,1,1,0,0,0,0.55,0,0.45,0.13,1.12,0.27,0,0,-0.00283778,-0.00456227,-0.004609185,-0.00306700,-0.00234949,sell
2010-05-28,0,1,1,0,1,1,2,0,0,0,1.25,0,1.42,0,2.92,0.22,0.41,0,-0.00364830,-0.00430073,-0.004560681,-0.00417331,-0.00417331,sell
2010-05-29,0,1,2,0,1,0,2,0,0,0,2.97,0.57,3.51,0,2.95,0,1.11,0,-0.00298164, 0.00234103,-0.001939025,-0.00290809,-0.00291338,sell
2010-05-30,0,1,3,0,1,0,2,0,0,0.21,2.89,1.62,4.06,0,1.07,0,3,0,-0.00108335,-0.00056200, 0.000204192,-0.00060901,-0.00056200,sell
2010-05-31,0,1,3,0,1,0,3,0,0,0.61,1.15,2.97,3.76,0,0.37,0,2.74,0.33, 0.00018146,-0.00143894, 0.002042775,-0.00099296,-0.00143894,sell
2010-06-01,0,1,3,0,1,0,3,0,0,1.76,0.44,1.84,1.99,0.48,0,0,0.94,0.73,-0.00026708,-0.00102893, 0.000692095,-0.00102893,-0.00102893,buy
