Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.00018287,-0.0008680,-0.0015896,-0.0002724,-0.000248008,sell
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.00568599,-0.0049077,-0.0057297,-0.0033506,-0.006208145,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.00384914,-0.0005401,-0.0037934,-0.0039574,-0.000526027,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.00377864,-0.0006757,-0.0037786,-0.0039758,-0.003128197,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.00400304,-0.0022455,-0.0048096,-0.0028677,-0.000644350,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.00158514,-0.0016119,-0.0016119,-0.0013326,-0.001611945,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.00030892, 0.0019285, 0.0025413, 0.0013859, 0.002028592,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.00137986, 0.0029483, 0.0017529, 0.0014351, 0.000089566,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.00303509, 0.0032899, 0.0002437,-0.0019327, 0.000510990,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0,-0.00623683,-0.0072668,-0.0055174,-0.0053860,-0.005211374,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0,-0.00270725,-0.0026138,-0.0030698,-0.0028909, 0.000131664,sell
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.00097664,-0.0010374,-0.0010457, 0.0006116,-0.001170227,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.00020892,-0.0006102, 0.0004495,-0.0003813,-0.000092089,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.00029216,-0.0025028,-0.0002340,-0.0002922,-0.000032527,sell
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0,-0.00519278,-0.0079292,-0.0051673,-0.0051478,-0.003524268,sell
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.00528176,-0.0018313,-0.0052137,-0.0053792,-0.005306514,sell
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.00084178, 0.0021442, 0.0018869, 0.0011097, 0.000612631,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00060577, 0.0002946, 0.0000877, 0.0003765, 0.001466140,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.00061199, 0.0002162,-0.0010639,-0.0022573, 0.000652329,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.00252875, 0.0012557, 0.0015948, 0.0027251, 0.003151091,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00084852,-0.0009902,-0.0011146,-0.0013102,-0.000778057,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.00256056,-0.0024212,-0.0026817,-0.0030593,-0.002844455,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.00086073,-0.0003619,-0.0006768,-0.0002851,-0.000865192,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.00198755, 0.0026521, 0.0038578, 0.0015488, 0.002897611,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.00138984, 0.0011835, 0.0002654,-0.0002993, 0.000400427,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.00448691,-0.0026806,-0.0038429,-0.0042536,-0.004962500,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.00328982,-0.0032809,-0.0034540,-0.0039399,-0.002338812,sell
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0,-0.00357337,-0.0032076,-0.0035734,-0.0027859,-0.000935747,sell
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.00379271, 0.0039418, 0.0014070, 0.0045519, 0.004354358,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00325245, 0.0010528,-0.0014403, 0.0010528, 0.001624883,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.00490235,-0.0047097,-0.0055075,-0.0054409,-0.003997195,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.00063365, 0.0009500,-0.0003523,-0.0009769, 0.002525792,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.00022948,-0.0007528, 0.0022777, 0.0021534, 0.002870397,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.00150251, 0.0011343, 0.0014946, 0.0010982,-0.000279399,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00012096,-0.0015860,-0.0003501,-0.0017111,-0.002340871,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.00038100, 0.0011345, 0.0005685,-0.0001914, 0.001027167,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.00381210, 0.0009766, 0.0017544, 0.0044906, 0.000322963,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.00184993,-0.0019906,-0.0050580,-0.0020026,-0.001849929,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.00366708,-0.0013449,-0.0006324,-0.0009505,-0.000950481,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.00451279,-0.0032016,-0.0020123,-0.0016213,-0.001621292,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.00052380,-0.0008227,-0.0007530, 0.0001375, 0.000648395,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.00010102, 0.0003377, 0.0004928, 0.0004881, 0.000504847,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00206138, 0.0028938, 0.0030966, 0.0030766, 0.003989671,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0,-0.00373209,-0.0036229,-0.0033547,-0.0032668,-0.003976628,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.00363534,-0.0047575,-0.0044475,-0.0047575,-0.004700088,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.00201034,-0.0017738,-0.0020447,-0.0022967,-0.002743075,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.00233051,-0.0009252,-0.0027846,-0.0034516,-0.002740957,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.00276256,-0.0015444,-0.0012804,-0.0013857,-0.001667781,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.00025007, 0.0004540, 0.0006270, 0.0006838,-0.000393854,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.00125431,-0.0044621,-0.0042831,-0.0050381,-0.003728219,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.00122737,-0.0011843,-0.0015396,-0.0017637, 0.000658554,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.00152020, 0.0021378, 0.0023181, 0.0013000, 0.002147631,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.00168594,-0.0009365,-0.0013662,-0.0011922,-0.000459022,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.00204059, 0.0014102, 0.0008856, 0.0018915, 0.002040586,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.00243826, 0.0026234,-0.0004977, 0.0016032, 0.002971380,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.00033609,-0.0013235,-0.0010652,-0.0015343,-0.000623456,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.00124019, 0.0013926,-0.0008466, 0.0011288, 0.002031591,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.00164901,-0.0009129, 0.0016490, 0.0015166, 0.001881441,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.00214715, 0.0010649, 0.0015342, 0.0033082, 0.002133530,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.00008419,-0.0041198,-0.0000842,-0.0008458, 0.000093040,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.00001866, 0.0003561, 0.0003561, 0.0005751, 0.000170816,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.00403966,-0.0048401,-0.0043624,-0.0043489,-0.003384357,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.00155893,-0.0004094, 0.0023107, 0.0002342, 0.001575323,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.00309491,-0.0041204,-0.0019740,-0.0017176,-0.002894516,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.00313665,-0.0041724,-0.0027466,-0.0030125,-0.003279327,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00176331, 0.0023468, 0.0020983, 0.0011046, 0.002873681,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.00185312, 0.0022920, 0.0015838,-0.0000263, 0.001896904,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.00095997, 0.0006989, 0.0016581, 0.0018286,-0.002264626,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.00572853, 0.0059475, 0.0006533, 0.0001569, 0.006008871,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.00197954,-0.0021343,-0.0015135,-0.0011971,-0.002038760,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0,-0.00199373,-0.0001424,-0.0019877,-0.0019877,-0.000098891,sell
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.00096964,-0.0001964,-0.0017361,-0.0011977,-0.001652973,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.00226565,-0.0024194,-0.0025117,-0.0030394,-0.002511662,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.00047284, 0.0006174,-0.0019336,-0.0008611,-0.001598419,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.00253681,-0.0018826,-0.0017862,-0.0026076,-0.001074305,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.00074864,-0.0015313,-0.0015313, 0.0001759,-0.001531270,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.00090994, 0.0004080, 0.0003717, 0.0007411, 0.000396675,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.00139532,-0.0016099,-0.0012607,-0.0012625,-0.002624120,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.00357807,-0.0017784,-0.0030340,-0.0031731,-0.003181484,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.00175425,-0.0027675,-0.0032236,-0.0022243,-0.002248118,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0,-0.00194691, 0.0000927, 0.0002285,-0.0019430, 0.000270895,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.00463677,-0.0022286,-0.0043361,-0.0041414,-0.005798425,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.00277217, 0.0026249, 0.0028455, 0.0026881, 0.001407440,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00250075,-0.0026750,-0.0041909,-0.0018586,-0.002675044,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.00457216,-0.0045872,-0.0042066,-0.0044867,-0.002960297,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0,-0.00265032, 0.0002032,-0.0002194, 0.0008936, 0.000526879,sell
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.00138637, 0.0006629, 0.0017726, 0.0019537, 0.001810477,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.00070849,-0.0015761,-0.0025959,-0.0019550, 0.000162746,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.00248183, 0.0024818, 0.0034460, 0.0032848, 0.002089954,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.00010992,-0.0038574,-0.0045983,-0.0049195,-0.004076413,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00527326, 0.0027025,-0.0048377, 0.0007009, 0.002221659,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.00710148,-0.0076458,-0.0073328,-0.0073328,-0.007332775,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.00576012,-0.0065384,-0.0081818,-0.0062779,-0.006538391,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.00172265,-0.0017036,-0.0020248,-0.0022518,-0.002969664,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.00256914,-0.0024005,-0.0030738,-0.0023624,-0.002247715,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.00584105, 0.0040907, 0.0037567, 0.0053822, 0.005382219,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.00542648,-0.0014451, 0.0045546, 0.0046222, 0.004825888,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.00631410,-0.0059448,-0.0079730,-0.0059448,-0.006250287,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.00150304, 0.0005728,-0.0031301, 0.0007059, 0.001513564,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.00253177, 0.0034832,-0.0027570, 0.0001145, 0.000848538,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.00239675,-0.0058707,-0.0056113,-0.0055977,-0.005868472,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.00096170, 0.0003484,-0.0014286, 0.0016404,-0.000003651,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.00059885, 0.0003661, 0.0011382,-0.0046166,-0.001225027,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.00190034,-0.0015909, 0.0011727,-0.0022426,-0.002259807,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.00265746,-0.0025941,-0.0036246,-0.0036806,-0.004914644,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00429552,-0.0042738,-0.0051970,-0.0049334,-0.007764689,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1, 0.00560292, 0.0056029, 0.0057140, 0.0024196, 0.005273221,buy
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.00652358, 0.0065236, 0.0062051, 0.0048367, 0.006070977,buy
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.00190766, 0.0019044,-0.0002233, 0.0016671,-0.002205841,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.00203582, 0.0021890,-0.0012089, 0.0020781,-0.001254294,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1,-0.00050259,-0.0032682,-0.0013911,-0.0004888, 0.001005235,sell
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.00579340,-0.0021972,-0.0050434,-0.0050484,-0.004516808,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.00078196, 0.0013670, 0.0004057, 0.0015374,-0.001594491,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.00043163,-0.0010038,-0.0010038,-0.0023466,-0.000523333,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.00218458, 0.0007786, 0.0012848,-0.0014438,-0.002191106,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.00215573,-0.0021312,-0.0021211,-0.0023102, 0.001122012,sell
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.00262522,-0.0028512,-0.0028150,-0.0021000,-0.002529446,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.00336728,-0.0025796,-0.0034295,-0.0034295,-0.003429488,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.00191056,-0.0006393,-0.0019500,-0.0019500,-0.001799515,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.00509706,-0.0024210,-0.0012754,-0.0033992,-0.003076955,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.00078069, 0.0006759,-0.0003318,-0.0003318, 0.001061917,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.00452952,-0.0059712,-0.0000595, 0.0006117,-0.004480912,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.00100728,-0.0002780,-0.0009003,-0.0003055,-0.001186771,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.00274150,-0.0029730,-0.0031754,-0.0008012,-0.002879437,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.00334891,-0.0038792,-0.0026571,-0.0021833,-0.004737898,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.00080655,-0.0023600,-0.0008066, 0.0001504,-0.000622751,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.00047142, 0.0008764, 0.0005468, 0.0004862, 0.000932457,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.00104339, 0.0029081, 0.0007393, 0.0013373, 0.001194830,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0,-0.00007706, 0.0008692,-0.0000981,-0.0001906,-0.000154841,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.00027996, 0.0020473,-0.0005747,-0.0004228, 0.001440786,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0,-0.00153289,-0.0029865,-0.0026326,-0.0009626,-0.001777403,sell
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.00255852, 0.0025437, 0.0041011, 0.0040763,-0.000418059,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.00416166, 0.0031095, 0.0039984, 0.0039984, 0.000585512,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.00164421, 0.0016442, 0.0016442, 0.0018791, 0.001826252,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.00274914, 0.0001778, 0.0012189, 0.0008907, 0.000937129,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.00184126,-0.0021680, 0.0003096,-0.0022780, 0.000126196,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1, 0.00242972, 0.0024297, 0.0025045, 0.0023764, 0.003158236,buy
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.00017718, 0.0004575,-0.0011774, 0.0003007,-0.000900716,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.00027998, 0.0007661, 0.0014691, 0.0014031, 0.000567643,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.00425920,-0.0005509, 0.0006210,-0.0024378, 0.000784720,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.00425473,-0.0049899,-0.0002367,-0.0042547,-0.003887821,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.00211609,-0.0076629,-0.0005851,-0.0035490,-0.002656256,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.00218253,-0.0035577, 0.0012650,-0.0021825,-0.001356759,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1, 0.00081299, 0.0008130, 0.0010563, 0.0008183, 0.001228741,buy
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.00204311, 0.0020431, 0.0020431, 0.0022384, 0.002043113,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.00096742,-0.0010299,-0.0018172,-0.0011865,-0.001044306,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.00014980,-0.0033026,-0.0033026,-0.0003772,-0.003036890,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.00011155, 0.0006154, 0.0001450, 0.0012163,-0.000727868,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.00042040, 0.0028369, 0.0028969, 0.0026904, 0.003357589,buy
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.00763167, 0.0085658, 0.0078603, 0.0082473, 0.007518530,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.00165917,-0.0003599, 0.0016517, 0.0035347, 0.002184561,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.00014518, 0.0024888, 0.0009228, 0.0014814, 0.001850008,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.00219807,-0.0024681,-0.0018977,-0.0015201,-0.000033564,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.00136048,-0.0007870, 0.0003612, 0.0012070, 0.001187495,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.00290430,-0.0019420,-0.0013508,-0.0019800,-0.001980047,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.00174230, 0.0006529, 0.0010205, 0.0016476, 0.001112720,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0,-0.00134311,-0.0013987,-0.0015395,-0.0016967,-0.002344720,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.00043934, 0.0007737, 0.0007883,-0.0006493, 0.000419965,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.00240920, 0.0023414,-0.0015587, 0.0015394, 0.002409197,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.00045749, 0.0003305,-0.0000718, 0.0025006, 0.000125484,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.00056846, 0.0000682, 0.0005545,-0.0004729, 0.001246151,buy
