Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,1,2,0,2,1,1,0,0,1,4,0,7,2, 0.00641405, 0.0063931, 0.0056947, 0.0055409, 0.00569470,buy
2010-02-03,1,0,3,0,0,2,1,1,2,0,1,2,0,5,2, 0.00020207, 0.0012821, 0.0006736, 0.0058750, 0.00174328,buy
2010-02-04,3,2,0,0,0,2,1,1,2,7,0,2,5,5,1,-0.00199156,-0.0084161,-0.0079835,-0.0062845,-0.00637700,sell
2010-02-05,3,0,0,0,0,3,0,1,1,3,2,0,3,3,1, 0.00218101, 0.0050861, 0.0049398, 0.0047055, 0.00524110,buy
2010-02-06,2,0,0,0,0,2,0,2,3,5,0,1,5,1,2, 0.00149551, 0.0018303, 0.0002041,-0.0016859, 0.00182278,buy
2010-02-07,2,1,0,0,0,2,2,0,1,3,4,0,3,0,2,-0.01128761,-0.0098430,-0.0105676,-0.0092340,-0.00871699,sell
2010-02-08,2,0,1,0,0,3,1,2,0,4,0,0,4,2,0,-0.00132846, 0.0069413, 0.0074933, 0.0074849, 0.00745535,buy
2010-02-09,2,1,0,2,1,3,0,2,0,4,0,2,4,0,5, 0.00402189, 0.0034178, 0.0049655, 0.0020819, 0.00288006,buy
2010-02-10,3,0,1,2,1,0,2,0,0,1,0,0,1,1,1,-0.00236424,-0.0020250,-0.0019766,-0.0032837,-0.00249377,sell
2010-02-11,4,0,1,2,2,2,0,0,0,3,1,1,3,1,1, 0.00499272, 0.0028382, 0.0049690, 0.0037618, 0.00385124,buy
2010-02-12,1,0,0,3,3,0,1,0,0,0,2,1,0,0,1,-0.00278268,-0.0009982,-0.0001417, 0.0037114, 0.00371144,buy
2010-02-13,2,0,0,2,2,1,1,0,0,1,1,0,1,2,1, 0.00609561, 0.0059942, 0.0055477, 0.0080828, 0.00805682,buy
2010-02-14,2,0,0,2,3,1,2,0,0,1,1,2,1,0,2, 0.00085891, 0.0013397, 0.0027074, 0.0014522, 0.00204930,buy
2010-02-15,0,0,1,2,1,1,2,1,0,0,1,2,0,1,0, 0.00125796,-0.0035503,-0.0020498, 0.0012580, 0.00125796,sell
2010-02-16,0,0,1,2,0,2,2,1,0,2,0,0,2,1,0, 0.00674380, 0.0091595, 0.0076164, 0.0033348, 0.00815193,buy
2010-02-17,0,1,0,1,0,0,3,1,0,0,4,1,0,0,0, 0.00724623, 0.0056246, 0.0085964, 0.0042023, 0.01200507,buy
2010-02-18,0,0,1,0,0,0,2,3,1,1,0,1,1,2,0,-0.00211289,-0.0037384,-0.0023901,-0.0025836,-0.00111441,sell
2010-02-19,0,1,0,0,0,0,0,2,1,1,2,0,1,0,4,-0.00661727,-0.0037708,-0.0086810,-0.0062679,-0.00796043,sell
2010-02-20,0,1,0,0,0,0,0,0,1,0,0,2,0,4,0, 0.00433134, 0.0043018, 0.0030230, 0.0059582, 0.00333787,buy
2010-02-21,0,1,1,0,0,1,0,1,3,2,1,0,2,6,2, 0.00256464,-0.0017414, 0.0018810, 0.0014959,-0.00082680,buy
2010-02-22,0,0,2,1,0,1,1,1,0,0,1,0,0,2,0, 0.00150764,-0.0003606,-0.0008176, 0.0017221,-0.00010278,sell
2010-02-23,0,3,1,1,0,2,1,1,0,4,2,4,4,2,1,-0.00396112,-0.0031113, 0.0028004,-0.0020862,-0.00242086,sell
2010-02-24,0,0,4,0,0,2,1,2,0,0,2,0,0,3,1, 0.00368236, 0.0013609, 0.0020692, 0.0011939, 0.00030846,buy
2010-02-25,3,0,2,3,2,1,1,1,0,1,1,0,1,2,3, 0.00490736, 0.0048529, 0.0051201, 0.0064692, 0.00503590,buy
2010-02-26,3,0,1,2,1,1,0,1,0,1,1,0,1,1,3, 0.00643931, 0.0064393, 0.0081109, 0.0069432, 0.00642966,buy
2010-02-27,3,0,0,1,4,1,0,1,0,2,2,1,2,1,2,-0.00065326, 0.0029947, 0.0031117, 0.0035237, 0.00311170,buy
2010-02-28,3,0,1,1,4,1,1,1,0,2,2,1,2,1,2,-0.00129829, 0.0019398, 0.0020156, 0.0032317, 0.00201558,buy
2010-03-01,2,1,0,4,1,1,2,1,0,1,1,0,1,4,3, 0.00661668,-0.0014019, 0.0081752, 0.0067187, 0.00661668,buy
2010-03-02,1,0,2,5,0,2,2,1,0,3,1,0,2,0,0, 0.00150086, 0.0013283, 0.0005940, 0.0023539, 0.00093307,buy
2010-03-03,0,2,3,2,0,2,1,1,2,6,2,0,6,2,1, 0.00082977, 0.0029335, 0.0028185, 0.0008298,-0.00009778,buy
2010-03-04,0,3,0,1,0,2,1,1,1,6,2,4,6,0,1,-0.00104069,-0.0013607, 0.0009242,-0.0013651,-0.00136513,buy
2010-03-05,0,1,0,1,0,2,1,1,3,4,4,0,4,1,2, 0.01535566, 0.0178107, 0.0087638, 0.0176332, 0.01859771,buy
2010-03-06,0,2,0,1,0,2,1,0,4,4,8,2,4,0,2, 0.00518616, 0.0126397,-0.0023092, 0.0065481, 0.00353429,sell
2010-03-07,0,1,1,0,0,3,0,0,1,2,4,2,2,2,0, 0.00473116, 0.0050303, 0.0031986, 0.0045061, 0.00717418,buy
2010-03-08,0,2,1,1,0,0,0,2,0,1,4,0,1,0,4,-0.00100498,-0.0018550,-0.0021513,-0.0010050,-0.00185499,sell
2010-03-09,1,1,2,0,0,0,2,2,0,0,4,1,0,2,0, 0.00948933, 0.0096942, 0.0104189, 0.0076950, 0.00874170,buy
2010-03-10,1,1,1,1,1,2,1,2,0,2,5,1,2,2,0, 0.01009370, 0.0079977, 0.0051302, 0.0078641, 0.00462954,buy
2010-03-11,0,0,1,1,1,2,1,1,0,2,1,0,2,1,0, 0.00319997, 0.0027847, 0.0027086, 0.0025208, 0.00223628,buy
2010-03-12,0,0,1,0,1,2,0,1,0,0,0,2,0,3,1,-0.00115629, 0.0071893, 0.0041724,-0.0062399, 0.00035545,buy
2010-03-13,2,0,1,2,1,2,1,1,0,1,0,2,1,3,1, 0.00052876,-0.0048200,-0.0034197,-0.0027752, 0.00017098,sell
2010-03-14,0,0,2,2,0,1,2,0,0,0,0,0,2,0,0,-0.00668565, 0.0010736, 0.0020303, 0.0037131, 0.00257767,buy
2010-03-15,1,0,2,2,0,4,2,1,0,4,0,1,4,1,0, 0.00131018,-0.0029983,-0.0031998,-0.0058426,-0.00294413,sell
2010-03-16,1,2,2,0,0,4,2,0,0,4,8,1,4,0,0, 0.00600391, 0.0039597, 0.0040141, 0.0036662, 0.00560850,buy
2010-03-17,0,2,1,0,0,2,4,0,1,2,4,0,2,2,4, 0.00109384, 0.0007512, 0.0007718, 0.0053181,-0.00031460,buy
2010-03-18,0,2,0,0,0,2,2,2,1,3,6,2,1,0,4,-0.00253733, 0.0005740,-0.0024565,-0.0023073,-0.00122350,sell
2010-03-19,0,2,0,0,0,1,2,0,1,0,4,2,0,6,0, 0.00211226, 0.0001884, 0.0018920,-0.0004223, 0.00078438,buy
2010-03-20,0,1,1,0,0,0,2,1,4,2,1,0,2,6,2, 0.00651339, 0.0060628, 0.0104923, 0.0103352, 0.00616944,buy
2010-03-21,0,0,2,0,0,0,0,2,3,2,1,1,2,2,0, 0.00633632, 0.0070921, 0.0051007, 0.0012763, 0.00463679,buy
2010-03-22,0,2,1,1,0,0,3,1,1,4,0,0,4,2,1, 0.00019557, 0.0033790,-0.0018659,-0.0000808,-0.00227363,buy
2010-03-23,0,3,1,0,0,1,3,0,2,4,2,2,4,2,4, 0.00228474,-0.0068294, 0.0024064, 0.0044381, 0.00432273,buy
2010-03-24,0,1,2,0,1,1,3,0,2,0,0,2,0,3,6, 0.00570514, 0.0075582, 0.0081020, 0.0079978, 0.00635287,buy
2010-03-25,1,1,0,2,0,1,2,0,1,0,1,0,0,2,6,-0.00218402, 0.0004450,-0.0009036, 0.0016299, 0.00127985,sell
2010-03-26,1,2,0,1,0,0,1,0,1,0,0,4,0,2,5, 0.00047662,-0.0017126, 0.0003209, 0.0005520,-0.00433016,sell
2010-03-27,1,2,2,0,2,1,0,1,1,1,2,0,2,2,9,-0.01053683,-0.0058537,-0.0114108,-0.0052644, 0.00266106,sell
2010-03-28,0,2,1,1,0,1,1,2,0,1,0,0,1,4,6,-0.00654238,-0.0040126,-0.0055661,-0.0043515,-0.00435147,sell
2010-03-29,0,1,0,3,0,1,1,3,0,1,1,0,1,0,6, 0.00685878, 0.0056020, 0.0057206, 0.0056956, 0.00240481,buy
2010-03-30,0,1,2,0,1,0,1,4,1,1,0,1,2,2,5, 0.00644518, 0.0078111,-0.0002075, 0.0034083, 0.00174882,buy
2010-03-31,0,2,0,0,1,0,0,5,2,6,4,1,6,0,1, 0.00115288, 0.0011451, 0.0031852, 0.0015494,-0.00161974,buy
2010-04-01,0,0,0,0,0,0,0,5,2,2,2,0,2,1,2,-0.00183837, 0.0014888,-0.0052041,-0.0016577,-0.00183039,buy
2010-04-02,0,1,0,1,0,0,1,3,5,4,8,0,3,0,2, 0.00420875, 0.0072339, 0.0037740, 0.0105554, 0.01379951,buy
2010-04-03,0,1,2,0,0,1,1,2,2,1,8,0,1,2,0, 0.00235741, 0.0000561,-0.0025999,-0.0040186,-0.00491657,buy
2010-04-04,0,1,2,0,0,1,0,3,2,2,4,0,1,2,4,-0.00447694,-0.0021561,-0.0014635,-0.0059835,-0.00598347,sell
2010-04-05,0,1,1,1,0,0,1,2,2,1,4,4,1,0,0, 0.00819415, 0.0085398, 0.0066484, 0.0060747, 0.00641338,buy
2010-04-06,1,0,0,1,0,0,2,0,2,0,4,0,0,1,0, 0.01321689, 0.0132169, 0.0167295, 0.0212991, 0.00409765,buy
2010-04-07,0,0,0,1,1,2,0,0,2,2,3,2,2,0,0, 0.00092056,-0.0075383, 0.0012947,-0.0084136, 0.00734152,sell
2010-04-08,0,0,0,0,1,1,0,0,2,0,3,2,0,2,0, 0.00100915,-0.0010468,-0.0006431, 0.0004910, 0.00765542,buy
2010-04-09,2,0,0,0,1,1,1,0,0,1,0,0,1,2,1,-0.00200788,-0.0015291, 0.0004264, 0.0000056,-0.00246454,sell
2010-04-10,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.00734486, 0.0086519, 0.0085046, 0.0031171, 0.00766403,buy
2010-04-11,0,1,1,1,0,0,1,2,0,0,0,1,0,5,0,-0.00467057,-0.0046706,-0.0032875,-0.0021269,-0.00407436,sell
2010-04-12,0,2,2,1,0,2,1,0,0,2,4,0,2,4,0, 0.00472594, 0.0049219, 0.0043944, 0.0045350, 0.00464461,buy
2010-04-13,0,2,1,0,0,1,2,0,1,0,4,2,0,6,0, 0.00061100, 0.0002089, 0.0015096, 0.0018455,-0.00010967,buy
2010-04-14,0,2,0,0,0,0,0,2,1,1,0,0,1,6,4, 0.00345017,-0.0021646, 0.0023990, 0.0023990, 0.00239899,buy
2010-04-15,1,1,0,0,0,0,0,2,1,1,2,1,1,4,0, 0.00528944, 0.0046284, 0.0039781, 0.0051019, 0.00505351,buy
2010-04-16,1,2,0,0,0,0,0,0,3,0,0,1,2,8,4,-0.00110520,-0.0034387,-0.0029796,-0.0028488,-0.00343872,sell
2010-04-17,0,0,1,0,0,0,0,1,3,2,1,0,2,0,2,-0.00012430,-0.0001243, 0.0006097, 0.0009497, 0.00005656,sell
2010-04-18,0,0,0,1,0,1,1,2,1,0,1,2,0,0,3, 0.00706551, 0.0088826, 0.0076497, 0.0091697, 0.00107081,buy
2010-04-19,0,2,0,0,0,1,3,1,1,4,2,0,4,0,3, 0.00412655, 0.0041265, 0.0023524, 0.0104633, 0.01159845,buy
2010-04-20,0,0,2,0,1,2,1,1,1,0,2,1,0,1,4,-0.00193617,-0.0020593,-0.0017802,-0.0019362,-0.00090331,sell
2010-04-21,0,0,0,2,0,1,0,0,3,0,2,0,2,0,4, 0.00823659, 0.0035128, 0.0059209, 0.0035128, 0.00638580,buy
2010-04-22,1,0,0,1,0,0,0,0,4,2,3,2,2,0,0, 0.00341832,-0.0008127, 0.0042495, 0.0045704, 0.00677560,buy
2010-04-23,1,0,2,0,2,0,0,0,3,3,2,0,3,0,1, 0.01125843, 0.0210206, 0.0151344, 0.0191266, 0.01822792,buy
2010-04-24,0,2,2,0,1,1,0,0,3,3,4,4,2,4,0, 0.00534969, 0.0052772, 0.0062757, 0.0050907, 0.00601835,buy
2010-04-25,0,1,2,2,0,1,1,0,3,2,2,0,2,4,2, 0.01045277, 0.0149830, 0.0109141, 0.0141515, 0.01418236,buy
2010-04-26,0,0,3,2,0,0,1,1,4,2,3,0,2,2,0,-0.00067988,-0.0013402,-0.0013402, 0.0001183,-0.00060684,buy
2010-04-27,0,2,2,0,0,0,0,1,3,6,2,0,4,2,1,-0.00363658,-0.0110184,-0.0097634,-0.0097634,-0.01080398,sell
2010-04-28,0,2,1,0,1,0,0,1,2,4,4,1,4,1,0,-0.00803855,-0.0072375,-0.0049366,-0.0029584,-0.00728510,sell
2010-04-29,0,0,0,0,0,0,1,1,3,2,0,0,2,1,2, 0.00297688, 0.0033986, 0.0029923, 0.0061605, 0.00487746,buy
2010-04-30,0,1,0,1,0,0,1,0,2,2,4,0,2,0,0, 0.00149052,-0.0004740,-0.0006742, 0.0082893,-0.00020637,sell
2010-05-01,0,2,1,0,0,1,0,0,0,0,4,0,0,2,4, 0.00452845, 0.0103570, 0.0024805, 0.0025919, 0.00253328,buy
2010-05-02,0,2,2,0,0,0,0,2,0,1,0,4,1,0,4,-0.00355548,-0.0035322,-0.0037406,-0.0026121,-0.00353222,sell
2010-05-03,1,1,1,1,0,0,2,0,0,0,0,4,0,1,0,-0.00184155,-0.0019015,-0.0019015, 0.0004003,-0.00247186,sell
2010-05-04,0,0,0,1,0,2,0,1,0,2,1,0,2,0,0,-0.00640281,-0.0044979,-0.0067050,-0.0064968,-0.00543377,sell
2010-05-05,0,0,0,1,1,2,0,1,1,2,2,2,0,2,0,-0.00810820,-0.0095416,-0.0080293,-0.0102821, 0.00368135,sell
2010-05-06,1,0,0,1,2,1,0,1,0,0,2,0,1,2,1,-0.01015695,-0.0052721,-0.0103374,-0.0082891,-0.01015695,sell
2010-05-07,2,0,0,1,1,0,1,3,0,2,1,1,1,0,1, 0.00570971, 0.0091649, 0.0053781, 0.0068548, 0.00186737,buy
2010-05-08,0,0,0,2,0,0,1,3,0,1,1,0,0,1,0,-0.00657053,-0.0046880,-0.0054460,-0.0085570,-0.00417398,sell
2010-05-09,0,0,1,2,0,3,1,2,0,3,1,2,2,0,0,-0.00416072,-0.0035709,-0.0048576,-0.0070957,-0.00333745,sell
2010-05-10,0,0,2,0,0,3,2,2,1,3,1,2,2,2,0,-0.00641095,-0.0059599,-0.0034528,-0.0067132,-0.00595808,sell
2010-05-11,0,2,1,0,0,0,2,3,1,1,5,0,1,2,4,-0.00434979,-0.0043498,-0.0040474,-0.0043498,-0.00387648,sell
2010-05-12,1,1,0,0,0,0,0,3,0,2,0,1,1,0,4, 0.00928858, 0.0123493, 0.0106704, 0.0126512, 0.01067039,buy
2010-05-13,0,1,0,0,0,0,0,1,1,1,2,0,0,4,0, 0.00156018,-0.0008673, 0.0017198, 0.0030610, 0.00154266,buy
2010-05-14,0,0,1,0,0,1,0,2,3,3,0,2,2,0,3,-0.00825188,-0.0082471,-0.0054257,-0.0091771, 0.00090010,sell
2010-05-15,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1, 0.00147271,-0.0029798, 0.0025775,-0.0072649, 0.00273320,sell
2010-05-16,0,3,0,0,0,0,2,5,0,5,1,1,8,0,2, 0.00054033, 0.0010101, 0.0005003, 0.0021824, 0.00086852,buy
2010-05-17,0,2,2,0,1,1,2,3,0,5,2,1,4,1,1, 0.00293474,-0.0021194, 0.0020636, 0.0029347, 0.00350414,buy
2010-05-18,0,2,1,2,1,2,0,1,0,4,2,0,4,1,3, 0.00654399, 0.0050181, 0.0059292, 0.0056851, 0.00532696,buy
2010-05-19,0,2,0,2,0,0,0,1,1,4,0,2,4,0,1,-0.01225765,-0.0130955,-0.0120408,-0.0122576,-0.00255035,sell
2010-05-20,2,2,1,1,2,0,0,1,0,5,1,0,5,0,2,-0.01461738,-0.0167698,-0.0131199,-0.0167552,-0.01328347,sell
2010-05-21,1,4,1,0,2,0,0,1,0,5,0,4,5,4,2,-0.00003546,-0.0004471,-0.0008296,-0.0003231, 0.00598429,sell
2010-05-22,0,2,1,1,0,2,0,0,0,4,2,0,0,4,2,-0.00737395,-0.0065286,-0.0051985,-0.0045081,-0.00519808,sell
2010-05-23,0,1,1,3,0,1,2,0,1,4,0,0,0,2,2, 0.00688839, 0.0018177, 0.0018069, 0.0070267, 0.00702673,buy
2010-05-24,0,1,2,0,0,0,2,1,1,0,1,0,4,2,0, 0.01913068, 0.0187726, 0.0186392, 0.0192681, 0.01787443,buy
2010-05-25,0,2,0,0,1,0,1,1,0,4,0,1,4,0,1,-0.01189161,-0.0062148,-0.0132634,-0.0064420, 0.00123153,sell
2010-05-26,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0, 0.01194267, 0.0028952, 0.0057322, 0.0099973, 0.01121651,buy
2010-05-27,0,1,0,0,0,0,2,0,4,2,2,0,2,4,2, 0.00541776,-0.0016336, 0.0057902, 0.0066478,-0.00077988,buy
2010-05-28,0,1,0,1,1,1,1,0,0,0,0,0,0,7,0, 0.00521751, 0.0111174, 0.0105637, 0.0117459, 0.01008505,buy
2010-05-29,0,3,2,0,1,0,1,2,0,1,4,0,1,5,4, 0.00658175, 0.0075378, 0.0097786, 0.0065818, 0.00994311,buy
2010-05-30,1,3,4,0,1,0,3,1,0,1,0,4,0,6,4, 0.00365637, 0.0035542, 0.0056107, 0.0050638, 0.00555196,buy
2010-05-31,1,2,3,1,1,1,4,0,0,0,0,4,2,6,0,-0.00040045,-0.0058146, 0.0006306,-0.0001198, 0.00218546,buy
2010-06-01,0,1,2,2,1,2,2,0,0,2,0,0,2,5,0, 0.00692684, 0.0057121, 0.0049168, 0.0058935, 0.00571210,buy
2010-06-02,0,0,2,0,1,1,1,0,1,0,0,2,0,3,0,-0.00092909, 0.0029201,-0.0008363, 0.0023169, 0.00413158,buy
2010-06-03,2,0,2,0,3,0,2,0,1,1,1,2,1,1,1,-0.00303174,-0.0065209,-0.0028058,-0.0033185,-0.00230819,buy
2010-06-04,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.01051758,-0.0071903,-0.0073435,-0.0073150,-0.00705571,sell
2010-06-05,0,0,1,1,0,1,1,2,0,0,0,1,2,1,0, 0.00439281,-0.0048849,-0.0057097,-0.0135062,-0.00479100,sell
2010-06-06,0,0,0,2,0,2,2,0,0,2,0,0,2,0,0, 0.00411041, 0.0056526, 0.0033647,-0.0063264, 0.00367899,buy
2010-06-07,0,0,3,0,0,0,4,0,2,0,0,0,2,2,0,-0.00113330, 0.0039275,-0.0021947,-0.0021182, 0.00520158,sell
2010-06-08,0,2,2,0,0,1,0,2,2,1,6,2,3,0,4,-0.00336491,-0.0029442,-0.0020890,-0.0057310,-0.00423943,sell
2010-06-09,0,2,1,0,0,0,0,0,3,2,2,0,2,4,4,-0.00739292,-0.0050213,-0.0007249,-0.0053548,-0.00523952,sell
2010-06-10,1,0,2,1,0,0,0,0,6,4,4,1,4,0,0, 0.00365162, 0.0031619, 0.0029593, 0.0036516, 0.00714962,buy
2010-06-11,1,0,1,2,0,0,0,0,8,4,4,1,4,0,4, 0.00398830, 0.0063134, 0.0051763, 0.0068230, 0.00459805,buy
2010-06-12,0,2,0,3,0,0,0,0,3,6,2,0,4,0,2, 0.00938687, 0.0063852, 0.0077645, 0.0079205, 0.00638521,buy
2010-06-13,0,2,1,2,1,1,0,2,2,4,3,2,4,1,3, 0.00355082, 0.0061963, 0.0032812, 0.0040463, 0.00405694,buy
2010-06-14,0,0,2,3,1,0,3,0,1,0,0,0,0,1,2, 0.01116882, 0.0045792, 0.0037055, 0.0111688, 0.00903455,buy
2010-06-15,0,0,0,6,0,3,0,1,1,0,4,1,0,0,4, 0.00724897, 0.0084389, 0.0076200, 0.0073895, 0.00762002,buy
2010-06-16,0,0,1,3,1,1,0,1,0,0,2,1,1,0,0, 0.01104173, 0.0110417, 0.0110417, 0.0110417, 0.01104173,buy
2010-06-17,2,1,1,2,2,1,0,0,0,1,3,0,1,4,1, 0.01176436, 0.0108134, 0.0105613, 0.0085526, 0.00852901,buy
2010-06-18,1,1,0,1,0,2,0,0,1,0,2,2,0,4,3,-0.00120776, 0.0003815,-0.0014803,-0.0006437,-0.00129113,sell
2010-06-19,0,0,0,2,0,4,0,0,0,0,4,0,0,0,4, 0.00073428, 0.0142610, 0.0139283, 0.0007105, 0.01046795,buy
2010-06-20,0,1,2,0,0,4,2,0,1,0,4,4,0,2,4, 0.00363349, 0.0035348, 0.0061745,-0.0034227, 0.00347329,buy
2010-06-21,0,3,1,0,0,2,2,2,0,4,3,4,4,0,3, 0.00027818, 0.0012887, 0.0053690, 0.0015280,-0.00293679,buy
2010-06-22,0,0,1,1,0,2,0,3,0,0,3,0,0,1,3, 0.00247735,-0.0005600,-0.0008262, 0.0015051,-0.00000617,buy
2010-06-23,0,1,0,2,0,2,1,0,2,2,2,0,6,0,2, 0.00279454, 0.0016853,-0.0024971, 0.0014967, 0.00149671,sell
2010-06-24,0,2,0,1,0,3,0,0,3,6,4,0,4,2,4, 0.00503253, 0.0122174,-0.0035405, 0.0051341, 0.00529498,sell
2010-06-25,0,2,0,1,1,2,0,2,0,5,2,1,5,0,2, 0.00415936,-0.0005888,-0.0016881,-0.0005330,-0.00026888,sell
2010-06-26,1,4,0,1,1,1,1,2,0,5,4,1,5,1,6, 0.00630801, 0.0056691, 0.0062886, 0.0103267, 0.01043319,buy
2010-06-27,1,3,0,1,0,0,2,0,0,4,4,0,0,1,4, 0.00544950, 0.0055040, 0.0052707, 0.0049812, 0.00388473,buy
2010-06-28,0,0,2,1,0,2,0,0,0,2,0,0,2,0,0, 0.00753578, 0.0099498, 0.0093693, 0.0082147, 0.00461708,buy
2010-06-29,0,0,0,3,1,1,0,2,0,0,1,0,0,3,1,-0.00906632, 0.0038400,-0.0088556,-0.0090663,-0.00917946,sell
2010-06-30,2,0,2,0,1,0,1,2,0,1,1,0,1,1,1,-0.01454713,-0.0094050,-0.0094050,-0.0161954,-0.01486945,sell
2010-07-01,2,0,3,0,3,0,1,3,0,1,2,0,1,2,2,-0.01529111,-0.0152874,-0.0150712,-0.0111674,-0.01116742,sell
2010-07-02,0,1,2,0,3,0,0,3,0,0,2,4,0,2,2,-0.00086581, 0.0016358,-0.0013633, 0.0089411,-0.00136334,sell
2010-07-03,0,0,2,0,0,2,0,2,0,2,1,0,2,0,1, 0.01343977, 0.0063792, 0.0065508, 0.0092952,-0.00528449,buy
