Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0313211,-0.0358495,-0.0496024,-0.0476703,-0.049717,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0346629,-0.0230293,-0.0323783, 0.0036055, 0.004204,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0701164,-0.0262305,-0.0459828,-0.0363943,-0.016910,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0253071, 0.0234022, 0.0093171,-0.0197837, 0.059241,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.1187029, 0.0025993,-0.0048656,-0.1233933,-0.126747,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0300289,-0.0345711,-0.0185616,-0.0074538,-0.007454,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0214567,-0.0521725,-0.0207002,-0.0098310,-0.009831,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0371924,-0.0499069,-0.0317042,-0.0484951,-0.046233,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0135267,-0.0303768,-0.0129756,-0.0241544,-0.005243,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0330808,-0.0275985, 0.0152800,-0.0384651,-0.038465,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0732466,-0.0725646,-0.0576159,-0.0313567,-0.069821,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0411683, 0.0424546, 0.0464460,-0.0231097, 0.015549,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0496299,-0.0708099,-0.0270574,-0.0413400,-0.030907,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0133253,-0.0192939,-0.0148002, 0.0510996,-0.013683,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0098098,-0.0189672,-0.0325281,-0.0214705,-0.010623,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0270313,-0.0194288,-0.0322209, 0.0105226,-0.018239,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0358818,-0.0259265,-0.0026674, 0.0203910, 0.060442,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0539700,-0.0581132,-0.0513155,-0.0581132, 0.015535,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0576035,-0.0598967,-0.0612476,-0.0628313,-0.030657,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0538069, 0.0436635,-0.0041476, 0.0518850, 0.066232,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0519322, 0.0850919, 0.0251520, 0.0292899, 0.012441,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0157087, 0.0206275, 0.0064419,-0.0163770, 0.004827,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0180951, 0.0171411, 0.0114261, 0.0067385, 0.018784,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0160082, 0.0160082, 0.0327300, 0.0122588, 0.013702,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0882454, 0.0863483, 0.0962186, 0.0914066, 0.088245,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0516815, 0.0800131, 0.1017082, 0.0530746, 0.051682,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0845762, 0.0973338, 0.0914284, 0.0845762, 0.089672,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0542223, 0.0451463, 0.0494418, 0.0680324,-0.024380,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0586867, 0.0569346, 0.0546636, 0.0771585,-0.027139,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0139958,-0.0142981, 0.0067393, 0.0282465,-0.025850,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0242610, 0.0389489, 0.0248631, 0.0294320,-0.034180,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0039021, 0.0157691, 0.0140831, 0.0169215, 0.012247,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0960335, 0.1030156, 0.0978015, 0.1018353, 0.019637,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0044528, 0.0100331,-0.0107745,-0.0041823, 0.003154,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0109796,-0.0226889,-0.0229556,-0.0467068,-0.038969,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0323318, 0.0308091, 0.0551080, 0.0286583, 0.008004,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0450988, 0.0401289, 0.0060483, 0.0080687, 0.053325,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.0133212, 0.0164437,-0.0202933,-0.0184103, 0.020119,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0011376, 0.0160444, 0.0004288, 0.0189290, 0.016044,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0345677, 0.0060942,-0.0285946,-0.0139599, 0.003568,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0531909, 0.0215646, 0.0067525, 0.0538405, 0.078745,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0342584,-0.0721400,-0.0285202, 0.0318437, 0.034824,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0452976,-0.0632804, 0.0590332, 0.0363759, 0.025986,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0330605, 0.0543409, 0.0808174, 0.1081062, 0.077520,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0876302, 0.0220132, 0.0913326, 0.0409772, 0.081640,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0500981, 0.0321995,-0.0443519,-0.0131673,-0.059245,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0413145, 0.0534823,-0.0364445, 0.0024180,-0.040900,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0342873, 0.0540604,-0.0470598,-0.0081617,-0.027521,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0216280, 0.0216280, 0.0449804, 0.0174382, 0.021628,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0089170,-0.0088472, 0.0670575,-0.0201299,-0.010778,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0197576, 0.0206937, 0.0583060, 0.0202747, 0.020302,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.0094972, 0.0313167, 0.0596811, 0.0201124, 0.034948,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0129150,-0.0153559,-0.0052031,-0.0082169,-0.006427,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0428069, 0.0079948, 0.0303445,-0.0045020, 0.006006,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0262516,-0.0015337, 0.0264424,-0.0217505, 0.005571,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.0023744,-0.0051131,-0.0087525,-0.0729794,-0.003969,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0038411,-0.0056482,-0.0172952,-0.0186246,-0.012791,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0093745,-0.0171290,-0.0116925,-0.0127328,-0.011829,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0119404, 0.0223064, 0.0284858, 0.0029514, 0.031064,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0210137, 0.0329965, 0.0336639, 0.0042813, 0.031650,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0060771, 0.0026499,-0.0024319,-0.0653281,-0.019617,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0712428,-0.0479846,-0.0610919,-0.0215452,-0.081602,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0146141, 0.0056757, 0.0288282,-0.0175564,-0.048343,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0478993,-0.0479359,-0.0482895,-0.0478993,-0.070715,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0013466, 0.0041020, 0.0008518, 0.0012107, 0.022525,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0410351,-0.0059835,-0.0051213,-0.0033325,-0.004844,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0688038,-0.0264701, 0.0549976, 0.0376641, 0.058535,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0876708, 0.0090341, 0.0410855, 0.0754544, 0.073694,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0796613, 0.0026835, 0.0428684, 0.0516438, 0.090992,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0917750, 0.0273621, 0.0781086, 0.0859385, 0.088894,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0227706,-0.0202720, 0.0164229,-0.0183731, 0.023127,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0271288,-0.0281651,-0.0205094,-0.0310195,-0.000695,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0083566,-0.0015157,-0.0054733,-0.0216306,-0.013484,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0107495,-0.0035141,-0.0073639,-0.0022174, 0.003791,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0183698, 0.0343083, 0.0341748, 0.0140606, 0.007468,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0037408, 0.0010636, 0.0159884, 0.0397063, 0.011990,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0022056,-0.0116299,-0.0125142, 0.0092143,-0.001716,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0427833, 0.0422209, 0.0434437, 0.0411116, 0.038707,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0094378, 0.0340260, 0.0318438, 0.0473420, 0.045281,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0077511, 0.0758611, 0.1055901, 0.0105874, 0.009084,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0751767, 0.0993806, 0.1075696, 0.0698975, 0.075177,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0848103, 0.1074514, 0.0911276, 0.0862429, 0.089705,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.1053616, 0.1047549, 0.1133691, 0.1052992, 0.104666,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.0928638, 0.0903768, 0.0928638, 0.0884687, 0.092864,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0350633,-0.0000565, 0.0266490, 0.0081437, 0.037580,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0687281, 0.0684571, 0.0612846, 0.0654960, 0.070247,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0043424, 0.0319870, 0.0295774, 0.0020566,-0.018294,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0408131, 0.0296359, 0.0404682, 0.0428918, 0.066764,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.1028724, 0.1083219, 0.1011059, 0.1047738, 0.103773,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0727662, 0.0531170, 0.0926903, 0.0591156, 0.059116,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0131722,-0.0437174,-0.0436475, 0.0013337,-0.035251,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0074121,-0.0723681,-0.0737556, 0.0123885, 0.009505,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0461129,-0.0578988,-0.0725894, 0.0378515, 0.014138,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0247334,-0.0967268,-0.1013758,-0.0160391, 0.025707,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0097711,-0.0836877,-0.0527344, 0.0354644, 0.022697,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0021514, 0.0066158, 0.0123711, 0.0107183, 0.006477,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.0397197,-0.0376455,-0.0099066,-0.0352055,-0.039720,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0186179, 0.0032815,-0.0137576,-0.0242278,-0.013187,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0450332, 0.0026282,-0.0275221, 0.0006203,-0.025197,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.0460866, 0.0470758, 0.0339423, 0.0569721, 0.039131,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0007182,-0.0074821, 0.0303324, 0.0128677,-0.049815,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0339522,-0.0094959,-0.0159787,-0.0232917,-0.040160,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0043020, 0.0129787, 0.0216466, 0.0001955, 0.026362,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.0398536, 0.0193539, 0.0369256, 0.0426153, 0.045792,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0108524,-0.0195342,-0.0129982,-0.0076986,-0.019534,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0331523,-0.0225943,-0.0374750,-0.0308652,-0.045222,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.0178478,-0.0037215,-0.0326580, 0.0162927, 0.027579,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0184701, 0.0045388,-0.0317116, 0.0251271, 0.010461,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0016961, 0.0039885,-0.0157755, 0.0080005, 0.034330,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0136075,-0.0208599,-0.0153971,-0.0205980,-0.006071,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0715910, 0.0653638, 0.0646931, 0.0508616, 0.054962,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0338088,-0.0781499,-0.0348067,-0.0761901,-0.069483,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0546955, 0.0272154, 0.0321769, 0.0379032, 0.029648,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0163721, 0.0168269, 0.0153851, 0.0162789, 0.019622,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0415304,-0.0108978,-0.0392929,-0.0106244,-0.039539,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0696526,-0.0027814,-0.0685827, 0.0061710,-0.074942,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0459780,-0.0198828,-0.0512764,-0.0365698,-0.051501,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0435290, 0.0098503, 0.0288685, 0.0445218, 0.012979,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.0083964,-0.0177831,-0.0057475, 0.0120621,-0.006653,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0242097, 0.0135005,-0.0332164,-0.0043613,-0.033713,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.1298454,-0.0876538,-0.1038653,-0.1007088,-0.101447,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0270686, 0.0203618, 0.0117931, 0.0099219, 0.023784,buy
