Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,0,1.26,2.22,0,0,0.83,0,0,0,1.39,1.26,0, 0.0035412, 0.0005412, 0.0032205, 0.00354122, 0.0020177,buy
2010-01-31,0,1.23,0,0,1.36,2.49,0,0,1.9,0,0,0,0.59,1.36,1.23, 0.0079078, 0.0067443, 0.0078096, 0.00800665, 0.0038003,buy
2010-02-01,0,3.92,0,0,1.42,3.84,0,0,2.95,0.89,0.95,0,0,1.42,2.97, 0.0024848, 0.0018077, 0.0018913, 0.00304996, 0.0040315,buy
2010-02-02,0,4.96,0,0,1.44,4.55,0,0,1.9,2.65,3,0,0,1.44,1.96, 0.0012867,-0.0011563, 0.0012590, 0.00162901, 0.0034257,buy
2010-02-03,0,3.4,0,0,1.44,3.72,0,0,0.77,2.95,2.87,0,0,1.44,0.53, 0.0047393, 0.0003077, 0.0047386, 0.00473934, 0.0034853,buy
2010-02-04,0,0.91,0,0,1.43,1.09,0.64,0,0,1.09,0.91,0,0.64,1.43,0, 0.0007490, 0.0018310,-0.0040921, 0.00026348, 0.0003717,sell
2010-02-05,0,0,0,0,2.25,0,1.96,0,0,0,0,0,2.82,1.39,0,-0.0038765,-0.0033361,-0.0054169,-0.00409572,-0.0040957,sell
2010-02-06,0,1.15,0,0,3.85,0.8,3,0,0,0.8,1.15,0,5.53,1.32,0,-0.0020990,-0.0034185,-0.0014583,-0.00343357,-0.0034336,sell
2010-02-07,0,2.92,0,0,4.2,1.92,1.39,0,0,1.92,2.92,0,4.36,1.23,0, 0.0013373, 0.0014301,-0.0002536, 0.00093171, 0.0031833,buy
2010-02-08,0,2.97,0,0,2.3,3,0,0,0,3,2.97,0,1.17,1.13,0, 0.0059155, 0.0033186, 0.0043013, 0.00591808, 0.0037750,buy
2010-02-09,0,1.15,0,0,1.01,1.87,0,0,0,1.87,1.15,0,0,1.01,0, 0.0070954, 0.0031220, 0.0072407, 0.00697102, 0.0080977,buy
2010-02-10,0,0,1.89,0,0.89,0.78,0,0,0,0.78,0,0,0,0.89,1.89,-0.0000731,-0.0018878,-0.0022182, 0.00222986,-0.0014432,sell
2010-02-11,0.69,0,2.92,1.89,1.47,0,0,0,0,0,0.69,0,0.7,0.77,4.81,-0.0051152,-0.0018533,-0.0026657,-0.00439494,-0.0045889,sell
2010-02-12,2.6,0,1,2.92,3.53,0,0,0,0,1.22,2.6,0,1.65,0.66,3.92, 0.0023149, 0.0036087, 0.0025502, 0.00411347, 0.0039992,buy
2010-02-13,2.92,0,1.56,1.18,7.64,0,0.69,0,1.14,3.66,4.48,0,2.97,0.56,1.18,-0.0070135,-0.0064622,-0.0070135,-0.00711503,-0.0066908,sell
2010-02-14,0.85,0,2.95,0,7.13,0,2.04,0,2.97,3.98,3.8,0,2.22,0,0,-0.0040064,-0.0041276,-0.0053553,-0.00339265,-0.0041245,sell
2010-02-15,0,0,1.7,0,3.98,0.59,2.95,0,3.6,3.48,1.7,0,1.53,0,0,-0.0019169,-0.0014836, 0.0013462, 0.00135809,-0.0017727,sell
2010-02-16,0,0,0.53,0.71,0.82,2.16,1.39,0,3.49,1.39,0.53,0,2.16,0,0.71, 0.0043492, 0.0060389, 0.0029027, 0.00347338, 0.0051922,buy
2010-02-17,0,0,0,2.2,0,3,0,0,2.97,0,0,0,3,0,2.2, 0.0106101, 0.0109004, 0.0108800, 0.00943072, 0.0086496,buy
2010-02-18,0,0,0,2.95,0,1.06,0,0,1.32,0,0,0,1.06,0,2.95, 0.0030507, 0.0036397, 0.0033133, 0.00331335, 0.0066371,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,0,0,1.25,-0.0066296,-0.0048485,-0.0061423,-0.00639485,-0.0063949,sell
2010-02-20,0,0,1.03,0,0,0,0,0,0,0,1.03,0,0,0,0,-0.0026093, 0.0044984, 0.0020763,-0.00140512,-0.0059980,sell
2010-02-21,0,1.31,2.67,0,0,0,0.66,0,0,0.66,3.98,0,0,0,0,-0.0030087,-0.0024781,-0.0015868,-0.00225846,-0.0025995,sell
2010-02-22,0,2.89,2.97,0,0,1.31,1.58,0,0,2.89,5.86,0,0,0,0,-0.0037971,-0.0036790,-0.0037971,-0.00379941,-0.0052197,sell
2010-02-23,0,1.46,1.24,0,0,3,2.95,0,0,5.95,2.7,0,0,0,0,-0.0041539,-0.0042717,-0.0041539,-0.00432519,-0.0029564,sell
2010-02-24,0,0,0,0,0,1.55,2.3,0,0,3.85,0,0,0,0,0,-0.0033079,-0.0033079,-0.0050809,-0.00515656,-0.0017607,sell
2010-02-25,0,0,0,0,0.75,0,0.95,0,0.55,0.95,0,0,0.75,0,0,-0.0067528,-0.0072745,-0.0084428,-0.00195373,-0.0066402,sell
2010-02-26,0,0,0,0.73,2.95,0,0,0,1.09,0,0,0,2.95,0,0.73,-0.0039179,-0.0020162,-0.0012996,-0.00136731,-0.0039172,sell
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.14,0,0,0,2.72,0,2.95, 0.0059221, 0.0080119, 0.0030062, 0.00406863, 0.0053466,buy
2010-02-28,0,0,0,2.03,0.63,0,0,0,2.97,0,0,0,0.63,0,2.03, 0.0053482, 0.0045697, 0.0053772, 0.00411242, 0.0045697,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0, 0.0033607, 0.0029779, 0.0029779, 0.00297795, 0.0024374,buy
2010-03-02,0,0,2.83,0,0,0,0,0,1.05,0,2.26,0,0.82,0,0.57,-0.0039999,-0.0038104,-0.0019954,-0.00466036,-0.0037658,sell
2010-03-03,0,0,5.09,0,0,0,1.3,0,0.53,1.3,2.95,0,2.4,0,2.14,-0.0066677,-0.0023235,-0.0033806, 0.00166207,-0.0057629,sell
2010-03-04,0,0,3.7,0,0,0,2.97,0,0,2.97,0.73,0,2.97,0,2.97,-0.0084547, 0.0022423,-0.0000189, 0.00021986,-0.0069179,buy
2010-03-05,0,0,1.06,0,0,0,1.36,0,0,1.36,0,0,1.24,0,1.06, 0.0090260, 0.0082654, 0.0083378, 0.01006937, 0.0089409,buy
2010-03-06,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,-0.0007557,-0.0009194,-0.0005892,-0.00039463, 0.0054871,sell
2010-03-07,0,0,0,0.59,0,0,0,0,2.53,0,0.59,0,0,0,0,-0.0044852,-0.0028539,-0.0044852,-0.00448518,-0.0044852,sell
2010-03-08,0,0,0,1.9,0,0,0,0,2.97,0,1.9,0,0,0,0, 0.0012890, 0.0013166, 0.0008940, 0.00022590, 0.0009654,sell
2010-03-09,0,0,0,2.95,0,0,0,0,0.79,0,2.95,0,0,0,0,-0.0057392,-0.0059225,-0.0061230,-0.00588085,-0.0059224,sell
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,1.27,1.39,0,0,0,0, 0.0018786, 0.0031636, 0.0061422, 0.00175593, 0.0029866,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,0,-0.0046398,-0.0022042,-0.0058072,-0.00580723,-0.0049880,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0,0.79,0,0,0.64,-0.0042687,-0.0027475,-0.0055825,-0.00648661,-0.0070499,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0.75,0,1.8,0,0,4.41,-0.0002186,-0.0020692,-0.0028100,-0.00233021,-0.0022901,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,2.97,0.6,0,8.82,-0.0028297,-0.0043008,-0.0068187,-0.00480331,-0.0018963,sell
2010-03-15,0,1.65,2.79,0,0,0,0,0,0,0,0,2.06,3.9,0,4.44,-0.0007778,-0.0028327, 0.0006282,-0.00365688,-0.0017469,sell
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,0.87,4.86,0,0.59, 0.0040814, 0.0029724, 0.0011611,-0.00282440, 0.0008718,buy
2010-03-17,0,0,0,1.18,1.25,0,0,0,1.25,0,1.18,0,2.97,0,0, 0.0044139, 0.0031373, 0.0026177, 0.00244151, 0.0021233,buy
2010-03-18,0,0,0,2.97,2.95,0,0,0,2.95,0,2.97,0,1.65,0,0, 0.0006712,-0.0032405,-0.0056126,-0.00336820, 0.0042996,sell
2010-03-19,0,0,0,1.11,2.84,0,0,1.51,2.84,1.51,1.11,0,0.71,0,0, 0.0031299, 0.0039400, 0.0045419,-0.00042493, 0.0006089,buy
2010-03-20,0,1.09,0,1.09,1.16,0,0,2.92,1.16,2.92,1.09,0,0,0,1.09, 0.0012789,-0.0035117,-0.0038585,-0.00582145, 0.0008219,sell
2010-03-21,0,2.97,0,2.82,0,0,0,0.93,0,0.93,2.82,0,0,0,2.97,-0.0055433, 0.0018295, 0.0026877, 0.00269086, 0.0062266,buy
2010-03-22,0,1.15,0,2.97,0,0,0,0,0,0,2.97,0,0,0,1.15,-0.0048590,-0.0053310,-0.0060716,-0.00535945,-0.0054010,sell
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,0,1.19,0,0,0,0.53,-0.0076228,-0.0034688,-0.0062793,-0.00667233,-0.0079956,sell
2010-03-24,1.74,0,0,0,1.16,0,0,1.06,1.16,1.06,0,0,0,0,1.74,-0.0031137,-0.0030526,-0.0020172,-0.00212385,-0.0052754,sell
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,2.53,0,0,0,0,3.52, 0.0049304,-0.0011156, 0.0043693, 0.00427147,-0.0011156,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,2.97,0,0,0,0,2.87, 0.0055860, 0.0025401, 0.0053462, 0.00417498, 0.0026538,buy
2010-03-27,0.69,2.97,0,0,0.58,0,0,1.43,0,1.43,0,0,0.58,0,3.66,-0.0047387,-0.0063726,-0.0045684,-0.00555099,-0.0037822,sell
2010-03-28,2.92,2.44,0,0,1.67,0,0,0.59,0,0.59,0,0,1.67,0,5.36, 0.0016279, 0.0019068, 0.0021716, 0.00054063, 0.0019068,buy
2010-03-29,2.18,0.94,0,0,2.95,0,0,0,0,0,0,0,2.95,0,3.12, 0.0025359, 0.0021060, 0.0025782, 0.00210596, 0.0021060,buy
2010-03-30,0,0,0.76,0,2.52,0,0,0,0,0,0.76,0,2.52,0,0, 0.0024026, 0.0036548, 0.0028556, 0.00322825, 0.0022583,buy
2010-03-31,0,0,2.44,0,3.58,0.52,0,0,0.52,0,2.44,0,3.58,0,0, 0.0080535, 0.0081949, 0.0057609, 0.00711610, 0.0065425,buy
2010-04-01,0,0,3.85,0,2.72,1.27,0,0,1.27,0,3.85,0,2.72,0,0, 0.0041264, 0.0019225, 0.0040585, 0.00422080, 0.0046432,buy
2010-04-02,0,0,4.07,0,0.67,3,0,0,3,0,4.07,0,0.67,0,0, 0.0085993, 0.0086315, 0.0080573, 0.00573667, 0.0088155,buy
2010-04-03,0.82,0,2.22,0,0,4.23,0,0,4.23,0.82,2.22,0,0,0.57,0, 0.0003018, 0.0003018,-0.0007015, 0.00329651,-0.0021581,sell
2010-04-04,3.02,0,0.56,0,0,4.1,0,0,4.1,3.02,0.56,0,0,0.66,0,-0.0077054,-0.0081740,-0.0077610,-0.00572846,-0.0071235,sell
2010-04-05,4.71,0,0,0,0,2.12,0,0,2.12,4.71,0,0,0,0.71,0,-0.0045810,-0.0033970,-0.0045810,-0.00384132,-0.0045810,sell
2010-04-06,4.13,0,0,0,0.73,0.81,0,0,1.54,4.13,0,0,0,0.71,0,-0.0036966,-0.0036966,-0.0036966,-0.00188456,-0.0036966,sell
2010-04-07,1.67,0,0,0,1.43,0,0,0,1.43,1.67,0,0,0,0.7,0,-0.0047965,-0.0055010,-0.0056883,-0.00478007,-0.0065107,sell
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0.62,0,0,0,0.63,0, 0.0010049, 0.0011455,-0.0014296, 0.00131374, 0.0011455,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0.75,0.52,0.67, 0.0029999, 0.0025574,-0.0007137, 0.00367308, 0.0029999,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,2.16,0,1.56,-0.0064957,-0.0080081,-0.0069595,-0.00353761,-0.0085259,sell
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,1.34,0,2.95,0,2.95, 0.0001112, 0.0032055,-0.0066652,-0.00742613,-0.0079838,sell
2010-04-12,2.4,2.95,0,0,0,2,0,0,0,0,2.95,0,2,0,2.4, 0.0003612, 0.0000012, 0.0003612,-0.00570110,-0.0004705,buy
2010-04-13,1.05,2.01,0,0,0,0.86,0,0,0,0,2.01,0,0.86,0,1.05,-0.0037619,-0.0032295,-0.0009787, 0.00207595,-0.0038783,sell
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0.63,0,1.16,0,0,-0.0003983,-0.0059157,-0.0066522, 0.00044261, 0.0015500,buy
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0.66,0,0,1.42,0,0,-0.0033276,-0.0065195,-0.0062705,-0.00321199,-0.0028810,sell
2010-04-16,0,2.59,0,0,0.84,1.59,1.33,0,1.33,1.99,0.6,0,2.43,0,0,-0.0070295,-0.0054435,-0.0014258,-0.00702947,-0.0086087,sell
2010-04-17,0,3.68,0.8,0,1.92,1.64,2.97,1.26,2.97,3,1.48,0,3.56,0,1.26,-0.0035304,-0.0018701,-0.0018998, 0.00106669,-0.0030751,sell
2010-04-18,0,2.16,2.03,0,3,1.62,2.65,2.95,2.65,1.46,2.73,0,4.62,0,2.95, 0.0026298, 0.0044302, 0.0058042, 0.00474695, 0.0050098,buy
2010-04-19,0,0.7,3,0,1.99,1.5,1.09,2.49,1.09,0,3.7,0,3.49,0,2.49, 0.0070383, 0.0054543, 0.0024228, 0.00626226, 0.0083710,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0,0.92,0,0,2.34,0,2.14,0,0.92, 0.0038473, 0.0035219,-0.0005605, 0.00298576, 0.0045874,buy
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,1.24,0,1,0,0, 0.0005943,-0.0007569,-0.0010281, 0.00093508,-0.0011876,buy
2010-04-22,0.64,0,0,0,0,0.73,0.92,0,0,0,0.64,0,1.65,0,0, 0.0015091,-0.0011346, 0.0025700, 0.00367597, 0.0045024,buy
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0.68,1.97,0,2.62,0,0,-0.0073966,-0.0023169,-0.0008012,-0.00231692, 0.0022087,sell
2010-04-24,4.59,0,0,0,0,0,3,0,0,1.62,2.97,0,3,0,0,-0.0079031,-0.0018761,-0.0012956,-0.00189628, 0.0011851,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,2.97,1.39,0,1.17,0,0,-0.0009224,-0.0118848,-0.0050900,-0.01064852,-0.0050900,sell
2010-04-26,2.22,0,0,0,0,1.71,0,0,1.71,2.22,0,0,0,0,0, 0.0016123, 0.0023137, 0.0023137, 0.00303508, 0.0005821,buy
2010-04-27,0.92,0,0.52,0,0,3.52,0,0,3.52,1.44,0,1.03,0,0,0,-0.0020957,-0.0031915,-0.0020957, 0.00353564,-0.0022728,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,1.55,0,2.95,0,0,0, 0.0031615, 0.0037798, 0.0028905, 0.00443172, 0.0015678,buy
2010-04-29,0,0,2.95,0,0.66,4.83,0,0,4.83,2.95,0,1.94,0,0.66,0, 0.0011708, 0.0013581, 0.0012332, 0.00318219,-0.0001319,buy
2010-04-30,0.77,0,1.87,0,2.92,2.33,0,0,2.33,2.64,0,0,0,2.92,0,-0.0002454, 0.0025940, 0.0023120, 0.00076251, 0.0035684,buy
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,0,0.63,1.96,0,0,0,2.38,0, 0.0009065,-0.0017038, 0.0004435, 0.00010176, 0.0001582,sell
2010-05-02,2.28,1.18,0,0,0,0.71,0,0,0,2.28,1.18,0,0.71,0,0,-0.0032206,-0.0065073,-0.0025961,-0.00586893,-0.0064014,sell
2010-05-03,3,2.92,0,0,0,1.62,0,0,0,3,2.92,0,1.62,0,0, 0.0014562, 0.0023159, 0.0015704,-0.00367556, 0.0008719,buy
2010-05-04,2.36,2.97,0,0,0,2.97,0,0,0,2.36,2.97,0,2.97,0,0,-0.0026192,-0.0024735,-0.0013965,-0.00885376,-0.0041980,sell
2010-05-05,1.51,1.21,0,0,0,2.36,0,0,0,1.51,1.21,0,2.36,0,0,-0.0038549,-0.0060968,-0.0006622,-0.00725278,-0.0081018,sell
2010-05-06,1.01,0,0,0,0,1.04,0,0,0,1.01,0,0,1.04,0,0,-0.0020798, 0.0028777, 0.0009496,-0.00112311,-0.0022528,buy
2010-05-07,0.71,0,0,0,0.6,0,0,0,0,0.71,0,0.6,0,0,0, 0.0059418, 0.0049053, 0.0051459, 0.00569396, 0.0067251,buy
2010-05-08,0.54,0.54,0,0,0.73,0.91,0,0,0,1.08,0,0.73,0,0.91,0, 0.0044491, 0.0028501, 0.0055398, 0.00554033, 0.0055398,buy
2010-05-09,0,1.29,0,0,0.92,3,0,0,0,1.29,0,0.92,0,3,0, 0.0029225, 0.0040356, 0.0029225, 0.00206019, 0.0024056,buy
2010-05-10,0,2.97,0,0,1.14,2.7,0,0,0,2.97,0,1.14,0,2.7,0, 0.0075151, 0.0063428, 0.0070499, 0.00694371, 0.0029876,buy
2010-05-11,0,2.79,0,0,1.39,0.83,0,0,0,2.79,0,1.39,0,0.83,0, 0.0061474, 0.0008562, 0.0001252, 0.00849715, 0.0003861,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,0,1.74,0,0,0, 0.0014586, 0.0022902, 0.0029130, 0.00353496, 0.0035350,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0,0,-0.0028082,-0.0019765,-0.0009394,-0.00218271,-0.0022840,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,0,-0.0048841,-0.0053542,-0.0048699,-0.00174186,-0.0060743,sell
2010-05-15,0.62,0,0,0,3,0,1.23,0.77,1.47,0.62,0,3,0,0,0.53,-0.0001950,-0.0033166,-0.0024369,-0.00201553,-0.0034617,sell
2010-05-16,0.86,0,0,0,2.72,0,2.64,3.47,3.31,0.86,0.66,2.72,0,0,2.14,-0.0050235,-0.0061855,-0.0007533,-0.00556500,-0.0061855,sell
2010-05-17,2.45,0,0,0,2.2,0,5.71,6.68,5.87,1.26,3.16,2.2,0,0,4.55,-0.0065598,-0.0053701,-0.0065467,-0.00446571,-0.0066987,sell
2010-05-18,4.83,0,0,0,1.79,0,6.52,8.99,4.79,1.99,5.81,1.79,1.83,0,5.92,-0.0082156,-0.0075391,-0.0090818,-0.00505379,-0.0100264,sell
2010-05-19,5.95,0,0,0,1.44,0,4.2,7.92,2.24,3,4.42,1.44,4.31,0,4.1,-0.0055015,-0.0045164,-0.0078108,-0.00081455,-0.0097504,sell
2010-05-20,3.92,0,0,0,1.17,0,4.3,3.99,0.75,2.65,1.27,1.17,5.46,0,2.08, 0.0012748, 0.0069021, 0.0067822, 0.00608655, 0.0057914,buy
2010-05-21,2.04,0,0,0,0.96,0,2.77,1.68,0,1.51,0.53,0.96,3.65,0,0.8,-0.0032888, 0.0070001, 0.0077443, 0.00642326, 0.0070001,buy
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,0,1.65,0,0.77,1.22,0,0, 0.0012240,-0.0006044,-0.0034438,-0.00053243, 0.0013700,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0,0.62,0.53,0,0,-0.0013610,-0.0021951,-0.0000901,-0.00293795,-0.0001675,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0,0.51,0,0,0, 0.0039186,-0.0004792, 0.0037479,-0.00100980,-0.0002384,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,0,0,-0.0048117,-0.0089702,-0.0049889,-0.00503810,-0.0049859,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0048117,-0.0061686,-0.0029270,-0.00308449,-0.0022580,sell
2010-05-27,0,1.12,1.48,0,0,0.55,0,0,0.55,1.48,1.12,0,0,0,0, 0.0043653, 0.0050609, 0.0039278, 0.00555945, 0.0039278,buy
2010-05-28,0,2.92,0.62,0,0,1.25,0,0,1.25,0.62,2.92,0,0,0,0,-0.0011073,-0.0088386,-0.0022292,-0.00285602,-0.0101452,sell
2010-05-29,0,2.95,0,0,0,4.08,0,0,2.97,0,2.95,0,1.11,0,0,-0.0001043,-0.0003509,-0.0029789,-0.00259844,-0.0000945,sell
2010-05-30,0,1.07,0,0,0,5.89,0,0,2.89,0,1.07,0,3,0,0, 0.0061791, 0.0045366, 0.0036290, 0.00306751, 0.0036248,buy
2010-05-31,0,0,0,0,0,3.89,0,0,1.15,0,0,0,2.74,0,0, 0.0036291, 0.0035829, 0.0036070, 0.00350956, 0.0050761,buy
2010-06-01,0,0,0,0,0,1.67,0,0,0,0,0,0,0.94,0,0.73,-0.0055047,-0.0078646,-0.0065429,-0.00684982,-0.0055871,sell
2010-06-02,0,1.58,0,0,0,1.56,0,0,0,1.58,0,0,0,0,1.56, 0.0018403, 0.0010655, 0.0017868, 0.00257555, 0.0039791,buy
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,2.92,0,0,0,0,2.97,-0.0000348,-0.0000348, 0.0010757,-0.00003477,-0.0001441,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,1.54,0,0,0,0,2.6,-0.0016587,-0.0016587,-0.0005357,-0.00127573, 0.0054921,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.0054861,-0.0059021,-0.0050391,-0.00635117,-0.0068249,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.0044197,-0.0038660,-0.0026399,-0.00441969,-0.0043378,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,-0.0055231,-0.0051639,-0.0059858,-0.00617444,-0.0058333,sell
2010-06-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0062032,-0.0054656,-0.0060106,-0.00536774,-0.0054429,sell
2010-06-09,2.84,0,0,0,0,0,2.74,0,1.27,0,2.84,0,1.47,0,0,-0.0058142,-0.0058794,-0.0042080,-0.00587943,-0.0014964,sell
