Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0.4,3.12,0.66,1.42,0.62,0, 0.0011475,-0.00559839,-0.001932, 0.00111230, 0.00229821,buy
2010-02-15,0,2.02,0,0.8,0.79,0,-0.0029923, 0.01233701,-0.000568, 0.01357456, 0.00799999,buy
2010-02-16,0,0.63,0.38,0.16,0.56,0, 0.0081269, 0.01806584, 0.009269, 0.01266335, 0.01489018,buy
2010-02-17,0,0.32,1.17,0,0.3,0,-0.0101293,-0.00658010,-0.011570,-0.01156965,-0.00967772,sell
2010-02-18,0,0.25,1.57,0,0.25,0, 0.0035115, 0.00286798, 0.010772, 0.00521892,-0.00470402,buy
2010-02-19,0,0.36,0.67,0,0.21,0,-0.0030968,-0.00434557,-0.005213,-0.00417388,-0.00164311,sell
2010-02-20,0,1.49,0,0,0.18,0, 0.0053656, 0.00552362, 0.006932, 0.00320864, 0.00320864,buy
2010-02-21,0,2.26,0,0,0.24,0, 0.0088353, 0.00225047,-0.006663, 0.00256898,-0.00256471,buy
2010-02-22,0,1.61,0,0,0.34,0,-0.0009432, 0.00524796,-0.004189, 0.00530319,-0.00228820,buy
2010-02-23,0,0.5,0,0,0.5,0, 0.0019883,-0.00661941,-0.006619,-0.00882334,-0.00661941,sell
2010-02-24,0,0,0,0,0.41,0,-0.0039281,-0.00442165,-0.005116,-0.01014630,-0.00254919,sell
2010-02-25,0,0,0,0.15,0.22,0,-0.0047031,-0.00799786,-0.004703,-0.00684935,-0.00631483,sell
2010-02-26,0,0,0.39,0.59,0.08,0,-0.0001327,-0.00165189, 0.008047,-0.00159992, 0.00832856,buy
2010-02-27,0,0,1.57,0.54,0.08,0, 0.0049754, 0.00055300, 0.000632, 0.00055300, 0.00466152,buy
2010-02-28,0,0.21,1.08,0.13,0.07,0, 0.0045602, 0.01148175, 0.008122, 0.00831452, 0.00957047,buy
2010-03-01,0,1.1,0,0,0.07,0,-0.0052513,-0.00458926,-0.004589, 0.00610325,-0.00154299,sell
2010-03-02,0,2.32,0,0,0,0, 0.0156592, 0.01652205, 0.019698, 0.01625702, 0.02111068,buy
2010-03-03,0,2.28,0,0.2,0.17,0, 0.0053700, 0.00537000, 0.008490, 0.00505773, 0.01151118,buy
2010-03-04,0,1.48,0,0.58,0.4,0, 0.0143917, 0.01069649, 0.012577, 0.00269721, 0.01435260,buy
2010-03-05,0,0.42,0,0.59,0.18,0, 0.0096390, 0.00029530, 0.000295, 0.00581960, 0.00963899,buy
2010-03-06,0.53,0,0,0.2,0,0,-0.0028673,-0.00120740,-0.002867, 0.00424516, 0.00622977,buy
2010-03-07,1.38,0,0.31,0,0,0,-0.0092074,-0.01935448,-0.019255,-0.00801545,-0.01882258,sell
2010-03-08,1.12,0,1.02,0,0.07,0,-0.0064009,-0.00085196,-0.006047,-0.00373762,-0.00262517,sell
2010-03-09,0.36,0,1.57,0,0.07,0, 0.0026230,-0.00497672, 0.005410, 0.00548139, 0.00075165,buy
2010-03-10,0,0,0.74,0,0.08,0.34,-0.0049203,-0.00492032,-0.000612,-0.00554666,-0.00922157,sell
2010-03-11,0,0,0,0,0.08,0.79, 0.0006772, 0.00351388, 0.004718, 0.00450342, 0.01011667,buy
2010-03-12,0,0.25,0,0,0.09,0.6,-0.0032495,-0.00140633,-0.004757,-0.00678741,-0.01767351,sell
2010-03-13,0,1.17,0,0,0.1,0.2,-0.0014927,-0.00313037,-0.003430, 0.00704036,-0.00341160,sell
2010-03-14,0,2.35,0,0,0.11,0, 0.0099669, 0.00813101, 0.012408, 0.00542792, 0.01475753,buy
2010-03-15,0,1.11,0,0.44,0.13,0,-0.0101884,-0.00724528,-0.007245,-0.00774343,-0.00441904,sell
2010-03-16,0.25,0.23,0,0.93,0.14,0, 0.0059998, 0.00503046, 0.003300, 0.00264683, 0.00160990,buy
2010-03-17,1.34,0,0.63,0.99,0.16,0,-0.0007538,-0.00306711,-0.004284,-0.00516786,-0.00416487,sell
2010-03-18,1.35,0,1.59,1.18,0.19,0,-0.0091233,-0.00620881,-0.008268, 0.00412072,-0.00769466,sell
2010-03-19,0.6,0,0.59,0.83,0.22,0.4, 0.0078379, 0.00998481, 0.005578, 0.00566325, 0.00691931,buy
2010-03-20,0.76,0,0.58,0.34,0.27,0.78,-0.0104721,-0.00497632,-0.003647,-0.00699656,-0.00468854,sell
2010-03-21,1.4,0,1.5,0,0.32,0.25, 0.0049764, 0.00654078, 0.003612,-0.00943870, 0.00915581,buy
2010-03-22,1.15,0,1.59,0,0.39,0, 0.0081805, 0.00610878, 0.004667,-0.01057680, 0.00852571,buy
2010-03-23,0.78,0,0.63,0,0.4,0,-0.0090585,-0.00265055,-0.008194,-0.00778025,-0.00102040,sell
2010-03-24,1.06,0,0,0.23,0.34,0.28, 0.0001506, 0.00236961, 0.002370, 0.00230761, 0.00045283,buy
2010-03-25,1.4,0,0,0.59,0.28,0.68, 0.0031677,-0.00883972, 0.003762,-0.01040305,-0.00860980,buy
2010-03-26,0.7,0,0,0.31,0.22,0.79,-0.0105430,-0.00991348,-0.009749,-0.00974914,-0.01459877,sell
2010-03-27,0.32,0,0,0.12,0.18,0.38, 0.0267949, 0.01930412, 0.017932, 0.02289077, 0.00878547,buy
2010-03-28,1.36,0,0,0.33,0.29,0.16,-0.0011388,-0.00178832, 0.000469, 0.00690911, 0.00046944,buy
2010-03-29,1.02,0,0,0.59,0.5,0, 0.0061601, 0.00629612, 0.001795,-0.00489220, 0.00179531,buy
2010-03-30,0,0.3,0,0.5,0.5,0, 0.0026209, 0.00188246, 0.016043, 0.00283117, 0.01084080,buy
2010-03-31,0,0.98,0,0.72,0.43,0, 0.0138728, 0.00993264, 0.014214, 0.00805108, 0.01387278,buy
2010-04-01,0,1.54,0,0.54,0.39,0.21,-0.0006771,-0.00330417, 0.002256,-0.00891107,-0.00576295,buy
2010-04-02,0,1.63,0,0.13,0.12,0.5,-0.0089132,-0.01085277,-0.009790,-0.00657648,-0.00891316,sell
2010-04-03,0.38,1.11,0,0,0,1.02, 0.0040260, 0.00402598, 0.007585, 0.00735893, 0.00451856,buy
2010-04-04,1.41,0.49,0,0,0,1.16,-0.0130308,-0.01306601,-0.010270,-0.01190758,-0.01189281,sell
2010-04-05,2.2,0.34,0,0,0,1,-0.0020239, 0.00256607,-0.000192,-0.00115283,-0.00115283,buy
2010-04-06,1.93,0.43,0,0.15,0,0.37, 0.0005928, 0.01552581, 0.013635, 0.01194371, 0.01681579,buy
2010-04-07,0.78,0.55,0,0.29,0,0.16,-0.0135285,-0.00062418,-0.010499,-0.00062418,-0.01336644,sell
2010-04-08,0.29,0.7,0,0.57,0,0, 0.0088451, 0.00051175, 0.018429, 0.00742420, 0.01629045,buy
2010-04-09,0.31,0.9,0,0.6,0,0, 0.0099588,-0.00033126, 0.013173, 0.01184945, 0.01157581,buy
2010-04-10,0.73,1.17,0,0.32,0,0, 0.0113125, 0.00955142, 0.009551, 0.01131248, 0.00968377,buy
2010-04-11,1.38,1.2,0,0.16,0,0,-0.0134726,-0.01517455,-0.013375,-0.01551086,-0.01551086,sell
2010-04-12,1.12,0.92,0,0,0,0, 0.0060606,-0.00768748, 0.000819, 0.00000177,-0.00063676,buy
2010-04-13,0.49,0.7,0,0,0,0, 0.0060189, 0.00240745, 0.006019, 0.00601892, 0.00545695,buy
2010-04-14,0,0.53,0,0,0,0, 0.0127359, 0.02283569, 0.011211, 0.01124367, 0.01121055,buy
2010-04-15,0,0.4,0,0,0.07,0, 0.0120747, 0.00437842, 0.010650, 0.00681929, 0.01134334,buy
2010-04-16,0,0.3,0,0.17,0.3,0, 0.0045863,-0.01681946,-0.014019, 0.00365807, 0.00432043,sell
2010-04-17,0,0.54,0,0.38,0.69,0.34,-0.0146360,-0.00840180,-0.006487,-0.00833780,-0.01081038,sell
2010-04-18,0,0.81,0,0.6,0.75,0.79,-0.0064811,-0.00648109, 0.002713,-0.00000978,-0.00452991,buy
2010-04-19,0,1.2,0,0.4,0.37,0.66, 0.0084719, 0.01051477, 0.013464, 0.00631693, 0.01345829,buy
2010-04-20,0,0.67,0,0.17,0.1,0.24,-0.0136424,-0.01478722,-0.001067,-0.01364236,-0.00700000,sell
2010-04-21,0,0.27,0,0,0,0,-0.0056478,-0.01165539,-0.014420,-0.00918990,-0.00680356,sell
2010-04-22,0.3,0,0,0,0.12,0.31, 0.0313809, 0.02880078, 0.022837, 0.02971903, 0.02013413,buy
2010-04-23,1.24,0,0,0,0.35,1.04, 0.0025517,-0.01252754, 0.002339, 0.00153154,-0.01175348,buy
2010-04-24,2.15,0,0,0,0.4,1.21,-0.0112600,-0.01149411,-0.001454,-0.01087174,-0.01490251,sell
2010-04-25,2.04,0,0,0,0.16,1.02,-0.0169289,-0.00866612,-0.008458,-0.01686295,-0.01692889,sell
2010-04-26,1.03,0,0,0,0,0.5, 0.0071806, 0.00821152,-0.001846, 0.00744455, 0.00935028,buy
2010-04-27,0.43,0.21,0,0,0,0.2,-0.0182167,-0.01370020,-0.011906,-0.00420324,-0.00974598,sell
2010-04-28,0,0.62,0,0,0,0,-0.0044957,-0.00600641, 0.001494,-0.00424854, 0.00164629,buy
2010-04-29,0,1.18,0,0.13,0,0, 0.0093643, 0.00936428, 0.009364, 0.01054473, 0.00875561,buy
2010-04-30,0.36,0.75,0,0.58,0,0.13,-0.0150889,-0.01634605, 0.003285,-0.01094114,-0.01291148,sell
2010-05-01,0.63,0.25,0,0.48,0,0.22,-0.0014581, 0.00080749,-0.002085, 0.00139779,-0.00824171,buy
2010-05-02,1.06,0,0,0,0,0.37, 0.0023298, 0.00393195,-0.007266, 0.00393195, 0.00393195,buy
2010-05-03,1.4,0,0,0,0,0.6,-0.0021754, 0.00868704, 0.009116, 0.00961225, 0.00961225,buy
2010-05-04,1.1,0,0,0,0,0.8,-0.0076223,-0.00815272,-0.007975,-0.00857751,-0.00932476,sell
2010-05-05,0.7,0,0,0,0.1,0.64,-0.0220098,-0.00370529,-0.026515,-0.02400569,-0.02427242,sell
2010-05-06,0.47,0,0,0,0.21,0.4, 0.0229828, 0.01833628, 0.014633, 0.01686610, 0.00499874,buy
2010-05-07,0.33,0,0,0.12,0.4,0.24,-0.0187985,-0.02261255,-0.018798,-0.02296541,-0.01616879,sell
2010-05-08,0.25,0,0,0.15,0.38,0.15,-0.0202156,-0.01785864,-0.019686,-0.02279141,-0.02202232,sell
2010-05-09,0,0,0,0.18,0.19,0, 0.0048994, 0.01350560, 0.007966, 0.00732015,-0.00175463,buy
2010-05-10,0,0,0,0.23,0.1,0, 0.0031992, 0.00466158,-0.001293,-0.00087996, 0.00065991,buy
2010-05-11,0,0,0,0.28,0,0, 0.0082830, 0.01745635, 0.020386, 0.01745635, 0.01589856,buy
2010-05-12,0,0,0,0.35,0,0, 0.0094548, 0.00873042, 0.009183, 0.01105051, 0.01021728,buy
2010-05-13,0,0,0,0.43,0,0,-0.0125244,-0.01912034,-0.012453,-0.00082218,-0.01470576,sell
2010-05-14,0,0,0,0.53,0,0,-0.0190403,-0.01147558,-0.002521, 0.00788838,-0.00159899,sell
2010-05-15,0.29,0,0,0.6,0.16,0.2,-0.0190811,-0.01341791,-0.017322,-0.01903513,-0.01357585,sell
2010-05-16,0.4,0,0,0.54,0.35,0.93,-0.0002036, 0.00688989, 0.002763, 0.00086667, 0.00535637,buy
2010-05-17,1.64,0,0,0.44,0.76,1.96,-0.0253203,-0.01847629,-0.026254,-0.02840505,-0.02844157,sell
2010-05-18,3.65,0,0,0.36,0.87,2.8,-0.0027009, 0.00469478,-0.002701,-0.00429813,-0.00309857,buy
2010-05-19,4.07,0,0,0.29,0.56,2.9,-0.0027275, 0.00279431,-0.005228,-0.00642366,-0.00533729,sell
2010-05-20,2.27,0,0,0.23,0.58,1.71,-0.0216812,-0.01528913,-0.021681,-0.02298235,-0.02236573,sell
2010-05-21,0.95,0,0,0.19,0.37,0.73,-0.0129537,-0.01108198,-0.014170,-0.01196230,-0.01234545,sell
2010-05-22,0.38,0,0.45,0.15,0.16,0, 0.0152377, 0.00608050, 0.015238, 0.00751939, 0.00824357,buy
2010-05-23,0,0,1.32,0.12,0.07,0,-0.0154383,-0.01067744,-0.001981, 0.01104976,-0.00777578,sell
2010-05-24,0,0.41,1.59,0.1,0,0,-0.0125768,-0.00549691, 0.002444,-0.00721974,-0.01141996,sell
2010-05-25,0,0.98,0.63,0,0,0, 0.0158703, 0.01523890, 0.015636, 0.01144927, 0.00375833,buy
2010-05-26,0,1.19,0,0,0,0,-0.0044818,-0.01157065,-0.006642,-0.00448182,-0.00666783,sell
2010-05-27,0,0.59,0,0,0,0, 0.0175055, 0.02220000, 0.015618, 0.01561787, 0.01561787,buy
2010-05-28,0,0.25,0,0,0,0,-0.0056478,-0.01317058,-0.015645,-0.00985083,-0.00802848,sell
2010-05-30,0,0,0,0.15,0,0,-0.0088866,-0.00815834, 0.000523,-0.00770929,-0.00215950,sell
2010-05-31,0,0,0.28,0.23,0,0, 0.0109297, 0.00977352, 0.009952, 0.01030555, 0.01121783,buy
2010-06-01,0,0,0.45,0.36,0,0, 0.0102156, 0.00631255, 0.010216, 0.00846495, 0.01021560,buy
2010-06-02,0,0.25,0.7,0.57,0,0, 0.0170213, 0.01173064, 0.017021, 0.01463979, 0.00926671,buy
2010-06-03,0,0.57,1.11,0.59,0,0, 0.0062317, 0.00458757,-0.008358, 0.00335459,-0.01576240,buy
2010-06-04,0,0.83,1.6,0.39,0,0,-0.0122879,-0.01108238,-0.009441,-0.00984142,-0.02146804,sell
2010-06-05,0,1.21,1.42,0.25,0,0,-0.0053733,-0.00504336,-0.005057,-0.00522845,-0.00872401,sell
2010-06-06,0,1.79,0.89,0.16,0,0, 0.0011639, 0.00250090, 0.003863, 0.00793365, 0.00364296,buy
2010-06-07,0.34,2.39,0.56,0.1,0,0,-0.0059630,-0.00683989, 0.010085,-0.00638449,-0.00417922,sell
2010-06-08,1.39,2.13,0.35,0,0,0.4,-0.0229517,-0.01753036,-0.021698,-0.01197126,-0.00797623,sell
2010-06-09,1.33,1.43,0,0,0.37,0.93,-0.0061635,-0.00728802,-0.013532, 0.00137425,-0.01521547,sell
2010-06-10,0.31,0.96,0,0,0.85,0.77, 0.0144306, 0.01443059, 0.016841, 0.00905504, 0.01980841,buy
2010-06-11,0.24,1.29,0,0,0.59,0.79, 0.0015593, 0.00155931,-0.007878,-0.00528501, 0.00155931,buy
2010-06-12,0.39,2.35,0,0,0.4,0.83,-0.0127788,-0.00345246,-0.003809,-0.01308792,-0.00455390,sell
2010-06-13,1.66,2.04,0,0,0.28,0.94,-0.0045938,-0.00368243,-0.005594, 0.00938664,-0.00699846,sell
2010-06-14,3.43,0.53,0,0,0.1,0.5,-0.0093005,-0.00755050,-0.012745,-0.00930049,-0.00930049,sell
2010-06-15,3.85,0,0,0,0,0, 0.0025508, 0.00244254,-0.009178, 0.00255079, 0.00255079,buy
2010-06-16,2.22,0.37,0,0,0,0, 0.0094593, 0.00813108, 0.008998, 0.00926249, 0.00947622,buy
2010-06-17,1.19,1.08,0,0.16,0,0.22, 0.0112733,-0.01496752,-0.014968,-0.01382071,-0.01646433,sell
2010-06-18,0.97,1.18,0,0.27,0,0.49,-0.0059578,-0.01235873,-0.013750,-0.01262906,-0.01080083,sell
2010-06-19,1.58,0.44,0,0.59,0,0.93,-0.0116648,-0.00192302,-0.008256,-0.00365484,-0.00403461,sell
2010-06-20,1.39,0,0,0.83,0,0.89,-0.0071091,-0.01361953,-0.007760,-0.00318360,-0.00580360,sell
2010-06-21,0.6,0,0,0.91,0,1.24,-0.0108418,-0.00934757,-0.006856,-0.01238720,-0.00370296,sell
2010-06-22,0.25,0,0,0.84,0,1.29,-0.0156777,-0.01720081,-0.007523,-0.01165936,-0.00279348,sell
2010-06-23,0.29,0,0.32,0.51,0,1.34,-0.0159679,-0.01998192,-0.010204,-0.01005979,-0.00630717,sell
2010-06-24,1.35,0,0.78,0.18,0,1.69,-0.0071429, 0.00298153,-0.006470, 0.00904028,-0.00614212,sell
2010-06-25,0.9,0,1.6,0,0,1.78, 0.0137699, 0.01086660, 0.016062, 0.02289889, 0.00326021,buy
2010-06-26,0,0,2.15,0,0,1.23, 0.0051535, 0.00529424,-0.004246, 0.00293777, 0.00632459,buy
2010-06-27,0,0,2.12,0,0,0.29, 0.0143703, 0.01224965, 0.011582, 0.00357404, 0.00707258,buy
2010-06-28,0,0,0.4,0,0,0,-0.0161043,-0.01402148,-0.004421,-0.01356098,-0.00973989,sell
2010-06-29,0,0,0,0,0,0,-0.0233169,-0.01999245,-0.020680,-0.02470114,-0.01998545,sell
2010-06-30,0,0,0,0,0.41,0, 0.0114421, 0.01076133, 0.013586, 0.00318026, 0.00269722,buy
2010-07-01,0,0,0,0,0.78,0,-0.0227813,-0.02278134,-0.021172,-0.01953595,-0.02410779,sell
2010-07-02,0,0,0,0,0.34,0,-0.0130854,-0.01129522,-0.013215,-0.01270153,-0.01478029,sell
2010-07-03,0,0,0,0,0.07,0, 0.0048327, 0.00797786, 0.010862, 0.00258612, 0.00770676,buy
2010-07-04,0,0,0,0,0.11,0,-0.0003692,-0.00082508, 0.001411, 0.00021772,-0.00100982,buy
2010-07-05,0,0,0,0,0.25,0, 0.0025133,-0.00263532, 0.002251,-0.00377076,-0.00243884,buy
2010-07-06,0,0,0,0.17,0.39,0,-0.0234844,-0.02835145,-0.019764,-0.02624817,-0.02808650,sell
2010-07-07,0,0.25,0.55,0.48,0.54,0, 0.0079201, 0.02052705, 0.028951, 0.02243098, 0.02895121,buy
2010-07-08,0,1.19,1.54,0.88,0.77,0, 0.0120368, 0.00827920, 0.009603, 0.01211710, 0.00960451,buy
2010-07-09,1.33,1.31,1.6,1.04,0.87,0, 0.0066798, 0.00086628, 0.000931, 0.00618469, 0.00667981,buy
2010-07-10,2.12,1.54,0.57,0.68,0.61,0, 0.0063264, 0.00852787, 0.006150, 0.00657420, 0.00294512,buy
2010-07-11,1.64,2.69,0,0.29,0.48,0,-0.0130353, 0.00092318,-0.014064,-0.01760231,-0.00906329,sell
2010-07-12,1.11,1.89,0,0,0.3,0, 0.0058887, 0.02019826, 0.007793, 0.00976801, 0.00480951,buy
2010-07-13,1.4,1.2,0,0,0.22,0, 0.0084354, 0.00560043, 0.005831, 0.00428063, 0.00342250,buy
2010-07-14,1.08,0.65,0,0,0.16,0,-0.0036970,-0.01314399,-0.003819,-0.00971876,-0.01215719,sell
2010-07-15,0.39,0.25,0,0,0.11,0,-0.0173447,-0.00541991,-0.017692,-0.01642933,-0.01324502,sell
2010-07-16,0,0,0,0,0.08,0,-0.0051518,-0.02055232,-0.005007,-0.01132347,-0.02047216,sell
2010-07-18,0,0.22,0,0,0,0,-0.0038080,-0.01443122,-0.012341,-0.00646028,-0.00666184,sell
2010-07-19,0,0.52,0,0,0,0, 0.0046664, 0.02283569, 0.004019, 0.00338224, 0.00401899,buy
2010-07-20,0,1.2,0,0.18,0.08,0, 0.0186803, 0.01853289, 0.015599, 0.01559940, 0.02065593,buy
2010-07-21,0.39,1.12,0,0.49,0.17,0,-0.0092571, 0.00382353,-0.009600, 0.00699349, 0.00699478,buy
2010-07-22,0.95,0.47,0,0.59,0.37,0, 0.0132839, 0.02115478, 0.023802, 0.01980463, 0.02363642,buy
2010-07-23,1.39,0.27,0,0.38,0.4,0, 0.0243072, 0.02416500, 0.023611, 0.02650335, 0.02650335,buy
2010-07-24,1.23,0.8,0,0.33,0.19,0,-0.0053174,-0.00580703,-0.004410,-0.00564141,-0.00457598,sell
2010-07-25,1.26,1.61,0.89,0.48,0.09,0,-0.0061865,-0.01033396,-0.008814,-0.00838164,-0.00774906,sell
2010-07-26,1.38,2.65,1.6,0.72,0,0, 0.0020222, 0.00673581, 0.002022, 0.00789164,-0.00600558,buy
2010-07-27,0.9,2.61,1.14,0.76,0,0,-0.0073712, 0.00453397,-0.007858, 0.00396119,-0.01198719,sell
2010-07-28,0.63,2.26,0.65,0.77,0,0,-0.0187105,-0.01437379,-0.018159,-0.01179757,-0.01777861,sell
2010-07-29,0.82,1.45,1.14,0.28,0,0,-0.0139202,-0.00777862,-0.001289,-0.00939052,-0.01081864,sell
2010-07-30,1.39,1.18,1.59,0,0,0, 0.0075105, 0.00868694, 0.009216, 0.00751047, 0.00599759,buy
2010-07-31,0.72,0.64,1.25,0,0,0, 0.0036564, 0.00771486, 0.003333, 0.00487066, 0.00312099,buy
2010-08-01,0.24,0.21,1.15,0,0,0.22,-0.0156102,-0.01141649,-0.014183,-0.01625728,-0.01439002,sell
2010-08-02,0,0,1.2,0,0,0.4,-0.0078676,-0.00561261,-0.007812,-0.00809271,-0.01272618,sell
2010-08-03,0,0.46,1.4,0,0,0.69,-0.0102588,-0.00440550,-0.010947,-0.01038179,-0.00765651,sell
2010-08-04,0,1.19,1.59,0,0,0.8,-0.0059302,-0.01795578,-0.019149,-0.00604965,-0.00271006,sell
2010-08-05,0,1.15,1.44,0,0,0.51,-0.0216444,-0.02116209,-0.027779,-0.02342849,-0.02020422,sell
2010-08-06,0,0.45,1.67,0,0,0.29, 0.0050757, 0.00707982, 0.007691, 0.00469843, 0.00566495,buy
2010-08-07,0,0,1.9,0,0,0.16, 0.0124389, 0.01309294, 0.013007, 0.00645688, 0.00577362,buy
2010-08-08,0,0,1.44,0,0,0.26, 0.0065903,-0.00048319,-0.000903, 0.00368905, 0.00190035,buy
2010-08-09,0,0,1.89,0,0,0.66,-0.0065519,-0.00156579,-0.003398,-0.00408362,-0.00168676,sell
2010-08-10,0,0,1.57,0,0,0.8, 0.0037984, 0.00618679,-0.000443,-0.00877041, 0.00379836,buy
2010-08-11,0,0,0.61,0,0,0.37,-0.0130057,-0.00834918,-0.009024,-0.01105912,-0.00896900,sell
2010-08-12,0,0,0,0,0,0.15,-0.0010815,-0.00096059,-0.000515, 0.00239452,-0.00134622,buy
2010-08-14,0,0,0,0,0,0, 0.0103026, 0.00882646, 0.003351, 0.00024350, 0.00651894,buy
2010-08-15,0,0,0,0,0,0, 0.0074791, 0.00747910,-0.006269,-0.00441247, 0.00410163,buy
2010-08-16,0,0,0,0,0,0, 0.0065040, 0.00650401,-0.005858,-0.00401445, 0.00328813,buy
