Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.00035645, 0.00090370, 0.0006963,-0.0006202,-0.00002242,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.00049534, 0.00163236, 0.0007177,-0.0004902, 0.00087404,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00126360, 0.00135435, 0.0006968, 0.0006866, 0.00133344,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00333327,-0.00391206,-0.0042139,-0.0035189,-0.00116060,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00411442,-0.00446234,-0.0051639,-0.0040624,-0.00163734,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00306786,-0.00412481,-0.0038504,-0.0031486,-0.00317398,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00588834,-0.00668330,-0.0067288,-0.0058170,-0.00518467,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00097020,-0.00239364,-0.0011249,-0.0010738,-0.00070096,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.00222453,-0.00192771,-0.0021908, 0.0002410,-0.00129703,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00046751, 0.00020628, 0.0017014, 0.0003483, 0.00045404,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00090802,-0.00007923, 0.0001036,-0.0003255, 0.00001754,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00135537,-0.00039590, 0.0010260,-0.0004169, 0.00012662,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00120297,-0.00167209, 0.0010068, 0.0035567,-0.00034837,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00524360, 0.00207490, 0.0002527, 0.0035356, 0.00307983,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00300210, 0.00218915, 0.0019326, 0.0025431, 0.00263461,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00324620, 0.00236419, 0.0023642, 0.0032704, 0.00232493,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00658509, 0.00546092, 0.0033725, 0.0054043, 0.00641323,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.00036077,-0.00295357,-0.0015512,-0.0005289,-0.00112959,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00114115,-0.00201412,-0.0011623, 0.0042050,-0.00073977,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00165896,-0.00798778,-0.0061463,-0.0067218,-0.00632137,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00017651,-0.00467047,-0.0029503,-0.0029376,-0.00290648,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00122786, 0.00185673, 0.0014981, 0.0007889, 0.00148472,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00069707,-0.00064986,-0.0002419, 0.0004712, 0.00058648,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,-0.00069532,-0.00434017,-0.0006608,-0.0023719, 0.00037852,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00288824, 0.00265293, 0.0015809, 0.0028626, 0.00218366,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00415529, 0.00423908, 0.0028761, 0.0043012, 0.00361023,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00591302, 0.00591302, 0.0077539, 0.0060636, 0.00535783,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00548941, 0.00548941, 0.0054415, 0.0054908, 0.00450269,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00628903, 0.00624356, 0.0069752, 0.0068365, 0.00531535,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00699988, 0.00705755, 0.0068370, 0.0071127, 0.00577613,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00643697, 0.00660563, 0.0072377, 0.0060791, 0.00536226,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00774770, 0.00793323, 0.0079787, 0.0078366, 0.00766087,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00260989, 0.00203184, 0.0037171, 0.0021889, 0.00305940,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.00005786, 0.00005742, 0.0027963, 0.0016551, 0.00293150,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00173199, 0.00130558, 0.0018440, 0.0016757, 0.00134547,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00014311,-0.00005879, 0.0001152, 0.0005379, 0.00014765,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00278109,-0.00271161,-0.0012255,-0.0029490,-0.00222440,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00244949,-0.00372778,-0.0024217,-0.0021334,-0.00254414,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00164469, 0.00094622, 0.0011258, 0.0016411, 0.00137587,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00157682, 0.00269542, 0.0014208, 0.0016171, 0.00205739,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00174854, 0.00400622, 0.0003898, 0.0017643, 0.00123292,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00039868, 0.00076557, 0.0008651, 0.0003289, 0.00134097,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00513281, 0.00491434, 0.0032635, 0.0035375, 0.00320922,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00590223, 0.00562486, 0.0067819, 0.0052673, 0.00475559,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00225982, 0.00301829, 0.0028090, 0.0016230, 0.00238110,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00080073, 0.00213693,-0.0013537, 0.0006452, 0.00067901,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.00004954, 0.00006785, 0.0009373,-0.0008771,-0.00070540,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00195612, 0.00082318,-0.0000420,-0.0003470,-0.00039015,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.00044436,-0.00060971,-0.0006721,-0.0012610, 0.00185838,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00071533, 0.00049587, 0.0024691,-0.0010387, 0.00100655,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.00160960,-0.00058145, 0.0005046,-0.0014260, 0.00009449,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.00405149,-0.00133947, 0.0011755,-0.0023197,-0.00206107,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00068643, 0.00070284, 0.0007967, 0.0006734, 0.00069032,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00176333, 0.00126151, 0.0019833, 0.0029071, 0.00258644,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.00454026,-0.00676984,-0.0037920,-0.0072920,-0.00368936,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00427551, 0.00474582, 0.0015613, 0.0046921, 0.00461299,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00519338, 0.00460760, 0.0016085, 0.0044291, 0.00363506,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.00376650, 0.00329637, 0.0013786, 0.0027998, 0.00519488,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00373274, 0.00351953, 0.0041402, 0.0029494, 0.00358132,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00181932, 0.00262124, 0.0019571, 0.0020351, 0.00203510,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00489132, 0.00449456, 0.0039120, 0.0049640, 0.00468165,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.00038959,-0.00157008,-0.0021693,-0.0007399,-0.00143542,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.00095459,-0.00107111,-0.0012500,-0.0003228,-0.00012173,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335, 0.00038034,-0.00138867,-0.0013562,-0.0002882, 0.00009455,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00227411, 0.00229700, 0.0010803, 0.0025742, 0.00184939,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00327269, 0.00465582, 0.0029880, 0.0042420, 0.00350504,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.00275709, 0.00155747, 0.0008087, 0.0030007, 0.00381298,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.00038516,-0.00038714,-0.0002620,-0.0002521, 0.00053550,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.00073008, 0.00177366,-0.0005255,-0.0023657,-0.00151971,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00592084, 0.00600126, 0.0061332, 0.0086340, 0.00580609,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00294007, 0.00295649, 0.0018625, 0.0035045, 0.00281037,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.00015250,-0.00021166, 0.0002069, 0.0020247, 0.00122010,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00169535, 0.00188412, 0.0011798, 0.0023073, 0.00188809,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.00103261,-0.00142535,-0.0007503,-0.0008932,-0.00019553,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00276796, 0.00265212, 0.0026886, 0.0026521, 0.00268860,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00181515, 0.00112678, 0.0003102, 0.0012739, 0.00166024,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.00047210, 0.00331564,-0.0011392, 0.0023953, 0.00370986,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00076545, 0.00046603,-0.0019176, 0.0021737, 0.00195545,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.00051108,-0.00011378,-0.0024869,-0.0003225,-0.00048845,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.00097949,-0.00060227,-0.0008603,-0.0004310,-0.00173856,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.00015098,-0.00017754,-0.0007225,-0.0002993, 0.00003174,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00036896, 0.00037667, 0.0000689, 0.0002713,-0.00043169,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.00100863, 0.00066442, 0.0014025,-0.0012223, 0.00206761,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00059142, 0.00173403,-0.0005837, 0.0013200, 0.00160376,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.00115346, 0.00057500, 0.0000660, 0.0027822, 0.00113717,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00243385, 0.00240041, 0.0029195, 0.0028940, 0.00393877,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.00093677,-0.00035695, 0.0002515,-0.0005656, 0.00041668,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00244860, 0.00286538, 0.0015490, 0.0024094, 0.00272981,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00104872,-0.00053521,-0.0016589,-0.0032549,-0.00071678,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.00003171,-0.00090368,-0.0004713,-0.0015003,-0.00094198,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415, 0.00006408,-0.00536592, 0.0000417, 0.0002789,-0.00562618,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00249595, 0.00126390, 0.0007210, 0.0014809, 0.00173140,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.00204421, 0.00059119,-0.0006934,-0.0012621, 0.00063536,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.00335937, 0.00063492,-0.0002148, 0.0026534, 0.00271327,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00031896,-0.00007728,-0.0001890,-0.0024751,-0.00154960,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00011790, 0.00073652, 0.0010967,-0.0010034,-0.00040112,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00149375, 0.00134369, 0.0010723,-0.0003893,-0.00012224,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.00135075, 0.00086850, 0.0009945, 0.0007593, 0.00126143,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00173004, 0.00210648, 0.0017454, 0.0008422,-0.00018373,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00327785,-0.00295889,-0.0035402,-0.0064860,-0.00684100,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00351193,-0.00339309,-0.0026600,-0.0020598,-0.00259256,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00182462,-0.00222909,-0.0030348,-0.0007057,-0.00170307,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00234765, 0.00286267, 0.0004032, 0.0026963, 0.00273867,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.00089884,-0.00007309,-0.0009560, 0.0020558, 0.00143409,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00199799,-0.00289631,-0.0025987,-0.0016190,-0.00140854,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.00032015, 0.00018319, 0.0005092, 0.0021118, 0.00207660,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00004602, 0.00020836, 0.0004711, 0.0009566, 0.00057141,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00210295,-0.00323572, 0.0002970,-0.0046881, 0.00050515,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00367267,-0.00521860,-0.0029128,-0.0052295,-0.00367093,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.00031858,-0.00403716,-0.0003515,-0.0040730,-0.00112418,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.00094781,-0.00096466,-0.0005906,-0.0011930, 0.00082189,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.00230244, 0.00292626, 0.0047509, 0.0022657, 0.00310939,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00517635, 0.00518875, 0.0017406, 0.0058870, 0.00612040,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00813868, 0.00836417, 0.0053606, 0.0089369, 0.00822220,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.00522484, 0.00373970, 0.0034956, 0.0026040, 0.00459682,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00455205, 0.00476955, 0.0045133, 0.0040112, 0.00454041,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00105301, 0.00123701, 0.0006389, 0.0001956, 0.00126166,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.00089580, 0.00875802, 0.0004646, 0.0003937, 0.00011080,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.00034396, 0.00061625, 0.0007592, 0.0039429, 0.00010515,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00260459,-0.00459001,-0.0027282,-0.0025823,-0.00053590,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.00024886,-0.00058262,-0.0011928,-0.0001290, 0.00215385,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00320039,-0.00269128,-0.0027578,-0.0052610,-0.00341768,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00519229,-0.00639905,-0.0050780,-0.0057841,-0.00604762,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.00598845,-0.00708750,-0.0060904,-0.0064661,-0.00663687,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00322154,-0.00489825,-0.0039139,-0.0052534,-0.00542484,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00763777, 0.00498479, 0.0036019, 0.0033334, 0.00727127,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00053042,-0.00126295, 0.0000474,-0.0007038,-0.00097007,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00082323, 0.00096224, 0.0013278, 0.0004069, 0.00047622,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00393535,-0.00440625, 0.0011867,-0.0024694,-0.00417017,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00180207, 0.00072218,-0.0022882, 0.0020140, 0.00035084,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00233855, 0.00275945, 0.0020910, 0.0023518, 0.00196514,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.00547202, 0.00539982, 0.0051761, 0.0048903, 0.00407773,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00195563, 0.00333526, 0.0023963, 0.0031387, 0.00238061,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00306685, 0.00384216, 0.0034067, 0.0038225, 0.00338761,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.00095048, 0.00010799, 0.0002615,-0.0001101,-0.00077156,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.00161371,-0.00030955,-0.0009558,-0.0007127,-0.00136755,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00339661, 0.00299240, 0.0029131, 0.0030028, 0.00152746,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00295607, 0.00480622, 0.0053677, 0.0054034, 0.00228156,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.00268798,-0.00208783,-0.0029647,-0.0017883,-0.00125765,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00318403,-0.00323767,-0.0027699,-0.0049589,-0.00346100,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.00030345, 0.00030278, 0.0010421,-0.0018802, 0.00025521,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00194589,-0.00132330,-0.0013464,-0.0037340, 0.00291764,sell
