Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,0,2.97,0.13,0.93,1.65,0,0,0,2.97,0,2.46,0,0.25, 0.0137097, 0.0430894, 0.017795, 0.042183, 0.006259,buy
2010-02-22,0,0.31,1.06,0,3.04,2.97,0,0,0,1.37,0,5.89,0,0.12,-0.0021060, 0.0084501, 0.015399, 0.019821, 0.034877,buy
2010-02-23,0,1.12,0.36,0,2.51,2.04,0.17,0,0,1.48,0,4.61,0,0.11, 0.0127009, 0.0391631, 0.046729, 0.048644, 0.016118,buy
2010-02-24,0,2.92,0.12,0,0.65,0.8,0.55,0,0,3.04,0,1.89,0,0.11,-0.0250246,-0.0170580,-0.005416,-0.040277,-0.032948,sell
2010-02-25,0,2.12,0,0.13,0.22,0.31,1.77,0,0.22,2.12,0.28,2.2,0,0.23,-0.0584588,-0.0544754,-0.020702,-0.060601,-0.056224,sell
2010-02-26,0,0.6,0,0.73,0.09,0.12,3,0,0.9,0.6,1.2,3.12,0,0.82, 0.0445443, 0.0289977, 0.053698, 0.064539, 0.037336,buy
2010-02-27,0,0.17,0.1,2.95,0,0,1.52,0,2.97,0.27,2.97,1.52,0,2.95,-0.0012921,-0.0071600,-0.003969,-0.010608, 0.039292,buy
2010-02-28,0,0,0.64,2.03,0,0,0.47,0,2.32,0.54,1.62,0.47,0,2.03, 0.0024320,-0.0436781,-0.003949,-0.011095,-0.004143,sell
2010-03-01,0,0,3.01,0.36,0.12,0.25,0.15,0,0.64,2.74,0.49,0.4,0,0.51, 0.0291319, 0.0219624, 0.029322, 0.029483, 0.012635,buy
2010-03-02,0,0.14,3.77,0,0.57,1.24,0,0,0.49,3.11,0.43,1.24,0,0.57, 0.0295551, 0.0377233, 0.031975, 0.040861, 0.030195,buy
2010-03-03,0,0.38,2.99,0,1.64,2.97,0,0,0.81,0.97,1.09,2.97,0,2.14,-0.0041532, 0.0336055,-0.011328, 0.035137, 0.000591,buy
2010-03-04,0.11,0.99,3.37,0,4.79,1.34,0,0,2.05,1.21,3.03,1.34,0,2.97, 0.0484137, 0.0349121, 0.042565, 0.032948,-0.003043,buy
2010-03-05,0.36,2.56,1.38,0,5.92,0.27,0.21,0,3.17,2.92,3.07,0.48,0,1.06,-0.0705204,-0.0061158,-0.070692,-0.025968,-0.022504,sell
2010-03-06,1.15,3,0.66,0,2.62,0,0.53,0,1.85,4.15,1.14,0.53,0,0.29,-0.0425867,-0.0483560,-0.043191,-0.036352,-0.031721,sell
2010-03-07,2.95,1.41,0.39,0,0.91,0,1.37,0,0.82,4.36,0.48,1.37,0,0,-0.0244009,-0.0027914,-0.011640,-0.002791,-0.001481,sell
2010-03-08,2.4,0.98,0.42,0,0.32,0,3,0,0.47,3.38,0.27,3,0,0, 0.0156873, 0.0130105, 0.068632, 0.008825, 0.073573,buy
2010-03-09,0.77,2.65,0.45,0,0,0,2.7,0,0.29,3.42,0.16,2.7,0,0,-0.0818302,-0.0727623,-0.056316,-0.063472,-0.063507,sell
2010-03-10,0.25,3.08,0.48,0,0,0,2.17,0,0.31,3.33,0.17,2.17,0,0,-0.0620966,-0.0539618,-0.044620,-0.063929,-0.059977,sell
2010-03-11,0,0.75,0.72,0,0,0,3.33,0,0.33,0.64,0.17,3.33,0,0.33, 0.0538945,-0.0108582, 0.036831,-0.005520,-0.040415,buy
2010-03-12,0,0.53,1.32,0,0,0,1.38,0,0.34,0.12,0.17,1.38,0,1.22, 0.0792899,-0.0152571, 0.075619, 0.052932, 0.087111,buy
2010-03-13,0,1.46,3.47,0,0.09,0,0.21,0,0.35,0,0.26,0.21,0,4.41,-0.0240442,-0.0055000,-0.008414, 0.034280,-0.009637,sell
2010-03-14,0,2.95,6.4,0,0.78,0.32,0,0,0.71,0,0.92,0,0,8.82, 0.0018591,-0.0188383,-0.003187,-0.009373,-0.023122,sell
2010-03-15,0.1,1.65,3.32,0,3.27,0.94,0,0,1.71,0.1,3.03,0,0,4.44,-0.0190172,-0.0268022,-0.023391,-0.004744,-0.024817,sell
2010-03-16,0.53,0.47,1.29,0,7.62,2.72,0,0,4.66,0.53,6.21,0,0,1.23, 0.0249260, 0.0466731, 0.061877, 0.042684, 0.061831,buy
2010-03-17,3.02,0.13,0.73,0,6.86,5.39,0,0,5.96,3.02,6.81,0,0,0.34,-0.0321337,-0.0030783,-0.014464,-0.017798,-0.005009,sell
2010-03-18,3.22,0,0.51,0,6.39,4.53,0,0.15,6.59,3.22,4.84,0.15,0,0,-0.0293362, 0.0097262, 0.000543,-0.013248, 0.001989,sell
2010-03-19,1.27,0.16,0.49,0,4.26,1.78,0,0.48,4.55,1.27,1.98,0.48,0,0.16, 0.0757773, 0.0807081, 0.095475, 0.077878, 0.077878,buy
2010-03-20,1.74,1.09,0.47,0,1.85,0.61,0,1.52,2.06,1.74,0.87,1.52,0,1.09,-0.0621826,-0.0803768,-0.083448,-0.068690,-0.067690,sell
2010-03-21,3,2.97,0.44,0,0.79,0.25,0,2.97,1.02,3,0.46,2.97,0,2.97, 0.0463285, 0.0314853, 0.028407, 0.014620, 0.017653,buy
2010-03-22,2.63,1.15,0.42,0,0.34,0.78,0,1.79,0.76,2.47,0.78,1.79,0,1.31, 0.0327988, 0.0327988, 0.004221,-0.011383,-0.001280,buy
2010-03-23,1.68,0.17,0.39,0,0.11,4.2,0,0.57,1.62,1.15,3.08,0.57,0,0.7,-0.0761013,-0.0607186,-0.027641,-0.041029,-0.058876,sell
2010-03-24,2.28,0.2,0.36,0,0,5.54,0,0.45,3.18,0.54,2.72,0.45,0,1.94,-0.0777167,-0.0651483,-0.027392,-0.078356,-0.077190,sell
2010-03-25,3.25,0.52,0.33,0,0,1.7,0,1.62,1.48,0.25,0.55,1.62,0,3.52, 0.0544737, 0.0591062, 0.047875, 0.059106, 0.054474,buy
2010-03-26,1.74,1.37,0.22,0,0,0.23,0.13,2.95,0.45,0.12,0.13,2.95,0,2.99, 0.0532341,-0.0446486,-0.023167,-0.020449,-0.020449,sell
2010-03-27,1.15,2.97,0.2,0,0,0,0.53,0.88,0.34,0,0.39,0.88,0,4.12,-0.0288333,-0.0011891, 0.008627,-0.029812,-0.024253,sell
2010-03-28,3.06,2.44,0.18,0,0,0,1.55,0.15,0.57,0,1.16,0.15,0,5.5,-0.0369396,-0.0492210,-0.018003,-0.016253,-0.047586,sell
2010-03-29,2.18,0.94,0.16,0,0,0.13,4.17,0,1.27,0,3.19,0,0.1,3.12,-0.0753661,-0.0833894,-0.102694,-0.083099,-0.072855,sell
2010-03-30,0.41,0.37,0.14,0,0,0.4,6.22,0.13,3.38,0.13,3.38,0,0.16,0.78,-0.0738217,-0.0765331,-0.124536,-0.019822,-0.022334,sell
2010-03-31,0,0.15,0.12,0,0,0.93,6.64,0.32,3.79,0.32,3.9,0,0.24,0.15,-0.0873244,-0.0542040,-0.099924, 0.013411,-0.072063,sell
2010-04-01,0,0,0.1,0,0,2.15,7.12,0.87,4.5,0.87,4.87,0,0.34,0,-0.0511499, 0.0091093, 0.014327, 0.057199,-0.065251,buy
2010-04-02,0,0,0.09,0,0,4.14,4.2,2.29,4.48,2.18,3.95,0.11,0.46,0,-0.0116318, 0.0354777, 0.045623, 0.033575,-0.025946,buy
2010-04-03,0,0,0,0,0,4.91,1.1,4.11,3.54,3.82,2.47,0.29,0.57,0,-0.0106148, 0.0308820, 0.033271, 0.033677, 0.022867,buy
2010-04-04,0,0,0,0,0,3.92,0.21,5.04,3.18,4.32,0.95,0.72,0.66,0, 0.0219122, 0.0084378, 0.008438,-0.002014,-0.003690,sell
2010-04-05,0,0,0,0,0,1.83,0,5.58,1.42,3.76,0.41,1.82,0.71,0,-0.0022557,-0.0021566,-0.002157,-0.021021,-0.006006,sell
2010-04-06,0,0,0,0,0,0.79,0,4.72,0.62,1.72,0.17,3,0.71,0,-0.0450805,-0.0740217,-0.056283,-0.055470,-0.055470,sell
2010-04-07,0.12,0,0,0,0,0.27,0,2.63,0.27,0.74,0,1.89,0.7,0.12,-0.0087184,-0.0022200,-0.005608,-0.008348,-0.008974,sell
2010-04-08,0.29,0,0,0,0,0.12,0,1.04,0.12,0.29,0,0.75,0.63,0.29,-0.1175201,-0.0888790,-0.112096,-0.119280,-0.119437,sell
2010-04-09,0.67,0,0,0,0,0,0,0.45,0,0.15,0,0.3,0.52,0.67,-0.1047269,-0.0835792,-0.094979,-0.101904,-0.103692,sell
2010-04-10,1.66,0,0,0,0,0,0,0.12,0,0,0,0.22,0.39,1.56,-0.0274647,-0.0264397,-0.028493, 0.016431,-0.023748,sell
2010-04-11,3.28,0,0,0,0,0,0,0,0,0,0,0.33,0.27,2.95, 0.0213317, 0.0082932,-0.005952, 0.015288, 0.011775,buy
2010-04-12,3.42,0,0,0,0,0,0,0,0,0,0,1.02,0.17,2.4, 0.0219311, 0.0062154,-0.006165, 0.022335, 0.001748,buy
2010-04-13,4.02,0,0,0,0,0,0,0,0,0,0,2.97,0.1,1.05, 0.0301666, 0.0097879, 0.016903, 0.034976,-0.016702,buy
2010-04-14,3.12,0,0,0,0,0,0.17,0,0,0,0.17,2.67,0,0.45, 0.0482678,-0.0084449,-0.010563, 0.034504,-0.005992,buy
2010-04-15,1.17,0,0,0,0,0,0.48,0.16,0.09,0,0.39,0.97,0,0.36,-0.0033999,-0.0029613,-0.001608,-0.003400,-0.000050,sell
2010-04-16,0.51,0,0,0,0,0,1.12,0.46,0.2,0,0.92,0.42,0,0.55,-0.0659423,-0.0867484,-0.088143,-0.090919,-0.074802,sell
2010-04-17,0.24,0,0,0,0,0,2.63,1.26,0.47,0,2.16,0.24,0,1.26, 0.0253080,-0.0129419,-0.077802,-0.018928, 0.001122,sell
2010-04-18,0.16,0,0,0,0,0,4.06,2.95,1.09,0,2.97,0.16,0,2.95,-0.0361949,-0.0058236,-0.031337,-0.014540,-0.008733,sell
2010-04-19,0.16,0,0,0,0,0,4.2,2.49,2.49,0,1.71,0.16,0,2.49,-0.0653203,-0.0162392,-0.038363,-0.026389, 0.003483,sell
2010-04-20,0.15,0,0,0,0,0,3.68,1.18,2.95,0.12,0.87,0.15,0,0.92,-0.0173306,-0.0510895,-0.035699,-0.024026,-0.037332,sell
2010-04-21,0.13,0,0,0,0,0,1.83,0.97,1.52,0.22,0.72,0.13,0,0.34, 0.0767667, 0.0351336, 0.036718,-0.061028, 0.054003,buy
2010-04-22,0.1,0.14,0,0,0,0,0.79,1.97,0.89,0.43,1.31,0.24,0,0.13, 0.0726555, 0.0547468, 0.055203, 0.046312, 0.070326,buy
2010-04-23,0,0.43,0,0,0,0,0.29,4.57,0.96,0.9,3,0.43,0,0, 0.0573244, 0.0573244, 0.057324,-0.023145, 0.057324,buy
2010-04-24,0,1.33,0,0,0,0,0.12,6.44,2.04,2.01,2.51,1.33,0,0,-0.0732637,-0.0782189,-0.081685,-0.115401,-0.063377,sell
2010-04-25,0,2.97,0,0,0,0,0,6.78,2.97,2.95,0.86,2.97,0,0,-0.0796856,-0.1093698,-0.082897,-0.082292,-0.095458,sell
2010-04-26,0,2.08,0,0,0,0,0,3.73,1.56,1.87,0.3,2.08,0,0, 0.0288858, 0.0247775,-0.018596,-0.009717,-0.009717,buy
2010-04-27,0,0.66,0,0,0,0,0,1.53,0.55,0.88,0.1,0.66,0,0, 0.0254389, 0.0033286, 0.003329, 0.004892, 0.030653,buy
2010-04-28,0,0.22,0.11,0,0.13,0,0,0.68,0.19,0.49,0,0.33,0.13,0,-0.0393426,-0.0592803,-0.042758,-0.038794,-0.037248,sell
2010-04-29,0,0,0.16,0,0.66,0,0,0.42,0,0.42,0,0.16,0.66,0,-0.1044755,-0.1103652,-0.082477,-0.110365,-0.103238,sell
2010-04-30,0,0,0.25,0,2.92,0,0,0.5,0,0.5,0,0.25,2.92,0,-0.0046978,-0.0105157,-0.048291,-0.009913,-0.003883,sell
2010-05-01,0.1,0,0.37,0,2.38,0,0,0.84,0,0.84,0,0.47,2.38,0,-0.0113117,-0.0122887,-0.060403,-0.014991,-0.010924,sell
2010-05-02,0.26,0,0.56,0,0.46,0,0.09,1.38,0,1.47,0,0.82,0.46,0,-0.0696148,-0.0655867,-0.047953,-0.065587,-0.060598,sell
2010-05-03,0.65,0,0.86,0,0.09,0,0.19,2.26,0,2.45,0,1.51,0.09,0,-0.0112789,-0.0259872,-0.026339,-0.025987,-0.025987,sell
2010-05-04,1.59,0,1.48,0,0,0,0.47,3,0.09,3.38,0,3.07,0,0, 0.0120055, 0.0088569,-0.031104,-0.020857,-0.016236,sell
2010-05-05,2.95,0,2.5,0,0,0,0.91,2.4,0.14,3.17,0,5.45,0,0,-0.0361258,-0.0192403,-0.017432,-0.028249,-0.035430,sell
2010-05-06,2.2,0,4.58,0,0,0,1.75,1.48,0.2,3.03,0,6.78,0,0,-0.0096808, 0.0050595, 0.031638,-0.050731,-0.005023,buy
2010-05-07,0.88,0,5.82,0,0,0.24,3.25,0.92,0.28,3.89,0,6.7,0.24,0,-0.0241137, 0.0291942, 0.032956,-0.028876, 0.025056,buy
2010-05-08,0.35,0,3.63,0,0,0.91,3.19,0.57,0.37,3.39,0,3.98,0.91,0,-0.0187936, 0.0207159, 0.024521,-0.006076,-0.003968,sell
2010-05-09,0.14,0,1.78,0,0,3,1.87,0.35,0.45,1.77,0,1.92,3,0,-0.0255997, 0.0040382, 0.000198, 0.002533, 0.026013,sell
2010-05-10,0,0,0.97,0,0,2.7,1.21,0.22,0.5,0.93,0,0.97,2.7,0,-0.0356140,-0.0362600,-0.036633,-0.038529,-0.031861,sell
2010-05-11,0,0,0.5,0,0,0.83,0.89,0.14,0.53,0.5,0,0.5,0.83,0,-0.0474560,-0.0500256,-0.019083,-0.027077,-0.024869,sell
2010-05-12,0,0,0.32,0,0,0.28,0.72,0.09,0.54,0.27,0,0.32,0.28,0,-0.1182177,-0.1155281,-0.089517,-0.115528,-0.118218,sell
2010-05-13,0,0,0.21,0,0,0.1,0.71,0.13,0.52,0.09,0,0.21,0.1,0.23,-0.1014185,-0.1012664,-0.085318,-0.094719,-0.104552,sell
2010-05-14,0,0,0.13,0,0,0,0.71,0.26,0.48,0,0,0.13,0,0.49,-0.0698684,-0.0757671,-0.077008,-0.075767,-0.084494,sell
2010-05-15,0.13,0,0,0,0,0,0.94,0.61,0.41,0,0.25,0,0,1.02, 0.0631188, 0.0343798, 0.055047, 0.041610, 0.048447,buy
2010-05-16,0.37,0.13,0,0,0,0,1.55,1.19,0.32,0,0.65,0.13,0,2.14, 0.0528090,-0.0040892,-0.002991,-0.058906, 0.010895,buy
2010-05-17,1.23,0.34,0,0,0,0,3.08,2.45,0.48,0,1.73,0.34,0,4.55,-0.0331778, 0.0668421, 0.006376, 0.011065, 0.027024,sell
2010-05-18,3.41,0.83,0,0,0,0,3.12,4.69,0.82,0,4.48,0.83,0,5.92,-0.0400525, 0.0115805, 0.011158, 0.008005,-0.048603,sell
2010-05-19,4.03,2.04,0,0,0,0,1.44,6.24,1.87,0,5.74,2.04,0,4.1,-0.0278374,-0.0592651,-0.037423,-0.054233,-0.054233,sell
2010-05-20,3.95,2.97,0,0,0,0,0.58,5.1,4.16,0,3.39,2.97,0,2.08,-0.0139657, 0.0048692,-0.013630,-0.003260,-0.045347,sell
2010-05-21,2.73,1.7,0,0,0,0,0.26,4.54,5.1,0,1.37,1.7,0,1.06,-0.0742599,-0.0613987,-0.059016,-0.073274,-0.082907,sell
2010-05-22,0.94,0.69,0,0,0,0.1,0.23,3.89,3.83,0.1,0.56,0.69,0.12,0.55,-0.0445761,-0.0460889,-0.004401, 0.050011, 0.052425,sell
2010-05-23,0.29,0.28,0,0,0,0.19,0.16,1.81,1.67,0.19,0.19,0.28,0.16,0.24, 0.0262809, 0.0208078, 0.027183, 0.020808, 0.004911,buy
2010-05-24,0.1,0.11,0,0,0,0.35,0.22,0.73,0.7,0.35,0,0.11,0.22,0.13,-0.0668380,-0.0784615,-0.040704,-0.068138,-0.068138,sell
2010-05-25,0,0,0,0,0,0.66,0.28,0.26,0.26,0.66,0,0,0.28,0,-0.0651428,-0.0741873,-0.050706,-0.072241,-0.065351,sell
2010-05-26,0.17,0,0,0,0,1.23,0.34,0.11,0.11,1.23,0,0.17,0.34,0, 0.0065124, 0.0116967, 0.001081, 0.014451, 0.005743,sell
2010-05-27,0.45,0,0,0.09,0,2.28,0.39,0,0,2.28,0.09,0.45,0.39,0, 0.0107602,-0.0094961,-0.028856,-0.012646,-0.010386,sell
2010-05-28,1.24,0.33,0,0.32,0,3,0.43,0,0,3,0.34,1.55,0.43,0,-0.0220380,-0.0165926,-0.033560,-0.014606,-0.027460,sell
2010-05-29,2.97,0.78,0,0.76,0,2.08,0.46,0,0,2.08,0.79,3.72,0.46,0, 0.0031888,-0.0185136, 0.002646, 0.005958, 0.003189,sell
2010-05-30,2.42,2.17,0,1.98,0,1.28,0.46,0,0.21,1.13,1.96,4.4,0.46,0.15, 0.0490567, 0.0463411, 0.054047, 0.039943, 0.049057,buy
2010-05-31,0.79,4.14,0.16,3.5,0,0.94,0.45,0,0.61,0.61,3.5,4.48,0.45,0.33, 0.0572336, 0.0427581, 0.051334, 0.038501, 0.045489,buy
2010-06-01,0.25,4.52,0.4,2.69,0,1.06,0.44,0,1.87,0.33,2.68,3.31,0.44,0.73, 0.0317079, 0.0384587, 0.014227, 0.026534, 0.024976,buy
2010-06-02,0,5.13,0.98,2.07,0,1.74,0.4,0,3.14,0.18,1.96,3.08,0.4,1.56, 0.0332685, 0.0237235, 0.005392, 0.069969, 0.040823,buy
2010-06-03,0,4.46,2.44,2.54,0,3.07,0.35,0,1.98,0.1,2.3,5.16,0.35,2.97, 0.0593387, 0.0476000, 0.053515, 0.069009, 0.058230,buy
2010-06-04,0,3.57,2.95,3.43,0,2.6,0.3,0,1.03,0,3,5.92,0.3,2.6, 0.0573447, 0.0453628, 0.052535, 0.062329, 0.054008,buy
2010-06-05,0,2.31,1.44,3.35,0,1.23,0.24,0,0.89,0,2.67,3.54,0.24,1.32, 0.0638764, 0.0403695, 0.059045, 0.057337, 0.054317,buy
2010-06-06,0,1.37,0.58,2.75,0,0.58,0.19,0.09,1.08,0,1.76,1.95,0.19,0.68, 0.0635193, 0.0536216, 0.052819, 0.079652,-0.001552,buy
2010-06-07,0,1.26,0.24,2.79,0,0.27,0.14,0.35,1.74,0,1.4,1.5,0.14,0.39, 0.0279386, 0.0032150,-0.004634, 0.051878,-0.017896,buy
2010-06-08,0,2.69,0.1,3.43,0,0.13,0.1,1.88,2.96,0.21,2.14,2.79,0.1,0.27,-0.0679864,-0.0801164,-0.091080,-0.064681,-0.095742,sell
