Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,3.92,1.42,2.87,1.45,3.84,1.42,0,0.11,0,5.85,0,2.2,2.34,0,0,1.42,3,-0.012321,-0.0175205, 0.0189001,-0.010597,-0.0220291,sell
2010-02-02,0,3.03,1.84,2.97,1.54,2.67,1.85,0,0.2,0.04,3.02,0,4.26,4.81,0,0.1,1.44,0.04, 0.045194, 0.0355549, 0.0412266, 0.000993, 0.0116227,buy
2010-02-03,0,0.1,2.39,0,1.73,3.01,2.49,0,0.39,0.13,0.09,0.09,4.96,2.34,0,0.31,1.44,0.04, 0.034645, 0.0298090, 0.0290847, 0.020474, 0.0245273,buy
2010-02-04,0,0.22,3.1,0,0.79,0.14,3.62,0,0.69,0.38,0.16,0.27,2.52,3.07,0,0.94,0,0.05,-0.006574, 0.0388533,-0.0092620,-0.025175,-0.0036943,sell
2010-02-05,0,0.54,3.57,0,2.28,0.33,5.98,0,1.27,1.14,0.28,0.82,3.25,3.66,0,2.82,0,0.06,-0.011813, 0.0310136,-0.0119233,-0.005842, 0.0134296,buy
2010-02-06,0,1.33,0.96,0,6.83,0.8,8.45,0,2.3,3.45,0.49,2.55,4.27,1.48,0,5.53,0,0.06,-0.015885,-0.0190534,-0.0208394,-0.035941,-0.0166734,sell
2010-02-07,0,3.25,1.5,0,8.98,1.92,3.43,0.02,3.33,5.86,0.82,5.17,2.58,3.35,0,3.01,0,0.09,-0.026523,-0.0271795,-0.0185747,-0.040378,-0.0307996,sell
2010-02-08,0,3.58,2.44,0.05,0.13,3,0.57,0.02,0.61,2.99,1.41,2.99,3.93,3.54,0,0.07,0,0.21, 0.018907, 0.0211114, 0.0227969, 0.019486, 0.0219221,buy
2010-02-09,0.05,1.14,4.17,0.17,0.27,0.03,0.76,0.03,1.17,0.07,2.42,0.06,1.35,0.83,0,0.16,0,0.65,-0.036991,-0.0097045,-0.0235971,-0.011211,-0.0112318,sell
2010-02-10,0.18,2.08,6.73,0.54,0.55,0.09,1.01,0.04,2.17,0.13,3.02,0.12,1.95,1.21,0,0.34,0,2.48,-0.018720,-0.0005868,-0.0005211,-0.010132,-0.0019710,sell
2010-02-11,0.69,3,5.6,1.95,1.28,0.23,1.39,0.05,3.23,0.31,0.16,0.27,2.96,2.11,0,0.75,0,4.91, 0.017698, 0.0199296, 0.0067952, 0.006456, 0.0054860,buy
2010-02-12,2.6,0,3.49,3,3.36,0.62,1.91,0.06,0.62,0.65,0.45,0.58,4.45,4.73,0,1.71,0,3.03, 0.011090, 0.0219087, 0.0099434, 0.006083, 0.0222937,buy
2010-02-13,2.92,0,1.58,0.13,7.2,1.78,2.81,0.08,1.73,1.46,1.32,1.34,3.66,6.54,0,3.12,0,0.14,-0.006978,-0.0058682,-0.0070121,-0.004011,-0.0036248,sell
2010-02-14,0,0,2.97,0.21,3.09,3.16,4.7,0.1,3,3.05,3.41,3.07,2.04,5.55,0,0.28,0,0.19,-0.054288,-0.0472956,-0.0529897,-0.047357,-0.0550870,sell
2010-02-15,0,0,0.03,0.42,0.13,0.59,6.03,0.13,0,0.13,1.09,0.14,2.95,3,0,0.75,0,0.36, 0.051354, 0.0529229, 0.0293544, 0.042454, 0.0533171,buy
2010-02-16,0,0,0.06,0.97,0.13,2.16,0.1,0.16,0,0.18,2.67,0.18,0,0.02,0,2.36,0,0.84, 0.033676, 0.0111057, 0.0083889,-0.005090, 0.0033635,buy
2010-02-17,0,0,0.12,2.53,0.13,3,0.16,0.21,0,0.24,2.97,0.23,0.02,0.06,0,3.27,0,2.33, 0.021307,-0.0045121, 0.0205537, 0.009737, 0.0324842,buy
2010-02-18,0,0.02,0.22,3.4,0.13,0,0.22,0.26,0,0.31,0,0.31,0.05,0.17,0,0.33,0,3.08,-0.049331,-0.0529751,-0.0486983,-0.025463,-0.0351008,sell
2010-02-19,0,0.07,0.5,0.59,0,0.02,0.32,0.33,0,0.41,0,0.39,0.13,0.47,0,0.43,0,0,-0.013140,-0.0044646,-0.0151782,-0.014635,-0.0146986,sell
2010-02-20,0.02,0.3,1.2,0.78,0,0.08,0.54,0.41,0,0.56,0.02,0.53,0.35,1.33,0,0.54,0,0.02, 0.003853, 0.0158594, 0.0074542, 0.007954, 0.0074542,buy
2010-02-21,0.03,1.31,2.88,1.04,0,0.32,1.02,0.52,0.02,0.74,0.04,0.68,0.98,3.98,0,0.69,0,0.03,-0.008632, 0.0191740, 0.0114396, 0.011680, 0.0114396,buy
2010-02-22,0.05,2.89,3.25,1.39,0,1.31,2.06,0.64,0.05,0.98,0.07,0.89,2.89,5.86,0,0.87,0,0.05, 0.022119, 0.0310503, 0.0170135, 0.013692, 0.0302938,buy
2010-02-23,0.08,0,0.37,1.84,0.04,3,3.64,0.8,0.16,1.29,0.14,1.17,5.95,0,0,1.14,0,0.08, 0.027649, 0.0347874, 0.0342342, 0.023249, 0.0337491,buy
2010-02-24,0.13,0,0.49,2.47,0.18,0,1.2,0.98,0.54,1.75,0.28,1.57,0,0,0,1.56,0,0.15,-0.020545,-0.0298691,-0.0207138,-0.004046,-0.0168594,sell
2010-02-25,0.24,0,0.63,3.37,0.75,0,2.64,1.23,1.82,2.46,0.55,2.2,0,0,0,2.53,0,0.35,-0.023749,-0.0199989,-0.0209283,-0.019999,-0.0224989,sell
2010-02-26,0.37,0,0.82,4.97,2.95,0,3.99,1.53,2.99,3.83,1.09,3.65,0,0,0,5.18,0,1.08, 0.003497, 0.0086753, 0.0153774, 0.029599, 0.0095905,sell
2010-02-27,0.59,0,1.1,8.31,0,0,1.25,1.91,0.07,6.59,2.14,6.11,0,0.02,0,2.82,0,3.52, 0.003456, 0.0278689, 0.0331113, 0.037048, 0.0291991,buy
2010-02-28,0.95,0,1.55,2.97,0.04,0,1.54,2.41,0.15,0.76,2.97,3.98,0,0.09,0,3.62,0,0.96,-0.004904,-0.0043851,-0.0074213,-0.004987, 0.0085380,sell
2010-03-01,1.5,0.02,2.43,0,0.2,0,1.96,3.1,0.34,0.99,0.02,1.33,0.06,0.45,0,4.69,0,1.62, 0.042931, 0.0261118, 0.0393429, 0.044799, 0.0441748,buy
2010-03-02,2.4,0.03,5.21,0,0.57,0,2.61,3.73,0.77,1.33,0.03,1.83,0.28,2.26,0,5.94,0,2.93, 0.031405, 0.0048249, 0.0275772, 0.031583, 0.0293211,buy
2010-03-03,3.01,0.05,8.12,0,1.64,0,4.14,1.74,1.8,1.96,0.03,2.82,1.32,2.95,0,5.11,0,5.11, 0.025677, 0.0158967, 0.0000917, 0.005630, 0.0077980,buy
2010-03-04,0.05,0.07,6.39,0.02,4.79,0,6.41,3,3.08,3.42,0.09,5.15,2.99,0.02,0,6.02,0,2.97, 0.006382,-0.0308723, 0.0044513, 0.001296, 0.0144821,buy
2010-03-05,0.05,0.09,0.48,0.06,5.92,0,4.68,0.02,0.11,4.81,0.21,5.69,0.03,0.55,0,0.05,0,0,-0.008606,-0.0086064,-0.0054872,-0.010847,-0.0071874,sell
2010-03-06,0.06,0.11,0.57,0.18,0,0,5.39,0.04,0.14,2.19,0.7,3.16,0.05,0.67,0,0.06,0,0, 0.016860, 0.0256417, 0.0275594, 0.016469, 0.0287967,buy
2010-03-07,0.06,0.14,0.64,0.59,0,0,2.79,0.08,0.19,2.59,2.63,0.16,0.09,1.11,0,0.06,0,0, 0.008066, 0.0247580, 0.0142447, 0.008409, 0.0160754,buy
2010-03-08,0.07,0.18,0.74,1.9,0,0,3.23,0.18,0.24,3.04,3.1,0.18,0.19,2.45,0.03,0.07,0,0, 0.025444, 0.0338214, 0.0184188, 0.015275, 0.0171396,buy
2010-03-09,0.07,0.22,0.87,2.95,0,0,3.51,0.49,0.31,3.31,0.16,0.19,0.49,3.55,0.07,0.07,0,0.03, 0.044214, 0.0605357, 0.0679800, 0.072792, 0.0434660,buy
2010-03-10,0.08,0.3,1.04,0.02,0,0,0.58,1.34,0.39,0.37,0.2,0.2,1.34,0.65,0.16,0.11,0,0.11,-0.020152,-0.0266364,-0.0140739,-0.017041,-0.0194746,sell
2010-03-11,0.08,0.45,1.31,0.02,0,0,0.62,3.05,0.48,0.4,0.25,0.21,3.04,0.72,0.35,0.13,0,0.33,-0.041031,-0.0246307,-0.0152144,-0.042225,-0.0410305,sell
2010-03-12,0.08,0.82,2.06,0.02,0.04,0.03,0.68,0.13,0.58,0.42,0.3,0.28,0.15,0.81,0.79,0.2,0,1.22, 0.012659,-0.0019623,-0.0179123,-0.002993,-0.0068223,sell
2010-03-13,0.09,1.95,4.34,0.02,0.24,0.11,0.75,0.19,0.72,0.53,0.4,0.43,0.17,0.92,1.8,0.41,0,4.41, 0.019448, 0.0194476, 0.0171835, 0.018782, 0.0173110,buy
2010-03-14,0.09,3.53,7.43,0.02,0.87,0.32,0.83,0.33,0.94,0.81,0.52,0.97,0.19,1.06,2.97,1.14,0,8.82,-0.003423,-0.0034228,-0.0144529, 0.011774, 0.0127362,buy
2010-03-15,0.09,0.69,1.54,0.06,3.48,0.94,0.94,0.7,1.37,1.82,0.72,2.91,0.22,1.28,0,4.02,0,0, 0.016800, 0.0137970, 0.0174040, 0.003093, 0.0037522,buy
2010-03-16,0.09,0.8,1.71,0.24,8.13,2.72,1.08,2,2.72,4.79,1.1,6.1,0.27,1.69,0,2.42,0,0,-0.036931,-0.0327306,-0.0381515,-0.040629,-0.0349179,sell
2010-03-17,0,0.92,1.52,1.27,5.36,5.39,1.23,3.83,4.54,3.85,1.93,5.85,0.35,2.99,0,3,0,0, 0.016560, 0.0082967,-0.0165002, 0.003689, 0.0200788,buy
2010-03-18,0,1.06,1.71,3.17,8.85,2.95,1.43,1.64,2.13,6.06,3.73,3.02,0.61,5.24,0,0.04,0,0, 0.030320, 0.0272643,-0.0035657,-0.003241, 0.0330256,buy
2010-03-19,0,1.36,1.9,0.45,2.97,0,1.68,3.8,2.99,3.16,0.88,0.08,1.91,2.97,0,0.04,0,0.16,-0.003995, 0.0351481,-0.0019390, 0.023692,-0.0063556,sell
2010-03-20,0,2.43,2.09,1.14,0,0.02,1.99,6.94,4.57,0.21,0.98,0.11,3.4,4.23,0,0.05,0,1.09, 0.026706, 0.0290348, 0.0272287, 0.027105, 0.0292465,buy
2010-03-21,0.05,4.47,2.25,2.88,0,0.14,2.4,4.56,4.85,0.28,1.09,0.2,0.59,6.7,0,0.06,0,3.02,-0.008981,-0.0070852,-0.0020457,-0.004191, 0.0009397,buy
2010-03-22,0.16,1.68,2.42,3.03,0.05,0.78,2.89,2.08,1.97,0.49,1.24,0.67,0.76,7.76,0,0.06,0,0.19, 0.038576, 0.0214721, 0.0202543, 0.020607, 0.0170879,buy
2010-03-23,0.53,1.88,2.59,0.07,0.25,4.2,3,2.87,2.08,1.54,1.55,3.09,1.08,5.44,0,0.07,0,0.6,-0.009428,-0.0286447,-0.0273451,-0.010320, 0.0046920,sell
2010-03-24,1.74,2.15,2.72,0.08,1.18,2.92,0.02,4.06,2.16,3.26,2.55,0.15,1.78,3,0,0.1,0,1.94,-0.007807,-0.0148016,-0.0121847,-0.025070,-0.0010034,sell
2010-03-25,3,2.64,2.86,0.09,3.02,0,0.07,2.53,2.22,0.41,4.43,0.19,3.34,0,0,0.16,0,3.54, 0.055636, 0.0557694, 0.0553010, 0.055079, 0.0511789,buy
2010-03-26,0.12,3.65,2.97,0.1,0.2,0,0.18,2.97,2.24,0.49,1.59,0.29,3.86,0,0,0.3,0,1.51, 0.032309, 0.0069708, 0.0125708, 0.003188, 0.0130613,buy
2010-03-27,0.69,5.38,3.09,0.12,0.58,0.02,0.53,0,2.24,0.64,1.67,0.58,0.98,0.02,0,0.7,0.03,3.69,-0.022166,-0.0424219,-0.0200756,-0.067122,-0.0389110,sell
2010-03-28,2.95,2.52,3.26,0.13,1.7,0.09,1.57,0,2.27,0.96,1.77,1.42,1.07,0.07,0,1.83,0.06,2.95, 0.011207, 0.0061532, 0.0218021, 0.001359, 0.0143370,buy
2010-03-29,0.07,2.64,1.31,0.15,3.11,0.26,4.21,0,0.07,1.83,1.89,3.4,1.17,0.23,0,3.26,0.1,0.04, 0.021829, 0.0211111, 0.0211756, 0.023929, 0.0218934,buy
2010-03-30,0.19,2.73,2.02,0.17,0.72,0.61,3.66,0,0.19,3.95,2.05,1.05,1.29,0.8,0,0.89,0.16,0.05, 0.031383, 0.0214541, 0.0234723,-0.006842, 0.0214064,buy
2010-03-31,0.56,2.8,4.04,0.19,2.95,1.49,3.05,0,0.53,1.76,2.43,3.28,1.43,2.64,0,3.14,0.24,0.06,-0.004239, 0.0081607, 0.0035595, 0.015536,-0.0051319,sell
2010-04-01,1.49,2.86,5.48,0.21,0.02,3.57,5.87,0,1.4,4.37,3.35,4.85,1.62,3.85,0,0.21,0.34,0.07, 0.001580, 0.0058725,-0.0052712, 0.007053, 0.0055016,buy
2010-04-02,3.77,2.9,4.83,0.24,0.05,7.61,0,0,3.45,2.19,5.45,3.28,1.99,2.97,0,0.24,0.46,0.08, 0.009854, 0.0038772, 0.0112350, 0.007753, 0.0026268,buy
2010-04-03,2.63,1.11,2.15,0.27,0.1,4.11,0,0,1.65,3.83,1.65,0.34,2.82,0,0,0.27,0.57,0.1,-0.030660,-0.0313170,-0.0286400,-0.031936,-0.0146479,sell
2010-04-04,5.97,1.14,2.48,0.3,0.19,5.92,0,0,2.95,4.26,3.28,0.37,5.05,0,0,0.3,0.66,0.11, 0.001568, 0.0034174,-0.0114739, 0.005207,-0.0117076,sell
2010-04-05,4.73,1.16,2.87,0.34,0.37,0,0,0,0,1.44,0.54,0.41,6.96,0,0,0.34,0.71,0.15,-0.006620, 0.0006356,-0.0066197,-0.006968,-0.0066197,sell
2010-04-06,3.02,1.18,3.34,0.38,0.73,0.03,0,0,0,1.62,0.93,0.44,5.5,0,0,0.41,0.71,0.19,-0.022966,-0.0235678,-0.0231905,-0.022399,-0.0223985,sell
2010-04-07,0.12,0.16,3.9,0.42,1.43,0.11,0,0,0,1.8,1.68,0.48,1.83,0,0,0.53,0,0.28,-0.003029,-0.0105777, 0.0050909,-0.000633, 0.0319818,sell
2010-04-08,0.29,1.24,4.62,0.48,2.84,0.31,0,0,0,2.03,3.14,0.53,3.3,0.04,0,0.79,0,0.46,-0.032663,-0.0122756,-0.0196343,-0.016716,-0.0099167,sell
2010-04-09,0.67,0.34,5.46,0.53,3,0.85,0,0,0,2.26,3.36,0.58,2.83,0.15,0,1.38,0,0.86,-0.026558,-0.0153725,-0.0296676,-0.022853,-0.0160319,sell
2010-04-10,1.56,0.67,6.49,0.59,0,2.36,0,0,0,2.51,0.43,0.63,3.54,0.47,0,2.95,0,1.76, 0.007223, 0.0058177, 0.0058792, 0.007223, 0.0003685,buy
2010-04-11,2.95,1.67,6.99,0.66,0,3.3,0.02,0,0.04,2.79,0.53,0.69,3.69,1.42,0,3.96,0,3.16, 0.004852,-0.0066750,-0.0035005,-0.003666,-0.0035384,sell
2010-04-12,0,3.43,4.34,0.74,0,0.58,0.07,0,0.1,3,0.63,0.78,0.77,3.09,0,1.32,0,0.22, 0.000865, 0.0006610, 0.0055100, 0.000661, 0.0006141,buy
2010-04-13,0,0.81,1.51,0.82,0.07,0.86,0.18,0.02,0.27,0.02,0.78,0.89,0.89,0.24,0,1.75,0,0.25, 0.007900, 0.0057512, 0.0045283, 0.003955, 0.0025343,buy
2010-04-14,0,1.56,1.72,0.92,0.16,1.16,0.43,0.06,0.75,0.04,1.01,1.05,1.11,0.4,0,2.24,0,0.3,-0.003717, 0.0067684, 0.0075944, 0.006334, 0.0058705,sell
2010-04-15,0,3.44,1.98,1.02,0.37,1.42,1.02,0.16,2.06,0.09,1.45,1.34,1.62,0.6,0,2.81,0,0.4, 0.012089, 0.0059587, 0.0047089,-0.002834, 0.0039774,buy
2010-04-16,0,5.81,2.39,1.14,0.84,1.59,2.45,0.46,2.97,0.2,2.36,1.96,3.03,0.92,0,3.58,0,0.7, 0.018722, 0.0231483, 0.0153764, 0.018123, 0.0173772,buy
2010-04-17,0,3.7,3.08,1.25,1.92,1.64,5.6,1.26,0,0.47,4.13,3.28,4.11,1.48,0,4.83,0,1.26,-0.008200, 0.0203287,-0.0020962, 0.001514, 0.0022252,buy
2010-04-18,0.02,0.72,4.53,1.39,3,0,4.06,2.97,0.02,1.09,1.3,4.2,1.18,2.73,0,4.4,0,2.95,-0.018572,-0.0164122,-0.0090918,-0.017500,-0.0259995,sell
2010-04-19,0.07,0.73,5.74,1.56,0,0.02,2.53,0.05,0.05,2.49,1.44,1.37,1.26,3.72,0,1.61,0,0, 0.002538, 0.0122128,-0.0098613,-0.009610,-0.0352252,sell
2010-04-20,0.22,0.04,3,1.73,0.02,0.04,3.06,0.17,0.11,2.98,1.61,1.57,1.36,0.08,0.02,1.86,0,0, 0.038511, 0.0263657, 0.0328135, 0.009384, 0.0112486,buy
2010-04-21,0.58,0.05,3.25,1.91,0.02,0.09,0.33,0.5,0.26,0.08,1.8,1.94,1.5,0.23,0.02,2.28,0,0, 0.015228, 0.0154976, 0.0155618, 0.016608, 0.0010135,buy
2010-04-22,1.51,0.07,3.53,2.08,0.02,0.17,0.98,1.42,0.59,0.29,2.01,2.82,1.71,0.69,0.02,3.08,0,0,-0.006073,-0.0000164, 0.0109650,-0.003102,-0.0058396,sell
2010-04-23,4.04,0.1,3.79,2.28,0.04,0.28,2.68,3.69,1.37,0.73,2.25,4.76,2.18,2.04,0.03,5.02,0,0,-0.002906,-0.0017520, 0.0194948,-0.006750,-0.0036177,sell
2010-04-24,7.57,0.13,4.13,2.51,0.06,0.54,3.06,1.94,2.99,1.98,2.63,1.89,3.21,3.08,0.04,5.66,0,0, 0.045865, 0.0521130, 0.0490268, 0.049178, 0.0523120,buy
2010-04-25,3.04,0.17,4.48,2.75,0.08,1.01,0.06,2.99,0.13,3.03,3.17,2.02,4.66,0.18,0.1,2.94,0,0,-0.010744,-0.0096215,-0.0242002,-0.010744, 0.0087556,sell
2010-04-26,0.12,0.23,5.1,3.05,0.1,1.94,0.06,0.02,0.36,0.06,4.18,2.17,1.87,0.27,0.3,3.29,0,0, 0.015613, 0.0486571, 0.0328494, 0.025422, 0.0060003,buy
2010-04-27,0.22,0.31,6.32,3.05,0.14,3.86,0.06,0.02,1.02,0.06,6.12,2.3,2.31,0.38,1.1,3.37,0.02,0, 0.028461, 0.0493485, 0.0257583, 0.025412, 0.0229986,buy
2010-04-28,0.37,0.46,9.44,0.07,0.28,6.51,0.06,0.02,2.92,0.06,8.67,2.45,3.46,0.6,3.04,0.52,0.13,0, 0.000888, 0.0256896, 0.0250974, 0.015766,-0.0001210,buy
2010-04-29,0.67,0.67,11.25,0.07,0.85,0.82,0.07,0.02,3.19,0.07,2.79,2.61,5.06,0.91,0.11,0.73,0.66,0, 0.003432, 0.0078252, 0.0078252,-0.010208, 0.0034325,sell
2010-04-30,1.2,1,5.6,0.09,3.14,1.29,0.07,0.02,0.43,0.07,2.87,2.8,2.45,1.42,0.13,1.03,2.92,0, 0.018085, 0.0127569,-0.0015473, 0.010826, 0.0161817,buy
2010-05-01,2.09,1.6,5.82,0.11,0.27,2.02,0.07,0.02,0.75,0.07,2.95,2.96,3.04,2.29,0.16,1.51,0,0,-0.009569,-0.0040856,-0.0082390,-0.004718,-0.0270625,sell
2010-05-02,3.54,2.72,6.01,0.12,0.32,3.27,0.11,0.02,1.26,0.11,2.97,3.12,2.28,3.86,0.2,2.35,0,0,-0.003919,-0.0123201,-0.0127378,-0.007492,-0.0125222,sell
2010-05-03,5.04,5.08,3.04,0.16,0.43,4.62,0.13,0.02,2.04,0.13,3,0.16,3,6.08,0.25,3.9,0,0,-0.027918,-0.0248510,-0.0257595,-0.040029,-0.0257389,sell
2010-05-04,3,6.04,3.05,0.19,0.54,2.97,0.17,0.02,3.05,0.18,3,0.18,0.02,3.17,0.31,6.12,0,0,-0.018737,-0.0203514,-0.0152415,-0.019322,-0.0208061,sell
2010-05-05,0,0.17,3.06,0.24,0.67,0.01,0.26,0.03,0.11,0.27,3,0.23,0.06,0.24,0.39,0.19,0.01,0,-0.011678,-0.0141006,-0.0241852,-0.015259,-0.0151983,sell
2010-05-06,0,0.36,3.1,0.29,0.83,0.06,0.35,0.03,0.24,0.34,3,0.29,0.12,0.33,0.48,0.23,0.06,0,-0.015263,-0.0163108,-0.0241765,-0.015259,-0.0161868,sell
2010-05-07,0,0.81,0.11,0.36,1.03,0.24,0.44,0.03,0.55,0.42,0,0.35,0.26,0.41,0.6,0.27,0.24,0, 0.017240, 0.0219328, 0.0019055, 0.023501, 0.0229466,buy
