Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2.56,2.92,0.66,0,5.62,1.92,7.26,2.51,3,2.56,5.23,5.79,0,4.36,2.51, 0.0034554, 0.00126344, 0.0068511, 0.0041317, 0.0052342,buy
2010-02-08,0,5.74,0.93,0,0,3,5.52,1.96,5.07,2.77,3.93,3.54,2.67,1.96,0,-0.0005564, 0.01003977, 0.0091742, 0.0122445, 0.0097531,buy
2010-02-09,2.87,0,4.16,0,0,4.79,2,5.59,1.24,2.84,6.14,3.43,2.92,2.92,2.87, 0.0096673, 0.00742118, 0.0019964, 0.0021019, 0.0073269,buy
2010-02-10,0,4.73,3.71,0,0,1.94,0.98,0,2.08,0,1.82,0.98,1.94,0,4.54,-0.0038637,-0.00421455,-0.0121735,-0.0053208,-0.0215197,sell
2010-02-11,0.69,3,5.45,1.89,5.54,0,3.85,0,5.67,0,2.53,1.96,2.87,2.58,4.81,-0.0005770,-0.00391544, 0.0010978,-0.0023276,-0.0129491,buy
2010-02-12,5.22,2.34,5.47,7.34,4.54,5.46,1.64,0,5.18,4.42,5.89,6.86,0,4.27,5.39,-0.0167324,-0.00201607,-0.0047342,-0.0020100,-0.0172372,sell
2010-02-13,2.92,3.92,4.12,2.92,5.94,4.15,5.19,0,5.47,2.92,8.64,9.16,0,2.97,0,-0.0057855,-0.01306054,-0.0097499,-0.0059240,-0.0030754,sell
2010-02-14,0,0,13.31,3.95,7.08,3,7.61,0,3,6.74,8.85,8.5,2.82,5.14,2.72,-0.0018117,-0.00672189,-0.0119107,-0.0151396,-0.0074809,sell
2010-02-15,0,0,5.07,0,0,1.79,7.18,0,1.79,1.96,5.59,4.7,0,0,0,-0.0099210,-0.00589986,-0.0102710,-0.0105809,-0.0099210,sell
2010-02-16,0,2.72,1.84,0.71,2.62,2.16,4.16,2.6,2.6,2.72,1.39,2.77,2.62,4.6,2.55, 0.0131290, 0.01493622, 0.0149362, 0.0092910, 0.0149362,buy
2010-02-17,2.87,0,2.92,4.78,0,3,2.28,3,0,2.87,3,4.86,0,3,5.12,-0.0050707,-0.00481832,-0.0042286,-0.0137145,-0.0150962,sell
2010-02-18,2.77,2.89,0,2.95,0,2.82,1.87,0,2.77,0,0,1.87,2.82,0,5.84,-0.0079594,-0.01128816,-0.0118196,-0.0079461,-0.0076494,sell
2010-02-19,5.39,0,3.29,1.25,2.42,0,4.16,2.87,0,3.76,2.77,3.96,2.6,2.42,3.87,-0.0164113,-0.01525398,-0.0151377,-0.0133341,-0.0133044,sell
2010-02-20,0,6.43,3.73,0,0,2.74,1.32,0,2.42,2.7,1.61,4.75,0,2.74,0,-0.0017762,-0.00207269,-0.0017800,-0.0041147, 0.0028701,sell
2010-02-21,0,3.91,8.43,0,0,0,5.92,4.19,2.79,5.39,3.26,3.98,1.37,2.84,2.82,-0.0059467,-0.00420747,-0.0069630,-0.0056601,-0.0072006,sell
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,2.62,0,1.46,5.42,8.58,2.62,0,0, 0.0010956,-0.00332834,-0.0065411,-0.0065411,-0.0064301,sell
2010-02-23,0,1.46,1.24,2.7,0,5.74,5.9,2.36,2.7,2.74,5.95,2.7,0,2.36,2.95, 0.0039320, 0.00444223,-0.0025435, 0.0039320, 0.0027780,buy
2010-02-24,2.97,2.92,0,2.84,2.56,4.29,2.84,2.87,0.54,5.48,6.69,2.87,2.97,0,2.74,-0.0039813,-0.00269696,-0.0039390,-0.0043128,-0.0078117,sell
2010-02-25,2.7,4.77,2.92,0,2.97,0,1.82,0,4.74,2.12,0,0,2.65,2.7,2.97,-0.0054652,-0.01222469,-0.0042608,-0.0054652,-0.0040502,sell
2010-02-26,0,5.53,5.29,0.73,2.95,0,5.86,0,5.53,2.62,2.67,2.89,2.62,5.92,0.73, 0.0203725, 0.01019315, 0.0246475, 0.0223922, 0.0203725,buy
2010-02-27,2.92,2.79,2.82,2.95,2.72,2.84,1.38,0,4.3,0,2.79,2.84,0,5.54,5.84,-0.0039454,-0.00133105,-0.0057025,-0.0020577, 0.0081287,sell
2010-02-28,2.74,0,0,4.52,4.58,0,0,0,0,2.3,2.74,2.28,2.49,0,2.03,-0.0124045,-0.00515060, 0.0046178,-0.0051506, 0.0051084,buy
2010-03-01,0,0,2.74,2.4,2.74,2.95,0,2.44,2.44,5.69,0,0,0,2.4,2.74, 0.0077807, 0.00991587,-0.0007834, 0.0091988, 0.0028117,buy
2010-03-02,0,0,7.85,0,0,2.62,2.6,3.33,0.73,5.57,2.6,5.23,2.62,0.82,2.62,-0.0055292, 0.00633787, 0.0114453,-0.0041757, 0.0069003,buy
2010-03-03,0,2.67,8.04,0,0,0,6.27,1.74,4.18,0,1.3,2.95,2.67,5.35,4.67,-0.0103985, 0.00325750,-0.0055761,-0.0055761,-0.0020655,sell
2010-03-04,0,5.01,2.97,0,2.6,2.95,5.97,5.77,5.95,2.77,5.97,2.6,2.06,5.92,2.97,-0.0105518,-0.00708975,-0.0083633,-0.0085530,-0.0099986,sell
2010-03-05,4.29,2.56,0,0,0,5.34,1.36,4.75,2.1,2.56,3.78,2.92,2.53,3,2.65, 0.0021061, 0.01120968, 0.0028565, 0.0106411,-0.0033517,buy
2010-03-06,6.55,3,0,0,5.17,0,2.72,2.06,2.47,6.68,2.7,2.72,0,2.87,2.06,-0.0019511,-0.00089728,-0.0037521, 0.0026723,-0.0010126,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,2.65,0,6.78,0,0.59,2.65,0,0,-0.0085555,-0.01277742,-0.0086445,-0.0054851, 0.0183223,sell
2010-03-08,5.07,0,2.82,1.9,0,0,0,5.19,2.95,5.22,0,4.62,0,2.47,2.67, 0.0011352,-0.00344466, 0.0020989, 0.0055039, 0.0025276,buy
2010-03-09,0,4.88,0,2.95,0,0,0.54,0,0,2.44,2.47,3.49,0,0,2.44, 0.0112617, 0.00673582, 0.0067358, 0.0062505, 0.0049883,buy
2010-03-10,0,3,2.56,1.39,0,0,6.2,1.27,0,3,1.27,1.97,2.65,2.97,2.56, 0.0009750,-0.00591771,-0.0079563,-0.0063311,-0.0059177,sell
2010-03-11,3,0,0,2.6,5.15,2.95,1.86,2.95,2.62,2.6,5.48,3.62,2.95,1.24,0,-0.0010463,-0.00980961, 0.0001503,-0.0027982,-0.0033863,buy
2010-03-12,0,2.51,0.58,0,0,8.49,0.68,2.24,3.47,0,5.19,3.19,0,2.65,0,-0.0034952,-0.00249534,-0.0022793,-0.0012877, 0.0020831,sell
2010-03-13,0,1.46,8.65,2.42,5.14,1.9,3.72,0,3.67,2.49,1.9,3.26,4.36,2.58,6.83, 0.0013542, 0.00110265, 0.0012544,-0.0040444,-0.0114743,buy
2010-03-14,0,2.95,8.33,0,0,0,3.41,0,0.84,0,2.58,2.45,2.97,0.6,8.82,-0.0131455,-0.01126486,-0.0129987,-0.0120065,-0.0125853,sell
2010-03-15,0,4.23,5.28,0,0,0,0.94,0,0.98,2.58,0,0.94,5.03,6.14,5.95,-0.0267575,-0.01504657,-0.0110160,-0.0163808,-0.0152000,sell
2010-03-16,2.95,2.7,1.12,2.89,0,0,1.08,7.21,5.46,2.95,2.87,3.97,0,7.42,2.7, 0.0042338, 0.00389519,-0.0010750, 0.0022579,-0.0010750,buy
2010-03-17,2.87,1.68,1.27,1.18,0,0,1.23,2.92,4.19,2.87,0,2.41,0,2.97,1.68, 0.0042121, 0.01152941, 0.0192574, 0.0129147, 0.0145455,buy
2010-03-18,8.29,0,3.9,2.97,5.52,0,1.43,4.64,6.21,5.59,0,6.87,2.65,4.52,2.56,-0.0048638,-0.00415405,-0.0048638,-0.0029890,-0.0045912,sell
2010-03-19,3.21,5.21,1.58,0,0,5.47,1.68,2.92,5.78,0.74,3.98,4.1,3,2.47,0, 0.0007289,-0.00102390, 0.0144795,-0.0008277,-0.0097158,sell
2010-03-20,1.64,4.86,1.73,1.09,0,0,4.39,8.5,4.57,1.64,5.48,5.38,0,2.4,2.74, 0.0026841,-0.00195027, 0.0074123, 0.0038224,-0.0041130,buy
2010-03-21,5.95,2.97,7.47,2.82,0,0,8.12,3,7.8,5.77,2.67,8.17,2.95,0,2.97,-0.0046341,-0.01150133,-0.0123311,-0.0115356,-0.0040652,sell
2010-03-22,2.47,0,1.97,2.97,0,2.42,5.86,1.54,3.51,4.89,0,5.86,0,0,2.97,-0.0049311,-0.00022209,-0.0002724, 0.0009830,-0.0078992,sell
2010-03-23,0,0,2.08,4.98,2.44,2.84,3,8.25,4.57,2.44,2.49,5.53,3,2.72,2.84,-0.0016337,-0.00042594, 0.0038962,-0.0004259,-0.0003322,sell
2010-03-24,1.74,0,2.16,0,2.42,0,2.53,1.06,2.16,0,1.06,2.53,0,0,4.16, 0.0058886, 0.00190675, 0.0024750, 0.0064966, 0.0048447,buy
2010-03-25,8.41,0,7.15,0,0,0,4.55,2.53,4.71,2.65,4.97,4.55,2.92,2.49,3, 0.0017585, 0.00660799, 0.0063443, 0.0046516, 0.0066741,buy
2010-03-26,1.5,11.51,2.24,0,0,2.95,1.65,2.97,4.91,0,5.48,4.6,2.4,2.56,5.79, 0.0051522,-0.00009126, 0.0061023,-0.0022090, 0.0003993,buy
2010-03-27,5.48,2.97,7.11,0,5.41,0,1.33,1.43,4.54,2.92,3.92,3.82,2.34,2.53,3.66,-0.0013954,-0.00307527,-0.0019251,-0.0071243,-0.0045999,sell
2010-03-28,2.92,2.44,3.62,0,4.23,2.36,0,0,2.24,2.36,0,0,1.38,1.67,7.92,-0.0052091,-0.00259042,-0.0051837, 0.0076487,-0.0054680,sell
2010-03-29,2.18,0,2.2,2.84,2.95,2.34,2.84,5.16,4.52,2.84,2.84,2.3,0,5.79,4.52,-0.0010949,-0.00108521, 0.0006436,-0.0056956, 0.0048165,buy
2010-03-30,0,0,2.9,2.4,1.8,1.27,2.95,0,2.14,0,0,0.76,2.4,1.8,4.22,-0.0051917, 0.00052425,-0.0051917,-0.0010320,-0.0007459,sell
2010-03-31,0,0,7.1,0,5.37,0,6.79,2.56,4.4,2.56,2.74,4.86,0,5.55,1.71,-0.0057800,-0.00433497,-0.0055998,-0.0065345,-0.0048906,sell
2010-04-01,1.26,2.79,8.46,0,2.72,7.27,0,0.78,5.64,0.78,2.03,6.67,2.65,5.51,0, 0.0096957, 0.00942800, 0.0081691, 0.0025966, 0.0081691,buy
2010-04-02,8.66,2.58,4.82,0,2.51,2.7,2.4,4.84,7.81,4.59,2.7,5.37,2.58,2.51,2.95, 0.0088926, 0.00821720, 0.0052903, 0.0091612, 0.0091133,buy
2010-04-03,9.29,0,3.93,0,2.62,0,0,3.82,5.98,5.49,3.44,2.22,2.53,0,0,-0.0056177,-0.00648967, 0.0066463,-0.0087008, 0.0059317,sell
2010-04-04,8.97,2.82,2.24,0,0,0,0,6.7,4.51,7.14,3.7,0,0,2.38,3, 0.0056878, 0.00667614, 0.0094863, 0.0007262, 0.0043742,buy
2010-04-05,6.42,2.92,4.79,0,0,0,0,5.35,6.01,5.48,8.16,2.38,0,0,2.92,-0.0059476,-0.00594758,-0.0049112,-0.0070272,-0.0178164,sell
2010-04-06,2.97,0,5.24,0,0,0,0,3.97,1.29,1.39,4.05,0,2.58,0,2.87,-0.0033879,-0.00422997,-0.0012866,-0.0000751,-0.0087973,sell
2010-04-07,4.51,0,1.37,2.95,4.5,0,2.62,0,2.44,2.95,5.1,2.84,0,2.62,0,-0.0090459,-0.01922346,-0.0107710,-0.0130845,-0.0185750,sell
2010-04-08,0,2.74,1.76,1.3,2.82,2.89,0,0,0,1.3,4.58,2.74,0,2.89,0,-0.0077193,-0.00903957,-0.0059324,-0.0081914,-0.0059324,sell
2010-04-09,0.67,0,2.26,2.82,2.47,5.12,2.84,0,2.56,0,4.82,0,2.84,2.47,3.49, 0.0044111, 0.00870326, 0.0115335, 0.0109920, 0.0071704,buy
2010-04-10,1.56,0,7.87,0,0,5.13,5.57,0,2.92,2.51,5.57,2.44,2.97,2.16,1.56,-0.0220402,-0.02649917,-0.0243033,-0.0201164,-0.0255676,sell
2010-04-11,2.95,4.18,5.65,0,2.51,2.95,0,0,0,2.84,3,1.34,2.51,2.95,5.6,-0.0040705,-0.00792716,-0.0060674,-0.0067870,-0.0067870,sell
2010-04-12,2.4,2.95,2.3,2.79,0,1.42,0,4.82,2.97,0,4.15,5.74,0,4,2.4, 0.0025483, 0.00006714,-0.0027540, 0.0094049,-0.0025880,buy
2010-04-13,2.7,4.61,1.76,0,0,0,0,2.95,0,2.7,4.71,2.01,0,0,2.6, 0.0031852,-0.00203639,-0.0022026, 0.0002591,-0.0130834,buy
2010-04-14,2.42,0,4.3,0,2.42,0,0,0,0,0,1.33,2.97,2.42,2.42,2.42,-0.0056720, 0.00448663,-0.0052449,-0.0056720,-0.0025291,sell
2010-04-15,5.38,2.06,0,0,0,3.8,0,2.49,4.44,2.49,3,0,0,3.8,0,-0.0175546,-0.00768724,-0.0143895,-0.0141730,-0.0114608,sell
2010-04-16,0,12.57,0,0,1.51,3.93,0,2.47,5.44,0,4.55,2.58,1.51,3.93,2.47,-0.0020026,-0.00041276, 0.0004638,-0.0007608, 0.0043845,sell
2010-04-17,2.92,4.5,5.49,0,4.32,1.64,5.69,1.26,4.2,2.72,5.79,2.92,2.4,6.53,1.26, 0.0133061, 0.00839199, 0.0132045, 0.0065468, 0.0132045,buy
2010-04-18,0,1.46,2.03,0,3,6.85,2.84,2.95,0,2.65,1.46,2.03,2.58,4.62,5.79,-0.0150301,-0.01010539,-0.0026653,-0.0098926,-0.0118898,sell
2010-04-19,0,0,3,5.4,1.99,4.98,2.53,7.83,2.53,2.06,2.87,5.62,2.53,6.21,3.91, 0.0011727, 0.00394529, 0.0100156, 0.0039453, 0.0057456,buy
2010-04-20,0,0,1.68,0,2.58,3.65,0,0,0,2.58,0,1.68,0,1.27,2.38, 0.0237385, 0.02093514, 0.0125437, 0.0150406, 0.0209351,buy
2010-04-21,2.79,0,2.49,0,2.56,0,2.82,2.56,2.49,0,0,2.82,2.56,2.79,2.56, 0.0035228,-0.00069435, 0.0034185,-0.0005185,-0.0065591,buy
2010-04-22,0.59,2.65,4.93,0,0,2.34,0.92,0,2.75,2.58,2.77,2.34,0,3.57,0, 0.0060105, 0.00767598, 0.0079780, 0.0079835, 0.0096792,buy
2010-04-23,5.33,5.44,2.87,0,2.49,0,2.62,0.9,4.14,0.9,3.35,4.46,1.31,5.49,2.79, 0.0062474, 0.00861102, 0.0099339,-0.0007909, 0.0057974,buy
2010-04-24,15.53,0,0,0,3,0,3,2.01,5.9,5.01,4.13,2.97,2.53,3,0, 0.0078270, 0.00129644, 0.0123807,-0.0102999, 0.0062970,buy
2010-04-25,7.1,2.47,0,2.79,2.42,2.38,0,2.95,2.74,5.33,2.97,3.88,2.47,2.79,2.42,-0.0086412,-0.00600645,-0.0112428,-0.0086412,-0.0103990,sell
2010-04-26,2.22,0,2.87,0,0,2.6,2.74,7.55,2.89,4.61,5.01,0,2.87,0,2.6,-0.0103914,-0.01053122,-0.0031765,-0.0088806,-0.0118001,sell
2010-04-27,0,0,3.82,0,2.53,0,2.87,0,0.94,0,0.52,2.53,1.03,2.36,2.87,-0.0044953, 0.00269594,-0.0041903,-0.0028616,-0.0034943,sell
2010-04-28,0,2.67,4.34,2.58,0,2.84,4.79,2.56,5.26,2.56,3.87,2.84,5.53,2.67,0, 0.0082321, 0.01334920, 0.0082321, 0.0133343, 0.0129012,buy
2010-04-29,1.31,0,5.9,0,0,5.02,1.7,2.67,5.55,0,5.37,1.7,1.94,1.31,2.67, 0.0061644, 0.00410638, 0.0043457, 0.0023492, 0.0060625,buy
2010-04-30,3.3,0,4.36,0,5.74,0,2.82,0.5,2.87,0.5,5.51,2.82,2.49,2.53,0,-0.0041804, 0.00443626,-0.0038107,-0.0038787,-0.0052343,sell
2010-05-01,7.22,0,0,0,0,1.71,0,0.84,0.75,3.46,1.34,1.71,0,0,2.51,-0.0059049,-0.01343929,-0.0053352,-0.0102532,-0.0038752,sell
2010-05-02,5.12,6.79,0,0,0,2.56,0,6.99,3.98,4.1,5.17,5.35,2.53,4.36,1.58,-0.0078406,-0.01076219,-0.0107622,-0.0029566,-0.0120103,sell
2010-05-03,7.99,7.78,2.77,0,0,4.62,0,2.26,2.04,5.03,3,5.92,2.95,3.78,2.7,-0.0065566,-0.00934153,-0.0093415,-0.0051262,-0.0092965,sell
2010-05-04,7.94,5.97,2.72,0,0,5.25,2.84,3,3,3,2.36,7.83,0,8.81,2.72,-0.0178201,-0.01172833,-0.0024641,-0.0108342, 0.0018579,sell
2010-05-05,4.33,5.07,0,0,5.45,3.87,0.77,2.4,5.71,3.17,4.07,3.63,0,5.31,0, 0.0034573, 0.00456378,-0.0021703, 0.0043350, 0.0049227,buy
2010-05-06,1.94,4.84,0,5.12,0,7.79,1.55,4.18,4.71,5.59,2.62,2.74,2.7,4.5,2.56,-0.0089029,-0.01047019,-0.0045200,-0.0116167,-0.0094822,sell
2010-05-07,1.41,1.5,2.84,2.3,2.97,0,8.36,0,3.85,2.97,2.95,2.84,0,4.47,2.3,-0.0097700,-0.00289273,-0.0087086, 0.0002159,-0.0010944,sell
2010-05-08,0,0,2.65,0,0,0,5.61,0,0,5.47,0,0,2.79,0,0,-0.0164016,-0.00840211,-0.0093673,-0.0089275,-0.0019615,sell
2010-05-09,0,6,2.6,2.95,0,0,2.84,0,2.84,3.29,1.29,2.95,1.42,2.72,2.6, 0.0032941, 0.00831899, 0.0104523, 0.0101149, 0.0127502,buy
2010-05-10,0,11.3,0,0,0,2.67,0,5.12,5.67,2.92,5.39,0,2.67,0,2.44,-0.0057633, 0.01187322,-0.0014734, 0.0109651,-0.0054252,sell
2010-05-11,6.11,2.79,0,0,3.83,0,0,0,0.82,2.89,2.79,0,3.83,0,2.4,-0.0106677,-0.02008230,-0.0101511,-0.0114796,-0.0120934,sell
2010-05-12,8.49,0,2.58,0,4.41,0,0,0,3.5,0,2.65,2.58,1.74,2.67,2.34,-0.0016059,-0.00343480,-0.0020256,-0.0030598,-0.0020256,sell
2010-05-13,1.12,9.04,0,0,2.14,2.42,0,2.6,4.9,2.6,2.42,2.84,2.14,2.42,0, 0.0165616, 0.01697624, 0.0188190, 0.0202193, 0.0129083,buy
2010-05-14,4.21,2.32,5.42,0,2.65,0,2.38,2.6,6.58,0,2.6,2.77,5.54,2.38,2.6,-0.0120955,-0.00511072,-0.0092234,-0.0150200,-0.0073951,sell
2010-05-15,2.63,2.97,1.25,0,3,0,3.11,0,4.98,2.58,1.87,0,3,0,0.53,-0.0061324,-0.00677029,-0.0053044,-0.0099142,-0.0092918,sell
2010-05-16,3.83,4.14,0,1.79,5.54,0,5.63,6.97,7.08,1.56,2.68,3.22,5.54,2.84,4.98,-0.0054495,-0.00876833,-0.0103545,-0.0044662,-0.0035891,sell
2010-05-17,5.4,4.17,0,5.4,2.2,7.63,2.84,3.68,7.33,2.4,6.45,3.16,4.71,0,7.27,-0.0125335,-0.01274239,-0.0030208,-0.0125277,-0.0127076,sell
2010-05-18,9.07,3,0,0,7.19,0,8.23,7.17,1.82,2.82,4.99,8.25,4.63,3.65,8.5, 0.0030269, 0.00569170, 0.0045594,-0.0004605, 0.0040326,buy
2010-05-19,5.95,4.86,5.16,0,1.44,2.92,2.69,7.19,2.74,0,7.46,7.34,1.44,7.13,4.1,-0.0172621,-0.01726210,-0.0185625,-0.0147255,-0.0136173,sell
2010-05-20,3.92,7.23,2.22,0,2.36,0,2.97,6.11,2.95,2.77,6.93,3.63,2.12,7.68,4.22,-0.0179280,-0.01596042,-0.0179280,-0.0200127,-0.0176528,sell
2010-05-21,6.67,0,2.4,1.61,0,0,2.77,2.6,4.28,0,4,0,2.6,5.17,0,-0.0157387,-0.01142423,-0.0155569,-0.0168812,-0.0028584,sell
2010-05-22,0,0,1.12,3.79,2.4,0,0,0,4.07,2.4,0.84,2.67,0,0,0,-0.0171030,-0.01490409,-0.0157320,-0.0108704,-0.0106517,sell
2010-05-23,2.6,0,3,6.46,2.95,2.79,0,5.12,7.01,2.79,5.19,1.99,2.6,2.38,2.95,-0.0016710, 0.00035973, 0.0020561,-0.0084252,-0.0016710,buy
2010-05-24,0,2.72,3.91,2.97,0,2.74,2.34,0,2.89,2.34,3.99,0,2.72,0,2.74,-0.0191046,-0.03129598,-0.0320172,-0.0276917,-0.0156031,sell
