Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0019000,-0.00214914,-0.0030941, 0.0012827,-0.0027461,sell
2010-01-27,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0005437, 0.00354064, 0.0025190, 0.0000465, 0.0023474,buy
2010-01-28,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0005437, 0.00354064, 0.0025190, 0.0000465, 0.0023474,buy
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0109426, 0.00535756, 0.0061025, 0.0088624, 0.0095468,buy
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0076929, 0.00260381, 0.0027450, 0.0080547, 0.0074789,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0076929, 0.00260381, 0.0027450, 0.0080547, 0.0074789,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0076929, 0.00260381, 0.0027450, 0.0080547, 0.0074789,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028842,-0.00188421,-0.0030208,-0.0029718,-0.0017093,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031899, 0.00129861, 0.0013618, 0.0003048,-0.0034975,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0027870, 0.00187390,-0.0001184, 0.0022797,-0.0014681,buy
2010-02-05,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0027870, 0.00187390,-0.0001184, 0.0022797,-0.0014681,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0027870, 0.00187390,-0.0001184, 0.0022797,-0.0014681,buy
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048934, 0.00534296, 0.0040623, 0.0055968, 0.0008235,buy
2010-02-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048934, 0.00534296, 0.0040623, 0.0055968, 0.0008235,buy
2010-02-09,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0063669, 0.00636686, 0.0039359, 0.0072893, 0.0062137,buy
2010-02-10,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0043937, 0.00342357, 0.0026313, 0.0054608, 0.0054828,buy
2010-02-11,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0043252, 0.00371737, 0.0034112, 0.0054432, 0.0053534,buy
2010-02-12,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0011361, 0.00231129, 0.0016709, 0.0038758, 0.0026659,buy
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0027026, 0.00242148, 0.0000567, 0.0025959, 0.0026756,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0027026, 0.00242148, 0.0000567, 0.0025959, 0.0026756,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0037047, 0.00494543, 0.0035998, 0.0033807, 0.0060794,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0037047, 0.00494543, 0.0035998, 0.0033807, 0.0060794,buy
2010-02-17,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0004341, 0.00605401, 0.0061858, 0.0061911, 0.0063038,buy
2010-02-18,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0001820, 0.00314150, 0.0028148,-0.0000434, 0.0028190,buy
2010-02-19,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0038566,-0.00067591,-0.0009184,-0.0007747,-0.0009074,sell
2010-02-20,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0006293, 0.00171656,-0.0004545,-0.0044419, 0.0002450,sell
2010-02-21,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0006293, 0.00171656,-0.0004545,-0.0044419, 0.0002450,sell
2010-02-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0097672,-0.00083056,-0.0030078,-0.0000765,-0.0008045,sell
2010-02-23,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001609,-0.00143389,-0.0014349, 0.0052321, 0.0007250,buy
2010-02-24,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001609,-0.00143389,-0.0014349, 0.0052321, 0.0007250,buy
2010-02-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068432, 0.00211396, 0.0005762, 0.0032299, 0.0047436,buy
2010-02-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068432, 0.00211396, 0.0005762, 0.0032299, 0.0047436,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068432, 0.00211396, 0.0005762, 0.0032299, 0.0047436,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006411,-0.00270708, 0.0002962,-0.0067321,-0.0019333,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0135324, 0.01309578, 0.0130958, 0.0129424, 0.0128110,buy
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0136189, 0.01345494, 0.0137021, 0.0111948, 0.0138728,buy
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0136189, 0.01345494, 0.0137021, 0.0111948, 0.0138728,buy
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0075795, 0.00766845, 0.0076684, 0.0067362, 0.0100876,buy
2010-03-05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0075795, 0.00766845, 0.0076684, 0.0067362, 0.0100876,buy
2010-03-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0039255, 0.00561569, 0.0034871, 0.0035792, 0.0053468,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0022576, 0.00210474, 0.0028938, 0.0016871, 0.0021047,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0045449, 0.00447477, 0.0045449, 0.0038008, 0.0038883,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008380, 0.00110021, 0.0010482, 0.0011296, 0.0002733,buy
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008380, 0.00110021, 0.0010482, 0.0011296, 0.0002733,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0018830, 0.00186913, 0.0015442, 0.0015442, 0.0015442,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0018830, 0.00186913, 0.0015442, 0.0015442, 0.0015442,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0037466,-0.00348780,-0.0037258,-0.0029785,-0.0037258,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0014509,-0.00173707,-0.0000119,-0.0005018,-0.0023384,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0064552,-0.00661177,-0.0053106,-0.0037022,-0.0075557,sell
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0064552,-0.00661177,-0.0053106,-0.0037022,-0.0075557,sell
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0031883,-0.00507376,-0.0051554, 0.0014569,-0.0054764,sell
2010-03-18,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0037050, 0.00303521, 0.0028319,-0.0002667, 0.0030684,buy
2010-03-19,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0047525, 0.00492447, 0.0047813, 0.0029232, 0.0048087,buy
2010-03-20,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0047525, 0.00492447, 0.0047813, 0.0029232, 0.0048087,buy
2010-03-21,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0039825, 0.00416539, 0.0055155, 0.0022424, 0.0031694,buy
2010-03-22,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0041763, 0.00332478,-0.0016664,-0.0024299,-0.0025108,sell
2010-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0006797, 0.00504573, 0.0023262, 0.0019272, 0.0018967,buy
2010-03-24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0004682, 0.00453707, 0.0019256, 0.0016098, 0.0005608,buy
2010-03-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0004682, 0.00453707, 0.0019256, 0.0016098, 0.0005608,buy
2010-03-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0098356, 0.00696822, 0.0091612, 0.0076653, 0.0092087,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0088085, 0.00815898, 0.0090401, 0.0129295, 0.0090401,buy
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0088085, 0.00815898, 0.0090401, 0.0129295, 0.0090401,buy
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0074649, 0.00452443, 0.0065490, 0.0069761, 0.0103258,buy
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0053491, 0.00040878,-0.0001735, 0.0001782, 0.0004088,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0009457,-0.00059796, 0.0016303,-0.0006987,-0.0006813,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0029870,-0.00158084,-0.0003731,-0.0069034,-0.0019575,sell
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0037857,-0.00318122,-0.0030261,-0.0079053,-0.0040082,sell
2010-04-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0083418,-0.00738792,-0.0024987,-0.0076549,-0.0073610,sell
2010-04-04,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0094386, 0.00898486, 0.0078354, 0.0093444, 0.0098251,buy
2010-04-05,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0094386, 0.00898486, 0.0078354, 0.0093444, 0.0098251,buy
2010-04-06,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0094386, 0.00898486, 0.0078354, 0.0093444, 0.0098251,buy
2010-04-07,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0004037, 0.00040370, 0.0004037,-0.0000132,-0.0010995,sell
2010-04-08,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0036781,-0.00367808,-0.0037198,-0.0037198,-0.0041473,sell
2010-04-09,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034793,-0.00351375,-0.0036321,-0.0034793,-0.0018202,sell
2010-04-10,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034793,-0.00351375,-0.0036321,-0.0034793,-0.0018202,sell
2010-04-11,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034793,-0.00351375,-0.0036321,-0.0034793,-0.0018202,sell
2010-04-12,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036567,-0.00339796,-0.0046482,-0.0032561,-0.0021177,sell
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0013505, 0.00135051, 0.0013505,-0.0008612,-0.0072228,sell
2010-04-14,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0066290,-0.00590671,-0.0074880,-0.0054360,-0.0062644,sell
2010-04-15,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0054354,-0.00508189,-0.0084088,-0.0050819,-0.0070309,sell
2010-04-16,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0054354,-0.00508189,-0.0084088,-0.0050819,-0.0070309,sell
2010-04-17,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0004611,-0.00108265,-0.0022537,-0.0019485,-0.0020356,sell
2010-04-18,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0004611,-0.00108265,-0.0022537,-0.0019485,-0.0020356,sell
2010-04-19,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0004611,-0.00108265,-0.0022537,-0.0019485,-0.0020356,sell
2010-04-20,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0, 0.0071747, 0.00386649, 0.0054570, 0.0080978, 0.0050553,buy
2010-04-21,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.0085673, 0.00537712, 0.0065380, 0.0081618, 0.0062404,buy
2010-04-22,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0072219, 0.00487212, 0.0062928, 0.0070529, 0.0062949,buy
2010-04-23,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0065503, 0.00685459, 0.0017943, 0.0068291, 0.0073672,buy
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0065503, 0.00685459, 0.0017943, 0.0068291, 0.0073672,buy
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0065503, 0.00685459, 0.0017943, 0.0068291, 0.0073672,buy
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0016704, 0.00203017,-0.0003520, 0.0057391, 0.0019831,buy
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0028957,-0.00124443, 0.0017076,-0.0002069,-0.0012444,sell
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013561, 0.00269989,-0.0007614,-0.0007166, 0.0029050,buy
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013561, 0.00269989,-0.0007614,-0.0007166, 0.0029050,buy
2010-04-30,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0056583, 0.00793711, 0.0083337, 0.0077485, 0.0056583,buy
2010-05-01,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0036808, 0.00484126, 0.0052359, 0.0053251, 0.0031682,buy
2010-05-02,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0064233,-0.00431728,-0.0055412,-0.0052917,-0.0063223,sell
2010-05-03,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0076905,-0.00750538,-0.0069513,-0.0073755,-0.0069513,sell
2010-05-04,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0121167,-0.01178112,-0.0088550,-0.0098527,-0.0109215,sell
2010-05-05,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0121167,-0.01178112,-0.0088550,-0.0098527,-0.0109215,sell
2010-05-06,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0078859,-0.00647454,-0.0048752,-0.0082957,-0.0041592,sell
2010-05-07,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0037875,-0.00575367, 0.0052794, 0.0041789, 0.0072366,buy
2010-05-08,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0037875,-0.00575367, 0.0052794, 0.0041789, 0.0072366,buy
2010-05-09,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0083088, 0.00597848, 0.0103941, 0.0095251, 0.0115487,buy
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0115163, 0.00714635, 0.0122276, 0.0099162, 0.0104589,buy
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0115163, 0.00714635, 0.0122276, 0.0099162, 0.0104589,buy
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0090904, 0.00523250, 0.0085707, 0.0049810, 0.0066452,buy
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.0124430, 0.00456314, 0.0095439, 0.0048412, 0.0064128,buy
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0121313, 0.00026807, 0.0092898, 0.0005393, 0.0018636,buy
2010-05-15,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0062454,-0.00576608,-0.0032779,-0.0098864, 0.0029511,sell
2010-05-16,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0026483,-0.01011879,-0.0092795,-0.0116188,-0.0027780,sell
2010-05-17,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0026483,-0.01011879,-0.0092795,-0.0116188,-0.0027780,sell
2010-05-18,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0026483,-0.01011879,-0.0092795,-0.0116188,-0.0027780,sell
2010-05-19,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0026483,-0.01011879,-0.0092795,-0.0116188,-0.0027780,sell
2010-05-20,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.0003114,-0.00709721,-0.0062525,-0.0079584,-0.0032218,sell
2010-05-21,0,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.0003114,-0.00709721,-0.0062525,-0.0079584,-0.0032218,sell
2010-05-22,0,0,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0019766,-0.00140315,-0.0014031,-0.0051989,-0.0004161,sell
2010-05-23,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0095268, 0.00898005, 0.0090367, 0.0099902, 0.0100861,buy
2010-05-24,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0111170, 0.00943261, 0.0094634, 0.0100819, 0.0100819,buy
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0103012, 0.00966756, 0.0096531, 0.0103201, 0.0102016,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0071355, 0.00757909, 0.0069642, 0.0108062, 0.0075382,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0101895, 0.00945015, 0.0081121, 0.0101895, 0.0101895,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0017662, 0.00216928,-0.0072979, 0.0035641, 0.0031880,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0041146, 0.00368579,-0.0039015, 0.0047447, 0.0021727,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.0088332, 0.00219348,-0.0002370, 0.0022116, 0.0026320,buy
2010-05-31,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0039441, 0.00065029,-0.0009451,-0.0018303, 0.0018003,buy
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0039441, 0.00065029,-0.0009451,-0.0018303, 0.0018003,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0029646,-0.00262156,-0.0016766,-0.0025540, 0.0006863,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0065768, 0.00581917, 0.0058192, 0.0054809, 0.0062593,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057466, 0.00787024, 0.0087677, 0.0070261, 0.0069950,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057466, 0.00787024, 0.0087677, 0.0070261, 0.0069950,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057466, 0.00787024, 0.0087677, 0.0070261, 0.0069950,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069891, 0.00226462,-0.0051550,-0.0065512,-0.0062369,sell
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069891, 0.00226462,-0.0051550,-0.0065512,-0.0062369,sell
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026153, 0.00337716, 0.0043570, 0.0045135, 0.0045135,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026153, 0.00337716, 0.0043570, 0.0045135, 0.0045135,buy
