Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,3,0,2,12,9,0,9, 0.001087, 0.020442, 0.020693,-0.000541, 0.0271238,buy
2017-02-03,0,0,0,0,0,2,12,6,0,6,-0.006494, 0.017316, 0.024467, 0.001226, 0.0176950,buy
2017-02-04,0,0,0,0,4,2,8,6,0,6, 0.004442, 0.024634, 0.027896, 0.003531, 0.0272034,buy
2017-02-05,0,0,0,0,4,2,8,6,2,3, 0.021955, 0.034262, 0.016976, 0.015562, 0.0194798,buy
2017-02-06,0,0,0,0,4,0,8,9,2,0, 0.001711, 0.000867, 0.001393, 0.004232,-0.0109218,sell
2017-02-07,0,0,5,0,12,0,4,9,2,0,-0.000642,-0.001752,-0.001752,-0.008402,-0.0051212,sell
2017-02-08,0,1,5,0,12,0,4,6,2,0,-0.003560,-0.003811,-0.003998,-0.014059,-0.0067216,sell
2017-02-09,0,2,5,0,12,0,4,6,3,0,-0.002459,-0.006967,-0.009686,-0.004979,-0.0025070,sell
2017-02-10,0,2,5,0,12,0,4,6,3,0,-0.002459,-0.006967,-0.009686,-0.004979,-0.0025070,sell
2017-02-11,0,3,5,0,12,0,0,9,3,0, 0.008430, 0.002928,-0.004604, 0.006054,-0.0045306,sell
2017-02-12,0,3,5,0,12,0,4,9,4,0, 0.007091, 0.005050,-0.002406, 0.004230, 0.0022708,buy
2017-02-13,0,3,5,0,8,0,8,9,4,0, 0.014118, 0.014454, 0.012602, 0.012602, 0.0173673,buy
2017-02-14,0,2,5,0,8,0,8,9,3,0, 0.024993, 0.025073, 0.025073, 0.024925, 0.0255087,buy
2017-02-15,0,2,5,0,4,0,8,9,3,0, 0.042992, 0.042992, 0.042868, 0.042992, 0.0429918,buy
2017-02-16,0,2,0,0,0,0,12,6,2,0,-0.011593, 0.009881, 0.009853, 0.006084, 0.0119292,buy
2017-02-17,0,2,0,0,0,0,12,6,2,0,-0.011593, 0.009881, 0.009853, 0.006084, 0.0119292,buy
2017-02-18,0,2,0,0,4,2,8,6,3,0, 0.042002, 0.026533, 0.028894, 0.045529, 0.0459431,buy
2017-02-19,0,2,5,0,4,2,8,6,2,0, 0.034923, 0.012273, 0.012526, 0.042779, 0.0399480,buy
2017-02-20,0,2,5,3,4,2,8,6,2,0, 0.016819, 0.006021, 0.001240, 0.032151, 0.0372509,buy
2017-02-21,0,2,5,3,4,2,8,12,3,0, 0.004831, 0.004831, 0.028577, 0.015918, 0.0199001,buy
2017-02-22,0,2,5,6,4,2,4,12,2,0, 0.032395, 0.032193, 0.043764, 0.023059, 0.0448098,buy
2017-02-23,0,2,5,6,0,2,4,12,2,0, 0.051396, 0.050021, 0.056135, 0.031917, 0.0523906,buy
2017-02-24,0,1,5,6,0,2,4,12,1,0, 0.066334, 0.064415, 0.064415, 0.042784, 0.0661442,buy
2017-02-25,0,1,0,6,0,4,4,15,1,0, 0.060248, 0.035708, 0.038845, 0.022955, 0.0403704,buy
2017-02-26,3,1,0,9,0,2,4,15,1,0, 0.053541, 0.050496, 0.050496, 0.031282, 0.0504961,buy
2017-02-27,3,1,0,12,0,2,8,12,0,0, 0.043714, 0.042635, 0.048342, 0.024094, 0.0426350,buy
2017-02-28,3,1,0,9,0,2,8,15,0,0, 0.057646, 0.057651, 0.057651, 0.029403, 0.0576513,buy
2017-03-01,3,1,0,9,0,2,8,15,0,0, 0.057646, 0.057651, 0.057651, 0.029403, 0.0576513,buy
2017-03-02,9,1,0,6,0,0,8,12,0,0, 0.004310, 0.001033, 0.004310, 0.003555, 0.0010325,buy
2017-03-03,9,1,0,6,0,0,12,9,0,0,-0.001697, 0.002050,-0.001697,-0.002377, 0.0020497,sell
2017-03-04,9,1,0,3,0,0,12,9,0,0,-0.003923,-0.012596,-0.003563,-0.012698,-0.0039233,sell
2017-03-05,9,1,0,0,0,0,12,6,1,0,-0.010146,-0.024947,-0.015165,-0.037210,-0.0158235,sell
2017-03-06,9,1,10,0,0,0,12,6,2,0, 0.014742,-0.013994,-0.003407,-0.014067,-0.0030611,sell
2017-03-07,3,1,10,0,4,0,12,6,2,0, 0.009986, 0.018432, 0.019140, 0.016789, 0.0175568,buy
2017-03-08,3,1,10,0,8,0,12,0,2,0, 0.013488, 0.028878, 0.015435, 0.047338, 0.0030017,buy
2017-03-09,3,1,10,0,8,0,12,0,2,0, 0.013488, 0.028878, 0.015435, 0.047338, 0.0030017,buy
2017-03-10,3,1,10,0,8,0,12,0,2,3, 0.022169, 0.040983, 0.038150, 0.054674, 0.0082313,buy
2017-03-11,3,1,5,0,8,0,12,0,1,3, 0.024813, 0.041439, 0.037406, 0.053888, 0.0107465,buy
2017-03-12,0,1,5,0,4,0,16,0,1,3, 0.015830, 0.015779, 0.018876, 0.019729, 0.0113587,buy
2017-03-13,0,2,5,0,8,0,12,0,1,6, 0.023313, 0.003036, 0.023477, 0.024801, 0.0248321,buy
2017-03-14,0,2,5,0,8,0,12,0,0,6, 0.033754, 0.005508, 0.024093, 0.030625, 0.0362716,buy
2017-03-15,0,3,0,0,8,0,12,0,0,3, 0.013493,-0.020928,-0.006054, 0.002328, 0.0143135,buy
2017-03-16,3,3,0,0,4,0,12,0,0,3,-0.010578,-0.005369,-0.009342,-0.006037,-0.0058611,sell
2017-03-17,3,4,0,0,4,0,16,0,0,3,-0.003509, 0.001887, 0.001973, 0.003282,-0.0022439,buy
2017-03-18,3,4,0,0,4,0,16,0,0,3,-0.003509, 0.001887, 0.001973, 0.003282,-0.0022439,buy
2017-03-19,3,4,0,0,4,0,16,0,0,3,-0.003509, 0.001887, 0.001973, 0.003282,-0.0022439,buy
2017-03-20,3,3,0,3,4,0,8,0,0,3,-0.022181,-0.025397,-0.028460,-0.027075,-0.0259713,sell
2017-03-21,0,3,0,3,4,0,8,0,0,6, 0.004610,-0.025839,-0.042820,-0.025839,-0.0258385,sell
2017-03-22,3,2,0,3,4,2,8,0,0,9, 0.009727, 0.007051, 0.001207, 0.006322, 0.0111235,buy
2017-03-23,3,1,0,3,8,2,4,0,0,6,-0.015363,-0.005333,-0.017982,-0.013191,-0.0131910,sell
2017-03-24,6,2,0,3,8,2,0,0,0,6,-0.023311,-0.006848,-0.024616,-0.022281,-0.0172002,sell
2017-03-25,6,2,0,3,8,2,0,0,0,6,-0.023311,-0.006848,-0.024616,-0.022281,-0.0172002,sell
2017-03-26,6,2,5,0,8,2,0,3,0,6,-0.024110,-0.019429,-0.030617,-0.018018,-0.0274511,sell
2017-03-27,6,2,5,0,4,0,0,3,0,3,-0.028301,-0.022446,-0.031076,-0.009732,-0.0228379,sell
2017-03-28,3,2,5,0,4,0,0,3,0,3,-0.015457,-0.015572,-0.013056, 0.006044,-0.0136036,sell
2017-03-29,3,2,10,0,4,0,4,6,0,0,-0.003920, 0.014745, 0.003853, 0.009934, 0.0099345,buy
2017-03-30,0,3,10,0,4,0,8,6,0,3,-0.047090,-0.049073,-0.050290,-0.052988,-0.0412574,sell
2017-03-31,0,3,10,0,4,0,8,6,0,3,-0.047090,-0.049073,-0.050290,-0.052988,-0.0412574,sell
2017-04-01,0,3,10,0,4,0,12,6,0,3,-0.046299,-0.058377,-0.059242,-0.059259,-0.0503908,sell
2017-04-02,0,3,10,3,4,0,12,6,0,3,-0.040822,-0.047865,-0.055255,-0.054864,-0.0470626,sell
2017-04-03,0,3,5,3,4,0,12,3,0,3,-0.043829,-0.057886,-0.063544,-0.061395,-0.0538338,sell
2017-04-04,0,2,5,3,4,2,12,3,0,6, 0.040876, 0.024091,-0.018090, 0.023392, 0.0245791,buy
2017-04-05,0,1,5,3,4,2,8,0,0,6, 0.040679,-0.004730,-0.020412,-0.008949,-0.0027876,sell
2017-04-06,0,1,5,3,4,2,8,0,0,6, 0.040679,-0.004730,-0.020412,-0.008949,-0.0027876,sell
2017-04-07,0,1,5,3,4,2,8,0,0,6, 0.040679,-0.004730,-0.020412,-0.008949,-0.0027876,sell
2017-04-08,0,1,5,3,4,2,8,0,0,6, 0.040679,-0.004730,-0.020412,-0.008949,-0.0027876,sell
2017-04-09,3,1,10,3,4,2,8,0,0,9,-0.009814,-0.020750,-0.019442,-0.016412,-0.0165477,sell
2017-04-10,3,1,10,0,4,2,8,0,0,9,-0.009084,-0.026167,-0.016604,-0.023942,-0.0028808,sell
2017-04-11,3,1,10,0,4,2,8,0,1,9,-0.007571,-0.017986,-0.007039,-0.015610, 0.0023383,sell
2017-04-12,3,1,10,0,4,0,12,0,1,9, 0.046565, 0.018281, 0.049510, 0.047975, 0.0483687,buy
2017-04-13,3,1,15,0,4,0,12,0,1,9, 0.055287, 0.027076, 0.058763, 0.056338, 0.0573014,buy
2017-04-14,3,1,15,0,4,0,12,3,1,6, 0.014923, 0.009400, 0.024372, 0.016182, 0.0151623,buy
2017-04-15,3,1,15,0,4,0,12,3,1,6, 0.014923, 0.009400, 0.024372, 0.016182, 0.0151623,buy
2017-04-16,3,1,20,0,4,0,12,3,1,6,-0.009269, 0.003545, 0.006159, 0.017775,-0.0055711,buy
2017-04-17,6,1,20,0,4,0,12,6,1,6,-0.006635, 0.000385, 0.000449, 0.007394,-0.0059817,buy
2017-04-18,6,2,25,0,4,0,16,6,1,6,-0.005948,-0.011405,-0.010531,-0.010097,-0.0101157,sell
2017-04-19,3,2,25,0,4,0,20,6,1,6,-0.009471,-0.010340,-0.010943,-0.008426,-0.0109253,sell
2017-04-20,3,2,25,0,4,0,20,6,1,9,-0.011480,-0.012605,-0.013208,-0.010691,-0.0128180,sell
2017-04-21,3,2,25,0,4,0,20,6,1,6,-0.009471,-0.010340,-0.010943,-0.008426,-0.0109253,sell
2017-04-22,6,2,20,0,4,0,16,6,1,6,-0.005002,-0.009463,-0.007780,-0.007162,-0.0073992,sell
2017-04-23,3,2,20,0,4,0,16,3,1,6,-0.005172, 0.001720,-0.000162, 0.012546,-0.0025453,buy
2017-04-24,3,1,20,0,4,0,12,3,1,6,-0.009269, 0.003545, 0.006159, 0.017775,-0.0055711,buy
2017-04-25,3,1,15,0,4,0,12,3,1,6, 0.014923, 0.009400, 0.024372, 0.016182, 0.0151623,buy
2017-04-26,3,1,15,0,4,0,12,3,0,6, 0.009185, 0.005864, 0.023883, 0.009686, 0.0102476,buy
2017-04-27,3,0,10,0,4,0,8,3,0,6, 0.035344, 0.035344, 0.022638, 0.034240, 0.0353990,buy
2017-04-28,3,0,10,3,4,0,4,3,0,6, 0.035841, 0.039552, 0.042372, 0.040320, 0.0442885,buy
2017-04-29,3,0,10,3,4,0,4,6,1,6, 0.018908, 0.027470, 0.028999, 0.025394, 0.0413545,buy
2017-04-30,3,0,10,3,4,0,4,6,1,3,-0.003196, 0.011303, 0.012155, 0.012050, 0.0202269,buy
2017-05-01,3,0,10,3,8,0,0,3,1,3, 0.002830,-0.006036,-0.006390, 0.009758, 0.0000369,buy
2017-05-02,3,0,10,3,8,0,0,3,1,0, 0.001212,-0.007082,-0.008654, 0.008406,-0.0016323,sell
2017-05-03,3,1,10,3,8,0,0,3,1,0, 0.003016, 0.015405, 0.009355, 0.017108, 0.0227882,buy
2017-05-04,3,1,10,3,8,0,0,6,1,0, 0.006957, 0.028075, 0.019077, 0.021886, 0.0283563,buy
2017-05-05,3,1,15,3,8,0,0,6,1,0, 0.008878, 0.036252, 0.024527, 0.029332, 0.0323325,buy
2017-05-06,3,1,15,3,4,0,0,6,1,0, 0.011113, 0.028342, 0.018985, 0.023212, 0.0279315,buy
2017-05-07,3,1,15,0,4,0,0,9,1,0, 0.009640, 0.009640, 0.007244, 0.009640, 0.0094909,buy
2017-05-08,3,1,15,0,4,0,0,9,1,0, 0.009640, 0.009640, 0.007244, 0.009640, 0.0094909,buy
2017-05-09,3,2,20,0,4,0,0,9,0,0,-0.028777,-0.028211,-0.028085,-0.031737,-0.0282111,sell
2017-05-10,3,2,15,0,0,0,0,9,0,0,-0.021743,-0.023644,-0.026292,-0.024082,-0.0201351,sell
2017-05-11,3,1,15,0,0,0,0,9,0,0,-0.013541,-0.010936,-0.010349,-0.015634,-0.0069219,sell
2017-05-12,3,1,15,0,0,0,4,9,0,0,-0.014713,-0.012612,-0.012326,-0.012612,-0.0065546,sell
2017-05-13,3,1,15,0,4,0,4,9,0,0,-0.010436,-0.011925,-0.008408,-0.009059,-0.0041152,sell
2017-05-14,3,2,10,3,4,0,8,9,0,0, 0.003411, 0.003542,-0.002571, 0.007560, 0.0124562,buy
2017-05-15,3,2,10,6,4,2,8,9,0,3, 0.000792, 0.003039, 0.000182, 0.014196,-0.0036650,buy
2017-05-16,3,2,10,6,4,2,8,9,0,6, 0.008998, 0.000161,-0.002436, 0.014949, 0.0009741,buy
2017-05-17,0,2,5,6,4,2,8,9,0,6, 0.011596, 0.008110, 0.008582, 0.040396, 0.0026130,buy
2017-05-18,0,2,5,6,4,2,8,9,0,6, 0.011596, 0.008110, 0.008582, 0.040396, 0.0026130,buy
2017-05-19,0,2,5,6,4,2,8,9,0,6, 0.011596, 0.008110, 0.008582, 0.040396, 0.0026130,buy
2017-05-20,0,1,0,6,4,2,8,6,0,6, 0.031719, 0.031147, 0.033299, 0.039641, 0.0235679,buy
2017-05-21,0,1,0,9,4,2,8,6,0,9, 0.012663, 0.014391, 0.008706, 0.013941, 0.0143907,buy
2017-05-22,0,1,0,9,0,2,4,6,0,9, 0.009636, 0.015723, 0.015723, 0.014948, 0.0090386,buy
2017-05-23,0,0,0,12,0,2,4,6,0,9,-0.000243, 0.003253, 0.000570,-0.000243,-0.0155237,sell
2017-05-24,0,0,0,9,4,2,4,6,1,6, 0.003323, 0.005953, 0.002367, 0.002367,-0.0173800,sell
2017-05-25,0,0,0,6,4,0,0,6,2,6,-0.055373,-0.044242,-0.043083,-0.054478,-0.0430834,sell
2017-05-26,0,1,0,6,4,0,0,6,3,6,-0.055418,-0.049597,-0.050001,-0.045338,-0.0433390,sell
2017-05-27,0,1,0,6,4,0,0,6,3,3,-0.046180,-0.054981,-0.054981,-0.040495,-0.0507819,sell
2017-05-28,0,2,10,6,4,0,0,6,3,3, 0.031483, 0.039519, 0.039541, 0.032490, 0.0328700,buy
2017-05-29,3,2,10,3,4,0,0,6,3,3, 0.037886, 0.040495, 0.034437, 0.032885, 0.0410007,buy
2017-05-30,3,2,15,0,4,0,0,6,3,3, 0.050224, 0.047870, 0.021960, 0.062795, 0.0628690,buy
2017-05-31,3,2,20,0,0,0,0,6,2,3, 0.043127, 0.056220, 0.025944, 0.056220, 0.0533983,buy
2017-06-01,3,1,20,0,0,0,0,9,2,3, 0.047273, 0.050452, 0.035403, 0.052731, 0.0527310,buy
2017-06-02,3,1,20,0,4,0,4,9,2,3, 0.035805, 0.034115, 0.029417, 0.039775, 0.0370010,buy
2017-06-03,3,1,15,3,4,0,8,9,2,6, 0.002394, 0.009498, 0.009030, 0.011621, 0.0136259,buy
2017-06-04,3,2,15,3,4,0,12,9,2,6, 0.014166, 0.002001, 0.013305, 0.021549, 0.0165884,buy
2017-06-05,3,2,15,3,8,0,12,9,2,6, 0.001459, 0.001663, 0.006384, 0.006521, 0.0052383,buy
2017-06-06,3,2,10,6,8,0,12,9,2,6,-0.002968,-0.000532, 0.000315,-0.000796, 0.0012211,sell
2017-06-07,3,2,10,6,4,0,12,6,2,6, 0.004338,-0.006813,-0.003606, 0.002229, 0.0038213,buy
2017-06-08,0,2,5,6,4,0,8,6,1,3,-0.006489,-0.009529,-0.005214,-0.006620,-0.0093399,sell
2017-06-09,0,2,0,3,4,0,8,6,1,0, 0.003829, 0.013306,-0.012573, 0.015326, 0.0060865,buy
2017-06-10,0,2,0,3,4,0,8,3,1,0, 0.005207, 0.014957, 0.002943, 0.017606, 0.0159790,buy
2017-06-11,0,2,5,0,4,2,8,6,1,0, 0.021235, 0.015144,-0.007346, 0.038681, 0.0311572,buy
2017-06-12,0,1,5,3,4,2,0,6,2,3, 0.006385,-0.007113, 0.006166, 0.006385, 0.0036314,buy
2017-06-13,0,0,5,3,4,2,0,6,2,3, 0.001406,-0.006790, 0.007207, 0.001406, 0.0045371,buy
2017-06-14,0,1,5,3,4,2,0,6,4,3,-0.022798,-0.027809,-0.020453,-0.022798,-0.0227665,sell
2017-06-15,0,1,5,3,8,2,0,6,4,3,-0.031179,-0.031897,-0.018314,-0.031179,-0.0306788,sell
2017-06-16,0,2,0,3,8,2,0,3,5,3,-0.019027, 0.000312,-0.001681,-0.017166,-0.0171662,sell
2017-06-17,0,3,0,3,8,4,0,3,5,0, 0.031943, 0.038284, 0.031200, 0.002637, 0.0282879,buy
2017-06-18,3,4,0,3,8,4,0,6,6,0, 0.044826, 0.051142, 0.038380, 0.010209, 0.0474981,buy
2017-06-19,3,5,0,3,4,4,0,9,6,3, 0.040482, 0.040327, 0.031399, 0.005802, 0.0403270,buy
2017-06-20,3,5,5,0,4,2,0,9,6,3,-0.000172,-0.006723,-0.009269,-0.015293,-0.0067234,sell
2017-06-21,3,5,5,0,4,0,0,12,5,3,-0.015753,-0.025801,-0.022997,-0.025386,-0.0236315,sell
2017-06-22,3,4,5,0,4,0,0,12,4,3,-0.007818,-0.018954,-0.017038,-0.023186,-0.0105327,sell
2017-06-23,3,3,5,0,4,0,0,12,2,3, 0.017612,-0.008073, 0.005484, 0.006543, 0.0148237,buy
2017-06-24,3,1,5,0,0,0,0,12,1,3, 0.015863, 0.013867, 0.013867, 0.005726, 0.0139006,buy
2017-06-25,0,1,5,0,4,0,0,15,0,6,-0.013653, 0.009774,-0.013425,-0.007258,-0.0153949,sell
2017-06-26,3,1,10,0,4,0,0,9,0,6,-0.019700,-0.016300,-0.016300, 0.020571,-0.0191828,sell
2017-06-27,3,0,10,0,4,0,0,9,0,6, 0.004448, 0.011589, 0.011303, 0.037229, 0.0080240,buy
2017-06-28,3,0,10,0,4,2,0,9,0,9, 0.014501, 0.017214, 0.022158, 0.026562, 0.0147351,buy
2017-06-29,3,0,5,0,4,2,8,9,0,9, 0.005051, 0.011471, 0.005051, 0.015349, 0.0054977,buy
2017-06-30,3,0,0,3,8,2,8,9,0,6,-0.006140,-0.006140,-0.006140, 0.001820,-0.0032871,sell
2017-07-01,3,0,5,3,8,2,8,9,0,9,-0.005517,-0.004828,-0.005517, 0.012893,-0.0038018,buy
2017-07-02,0,0,5,3,8,0,12,9,1,12, 0.010764, 0.022781, 0.012612, 0.016223, 0.0125657,buy
2017-07-03,0,0,5,6,4,0,12,9,1,9, 0.039702, 0.033288, 0.040701, 0.043069, 0.0408868,buy
2017-07-04,0,0,5,9,4,0,12,9,1,9, 0.040059, 0.031337, 0.041002, 0.041002, 0.0378617,buy
2017-07-05,0,0,5,9,0,0,12,9,1,9, 0.037486, 0.035623, 0.038832, 0.038832, 0.0398911,buy
2017-07-06,0,0,5,9,0,2,8,6,1,6, 0.013995, 0.020977, 0.020795, 0.013995,-0.0205541,buy
2017-07-07,0,0,5,9,0,2,4,9,1,6,-0.000886, 0.001171, 0.000264,-0.004525,-0.0204001,sell
2017-07-08,0,0,5,9,0,2,0,6,1,3,-0.013258,-0.008783,-0.016597,-0.019628,-0.0111101,sell
2017-07-09,0,0,5,6,0,2,0,6,1,3,-0.010867,-0.002713,-0.018044,-0.022191,-0.0066646,sell
2017-07-10,0,1,5,6,4,2,0,6,1,3,-0.033438,-0.019336,-0.033324,-0.035706,-0.0329406,sell
2017-07-11,0,1,0,6,8,2,0,6,1,0,-0.022993,-0.035961,-0.027719,-0.043380,-0.0220582,sell
2017-07-12,0,1,0,3,8,2,0,6,2,0, 0.017168,-0.002898, 0.018993, 0.003083, 0.0161922,buy
2017-07-13,0,1,0,0,8,2,0,9,2,0, 0.018404, 0.009699, 0.020339, 0.019036, 0.0146646,buy
2017-07-14,3,1,5,0,12,2,4,9,2,3,-0.034917,-0.032886,-0.035110,-0.015840,-0.0266960,sell
2017-07-15,3,1,5,0,12,0,4,9,1,3,-0.031320,-0.028154,-0.026170,-0.029707,-0.0234558,sell
2017-07-16,3,0,5,0,12,0,4,9,1,6,-0.014139, 0.002347,-0.007125, 0.001412,-0.0050520,sell
2017-07-17,3,0,10,3,12,0,4,9,1,6, 0.006798, 0.033915, 0.017612, 0.030239, 0.0132453,buy
2017-07-18,3,0,10,3,12,0,8,9,0,6, 0.022480, 0.047466, 0.029571, 0.042297, 0.0288453,buy
2017-07-19,6,0,10,3,8,0,8,6,0,6, 0.034752, 0.047316, 0.047316, 0.042949, 0.0484286,buy
2017-07-20,6,0,10,3,4,0,8,6,0,6, 0.043858, 0.043858, 0.043858, 0.015059, 0.0476853,buy
2017-07-21,6,0,15,3,4,2,8,3,0,6, 0.049360, 0.046109, 0.032005, 0.037582, 0.0259880,buy
2017-07-22,6,0,15,3,4,2,12,3,0,3, 0.035437, 0.034029, 0.021256, 0.033394, 0.0220714,buy
2017-07-23,6,0,5,3,4,2,8,6,0,3, 0.000681, 0.005471, 0.002791, 0.004515,-0.0189104,sell
2017-07-24,6,0,5,6,4,2,8,3,1,3, 0.010619, 0.025479, 0.010873, 0.021251, 0.0096639,buy
2017-07-25,9,1,5,9,0,2,12,3,1,3,-0.001474,-0.000329,-0.001334,-0.000329, 0.0070418,buy
2017-07-26,6,1,5,6,0,2,12,3,2,0,-0.016976,-0.014567,-0.015861,-0.010667,-0.0029557,sell
2017-07-27,6,1,5,6,0,2,12,3,2,0,-0.016976,-0.014567,-0.015861,-0.010667,-0.0029557,sell
2017-07-28,6,1,5,6,0,0,12,3,2,0,-0.028111,-0.022478,-0.029448,-0.024658,-0.0192754,sell
2017-07-29,6,1,0,6,0,0,12,3,2,0,-0.025321,-0.024455,-0.024573,-0.021922,-0.0165223,sell
2017-07-30,6,3,0,6,0,0,12,3,2,0,-0.003512, 0.001773,-0.009096,-0.003512,-0.0057766,sell
2017-07-31,6,4,0,6,0,0,12,3,1,0, 0.000770, 0.011514,-0.005703, 0.000859,-0.0039154,sell
2017-08-01,6,4,0,6,4,0,12,0,1,0, 0.008510, 0.011049, 0.007806, 0.008856, 0.0089757,buy
2017-08-02,6,3,0,3,4,0,12,0,1,0, 0.008891, 0.010470, 0.006874, 0.012732, 0.0105082,buy
2017-08-03,6,3,0,0,4,0,12,0,0,0, 0.002844,-0.000362,-0.000067, 0.002902, 0.0027723,buy
2017-08-04,6,3,0,0,4,0,12,0,2,0, 0.009738, 0.006608, 0.007971, 0.011708, 0.0068935,buy
2017-08-05,6,3,0,3,8,0,8,3,3,0, 0.014736, 0.010551, 0.013237, 0.013511, 0.0137824,buy
2017-08-06,6,3,0,3,8,2,8,3,3,0, 0.011523, 0.008171, 0.011523, 0.010068, 0.0100679,buy
2017-08-07,6,3,0,3,8,2,8,3,3,0, 0.011523, 0.008171, 0.011523, 0.010068, 0.0100679,buy
2017-08-08,6,2,5,3,8,2,8,3,3,0, 0.012747, 0.014940, 0.012747, 0.014839, 0.0149051,buy
2017-08-09,3,1,10,3,8,2,8,3,3,0, 0.006377, 0.004195, 0.003068, 0.005377, 0.0041950,buy
2017-08-10,3,1,10,3,4,2,8,3,3,0,-0.003859, 0.006311,-0.003320, 0.002912, 0.0023600,sell
2017-08-11,3,1,10,3,4,2,8,3,3,0,-0.003859, 0.006311,-0.003320, 0.002912, 0.0023600,sell
2017-08-12,6,1,10,3,4,4,8,3,3,0,-0.000349,-0.001187,-0.002188,-0.001187,-0.0011869,sell
2017-08-13,6,1,10,3,4,4,8,0,3,3,-0.010719,-0.011559,-0.009958,-0.010474,-0.0117071,sell
2017-08-14,6,1,10,3,0,4,4,0,3,3,-0.013068,-0.009293,-0.007061,-0.009886,-0.0092930,sell
2017-08-15,6,1,10,3,4,4,4,0,2,3, 0.009574,-0.002624, 0.003669,-0.007035,-0.0026383,sell
