Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,2,0,0,0,0,2,3,1,2,3,1,0,4,1,1,-0.000764,-0.000852,-0.003747,-0.00257424,-0.0027623,sell
2017-01-28,0,2,1,0,0,0,2,4,1,1,3,1,1,3,2,1,-0.010778,-0.014304,-0.016259,-0.02256827,-0.0140797,sell
2017-01-29,0,0,1,0,0,0,2,3,2,2,1,1,1,3,3,1, 0.016639, 0.016639, 0.015405, 0.01731542, 0.0154048,buy
2017-01-30,0,0,0,1,0,0,2,3,0,3,2,1,1,2,3,0, 0.019397, 0.008126, 0.021552, 0.01871212, 0.0189874,buy
2017-01-31,2,0,0,0,0,0,2,1,1,4,1,1,1,4,2,1, 0.000116, 0.001646,-0.001337,-0.00628538,-0.0034496,sell
2017-02-01,1,1,0,0,0,0,1,1,0,3,1,1,0,4,1,0, 0.025814, 0.024758, 0.021475, 0.02173862, 0.0214745,buy
2017-02-02,1,0,1,0,0,0,2,1,0,4,1,0,1,4,2,1, 0.001133, 0.000765, 0.004131,-0.00236878, 0.0029379,sell
2017-02-03,0,1,0,1,0,0,3,1,0,2,1,1,1,2,1,2, 0.023293, 0.020773, 0.019956, 0.01347137, 0.0404042,buy
2017-02-04,0,0,1,0,0,0,2,2,0,2,1,1,1,1,2,1, 0.013209, 0.013553, 0.006147, 0.00468366, 0.0042972,buy
2017-02-05,0,0,1,2,0,0,1,1,2,1,2,1,2,1,1,1,-0.021505,-0.014105,-0.014269,-0.01432708,-0.0044780,sell
2017-02-06,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0, 0.010267, 0.003204, 0.025852, 0.01364690,-0.0086608,buy
2017-02-07,0,1,2,0,0,0,0,1,0,2,3,2,0,0,0,1,-0.016093,-0.018313,-0.009238,-0.01918690,-0.0124856,sell
2017-02-08,0,3,1,0,0,0,0,1,1,3,3,3,0,0,2,1,-0.009237,-0.023139,-0.043507,-0.01146215,-0.0165523,sell
2017-02-09,0,3,3,0,0,0,0,1,2,2,3,3,0,0,3,2,-0.019779,-0.021112,-0.015007,-0.01788276,-0.0186416,sell
2017-02-10,0,1,5,2,0,0,0,1,2,0,2,2,0,2,2,3, 0.021068, 0.016972, 0.004854, 0.01697198, 0.0213933,buy
2017-02-11,0,2,3,3,0,0,0,3,2,0,4,2,0,3,2,2, 0.015966, 0.013357, 0.012735, 0.01136781, 0.0159658,buy
2017-02-12,0,3,1,1,0,0,0,3,1,0,3,1,0,3,1,1,-0.021837, 0.001250,-0.019089,-0.01668804,-0.0190893,sell
2017-02-13,0,2,1,1,0,0,1,2,1,1,3,1,1,4,0,0,-0.009878,-0.007592,-0.009433, 0.00306398,-0.0120677,sell
2017-02-14,0,1,2,0,0,0,0,2,1,0,1,1,1,3,0,0, 0.017286, 0.013083, 0.012467, 0.00831675, 0.0130829,buy
2017-02-15,1,1,2,0,0,0,0,2,3,0,2,2,1,4,0,0, 0.001332,-0.002411, 0.016247, 0.00133215, 0.0140052,buy
2017-02-16,0,2,0,0,0,0,0,3,2,0,0,2,1,4,0,0, 0.007963, 0.007963, 0.009678, 0.01857663, 0.0079631,buy
2017-02-17,0,1,0,0,0,0,1,3,1,1,1,2,1,3,0,0,-0.003348,-0.003799,-0.005218, 0.01030836,-0.0048122,sell
2017-02-18,0,1,0,2,0,0,2,1,0,0,1,2,0,2,0,1,-0.009501,-0.008139,-0.008904,-0.00749801,-0.0111310,sell
2017-02-19,0,1,3,2,0,0,0,2,0,0,2,3,0,1,1,1,-0.010507,-0.028753,-0.015528,-0.01529052,-0.0353150,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,2,1,2,2,1,-0.010200,-0.007910,-0.006797, 0.00407004,-0.0008041,sell
2017-02-21,1,4,1,0,0,0,0,4,1,1,1,2,1,2,3,3,-0.019652,-0.018098,-0.017954,-0.02033265,-0.0203234,sell
2017-02-22,0,2,1,0,0,0,0,4,0,4,2,2,1,1,3,2,-0.019323,-0.030810,-0.022523,-0.01833326,-0.0236618,sell
2017-02-23,0,2,1,0,0,0,2,3,1,3,3,2,1,3,2,1,-0.000483,-0.006564,-0.004260,-0.00689986, 0.0026732,sell
2017-02-24,0,2,1,1,0,0,0,4,2,0,3,1,0,3,1,2, 0.012409, 0.032881, 0.009332, 0.01246395, 0.0233092,buy
2017-02-25,1,1,1,1,0,0,0,4,3,0,2,2,1,2,2,2,-0.003793, 0.000470,-0.003142,-0.00474732,-0.0017428,sell
2017-02-26,1,1,0,2,0,0,1,6,0,0,2,2,1,1,2,3, 0.023053, 0.008011,-0.023072, 0.00628418,-0.0231756,sell
2017-02-27,0,1,0,1,0,0,3,3,0,1,1,2,0,2,3,1, 0.051214, 0.067722,-0.006401,-0.01280476, 0.0503825,buy
2017-02-28,1,1,0,1,0,0,1,4,0,1,1,2,1,2,2,1, 0.044168, 0.048516, 0.016099, 0.05296058, 0.0119041,buy
2017-03-01,3,1,1,1,0,0,0,5,0,0,1,3,1,2,3,1, 0.069741, 0.073815, 0.062992, 0.05283467, 0.0524510,buy
2017-03-02,1,0,1,1,0,0,0,4,1,0,1,3,2,1,1,0, 0.011965,-0.001615,-0.021520, 0.03497075, 0.0349707,buy
2017-03-03,0,0,0,2,0,0,4,3,1,0,1,3,1,1,2,2, 0.002379, 0.011224, 0.006363, 0.01128404,-0.0011327,buy
2017-03-04,0,0,0,1,0,0,3,6,0,0,1,4,0,0,3,2, 0.002202, 0.013851, 0.002736, 0.01491262, 0.0140668,buy
2017-03-05,0,0,1,1,0,0,1,4,2,1,2,3,1,0,2,2,-0.000970,-0.010446,-0.015374, 0.00744640,-0.0167508,sell
2017-03-06,0,3,1,0,0,0,1,2,2,0,2,3,1,1,1,1,-0.013444,-0.018678,-0.001390,-0.01857373,-0.0129741,sell
2017-03-07,0,2,1,0,0,0,1,2,0,3,2,2,1,1,1,2, 0.007114,-0.004990, 0.007468, 0.00709713, 0.0098967,buy
2017-03-08,0,3,1,1,0,0,2,0,0,3,1,1,2,1,4,1,-0.012577,-0.033541,-0.029673,-0.03243272,-0.0315273,sell
2017-03-09,0,3,1,2,0,0,2,0,0,0,0,1,1,2,3,1, 0.002515,-0.008146, 0.014372,-0.00033645, 0.0116481,buy
2017-03-10,0,1,3,1,0,0,2,0,1,1,1,1,0,3,3,1, 0.022073, 0.011828, 0.022073, 0.01613973, 0.0265155,buy
2017-03-11,0,2,2,1,1,0,2,1,0,1,2,1,0,4,3,0, 0.035959, 0.035461, 0.037538, 0.03620070, 0.0450756,buy
2017-03-12,0,2,0,1,0,0,4,0,0,2,1,2,0,4,2,0, 0.024742, 0.040683, 0.051992, 0.05255804, 0.0391181,buy
2017-03-13,0,1,0,0,0,0,2,0,0,3,0,1,0,4,1,0, 0.050752, 0.045027, 0.057123, 0.05712333, 0.0506203,buy
2017-03-14,1,1,0,0,0,0,2,0,0,2,1,1,0,3,1,0, 0.024330, 0.023982, 0.025539, 0.03740274, 0.0243302,buy
2017-03-15,1,1,0,0,0,0,2,0,1,1,1,1,0,3,1,0, 0.006183,-0.001525, 0.005327, 0.02404234, 0.0015281,buy
2017-03-16,0,1,0,0,0,0,2,1,0,1,0,1,0,3,1,0, 0.029190, 0.024002, 0.039031, 0.04610487, 0.0242226,buy
2017-03-17,1,2,0,2,0,0,5,0,0,1,1,2,1,4,1,2,-0.001229, 0.000072, 0.022733,-0.00027819,-0.0053927,sell
2017-03-18,1,2,2,1,0,0,3,1,0,1,1,2,1,4,1,2, 0.019086, 0.017675, 0.060689, 0.01753647, 0.0063414,buy
2017-03-19,1,2,3,1,0,0,2,0,1,1,1,3,1,3,1,2, 0.029817, 0.029005, 0.018201, 0.02693350, 0.0275493,buy
2017-03-20,1,4,1,1,0,0,1,0,0,2,0,2,1,4,1,2, 0.023928, 0.028439, 0.022134, 0.02117977, 0.0221233,buy
2017-03-21,0,2,1,0,0,0,1,0,0,3,0,2,1,2,1,1,-0.018700,-0.019830,-0.018846,-0.01989377,-0.0208895,sell
2017-03-22,0,1,0,0,0,0,2,0,0,4,1,2,1,2,1,0,-0.014826,-0.019099,-0.013774,-0.01820708,-0.0182071,sell
2017-03-23,0,2,0,0,0,0,2,1,1,1,1,3,0,2,0,1, 0.000066,-0.001233, 0.000783,-0.00013468,-0.0001347,sell
2017-03-24,1,0,1,0,0,0,0,2,2,1,1,1,1,1,2,1,-0.003418,-0.002325,-0.002741, 0.00440146, 0.0053561,sell
2017-03-25,1,0,0,1,0,0,1,2,1,0,1,0,1,1,2,1,-0.012069,-0.004968,-0.011872,-0.01187248,-0.0118725,sell
2017-03-26,1,0,1,0,0,0,3,2,1,0,0,1,2,1,3,1,-0.017122,-0.016397, 0.005411, 0.00907353,-0.0082094,sell
2017-03-27,2,0,1,0,0,0,2,1,0,1,0,1,1,2,2,1,-0.028138,-0.021757,-0.026328, 0.00475756,-0.0263278,sell
2017-03-28,2,2,1,0,0,0,1,0,0,0,0,1,0,3,1,1, 0.034782, 0.040198, 0.034782, 0.02133893, 0.0347824,buy
2017-03-29,2,1,2,0,0,0,1,1,0,0,0,1,1,3,1,1, 0.014575, 0.025912, 0.011118, 0.02524575, 0.0142918,buy
2017-03-30,1,1,1,1,0,0,2,2,0,1,0,2,0,4,0,3, 0.011645, 0.014247, 0.012094, 0.02613244, 0.0124490,buy
2017-03-31,0,1,1,1,0,0,3,2,1,1,1,1,1,3,1,3, 0.027093, 0.023820, 0.021937, 0.02542391, 0.0262081,buy
2017-04-01,0,1,2,1,0,0,3,3,0,1,2,3,1,3,1,1,-0.013809, 0.009243,-0.012333,-0.01079177,-0.0128636,sell
2017-04-02,0,1,2,0,0,0,3,3,2,2,1,4,2,3,1,2,-0.014867,-0.040520,-0.036920,-0.05149568,-0.0202575,sell
2017-04-03,0,3,0,0,0,0,2,2,0,3,2,3,0,2,0,3, 0.004775, 0.001944,-0.005556, 0.00064173,-0.0016801,sell
2017-04-04,0,0,1,0,0,0,2,1,1,4,1,3,1,1,1,2,-0.010964,-0.011697,-0.015798,-0.01452864,-0.0175536,sell
2017-04-05,0,1,1,2,0,0,1,0,0,2,0,1,1,2,1,2, 0.005863, 0.012239,-0.010722, 0.01272207, 0.0113207,buy
2017-04-06,0,1,2,2,0,0,1,0,1,2,1,2,1,3,1,1,-0.013593,-0.004228,-0.010442,-0.00343372,-0.0094650,sell
2017-04-07,0,1,3,1,0,0,2,1,0,1,1,2,1,2,3,0, 0.009460, 0.001745, 0.005485,-0.00111628,-0.0056194,sell
2017-04-08,0,1,1,2,0,0,3,0,0,1,1,2,1,2,2,0, 0.024527, 0.019762, 0.016134, 0.02455020, 0.0245268,buy
2017-04-09,0,0,1,1,0,0,2,0,0,2,0,3,0,2,1,0, 0.041189, 0.036542, 0.006878, 0.04745643, 0.0344776,buy
2017-04-10,1,0,0,1,0,0,2,0,0,1,1,2,0,1,1,0,-0.012199,-0.013230,-0.010297,-0.01233720,-0.0086531,sell
2017-04-11,2,0,0,0,0,0,2,0,1,1,1,1,0,2,2,0, 0.011991, 0.002650, 0.012060, 0.01644809, 0.0070979,buy
2017-04-12,1,0,0,1,0,0,2,1,0,1,0,1,0,2,2,1,-0.017328,-0.016017,-0.009643,-0.01862294,-0.0082406,sell
2017-04-13,1,0,2,1,0,0,4,1,0,1,1,1,0,4,2,2, 0.036054, 0.036054, 0.032550, 0.03758714, 0.0235735,buy
2017-04-14,1,0,2,0,0,0,3,1,0,1,1,1,0,3,2,1, 0.033532, 0.033532, 0.032879, 0.03096608, 0.0256594,buy
2017-04-15,1,1,1,2,0,0,2,0,2,1,1,2,1,2,3,1, 0.026550, 0.027967, 0.027792, 0.02864667, 0.0280685,buy
2017-04-16,2,0,3,1,0,0,2,0,1,2,0,2,2,3,3,1,-0.004449, 0.007628, 0.016008, 0.00885624, 0.0347384,buy
2017-04-17,2,1,2,1,0,0,2,0,1,2,0,3,1,3,3,1, 0.012323,-0.007943, 0.024507,-0.00221118, 0.0088633,buy
2017-04-18,0,2,2,1,0,0,4,0,1,3,1,4,1,4,3,0,-0.002046, 0.016491, 0.022942, 0.02426965,-0.0000924,buy
2017-04-19,0,1,3,0,0,0,5,0,1,3,1,3,1,4,2,2, 0.000872,-0.002616,-0.004049,-0.00592946, 0.0073336,sell
2017-04-20,0,1,3,0,0,0,4,2,0,1,1,3,0,4,1,2, 0.004964, 0.002498,-0.010378,-0.00356533, 0.0149924,sell
2017-04-21,0,1,3,1,0,0,5,0,3,2,2,4,1,4,2,2,-0.000231, 0.002543,-0.009167,-0.00875856,-0.0034107,sell
2017-04-22,0,0,1,1,0,0,4,2,0,2,1,3,1,2,2,1, 0.010587, 0.012149, 0.010587, 0.00850712, 0.0105871,buy
2017-04-23,2,0,1,0,0,0,6,1,0,2,0,2,2,3,3,2, 0.010762, 0.008483, 0.008287, 0.02059050, 0.0072402,buy
2017-04-24,2,1,1,0,0,0,4,1,1,2,0,3,1,4,2,2, 0.013991, 0.004841, 0.010136, 0.01017673, 0.0066820,buy
2017-04-25,3,0,2,0,0,0,4,1,0,1,0,2,1,3,3,2, 0.016641, 0.016972, 0.005451, 0.01598778, 0.0160402,buy
2017-04-26,2,0,2,1,0,0,5,1,0,1,0,2,1,4,2,3, 0.030396, 0.027829, 0.024394, 0.02799626, 0.0200809,buy
2017-04-27,1,0,1,1,0,0,4,1,0,1,0,1,1,3,2,2, 0.027898, 0.025487, 0.023378, 0.02704912, 0.0174753,buy
2017-04-28,2,0,2,1,0,0,3,2,1,1,2,2,2,2,3,1, 0.008352, 0.034340, 0.037271, 0.03771175, 0.0370817,buy
2017-04-29,1,0,2,0,0,0,1,3,2,2,1,2,2,2,3,1, 0.041459, 0.041459, 0.041459,-0.00278166, 0.0425251,buy
2017-04-30,1,2,1,1,0,0,2,1,0,3,2,3,0,3,1,2, 0.016064, 0.011317,-0.012277, 0.00447070,-0.0102815,sell
2017-05-01,1,1,1,1,0,0,0,2,0,4,1,2,1,3,2,1, 0.008427, 0.002552, 0.001095,-0.00047878, 0.0036402,buy
2017-05-02,1,2,2,2,0,0,0,1,1,2,0,2,2,3,3,1,-0.012140,-0.015433,-0.011708,-0.01236828,-0.0008298,sell
2017-05-03,1,1,4,3,0,0,0,1,1,0,1,1,1,4,3,1,-0.000663,-0.001293,-0.009999,-0.00256749,-0.0013985,sell
2017-05-04,1,0,4,1,0,0,0,2,0,1,1,2,1,3,2,0, 0.044638, 0.037169, 0.022794, 0.01464503, 0.0228172,buy
2017-05-05,1,1,1,2,1,0,1,1,0,1,2,2,1,2,2,0, 0.039125, 0.039561, 0.039787, 0.04012406, 0.0420597,buy
2017-05-06,1,1,1,0,0,0,0,1,0,1,0,2,0,2,1,0,-0.013868, 0.003172, 0.012769, 0.00317222, 0.0092628,buy
2017-05-07,2,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0, 0.005160, 0.018174, 0.048764, 0.01822350, 0.0293915,buy
2017-05-08,2,0,2,1,0,0,0,1,1,0,1,3,0,2,1,0,-0.006642,-0.005906, 0.027997,-0.00454215, 0.0013701,sell
2017-05-09,1,0,1,1,0,0,0,2,1,0,0,2,0,3,1,0,-0.032405,-0.029973,-0.008253,-0.02970310,-0.0223125,sell
2017-05-10,1,1,1,1,0,0,1,2,0,0,1,1,0,3,1,1,-0.012943,-0.019377,-0.017047,-0.01294348,-0.0167218,sell
2017-05-11,1,1,1,1,0,0,1,2,0,0,1,1,0,3,1,1,-0.012943,-0.019377,-0.017047,-0.01294348,-0.0167218,sell
2017-05-12,1,1,2,2,0,0,1,1,1,0,1,1,1,2,3,1, 0.017992, 0.001285, 0.025600, 0.01032572, 0.0061907,buy
2017-05-13,2,2,3,0,0,0,1,1,0,0,0,1,1,3,3,1, 0.003960, 0.012491, 0.001751, 0.00189356, 0.0026305,buy
2017-05-14,2,2,3,0,0,0,1,1,0,1,0,1,1,3,3,2, 0.005264, 0.009871, 0.000820, 0.00344678, 0.0023300,buy
2017-05-15,1,3,1,0,1,0,1,1,0,2,1,2,1,2,3,1, 0.008104, 0.003460,-0.000688, 0.01022497, 0.0222098,buy
2017-05-16,0,2,1,1,0,0,2,1,0,2,1,2,1,3,2,0, 0.007277,-0.003662, 0.005661, 0.03686764, 0.0071024,buy
2017-05-17,0,1,2,2,0,0,1,2,1,1,2,3,1,2,1,1,-0.003926,-0.004084,-0.008982,-0.01087712,-0.0109677,sell
2017-05-18,0,0,2,2,0,0,1,3,2,0,3,2,0,2,2,1, 0.040061, 0.039459, 0.020543, 0.05459491, 0.0400613,buy
2017-05-19,0,1,0,2,0,1,2,3,1,0,3,2,1,0,2,2,-0.006357, 0.029974, 0.030457,-0.01165310, 0.0306013,buy
2017-05-20,0,0,0,1,0,0,3,3,0,2,1,2,1,1,3,1, 0.044782, 0.041658, 0.025649, 0.02504598, 0.0400494,buy
2017-05-21,0,1,0,1,0,0,3,1,0,1,1,1,1,2,2,0, 0.026875,-0.000288,-0.000037, 0.02735612, 0.0286039,buy
2017-05-22,1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,1,-0.010874,-0.051894,-0.019515, 0.00031833,-0.0212095,sell
2017-05-23,2,0,1,0,0,0,0,2,1,0,0,3,1,1,1,0, 0.001999,-0.040136,-0.035122, 0.01605200, 0.0181077,sell
2017-05-24,1,0,0,2,0,0,2,2,0,0,0,3,1,2,0,1, 0.020272, 0.020272,-0.017205, 0.02027240,-0.0055038,buy
2017-05-25,0,0,0,2,0,0,3,2,0,0,1,2,0,1,1,2,-0.030230,-0.009739,-0.030803,-0.00898389,-0.0348247,sell
2017-05-26,1,0,1,1,0,0,1,3,1,0,1,2,1,1,1,2,-0.017463,-0.046477,-0.053609,-0.05880818,-0.0464766,sell
2017-05-27,1,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0, 0.026883,-0.024804,-0.028005, 0.02688288,-0.0033491,sell
2017-05-28,0,0,1,0,0,0,1,1,1,2,1,2,1,1,0,1, 0.014224, 0.014546, 0.015738, 0.00275556,-0.0103251,buy
2017-05-29,0,1,1,0,0,0,1,1,0,2,0,1,0,1,2,2, 0.022777, 0.022183, 0.007578, 0.02083718, 0.0208372,buy
2017-05-30,0,2,3,1,0,0,0,2,1,1,2,1,1,2,2,2, 0.027959, 0.034934, 0.039979, 0.05389631,-0.0061947,buy
2017-05-31,1,1,5,0,0,0,0,2,1,1,2,1,2,2,3,1, 0.035093, 0.031088, 0.017541, 0.02988543, 0.0335230,buy
2017-06-01,1,2,2,2,0,0,1,1,0,0,2,0,1,2,3,1, 0.025732, 0.002299, 0.023008, 0.02477151, 0.0262369,buy
2017-06-02,1,0,3,0,0,0,2,1,0,2,2,1,1,2,2,1, 0.023741, 0.023737, 0.023737, 0.02485308, 0.0105281,buy
2017-06-03,2,1,2,1,0,0,2,1,0,1,2,2,1,1,3,1,-0.020031,-0.006792,-0.019250,-0.02003128,-0.0054436,sell
2017-06-04,2,1,2,1,0,0,3,1,0,0,3,2,0,1,3,1,-0.013511,-0.001651,-0.021567,-0.01246564,-0.0143606,sell
2017-06-05,1,0,3,1,0,0,3,1,1,0,2,2,0,2,3,1, 0.029481, 0.031202, 0.028397, 0.01866548, 0.0007763,buy
2017-06-06,1,0,1,2,0,0,4,2,1,0,3,3,0,1,3,1, 0.007041, 0.016629, 0.004889, 0.00862381,-0.0016393,buy
2017-06-07,0,0,1,1,0,0,4,1,1,0,3,2,0,1,1,1, 0.017234, 0.015301, 0.016205, 0.01947633,-0.0100568,buy
2017-06-08,0,0,0,1,0,0,2,1,1,0,1,2,0,0,1,1,-0.015781,-0.008331,-0.009411,-0.00607377,-0.0084816,sell
2017-06-09,1,0,1,2,0,0,2,0,2,0,1,2,0,1,2,2, 0.034756, 0.023483, 0.019247, 0.01153010, 0.0232386,buy
2017-06-10,1,0,2,0,0,0,2,0,1,0,0,2,0,1,1,2,-0.024869, 0.027823, 0.029584, 0.02811096, 0.0192930,buy
2017-06-11,0,1,2,0,0,0,2,1,1,1,2,2,0,0,2,2, 0.021140, 0.050028, 0.030472, 0.04386618, 0.0423618,buy
2017-06-12,0,2,1,1,0,0,1,1,1,1,2,1,1,1,2,1,-0.009672,-0.018788,-0.020442, 0.00478711,-0.0127368,sell
2017-06-13,0,0,3,1,0,0,0,2,0,2,2,0,1,2,2,1, 0.034839, 0.034839, 0.036929, 0.03201897, 0.0339379,buy
2017-06-14,0,0,3,2,0,0,0,2,1,0,2,1,1,3,1,0, 0.048577, 0.047562,-0.003506,-0.00939734, 0.0485767,buy
2017-06-15,0,1,2,2,0,0,0,1,2,0,2,1,1,2,2,0,-0.003926,-0.005513,-0.016273,-0.02079344,-0.0039255,sell
2017-06-16,0,1,1,1,0,0,0,1,1,1,0,1,2,1,1,1,-0.015033,-0.025727, 0.026760,-0.02713506, 0.0045280,sell
2017-06-17,0,1,0,1,0,0,1,1,1,2,0,1,1,2,2,1,-0.007420, 0.004831, 0.007389,-0.00472754,-0.0010417,sell
2017-06-18,0,2,0,0,0,0,1,1,1,1,1,1,0,1,1,2,-0.009090,-0.005590,-0.004669,-0.00797071,-0.0054737,sell
2017-06-19,1,1,1,0,0,0,0,1,3,0,1,0,1,1,3,1,-0.003246, 0.000757, 0.003992, 0.02530647, 0.0088141,buy
2017-06-20,1,2,0,1,0,0,0,2,2,0,2,1,1,1,1,2, 0.007491, 0.015885, 0.008036,-0.00913477,-0.0163245,sell
2017-06-21,1,2,0,1,0,0,2,3,0,0,3,1,2,0,1,2, 0.005435, 0.010352, 0.006703,-0.00245886,-0.0140989,sell
2017-06-22,0,2,1,0,0,0,4,2,0,0,3,1,1,0,2,2,-0.001979,-0.006534,-0.006360,-0.00653370,-0.0092494,sell
2017-06-23,0,3,1,0,0,0,2,3,1,0,4,1,0,0,2,3, 0.011996, 0.008596, 0.008596, 0.00936245, 0.0193457,buy
2017-06-24,2,2,0,0,0,0,0,2,0,1,3,1,1,0,0,2,-0.028115,-0.029668,-0.029379,-0.03659743,-0.0386390,sell
2017-06-25,1,0,0,0,0,0,0,1,1,3,2,1,0,0,1,2,-0.043881,-0.021998, 0.005083,-0.02867090,-0.0374063,sell
2017-06-26,1,1,0,1,0,0,2,0,1,2,2,2,1,1,2,0,-0.031917,-0.056604,-0.045235,-0.05660378,-0.0567647,sell
2017-06-27,1,0,2,0,0,0,2,3,0,2,2,3,2,1,1,1, 0.014511, 0.021205, 0.011523, 0.01481700, 0.0148471,buy
2017-06-28,1,2,1,1,0,0,1,3,0,1,3,2,1,1,2,1, 0.015571, 0.023862, 0.013864, 0.01955825, 0.0155707,buy
2017-06-29,1,1,1,1,0,0,2,0,2,2,2,2,1,2,2,1, 0.003386,-0.000107, 0.006464,-0.00346274,-0.0018369,sell
2017-06-30,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.024317,-0.014430, 0.007301,-0.01976559,-0.0185020,sell
2017-07-01,1,0,0,1,0,0,1,0,0,3,2,1,1,0,1,1, 0.001960,-0.003002,-0.018659,-0.03838066,-0.0352576,sell
2017-07-02,0,1,0,1,0,0,1,0,1,4,2,2,1,1,2,0,-0.005218,-0.022882,-0.019184,-0.01079294,-0.0104269,sell
2017-07-03,0,2,0,1,0,0,2,1,0,2,3,1,1,1,2,0, 0.006191,-0.009918,-0.009977,-0.00813464, 0.0074232,sell
2017-07-04,0,0,2,1,0,0,3,1,0,2,4,1,1,1,2,0,-0.028254,-0.020877,-0.028657,-0.02865697,-0.0370389,sell
2017-07-05,0,0,1,2,0,0,1,1,0,2,3,1,1,0,2,0,-0.022297,-0.022297,-0.024318,-0.02279376,-0.0233483,sell
