Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0388816, 0.0320247,-0.0119142, 0.0286394, 0.05655087,buy
2010-03-15,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0012428,-0.0030242,-0.0040016, 0.0039358, 0.00377948,sell
2010-03-16,0,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0186975,-0.0081419,-0.0193358,-0.0197920,-0.01710935,sell
2010-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086520,-0.0032613,-0.0125486,-0.0128657,-0.01344524,sell
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0434373, 0.0202926, 0.0136189, 0.0408067, 0.01802822,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0406555, 0.0320295, 0.0377115, 0.0312019, 0.00070279,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000064, 0.0049894,-0.0164193,-0.0125581,-0.00410179,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062086,-0.0037832,-0.0178250,-0.0123472,-0.00661900,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0436229, 0.0304524, 0.0436229, 0.0504971, 0.04362285,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064346,-0.0025130, 0.0722281,-0.0217566,-0.02178130,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0255871,-0.0085768,-0.0055571, 0.0025126, 0.02337875,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.0226276, 0.0077845, 0.0015198, 0.0234588, 0.01611499,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,-0.0173327, 0.0075298,-0.0171623, 0.0105330, 0.00720503,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0379645,-0.0321816,-0.0359808,-0.0248376,-0.02962204,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.0016707,-0.0264332,-0.0020948,-0.0205563,-0.02724125,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0284637, 0.0058179, 0.0256151, 0.0267368,-0.00127708,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0795138, 0.0734300, 0.0740946, 0.0734300, 0.06415642,buy
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0664827, 0.0692836, 0.0629728, 0.0648977, 0.08533979,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0252949, 0.0289704, 0.0246017, 0.0247162, 0.02841829,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.0381709, 0.0534137, 0.0205286, 0.0448914, 0.03950504,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0, 0.0108213, 0.0072205, 0.0042390, 0.0064698,-0.01399023,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0,-0.0269880,-0.0272148,-0.0342143,-0.0349308,-0.02675730,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0051380, 0.0090748,-0.0144057,-0.0213305,-0.01441325,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0282691,-0.0295065,-0.0350556,-0.0349308,-0.03526962,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082626, 0.0082056,-0.0143061,-0.0106049,-0.01470910,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055213, 0.0038920, 0.0022845,-0.0080733, 0.00708636,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0130815,-0.0286306,-0.0201753,-0.0418934,-0.01292756,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0243999,-0.0255302,-0.0237217,-0.0255302,-0.05219488,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0544911,-0.0505324,-0.0123252,-0.0431357,-0.01807266,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0954885, 0.1230099, 0.0328384, 0.0810381, 0.12300995,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038681, 0.0215636, 0.0032357,-0.0274549,-0.00685498,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0488333, 0.0574004, 0.0600251, 0.0099323, 0.04770608,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0252637, 0.0229590, 0.0229590, 0.0229510, 0.04826002,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0105572, 0.0099423, 0.0099423, 0.0087617, 0.03133247,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0025378, 0.0045694, 0.0139936, 0.0099287, 0.01494958,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0103784, 0.0409024, 0.0318468, 0.0131396, 0.03746910,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0338561, 0.0572666, 0.0331775, 0.0307391, 0.04435802,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0138630,-0.0316102,-0.0020151,-0.0080060,-0.00437601,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091005,-0.0091738,-0.0038537, 0.0024660,-0.00040033,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.0219939, 0.0219939, 0.0219939, 0.0283331, 0.03415056,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.0155447,-0.0141439,-0.0035990,-0.0080280,-0.01480334,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.0419626,-0.0441876,-0.0576838,-0.0437511,-0.05826973,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,-0.0347629,-0.0191571,-0.0328117,-0.0372789,-0.03517106,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0955770, 0.0928420, 0.0955849, 0.0605509, 0.08350578,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0094304, 0.0053194,-0.0010055, 0.0690859,-0.00175365,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0, 0.0261506, 0.0041713, 0.0698496, 0.0243881, 0.02868197,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0369652, 0.0312970, 0.0404247, 0.0750218, 0.03811738,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0, 0.0028247,-0.0119960,-0.0028809,-0.0016634, 0.00100718,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0162666,-0.0092806,-0.0268018,-0.0101483,-0.01256354,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0091258,-0.0151971, 0.0094986, 0.0144718, 0.01573310,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0041033,-0.0101593,-0.0024053,-0.0104447,-0.00047183,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0282676,-0.0246215,-0.0364175,-0.0349692,-0.04368452,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0083396,-0.0034970,-0.0063810,-0.0027342,-0.02139605,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0115151,-0.0083308,-0.0115179,-0.0115179,-0.03012464,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0262933, 0.0246206, 0.0244489, 0.0232005, 0.00898963,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0154619, 0.0157141, 0.0188595, 0.0150559, 0.01032899,buy
2010-05-09,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0046808, 0.0033069, 0.0157909,-0.0093399, 0.00378805,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0044597,-0.0088297, 0.0100815,-0.0058701, 0.00023090,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0386860, 0.0381763, 0.0289189, 0.0384750, 0.01683489,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0212944, 0.0211242, 0.0184568, 0.0223591,-0.00247665,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0268890,-0.0208514,-0.0209958,-0.0234175,-0.01416956,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0163679,-0.0093475,-0.0076884,-0.0179903,-0.00262195,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0210956, 0.0214734, 0.0169462, 0.0220994, 0.00709096,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,3,2,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0000790, 0.0086322, 0.0068199, 0.0055148, 0.00684717,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0005992, 0.0206941, 0.0073699, 0.0088940, 0.01513565,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0,-0.0210003,-0.0067646,-0.0022492,-0.0065023, 0.04478688,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,2,0,0,0,0,-0.0273747, 0.0235298, 0.0375844, 0.0244100, 0.02819113,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,2,0,0,1,0,1,1,0,0,0,0,-0.0421706,-0.0609234,-0.0562976,-0.0409726,-0.04001329,sell
