Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.00105694,-0.0027602,-0.00480125,-0.00415120,-0.0028693,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.00160670, 0.0018071,-0.00443302,-0.00322308,-0.0016542,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.00238313, 0.0002871, 0.00544144, 0.00152086, 0.0006002,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.00061307,-0.0024380, 0.00303085,-0.00003080,-0.0002793,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.00377840,-0.0008496, 0.00619501, 0.00373729, 0.0008370,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.00282821,-0.0031476,-0.00054393,-0.00123297,-0.0028241,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.00820260, 0.0037988,-0.00631052,-0.00064958,-0.0061674,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.00504579, 0.0044466,-0.00499899, 0.00044947,-0.0048430,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a120,none,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.00558055, 0.0065466, 0.01116738, 0.01149165, 0.0107279,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.00323162, 0.0020340,-0.00099601, 0.00063287, 0.0002555,buy
2010-01-25,none,none,none,none,a45,none,none,none,a90,a90,a150,a60,none,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.00002111,-0.0000553,-0.00239944,-0.00262476,-0.0013876,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.00316331,-0.0028911,-0.00095736,-0.00096172,-0.0013442,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.00683248,-0.0055291,-0.00448848,-0.00471168, 0.0001320,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.00528035, 0.0050017, 0.00401040, 0.00289642, 0.0059604,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.00728014, 0.0014358, 0.00257153, 0.00622388, 0.0075463,buy
2010-01-30,none,none,a135,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.00740664, 0.0012239,-0.00206170, 0.00635727, 0.0044876,buy
2010-01-31,none,none,a135,a45,none,none,none,a30,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.00214408, 0.0013594, 0.00168836, 0.00212358, 0.0015487,buy
2010-02-01,none,none,a135,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.00428622, 0.0003908, 0.00232459, 0.00543449,-0.0006117,buy
2010-02-02,none,none,a135,a45,none,none,none,a30,a150,a150,a90,a180,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.00074178,-0.0026103, 0.00003394,-0.00280172,-0.0027394,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.00042330, 0.0000374,-0.00023464, 0.00030825, 0.0005791,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,a120,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.00440742,-0.0043371,-0.00522069,-0.00445616, 0.0029545,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.00665345,-0.0060183,-0.00429088,-0.00614012,-0.0065063,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,a90,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.00471237,-0.0043751,-0.00341027,-0.00419629,-0.0028729,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,none,none,none,none,none,none,a45,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.00448120,-0.0044434,-0.00220515,-0.00253091,-0.0025497,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.00197327, 0.0030757, 0.00334092, 0.00379203, 0.0032893,buy
2010-02-09,none,a150,none,none,none,none,none,none,a60,a60,a0,a90,a60,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.00199584,-0.0022437, 0.00074917, 0.00059099, 0.0019338,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.00182446,-0.0023208,-0.00367437,-0.00357724,-0.0021759,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.00150363,-0.0023116,-0.00367437,-0.00344125,-0.0019531,sell
2010-02-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.00093738, 0.0000658,-0.00372867,-0.00037902,-0.0001595,buy
2010-02-13,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.00101854, 0.0021522, 0.00066312,-0.00164614,-0.0016047,sell
2010-02-14,none,a150,none,a30,none,a30,none,none,none,a0,a60,none,a0,none,a0,none,a30,none,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333,-0.00112716, 0.0004906, 0.00160591,-0.00002088, 0.0003104,buy
2010-02-15,none,a150,none,a30,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.00268154,-0.0014018, 0.00013022,-0.00562943,-0.0016610,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.00620495, 0.0072665, 0.00709813, 0.00699068, 0.0057291,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.00493985, 0.0060413, 0.00393892, 0.00665464, 0.0034214,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.00450298, 0.0027165, 0.00349521, 0.00235974,-0.0033370,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.00230521,-0.0047980, 0.00298974,-0.00234819,-0.0022037,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.00365705, 0.0020465, 0.00349547, 0.00343928, 0.0019069,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.00660573, 0.0005397,-0.00118049,-0.00070329,-0.0038582,sell
2010-02-22,none,none,none,none,none,a45,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.00635759,-0.0070459,-0.00679244,-0.00718078,-0.0033667,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.00830301,-0.0066709,-0.00624609,-0.00752951,-0.0022702,sell
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.00778932,-0.0076895,-0.00760209,-0.00825194,-0.0053055,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.00563300,-0.0120451,-0.01067678,-0.01602965,-0.0108483,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.00501285,-0.0043282,-0.00495863,-0.00228310,-0.0039795,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.00316281,-0.0036033,-0.00397732,-0.00199069,-0.0035171,sell
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.00537002,-0.0051763,-0.00447792,-0.00536593,-0.0063034,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.00245433,-0.0013691, 0.00293928,-0.00009122, 0.0030209,buy
2010-03-02,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.00603672,-0.0043705,-0.00400449,-0.00267154,-0.0033038,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.00561582,-0.0071676,-0.00500534,-0.00561588,-0.0062955,sell
2010-03-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.01153239, 0.0042644, 0.01040739, 0.00933314, 0.0084877,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.00605649, 0.0010295, 0.00573070, 0.00561507, 0.0070767,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.00071559,-0.0030459,-0.00180481,-0.00819356,-0.0027813,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.00097401, 0.0002149,-0.00218414,-0.00205694,-0.0019518,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.00215729,-0.0038583,-0.00287623,-0.00243106,-0.0036273,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.00039334,-0.0004016, 0.00244177,-0.00179210, 0.0000982,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.00204087,-0.0018360,-0.00708469,-0.00198424,-0.0077364,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.00270615,-0.0027062,-0.00554732,-0.00307028,-0.0052559,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333,-0.00448967,-0.0038610,-0.00649514,-0.00431144,-0.0066449,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.00067325, 0.0018827, 0.00129421,-0.00006175, 0.0011581,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.00620620,-0.0056693,-0.00441134,-0.00647260,-0.0059657,sell
2010-03-15,none,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.00257375,-0.0011480,-0.00239824,-0.00004015,-0.0020034,sell
2010-03-16,none,none,none,none,a30,none,a0,none,none,none,a90,a0,none,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.00201401, 0.0034943,-0.00046804, 0.00445288, 0.0027770,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.00012415,-0.0053492,-0.00096020,-0.00146374,-0.0007997,sell
2010-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.00310386,-0.0052218,-0.00362480,-0.00376903,-0.0032437,sell
2010-03-19,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,a30,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.00233750,-0.0004993, 0.00001078, 0.00000179,-0.0001865,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.00484198,-0.0028791,-0.00266846,-0.00454974,-0.0028801,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.00313126, 0.0019621,-0.00005026,-0.00021475, 0.0028041,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.00452381,-0.0037025,-0.00438099,-0.00407365,-0.0046280,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.00191518, 0.0070806,-0.00082000,-0.00069429, 0.0044599,buy
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.00528211, 0.0075009, 0.00254006, 0.00129089, 0.0071567,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.00068282, 0.0057466, 0.00348138, 0.00487011, 0.0046342,buy
2010-03-26,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.00304764, 0.0054365, 0.00512837, 0.00399290, 0.0054884,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.00200416, 0.0038944, 0.00311651, 0.00310501, 0.0033794,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.00066746, 0.0039458, 0.00356750,-0.00069179, 0.0043469,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.00626366, 0.0057739, 0.00495625, 0.00443227, 0.0052934,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.00534138, 0.0041697, 0.00322492, 0.00049504, 0.0045961,buy
2010-03-31,none,none,none,none,a60,none,a30,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.00206920, 0.0010487, 0.00156587, 0.00295047, 0.0040668,buy
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.00511241, 0.0053368, 0.00590438, 0.00463657, 0.0055829,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a45,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.00404631, 0.0064676, 0.00502048, 0.00240522, 0.0042642,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.00402391, 0.0055599, 0.00535482, 0.00267897, 0.0053489,buy
2010-04-04,none,none,none,a45,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.00253750,-0.0020011,-0.00142713,-0.00147928,-0.0033320,sell
2010-04-05,none,none,none,a45,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.00587615,-0.0043042,-0.00351447,-0.00477962,-0.0047323,sell
2010-04-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.00322377,-0.0009383, 0.00104086,-0.00559611,-0.0031560,sell
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.00720193,-0.0048476,-0.00076166,-0.00450184,-0.0053657,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.00526314,-0.0030165,-0.00216329,-0.00317707,-0.0041453,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.00503535,-0.0010341,-0.00032588,-0.00123007,-0.0022737,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.00587072, 0.0004801, 0.00065591,-0.00024992,-0.0010376,sell
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.00276246, 0.0008348, 0.00048359,-0.00063099,-0.0007658,sell
