Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0434568,-0.0272399,-0.027911,-0.028473,-0.0442698,sell
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0150555,-0.0608723,-0.051420,-0.032308,-0.0322819,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0241794,-0.0425809,-0.077311,-0.007902,-0.0101345,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0166676,-0.0213060,-0.056223, 0.008118, 0.0081185,sell
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0475917,-0.0495200,-0.020395,-0.017985,-0.0179849,sell
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0057650,-0.0051340,-0.012095,-0.035289,-0.0053789,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0146750,-0.0017550,-0.009615,-0.035045,-0.0039203,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0037708, 0.0155711, 0.004663,-0.003693, 0.0171943,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0287079, 0.0533394, 0.047215, 0.061701, 0.0531849,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0383143,-0.0329226,-0.034472,-0.016452, 0.0151458,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0298605,-0.0305489,-0.065138,-0.014285, 0.0050879,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0335701, 0.0616916,-0.039980,-0.062066, 0.0701063,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0277629,-0.0441510,-0.036447,-0.025374,-0.0133587,sell
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0395177, 0.0215621, 0.045037, 0.039186, 0.0394981,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0525473,-0.0483213,-0.043448,-0.043896,-0.0010832,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0636111,-0.0559502,-0.065780,-0.058673,-0.0425184,sell
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0522558,-0.0599748,-0.051844,-0.042833,-0.0036854,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0657076,-0.0772148,-0.091980,-0.043630,-0.0268679,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0366838,-0.0317913,-0.011189,-0.024522,-0.0328173,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0122143,-0.0329551,-0.037624,-0.005518,-0.0428241,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0379241,-0.0556909,-0.037293, 0.022399,-0.0358947,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0082495,-0.0665356, 0.008473, 0.003885,-0.0718082,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0216959, 0.0214798,-0.018517,-0.021585,-0.0227041,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0329495,-0.0289260,-0.044071, 0.040614,-0.0092752,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0329495,-0.0289260,-0.044071, 0.040614,-0.0092752,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0822228, 0.0874840, 0.059527, 0.082223, 0.0627613,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0406115, 0.0290472, 0.042091, 0.029159, 0.0197229,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0249175, 0.0333692, 0.035405, 0.040265, 0.0148560,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0283290,-0.0091502,-0.025064,-0.024215,-0.0125151,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0397891, 0.0392015, 0.005355, 0.049372, 0.0508964,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0479475, 0.0442774, 0.004855, 0.042933, 0.0502484,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0060591,-0.0273237,-0.030155,-0.027400,-0.0168011,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0077508, 0.0286433, 0.018800, 0.006629,-0.0389022,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0492577, 0.0500605, 0.045266, 0.055964, 0.0506471,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0479072, 0.0513939, 0.033350, 0.047984, 0.0448523,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0103156, 0.0380948, 0.035389, 0.009225, 0.0380948,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0306341,-0.0357147,-0.007274, 0.020335,-0.0032608,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0180947,-0.0160652,-0.039198, 0.004955,-0.0036120,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0222015, 0.0287001, 0.007406, 0.027549, 0.0274364,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0609714, 0.0716256, 0.062517, 0.073434, 0.0626309,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0236692,-0.0093333, 0.020282, 0.018491, 0.0190910,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0608478,-0.0139593,-0.015459,-0.043426,-0.0659318,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0608478,-0.0139593,-0.015459,-0.043426,-0.0659318,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0080825,-0.0098881,-0.003466,-0.009813,-0.0094947,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0017840, 0.0053026,-0.010111,-0.019510,-0.0171102,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0108833, 0.0353899, 0.012213,-0.009060, 0.0049153,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0607804, 0.0765848, 0.046659, 0.044526, 0.0765848,buy
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0085439, 0.0409524, 0.008544, 0.028245, 0.0065206,buy
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0077261, 0.0169927, 0.003444, 0.007148, 0.0067320,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0077261, 0.0169927, 0.003444, 0.007148, 0.0067320,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0144747, 0.0144747, 0.033603, 0.011772, 0.0393848,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0243866, 0.0026862,-0.004199, 0.002686,-0.0042972,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0841116,-0.0027975,-0.032569,-0.032569,-0.0830676,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0452480, 0.0527049, 0.050460, 0.047516, 0.0466171,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092088,-0.0242141,-0.001929,-0.007446,-0.0258735,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073424,-0.0337285,-0.005032,-0.016813,-0.0431485,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002572,-0.0136410,-0.015718,-0.017200,-0.0244188,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0499075, 0.0254866, 0.049308, 0.045038, 0.0163857,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0223532, 0.0227671, 0.023645, 0.008689,-0.0019588,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0157501, 0.0325958, 0.011863, 0.013026,-0.0061454,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0157501, 0.0325958, 0.011863, 0.013026,-0.0061454,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0267291,-0.0008385, 0.038629,-0.032193, 0.0031667,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0033737,-0.0110606,-0.009208, 0.020852,-0.0063531,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0163516,-0.0535231, 0.038083,-0.033254,-0.0371148,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0013164,-0.0079174, 0.020860, 0.012177,-0.0199610,sell
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0013164,-0.0079174, 0.020860, 0.012177,-0.0199610,sell
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0330621,-0.0257839, 0.045954, 0.003197,-0.0166901,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0033494,-0.0275535, 0.054099, 0.042624,-0.0286693,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0486079,-0.0456853,-0.042971,-0.038212, 0.0075485,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0558381, 0.0218745, 0.014931, 0.017221, 0.0195892,buy
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0244265,-0.0464159,-0.018897,-0.016544,-0.0289956,sell
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0244265,-0.0464159,-0.018897,-0.016544,-0.0289956,sell
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0244265,-0.0464159,-0.018897,-0.016544,-0.0289956,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0261416,-0.0366713,-0.011232,-0.011232,-0.0113048,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0115352,-0.0108327,-0.051214,-0.011209,-0.0105618,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0171385,-0.0106259,-0.048970,-0.015765,-0.0095968,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0252695,-0.0299483,-0.032603,-0.025431,-0.0023954,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0537543, 0.0529486, 0.054289, 0.041513, 0.0497484,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0438826, 0.0327135, 0.033161, 0.043806, 0.0361046,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0165281,-0.0050474,-0.017448,-0.015950,-0.0169430,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0165281,-0.0050474,-0.017448,-0.015950,-0.0169430,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0165281,-0.0050474,-0.017448,-0.015950,-0.0169430,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0296140,-0.0809913,-0.039969,-0.056570,-0.0099382,sell
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0076254,-0.0499608,-0.028926,-0.002506, 0.0135972,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0274456,-0.0265966,-0.032748,-0.018935,-0.0112050,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0238073,-0.0334470,-0.023730, 0.017802,-0.0202807,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0081686,-0.0383301,-0.020314,-0.033600,-0.0354234,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0081686,-0.0383301,-0.020314,-0.033600,-0.0354234,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0063829,-0.0280900,-0.028651,-0.022148, 0.0015763,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022622,-0.0078716,-0.011870, 0.001216, 0.0012249,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0228036,-0.0318995,-0.031935,-0.022741,-0.0228036,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0228036,-0.0318995,-0.031935,-0.022741,-0.0228036,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0062702,-0.0150547, 0.005993,-0.017803,-0.0167414,sell
