Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,0,0,0,2,0,0,1,1,1,0.48,3.71,0.83,1.75,-0.0017491,-0.000644433,-0.0008953,-0.00090954,-0.00122604,sell
2010-03-03,0,0,1,2,0,0,1,1,3,2.79,0.62,3.59,2.08,-0.0008571,-0.001012720,-0.0008571, 0.00117647,-0.00047727,sell
2010-03-04,0,2,1,1,0,0,2,1,2,4.17,2,0.9,1.64, 0.0006776, 0.001360206, 0.0005064, 0.00103818,-0.00003302,buy
2010-03-05,0,2,0,0,0,1,2,1,1,2.74,0.24,1.98,1.69, 0.0055482, 0.005186949, 0.0053483, 0.00011271, 0.00077623,buy
2010-03-06,0,2,0,0,0,1,1,0,1,2.22,2.45,1.64,0, 0.0010019, 0.001764486, 0.0017403, 0.00122744, 0.00170468,buy
2010-03-07,0,1,2,0,0,1,0,0,2,0.24,3.69,2,1.77,-0.0002049,-0.000320008,-0.0002888,-0.00064548,-0.00027488,sell
2010-03-08,1,1,1,1,0,1,0,0,2,2.06,3.79,0.13,0.06, 0.0009922, 0.002984923, 0.0027735, 0.00277350, 0.00288444,buy
2010-03-09,1,1,1,1,0,0,0,1,0,0,2.27,0.26,0,-0.0011934,-0.001193376,-0.0011934,-0.00152456,-0.00215314,sell
2010-03-10,2,1,1,0,1,1,0,2,0,0.63,2.25,2.52,1.87,-0.0001693, 0.000743647, 0.0016358, 0.00133566, 0.00118107,buy
2010-03-11,1,0,1,0,1,1,1,1,0,1.75,2.16,1.96,2.19, 0.0004155,-0.000001704, 0.0015629, 0.00156291, 0.00098418,buy
2010-03-12,1,0,1,0,0,2,2,1,0,1.93,0.08,2.68,1.05,-0.0036702,-0.001961669,-0.0010262,-0.00296209,-0.00126943,sell
2010-03-13,1,0,0,1,0,2,1,2,0,1.98,1.66,1.35,2.9, 0.0013026,-0.001216925, 0.0028486, 0.00027233, 0.00267983,buy
2010-03-14,1,0,1,1,0,0,1,2,0,0.06,0.89,1.73,1.98, 0.0012616, 0.000817485, 0.0006191, 0.00056981, 0.00137799,buy
2010-03-15,2,1,1,0,0,0,0,1,2,0.33,1.78,1.72,3.36,-0.0006663,-0.001672796,-0.0016769,-0.00134011,-0.00178011,sell
2010-03-16,2,2,0,0,0,0,0,0,2,2.9,1.96,0,1.16,-0.0007984,-0.000962335,-0.0000608,-0.00096233,-0.00093814,sell
2010-03-17,1,1,0,0,0,0,0,0,2,1.95,1.91,1.85,0.24, 0.0005638, 0.000236812, 0.0008907, 0.00050224, 0.00175766,buy
2010-03-18,1,2,0,0,0,1,0,0,4,2.73,3.73,0.17,1.87, 0.0001724, 0.000780048,-0.0004051, 0.00057008, 0.00045848,buy
2010-03-19,0,2,1,0,0,0,1,0,3,2.03,0.46,0.95,2,-0.0000671,-0.002186280,-0.0000577,-0.00005773,-0.00138355,sell
2010-03-20,0,2,2,1,0,0,1,2,1,1.22,0.5,2.79,1.02,-0.0012385, 0.000392142, 0.0000307,-0.00123848, 0.00090581,sell
2010-03-21,0,0,1,1,0,0,1,2,1,1.96,1.93,3.91,1.96,-0.0001940,-0.000695742, 0.0000811,-0.00075257,-0.00000781,sell
2010-03-22,0,0,0,1,0,0,1,0,1,0,1.61,3.12,0,-0.0012899, 0.000294748,-0.0009277,-0.00069924,-0.00108347,sell
2010-03-23,0,0,0,0,1,1,0,0,2,1.66,1.63,0.38,2,-0.0002395,-0.000833040, 0.0003357,-0.00051463,-0.00051463,sell
2010-03-24,0,0,0,0,1,0,0,0,2,0,0,2.16,0, 0.0045536, 0.004083780, 0.0032701, 0.00519072,-0.00118609,buy
2010-03-25,1,1,0,1,0,0,0,0,1,1.66,1.77,1.08,1.95, 0.0027776, 0.002816737, 0.0032136, 0.00225004, 0.00312136,buy
2010-03-26,0,1,2,1,0,0,0,0,1,1.78,0,3.91,1.7, 0.0036557, 0.004060150, 0.0036557, 0.00081694, 0.00278044,buy
2010-03-27,0,1,2,1,0,1,0,0,1,1.53,1.95,2.22,1.88, 0.0016432,-0.001886387, 0.0003266, 0.00023750, 0.00091342,buy
2010-03-28,0,1,0,1,0,0,1,0,1,0,1.57,1.64,0.92, 0.0016128, 0.000684511, 0.0015982, 0.00062846, 0.00068451,buy
2010-03-29,0,0,0,0,1,0,0,1,1,1.54,1.9,0,0.35,-0.0011958,-0.001133651,-0.0012046,-0.00134501,-0.00203979,sell
2010-03-30,0,1,0,0,1,0,0,0,2,0.12,0.09,1.96,1.6, 0.0057542, 0.004865905, 0.0058198, 0.00392293, 0.00425966,buy
2010-03-31,0,1,0,0,0,0,0,1,2,1.88,1.91,0,0, 0.0039933, 0.002909291, 0.0037038, 0.00308100, 0.00188013,buy
2010-04-01,0,2,0,1,0,0,1,1,3,2.55,0.64,1.56,1.77, 0.0023276,-0.000155381, 0.0023247, 0.00262184, 0.00188643,buy
2010-04-02,0,3,1,0,0,1,2,1,2,4.1,3.25,2,1.72, 0.0028548, 0.003810608, 0.0025569, 0.00401462, 0.00367819,buy
2010-04-03,0,4,1,0,0,2,1,0,2,3.48,3.94,1.74,1.69, 0.0036379, 0.004912494, 0.0041495, 0.00496407, 0.00456949,buy
2010-04-04,0,3,1,0,0,1,0,0,2,2.62,4.76,1.72,0.17, 0.0023779,-0.000409143, 0.0000749, 0.00068936, 0.00140087,buy
2010-04-05,1,2,0,1,0,0,0,0,2,3.3,4.18,0,0, 0.0018399, 0.003312189, 0.0032521, 0.00326157, 0.00419413,buy
2010-04-06,1,2,0,0,0,0,0,0,3,0.49,1.15,1.85,1.72,-0.0029637,-0.002225546,-0.0028257,-0.00282572,-0.00282572,sell
2010-04-07,0,1,0,0,1,1,0,0,2,1.78,2.45,0,0,-0.0027232,-0.003153072,-0.0026394,-0.00307684,-0.00299419,sell
2010-04-08,0,1,0,0,1,2,1,1,1,0.82,1.06,1.77,0.28,-0.0018793,-0.001865745,-0.0019872,-0.00167710,-0.00187929,sell
2010-04-09,0,0,0,0,0,1,2,1,1,1.7,0.1,1.12,1.9,-0.0002667, 0.000472395, 0.0003646, 0.00082124, 0.00032699,buy
2010-04-10,0,1,0,1,0,0,2,1,0,1.95,1.67,1.73,1.98, 0.0011558, 0.000607316, 0.0011558, 0.00073499, 0.00096397,buy
2010-04-11,0,1,1,0,0,1,0,1,0,0,1.9,1.85,1.67, 0.0035858, 0.001380059, 0.0008929, 0.00258963, 0.00261763,buy
2010-04-12,0,2,2,0,0,1,0,0,1,2.05,0.97,0.68,0.73,-0.0001307, 0.000184667,-0.0002038, 0.00021741, 0.00126643,buy
2010-04-13,0,2,1,0,0,0,0,0,2,0.7,1.8,3.79,0,-0.0025634,-0.002134554,-0.0017680,-0.00256341,-0.00202497,sell
2010-04-14,1,2,1,0,0,0,0,0,1,0.56,0,2.22,1.61, 0.0017733, 0.001588250, 0.0017245,-0.00413551, 0.00158825,buy
2010-04-15,0,4,1,0,0,0,0,0,1,2.97,1.66,0.76,0, 0.0004451, 0.000445087, 0.0014610, 0.00042288, 0.00053365,buy
2010-04-16,0,3,2,0,0,1,0,0,0,3.62,0,2,1.01,-0.0013338,-0.001669303,-0.0012642,-0.00166930,-0.00166930,sell
2010-04-17,0,2,2,1,0,1,1,1,0,2.8,1.81,2.11,1.69, 0.0045066, 0.004008532, 0.0040085, 0.00053950, 0.00400853,buy
2010-04-18,0,1,1,1,0,0,2,1,0,0.36,2.03,1.87,1.72,-0.0001421, 0.003641014, 0.0027024, 0.00227368, 0.00302796,buy
2010-04-19,0,1,1,0,1,1,1,1,0,1.82,1.77,0.1,1.69,-0.0005801,-0.001273357,-0.0010536,-0.00047566,-0.00109506,sell
2010-04-20,0,1,0,0,2,1,0,0,1,0.19,1.8,1.82,0, 0.0039396, 0.002912657,-0.0001118, 0.00002198,-0.00042352,buy
2010-04-21,0,1,0,1,0,0,0,0,2,1.66,0.15,0.08,1.7, 0.0028379, 0.001978500, 0.0019932, 0.00094332, 0.00110865,buy
2010-04-22,1,1,2,2,0,0,0,0,2,2.2,2.01,1.76,0.13, 0.0006997, 0.000180932,-0.0003560, 0.00039365,-0.00266031,buy
2010-04-23,0,2,3,1,0,0,0,0,1,2.25,0.6,1.92,0.87, 0.0020801, 0.003236002, 0.0024135, 0.00280660, 0.00466589,buy
2010-04-24,0,3,3,0,0,1,0,0,1,1.96,3.34,2.68,1.91, 0.0011155, 0.000260927,-0.0015859, 0.00089117, 0.00036907,buy
2010-04-25,0,1,2,2,0,0,1,0,2,0.21,3.55,2.27,1.7,-0.0015176,-0.002682235,-0.0022603,-0.00239101,-0.00281604,sell
2010-04-26,1,0,1,2,0,0,0,1,3,2.14,3.08,3.32,2.07, 0.0023905, 0.000972976,-0.0011818, 0.00081940, 0.00097298,buy
2010-04-27,1,0,1,1,0,0,0,0,2,0.63,0.51,1.15,0.69,-0.0034111,-0.001712240,-0.0022629,-0.00226292, 0.00050016,sell
2010-04-28,1,1,1,1,1,1,0,2,2,3.59,1.9,0.9,3.74,-0.0011310,-0.001130968,-0.0002227,-0.00066895, 0.00090751,sell
2010-04-29,1,1,0,1,0,1,2,1,2,3.85,0.2,2.1,1.36, 0.0032102, 0.003175123, 0.0032102, 0.00194310, 0.00260242,buy
2010-04-30,1,2,0,2,0,3,1,0,0,2.9,0.68,1.89,2.05, 0.0042482, 0.003199573, 0.0038400, 0.00384002, 0.00327975,buy
2010-05-01,1,2,2,2,0,2,0,0,0,0.74,1.82,1.7,1.08,-0.0026423,-0.003974861,-0.0049688,-0.00418114,-0.00275489,sell
2010-05-02,1,1,2,1,0,1,0,1,0,2.73,1.87,0,1.83,-0.0015216,-0.001521604,-0.0015231, 0.00194400,-0.00152160,sell
2010-05-03,2,2,0,1,0,1,0,1,0,1.54,1.98,1.72,2.13,-0.0017652,-0.004095844,-0.0031379,-0.00124329,-0.00476881,sell
2010-05-04,0,1,0,1,0,2,0,1,0,2.09,0.26,0.11,0.21, 0.0025729, 0.002572903, 0.0026267, 0.00262667, 0.00275280,buy
2010-05-05,0,1,0,1,1,3,0,1,1,3.81,1,0.66,0.5, 0.0022150,-0.000926409, 0.0007413,-0.00119201,-0.00083676,sell
2010-05-06,0,1,0,1,1,2,1,1,1,3.14,2.73,2.91,2.12, 0.0003476,-0.003731493, 0.0019321,-0.00355342,-0.00305800,sell
2010-05-07,0,1,0,1,0,1,1,2,0,2.57,1.98,3.6,0.4,-0.0009728,-0.000478165,-0.0014572,-0.00165534,-0.00159805,sell
2010-05-08,0,1,0,2,0,1,0,4,0,0.9,3.65,2.78,2.35, 0.0027785,-0.002627572,-0.0024191,-0.00161221,-0.00216948,sell
2010-05-09,0,1,1,2,0,1,1,2,1,0.7,2.31,0.38,1.65,-0.0017978,-0.000309239,-0.0017978,-0.00158870,-0.00171876,sell
2010-05-10,0,2,1,1,0,1,1,1,2,2.35,2.51,0.6,2.54, 0.0044104,-0.000242563,-0.0008855,-0.00075352,-0.00024256,sell
2010-05-11,0,2,0,0,0,2,0,1,1,0.55,2.17,1.96,2.56, 0.0026996, 0.000163096, 0.0025585, 0.00269326, 0.00269956,buy
2010-05-12,0,2,0,0,0,1,0,1,0,2.34,0.12,0,1.16,-0.0000398,-0.000039811,-0.0000398, 0.00061579, 0.00057758,buy
2010-05-13,1,2,1,0,0,1,0,1,1,2.31,1.79,1.7,2.2, 0.0011622, 0.001331255, 0.0015398, 0.00127776, 0.00114118,buy
2010-05-14,1,1,2,1,0,1,0,0,0,2.92,0,1.57,3.7, 0.0015628,-0.001525796,-0.0011837, 0.00231751,-0.00157935,sell
2010-05-15,0,1,0,2,0,1,0,1,0,1.62,1.72,1.86,2,-0.0006805,-0.001061099,-0.0009382,-0.00171503,-0.00050865,sell
2010-05-16,0,1,0,0,1,2,1,1,0,3.17,1.6,0,3.69,-0.0011245, 0.000119548, 0.0003928, 0.00011955,-0.00122507,buy
2010-05-17,0,1,0,0,2,2,2,0,0,3.96,1.75,1.56,3.13,-0.0001563,-0.001107976,-0.0041915,-0.00130589,-0.00254481,sell
2010-05-18,0,1,0,1,1,2,0,1,0,1.47,1.88,0.11,3.09, 0.0014440, 0.000282866, 0.0009914, 0.00167794, 0.00167794,buy
2010-05-19,0,1,1,2,1,1,0,1,0,2.77,0,1.66,1.03,-0.0027056,-0.003577791,-0.0024630,-0.00275652,-0.00278941,sell
2010-05-20,1,2,2,1,1,1,0,0,1,2.73,1.85,2.15,2.19, 0.0007307, 0.000601524, 0.0006439, 0.00002433, 0.00104803,buy
2010-05-21,0,3,1,0,1,1,0,0,1,3.05,0,2.18,2.37, 0.0000344,-0.003017295,-0.0033013,-0.00291647,-0.00301729,sell
2010-05-22,0,3,0,0,1,2,1,0,0,2.05,1.67,1.96,0.58,-0.0014253,-0.001362032,-0.0010045,-0.00136203,-0.00141276,sell
2010-05-23,0,1,0,0,1,1,2,0,2,2.67,1.98,0.27,2.15,-0.0021090,-0.001118399,-0.0025010,-0.00363996,-0.00267253,sell
2010-05-24,0,0,1,0,1,1,1,1,1,0.33,1.79,1.81,2.15, 0.0019063, 0.000874225, 0.0022402, 0.00224019, 0.00116699,buy
2010-05-25,0,0,0,1,1,1,1,2,0,1.7,0.57,0,1.98,-0.0019081,-0.001666957,-0.0016517,-0.00275575,-0.00081440,sell
2010-05-26,0,1,0,0,0,1,2,1,1,1.61,1.58,1.78,0.22,-0.0008604,-0.001365500,-0.0014134,-0.00008799,-0.00068205,sell
2010-05-27,0,1,0,0,1,2,2,0,1,1.91,3.48,2.08,2.08,-0.0017414, 0.001081281, 0.0009240, 0.00045172, 0.00056606,buy
2010-05-28,0,1,0,0,2,2,1,0,0,0,2,2.55,1.49, 0.0026144, 0.003324705, 0.0026047, 0.00260472, 0.00345710,buy
2010-05-29,1,2,1,0,1,1,1,0,0,2.17,3.2,2.34,0.12, 0.0000411, 0.001055515, 0.0008916,-0.00050168, 0.00027782,buy
2010-05-30,2,1,2,1,1,1,1,0,0,1.35,2.71,4.65,2.03, 0.0018454, 0.001845414, 0.0007874, 0.00150411, 0.00184541,buy
2010-05-31,1,1,3,1,1,1,1,0,0,1.98,2.22,3.03,1.85, 0.0014554, 0.001455439, 0.0015407, 0.00260231, 0.00161217,buy
2010-06-01,0,2,2,1,1,2,1,0,0,3.61,1.36,1.33,0.65, 0.0018894, 0.001902888, 0.0019029, 0.00190289, 0.00194735,buy
2010-06-02,0,1,1,0,1,1,2,0,0,2.24,0.12,2.12,1.8, 0.0029915, 0.003517703, 0.0040084, 0.00299145, 0.00332992,buy
2010-06-03,0,0,1,0,2,0,2,1,0,1.96,1.84,1.74,0,-0.0017629, 0.002449976, 0.0024500, 0.00247170, 0.00257581,buy
2010-06-04,0,0,0,0,0,0,0,2,1,0.23,0,1.77,1.83,-0.0007995, 0.000878779, 0.0002222, 0.00007039, 0.00036033,buy
2010-06-05,0,0,0,1,0,0,0,1,2,0.07,0.17,0.47,0.97, 0.0011100, 0.001342887, 0.0016094, 0.00105403, 0.00126679,buy
2010-06-06,0,0,1,1,0,0,0,0,1,1.64,1.78,0.08,0,-0.0003955,-0.000491530,-0.0001728,-0.00011400,-0.00036524,sell
2010-06-07,0,0,2,1,0,0,0,1,1,0.08,1.7,2.22,1.61,-0.0000858, 0.000192290, 0.0000500, 0.00008570, 0.00011485,buy
2010-06-08,0,2,1,1,0,0,1,0,1,2.08,2.05,1.49,1.81,-0.0002729,-0.000776356,-0.0002729,-0.00035155,-0.00027288,sell
2010-06-09,0,2,2,1,0,1,1,0,1,3.59,0.45,3.92,0.93, 0.0009381, 0.000258356,-0.0005531, 0.00027140, 0.00016930,buy
2010-06-10,0,0,3,3,0,1,0,0,2,4.09,1.59,2.41,1.85, 0.0000161, 0.000069541, 0.0000695, 0.00036783, 0.00063676,sell
2010-06-11,0,0,2,4,0,0,0,0,2,1.13,3.69,2.22,0, 0.0011073,-0.000330781,-0.0005558, 0.00051392,-0.00016540,sell
2010-06-12,1,0,0,3,1,0,0,0,1,2.5,1.25,0.41,1.77, 0.0029000, 0.001808684, 0.0013652, 0.00182733, 0.00182733,buy
2010-06-13,0,0,0,1,2,0,0,1,1,3.91,2.21,1.48,0,-0.0024222,-0.006275474,-0.0056224,-0.00613523,-0.00084513,sell
2010-06-14,0,0,0,2,1,2,1,0,1,1.46,1.98,1.59,1.81, 0.0018746, 0.002039253, 0.0026183, 0.00209807, 0.00278194,buy
2010-06-15,0,0,1,4,0,3,1,0,0,2.4,2.07,0.83,1.88,-0.0013670,-0.001019021,-0.0009754,-0.00136703,-0.00136093,sell
2010-06-16,0,1,2,3,0,1,1,1,0,2.17,0.3,3.48,1.83,-0.0014279,-0.000998857,-0.0005016,-0.00099886,-0.00145420,sell
2010-06-17,1,2,1,1,0,1,0,1,0,1.69,2.42,4.19,0.93,-0.0002495,-0.000477049,-0.0016248,-0.00133244,-0.00080885,sell
2010-06-18,0,1,0,1,0,1,0,0,2,0.14,0.91,2.47,0.14,-0.0026059,-0.001801397,-0.0011893,-0.00224115,-0.00224115,sell
2010-06-19,0,0,0,1,0,2,0,0,2,1.98,3.3,0.08,1.59,-0.0001215,-0.001322842,-0.0013026,-0.00130261,-0.00115249,sell
2010-06-20,0,0,0,0,0,2,1,0,1,0,4,1.88,0, 0.0020475, 0.000457737, 0.0004577,-0.00054873, 0.00016790,sell
2010-06-21,0,1,1,1,0,1,1,2,0,2.09,2.93,0.07,1.75, 0.0008300, 0.000877119, 0.0014269, 0.00081555, 0.00072574,buy
2010-06-22,0,0,2,1,1,1,1,2,0,2.57,2.52,1.81,1.96,-0.0018168,-0.001059772,-0.0017059,-0.00123040,-0.00047960,sell
2010-06-23,0,0,2,2,1,2,1,0,0,5.37,0.48,2.22,1.69,-0.0022496, 0.000771010,-0.0017942,-0.00194895,-0.00194895,sell
2010-06-24,0,0,1,2,1,2,0,0,1,3.34,2.03,3.83,1.02,-0.0015439,-0.005347905,-0.0030669,-0.00523935,-0.00461538,sell
2010-06-25,2,0,1,1,1,2,0,0,0,2.78,0.17,2.05,0.12,-0.0009247,-0.001416042,-0.0023339, 0.00101969,-0.00133748,sell
