Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0218551,-0.002845,-0.058722,-0.055915,-0.0589488,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0063360,-0.019693,-0.030222,-0.030434,-0.0304335,sell
2010-02-14,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0326198,-0.005660,-0.044368,-0.080217, 0.0124776,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0198591,-0.003456, 0.012439,-0.004411, 0.0043571,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0085757, 0.011408, 0.008644, 0.019950, 0.0094558,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018494, 0.062437,-0.010371, 0.044572, 0.0313298,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0751568, 0.036543, 0.070769, 0.062100, 0.0290961,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0417495, 0.054264, 0.013850, 0.039782, 0.0373930,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307963, 0.021595,-0.036333, 0.003011, 0.0218859,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163465, 0.024133, 0.005049, 0.016619, 0.0191220,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012808, 0.000082, 0.000953, 0.001478, 0.0063341,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0862606,-0.093844,-0.083370,-0.071098,-0.0845449,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0561448, 0.070222, 0.064502, 0.025342, 0.0667487,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.0354393, 0.020501,-0.027222, 0.038034, 0.0353267,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.0391354, 0.031640, 0.033928,-0.001252, 0.0477907,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0189886, 0.038296, 0.011773, 0.075035, 0.0170733,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0502206, 0.024673, 0.055083, 0.024673, 0.0124685,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0007807, 0.022210, 0.001559, 0.000459,-0.0158199,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0093321,-0.001331, 0.011454,-0.007945, 0.0160854,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.0005229, 0.000478, 0.012671,-0.019693, 0.0141762,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.0353972,-0.031940,-0.010321,-0.018110,-0.0096872,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,-0.0070314,-0.041921, 0.049041,-0.009036, 0.0256888,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0606093,-0.069865,-0.007792,-0.076261,-0.0615251,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0496367,-0.050006,-0.027929,-0.058900,-0.0363783,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0345121,-0.017486,-0.033119,-0.048758,-0.0197487,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0664746, 0.005243, 0.052698, 0.007049, 0.0062693,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068756, 0.021420,-0.017158, 0.034073, 0.0314405,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072896,-0.001830,-0.030144, 0.004475, 0.0050230,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331255,-0.067802,-0.056266,-0.064769,-0.0511650,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134056, 0.004897,-0.073569, 0.004357,-0.0037151,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003112,-0.031347,-0.052013,-0.035341, 0.0230347,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0749507, 0.042088, 0.051347, 0.051282, 0.0438707,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0461957, 0.020612, 0.041251,-0.028053, 0.0312281,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0065655, 0.048204, 0.019994, 0.020197, 0.0098361,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0032304,-0.010180,-0.025945,-0.048611, 0.0182283,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0195646, 0.042206, 0.055019,-0.008396, 0.0467664,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0410048, 0.037417, 0.033590, 0.035475, 0.0321652,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307963, 0.021595,-0.036333, 0.003011, 0.0218859,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0738225, 0.037066, 0.033742, 0.015026,-0.0064073,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045654,-0.004820,-0.017726,-0.002934,-0.0580814,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0257776,-0.073891,-0.030353,-0.030353,-0.0691651,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0805293,-0.063208,-0.055706,-0.075123,-0.0564027,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0169164,-0.038916,-0.032200,-0.038039,-0.0290728,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.0641881, 0.074252, 0.030091, 0.028230, 0.0083673,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0659863,-0.064194,-0.062055,-0.032995, 0.0146249,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.0183915,-0.007031,-0.007377,-0.005317, 0.0182204,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.1002909, 0.081811, 0.066691, 0.081850, 0.0649371,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0161629,-0.001600,-0.002986,-0.001270, 0.0176299,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0416506, 0.053347,-0.009039, 0.041651, 0.0262318,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.0384122, 0.052358,-0.008214, 0.037397, 0.0429758,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0622326, 0.033827, 0.042746, 0.064738, 0.0525073,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0016007, 0.003325, 0.006547,-0.026790, 0.0053141,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006362, 0.003317, 0.011591,-0.013220, 0.0050297,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188976,-0.020844, 0.031643, 0.022704, 0.0284647,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0359332, 0.023476, 0.030778, 0.023231, 0.0018048,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0340744,-0.034575,-0.027305,-0.029052,-0.0337523,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010435,-0.014609,-0.055607,-0.028458,-0.0226331,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0568833,-0.015675, 0.041161, 0.017656, 0.0894056,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0330674, 0.031155, 0.016985, 0.033211, 0.0292031,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0255622, 0.043865, 0.069253, 0.064467, 0.0264447,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1099704,-0.084724,-0.091690,-0.074275,-0.1258418,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002101,-0.014700,-0.015205,-0.009892,-0.0273362,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0290850,-0.035729,-0.009236,-0.010575,-0.0166696,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0164346,-0.016435,-0.017439,-0.039491,-0.0164346,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0340278, 0.034028, 0.058284, 0.036760, 0.0399051,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000985,-0.009240,-0.004134,-0.007464,-0.0087171,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0393297, 0.035442, 0.019731, 0.027045, 0.0197307,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1241593,-0.126462,-0.101753,-0.118034,-0.1212112,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041846,-0.002490, 0.017264, 0.017264, 0.0151607,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0030977, 0.025115, 0.055004, 0.013776, 0.0539256,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0, 0.0306797,-0.042300, 0.013871,-0.022962, 0.0039455,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0343566,-0.007532,-0.025785, 0.022803, 0.0396062,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0156969,-0.047537, 0.000557,-0.058282,-0.0078194,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.1084591,-0.087678,-0.055803,-0.032165,-0.0551922,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0170142, 0.050892, 0.045211, 0.044952, 0.0601941,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0303081,-0.011200, 0.050379,-0.031624,-0.0132920,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0279261, 0.059587, 0.033744, 0.022345, 0.0228763,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0159825,-0.019486,-0.006797, 0.009912,-0.0373991,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0802185, 0.081659,-0.005505, 0.080067, 0.0668761,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0047040, 0.000169,-0.038064, 0.035537,-0.0534912,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0496672,-0.071307,-0.086412,-0.048717,-0.0473094,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0999580, 0.017173,-0.033528,-0.005109,-0.0374545,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0037047,-0.028582,-0.010849,-0.010849,-0.0022586,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0653784, 0.047943, 0.055330, 0.032821, 0.0241617,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0198060, 0.007651, 0.016809,-0.009351,-0.0017923,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0102251,-0.002878,-0.012193,-0.057686, 0.0143365,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0309633,-0.018015, 0.021697,-0.033754,-0.0189815,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0338780,-0.029215,-0.053375,-0.016032,-0.0148035,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0533674,-0.035123,-0.064433,-0.052251,-0.0569218,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0229095, 0.026239,-0.028406,-0.019601,-0.0234710,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102883, 0.000011, 0.005310, 0.002083, 0.0060469,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0254930,-0.014141,-0.030183,-0.013206,-0.0291627,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0198549,-0.039510, 0.010989, 0.020929, 0.0241495,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0183400,-0.018713,-0.018141,-0.021521,-0.0115107,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0135665,-0.037335, 0.008567, 0.003598, 0.0038701,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,2,1,0,0,0,-0.0487104,-0.050221,-0.050998,-0.051612,-0.0531322,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0, 0.0352537, 0.024014, 0.025394, 0.013902, 0.0360101,buy
2010-05-20,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.0524086, 0.041759, 0.041485, 0.041408, 0.0393781,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0802588, 0.007195, 0.018596, 0.026516, 0.0265165,buy
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0395741, 0.063340, 0.085885, 0.084320, 0.0308807,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.0138030,-0.029463,-0.003393, 0.003751,-0.0043141,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0417318,-0.005716,-0.006919, 0.002436, 0.0003142,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,-0.0217271,-0.029351,-0.023976,-0.052123,-0.0278802,sell
