Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,0,0,0,0,0,0,3,0,2.53,0,2.62,0,2.87,0,-0.0184709,-0.0109006,-0.0176771,-0.0118845,-0.0146038,sell
2010-02-23,0,1,0,0,1,0,0,1,2,2.7,0,2.34,0,2.36,0.5,2.95,-0.0090372,-0.0020408,-0.0079956,-0.0092669,-0.0078595,sell
2010-02-24,0,3,1,0,0,0,1,2,0,0.54,2.51,2.82,2.97,0,0.24,3.1,-0.0124386, 0.0165667,-0.0052058, 0.0135000,-0.0005919,sell
2010-02-25,1,2,2,2,1,2,1,1,0,4.74,2.3,2.68,2.65,3.45,2.87,3.63, 0.0181784, 0.0100331, 0.0188118, 0.0225051,-0.0074323,buy
2010-02-26,1,0,3,3,1,2,0,1,0,5.53,2.89,1.47,2.62,5.92,2.62,1.29, 0.0048613, 0.0065529, 0.0050324, 0.0038824, 0.0128738,buy
2010-02-27,2,1,0,2,2,1,0,1,0,4.3,0,5.35,0,5.54,2.74,5.84,-0.0280306,-0.0096856,-0.0096856,-0.0132531,-0.0103832,sell
2010-02-28,3,0,0,0,4,1,0,1,0,0.4,2.49,1.87,2.49,0.73,0,2.34, 0.0376298, 0.0097050, 0.0145437, 0.0097050, 0.0083981,buy
2010-03-01,2,0,0,1,3,1,0,0,2,2.75,0,2.97,0,2.69,2.38,3.1,-0.0116081,-0.0214020,-0.0185252,-0.0147298,-0.0173120,sell
2010-03-02,1,0,1,4,1,1,1,0,1,0.73,2.67,3.03,2.62,0.91,0,3.19, 0.0382874, 0.0393048, 0.0404045, 0.0126615, 0.0382874,buy
2010-03-03,1,1,3,4,0,1,0,2,1,4.18,2.42,3.87,3.13,5.35,2.72,4.67, 0.0030539, 0.0011114, 0.0083120,-0.0048495, 0.0002282,sell
2010-03-04,1,3,3,2,0,1,1,2,1,6.26,2.87,3.46,2.45,6.15,2.58,3.22, 0.0507198, 0.0562429, 0.0245013, 0.0506128, 0.0214958,buy
2010-03-05,2,4,2,1,0,2,1,0,3,4.12,0.8,3.71,2.53,3.67,1.89,3.71, 0.0195482, 0.0074315, 0.0239737, 0.0074315,-0.0083997,buy
2010-03-06,2,2,0,1,0,2,0,0,3,3.35,0.62,3.77,0,3.3,2.42,2.35, 0.0116850, 0.0205537, 0.0475874, 0.0196887, 0.0019625,buy
2010-03-07,2,0,0,0,0,1,0,0,3,0.37,5.5,0.34,2.65,0.15,0,0,-0.0298721,-0.0257779,-0.0235279,-0.0177723, 0.0057839,sell
2010-03-08,2,1,0,0,0,0,0,1,2,2.95,2.97,2.72,0,2.47,2.44,2.67, 0.0093359, 0.0101285, 0.0134647, 0.0054028, 0.0037488,buy
2010-03-09,1,0,1,0,0,0,1,1,1,0,3.61,2.72,0,0,0.74,2.44, 0.0098390,-0.0063848,-0.0067701,-0.0054005,-0.0037533,sell
2010-03-10,2,0,0,1,0,2,1,2,0,0.95,2.01,2.22,2.81,2.97,0,2.56, 0.0315733, 0.0311849, 0.0311849, 0.0139900, 0.0333624,buy
2010-03-11,1,0,0,1,0,2,3,2,0,2.62,2.79,2.62,3.3,1.49,2.74,0.24,-0.0220772, 0.0332441,-0.0121857,-0.0267247, 0.0340373,buy
2010-03-12,1,0,1,0,1,2,4,0,0,2.89,2.56,0,1.58,2.65,0.79,0.52,-0.0112211,-0.0076906,-0.0112154,-0.0103930,-0.0085504,sell
2010-03-13,3,0,1,1,1,2,1,1,0,2.97,0,2.92,4.36,2.69,2.56,4.99, 0.0035039, 0.0156847,-0.0105874, 0.0108655, 0.0201553,buy
2010-03-14,3,0,1,1,0,2,1,0,0,0,2.67,0.53,2.97,0.6,2.77,5.87, 0.0012203, 0.0001361,-0.0209997,-0.0010053,-0.0021489,buy
2010-03-15,5,0,1,2,0,3,1,0,1,0.3,1.12,3.52,5.03,5.16,0,5.44, 0.0122070, 0.0122070, 0.0072397, 0.0069679, 0.0139415,buy
2010-03-16,5,0,2,0,0,3,1,0,2,4.34,0.51,7.71,1.74,5.12,0.16,3.17,-0.0001470,-0.0035989,-0.0036616,-0.0045009,-0.0050670,sell
2010-03-17,3,1,1,0,0,3,2,0,1,2.92,3.69,6.23,0.36,0.46,2.84,2.07,-0.0040377,-0.0085278,-0.0023962, 0.0110590,-0.0349062,sell
2010-03-18,1,2,0,0,0,3,2,1,1,4.08,5.67,4.11,2.8,2.87,0,2.56, 0.0027849, 0.0238013,-0.0130389, 0.0021260, 0.0017743,buy
2010-03-19,0,0,1,0,0,2,3,1,1,3.05,5.31,0.54,3,2.47,2.51,0, 0.0073114, 0.0223970, 0.0114543,-0.0126354, 0.0112590,buy
2010-03-20,0,0,2,1,0,2,2,3,2,1.82,1.54,2.58,1.53,2.4,1.31,3.83,-0.0078698,-0.0264467,-0.0054217,-0.0078698,-0.0054217,sell
2010-03-21,0,0,1,1,0,1,1,2,2,2.95,0.8,0.37,2.95,0.21,2.97,2.97,-0.0208998,-0.0176436,-0.0534829,-0.0208998,-0.0534829,sell
2010-03-22,0,1,1,0,0,0,1,2,2,0,2.42,1.29,0,1.2,2.87,4.12,-0.0181657,-0.0206289,-0.0209146,-0.0182877,-0.0182877,sell
2010-03-23,0,2,1,0,1,1,2,0,2,2.49,0.25,5.94,3,2.72,0,3.37,-0.0427436,-0.0501770,-0.0134820,-0.0502830, 0.0154460,sell
2010-03-24,0,2,1,0,0,2,2,0,1,0,4.08,5.57,0,0,2.7,4.39, 0.0005561, 0.0019677, 0.0019677, 0.0095080, 0.0093482,buy
2010-03-25,0,3,1,2,0,2,1,0,1,2.49,5.72,2.8,2.92,2.49,0.3,3.5,-0.0133888, 0.0221196,-0.0099452, 0.0257906,-0.0086133,sell
2010-03-26,1,2,3,1,0,1,0,0,0,2.67,4.4,0,2.4,2.56,0.81,4.42, 0.0408138, 0.0282300, 0.0396450, 0.0543645, 0.0489124,buy
2010-03-27,1,4,2,2,1,2,0,1,0,2.3,0.35,3.28,2.83,3.11,2.7,2.18,-0.0099151,-0.0197336,-0.0170471,-0.0146831,-0.0142945,sell
2010-03-28,0,1,1,1,1,2,0,1,0,0,2.3,1.16,1.38,1.67,2.89,5.48, 0.0192688, 0.0158342, 0.0165728, 0.0192688, 0.0129891,buy
2010-03-29,1,1,0,2,2,2,1,1,1,2.32,0,5.31,0.52,5.79,2.5,5.68, 0.0155087, 0.0042553, 0.0042553, 0.0026766, 0.0094726,buy
2010-03-30,1,1,1,1,1,2,2,3,0,0,3.13,6.05,2.4,2.52,0.16,4.63, 0.0029583, 0.0227375, 0.0515207, 0.0227375, 0.0207129,buy
2010-03-31,1,2,1,1,1,2,1,4,0,2.83,3.03,5.96,0,6.18,2.96,1.71,-0.0067443, 0.0137620,-0.0006981, 0.0018845,-0.0017053,sell
2010-04-01,1,2,1,1,0,2,2,2,1,3.68,3.65,3.22,2.65,5.73,0.34,0.64, 0.0044829, 0.0226221, 0.0356002, 0.0311518, 0.0338665,buy
2010-04-02,1,3,1,1,0,2,2,1,2,5.96,3.47,3.72,2.58,3.18,3.11,2.95, 0.0023506, 0.0206030, 0.0077680, 0.0145521, 0.0077680,buy
2010-04-03,1,3,1,1,0,1,2,1,1,5.22,4.96,0.23,2.53,0,1.95,0,-0.0097394, 0.0023032,-0.0022440,-0.0020407,-0.0020407,sell
2010-04-04,1,4,1,0,0,0,2,1,2,3.94,7.05,2.95,0.26,2.38,3.08,3,-0.0228489, 0.0151351,-0.0150868, 0.0126718,-0.0030851,sell
2010-04-05,2,3,1,0,0,0,3,1,1,4.96,2.59,1.38,0,0.6,3.29,2.92,-0.0010172,-0.0105089, 0.0078396, 0.0067427, 0.0042898,buy
2010-04-06,1,1,0,1,0,0,2,1,1,0.6,3.46,2.44,2.58,0,0.71,2.87, 0.0038231,-0.0035277,-0.0015187,-0.0146763,-0.0182492,sell
2010-04-07,1,1,0,1,0,2,2,1,0,2.67,2.84,2.58,0,2.62,0.7,0.49,-0.0087464, 0.0147893, 0.0221103, 0.0224294, 0.0224294,buy
2010-04-08,1,0,0,0,0,2,4,1,1,1.13,1.1,0,0.42,3.15,3.42,0,-0.0096745,-0.0119705,-0.0032428,-0.0170231,-0.0025847,sell
2010-04-09,2,0,0,0,1,2,2,1,0,2.56,2.62,2.67,2.84,3.22,0.52,2.82, 0.0061975, 0.0046782, 0.0045944, 0.0054060, 0.0062700,buy
2010-04-10,2,0,0,0,0,1,2,2,0,2.92,0,1.12,2.97,3.18,0.88,0,-0.0164442,-0.0152780,-0.0061198,-0.0163622,-0.0149912,sell
2010-04-11,2,0,0,1,0,1,2,1,0,0,2.72,0,2.51,3.3,2.76,2.65, 0.0072952, 0.0193422, 0.0083678, 0.0110044, 0.0153898,buy
2010-04-12,3,0,1,1,0,2,3,0,1,2.97,0.15,2.65,1.1,4.58,2.64,1.43, 0.0335481, 0.0303847, 0.0292942, 0.0061823, 0.0322846,buy
2010-04-13,1,0,2,0,0,2,3,0,1,1.04,0.24,2.79,0,1.36,2.72,2.6,-0.0136731,-0.0013465, 0.0014636, 0.0008643, 0.0014636,sell
2010-04-14,1,1,1,0,0,3,1,2,0,0.75,2.62,2.51,2.42,3.58,0.75,2.42,-0.0034107,-0.0019589,-0.0015438, 0.0069639,-0.0097532,sell
2010-04-15,0,1,1,0,0,1,3,2,0,4.44,3.31,0.33,0,4.15,0,0, 0.0085489, 0.0193034, 0.0162015, 0.0160173, 0.0193034,buy
2010-04-16,1,0,2,0,0,1,2,3,3,5.44,3.91,0.46,1.51,4.35,2.58,2.93,-0.0182403,-0.0054819,-0.0136526,-0.0030179,-0.0044432,sell
2010-04-17,0,0,1,1,0,1,1,2,2,4.2,2.97,2.74,2.4,4.61,0,1.26,-0.0100263,-0.0173258,-0.0071807, 0.0059736,-0.0071807,sell
2010-04-18,0,0,1,0,0,1,2,2,2,0.54,5.39,0,2.58,1.62,2.87,5.79,-0.0251943,-0.0198845,-0.0071092,-0.0153501,-0.0250142,sell
2010-04-19,0,1,0,0,1,1,3,3,3,2.53,1.54,2.34,2.53,4.22,1.7,4.95, 0.0339797, 0.0304611, 0.0065282, 0.0311753, 0.0030957,buy
2010-04-20,0,1,1,0,1,1,3,1,1,0.28,1.29,2.72,0,1.27,2.89,3.75, 0.0064218, 0.0049941,-0.0052797, 0.0056798,-0.0063102,sell
2010-04-21,0,2,1,2,0,1,1,2,3,2.49,2.65,3.03,2.56,4.12,2.42,2.9, 0.0202727, 0.0102448, 0.0154414, 0.0174831, 0.0154414,buy
2010-04-22,0,0,3,1,0,0,1,1,1,3.3,2.4,1.18,0,4.3,0,0, 0.0101794, 0.0114121, 0.0293374, 0.0102575, 0.0114121,buy
2010-04-23,1,2,1,2,1,0,1,1,2,3.37,2.56,5.4,1.31,5.98,2.74,2.79, 0.0036273, 0.0319376, 0.0294862, 0.0307214, 0.0440236,buy
2010-04-24,0,2,1,0,0,0,1,1,1,2.95,0,2.51,2.86,3.31,0,0, 0.0063324, 0.0011133, 0.0081702,-0.0030209, 0.0060906,buy
2010-04-25,0,1,1,1,2,1,1,1,2,0.21,3.35,3.2,2.47,3.96,2.56,2.42, 0.0647930, 0.0726935, 0.0567875, 0.0584847, 0.0647930,buy
2010-04-26,1,1,2,2,1,0,2,1,2,3.21,0.82,2.62,3.11,0.54,2.12,2.6,-0.0034340,-0.0063627,-0.0059055,-0.0053574,-0.0095997,sell
2010-04-27,1,1,1,3,0,0,1,1,0,0.94,4.38,2.62,1.03,2.36,2.95,2.87, 0.0324360, 0.0316940, 0.0081049, 0.0075327, 0.0129788,buy
2010-04-28,1,1,2,3,1,0,1,1,0,5.26,5.44,0.32,5.53,3.14,2.51,0,-0.0015566, 0.0062514, 0.0190006, 0.0173693,-0.0007055,buy
2010-04-29,1,3,1,1,0,1,2,0,2,5.79,5.21,2.01,1.94,2.52,0.66,2.67, 0.0287367, 0.0497439,-0.0111475, 0.0480550, 0.0292215,buy
2010-04-30,1,2,0,2,1,2,1,0,1,4.35,1.08,2.7,2.94,2.53,5.45,0,-0.0319512,-0.0218025,-0.0077015,-0.0310693, 0.0156579,sell
2010-05-01,1,2,1,2,0,1,1,0,1,1.1,2.97,0,1.44,0,2.38,2.51, 0.0112976, 0.0048451, 0.0002083, 0.0010779,-0.0003279,buy
2010-05-02,1,2,2,1,0,1,1,1,2,3.98,1.78,2.89,2.53,2.82,0.75,1.93,-0.0106055,-0.0293606,-0.0112193, 0.0034703,-0.0078564,sell
2010-05-03,1,2,1,1,0,1,1,0,0,2.31,0,2.87,3.2,0,2.62,2.7,-0.0448985,-0.0440830,-0.0170244,-0.0489639,-0.0145121,sell
2010-05-04,0,1,1,1,0,2,0,2,0,3,2.72,2.82,0.31,2.84,2.51,2.72,-0.0182512,-0.0185508,-0.0185508,-0.0182512,-0.0388752,sell
2010-05-05,0,2,0,0,0,2,2,1,1,5.71,2.49,0,0.75,1.36,2.79,0,-0.0174344,-0.0055996,-0.0164034,-0.0053375,-0.0091521,sell
2010-05-06,1,2,0,0,1,2,2,0,1,4.71,2.58,0.11,3.18,2.4,2.18,2.56, 0.0056733, 0.0065961, 0.0056733, 0.0081648,-0.0091826,buy
2010-05-07,1,1,0,0,1,3,1,1,0,3.85,2.28,2.53,0.6,2.97,0.24,2.3,-0.0100175, 0.0176123,-0.0086280,-0.0100175,-0.0093482,sell
2010-05-08,0,1,0,0,0,1,1,2,1,1.35,0,0,3.52,0,3.53,0,-0.0476095,-0.0004165,-0.0502147,-0.0281976,-0.0041782,sell
2010-05-09,2,1,0,1,0,2,1,1,1,0.92,2.44,2.6,2.34,2.72,3.35,2.6,-0.0300902,-0.0247423,-0.0247423,-0.0244036,-0.0293314,sell
2010-05-10,1,1,1,0,0,2,3,0,1,3.52,0,2.33,3.81,0.54,2.7,2.44,-0.0125101, 0.0008726,-0.0080225, 0.0073622,-0.0005935,sell
2010-05-11,0,2,1,0,0,3,2,2,0,0.82,2.79,3.02,3.83,0,3.3,2.64,-0.0016775,-0.0038571, 0.0015810, 0.0067587, 0.0041206,buy
2010-05-12,0,3,0,0,0,3,3,1,0,3.5,2.39,2.74,1.74,2.67,2.81,2.34, 0.0003162,-0.0084731,-0.0105681,-0.0118378, 0.0060094,sell
2010-05-13,1,1,1,0,0,2,3,0,0,3.48,2.6,0,3.3,2.42,1.87,0, 0.0056039, 0.0065246, 0.0013395,-0.0193612, 0.0062927,buy
2010-05-14,1,1,0,1,0,2,0,3,3,4.26,2.96,2.77,5.54,2.38,2.53,2.83,-0.0229070,-0.0358668,-0.0212674,-0.0236849,-0.0229070,sell
2010-05-15,0,1,0,1,0,1,0,1,1,2.42,0.77,0,3,0,0,0.53, 0.0070945, 0.0083478, 0.0064919, 0.0073389, 0.0070945,buy
2010-05-16,1,3,0,0,1,2,0,2,3,4.76,4.74,2.79,5.54,2.84,2.65,4.07,-0.0296781,-0.0293559,-0.0299318,-0.0315618,-0.0382979,sell
2010-05-17,0,2,1,0,1,1,2,1,2,5.95,3,3.78,4.71,0.44,0,5.56,-0.0376003,-0.0264165,-0.0122749,-0.0299773, 0.0093079,sell
2010-05-18,0,4,0,2,0,3,0,2,2,2.21,4.54,5.71,4.63,3.65,2.38,5.53, 0.0003473,-0.0052384,-0.0156029,-0.0065988,-0.0138408,sell
2010-05-19,0,3,2,1,1,2,1,1,2,3.95,3.68,2.77,1.44,6.27,2.75,1.33, 0.0625462, 0.0671433, 0.0678816, 0.0682036, 0.0671433,buy
2010-05-20,1,2,2,2,2,1,1,2,3,4.02,2.87,3.55,3.29,5.84,2.04,3.3,-0.0114284,-0.0107812,-0.0114836,-0.0114836,-0.0100468,sell
2010-05-21,1,3,0,2,2,1,0,2,2,4.57,0.32,1.23,3.56,3.28,2.89,0.96,-0.0094481, 0.0067314,-0.0021645, 0.0054542,-0.0001558,sell
2010-05-22,0,0,0,1,3,2,0,0,1,2.95,2.77,1.31,0.77,0.78,0,1.05, 0.0462094, 0.0469415, 0.0466399, 0.0469415, 0.0500082,buy
2010-05-23,0,1,1,1,3,2,1,0,2,4.01,1.92,2.97,3.22,2.38,2.56,3.31, 0.0209034, 0.0202111, 0.0171756, 0.0189803, 0.0145435,buy
2010-05-24,0,1,2,1,1,1,1,1,0,0.49,0.36,2.95,3.23,0,0.22,2.74,-0.0304672,-0.0398335,-0.0423258,-0.0304672,-0.0304672,sell
2010-05-25,0,2,0,3,1,1,0,3,0,2.55,2.79,2.97,2.97,2.82,3.05,2.4, 0.0213413, 0.0214008, 0.0214008, 0.0267251, 0.0423365,buy
2010-05-26,0,0,3,0,0,1,2,1,0,2.42,2.76,0,0.33,2.42,3.11,0, 0.0098178, 0.0140868, 0.0126242, 0.0091048, 0.0098838,buy
2010-05-27,0,2,1,1,1,2,1,1,2,2.87,3.06,2.87,3.11,2.7,2.66,2.65,-0.0156583,-0.0221912,-0.0145481,-0.0289254, 0.0014730,sell
2010-05-28,0,0,0,1,1,1,2,1,0,0,1.25,0,2.23,0.41,3.4,0,-0.0520615,-0.0103089,-0.0520615,-0.0338308,-0.0045857,sell
2010-05-29,1,1,2,0,0,0,2,2,2,3.25,5.53,3.22,0,3.88,0.46,2.53,-0.0211676, 0.0020480, 0.0042273,-0.0035104,-0.0045282,sell
2010-05-30,1,1,3,1,1,0,3,1,1,2.03,2.89,4.54,2.89,3.27,3.02,1.34, 0.0027498, 0.0045508,-0.0132652, 0.0033182, 0.0011404,buy
2010-05-31,0,0,4,0,1,1,4,2,0,2.97,1.52,4.36,2.65,2.74,0.89,2.98, 0.0223393, 0.0238854, 0.0214015, 0.0273626, 0.0237314,buy
2010-06-01,0,1,3,1,0,2,3,3,0,5.42,3.06,4.28,0.85,3.47,0.44,3.35,-0.0087768,-0.0067281,-0.0094604,-0.0094604,-0.0054709,sell
2010-06-02,0,1,2,1,0,0,5,1,0,3.36,2.84,0.64,2.7,2.73,2.93,1.56, 0.0173379, 0.0147123, 0.0141184, 0.0094743, 0.0141184,buy
2010-06-03,1,0,2,0,1,2,1,2,0,2.74,2.79,3.11,0,2.89,3.19,5.81, 0.0114700, 0.0031715,-0.0218312, 0.0284953, 0.0128297,buy
