Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0.46,0.03,0,4.33,0.1,2.04,0,5,0,0,0.18,0.13,0.14,0,1.26,0.38,-0.00898696,-0.0002107,-0.002671132,-0.0010533,-0.0017577,sell
2010-01-31,0,1.53,0.05,0,1.56,0.3,3.08,0,3.03,0,0,0.54,0.35,0.35,0,1.36,1.26, 0.00028731,-0.0034461, 0.001691324,-0.0061645,-0.0064871,sell
2010-02-01,0,3.92,0.07,0,2,0.89,0.18,0,0.11,0,0,1.71,0.96,1.02,0,1.42,3,-0.01025499,-0.0047110,-0.005538344,-0.0067162,-0.0067162,sell
2010-02-02,0,3.03,0.11,0,3.27,2.67,0.3,0,0.2,0.04,0,4.76,2.78,3.13,0,1.44,0.04, 0.00089330, 0.0008933, 0.001543083,-0.0009463,-0.0000901,buy
2010-02-03,0,0.1,0.16,0,4.64,3.01,0.49,0,0.39,0.13,0.09,3.01,3.17,0.2,0,1.44,0.04, 0.01063379, 0.0122914, 0.013571000,-0.0043332, 0.0093583,buy
2010-02-04,0,0.22,0.22,0,0.59,0.14,0.82,0,0.69,0.38,0.27,0.1,0.36,0.35,0,0,0.05,-0.01191363,-0.0138223, 0.007568351,-0.0129705,-0.0129889,sell
2010-02-05,0,0.54,0.32,0,1.69,0.33,1.42,0,1.27,1.14,0.82,0.27,0.65,0.69,0,0,0.06,-0.01211692,-0.0043960,-0.010116658,-0.0163624,-0.0043416,sell
2010-02-06,0,1.33,0.47,0,5,0.8,2.45,0,2.3,3.45,2.55,0.7,1.27,1.48,0,0,0.06, 0.00661361, 0.0070241, 0.010669106, 0.0107839, 0.0085597,buy
2010-02-07,0,3.25,0.68,0,7.79,1.92,3.43,0,3.33,5.86,5.17,1.8,2.58,3.35,0,0,0.09,-0.00182161,-0.0029337,-0.002136459,-0.0032752, 0.0004703,sell
2010-02-08,0,3.58,1.03,0.05,3.05,3,0.57,0,0.61,2.99,2.99,2.97,3.93,3.54,0,0,0.21,-0.01988755,-0.0186064,-0.019915913,-0.0190002,-0.0199245,sell
2010-02-09,0.05,1.14,1.77,0.17,0.12,0.03,0.76,0,1.17,0.07,0.06,0,1.35,0.83,0,0,0.65, 0.01782364, 0.0201124, 0.006683537, 0.0173912, 0.0220699,buy
2010-02-10,0.18,2.08,3.76,0.54,0.2,0.12,1.01,0,2.17,0.13,0.12,0.03,1.95,1.21,0,0,2.48,-0.00495897, 0.0038298, 0.004505609, 0.0038298, 0.0164082,sell
2010-02-11,0.69,3,5.6,1.95,0.45,0.33,1.35,0,3.23,0.29,0.25,0.1,2.96,2.11,0,0,4.91, 0.01959821, 0.0154638, 0.009799404, 0.0118324, 0.0154638,buy
2010-02-12,2.6,0,3.49,3,1.33,0.93,1.87,0,0.62,0.63,0.56,0.31,4.45,4.73,0,0,3.03, 0.00538347, 0.0068559, 0.006674260, 0.0016478, 0.0015822,buy
2010-02-13,2.92,0,1.56,0.13,3.09,2.72,2.75,0,1.73,1.43,1.31,0.99,3.66,6.54,0,0,0.14,-0.00583207,-0.0043829, 0.003620848,-0.0042566,-0.0117043,sell
2010-02-14,0,0,2.95,0.21,0.12,5.97,4.64,0,3,3.02,3.04,2.97,2.04,5.55,0,0,0.19,-0.00481948,-0.0048195,-0.004819479,-0.0053683,-0.0066258,sell
2010-02-15,0,0,0,0.42,0.13,0,5.95,0,0,0.09,0.1,0,2.95,3,0,0,0.36, 0.00421425, 0.0153794, 0.018247275, 0.0069566, 0.0142166,buy
2010-02-16,0,0,0.02,0.97,0.13,0.01,0,0,0,0.13,0.13,0.01,0,0.02,0,0,0.84,-0.00564062,-0.0014999, 0.007142377,-0.0068661, 0.0044053,buy
2010-02-17,0,0,0.06,2.53,0.13,0.04,0.02,0,0,0.17,0.16,0.04,0.02,0.06,0,0,2.33,-0.00208549,-0.0016389,-0.004087342,-0.0039653, 0.0003360,sell
2010-02-18,0,0.02,0.15,3.4,0.13,0.1,0.05,0,0,0.23,0.22,0.1,0.05,0.17,0,0,3.08, 0.00013696, 0.0001370,-0.011762953,-0.0007878,-0.0000332,buy
2010-02-19,0,0.07,0.4,0.59,0.04,0.27,0.11,0,0,0.31,0.28,0.29,0.13,0.47,0,0,0, 0.00170333,-0.0118612, 0.002889440, 0.0017033, 0.0049826,buy
2010-02-20,0,0.3,1.07,0.78,0.19,0.72,0.27,0,0,0.43,0.39,0.83,0.35,1.33,0,0,0,-0.00963261,-0.0128162,-0.000268918,-0.0121069,-0.0138743,sell
2010-02-21,0,1.31,2.71,1.04,0.81,1.97,0.7,0,0.02,0.58,0.5,2.48,0.98,3.98,0,0,0,-0.00065991, 0.0056807, 0.005777104, 0.0066846, 0.0102951,buy
2010-02-22,0,2.89,3.02,1.39,2.92,4.28,1.68,0,0.05,0.78,0.66,5.94,2.89,5.86,0,0,0, 0.00079908, 0.0093320, 0.002103754, 0.0029362,-0.0010777,buy
2010-02-23,0,0,0.07,1.84,0,3,3.28,0,0.16,1.05,0.88,0.17,5.95,0,0,0,0,-0.02141913,-0.0144748,-0.015414703,-0.0108071, 0.0101139,sell
2010-02-24,0,0,0.09,2.47,0,0,1.09,0,0.54,1.46,1.2,0.55,0,0,0,0,0.02, 0.00600881, 0.0097876, 0.009755410, 0.0101561, 0.0132830,buy
2010-02-25,0,0,0.1,3.37,0,0,3.59,0,1.82,2.1,1.74,1.77,0,0,0,0,0.13, 0.01443619, 0.0136801, 0.015354449, 0.0136697, 0.0153216,buy
2010-02-26,0,0,0.12,4.97,0,0,5.97,0.02,2.99,3.39,3.07,3,0,0,0,0,0.73, 0.01571041, 0.0162090, 0.015316028, 0.0145814, 0.0168809,buy
2010-02-27,0,0,0.17,8.31,0,0,0,0.06,0.07,6.05,5.39,0,0,0.02,0,0,2.95, 0.01070744, 0.0110384, 0.015371410, 0.0074592, 0.0185017,buy
2010-02-28,0,0,0.32,2.97,0.04,0.05,0,0.13,0.15,0.1,3.08,0.05,0,0.09,0,0,0.04,-0.00307243,-0.0138295,-0.012269267,-0.0155585,-0.0118849,sell
2010-03-01,0,0,0.83,0,0.2,0.25,0.06,0.31,0.34,0.2,0.2,0.25,0.06,0.45,0,0,0.15, 0.00606680, 0.0110651, 0.007361294, 0.0039395, 0.0138345,buy
2010-03-02,0,0,3.1,0,0.57,1.24,0.28,0.73,0.77,0.37,0.43,1.24,0.28,2.26,0,0,0.57,-0.00490816,-0.0052620,-0.003427241,-0.0022615, 0.0188237,sell
2010-03-03,0,0.02,5.41,0,1.64,2.97,1.33,1.74,1.8,0.81,1.09,3,1.32,2.95,0,0,2.14,-0.01366397,-0.0096287,-0.010942230,-0.0109422,-0.0086402,sell
2010-03-04,0,0.02,3.34,0.02,4.79,0,3.05,3,3.08,2.05,3.03,0.08,2.99,0.02,0,0,2.97, 0.01281908,-0.0052298, 0.000835826, 0.0114252, 0.0104824,buy
2010-03-05,0,0.03,0.43,0.06,5.92,0,0.68,0,0.11,3.17,3.07,0.21,0.03,0.53,0,0,0,-0.00697333,-0.0069733,-0.007061009,-0.0030421,-0.0089246,sell
2010-03-06,0,0.03,0.51,0.18,0,0,1,0.02,0.14,0.23,0.14,0.53,0.05,0.65,0,0,0,-0.00367070,-0.0085023,-0.001389550,-0.0063042,-0.0039476,sell
2010-03-07,0,0.04,0.58,0.59,0,0,1.86,0.05,0.19,0.25,0.14,1.37,0.09,1.08,0,0,0, 0.00496743, 0.0027921, 0.013423379, 0.0081026, 0.0101867,buy
2010-03-08,0,0.05,0.66,1.9,0,0,3.55,0.14,0.24,0.27,0.15,3.04,0.19,2.41,0.03,0,0, 0.01274477, 0.0053638,-0.001353795, 0.0057172, 0.0083937,buy
2010-03-09,0,0.06,0.79,2.95,0,0,0.75,0.43,0.31,0.29,0.16,0.21,0.49,3.49,0.07,0,0.03, 0.01057267, 0.0180577, 0.014694635, 0.0180577, 0.0180577,buy
2010-03-10,0,0.1,0.95,0,0,0,1.78,1.27,0.39,0.31,0.17,1.2,1.34,0.58,0.16,0,0.11, 0.00543194,-0.0013149, 0.006972494, 0.0107415,-0.0032965,buy
2010-03-11,0,0.2,1.2,0,0,0,3.57,2.95,0.48,0.33,0.17,2.95,3.04,0.62,0.35,0,0.33, 0.01462699, 0.0161204, 0.014992337, 0.0166279, 0.0151170,buy
2010-03-12,0,0.52,1.94,0,0.04,0.03,0.68,0,0.58,0.34,0.24,0,0.15,0.68,0.79,0,1.22,-0.00130708,-0.0026068,-0.005101285,-0.0026068,-0.0103756,sell
2010-03-13,0,1.59,4.22,0,0.2,0.11,0.75,0.02,0.72,0.44,0.39,0.01,0.17,0.75,1.8,0,4.41,-0.00576694,-0.0019916,-0.010263652,-0.0019916, 0.0116363,sell
2010-03-14,0,3.1,7.3,0,0.78,0.32,0.83,0.1,0.94,0.71,0.92,0.02,0.19,0.83,2.97,0,8.82, 0.00674172, 0.0054070, 0.001451857, 0.0107644, 0.0056106,buy
2010-03-15,0,0.18,1.4,0.03,3.27,0.94,0.94,0.39,1.37,1.71,2.86,0.02,0.22,0.97,0,0,0, 0.00383972, 0.0038397, 0.003839723,-0.0004398,-0.0010375,buy
2010-03-16,0,0.21,1.54,0.21,7.62,2.72,1.08,1.62,2.72,4.66,6.04,0.04,0.25,1.29,0,0,0, 0.01336184,-0.0000518, 0.001855576, 0.0024718, 0.0044530,sell
2010-03-17,0,0.24,1.34,1.24,4.11,5.39,1.23,3.36,4.54,3.71,5.79,0.07,0.33,2.47,0,0,0, 0.00671779, 0.0034975,-0.003374630, 0.0020627, 0.0034975,buy
2010-03-18,0,0.28,1.5,3.13,5.9,2.95,1.43,1.11,2.13,5.9,2.95,0.17,0.59,4.56,0,0,0,-0.00870333,-0.0044367,-0.009234438,-0.0087033,-0.0089244,sell
2010-03-19,0,0.48,1.66,0.41,2.97,0,1.68,3.4,2.99,2.97,0,0.51,1.88,2.09,0,0,0.16, 0.00344526,-0.0031588, 0.006652354,-0.0013390, 0.0047983,buy
2010-03-20,0,1.45,1.82,1.09,0,0.02,1.99,7.31,4.57,0,0.02,1.55,3.37,3.08,0,0,1.09, 0.00850505, 0.0088319, 0.007674863, 0.0019280,-0.0039559,buy
2010-03-21,0.05,3.38,1.94,2.82,0,0.14,2.4,6.05,4.85,0.04,0.1,3,0.55,5.22,0,0,3.02,-0.01000173,-0.0064720,-0.010927780,-0.0109278,-0.0084653,sell
2010-03-22,0.16,0.49,2.07,2.97,0,0.78,2.89,0.18,1.97,0.22,0.56,0.03,0.71,5.86,0,0,0.19, 0.00712008, 0.0154273, 0.008954632, 0.0068611, 0.0068611,buy
2010-03-23,0.53,0.58,2.19,0,0,4.2,3,0.47,2.08,1.23,2.97,0.07,1.02,3,0,0,0.6, 0.00456341,-0.0089655,-0.008986431,-0.0026861,-0.0026861,sell
2010-03-24,1.74,0.76,2.28,0,0,2.92,0.02,1.33,2.16,2.92,0.02,0.3,1.71,0,0,0,1.94,-0.00255110,-0.0014025,-0.005780153, 0.0064648,-0.0008144,sell
2010-03-25,3,1.14,2.37,0,0,0,0.07,4.15,2.22,0.02,0.05,1.66,3.26,0,0,0,3.52, 0.00638834, 0.0010624, 0.008209288, 0.0064062, 0.0053570,buy
2010-03-26,0.12,2.05,2.4,0,0,0,0.18,5.92,2.24,0.05,0.13,2.99,3.77,0,0,0,1.49,-0.00971944,-0.0090260,-0.009719437,-0.0097082,-0.0131800,sell
2010-03-27,0.69,3.7,2.44,0,0,0.02,0.53,0,2.24,0.14,0.41,0.04,0.87,0.02,0,0.03,3.66, 0.00128615, 0.0062336, 0.008357517, 0.0073537, 0.0074557,buy
2010-03-28,2.95,0.78,2.52,0,0,0.05,1.57,0,2.27,0.39,1.23,0.04,0.95,0.07,0,0.06,2.92,-0.01461113,-0.0118071,-0.012473644,-0.0094435,-0.0115875,sell
2010-03-29,0.07,0.83,0.47,0,0,0.17,4.21,0,0.07,1.19,3.19,0.04,1.03,0.23,0,0.1,0, 0.00351607, 0.0023655,-0.001315869, 0.0088783, 0.0005222,buy
2010-03-30,0.19,0.88,1.08,0,0,0.4,3.66,0,0.19,3.24,0.82,0.04,1.12,0.8,0,0.16,0, 0.00545460, 0.0053275, 0.005475303, 0.0064133,-0.0036382,buy
2010-03-31,0.56,0.92,2.97,0,0,0.93,3.05,0.02,0.53,0.95,3.03,0.06,1.24,2.64,0,0.24,0,-0.00416693,-0.0062335,-0.003072176,-0.0067863,-0.0065104,sell
2010-04-01,1.49,0.95,4.25,0,0,2.15,5.87,0.04,1.4,3.45,4.57,0.08,1.4,3.85,0,0.34,0,-0.01001210,-0.0161902,-0.016523795,-0.0159354,-0.0159354,sell
2010-04-02,3.77,0.98,3.41,0,0,4.14,0,0.11,3.45,1.17,2.97,0.11,1.74,2.97,0,0.46,0, 0.01256259, 0.0088502, 0.010258345, 0.0107347, 0.0104255,buy
2010-04-03,2.63,1.01,0.54,0,0,2.67,0,0.29,1.65,2.67,0,0.29,2.53,0,0,0.57,0,-0.01419120,-0.0145095,-0.014513232,-0.0034885,-0.0142371,sell
2010-04-04,5.97,1.03,0.68,0,0,2.97,0,0.72,2.95,2.97,0,0.72,4.73,0,0,0.66,0,-0.01545428,-0.0140704,-0.015445422,-0.0231685,-0.0169136,sell
2010-04-05,4.73,1.03,0.85,0,0,0,0,1.82,0,0,0,1.82,6.59,0,0,0.71,0.02, 0.01527036, 0.0149301, 0.015339754, 0.0145646, 0.0153532,buy
2010-04-06,3.02,1.04,1.08,0,0,0,0,3,0,0,0,3,5.09,0,0,0.71,0.05, 0.00935215, 0.0097638, 0.010420538, 0.0041654, 0.0127218,buy
2010-04-07,0.12,0,1.37,0,0,0,0,0,0,0,0,0,1.37,0,0,0,0.12, 0.01043023, 0.0177687, 0.010341046, 0.0170145, 0.0095938,buy
2010-04-08,0.29,1.07,1.76,0,0,0,0,0,0,0,0,0,2.79,0.04,0,0,0.29, 0.01647093, 0.0153136, 0.015313614, 0.0164709, 0.0174681,buy
2010-04-09,0.7,0.15,2.26,0,0,0,0,0,0,0,0,0.03,2.26,0.15,0,0,0.67, 0.01344609, 0.0134461, 0.013446089, 0.0134461, 0.0141724,buy
2010-04-10,1.66,0.47,2.92,0,0,0,0,0,0,0,0,0.1,2.92,0.47,0,0,1.56, 0.01745111, 0.0188607, 0.018860660, 0.0194466, 0.0188607,buy
2010-04-11,3.3,1.46,3,0,0,0,0,0,0.04,0,0,0.35,3,1.42,0,0,2.95, 0.00369170, 0.0072200,-0.006812829, 0.0066392, 0.0122886,buy
2010-04-12,1.05,3.21,0,0,0,0,0.03,0,0.1,0,0.03,1.05,0.02,3.09,0,0,0, 0.00526780, 0.0038027, 0.008058298, 0.0042932, 0.0050808,buy
2010-04-13,3.03,0.58,0,0,0,0,0.09,0.02,0.27,0.02,0.07,3.03,0.07,0.24,0,0,0.02, 0.00221407, 0.0018928, 0.004089845, 0.0025997,-0.0022738,buy
2010-04-14,0.08,1.32,0.05,0,0,0,0.21,0.06,0.75,0.04,0.17,0.08,0.22,0.4,0,0,0.06,-0.00082702, 0.0042420, 0.004295207, 0.0049735, 0.0042272,buy
2010-04-15,0.11,3.2,0.12,0,0,0,0.48,0.16,2.06,0.09,0.39,0.11,0.66,0.6,0,0,0.16, 0.00035952, 0.0004228, 0.001560845, 0.0016793, 0.0004228,buy
2010-04-16,0.14,5.56,0.32,0,0,0,1.12,0.46,2.97,0.2,0.92,0.14,1.99,0.92,0,0,0.46, 0.00024986, 0.0002499, 0.000249860, 0.0003844,-0.0003264,sell
2010-04-17,0.15,3.68,0.8,0,0,0,2.63,1.26,0,0.47,2.16,0.15,3,1.48,0,0,1.26, 0.00077239,-0.0006564,-0.001221714, 0.0010640, 0.0014051,buy
2010-04-18,0.18,0.7,2.03,0.01,0,0,4.06,2.97,0.02,1.09,3,0.16,0,2.73,0,0,2.95, 0.00038140, 0.0038083,-0.008380143, 0.0034338, 0.0085370,buy
2010-04-19,0.07,0.7,3,0.02,0,0.02,2.49,0.05,0.05,2.49,0.07,0,0.02,3.72,0,0,0, 0.01383973, 0.0134723, 0.014088138, 0.0148043, 0.0140318,buy
2010-04-20,0.22,0.01,0,0.02,0.02,0.02,2.95,0.17,0.11,2.98,0.16,0.01,0.05,0.08,0.02,0,0,-0.00282089,-0.0014468, 0.000754149, 0.0008670,-0.0112753,sell
2010-04-21,0.58,0.04,0,0.02,0.02,0.03,0,0.49,0.26,0.08,0.43,0.04,0.12,0.23,0.02,0,0, 0.00203934, 0.0032089, 0.007308971,-0.0011779, 0.0035733,buy
2010-04-22,1.51,0.14,0,0.02,0.02,0.05,0,1.41,0.59,0.23,1.2,0.14,0.28,0.69,0.02,0,0, 0.01501332, 0.0155156, 0.016607924, 0.0170713, 0.0154979,buy
2010-04-23,4.04,0.43,0,0.02,0.03,0.07,0,3.67,1.37,0.67,3.02,0.43,0.7,2.04,0.03,0,0,-0.01154990,-0.0155559,-0.015318116,-0.0153181,-0.0115879,sell
2010-04-24,7.57,1.33,0.08,0.02,0.04,0.11,0,1.92,2.99,1.92,0.02,1.35,1.67,3.08,0.04,0,0,-0.00541046,-0.0102915,-0.022041827,-0.0182618,-0.0135955,sell
2010-04-25,3.04,2.97,0.2,0.03,0.06,0.16,0,2.97,0.13,2.97,0.03,3,3.08,0.18,0.1,0,0,-0.01789475,-0.0175105,-0.015561361,-0.0129078,-0.0094952,sell
2010-04-26,0.12,0,0.54,0.03,0.08,0.23,0,0,0.36,0,0.03,0.05,0.25,0.25,0.3,0,0,-0.00327013,-0.0041163,-0.003270130,-0.0156424,-0.0001718,sell
2010-04-27,0.22,0,1.53,0.03,0.11,0.34,0,0,1.02,0,0.03,0.07,0.66,0.36,1.1,0.02,0, 0.00075198, 0.0018054, 0.002211384,-0.0003729,-0.0079394,buy
2010-04-28,0.37,0.03,4.45,0.04,0.25,0.51,0,0,2.92,0,0.04,0.11,1.79,0.57,3.04,0.13,0,-0.00635912,-0.0054844,-0.008865196,-0.0058154,-0.0036753,sell
2010-04-29,0.69,0.08,6.06,0.04,0.81,0.76,0,0,3.19,0,0.04,0.18,3.38,0.88,0.11,0.66,0, 0.01223520, 0.0039520, 0.012009859, 0.0081082, 0.0121925,buy
2010-04-30,1.24,0.19,0.25,0.05,3.09,1.15,0,0,0.43,0,0.05,0.29,0.77,1.38,0.13,2.92,0,-0.00715935,-0.0070292,-0.006207799,-0.0058858,-0.0071593,sell
2010-05-01,2.19,0.48,0.37,0.06,0.21,1.71,0,0,0.75,0,0.06,0.47,1.34,2.24,0.16,0,0, 0.01065766, 0.0029459, 0.001896280,-0.0029782, 0.0058034,buy
2010-05-02,3.8,1.18,0.58,0.06,0.26,2.56,0.03,0,1.26,0.03,0.06,0.84,2.28,3.8,0.2,0,0,-0.00777529, 0.0043692,-0.007040963,-0.0071305,-0.0080082,sell
2010-05-03,5.69,2.94,0.91,0.08,0.33,3,0.05,0,2.04,0.05,0.08,1.58,3,6,0.25,0,0, 0.00049165,-0.0053046,-0.000188223, 0.0016931, 0.0038462,buy
2010-05-04,4.59,3.06,1.48,0.09,0.41,0,0.09,0,3.05,0.09,0.09,3.09,0.02,3.07,0.31,0,0,-0.00454952,-0.0073626,-0.010891488,-0.0108915,-0.0051539,sell
2010-05-05,2.95,0.2,2.5,0.12,0.51,0.01,0.16,0,0.11,0.16,0.12,5.48,0.06,0.12,0.39,0.01,0, 0.01150752, 0.0043483, 0.008066301, 0.0063503, 0.0046636,buy
2010-05-06,0,0.39,4.61,0.14,0.63,0.06,0.23,0,0.24,0.22,0.15,4.61,0.12,0.18,0.48,0.06,0,-0.01360346,-0.0143793, 0.011895851, 0.0152734,-0.0140174,sell
2010-05-07,0,0.85,2.98,0.17,0.79,0.24,0.32,0,0.55,0.3,0.19,2.99,0.26,0.22,0.6,0.24,0,-0.01453727,-0.0158491, 0.010286843, 0.0118396,-0.0149257,sell
2010-05-08,0,1.95,0.04,0.21,0.97,0.91,0.43,0,1.29,0.4,0.24,0.06,0.6,0.28,0.73,0.91,0,-0.00134002,-0.0012377,-0.001246132, 0.0024751,-0.0063432,buy
2010-05-09,0,4.51,0.05,0.24,1.22,3,0.52,0,3.05,0.48,0.28,0.07,1.39,0.35,0.92,3,0,-0.00003856,-0.0085640,-0.008797344,-0.0012834, 0.0006294,sell
2010-05-10,0,6.51,0.05,0.3,1.52,0,0.58,0.02,3.31,0.54,0.34,0.09,3.11,0.43,1.14,0,0.02, 0.00988049, 0.0097748, 0.010099036, 0.0099582, 0.0101247,buy
2010-05-11,0.82,0.88,0.05,0.36,1.87,0,0.63,0.04,1.36,0.58,0.39,0.12,0.22,0.53,1.39,0,0.06, 0.01557819, 0.0165055, 0.016638716, 0.0166661, 0.0152671,buy
2010-05-12,1.27,1.35,0,0.45,2.35,0,0.66,0.07,1.79,0.6,0.47,0.15,0.68,0.61,1.74,0,0.11, 0.02013175, 0.0178042, 0.017393302, 0.0219712, 0.0177712,buy
2010-05-13,1.57,2.12,0,0.54,2.91,0,0.1,0.17,2.54,0.07,0.51,0.2,0.9,0.82,2.14,0,0.23, 0.01535910, 0.0144755, 0.018981232, 0.0153591, 0.0144072,buy
2010-05-14,2.04,3.37,0,0.67,3.63,0,0.23,0.38,3.76,0.09,0.67,0.28,1.25,1.13,2.65,0,0.49, 0.00385665, 0.0059135, 0.021156710, 0.0038567, 0.0035094,buy
2010-05-15,2.98,4.54,0,0.83,4.25,0,0.53,0.85,4.98,0.14,0.98,0.39,1.8,1.67,3,0,1.02, 0.00383109, 0.0052814, 0.018913134, 0.0051601, 0.0058287,buy
