Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,6,0,0,0,0,1,2,3,1,12,1,4,8,8,4,5, 0.0366897, 0.0441310, 0.0399475, 0.0376731, 0.0395054,buy
2010-01-14,7,0,0,0,0,1,3,3,0,12,4,4,12,4,8,3, 0.0317692, 0.0337426, 0.0296514, 0.0280240, 0.0338526,buy
2010-01-15,6,0,0,0,0,4,3,3,0,12,8,4,12,8,8,3,-0.0063126,-0.0066092, 0.0018000,-0.0057475,-0.0063126,sell
2010-01-16,3,0,0,0,0,3,3,2,0,9,4,4,4,8,4,5,-0.0127847,-0.0128843,-0.0136648,-0.0160938,-0.0152669,sell
2010-01-17,3,0,0,0,0,5,4,0,0,8,12,4,4,8,8,4, 0.0125355, 0.0067270, 0.0170038, 0.0052394, 0.0123124,buy
2010-01-18,3,1,0,0,0,3,2,2,1,8,12,1,4,5,8,0,-0.0175784,-0.0139580,-0.0183025,-0.0129155,-0.0050254,sell
2010-01-19,3,1,0,0,0,3,2,2,1,8,8,1,1,8,8,4,-0.0253492,-0.0203594,-0.0207993,-0.0264808,-0.0116880,sell
2010-01-20,3,1,0,0,0,4,1,2,1,5,12,0,1,11,5,4, 0.0102292,-0.0348038,-0.0073829,-0.0006011,-0.0078341,sell
2010-01-21,2,2,0,0,0,5,1,1,2,2,16,3,0,15,5,0, 0.0142548,-0.0147796,-0.0147796, 0.0102607,-0.0108805,sell
2010-01-22,2,2,1,0,0,4,1,0,1,2,8,0,3,12,4,4,-0.0141050,-0.0127202,-0.0142611,-0.0136139,-0.0105474,sell
2010-01-23,2,3,1,0,0,3,2,1,1,1,5,1,0,13,7,8,-0.0079392, 0.0074141, 0.0011103,-0.0011531,-0.0015053,sell
2010-01-24,1,3,1,1,0,3,2,1,0,4,4,1,1,8,4,9, 0.0005824, 0.0068590, 0.0130949,-0.0086968,-0.0051736,sell
2010-01-25,1,2,2,1,0,2,1,1,1,5,3,0,0,7,5,5, 0.0339472, 0.0292702, 0.0197899, 0.0213453, 0.0200651,buy
2010-01-26,1,2,2,2,1,2,2,0,1,7,0,3,3,4,5,11,-0.0189487,-0.0235913,-0.0257222,-0.0222285,-0.0213794,sell
2010-01-27,1,1,2,1,1,2,2,0,1,4,1,0,3,6,4,11, 0.0137775,-0.0003514,-0.0072829, 0.0056217,-0.0009900,buy
2010-01-28,1,0,2,2,3,1,2,1,0,8,0,2,2,2,7,8, 0.0013972,-0.0006981, 0.0003846,-0.0026051, 0.0019298,sell
2010-01-29,2,1,2,2,1,1,2,1,0,5,7,0,6,3,4,5, 0.0002702,-0.0070333,-0.0056957, 0.0061921,-0.0033547,sell
2010-01-30,2,1,3,3,1,1,2,1,0,6,4,3,7,3,6,4,-0.0118170,-0.0175609,-0.0039813,-0.0045397,-0.0142486,sell
2010-01-31,2,1,3,2,1,1,3,1,0,5,6,0,7,5,4,7, 0.0033125,-0.0024882,-0.0024882, 0.0026918, 0.0033125,buy
2010-02-01,2,3,2,1,0,2,3,1,1,8,4,1,9,5,7,4, 0.0087427, 0.0101235,-0.0068695, 0.0091549,-0.0026587,buy
2010-02-02,1,2,2,1,1,2,2,1,2,8,7,1,9,7,0,2, 0.0110739, 0.0050503, 0.0125212, 0.0062336, 0.0082037,buy
2010-02-03,1,1,2,0,0,1,2,4,3,3,4,3,11,7,1,1, 0.0092517, 0.0200889, 0.0107892, 0.0214311, 0.0420294,buy
2010-02-04,1,1,2,1,0,2,3,4,2,6,5,3,11,5,0,8, 0.0076870,-0.0005001, 0.0134045,-0.0004423, 0.0229238,buy
2010-02-05,1,1,1,0,0,4,4,3,1,9,1,0,12,13,3,5,-0.0150474,-0.0149520,-0.0100926,-0.0150474,-0.0149520,sell
2010-02-06,1,1,0,0,0,3,2,4,1,5,0,1,9,8,3,6,-0.0026351,-0.0003274, 0.0042511, 0.0019795,-0.0004072,buy
2010-02-07,0,0,0,2,0,3,3,2,1,1,6,4,8,11,0,5, 0.0252799, 0.0022498, 0.0060544, 0.0069401, 0.0023002,buy
2010-02-08,1,0,1,2,0,3,2,3,1,5,3,4,8,7,1,8, 0.0344473, 0.0297123, 0.0171860, 0.0312962, 0.0139864,buy
2010-02-09,1,0,1,2,0,3,2,2,1,1,4,4,4,11,4,7, 0.0193566, 0.0110530, 0.0141713, 0.0143718, 0.0179468,buy
2010-02-10,2,0,1,2,0,3,3,2,0,5,8,0,8,11,4,4, 0.0100303, 0.0076709,-0.0016936, 0.0038327, 0.0105537,buy
2010-02-11,2,0,1,2,0,5,3,2,0,9,7,4,8,11,4,5, 0.0026713, 0.0062419, 0.0078454,-0.0000846, 0.0095688,sell
2010-02-12,2,0,1,2,0,5,4,1,0,8,15,4,4,12,0,8, 0.0120586, 0.0167381, 0.0008874, 0.0095660, 0.0032165,buy
2010-02-13,2,0,1,2,0,5,4,2,0,5,11,0,8,12,4,12, 0.0086112, 0.0000523,-0.0112414, 0.0000374,-0.0047949,buy
2010-02-14,3,0,1,1,0,5,3,2,0,4,12,4,8,9,4,8,-0.0067974,-0.0045248, 0.0019495, 0.0014588,-0.0085735,sell
2010-02-15,2,0,0,1,0,4,4,3,1,7,12,4,9,9,0,8,-0.0179652,-0.0168010,-0.0165561,-0.0170563,-0.0168010,sell
2010-02-16,2,0,0,1,0,3,4,2,1,7,8,4,5,4,4,12,-0.0049488,-0.0036951,-0.0045753, 0.0058572,-0.0044641,sell
2010-02-17,2,0,0,1,0,3,4,2,1,4,12,1,4,7,8,8, 0.0084243,-0.0021755,-0.0047486, 0.0002656,-0.0036815,sell
2010-02-18,1,1,0,1,0,1,3,1,1,1,8,1,3,3,4,8, 0.0080125,-0.0072300, 0.0001207, 0.0126142,-0.0087250,sell
2010-02-19,1,2,1,0,0,1,3,2,0,1,9,0,4,1,1,8, 0.0072896, 0.0033924, 0.0111219, 0.0074317,-0.0015570,buy
2010-02-20,1,2,2,0,0,0,2,2,1,0,5,3,5,2,0,4, 0.0051190, 0.0049314, 0.0020684, 0.0072915, 0.0048986,buy
2010-02-21,2,1,2,1,0,1,2,2,2,3,8,3,9,5,3,1, 0.0106074, 0.0064449, 0.0005352,-0.0010960,-0.0013730,buy
2010-02-22,2,0,1,1,0,1,2,1,2,0,11,0,8,8,3,0,-0.0250522,-0.0218849,-0.0258754,-0.0204828,-0.0235503,sell
2010-02-23,1,1,0,1,1,1,2,1,1,2,4,1,11,5,0,3, 0.0027666,-0.0004913,-0.0009877,-0.0062788, 0.0009255,buy
2010-02-24,1,2,1,0,1,1,2,3,1,1,5,0,9,7,1,3,-0.0225041,-0.0145350,-0.0204702,-0.0290529,-0.0233296,sell
2010-02-25,1,1,2,2,1,1,2,3,0,4,4,3,7,5,0,5, 0.0151951, 0.0063167, 0.0041302, 0.0104705, 0.0255125,buy
2010-02-26,1,0,2,3,0,1,0,3,0,1,7,0,1,4,3,4, 0.0578659, 0.0205887, 0.0270684, 0.0270684, 0.0339328,buy
2010-02-27,1,1,1,2,1,1,0,2,1,5,4,2,4,0,0,7,-0.0151814,-0.0213053,-0.0214780,-0.0214780,-0.0154729,sell
2010-02-28,2,1,1,0,2,1,0,2,1,4,6,0,1,1,2,8,-0.0197396, 0.0104877, 0.0121992,-0.0174277,-0.0158569,sell
2010-03-01,2,1,0,1,1,0,1,0,2,6,4,3,5,0,0,6,-0.0159429,-0.0545104,-0.0318584,-0.0220048,-0.0368861,sell
2010-03-02,2,0,0,3,0,0,1,1,4,6,7,3,7,4,3,4, 0.0078969,-0.0004718, 0.0003664, 0.0101855, 0.0101943,buy
2010-03-03,2,0,3,1,0,0,1,2,2,4,4,0,7,1,0,7, 0.0060728, 0.0057373, 0.0065438, 0.0065438, 0.0122146,buy
2010-03-04,3,3,2,0,0,0,2,3,1,8,9,1,4,2,1,4, 0.0129395,-0.0083461, 0.0219114, 0.0267961,-0.0069999,sell
2010-03-05,3,3,1,0,0,1,3,3,1,11,9,0,6,5,1,5,-0.0018159,-0.0091336,-0.0114692,-0.0037111,-0.0002004,sell
2010-03-06,3,1,0,0,0,2,1,2,3,7,11,3,5,5,0,5,-0.0048191, 0.0035826,-0.0036968, 0.0082421,-0.0054145,buy
2010-03-07,3,0,0,0,0,1,0,1,5,3,11,3,5,3,3,4, 0.0045310, 0.0100565,-0.0116708,-0.0064853,-0.0093988,sell
2010-03-08,4,0,0,0,0,0,0,1,4,7,4,0,1,7,3,7, 0.0037546, 0.0389092, 0.0383672, 0.0385638, 0.0335152,buy
2010-03-09,4,0,0,0,0,0,0,4,2,3,5,1,6,7,4,0,-0.0038880, 0.0088949, 0.0077540, 0.0042830, 0.0049632,sell
2010-03-10,3,0,0,0,0,1,1,5,1,4,8,1,6,3,5,1, 0.0083597, 0.0089148, 0.0083597, 0.0089649, 0.0083852,buy
2010-03-11,2,0,0,0,0,2,4,3,1,4,8,4,2,7,8,5,-0.0145188,-0.0161082,-0.0182066,-0.0119785,-0.0183894,sell
2010-03-12,2,0,0,1,0,4,4,1,1,7,4,4,5,7,12,8, 0.0097534, 0.0073917, 0.0066086, 0.0111395, 0.0049506,buy
2010-03-13,3,0,0,1,0,4,2,2,1,4,0,4,9,7,8,12, 0.0179434, 0.0216368, 0.0212975, 0.0221915, 0.0195027,buy
2010-03-14,4,0,0,1,0,0,1,1,3,9,4,0,4,4,4,8,-0.0190816, 0.0314746, 0.0190444, 0.0161736, 0.0160843,buy
2010-03-15,7,0,1,1,0,1,0,1,4,12,8,4,1,3,8,12, 0.0133419,-0.0009816, 0.0097375,-0.0012179, 0.0140700,buy
2010-03-16,6,0,1,1,0,1,0,0,4,12,4,4,0,3,8,12, 0.0083603, 0.0083472, 0.0074723, 0.0075911, 0.0089351,buy
2010-03-17,3,0,1,1,0,2,0,0,6,9,8,0,6,6,4,8,-0.0008769,-0.0007171,-0.0019479,-0.0008977,-0.0020633,sell
2010-03-18,3,2,1,1,0,4,1,0,5,10,8,4,6,4,8,12, 0.0368617, 0.0121394, 0.0052756, 0.0052756, 0.0219988,buy
2010-03-19,2,2,2,1,0,2,2,1,4,9,5,4,4,4,8,8, 0.0050766, 0.0120484, 0.0141826, 0.0039238, 0.0072107,buy
2010-03-20,1,1,3,2,0,1,2,3,4,12,5,4,4,3,5,5, 0.0002657, 0.0022173, 0.0149221, 0.0099858, 0.0112450,buy
2010-03-21,1,0,2,3,0,1,0,3,5,9,7,1,3,9,1,5,-0.0030413,-0.0004810,-0.0017539,-0.0016840,-0.0020595,sell
2010-03-22,1,0,1,2,0,0,0,0,6,6,3,0,6,6,0,7, 0.0120555, 0.0118295, 0.0089594, 0.0124837,-0.0067732,buy
2010-03-23,0,0,1,1,2,1,0,0,7,8,4,3,6,5,3,3,-0.0213291,-0.0298930,-0.0295584,-0.0215442,-0.0298550,sell
2010-03-24,0,1,1,1,1,1,0,0,5,6,5,3,8,3,0,0,-0.0030385,-0.0095645,-0.0134567,-0.0030385,-0.0025966,sell
2010-03-25,0,2,2,3,0,1,0,0,4,9,4,0,6,6,1,1,-0.0044082,-0.0044082, 0.0032177,-0.0044082,-0.0009742,sell
2010-03-26,0,1,5,3,0,1,0,0,3,6,7,1,6,3,0,0,-0.0084240,-0.0092193,-0.0065576,-0.0115124,-0.0096907,sell
2010-03-27,0,2,3,3,0,2,0,0,3,7,4,0,3,4,3,7,-0.0240519,-0.0089817,-0.0148491,-0.0193079,-0.0283318,sell
2010-03-28,0,2,1,3,1,1,0,0,2,3,2,3,4,4,3,4,-0.0340810,-0.0471797,-0.0364385,-0.0295601,-0.0345238,sell
2010-03-29,0,0,1,2,2,1,0,0,3,6,0,3,0,6,2,6,-0.0295605, 0.0291511, 0.0365667, 0.0266884, 0.0243891,buy
2010-03-30,0,0,1,2,1,2,1,0,3,3,7,0,3,6,2,8, 0.0210132, 0.0251863, 0.0268464, 0.0105733, 0.0268464,buy
2010-03-31,0,1,2,2,1,2,1,2,1,5,4,2,0,4,0,11,-0.0200485,-0.0200485,-0.0176300,-0.0062394,-0.0047036,sell
2010-04-01,0,2,2,2,0,2,3,2,1,8,5,0,4,5,3,8, 0.0018037, 0.0024758, 0.0062139, 0.0104238, 0.0015643,buy
2010-04-02,0,4,2,2,0,3,4,0,1,9,8,3,7,9,0,5, 0.0037273,-0.0074463,-0.0040947, 0.0016827, 0.0182337,buy
2010-04-03,0,4,2,2,0,3,3,0,2,9,11,0,11,8,1,0,-0.0147761,-0.0126542,-0.0035740,-0.0150916, 0.0151211,sell
2010-04-04,1,5,2,2,0,1,2,0,3,9,11,0,7,5,1,3,-0.0288971,-0.0265015,-0.0270530,-0.0275359,-0.0265015,sell
2010-04-05,2,5,1,2,0,1,2,0,3,9,12,1,3,9,3,3,-0.0206446,-0.0167825,-0.0206446,-0.0351056,-0.0199958,sell
2010-04-06,1,3,1,2,0,1,1,1,2,4,9,0,7,5,3,0,-0.0114227,-0.0050089,-0.0119580,-0.0055480,-0.0055480,sell
2010-04-07,0,3,1,2,0,3,2,1,2,8,12,3,3,9,0,1,-0.0305449,-0.0313290,-0.0317459,-0.0335532, 0.0020747,sell
2010-04-08,0,1,1,2,0,5,4,1,2,11,12,3,7,8,1,8, 0.0038547, 0.0040480, 0.0040068,-0.0065386, 0.0023210,buy
2010-04-09,0,1,1,2,0,4,4,1,1,7,8,0,11,8,1,8,-0.0101858,-0.0101858,-0.0118771,-0.0190112,-0.0101886,sell
2010-04-10,0,0,1,2,0,2,3,3,1,4,4,1,7,4,4,8, 0.0585465, 0.0523515, 0.0160987, 0.0519388, 0.0134574,buy
2010-04-11,1,1,1,2,0,2,3,2,1,3,8,5,5,3,4,8, 0.0567127, 0.0556064, 0.0396012, 0.0632293, 0.0414395,buy
2010-04-12,2,1,1,2,0,2,3,0,2,6,8,4,1,6,4,12,-0.0156317,-0.0087072,-0.0035254,-0.0075710,-0.0084608,sell
2010-04-13,0,1,1,1,0,3,2,0,3,3,8,4,4,6,0,8, 0.0242628, 0.0236771, 0.0247588,-0.0077924, 0.0198711,buy
2010-04-14,1,1,2,1,0,2,1,1,1,0,5,0,4,3,4,8, 0.0313607, 0.0308859, 0.0194089, 0.0278135, 0.0196665,buy
2010-04-15,1,3,3,1,0,2,3,1,0,1,5,4,1,4,0,16, 0.0005289, 0.0116525,-0.0026359, 0.0153266,-0.0097210,sell
2010-04-16,1,2,5,1,0,2,2,3,0,0,2,4,2,3,4,13,-0.0569373,-0.0569373,-0.0389489,-0.0422359,-0.0453440,sell
2010-04-17,0,0,4,3,0,2,1,2,0,3,1,0,0,6,4,9,-0.0117281,-0.0452202,-0.0444321,-0.0444321,-0.0444321,sell
2010-04-18,0,0,3,1,0,2,2,1,1,0,4,4,3,0,4,8, 0.0380724, 0.0356602, 0.0468411, 0.0404227, 0.0355701,buy
2010-04-19,0,0,1,0,2,1,2,2,2,2,4,4,0,2,1,11,-0.0133762, 0.0023050,-0.0074162, 0.0054233,-0.0070658,buy
2010-04-20,0,1,1,0,2,1,1,2,0,0,2,1,2,2,0,8,-0.0182748, 0.0120975, 0.0196026,-0.0026133,-0.0054059,sell
2010-04-21,0,3,1,2,0,1,1,1,1,4,1,0,0,3,3,10, 0.0080804, 0.0021278, 0.0068207, 0.0058257, 0.0021278,buy
2010-04-22,0,2,4,3,0,0,1,1,2,4,0,3,3,4,3,5,-0.0150983,-0.0284937,-0.0074367,-0.0008167,-0.0057304,sell
2010-04-23,0,5,3,2,0,0,1,1,0,2,3,0,0,2,1,8, 0.0523810, 0.0296077, 0.0456106, 0.0476462, 0.0581535,buy
2010-04-24,0,7,1,0,0,0,2,1,0,2,4,1,1,2,1,5, 0.0039044, 0.0152416,-0.0057455, 0.0209002, 0.0080992,buy
2010-04-25,1,3,3,0,2,0,2,1,2,4,10,0,1,4,4,3, 0.0313369, 0.0406105, 0.0413175, 0.0322466, 0.0165517,buy
2010-04-26,1,2,1,2,0,0,2,1,3,4,8,3,3,4,7,1, 0.0104508, 0.0104508, 0.0088523, 0.0090653, 0.0088523,buy
2010-04-27,1,2,1,4,0,0,2,0,1,4,11,0,3,4,4,3,-0.0096047,-0.0041953, 0.0014944, 0.0001910, 0.0133059,sell
2010-04-28,1,3,2,2,2,0,2,3,0,5,8,2,1,6,6,0,-0.0152726, 0.0100771, 0.0321373, 0.0477521, 0.0199025,buy
2010-04-29,1,4,2,2,0,0,5,1,0,8,9,0,5,8,4,1,-0.0075348,-0.0111213,-0.0115540,-0.0116625,-0.0122208,sell
2010-04-30,1,3,1,4,0,2,3,0,0,8,8,3,4,8,7,1,-0.0000466, 0.0080507, 0.0385419, 0.0194030, 0.0467115,buy
2010-05-01,1,2,2,2,0,1,3,0,2,1,11,0,4,4,7,7,-0.0127383,-0.0031442,-0.0052949, 0.0037418,-0.0122217,sell
2010-05-02,2,4,2,1,0,0,3,0,2,5,11,1,4,5,0,7,-0.0045957,-0.0111784,-0.0045957,-0.0025281,-0.0271662,sell
2010-05-03,3,5,1,1,0,1,1,0,0,5,0,1,8,5,5,4,-0.0170288,-0.0041812,-0.0114167,-0.0012820,-0.0020935,sell
2010-05-04,1,3,1,1,0,1,1,2,1,1,1,3,8,1,4,5, 0.0102206, 0.0108456, 0.0103358, 0.0076983, 0.0056341,buy
2010-05-05,0,3,1,2,0,4,3,1,2,5,4,3,11,5,7,9, 0.0211433, 0.0248564, 0.0211279, 0.0249638, 0.0245079,buy
2010-05-06,0,3,1,2,0,3,4,0,1,5,4,0,11,5,7,8,-0.0272885,-0.0142934,-0.0140844,-0.0142934,-0.0179245,sell
2010-05-07,0,3,1,2,0,3,2,3,0,2,4,1,11,2,4,8, 0.0225908, 0.0243587, 0.0045309, 0.0045229, 0.0031244,buy
2010-05-08,0,3,3,2,0,1,1,4,0,2,0,4,8,2,5,0, 0.0201810, 0.0221356, 0.0045748, 0.0164344, 0.0052841,buy
2010-05-09,2,2,3,2,0,2,1,1,2,4,4,8,6,4,5,4,-0.0089134,-0.0018234,-0.0060840,-0.0082193, 0.0110710,sell
2010-05-10,1,2,3,1,0,2,1,0,3,4,0,4,6,4,8,4, 0.0201611, 0.0131867, 0.0131412, 0.0208880, 0.0178258,buy
2010-05-11,0,2,3,0,0,3,0,0,1,1,4,0,3,1,8,0, 0.0061994, 0.0000601, 0.0029188, 0.0130240, 0.0029188,buy
2010-05-12,1,4,2,0,0,3,1,0,1,2,11,4,0,2,4,4,-0.0087034,-0.0099274,-0.0090728,-0.0097522,-0.0051600,sell
2010-05-13,1,3,4,0,0,1,2,0,1,1,7,0,1,1,8,4, 0.0119401, 0.0150657, 0.0087727, 0.0151477, 0.0303624,buy
2010-05-14,1,2,3,2,0,2,0,3,1,4,5,4,0,4,8,1,-0.0126638,-0.0115809,-0.0115809, 0.0021846,-0.0074851,sell
2010-05-15,0,2,2,2,0,1,1,1,2,1,4,4,3,4,4,3, 0.0007453,-0.0008487,-0.0028519, 0.0018521,-0.0041301,sell
2010-05-16,0,2,2,0,2,2,1,2,4,3,7,5,0,3,8,6, 0.0144926, 0.0150009, 0.0151054, 0.0148885, 0.0143799,buy
2010-05-17,0,2,2,0,3,1,1,3,3,3,4,1,2,3,8,7, 0.0354269,-0.0166221, 0.0314870, 0.0354269,-0.0134407,buy
2010-05-18,0,4,3,0,0,1,0,3,3,1,5,3,0,1,5,5,-0.0014544,-0.0018678,-0.0030874, 0.0014641, 0.0012890,sell
2010-05-19,0,3,4,3,0,1,0,2,3,4,4,3,3,4,4,5,-0.0376747,-0.0223545,-0.0233204, 0.0209440,-0.0352650,sell
2010-05-20,0,2,6,3,0,1,0,2,3,1,7,0,3,1,7,7,-0.0310480,-0.0317954,-0.0370653,-0.0129342,-0.0267474,sell
2010-05-21,0,6,3,1,1,1,0,2,3,4,4,1,1,2,7,7, 0.0366574, 0.0332112, 0.0459992, 0.0457471, 0.0331690,buy
2010-05-22,0,2,3,1,3,1,0,1,2,5,5,0,1,3,4,4, 0.0515202, 0.0257617, 0.0183129, 0.0341987, 0.0441142,buy
2010-05-23,0,2,0,2,4,1,0,1,4,8,2,3,3,6,5,6,-0.0364127,-0.0362821, 0.0025720,-0.0285880,-0.0403710,sell
2010-05-24,0,0,1,2,1,1,0,1,2,3,0,0,3,5,4,4, 0.0021593, 0.0228620, 0.0250732, 0.0031399, 0.0176641,buy
2010-05-25,0,0,0,5,2,1,0,2,0,4,3,2,0,6,7,3,-0.0249669,-0.0201982,-0.0225981,-0.0260745, 0.0045850,sell
2010-05-26,0,0,2,1,1,1,3,1,0,4,4,2,1,7,4,0,-0.0149365,-0.0243193,-0.0322761,-0.0258706,-0.0107134,sell
2010-05-27,0,3,0,1,1,3,2,0,0,4,5,0,5,7,6,1,-0.0068149,-0.0049306, 0.0000643,-0.0036064,-0.0048715,sell
2010-05-28,0,1,0,2,1,3,2,0,0,0,4,3,5,7,6,4,-0.0191232, 0.0121164,-0.0172386,-0.0140131,-0.0159087,sell
2010-05-29,2,1,1,0,1,0,2,0,2,4,7,0,3,4,0,7, 0.0113690,-0.0076226, 0.0180296,-0.0080767,-0.0252105,sell
2010-05-30,3,2,1,1,1,0,2,0,2,4,7,1,7,4,3,7, 0.0368928,-0.0169075, 0.0129263, 0.0309080,-0.0299503,sell
2010-05-31,1,2,3,0,1,0,2,1,0,0,5,1,7,0,0,4,-0.0289780,-0.0029744, 0.0011833,-0.0239040,-0.0239332,sell
2010-06-01,0,2,3,0,1,2,2,2,0,4,5,0,3,4,1,5, 0.0129538, 0.0062596, 0.0069314, 0.0135372, 0.0068478,buy
2010-06-02,0,1,3,2,1,1,5,0,1,4,7,3,9,4,1,8, 0.0102431, 0.0000012, 0.0090463,-0.0086838,-0.0005496,sell
2010-06-03,0,1,2,3,0,2,2,2,1,2,7,3,7,5,0,7, 0.0508323, 0.0460950, 0.0105142, 0.0419844, 0.0105151,buy
2010-06-04,0,1,2,3,0,1,0,3,1,2,3,0,4,1,3,7, 0.0454268, 0.0306842, 0.0322260, 0.0388925, 0.0651168,buy
2010-06-05,2,1,1,3,0,0,0,2,2,4,7,1,4,0,3,7, 0.0605899, 0.0603251, 0.0553417, 0.0575629, 0.0572494,buy
2010-06-06,2,1,1,3,0,0,1,0,3,4,7,4,6,3,0,7,-0.0225231, 0.0067164,-0.0225231,-0.0069904,-0.0173476,sell
2010-06-07,0,1,2,2,0,0,1,1,2,1,3,4,3,3,1,3, 0.0070500, 0.0167763, 0.0074147, 0.0111371, 0.0053883,buy
2010-06-08,0,3,1,3,0,3,1,2,0,5,8,4,0,1,4,8, 0.0278418, 0.0299356, 0.0239898, 0.0234855, 0.0270291,buy
2010-06-09,0,3,2,3,0,1,3,2,0,4,8,0,1,1,8,8, 0.0133861, 0.0045302, 0.0019973, 0.0020355, 0.0316690,buy
2010-06-10,1,2,3,4,0,1,2,4,0,7,9,4,0,1,4,9, 0.0400766, 0.0240349, 0.0373667, 0.0288909, 0.0325282,buy
2010-06-11,1,2,0,8,0,0,0,4,0,10,5,4,3,7,0,5,-0.0193616,-0.0089244,-0.0194157,-0.0049706,-0.0046169,sell
2010-06-12,1,3,0,4,1,0,0,2,2,5,8,0,3,4,4,5, 0.0016419, 0.0016419, 0.0112264, 0.0016419, 0.0077536,buy
2010-06-13,0,3,0,2,3,1,0,0,2,5,4,4,2,6,0,4, 0.0032348,-0.0020347,-0.0062650, 0.0087127,-0.0162457,sell
2010-06-14,0,3,0,2,1,1,1,0,0,6,1,4,2,1,4,1,-0.0162221,-0.0553792,-0.0453830,-0.0463162,-0.0444642,sell
2010-06-15,0,5,1,3,0,0,1,1,0,3,2,1,3,4,4,2, 0.0168838, 0.0144935, 0.0173663, 0.0144935, 0.0170187,buy
2010-06-16,0,4,5,3,0,0,1,2,1,1,1,1,6,4,5,4, 0.0250117, 0.0317947, 0.0250117, 0.0469363, 0.0199675,buy
2010-06-17,0,6,1,4,1,0,0,1,3,3,7,3,4,5,1,7,-0.0109680,-0.0110491,-0.0079210,-0.0083943,-0.0127637,sell
2010-06-18,0,3,0,2,1,0,0,0,5,5,4,3,4,4,3,3, 0.0029558,-0.0108703,-0.0103334, 0.0119502,-0.0108703,buy
2010-06-19,0,1,0,1,3,0,0,0,6,5,5,0,3,7,3,5,-0.0184793,-0.0166828,-0.0115945,-0.0187208,-0.0184793,sell
2010-06-20,0,2,0,0,1,0,0,0,4,2,3,1,3,4,0,3, 0.0168948, 0.0165747, 0.0202092, 0.0221701, 0.0168948,buy
2010-06-21,0,2,1,2,0,0,0,2,2,1,6,1,0,1,1,6, 0.0446132, 0.0150698, 0.0436501, 0.0332522, 0.0325629,buy
2010-06-22,0,0,5,0,0,0,2,2,2,4,3,0,1,5,0,3, 0.0159078, 0.0287724, 0.0283199, 0.0240961, 0.0240888,buy
2010-06-23,0,2,1,3,2,2,2,0,3,6,4,3,7,10,3,7, 0.0081332, 0.0004278, 0.0000880,-0.0036421,-0.0032250,buy
2010-06-24,1,3,1,2,2,2,0,0,4,2,7,0,8,6,7,7,-0.0121189,-0.0158430,-0.0172784,-0.0148456,-0.0126527,sell
2010-06-25,2,1,1,1,1,0,0,0,6,4,9,0,4,2,4,9,-0.0209711,-0.0100993,-0.0095733,-0.0095034,-0.0214228,sell
2010-06-26,4,1,1,1,4,0,0,0,6,4,9,2,8,8,6,9,-0.0294753,-0.0271167,-0.0117025,-0.0420075,-0.0313985,sell
2010-06-27,2,1,2,0,2,1,0,0,4,4,6,0,5,4,4,6, 0.0029269, 0.0012651, 0.0029269, 0.0106340, 0.0029071,buy
2010-06-28,1,1,2,0,1,2,0,2,2,4,7,0,1,6,4,1, 0.0163138,-0.0071432, 0.0014675, 0.0025221,-0.0136406,buy
