Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,none,a120,a60,none,a0,a60,a90,none,none,a120,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135,-0.017606,-0.0063837,-0.0213977,-0.0176059,-0.021398,sell
2010-01-14,none,none,none,a90,none,none,a120,none,a150,a0,none,none,a0,a60,none,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135,-0.029108,-0.0232214,-0.0301930,-0.0285888,-0.029159,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,none,a120,a0,a60,none,none,none,a30,none,a60,none,a30,none,a30,none,a0,a60,none,-0.035639,-0.0210158,-0.0472119,-0.0462233,-0.045348,sell
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,a0,none,none,-0.031582, 0.0006040,-0.0375478,-0.0395125,-0.043978,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,a0,none,none,-0.032368,-0.0009094,-0.0116314,-0.0308948,-0.043978,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,none,a60,a0,a150,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,a0,none,none,-0.010933, 0.0170921,-0.0426757, 0.0105965, 0.010597,buy
2010-01-19,none,none,none,a90,none,none,a120,none,a150,a60,none,none,none,a0,a180,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none,-0.007054,-0.0124413,-0.0195104,-0.0204458,-0.007054,sell
2010-01-20,none,none,a45,a90,none,none,a120,none,none,none,none,a180,a60,a0,none,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150,-0.031813,-0.0141281,-0.0355677,-0.0395857,-0.051100,sell
2010-01-21,none,none,a45,a90,none,none,a120,none,a120,a90,none,a180,a60,none,a150,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.006282,-0.0070458,-0.0070458,-0.0098897,-0.002940,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,none,a60,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150, 0.038546,-0.0283236,-0.0138437,-0.0116609,-0.016520,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,a150,a90,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150, 0.017639, 0.0162333,-0.0168389, 0.0141390,-0.011356,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,a60,none,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150, 0.005720, 0.0164466,-0.0127921,-0.0090405, 0.018642,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,a120,a120,a60,a90,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none,-0.006550,-0.0043514,-0.0173735,-0.0135383,-0.014838,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a120,a120,none,a90,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.016700,-0.0105083,-0.0261955,-0.0290448,-0.014755,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a90,a150,a90,a60,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.029828,-0.0096629,-0.0098222,-0.0298281,-0.030073,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a90,a150,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.015790,-0.0096629,-0.0096629,-0.0157900,-0.016035,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.033028,-0.0180408,-0.0180408,-0.0330280,-0.033273,sell
2010-01-30,a45,none,none,none,none,none,a135,none,a0,a150,none,a60,a180,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.028756, 0.0289658,-0.0135183, 0.0350953, 0.036997,buy
2010-01-31,a45,none,none,none,none,none,a135,a180,none,none,a180,none,none,a150,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none, 0.022300, 0.0373666, 0.0236537, 0.0327341, 0.052408,buy
2010-02-01,a45,none,none,none,none,none,a135,a180,none,a120,none,none,a150,a180,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none, 0.003965,-0.0013328,-0.0000582, 0.0073239, 0.029192,buy
2010-02-02,a45,none,none,none,none,none,a135,a150,a60,a120,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.025361,-0.0013201,-0.0267671,-0.0243289,-0.009449,sell
2010-02-03,a45,none,none,none,none,a60,a135,a150,a60,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.017371, 0.0087300,-0.0157563, 0.0069986,-0.020058,sell
2010-02-04,a45,none,none,none,none,a60,none,a120,none,a90,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,-0.052183,-0.0459024,-0.0459024, 0.0010432,-0.046102,sell
2010-02-05,none,none,a30,none,none,a60,none,a120,a90,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,a0,a135,none,a30,none,-0.004261, 0.0031229, 0.0048966, 0.0140172, 0.004897,buy
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a90,a120,a90,none,none,none,a135,none,none,none,none,a0,none,none,a30,none, 0.012283, 0.0116667, 0.0130918, 0.0151181, 0.004135,buy
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,-0.028072,-0.0122558,-0.0122558, 0.0306910,-0.006945,sell
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,-0.014763,-0.0180561,-0.0168087, 0.0105949,-0.015200,sell
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,a90,none,a90,a120,none,none,none,a135,none,none,none,none,a0,none,none,a30,a180, 0.027567, 0.0121867,-0.0137486, 0.0183524, 0.003887,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,none,none,a0,a135,a30,none,none,none,a0,none,none,none,a180, 0.036418,-0.0010639, 0.0000474,-0.0074390, 0.039682,buy
2010-02-11,none,a180,none,a120,none,none,a150,none,none,a0,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none,a0,none,none,none,a180, 0.013623, 0.0286151,-0.0068511, 0.0304643, 0.020614,buy
2010-02-12,a30,a180,none,a120,none,none,a150,none,a180,a0,none,a120,none,none,a150,none,none,a0,none,a30,none,none,a150,none,a150,none,none,a180, 0.013711, 0.0266264, 0.0141054, 0.0266264, 0.026626,buy
2010-02-13,a30,a180,none,a120,none,none,a150,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a0,a150,none,a150,none,none,a180, 0.013711, 0.0268954, 0.0119785, 0.0283429, 0.026895,buy
2010-02-14,a30,a180,none,a120,none,none,none,a0,a150,none,a0,a150,a0,none,a180,none,none,a0,none,a30,none,a0,a150,none,a150,none,none,a180, 0.013711, 0.0268954, 0.0153093, 0.0266264, 0.026895,buy
2010-02-15,a30,a180,none,a120,none,a45,none,a0,a150,none,none,a150,none,none,none,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,none, 0.020512, 0.0189702, 0.0131252, 0.0189702, 0.028109,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,none,-0.001846,-0.0127532,-0.0129238,-0.0127532,-0.012753,sell
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,a180,none,none,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none,none, 0.029147,-0.0036389, 0.0007767, 0.0040854, 0.007862,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.066758, 0.0428041, 0.0432963, 0.0650122, 0.042804,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,a150,a60,none,a120,none,a150,a0,a150,none,a180,a0,none,none,none,none,none,none, 0.067811, 0.0465890, 0.0484317, 0.0678112, 0.045766,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,a150,none,a180,a0,none,none,none,none,none,none, 0.055533, 0.0428041, 0.0335497, 0.0659219, 0.042804,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,a120,a90,a60,a90,none,a150,none,a150,none,a180,a0,none,none,none,none,none,none, 0.013083,-0.0066672,-0.0059880,-0.0066672,-0.010171,sell
2010-02-22,none,none,none,a135,none,none,none,a90,a60,none,none,a120,a90,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,-0.027774,-0.0468833,-0.0277735,-0.0277735,-0.028518,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a90,a60,a0,a150,none,a150,none,none,none,a135,none,none,none,none,none,-0.034961,-0.0253266,-0.0349611,-0.0349611,-0.040310,sell
2010-02-24,none,none,none,a135,none,none,none,a120,none,none,none,a90,a120,none,a60,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.057451,-0.0575738,-0.0585720,-0.0574511,-0.049362,sell
2010-02-25,none,none,a0,none,none,a30,a180,none,a0,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.028678,-0.0225087,-0.0337063,-0.0337063,-0.026358,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.034998,-0.0364446,-0.0366790,-0.0364446,-0.031416,sell
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.029454,-0.0187069,-0.0296700,-0.0187069,-0.017504,sell
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.001038, 0.0010383,-0.0024515, 0.0039271, 0.011838,buy
2010-03-01,none,a150,a0,a150,none,none,a180,none,a60,a150,a150,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.009977, 0.0027785,-0.0051049,-0.0055573, 0.005888,buy
2010-03-02,none,a150,none,a150,none,none,none,a150,a60,a150,a150,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.007777,-0.0014371,-0.0087540,-0.0087540, 0.001480,sell
2010-03-03,none,a150,none,a150,none,none,none,none,a90,none,a120,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.000438, 0.0022146,-0.0030110,-0.0039671,-0.006381,sell
2010-03-04,none,none,none,a150,none,none,none,a120,a90,a120,a120,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.010094,-0.0312499,-0.0140426, 0.0235091,-0.033847,sell
2010-03-05,a0,none,none,none,none,none,none,a120,none,none,a90,none,a120,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,a150,-0.052431,-0.0521032,-0.0433478,-0.0338438,-0.051459,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,a90,none,a135,none,none,none,none,none,a120,a30,a180,none,a0,a150,-0.042547,-0.0519819,-0.0471374,-0.0383434,-0.048134,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,a180,none,a0,none, 0.018472, 0.0178037, 0.0184719, 0.0155032, 0.014877,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a120,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,-0.036246, 0.0194824,-0.0362457,-0.0362457,-0.036246,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,-0.045976,-0.0059947,-0.0459763,-0.0523628,-0.045976,sell
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.018103,-0.0129555,-0.0234709,-0.0234709,-0.036359,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.021799,-0.0253909,-0.0277244,-0.0269926,-0.019627,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,-0.009808,-0.0172304,-0.0098080, 0.0127279, 0.026866,sell
2010-03-13,none,none,none,none,a0,a0,a150,none,a150,none,a0,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.011961, 0.0112818, 0.0095640, 0.0095640, 0.013941,buy
2010-03-14,none,none,a30,none,a0,a0,a150,a0,a150,none,none,a150,none,none,none,none,none,a30,none,a0,a150,none,none,a45,none,none,none,a135,-0.007558,-0.0246074,-0.0260771,-0.0219504,-0.015766,sell
2010-03-15,none,none,a30,none,a0,a0,a150,a0,none,a0,none,none,a0,a0,a150,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135,-0.008793,-0.0160765,-0.0237777,-0.0160765,-0.016114,sell
2010-03-16,none,a120,a30,a180,a0,a0,none,none,a120,a0,none,a180,a0,a0,none,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135,-0.023721, 0.0209987, 0.0084548, 0.0120965,-0.000565,buy
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.001636, 0.0226821, 0.0148836, 0.0304713, 0.025381,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,none,a60,a150,none,none,a120,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,none, 0.010611, 0.0163373, 0.0219304, 0.0264479, 0.020195,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,none, 0.003472, 0.0003465, 0.0103560, 0.0012349,-0.010875,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,a60,none,a90,a120,a60,a60,a90,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,none,-0.020122,-0.0201221,-0.0498566,-0.0463630,-0.049857,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,a90,a120,a60,a60,none,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,none,-0.017163,-0.0009106,-0.0153180,-0.0139305,-0.014021,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.000109,-0.0004721, 0.0035490, 0.0026076,-0.002337,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.001273,-0.0134951,-0.0012730,-0.0012730,-0.001273,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120, 0.017393, 0.0200976, 0.0140359, 0.0140359, 0.014036,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120, 0.019675,-0.0410446, 0.0223690, 0.0195066, 0.015277,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.007634,-0.0109486,-0.0226037, 0.0541682, 0.007634,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120,-0.020907,-0.0088893,-0.0351858,-0.0208542,-0.019524,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none,-0.033346,-0.0245581,-0.0333464,-0.0303780,-0.030562,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,a0,a180,a180,none,none,none,none,none,none,a135,none,none,a60,a150,none,a30,none,-0.018980,-0.0208128,-0.0188854,-0.0178756,-0.018980,sell
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,none,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,a150,none,a30,none,-0.015964,-0.0160203,-0.0134594,-0.0159639,-0.018613,sell
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,none,none,a150,a60,none,none,a45,none,none,none,a45,a90,a60,a150,none,a30,none, 0.018269, 0.0145266, 0.0182692, 0.0182692, 0.020624,buy
2010-04-01,none,none,a60,a150,none,a30,none,a120,none,none,none,none,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,a150,none,a30,none, 0.001093, 0.0332364, 0.0391738, 0.0332364, 0.002177,buy
2010-04-02,a45,a90,a60,a150,none,a30,none,none,a120,a150,a90,a60,none,a120,a90,none,none,a45,none,none,none,a45,a90,none,a150,none,none,none,-0.004871,-0.0062912, 0.0100325,-0.0062912,-0.005692,buy
2010-04-03,a45,a90,a60,a150,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,none,a150,none,none,none,-0.020332,-0.0312985,-0.0368959,-0.0002434,-0.022301,sell
2010-04-04,a45,a90,none,a150,none,none,none,a90,none,none,a60,a90,a120,a90,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,-0.017634, 0.0110090,-0.0238006, 0.0135653,-0.022709,sell
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a120,a60,a90,none,a90,none,a30,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.010701,-0.0297697, 0.0008113,-0.0013669,-0.013624,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.005363, 0.0068038, 0.0016276, 0.0216628, 0.002724,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,a90,none,a120,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.012006, 0.0115241, 0.0089722, 0.0089722, 0.011524,buy
2010-04-08,none,a90,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.047964, 0.0422029, 0.0428756, 0.0428756, 0.042876,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.045906, 0.0459762, 0.0441490, 0.0459057, 0.047512,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.033299, 0.0332990, 0.0332990, 0.0336709, 0.033299,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.047512, 0.0489283, 0.0520825, 0.0493002, 0.049677,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,a180,none,a0,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.013410, 0.0132756, 0.0134102, 0.0501673, 0.013276,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.013410, 0.0132756, 0.0134102, 0.0501673, 0.013410,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,a60,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.046821, 0.0497729, 0.0511703, 0.0497729, 0.049773,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a0,a60,a150,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,none, 0.032564, 0.0433228, 0.0437321, 0.0272776, 0.028484,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,a60,a90,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.034796,-0.0329158,-0.0328125,-0.0328125,-0.038244,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a120,none,a60,none,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90, 0.037121, 0.0357215, 0.0129911, 0.0371209,-0.004551,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.027614,-0.0175691, 0.0244451,-0.0174521,-0.019395,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,none,a120,a90,a60,a90,a60,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90, 0.000985,-0.0045792,-0.0048613,-0.0115476,-0.011548,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.055219,-0.0549675,-0.0549675,-0.0422668,-0.062387,sell
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,none,none,none,a60,a150,a30,none,none,none,a90,none,none,a60,a90, 0.000831, 0.0079847, 0.0024646,-0.0020251, 0.009746,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,a60,none,-0.002675,-0.0026746, 0.0117913, 0.0232422,-0.002675,sell
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,none,a180,none,a120,a150,a0,none,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.006088, 0.0108959, 0.0042098, 0.0146584, 0.006088,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.008650, 0.0156777, 0.0095446, 0.0160177,-0.014443,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a0,none,a180,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.021503,-0.0048456,-0.0215034,-0.0243017, 0.008835,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,none,a0,a150,a180,none,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.004898, 0.0071986,-0.0025153, 0.0214506, 0.006864,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.021605,-0.0036703,-0.0078771,-0.0126251,-0.006651,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a180,a120,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.022413,-0.0179394,-0.0222338,-0.0039360,-0.006528,sell
2010-04-29,a45,none,none,none,a0,none,none,a120,none,none,a90,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.029963,-0.0193359,-0.0275212,-0.0270646, 0.000145,sell
2010-04-30,a45,none,none,none,a0,none,none,none,a120,a150,a90,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.032890,-0.0007634,-0.0211560,-0.0232829,-0.009649,sell
2010-05-01,a45,none,none,none,a0,none,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none, 0.012626, 0.0457650,-0.0121613, 0.0120457, 0.016855,buy
2010-05-02,a45,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none, 0.054601,-0.0052920,-0.0078308, 0.0613666, 0.053753,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a90,none,a135,a45,none,none,none,none,none,a30,none,none,-0.031667,-0.0025592,-0.0237199,-0.0034341,-0.023720,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a150,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.006762,-0.0045675,-0.0121824,-0.0336149,-0.005564,sell
