Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,a30,none,none,a0,none,none,none,none,a0,none,a45,none,none,none, 0.00213205,-0.00258854,-0.00113059, 0.0030974, 0.00236294,buy
2010-03-16,a30,none,a180,a0,a120,none,a90,a180,a0,none,a45,none,none,none,-0.00640250,-0.00640250,-0.00640149,-0.0064025,-0.00640250,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a45,none,none,none,-0.00649312,-0.00649312,-0.00647799,-0.0064931,-0.00649312,sell
2010-03-18,none,a90,a180,a0,a90,a60,a120,a150,none,none,a45,none,none,none,-0.00126548,-0.00126548,-0.00126447,-0.0012655,-0.00126548,sell
2010-03-19,none,a90,a180,none,none,none,a120,a150,none,none,a45,none,none,none,-0.00625285,-0.00625285,-0.00625184,-0.0062528,-0.00625285,sell
2010-03-20,none,a90,a180,none,a60,a90,none,a120,a60,none,none,none,none,none,-0.00575205,-0.00508657,-0.00447287,-0.0042569,-0.00557772,sell
2010-03-21,none,a90,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,-0.00692956,-0.00467189,-0.00493469,-0.0046719,-0.00565506,sell
2010-03-22,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00714489, 0.00792728, 0.00792952, 0.0078487, 0.00898371,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none, 0.00307114, 0.00243103, 0.00284327, 0.0017262, 0.00284327,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00716092, 0.00590393, 0.00863015, 0.0050779, 0.00889914,buy
2010-03-25,a45,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,-0.00214187,-0.00120957, 0.00262791,-0.0010427,-0.00099273,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,none, 0.00412102, 0.00297692,-0.00250416, 0.0042606, 0.00077251,buy
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,-0.00263753,-0.00420173,-0.00403333,-0.0042503,-0.00262576,sell
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,none,a60,none,a150,none,-0.00795601,-0.00592749,-0.00795601,-0.0076524,-0.00820497,sell
2010-03-30,a60,none,none,none,none,none,a90,none,a180,none,a60,none,a150,none,-0.00674673,-0.00248053,-0.00487794,-0.0048779,-0.00393087,sell
2010-03-31,a60,none,none,none,a90,a120,a60,none,none,a90,a60,none,a150,none,-0.00538564,-0.00520204,-0.00538564,-0.0053856,-0.00584742,sell
2010-04-01,a60,none,a150,none,none,none,a60,none,a150,a90,a60,none,a150,none,-0.00620914,-0.00596528,-0.00620914,-0.0062091,-0.00487369,sell
2010-04-02,a60,none,a150,none,a120,a90,none,a60,none,a90,none,a120,a150,none, 0.00391288, 0.00391209, 0.00135356,-0.0035963, 0.00368217,buy
2010-04-03,a60,none,a150,none,a120,none,none,none,a120,a90,none,a120,a150,none, 0.00294975, 0.00296076, 0.00220690,-0.0029575, 0.00296076,buy
2010-04-04,none,a120,a150,none,none,a60,none,a90,a120,a90,none,a120,none,none,-0.00364919,-0.00517459,-0.00517459,-0.0051746,-0.00200068,sell
2010-04-05,none,a120,none,none,a150,a60,a0,a90,none,a90,none,a120,none,none,-0.00182391,-0.00303159,-0.00303159,-0.0030316,-0.00060586,sell
2010-04-06,none,a120,none,none,none,none,none,none,a90,a90,none,a120,none,none,-0.00113866,-0.00387740,-0.00326575,-0.0028486,-0.00055353,sell
2010-04-07,none,a120,none,none,a180,none,none,a120,none,none,none,a120,none,none, 0.00693939, 0.00366586, 0.00623039, 0.0062304, 0.00264235,buy
2010-04-08,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.00788756, 0.00113207, 0.00493592, 0.0052160, 0.00425977,buy
2010-04-09,none,a120,none,none,none,a0,none,a150,a60,none,none,none,none,none, 0.00317928, 0.00300397,-0.00503501, 0.0019028, 0.00307459,buy
2010-04-10,none,none,none,none,a150,a0,a60,a150,none,none,none,none,a135,none, 0.00153294, 0.00166184, 0.00098739, 0.0025213, 0.00135731,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00122815, 0.00342624, 0.00539408, 0.0040266, 0.00342624,buy
2010-04-12,none,none,none,none,a120,none,a90,a180,none,none,none,none,a135,none, 0.00558081, 0.00650872, 0.00644720, 0.0050211, 0.00579259,buy
2010-04-13,none,none,a135,none,a120,none,a90,none,none,none,none,none,a135,none, 0.00756401, 0.00231865, 0.00321638, 0.0076122, 0.00321638,buy
2010-04-14,none,none,a135,none,none,a60,none,a150,a0,none,none,a135,a135,none,-0.00037151,-0.00117597, 0.00473759,-0.0011760,-0.00117597,sell
2010-04-15,none,none,a135,none,a90,a60,a120,a150,none,none,none,a135,none,none, 0.00381953, 0.00448508, 0.00691509, 0.0044851, 0.00448508,buy
2010-04-16,none,none,a135,none,none,a90,none,none,none,none,none,a135,none,none, 0.00861443, 0.00907419, 0.00899321, 0.0106849, 0.00907419,buy
2010-04-17,none,none,a135,none,a60,a90,a150,a120,none,none,none,a135,none,none, 0.00639328, 0.00622777, 0.00859769, 0.0089182, 0.00984419,buy
2010-04-18,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,none, 0.01064871, 0.01025832, 0.01027982, 0.0106849, 0.01025832,buy
2010-04-19,none,none,a135,none,none,a120,a180,a90,a60,none,none,a135,none,none, 0.00200415, 0.00327446, 0.00017370, 0.0015904, 0.00788081,buy
2010-04-20,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.00808202,-0.00961346,-0.00961346,-0.0080820, 0.00035824,sell
2010-04-21,none,none,a135,none,none,a150,a150,a60,a90,none,a90,none,none,none,-0.00035582,-0.00041763,-0.00487355,-0.0012128, 0.00468236,sell
2010-04-22,none,none,a135,none,a0,none,a150,none,none,none,a90,none,a120,none, 0.00111030, 0.00014173,-0.00703130, 0.0035884, 0.00381959,buy
2010-04-23,none,none,a135,none,none,a180,a120,none,a120,none,a90,none,a120,none,-0.00161938,-0.00192828,-0.00173784, 0.0063545, 0.00541418,sell
2010-04-24,none,none,a135,none,none,none,a120,none,a120,none,a90,none,a120,none,-0.00166618,-0.00164980,-0.00272394, 0.0065145, 0.00381962,sell
2010-04-25,none,none,none,none,none,a150,none,a0,none,none,a90,none,a120,none, 0.00824439, 0.00800017, 0.00615605, 0.0076860, 0.00633627,buy
2010-04-26,none,none,none,a0,a60,none,a90,a0,a150,none,a90,none,a120,none, 0.00615975, 0.00609400, 0.00544484, 0.0062444, 0.00619143,buy
2010-04-27,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none, 0.00959297, 0.00971516,-0.00040263, 0.0097389,-0.00268871,buy
2010-04-28,none,a120,none,a0,a90,a120,a60,none,a180,none,none,a150,none,none,-0.00026801, 0.01111032, 0.00327216,-0.0002680,-0.00757793,sell
2010-04-29,none,a120,none,a0,none,a90,none,a60,none,none,none,a150,none,none,-0.00543388,-0.00118275,-0.00170843,-0.0026361,-0.00094908,sell
2010-04-30,none,a120,none,a0,a120,a90,none,a60,a150,none,none,a150,none,none,-0.00320725, 0.00708301, 0.00661113, 0.0070188, 0.00708301,buy
2010-05-01,none,a120,none,a0,a120,none,none,none,a150,none,none,a150,none,none,-0.00717915, 0.00536137, 0.00435154, 0.0059402, 0.00399358,buy
2010-05-02,none,a120,none,none,none,a60,a0,a90,none,none,none,a150,none,none,-0.00785762,-0.00640117,-0.00890228,-0.0098359,-0.00763601,sell
2010-05-03,none,a120,none,none,a150,none,a0,none,a120,none,none,none,none,a30,-0.00734729,-0.00734729,-0.00767933,-0.0063484,-0.00554120,sell
2010-05-04,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,a30,-0.00072059, 0.00165900,-0.01677289, 0.0014700,-0.00844438,buy
2010-05-05,none,a120,none,none,a180,none,none,none,a90,a60,none,none,none,a30, 0.02183449, 0.01877655, 0.01621675, 0.0251520, 0.01422085,buy
2010-05-06,none,a120,none,none,a180,a0,none,none,a90,a60,none,none,none,a30, 0.02180959, 0.02732693, 0.02472105, 0.0251059, 0.01422085,buy
2010-05-07,none,a120,none,none,none,a0,a60,a150,none,a60,none,none,none,a30,-0.01182752,-0.00609075,-0.01555042,-0.0132055,-0.00831786,sell
2010-05-08,none,a120,none,none,a150,none,a60,none,a60,a60,none,none,none,a30,-0.01014043, 0.00043408,-0.01197303,-0.0101404,-0.00784748,sell
2010-05-09,none,a120,none,none,none,none,none,a180,a60,a60,none,none,none,a30,-0.00780188,-0.00323736,-0.01201680, 0.0043562,-0.00753660,sell
2010-05-10,none,a120,none,none,none,none,a90,a180,none,a60,none,none,none,a30,-0.00903282,-0.00702682,-0.01580627, 0.0014700,-0.00715942,sell
2010-05-11,none,a120,none,none,a120,a60,none,a150,none,a60,none,none,none,a30,-0.01071555,-0.00380759,-0.01362635,-0.0103427,-0.00292673,sell
2010-05-12,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,a30,-0.00223152, 0.00339666,-0.00596038,-0.0031576, 0.00488540,sell
2010-05-13,none,a120,none,none,a90,none,none,none,a0,none,none,none,none,a30,-0.00921476,-0.00921476,-0.00941068,-0.0085137,-0.00650448,sell
2010-05-14,none,a120,none,none,none,a90,a150,a120,a0,none,none,none,none,a30, 0.00735867, 0.00714161, 0.00673471, 0.0065441, 0.00782274,buy
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,a90,a30, 0.00601992, 0.00601992, 0.00354238, 0.0063527, 0.00635265,buy
2010-05-16,none,a120,none,none,a60,a120,a180,a90,none,none,a120,none,a90,a30, 0.00713238, 0.00869335, 0.00272456, 0.0071324, 0.00713238,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,a30, 0.00691600, 0.00691600, 0.00127831, 0.0066943, 0.00669426,buy
2010-05-18,none,a120,none,none,none,a150,none,a60,a60,none,a120,none,a90,a30,-0.00244522,-0.00244522,-0.00386356,-0.0023352,-0.00244522,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,none,a120,none,a90,a30, 0.00801254, 0.00801254, 0.00187776, 0.0091804, 0.00780267,buy
2010-05-20,none,a120,none,none,a0,a180,none,none,a90,none,a120,a180,a90,a30, 0.01269458, 0.01859912, 0.01146465,-0.0050009, 0.01269458,buy
2010-05-21,none,a120,none,none,none,a180,a120,none,a90,none,a120,a180,none,a30,-0.00200298, 0.01556479,-0.00200298,-0.0065320,-0.00130110,sell
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,a180,none,a30, 0.00131191,-0.00006120, 0.00127482,-0.0091937, 0.00192832,buy
2010-05-23,none,a120,none,none,none,a150,a90,a0,a120,none,none,a180,none,a30, 0.00067547, 0.00082513, 0.00015282,-0.0064743, 0.00067547,buy
2010-05-24,none,none,none,none,a60,a120,none,none,none,a45,none,a180,none,a30,-0.00365404,-0.00232000,-0.00234908,-0.0023760,-0.00232000,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a150,a45,none,a180,none,a30, 0.00538464, 0.00538464, 0.00538464, 0.0059592, 0.00538464,buy
2010-05-26,none,none,a135,none,a90,none,none,none,none,a45,none,a180,none,a30,-0.01254540,-0.01254540,-0.01296769,-0.0111694,-0.01296769,sell
2010-05-27,none,none,a135,none,a90,a90,none,a60,a180,a45,none,a180,none,a30,-0.01328100,-0.01328100,-0.01443132,-0.0084926,-0.01443132,sell
2010-05-28,none,none,a135,none,none,none,none,none,a180,a45,none,none,none,a30, 0.00662814, 0.00680559, 0.00062693, 0.0081130, 0.00042315,buy
2010-05-29,none,none,a135,none,a120,a60,a0,a90,none,a45,a135,none,none,none,-0.00712338,-0.00938611,-0.00821501,-0.0029958,-0.00753031,sell
2010-05-30,none,none,a135,none,none,none,a0,none,a150,a45,a135,none,none,none,-0.00502599,-0.00451872,-0.00827598,-0.0058229,-0.00712252,sell
2010-05-31,none,none,a135,none,a150,none,none,a120,none,a45,a135,none,none,none,-0.00259655,-0.00355249,-0.00647638,-0.0029522,-0.00425008,sell
2010-06-01,none,a135,none,none,a150,none,none,a120,a120,a45,a135,none,none,none, 0.00078430, 0.00078430,-0.01288638, 0.0006755, 0.00389306,buy
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.00888778,-0.01000229,-0.01097233,-0.0100023, 0.00095752,sell
2010-06-03,none,a135,none,none,a180,a0,a60,a150,none,none,a135,none,none,none, 0.00188343, 0.00188343,-0.00816082, 0.0016242, 0.00680496,buy
2010-06-04,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.01560139, 0.01560139, 0.01090948, 0.0068160, 0.01267525,buy
2010-06-05,none,a135,none,none,a150,none,none,a180,a90,none,none,none,none,none, 0.01026659, 0.01101307, 0.01101307,-0.0053191, 0.01037508,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,-0.00124019,-0.00157985,-0.00278417, 0.0010428,-0.00181781,sell
2010-06-07,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.00679504,-0.00750302,-0.00744730, 0.0008002, 0.00368575,sell
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,-0.00904353,-0.01208396,-0.01108605,-0.0107448,-0.00880422,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.01154617,-0.01275426,-0.01081769,-0.0116261,-0.01151158,sell
2010-06-10,a90,none,a120,none,a90,a90,none,a120,none,none,a150,none,a60,none,-0.00788233,-0.01016547,-0.00874427,-0.0083488,-0.00874427,sell
2010-06-11,a90,a150,none,none,a90,a90,a150,none,none,none,a150,none,a60,none,-0.00138436,-0.00621667,-0.00165515,-0.0016551, 0.00028926,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,a0,none,a150,none,a60,none,-0.00594929,-0.00831931,-0.00700386,-0.0070039, 0.00418864,sell
2010-06-13,none,a150,none,none,a60,a120,a180,a90,none,none,a150,none,a60,none,-0.00445659,-0.00916229,-0.00562740,-0.0056274, 0.00275000,sell
2010-06-14,none,a150,none,none,none,a150,none,a60,none,none,a150,none,a60,none,-0.00813351,-0.00721954,-0.00817271,-0.0067340,-0.00369266,sell
2010-06-15,none,none,none,none,none,a150,a150,a60,none,a30,a150,a150,a60,none,-0.00581525,-0.00710684,-0.00983224,-0.0097653,-0.00144099,sell
2010-06-16,none,none,none,none,none,a180,none,none,a60,a30,none,a150,none,none, 0.00747119, 0.00579815, 0.00310156, 0.0079854, 0.00586443,buy
2010-06-17,none,none,none,none,a0,a180,a120,none,a60,a30,none,a150,none,none, 0.00912461, 0.00523653, 0.00307524, 0.0069491, 0.00622648,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,none, 0.00834537,-0.00152797,-0.00246728,-0.0008605, 0.00436150,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a30,none,a150,none,none, 0.00754940,-0.00158055,-0.00361127, 0.0011423,-0.00057582,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00774947,-0.00253961,-0.00387266,-0.0011215, 0.00381902,sell
2010-06-21,none,none,none,none,a60,a120,a60,none,a120,a30,none,none,none,none,-0.00484517,-0.00476141, 0.00345393,-0.0046577,-0.00465767,sell
2010-06-22,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none, 0.00471278, 0.00452309, 0.00825702, 0.0045208, 0.00452076,buy
2010-06-23,a120,none,a90,none,none,a90,none,a60,a150,a30,none,none,a45,none, 0.00718234, 0.00633115, 0.00989241, 0.0098924, 0.00958327,buy
2010-06-24,a120,none,a90,none,a90,none,none,none,a150,a30,none,none,a45,none, 0.00675080, 0.00639518, 0.00729649, 0.0071671, 0.00729649,buy
2010-06-25,a120,a180,a90,a0,none,a60,none,a90,none,a30,none,none,a45,none, 0.00049627, 0.00011542, 0.00121485, 0.0002927, 0.00118364,buy
