Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396, 0.0275573,-0.0048642, 0.02016631, 0.025447, 0.0194828,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436, 0.0081952, 0.0014234, 0.00437741, 0.011607, 0.0096756,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565, 0.0407703, 0.0390527, 0.02491672, 0.041886, 0.0355495,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.0312677, 0.0095310,-0.00372442, 0.009235,-0.0057673,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401, 0.0038537,-0.0060486, 0.00287690,-0.002566,-0.0056316,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,-0.0010103,-0.0065319,-0.00763327,-0.007896,-0.0064775,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954, 0.0019563,-0.0119004,-0.00962258,-0.005098,-0.0127702,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,-0.0220866,-0.0396400,-0.04042695,-0.036509,-0.0506602,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246, 0.0216044, 0.0033244,-0.00594439,-0.005676, 0.0130364,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361, 0.0000492,-0.0007751,-0.01292135,-0.000901,-0.0037656,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874, 0.0051139, 0.0137243, 0.01166682, 0.022170, 0.0163202,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736, 0.0307959, 0.0485377, 0.02192275, 0.024365, 0.0279563,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626, 0.0114182, 0.0129768,-0.00524614,-0.011136, 0.0232068,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,-0.0076489,-0.0079372, 0.01223228,-0.007584,-0.0029163,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,-0.0125711,-0.0043869, 0.01040233,-0.008214,-0.0056183,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244, 0.0017456, 0.0077223,-0.00023503, 0.015288,-0.0029589,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352, 0.0017078, 0.0247457, 0.00908057, 0.031049, 0.0087228,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.0135053, 0.0091301, 0.01154926, 0.013453, 0.0166282,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,-0.0031660,-0.0092515,-0.00117202,-0.007535,-0.0077893,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.0097495, 0.0064266, 0.00990852, 0.009138,-0.0016555,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,-0.0075474,-0.0060166,-0.00100914, 0.001060, 0.0130207,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,-0.0166778,-0.0159184,-0.00711161,-0.003780,-0.0066027,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,-0.0112794,-0.0133631,-0.02055975,-0.010695,-0.0169044,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,-0.0263262, 0.0092895,-0.02712785,-0.009929, 0.0028965,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392, 0.0017644,-0.0087936,-0.00796575,-0.008986, 0.0081860,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.0214419, 0.0144908, 0.01614103, 0.016252, 0.0166523,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945, 0.0304225, 0.0142619,-0.00648575, 0.006401, 0.0078216,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918, 0.0060944,-0.0081282,-0.00750355,-0.010761,-0.0084385,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902, 0.0068589, 0.0020245, 0.02267114, 0.006329, 0.0135219,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,-0.0228104, 0.0013934,-0.01973423,-0.005426,-0.0198899,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.0083951,-0.0067742,-0.01453538,-0.009682,-0.0152588,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071, 0.0190369,-0.0059816,-0.01802590,-0.013974, 0.0151222,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.0102289, 0.0134419, 0.01415112, 0.008097, 0.0119352,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,-0.0032333,-0.0053112,-0.00779834,-0.010101, 0.0044207,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,-0.0126177,-0.0119802,-0.00961867,-0.006934,-0.0014481,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,-0.0254066,-0.0061475,-0.00258102,-0.000970,-0.0258438,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,-0.0074345,-0.0040881,-0.00348627,-0.002321,-0.0111449,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865, 0.0027054, 0.0027334,-0.00340403, 0.004591, 0.0048319,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.0390009,-0.0053693, 0.03443399, 0.030647, 0.0339325,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,-0.0086127,-0.0251930,-0.03051971,-0.020033,-0.0249703,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,-0.0058965,-0.0175975,-0.01474210,-0.017608,-0.0170805,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,-0.0290780,-0.0085213,-0.01727793,-0.012540,-0.0323970,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,-0.0150424,-0.0073336, 0.00777166,-0.000151, 0.0060146,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,-0.0003082,-0.0012004, 0.00500717,-0.000549,-0.0022890,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384, 0.0010874,-0.0015085,-0.00168980,-0.006230, 0.0083321,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,-0.0487053,-0.0353489,-0.03939139,-0.050884,-0.0413585,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,-0.0327324,-0.0043755,-0.01489250,-0.014402,-0.0264702,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,-0.0056131, 0.0010625,-0.00696177,-0.003336,-0.0040889,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,-0.0022479, 0.0006954, 0.00040661,-0.003574,-0.0043153,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,-0.0238547,-0.0247302,-0.04240822,-0.025335,-0.0387276,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,-0.0123710,-0.0050864,-0.00386553,-0.011056,-0.0099645,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,-0.0085539,-0.0100868,-0.00605288,-0.009117,-0.0092300,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,-0.0097647,-0.0101538, 0.00333103,-0.009310,-0.0131402,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,-0.0044213,-0.0075806,-0.00115303,-0.008655,-0.0079868,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302, 0.0070381, 0.0105267, 0.01383240, 0.004400, 0.0041412,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,-0.0000238,-0.0042904,-0.00838020,-0.004421,-0.0049543,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,-0.0283460,-0.0247516,-0.02789789,-0.021390,-0.0238509,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.0199526, 0.0166591, 0.01728085, 0.028542, 0.0174563,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.0185636, 0.0129911, 0.00919012, 0.012168, 0.0059725,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.0084887, 0.0091101, 0.00963560, 0.008181, 0.0080779,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665, 0.0103847, 0.0066994, 0.00651697, 0.002600, 0.0051826,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072, 0.0161115, 0.0093457, 0.00897999, 0.006294, 0.0084894,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,-0.0202804,-0.0218279,-0.01960540,-0.008086,-0.0203913,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479, 0.0103619, 0.0159750, 0.03115839,-0.002725, 0.0113044,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,-0.0150300,-0.0052800,-0.00550485,-0.021432,-0.0146058,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,-0.0222337,-0.0218124,-0.00628141,-0.030700,-0.0213939,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,-0.0230731,-0.0345792,-0.01930849,-0.009759,-0.0267607,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644, 0.0151675, 0.0099670, 0.00839719, 0.008245, 0.0123917,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305, 0.0014390, 0.0012136,-0.01088292,-0.009792,-0.0037389,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005, 0.0203014, 0.0108147, 0.01083005, 0.020348, 0.0044663,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,-0.0018426,-0.0091178,-0.00796690,-0.001765,-0.0192462,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.0276397,-0.0250919,-0.02825301,-0.021153,-0.0316912,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,-0.0082146,-0.0111011, 0.00049039,-0.000363,-0.0068955,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,-0.0151463,-0.0088045,-0.02412194, 0.036290,-0.0153580,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,-0.0331524,-0.0303098,-0.02665448, 0.010987,-0.0196615,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,-0.0181024,-0.0281553,-0.02723626,-0.017797,-0.0217176,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,-0.0229492,-0.0269478,-0.02804634,-0.025185,-0.0186832,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,-0.0390972,-0.0099545,-0.04364301,-0.006555,-0.0396054,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.0137231,-0.0153127,-0.01605676,-0.007383,-0.0134273,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,-0.0001051,-0.0021616, 0.00233644, 0.000219,-0.0038589,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544, 0.0172268, 0.0116355, 0.00569979, 0.014010, 0.0150114,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.0240278,-0.0253487,-0.02229735,-0.023929,-0.0243964,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.0195039, 0.0077727, 0.02516471, 0.029726, 0.0124499,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,-0.0097143,-0.0053438,-0.00690867,-0.009148,-0.0098984,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,-0.0132035,-0.0080715,-0.00397002, 0.011394,-0.0129801,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,-0.0272220,-0.0331440,-0.02600000,-0.006276,-0.0348063,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.0063549, 0.0164343, 0.00750657, 0.001485, 0.0024917,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617, 0.0092459, 0.0062660, 0.00956381, 0.004894, 0.0075387,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.0179783, 0.0146461, 0.01179982, 0.009715, 0.0095212,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,-0.0039285,-0.0137364,-0.00517692,-0.006735,-0.0257576,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762, 0.0047089,-0.0002901,-0.00541487,-0.007868,-0.0320973,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,-0.0013188, 0.0007535, 0.00524220,-0.002320,-0.0113473,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.0040970, 0.0056334, 0.00084754, 0.004256, 0.0023172,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.0292675, 0.0237550, 0.03256356, 0.029414, 0.0069543,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533, 0.0031374,-0.0318669,-0.01780231,-0.017160,-0.0015398,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,-0.0123036, 0.0058762,-0.00074984,-0.005757,-0.0243219,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,-0.0150730,-0.0161967,-0.01316645,-0.016214,-0.0424022,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,-0.0349565,-0.0284569,-0.03608908,-0.036152,-0.0377815,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.0383313,-0.0423292,-0.04000714,-0.037742,-0.0595116,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,-0.0176294,-0.0414138,-0.04393977,-0.022584,-0.0291594,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.0023324,-0.0152168,-0.01557446,-0.024579,-0.0211212,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,-0.0112389,-0.0159932,-0.01133333,-0.036438,-0.0198992,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,-0.0125573,-0.0332391,-0.03294640,-0.017165,-0.0201893,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,-0.0175328,-0.0256520,-0.00046570,-0.028113,-0.0095440,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677, 0.0153425, 0.0021586, 0.01535956,-0.019095, 0.0091678,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,-0.0283384,-0.0118120,-0.03204208,-0.028596,-0.0341508,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,-0.0153063,-0.0106330,-0.01337547,-0.012267, 0.0047163,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,-0.0114386,-0.0061278,-0.01551597,-0.005722,-0.0017320,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,-0.0379471,-0.0415073,-0.05335941,-0.034269,-0.0452777,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,-0.0267080,-0.0235452,-0.02344117,-0.026532,-0.0254008,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568, 0.0269681, 0.0226938, 0.00742060,-0.002224, 0.0199301,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.0118634, 0.0260256, 0.00553374,-0.001750,-0.0039290,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,-0.0279193,-0.0342193,-0.02510339,-0.022544,-0.0233807,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,-0.0310278,-0.0317581,-0.01069071,-0.026153,-0.0249607,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,-0.0006691, 0.0016385,-0.01380601, 0.017065, 0.0037224,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.0109864,-0.0045804, 0.01162532, 0.015673, 0.0030373,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366, 0.0057278, 0.0206219, 0.02454325, 0.024325, 0.0134471,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.0132773, 0.0078873, 0.02022600, 0.021010, 0.0087344,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,-0.0037166,-0.0102054, 0.01161744,-0.001827,-0.0061299,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027, 0.0088107, 0.0003317, 0.00216027, 0.007140, 0.0127748,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.0091708, 0.0091113, 0.01177063, 0.007127, 0.0033194,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176, 0.0206099, 0.0199681,-0.00326427, 0.016672, 0.0146762,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274, 0.0410264, 0.0465558, 0.00034668, 0.040825, 0.0403150,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,-0.0151306, 0.0064312,-0.01406225,-0.012880,-0.0207834,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629, 0.0201049, 0.0271882, 0.02012747, 0.020257, 0.0159676,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,-0.0159472,-0.0114760,-0.00797712,-0.015433,-0.0177181,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,-0.0072349,-0.0029156,-0.00256450, 0.005585,-0.0027935,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,-0.0170304,-0.0038019,-0.01150740,-0.011041,-0.0145081,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,-0.0146356,-0.0139292,-0.00100262,-0.014348,-0.0188497,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,-0.0300059,-0.0358662,-0.03443367,-0.034947,-0.0332426,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938, 0.0117751,-0.0046850,-0.00008662,-0.000950, 0.0030886,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.0218540, 0.0247840, 0.02138037, 0.020138, 0.0216147,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,-0.0051438,-0.0041450, 0.00472375, 0.008115,-0.0003443,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,-0.0093843,-0.0277070,-0.02199605,-0.031551,-0.0320760,sell
