Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005573,-0.00589994,-0.0078085,-0.0058999,-0.00117737,sell
2010-01-16,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0051503,-0.00944063,-0.0094184,-0.0103982,-0.00374735,sell
2010-01-17,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0165115, 0.01706995, 0.0167274, 0.0181380, 0.01406692,buy
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0145700, 0.00952581, 0.0005382, 0.0093418, 0.01575653,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0157840, 0.01516561, 0.0150974, 0.0165171, 0.01213036,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.0174879,-0.00871711, 0.0023927, 0.0010576,-0.00795348,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0193547,-0.00738796,-0.0216390,-0.0223324,-0.00162864,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0220711,-0.01715874,-0.0243608,-0.0268890,-0.00468799,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.0095430, 0.00578284,-0.0034979,-0.0100169,-0.00613624,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0064148, 0.00164169,-0.0030504, 0.0039172, 0.00612890,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0095310, 0.00944202,-0.0066240, 0.0044030,-0.00313210,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0101694, 0.00988910,-0.0020979, 0.0100309,-0.00360637,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.0085856,-0.00727550,-0.0094612,-0.0072755, 0.00699637,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,-0.0077660,-0.00770615, 0.0050996, 0.0082869,-0.00776598,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.0107083,-0.00245252,-0.0107959, 0.0052718,-0.00345883,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0112472, 0.00819227, 0.0071803, 0.0134862, 0.00685306,buy
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.0039922, 0.00347325, 0.0039914, 0.0030765, 0.00306485,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0053209, 0.00937862,-0.0050231,-0.0042284,-0.00411351,sell
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,-0.0027763, 0.00992253,-0.0012271,-0.0063029,-0.00216001,sell
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,2,1,3,0,0,0,0,1,0,0,0,1,0,0, 0.0100215, 0.01050872, 0.0078177, 0.0072596, 0.01030537,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,-0.0082767, 0.00213544, 0.0036128,-0.0125841, 0.00282615,sell
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079758,-0.01282550,-0.0063848,-0.0031587, 0.00128500,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007346,-0.00018180,-0.0126646,-0.0144596,-0.01365408,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067099, 0.00173979,-0.0002102,-0.0035841, 0.00013173,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0067125, 0.00041545,-0.0075635,-0.0013298,-0.00601135,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0051807,-0.00549847, 0.0034968, 0.0034968, 0.00349675,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032595, 0.00329277, 0.0022572,-0.0058610,-0.00608380,buy
2010-02-11,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015914, 0.00151633, 0.0101237,-0.0038606, 0.00208070,buy
2010-02-12,2,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0084678, 0.00742800, 0.0131264, 0.0047418, 0.00955989,buy
2010-02-13,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.0113075, 0.00901420, 0.0121193, 0.0051133, 0.01265297,buy
2010-02-14,2,0,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.0059363,-0.00425848,-0.0043858,-0.0073893,-0.00408290,sell
2010-02-15,2,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0, 0.0030952, 0.00618584,-0.0005107,-0.0014553, 0.00471060,buy
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0072490, 0.00590300, 0.0031892, 0.0029325, 0.00551445,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016400,-0.00036471, 0.0013515, 0.0005334, 0.00945462,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0123685, 0.00716605, 0.0128478, 0.0120191, 0.00685311,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0122423, 0.00740721, 0.0112585, 0.0093813, 0.01194043,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0091137, 0.00873295, 0.0103595, 0.0048535, 0.01299142,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0057002,-0.00448602,-0.0035468,-0.0036610,-0.00418433,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0118317, 0.00822676,-0.0137819, 0.0013201,-0.01229664,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153999,-0.00917443,-0.0136643,-0.0161325,-0.00499193,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.0009693, 0.00378229, 0.0003774, 0.0047871, 0.00096929,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0014446, 0.00083344,-0.0161661, 0.0013322, 0.00091580,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0057460, 0.00916264, 0.0095478, 0.0098287, 0.01371941,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0085118, 0.01012396,-0.0091163, 0.0012795, 0.00351263,buy
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051360,-0.00117263,-0.0001051,-0.0047608,-0.00717730,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0088597, 0.00787171, 0.0106228,-0.0009713, 0.00033111,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0060958,-0.00545885,-0.0062966,-0.0079719,-0.00629655,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0081050,-0.00090912,-0.0086631,-0.0050868,-0.00857890,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.0070489, 0.00227701, 0.0019942, 0.0054416,-0.00485906,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0041417,-0.00901381,-0.0032412,-0.0030238,-0.00787550,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0005311,-0.00007425, 0.0034125,-0.0015664, 0.00071853,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0122168, 0.01071945, 0.0085194, 0.0102779, 0.00613065,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0053201, 0.00808851, 0.0052914, 0.0031308, 0.00271374,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0080427, 0.00750695, 0.0087804,-0.0014396, 0.00902326,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0109914, 0.00157596, 0.0081352, 0.0092404, 0.00924039,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0031874,-0.00013106,-0.0012417,-0.0027565, 0.00718970,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0044497,-0.00309815,-0.0030982,-0.0029264,-0.00426044,sell
2010-03-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0070473, 0.00320678, 0.0029633,-0.0098577,-0.00824689,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0064275, 0.01002615, 0.0100262, 0.0064391, 0.00509316,buy
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053705,-0.00785898, 0.0002995, 0.0028491, 0.00140984,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0024844, 0.00407016, 0.0021868, 0.0022916, 0.00277028,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0040696,-0.00180980,-0.0009618,-0.0062565, 0.00009572,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0034447,-0.00421802,-0.0057468,-0.0085042,-0.00574682,sell
2010-03-19,0,0,0,1,1,0,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0062956,-0.00434678,-0.0082361,-0.0059811,-0.00583365,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0065781, 0.01151240, 0.0082431, 0.0065781, 0.01025511,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0067647,-0.00649155, 0.0029594, 0.0017741,-0.01148156,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042834,-0.01023259,-0.0066854,-0.0042834,-0.01072877,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091550, 0.00267460, 0.0091642, 0.0045269,-0.00501716,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0076853, 0.00437730, 0.0079023, 0.0057025, 0.00416224,buy
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0007238,-0.00045941, 0.0014205, 0.0015396, 0.00037127,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001362,-0.00799877, 0.0015167,-0.0076972,-0.00770551,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0043373,-0.00119408,-0.0080550,-0.0008261,-0.00044871,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0115499, 0.00128073,-0.0034241, 0.0004789, 0.01012895,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,-0.0080983,-0.00651005,-0.0057352,-0.0094890,-0.00663694,sell
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0028875,-0.00307103,-0.0048309,-0.0163900,-0.00466140,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0,-0.0046796,-0.00814419, 0.0118677, 0.0008058,-0.00272595,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0042907,-0.00306483,-0.0060076,-0.0050604,-0.00417098,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,-0.0106726,-0.00679462,-0.0137688, 0.0020342,-0.00916530,sell
2010-04-03,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.0149745,-0.01827302,-0.0142078,-0.0126925,-0.01897216,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,1,2,0,3,0,0,0,0,1,0,1,1,0,0,0,-0.0061326,-0.00469737, 0.0005128, 0.0027477,-0.00808838,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.0147613, 0.01554385, 0.0166718, 0.0170173, 0.01277055,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0127134, 0.00855443, 0.0135824, 0.0130818, 0.00406112,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005816, 0.00258658,-0.0001477,-0.0040009, 0.00290700,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004572,-0.01474255,-0.0098013, 0.0006132,-0.02568088,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0086046, 0.01372843, 0.0137284, 0.0081775, 0.01337612,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0153630,-0.00864538,-0.0153630,-0.0153630,-0.01516844,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116505,-0.01654819,-0.0100012,-0.0131006,-0.01577237,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0019293, 0.00492889,-0.0024060, 0.0034398, 0.00471870,buy
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072349,-0.00032096, 0.0002675, 0.0038035, 0.00701711,buy
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0135670, 0.01278228, 0.0070385, 0.0148188, 0.01749999,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0075275,-0.00447103,-0.0175642,-0.0084496,-0.00615708,sell
2010-04-16,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0050194,-0.00448226,-0.0023617,-0.0009465, 0.00662302,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0045728, 0.00362585, 0.0026072,-0.0110699,-0.00180704,buy
2010-04-18,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0031698,-0.01064491,-0.0107306, 0.0040032,-0.00540373,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0093248,-0.00969972,-0.0079350, 0.0070607, 0.00110850,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022392, 0.00521938,-0.0012287, 0.0038552, 0.00628713,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0048794,-0.00168716,-0.0123523,-0.0016561,-0.00384616,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.0064081, 0.00030645, 0.0040878,-0.0110464,-0.00505829,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0207357,-0.02248223,-0.0119987,-0.0211845,-0.01848464,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.0136090,-0.01541926,-0.0116054,-0.0137672,-0.01750092,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0180301,-0.02035755,-0.0116520,-0.0194457,-0.01960829,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.0092741, 0.00421987, 0.0068917, 0.0039585, 0.00479053,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.0104163, 0.01091001, 0.0130862, 0.0130862, 0.01609713,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0104733, 0.00094716, 0.0028271, 0.0059453, 0.00282709,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126245, 0.00953635, 0.0084391, 0.0119550, 0.00787572,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0066403,-0.00139805, 0.0003516,-0.0058795,-0.00004344,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0035318, 0.00268115, 0.0023677, 0.0002648, 0.00289483,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026540,-0.01678849,-0.0054085,-0.0041582,-0.01477951,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0146531, 0.01477852, 0.0147785, 0.0148450, 0.01477636,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0138661,-0.02190452,-0.0281335,-0.0247509,-0.02652049,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0082848, 0.01093837, 0.0088472, 0.0077970, 0.00360527,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0116231, 0.01232270, 0.0104180, 0.0085970, 0.00315293,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0180885,-0.01992929,-0.0347674,-0.0343684,-0.03545226,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0124018, 0.01273593, 0.0135491, 0.0140232, 0.01093275,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0032320,-0.00210016, 0.0039845, 0.0033330, 0.00080793,buy
2010-05-10,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0207266, 0.01767768, 0.0159614, 0.0218230, 0.01860381,buy
2010-05-11,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221079, 0.00322659, 0.0197890, 0.0221079, 0.01607054,buy
2010-05-12,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0109431, 0.00120646, 0.0011470,-0.0119887,-0.01185910,buy
2010-05-13,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0000957, 0.00864167, 0.0086417,-0.0006708, 0.00870275,buy
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0075353,-0.00798661,-0.0088979,-0.0042138,-0.00668710,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0054860,-0.00665126,-0.0098808, 0.0023235,-0.00756364,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,2,2,2,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0005761,-0.00634687,-0.0080864, 0.0000396, 0.00910999,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,-0.0207670,-0.01501548,-0.0195657,-0.0148253,-0.01838961,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,-0.0166944,-0.01720178,-0.0187153,-0.0183651,-0.01669445,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,-0.0261362,-0.01651144,-0.0215208,-0.0199159,-0.02613616,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0146167,-0.01419295,-0.0147770,-0.0136309,-0.00943978,sell
