Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0.84,0,0.19,0,0, 0.0039967,-0.0023544, 0.00237135, 0.0009178, 0.0080585,buy
2010-02-02,0,0.87,0,0.19,0,0,-0.0041781,-0.0043928,-0.00467012,-0.0061237,-0.0002276,sell
2010-02-03,0,0.59,0,0.19,0,0, 0.0175451, 0.0075461, 0.00754612,-0.0028657,-0.0003836,buy
2010-02-04,0,0.22,0,0.19,0.42,0, 0.0108568,-0.0033974,-0.00364756,-0.0046820,-0.0030329,buy
2010-02-05,0,0,0,0.38,1.3,0, 0.0077223, 0.0078087, 0.02008026,-0.0065115, 0.0070191,buy
2010-02-06,0,0.15,0,0.76,2,0, 0.0129189, 0.0010700,-0.00398739, 0.0075523,-0.0100345,buy
2010-02-07,0,0.39,0,0.95,0.93,0, 0.0133852, 0.0127506, 0.01235287, 0.0026140, 0.0106114,buy
2010-02-08,0,0.4,0,0.5,0.38,0, 0.0088777, 0.0038202, 0.00285303, 0.0031645, 0.0009146,buy
2010-02-09,0,0.15,0,0.13,0.51,0,-0.0016556,-0.0007455,-0.00200015, 0.0016114,-0.0120732,sell
2010-02-10,0,0,0,0.12,0.66,0,-0.0038166,-0.0114035,-0.01045930,-0.0050158,-0.0118289,sell
2010-02-11,0.41,0,0.13,0.19,0.85,0, 0.0131822, 0.0102766, 0.01324398, 0.0148510, 0.0105405,buy
2010-02-12,1.56,0,0.28,0.47,1.09,0,-0.0281942,-0.0204056,-0.01912738,-0.0260046,-0.0214975,sell
2010-02-13,1.75,0,0.27,1.02,1.84,0,-0.0144692,-0.0043828,-0.00248019,-0.0046637,-0.0126496,sell
2010-02-14,0.51,0,0.08,0.96,3.09,0,-0.0053734,-0.0091934,-0.00258009,-0.0088271,-0.0098097,sell
2010-02-15,0,0,0,0.53,3.96,0, 0.0023146, 0.0025845, 0.00264948, 0.0025845, 0.0006614,buy
2010-02-16,0,0,0.05,0.11,2.78,0, 0.0022611, 0.0069449, 0.00529280, 0.0036391,-0.0012901,buy
2010-02-17,0,0,0.15,0,1.52,0, 0.0154751, 0.0176572, 0.01265000, 0.0126418, 0.0088231,buy
2010-02-18,0,0,0.2,0,1.25,0, 0.0039686, 0.0043381, 0.00285128, 0.0005819, 0.0053276,buy
2010-02-19,0,0,0.08,0,1.04,0, 0.0043612,-0.0043465, 0.00355048, 0.0003911,-0.0005027,buy
2010-02-20,0,0,0,0,0.88,0, 0.0030535, 0.0023088, 0.00185184, 0.0027013, 0.0023088,buy
2010-02-21,0,0.17,0,0,1.2,0, 0.0009864, 0.0025866,-0.00059716, 0.0020235, 0.0026542,buy
2010-02-22,0,0.39,0,0,1.7,0,-0.0067105,-0.0067105,-0.00893667,-0.0067773,-0.0067105,sell
2010-02-23,0,0.34,0,0,2.53,0, 0.0056616, 0.0105288, 0.01178866, 0.0118804, 0.0087470,buy
2010-02-24,0,0.39,0,0,2.04,0,-0.0002520, 0.0010577, 0.00106505, 0.0010577, 0.0010577,buy
2010-02-25,0,0.28,0,0.1,1.09,0, 0.0075683, 0.0006626,-0.00588934, 0.0010497, 0.0011760,buy
2010-02-26,0,0.08,0.05,0.39,0.42,0, 0.0179801, 0.0110094, 0.02028246, 0.0197469, 0.0108096,buy
2010-02-27,0,0,0.2,0.36,0.39,0,-0.0115000, 0.0026812,-0.00491476,-0.0042434,-0.0205870,sell
2010-02-28,0,0,0.14,0.08,0.36,0, 0.0100885, 0.0133298, 0.00880068, 0.0115523,-0.0006435,buy
2010-03-01,0,0,0,0,0.34,0, 0.0023063,-0.0023931, 0.00286013,-0.0003524, 0.0066666,buy
2010-03-02,0,0,0,0,0,0, 0.0049214, 0.0037778, 0.01501319, 0.0000551, 0.0051007,buy
2010-03-03,0,0,0,0.13,0.87,0,-0.0075767,-0.0088984,-0.00826467,-0.0195342,-0.0089003,sell
2010-03-04,0,0.13,0,0.39,1.98,0,-0.0037102,-0.0059695, 0.00424750,-0.0083594,-0.0043093,buy
2010-03-05,0,0.34,0,0.39,0.9,0, 0.0093112, 0.0085975, 0.00520343, 0.0074849, 0.0084880,buy
2010-03-06,0.69,0.4,0,0.13,0,0,-0.0041237,-0.0096568,-0.01131277,-0.0092871,-0.0072842,sell
2010-03-07,1.77,0.18,0.04,0,0,0,-0.0227796,-0.0001803,-0.00105472, 0.0010230,-0.0001803,sell
2010-03-08,1.44,0.07,0.13,0,0.34,0, 0.0006189, 0.0024552,-0.00126332, 0.0059752, 0.0029795,buy
2010-03-09,0.46,0.33,0.2,0,0.36,0, 0.0091464, 0.0095748, 0.01284878, 0.0072391, 0.0119509,buy
2010-03-10,0,0.4,0.09,0,0.38,0.85,-0.0008714,-0.0059443,-0.00779887,-0.0038416,-0.0007713,buy
2010-03-11,0,0.09,0,0,0.41,1.96, 0.0144479, 0.0112595, 0.01029592, 0.0090110, 0.0004708,buy
2010-03-12,0,0,0,0,0.45,1.49, 0.0032562, 0.0025665, 0.00573520, 0.0021378, 0.0052530,buy
2010-03-13,0,0.19,0,0,0.5,0.5,-0.0140612,-0.0117510,-0.01321206,-0.0140612,-0.0126169,sell
2010-03-14,0,0.39,0,0,0.55,0,-0.0130965,-0.0035836, 0.00126858, 0.0032693, 0.0014645,sell
2010-03-15,0,0.29,0,0.3,0.63,0,-0.0090840,-0.0031372,-0.00048326,-0.0009120,-0.0101555,sell
2010-03-16,0.32,0.08,0,0.62,0.72,0,-0.0120445,-0.0152561,-0.01525606,-0.0152561,-0.0126627,sell
2010-03-17,1.72,0.09,0.08,0.66,0.82,0, 0.0013657,-0.0005852, 0.00288863, 0.0035720, 0.0029106,buy
2010-03-18,1.74,0.1,0.2,0.78,0.95,0,-0.0068151,-0.0033249, 0.00346273, 0.0001605,-0.0109139,sell
2010-03-19,0.76,0.12,0.07,0.55,1.12,1.01,-0.0060021,-0.0063528,-0.00608417,-0.0059375,-0.0062985,sell
2010-03-20,0.98,0.27,0.07,0.22,1.33,1.95,-0.0138565,-0.0027426,-0.01385654, 0.0008385,-0.0011871,sell
2010-03-21,1.8,0.54,0.19,0,1.6,0.62,-0.0077616,-0.0035837, 0.00332351,-0.0094398, 0.0052570,sell
2010-03-22,1.48,0.31,0.2,0,1.93,0,-0.0096662,-0.0086620, 0.00105978,-0.0037502, 0.0037645,sell
2010-03-23,1.01,0.17,0.08,0,2,0,-0.0003684, 0.0061213, 0.00525334, 0.0038504, 0.0052533,buy
2010-03-24,1.36,0.19,0,0.15,1.69,0.7,-0.0029311,-0.0044709,-0.00459657,-0.0045592,-0.0035301,sell
2010-03-25,1.8,0.27,0,0.39,1.38,1.69, 0.0063980, 0.0037205, 0.00442220,-0.0017814, 0.0058135,buy
2010-03-26,0.9,0.39,0,0.21,1.1,1.98,-0.0100697, 0.0007065,-0.00659302, 0.0047555,-0.0015853,sell
2010-03-27,0.41,0.62,0,0.08,0.89,0.95, 0.0051116, 0.0088589, 0.00672635, 0.0082671, 0.0072438,buy
2010-03-28,1.75,0.56,0,0.22,1.47,0.39,-0.0221155,-0.0217233,-0.00637697,-0.0250112,-0.0140218,sell
2010-03-29,1.31,0.37,0,0.39,2.51,0,-0.0117178,-0.0069412, 0.00026105, 0.0063059,-0.0226780,sell
2010-03-30,0,0.24,0,0.34,2.48,0,-0.0025339,-0.0091880,-0.00441542,-0.0086630,-0.0062310,sell
2010-03-31,0,0.24,0,0.47,2.12,0,-0.0082201,-0.0162070,-0.00861093,-0.0119535,-0.0136274,sell
2010-04-01,0,0.24,0,0.36,1.95,0.52,-0.0005543,-0.0044146,-0.00171726,-0.0072050,-0.0020292,buy
2010-04-02,0,0.24,0,0.09,0.59,1.26, 0.0099760, 0.0087611, 0.01085635, 0.0109192, 0.0065440,buy
2010-04-03,0.49,0.24,0,0,0,2.54,-0.0052465,-0.0050058, 0.00148150,-0.0050058,-0.0050516,buy
2010-04-04,1.81,0.24,0,0,0,2.88, 0.0068302, 0.0077779, 0.00938761, 0.0106292, 0.0133521,buy
2010-04-05,2.82,0.24,0,0,0,2.51, 0.0114911, 0.0121859, 0.01054462, 0.0121859, 0.0102650,buy
2010-04-06,2.47,0.23,0,0.1,0,0.93, 0.0078506,-0.0019129, 0.00037784, 0.0028406, 0.0011620,buy
2010-04-07,1,0.22,0,0.19,0,0.4,-0.0099224,-0.0122399,-0.01990389, 0.0015299,-0.0088523,sell
2010-04-08,0.37,0.21,0,0.38,0,0, 0.0007299, 0.0106922,-0.00306790, 0.0095236,-0.0082531,buy
2010-04-09,0.4,0.2,0,0.4,0,0, 0.0054023, 0.0145284, 0.00432446, 0.0115622, 0.0014134,buy
2010-04-10,0.94,0.19,0,0.21,0,0, 0.0025304,-0.0045438,-0.00640864, 0.0052480,-0.0003576,buy
2010-04-11,1.77,0.36,0,0.11,0,0,-0.0036752,-0.0059081,-0.01025728,-0.0014764,-0.0138296,sell
2010-04-12,1.44,0.56,0,0,0,0,-0.0064621,-0.0078396,-0.00650450,-0.0082347,-0.0088777,sell
2010-04-13,0.63,0.43,0,0,0,0,-0.0026431,-0.0015749,-0.00463517,-0.0046171,-0.0016351,sell
2010-04-14,0,0.23,0,0,0,0,-0.0040453, 0.0082784,-0.00443334,-0.0085981,-0.0017921,buy
2010-04-15,0,0.22,0,0,0.36,0, 0.0007165, 0.0077835,-0.00286557,-0.0067078,-0.0077751,buy
2010-04-16,0,0.47,0,0.11,1.5,0,-0.0114962,-0.0135095,-0.01072040,-0.0107204,-0.0114962,sell
2010-04-17,0,0.6,0,0.26,3.42,0.84, 0.0020770, 0.0078672, 0.00572745, 0.0057180, 0.0048882,buy
2010-04-18,0,0.38,0,0.4,3.75,1.96, 0.0069663,-0.0011054,-0.00156566,-0.0050940, 0.0001080,buy
2010-04-19,0,0.18,0,0.27,1.86,1.66, 0.0096864, 0.0122680, 0.00948470, 0.0099110, 0.0091181,buy
2010-04-20,0,0.17,0,0.12,0.49,0.61,-0.0021547,-0.0019642,-0.00294821,-0.0013965,-0.0019642,sell
2010-04-21,0,0.15,0,0,0,0, 0.0117856, 0.0065099, 0.00907007,-0.0030675, 0.0000345,buy
2010-04-22,0.38,0,0,0,0.62,0.78, 0.0191150, 0.0176497, 0.01911503, 0.0194584, 0.0197372,buy
2010-04-23,1.59,0,0,0,1.75,2.6, 0.0087713, 0.0030690, 0.00601716, 0.0063675, 0.0081580,buy
2010-04-24,2.75,0,0,0,2,3.01, 0.0085817, 0.0048242, 0.00815084, 0.0048658, 0.0080461,buy
2010-04-25,2.62,0,0,0,0.78,2.53, 0.0014190,-0.0110214, 0.00141897,-0.0000980, 0.0026897,buy
2010-04-26,1.33,0,0,0,0,1.25, 0.0011159,-0.0022775, 0.00106007,-0.0046218, 0.0029214,buy
2010-04-27,0.55,0,0,0,0,0.51,-0.0011502,-0.0005153,-0.00097257, 0.0058604, 0.0109667,buy
2010-04-28,0,0,0,0,0,0,-0.0000425,-0.0045094,-0.00004250,-0.0039173,-0.0000425,buy
2010-04-29,0,0.08,0,0.09,0,0,-0.0060744,-0.0069909,-0.00826525,-0.0060744,-0.0068143,sell
2010-04-30,0.46,0.11,0,0.39,0,0.34, 0.0098340, 0.0105206, 0.00469936, 0.0107976, 0.0075504,buy
2010-05-01,0.81,0.15,0,0.32,0,0.56, 0.0132853, 0.0104569,-0.00222928, 0.0252060, 0.0130690,buy
2010-05-02,1.37,0.36,0,0,0,0.92, 0.0004990,-0.0073267,-0.00458978,-0.0038710,-0.0016148,buy
2010-05-03,1.8,0.68,0,0,0,1.5,-0.0130643,-0.0127037,-0.01304143,-0.0043570,-0.0088564,sell
2010-05-04,1.41,0.8,0,0,0,2,-0.0093152,-0.0111400,-0.01118044,-0.0073391,-0.0099794,sell
2010-05-05,0.91,0.55,0,0,0.52,1.6, 0.0057579, 0.0065597, 0.00623552, 0.0065597, 0.0058153,buy
2010-05-06,0.61,0.28,0,0,1.03,0.99,-0.0068096,-0.0056581,-0.00045460,-0.0126605,-0.0104760,sell
2010-05-07,0.43,0.2,0,0.08,1.98,0.61,-0.0070259,-0.0063270,-0.01022623,-0.0044240,-0.0102821,sell
2010-05-08,0.32,0.21,0,0.1,1.88,0.38,-0.0041861,-0.0018898,-0.00506562,-0.0012276,-0.0018898,sell
2010-05-09,0,0.27,0,0.12,0.95,0, 0.0036486,-0.0049465,-0.00829426,-0.0024229,-0.0020684,buy
2010-05-10,0,0.47,0,0.15,0.48,0,-0.0003388, 0.0105215, 0.00953603,-0.0072741, 0.0058536,buy
2010-05-11,0,0.37,0,0.19,0,0,-0.0032928, 0.0061867,-0.00369448,-0.0068391,-0.0066969,buy
2010-05-12,0,0.16,0,0.23,0,0, 0.0157758, 0.0196810, 0.00885083, 0.0019434,-0.0010622,buy
2010-05-13,0,0.07,0,0.29,0,0,-0.0062548, 0.0022056,-0.00950667,-0.0095067,-0.0104252,sell
2010-05-14,0,0.1,0,0.35,0,0,-0.0227033,-0.0113330,-0.02202513,-0.0220251,-0.0220251,sell
2010-05-15,0.37,0.16,0,0.4,0.82,0.51, 0.0064560, 0.0036436, 0.01254316, 0.0110963, 0.0038911,buy
2010-05-16,0.52,0.24,0,0.36,1.76,2.32, 0.0053524, 0.0048570, 0.00517929, 0.0018361, 0.0052969,buy
2010-05-17,2.12,0.37,0,0.29,3.81,4.89,-0.0106614,-0.0031028,-0.01558485,-0.0106614,-0.0109493,sell
2010-05-18,4.68,0.4,0,0.24,4.34,7,-0.0196141,-0.0144875,-0.02148204,-0.0191236,-0.0195528,sell
2010-05-19,5.23,0.27,0,0.19,2.8,7.25,-0.0222851,-0.0167058,-0.02038962,-0.0198632,-0.0208447,sell
2010-05-20,2.92,0.17,0,0.16,2.87,4.29,-0.0073092, 0.0024567,-0.00834384,-0.0082242,-0.0073092,buy
2010-05-21,1.23,0.11,0,0.13,1.85,1.81,-0.0028626,-0.0042188,-0.01170441,-0.0036531,-0.0049652,sell
2010-05-22,0.49,0.07,0.06,0.1,0.81,0, 0.0114661, 0.0137133, 0.01154510, 0.0099922, 0.0067970,buy
2010-05-23,0,0,0.16,0.08,0.35,0,-0.0304186,-0.0300844,-0.02772717,-0.0298605,-0.0289765,sell
2010-05-24,0,0,0.2,0.07,0,0,-0.0290229,-0.0310193,-0.03108875,-0.0310888,-0.0288127,sell
2010-05-25,0,0,0.08,0,0,0, 0.0069569,-0.0037219,-0.00729135,-0.0015190,-0.0032975,buy
2010-05-27,0,0.15,0,0,0,0, 0.0151519, 0.0065099, 0.01243640,-0.0030675, 0.0000345,buy
2010-05-28,0,0.39,0,0,0,0,-0.0017772, 0.0042788,-0.00212092,-0.0118560,-0.0011102,buy
2010-05-29,0,0.47,0,0,0,0,-0.0016786, 0.0017461,-0.00067127,-0.0065338, 0.0039678,buy
2010-05-30,0,0.36,0,0.1,0,0,-0.0041209, 0.0080088,-0.00410627,-0.0094413,-0.0071984,buy
2010-05-31,0,0.4,0.04,0.15,0,0, 0.0049982, 0.0057365, 0.00156245, 0.0013297, 0.0023018,buy
2010-06-01,0,0.24,0.06,0.24,0,0,-0.0091390,-0.0062045,-0.00557171, 0.0028606, 0.0115130,sell
2010-06-02,0,0.3,0.09,0.38,0,0,-0.0003417, 0.0037028, 0.00283291, 0.0028084, 0.0079643,buy
2010-06-03,0,0.39,0.14,0.4,0,0, 0.0089003, 0.0066975, 0.00183601, 0.0104959,-0.0029511,buy
2010-06-04,0,0.2,0.2,0.26,0,0, 0.0006512, 0.0004765, 0.00289500, 0.0081752,-0.0094381,buy
2010-06-05,0,0,0.18,0.17,0,0,-0.0336214,-0.0311530,-0.03362139,-0.0336661,-0.0334194,sell
2010-06-06,0,0,0.11,0.11,0,0,-0.0069726,-0.0091788,-0.00237139,-0.0067790,-0.0072315,sell
2010-06-07,0.43,0,0.07,0.07,0,0, 0.0161434, 0.0129342,-0.00282841, 0.0163294, 0.0046950,buy
2010-06-08,1.78,0,0.04,0,0,0.99,-0.0143190,-0.0198694,-0.01215270,-0.0137286,-0.0112756,sell
2010-06-09,1.71,0,0,0,1.83,2.32, 0.0069670, 0.0007738, 0.00398854, 0.0037173, 0.0061159,buy
2010-06-10,0.4,0,0,0,4.26,1.93, 0.0090484, 0.0049231, 0.00902464, 0.0045762, 0.0051740,buy
2010-06-11,0.31,0,0,0,2.97,1.96,-0.0066993,-0.0079109,-0.00633590,-0.0078145,-0.0079109,sell
2010-06-12,0.5,0,0,0,1.98,2.06, 0.0020192,-0.0009804,-0.00315900, 0.0015361,-0.0010703,buy
2010-06-13,2.14,0,0,0,1.38,2.36, 0.0043697,-0.0017263, 0.00451170, 0.0045117, 0.0075260,buy
2010-06-14,4.41,0,0,0,0.49,1.26,-0.0062061,-0.0059320,-0.00460588,-0.0059320,-0.0070255,sell
2010-06-15,4.95,0,0,0,0,0,-0.0127376,-0.0114107,-0.01078784,-0.0119206,-0.0110120,sell
2010-06-16,2.85,0,0,0,0,0, 0.0019402, 0.0069100, 0.00487867,-0.0052099,-0.0053112,buy
2010-06-17,1.52,0,0,0.1,0,0.54,-0.0123302,-0.0164623,-0.01521034,-0.0123354,-0.0107361,sell
2010-06-18,1.24,0,0,0.18,0,1.24,-0.0077621,-0.0047147,-0.00510968,-0.0071253,-0.0065403,sell
2010-06-19,2.03,0,0,0.39,0,2.33,-0.0018861,-0.0070652, 0.00295733, 0.0029573,-0.0076048,sell
2010-06-20,1.78,0,0,0.56,0,2.21,-0.0097844,-0.0118109,-0.01051527,-0.0112626,-0.0117765,sell
2010-06-21,0.77,0,0,0.61,0,3.1, 0.0023799, 0.0023799, 0.00272788, 0.0023799,-0.0055143,buy
2010-06-22,0.32,0,0,0.56,0,3.22, 0.0008955, 0.0008955, 0.00150831,-0.0006412,-0.0029048,buy
2010-06-23,0.37,0,0.04,0.34,0,3.37, 0.0002224,-0.0019077, 0.00200648,-0.0060427, 0.0007131,buy
2010-06-24,1.74,0,0.1,0.12,0,4.22,-0.0170628,-0.0123379,-0.01663619,-0.0132930,-0.0170628,sell
2010-06-25,1.16,0,0.2,0,0,4.46,-0.0087621,-0.0068150,-0.00635648,-0.0170946,-0.0063101,sell
2010-06-26,0,0.17,0.27,0,0,3.08, 0.0028300, 0.0037852, 0.00831655, 0.0030230, 0.0038414,buy
2010-06-27,0,0.5,0.27,0,0,0.73,-0.0024774,-0.0024189,-0.01004185,-0.0037522,-0.0038010,sell
2010-06-28,0,0.57,0.05,0,0,0,-0.0052564,-0.0041990,-0.00539731,-0.0049469,-0.0058815,sell
2010-06-29,0,0.69,0,0,0,0,-0.0076811,-0.0007699,-0.00321263,-0.0074948,-0.0074948,sell
2010-06-30,0,0.74,0,0,2.07,0, 0.0060019,-0.0037433, 0.00581862, 0.0065076, 0.0071750,buy
2010-07-01,0,0.79,0,0,3.92,0, 0.0020900, 0.0008627, 0.00569948, 0.0056158, 0.0123040,buy
2010-07-02,0,0.3,0,0,1.69,0,-0.0040173,-0.0013397,-0.00100168, 0.0002254, 0.0023957,sell
2010-07-03,0,0.1,0,0,0.35,0,-0.0024364,-0.0038813,-0.00798190,-0.0008749,-0.0058445,sell
2010-07-04,0,0.24,0,0,0.56,0,-0.0018985, 0.0005259,-0.00662296,-0.0018985,-0.0029044,buy
2010-07-05,0,0.39,0,0,1.26,0,-0.0009973,-0.0019042,-0.00228005,-0.0007543,-0.0008488,buy
2010-07-06,0,0.26,0,0.11,1.95,0,-0.0017915, 0.0008228, 0.00019208, 0.0001921, 0.0008228,buy
2010-07-07,0,0.11,0.07,0.31,2.66,0,-0.0050542,-0.0066426,-0.00751051,-0.0090883,-0.0074189,sell
2010-07-08,0,0,0.19,0.58,3.89,0, 0.0037466, 0.0039271, 0.00213067, 0.0012040, 0.0073465,buy
2010-07-09,1.71,0,0.2,0.69,4.32,0, 0.0011661,-0.0009233,-0.00829525,-0.0036802, 0.0009926,buy
2010-07-10,2.73,0,0.07,0.45,3.06,0, 0.0052499, 0.0096204, 0.01047106, 0.0039155, 0.0057459,buy
2010-07-11,2.1,0,0,0.19,2.38,0, 0.0015096, 0.0045842, 0.00427537, 0.0064702, 0.0009077,buy
2010-07-12,1.42,0,0,0,1.52,0,-0.0098249,-0.0005388, 0.00324896, 0.0000895, 0.0073821,sell
2010-07-13,1.8,0,0,0,1.1,0,-0.0073496,-0.0029540, 0.00278319, 0.0014749, 0.0034332,buy
2010-07-14,1.39,0,0,0,0.78,0,-0.0075051,-0.0033486,-0.00652321, 0.0039448,-0.0044635,sell
2010-07-15,0.5,0,0,0,0.57,0,-0.0085582,-0.0054021,-0.00603194,-0.0061624,-0.0071880,sell
2010-07-16,0,0,0,0,0.41,0, 0.0060242, 0.0112394, 0.00914713, 0.0097382, 0.0112394,buy
2010-07-17,0,0.24,0,0,0,0,-0.0069257, 0.0072300,-0.00266535,-0.0068188,-0.0011999,buy
2010-07-18,0,0.54,0,0,0,0, 0.0026288,-0.0068087,-0.00680866,-0.0044417, 0.0020092,buy
2010-07-19,0,0.8,0,0,0,0,-0.0000625,-0.0001267,-0.00595460,-0.0001455, 0.0046774,buy
2010-07-20,0,0.78,0,0.12,0.39,0, 0.0010631, 0.0050436,-0.00049903,-0.0011046, 0.0114786,buy
2010-07-21,0.51,0.23,0,0.33,0.85,0,-0.0031029,-0.0090051,-0.00159040,-0.0008803,-0.0004882,sell
2010-07-22,1.22,0,0,0.4,1.86,0,-0.0069405, 0.0033642, 0.00383503, 0.0007933, 0.0070621,buy
2010-07-23,1.78,0,0,0.25,2,0, 0.0024831, 0.0038901, 0.00389012, 0.0080137, 0.0024668,buy
2010-07-24,1.58,0,0,0.22,0.95,0,-0.0020549, 0.0027038,-0.00021818, 0.0000680, 0.0010893,buy
2010-07-25,1.61,0,0.11,0.32,0.44,0, 0.0007963, 0.0009783,-0.00586481, 0.0042622, 0.0147323,buy
2010-07-26,1.77,0,0.2,0.49,0,0,-0.0180866,-0.0155559,-0.01559249,-0.0189001,-0.0179396,sell
2010-07-27,1.15,0,0.15,0.51,0,0,-0.0002463,-0.0085697, 0.00044156,-0.0104290, 0.0002422,buy
2010-07-28,0.81,0,0.08,0.51,0,0,-0.0062614,-0.0060253,-0.00688406,-0.0075512,-0.0039137,sell
2010-07-29,1.05,0,0.14,0.19,0,0, 0.0031684, 0.0072689, 0.00619028, 0.0042580, 0.0018741,buy
2010-07-30,1.78,0,0.2,0,0,0, 0.0018502, 0.0024036,-0.00186072, 0.0024036, 0.0014942,buy
2010-07-31,0.93,0,0.16,0,0,0, 0.0060204, 0.0086493, 0.00707034, 0.0086493, 0.0097374,buy
2010-08-01,0.31,0,0.14,0,0,0.56, 0.0111550, 0.0142880, 0.01191853, 0.0144175, 0.0162549,buy
2010-08-02,0,0,0.15,0,0,0.99, 0.0134284, 0.0134124, 0.01342841, 0.0123629, 0.0144257,buy
2010-08-03,0,0,0.17,0,0,1.73, 0.0056025, 0.0104350, 0.00560248, 0.0052238, 0.0056025,buy
2010-08-04,0,0,0.2,0,0,2, 0.0005857, 0.0065545, 0.00058566, 0.0014209, 0.0009230,buy
2010-08-05,0,0.08,0.17,0,0,1.28, 0.0060083, 0.0060186, 0.00562250, 0.0055459, 0.0060033,buy
2010-08-06,0,0.19,0.21,0,0,0.72, 0.0012380,-0.0042826,-0.00671528,-0.0031852,-0.0038999,buy
2010-08-07,0,0.4,0.24,0,0,0.41,-0.0082617,-0.0023503,-0.00483035,-0.0048526,-0.0070438,sell
2010-08-08,0,0.5,0.18,0,0,0.65,-0.0058270,-0.0058270,-0.00474092,-0.0067829,-0.0066485,sell
2010-08-09,0,0.55,0.23,0,0,1.66, 0.0036228, 0.0032588,-0.00179891, 0.0032588, 0.0014576,buy
2010-08-10,0,0.8,0.2,0,0,2, 0.0007373, 0.0039306, 0.00022110,-0.0007539,-0.0042351,buy
