Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.0020998, 0.0030446, 0.002967256, 0.0014842, 0.00248483,buy
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.0002167,-0.0002161,-0.000216122,-0.0003389,-0.00032930,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.0055497, 0.0064797, 0.005636390, 0.0063724, 0.00614201,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0051882, 0.0034106, 0.000676688, 0.0004077, 0.00040770,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.0046924, 0.0025304, 0.004282893, 0.0023609, 0.00180424,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.0049032, 0.0038714, 0.003770523, 0.0038714, 0.00300749,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0017935,-0.0001683,-0.001973718,-0.0017935,-0.00161299,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0079598,-0.0096602,-0.009862365,-0.0077499,-0.00782768,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0126617,-0.0119286,-0.011928566,-0.0116442,-0.01192857,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0000325, 0.0001975, 0.000000231, 0.0000715,-0.00113852,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0003804,-0.0001283,-0.000345296,-0.0005857,-0.00188917,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.0021834, 0.0028063, 0.002747202, 0.0030418, 0.00265312,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0061664, 0.0074776, 0.007943870, 0.0079286, 0.00713737,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0009619, 0.0013331, 0.002478374, 0.0023865, 0.00504847,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0003522, 0.0023671, 0.002454441, 0.0024544, 0.00631847,sell
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0045699, 0.0048216, 0.005638024, 0.0052398, 0.00582574,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0028805, 0.0017994, 0.003851580, 0.0039293, 0.00609358,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0096865, 0.0054396, 0.010245404, 0.0102454, 0.00962583,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0092602, 0.0063997, 0.009984673, 0.0099468, 0.00922240,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0043232, 0.0040189, 0.005509577, 0.0064026, 0.00724001,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0056714, 0.0049288, 0.006805674, 0.0069126, 0.00714518,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.0046939, 0.0050177, 0.003199138, 0.0041437, 0.00391371,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0008363,-0.0008363,-0.001446230,-0.0008363,-0.00144137,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0048636, 0.0051971, 0.003580344, 0.0048636, 0.00461107,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0062197,-0.0016333, 0.005834690,-0.0020031,-0.00178851,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.0026250,-0.0052610,-0.001953795,-0.0014637,-0.00508124,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.0001187,-0.0053047,-0.003410995,-0.0006535,-0.00463186,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.0026236,-0.0006615, 0.002571592,-0.0008863, 0.00047236,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0009363,-0.0018036, 0.000032685,-0.0017039, 0.00454699,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0019525, 0.0027253, 0.003034880, 0.0027253, 0.00833241,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0026427,-0.0027414,-0.002149632,-0.0023627, 0.00050278,sell
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0032381, 0.0045124, 0.003558906, 0.0031853, 0.00402177,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.0019053, 0.0036700, 0.003824011, 0.0032009, 0.00368304,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0064981, 0.0051686, 0.003970316, 0.0027893, 0.00282927,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0048095, 0.0051978, 0.005781855, 0.0045832, 0.00522639,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2, 0.0099386, 0.0105971, 0.004316645, 0.0041400, 0.00555728,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0005200,-0.0010416, 0.002444355, 0.0026310, 0.00114279,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1,-0.0001346, 0.0008924,-0.000436546, 0.0010324, 0.00103237,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.0022461,-0.0018282,-0.001019506,-0.0018282,-0.00215851,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0000300,-0.0017795,-0.000078338,-0.0021074,-0.00205924,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.0062743,-0.0066061,-0.004686818,-0.0069220,-0.00513062,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.0022880,-0.0013454, 0.002415037,-0.0009777,-0.00388849,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0008217, 0.0008446, 0.000818645, 0.0013290, 0.00082170,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0051841, 0.0015579,-0.001216912,-0.0046146,-0.00512749,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0015241, 0.0037331, 0.001602631, 0.0016463, 0.00101818,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0082604, 0.0062742, 0.008606673, 0.0089489, 0.00848637,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0019696, 0.0007670, 0.004608392, 0.0028717, 0.00170788,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0025311, 0.0021568, 0.001641544, 0.0021771, 0.00217350,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.0036037, 0.0029939, 0.003487236, 0.0032466, 0.00066783,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.0069965, 0.0074578, 0.011763812, 0.0083974, 0.00787758,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.0033866, 0.0027675, 0.003639742, 0.0053768, 0.00595141,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.0021505,-0.0007144, 0.006645744, 0.0024178, 0.00053663,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.0005675, 0.0002074, 0.000208070, 0.0002081, 0.00136778,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.0000557, 0.0012058,-0.000390613,-0.0011929, 0.00062361,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.0017991, 0.0051452, 0.003695428, 0.0021949, 0.00005371,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.0035951, 0.0032559, 0.003260439, 0.0049347, 0.00393500,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.0014085, 0.0033931, 0.002524559, 0.0026396, 0.00567131,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.0008956, 0.0009297, 0.000724485, 0.0009068, 0.00101837,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0045232, 0.0092094, 0.008381756, 0.0069773, 0.00844881,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0041422, 0.0061646, 0.002283219, 0.0034571, 0.00307099,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.0015394, 0.0017165, 0.001565570, 0.0017509, 0.00215233,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0048146, 0.0050504, 0.003490660, 0.0034550, 0.00487489,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0002471, 0.0016829, 0.001288847, 0.0005285, 0.00069319,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0048622, 0.0086352, 0.005365111, 0.0049421, 0.00142473,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0055833, 0.0032840, 0.004272054, 0.0032840, 0.00611552,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.0032622,-0.0000122,-0.000142848, 0.0008143,-0.00143474,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.0011629, 0.0012463,-0.000586141,-0.0005861,-0.00231419,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.0049833, 0.0022483, 0.003375775, 0.0012301, 0.00644154,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.0064895,-0.0065484,-0.003685291,-0.0059197,-0.00600024,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.0053052,-0.0042495,-0.006553605,-0.0044769, 0.00009306,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.0027897,-0.0051821,-0.005950327,-0.0009380,-0.00446177,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0059272, 0.0058894, 0.002931420, 0.0065778, 0.00531820,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0006450, 0.0001163,-0.000525851,-0.0007309, 0.00058411,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.0042380, 0.0053240, 0.003372486, 0.0043000,-0.00053730,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0060027, 0.0054496, 0.004072142, 0.0054432, 0.00507361,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2, 0.0018910, 0.0019773, 0.001667918, 0.0020725, 0.00211874,buy
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.0008546, 0.0015083, 0.001363122, 0.0029734, 0.00085462,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.0056495,-0.0036376,-0.003637610,-0.0039416,-0.00352236,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.0027466,-0.0003887,-0.000239913,-0.0004421,-0.00038866,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.0062082,-0.0040551,-0.007549536,-0.0019708, 0.00332027,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0093807, 0.0108406, 0.010840642, 0.0107504, 0.00765981,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.0075490, 0.0071111, 0.007858529, 0.0069705, 0.00711113,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.0008074,-0.0003970,-0.002220733,-0.0024972,-0.00134638,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0022802,-0.0017262,-0.002916379,-0.0000221, 0.00201479,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0023977, 0.0000980,-0.001670619, 0.0007164,-0.00249948,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0037641,-0.0017584,-0.003802872,-0.0017678,-0.00226357,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.0007859,-0.0007774,-0.000777438, 0.0004552,-0.00077744,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.0024318,-0.0017448,-0.002859486,-0.0018848,-0.00155839,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0028044,-0.0073283,-0.004755254,-0.0054792,-0.00571829,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0067181,-0.0064782,-0.006647726,-0.0045323,-0.00320808,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.0000097,-0.0012930, 0.000009722, 0.0028531,-0.00076671,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.0037304, 0.0022382, 0.003894082, 0.0039596, 0.00259487,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0003443,-0.0000639,-0.000344309,-0.0002493,-0.00005633,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.0055915, 0.0083411, 0.000966771,-0.0014377, 0.00559155,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.0020655,-0.0001278, 0.001860410, 0.0096209, 0.00129929,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0026895,-0.0012596,-0.003018080,-0.0015662,-0.00200069,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.0017465,-0.0012493, 0.001796081,-0.0004178,-0.00116370,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1, 0.0010191, 0.0021013, 0.002511465, 0.0066392, 0.00040729,buy
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0040245,-0.0015346,-0.003229994, 0.0015650,-0.00269361,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0044898,-0.0044312,-0.004489848,-0.0041481,-0.00354231,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.0089306,-0.0089306,-0.004661416,-0.0079067,-0.00706971,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0028263, 0.0173167, 0.003833633, 0.0105574, 0.01690085,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.0114079, 0.0115934, 0.011019307, 0.0120567, 0.01189193,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2,-0.0025926,-0.0025926,-0.002592611, 0.0001284,-0.00220448,sell
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.0009874,-0.0000348,-0.000987370, 0.0001308, 0.00046198,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3,-0.0028253,-0.0022694,-0.000892419,-0.0023345,-0.00036278,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0037442,-0.0024770,-0.002476980,-0.0024113,-0.00055283,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0053384, 0.0040016, 0.004060464, 0.0036977, 0.00370433,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1, 0.0008347,-0.0000202,-0.000020206,-0.0004329, 0.00449331,buy
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0, 0.0057817, 0.0034244, 0.003611148, 0.0027370, 0.00410177,buy
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.0027342,-0.0003695,-0.000351108,-0.0046247, 0.00070462,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0061091,-0.0090363,-0.007035123,-0.0085888,-0.00903627,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.0034857,-0.0094436,-0.009160446,-0.0094674,-0.00901936,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.0070867,-0.0064533,-0.006473055,-0.0083402,-0.00822189,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.0036699, 0.0007363, 0.000616160, 0.0004453, 0.00064293,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.0013511,-0.0020422,-0.001389696,-0.0020655,-0.00129813,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1,-0.0030770, 0.0020707,-0.000318646, 0.0020707, 0.00168008,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.0069844,-0.0052672, 0.003204275,-0.0070641,-0.00550752,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.0011252,-0.0004390, 0.001488274,-0.0005120, 0.00148827,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0056469, 0.0056680, 0.005667963, 0.0056469, 0.00487751,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.0014584, 0.0048376, 0.004837618, 0.0054214, 0.00461121,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0049510, 0.0064124, 0.003800826, 0.0035497, 0.00380083,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.0007177, 0.0002209, 0.001316537,-0.0000670,-0.00068118,sell
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.0015145, 0.0002449, 0.001291887, 0.0014086, 0.00010514,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.0004074, 0.0000619,-0.001345882,-0.0013459,-0.00101123,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0030141, 0.0084040, 0.007023039, 0.0077811, 0.00656684,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0014221, 0.0050912, 0.007005174, 0.0067242, 0.00476392,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.0015214, 0.0019356, 0.001521358, 0.0025419, 0.00124896,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2, 0.0003710,-0.0011472,-0.002160695,-0.0004294, 0.00019502,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.0008689, 0.0021525, 0.001884071, 0.0023902, 0.00070635,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.0034269,-0.0024909, 0.004060989,-0.0040546,-0.00152951,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.0023420, 0.0012257, 0.001351794, 0.0008831, 0.00135179,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0024739, 0.0027092, 0.002936020, 0.0017538, 0.00231317,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0031323,-0.0028045, 0.003832698, 0.0036967, 0.00523120,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0036917, 0.0016218, 0.006188686, 0.0057664, 0.00443051,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.0021421, 0.0006961, 0.001344201,-0.0006206, 0.00112420,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.0099854, 0.0059031, 0.005754646, 0.0039512, 0.00561433,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0025369, 0.0036592, 0.002806003, 0.0031145, 0.00282201,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0034956, 0.0030665, 0.003398391, 0.0037501, 0.00355133,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0032535, 0.0035453, 0.003065460, 0.0018941, 0.00408204,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.0038785, 0.0041128, 0.003479968, 0.0036812, 0.00387847,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0021729, 0.0008256, 0.001149360, 0.0011720, 0.00198762,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.0015889, 0.0001290, 0.000607144, 0.0010169, 0.00182338,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.0005802, 0.0023061, 0.002343737, 0.0023627, 0.00121081,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0019479, 0.0015713, 0.001947946, 0.0019479,-0.00041380,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.0019268,-0.0012175,-0.002050990,-0.0010748,-0.00157498,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.0027941,-0.0025167,-0.002516711,-0.0021312,-0.00204667,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.0027589,-0.0027589,-0.003979613,-0.0027864,-0.00143984,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.0039927,-0.0095975,-0.009517332,-0.0095617,-0.00923092,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.0015204,-0.0079094,-0.007925342,-0.0076956,-0.00822803,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.0040395, 0.0002896, 0.004019595, 0.0032664, 0.00042518,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.0005578,-0.0008111, 0.000485543, 0.0003439, 0.00034387,sell
