Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.0043981, 0.0041464,-0.004055,-0.004572,-0.0012555,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.0246592, 0.0095491, 0.011741, 0.012722, 0.0144796,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.0251065,-0.0069639,-0.006964,-0.006964,-0.0145761,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0318334,-0.0288169,-0.038116,-0.036309,-0.0281916,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.0067484,-0.0162234,-0.007156, 0.002322,-0.0183176,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2, 0.0067323,-0.0109718,-0.008551,-0.000784,-0.0115759,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2, 0.0023057, 0.0015428,-0.005914, 0.016881, 0.0168807,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.0174636,-0.0122017,-0.012920,-0.016427,-0.0137186,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0039055,-0.0131927, 0.013149,-0.004508, 0.0032980,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.0145880,-0.0123719,-0.012105,-0.008128,-0.0119375,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.0064357,-0.0129099, 0.007844,-0.005287, 0.0008999,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0251899,-0.0187483,-0.010574,-0.021320,-0.0213202,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.0171880,-0.0050916,-0.017188,-0.017188,-0.0171880,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.0337603, 0.0311463, 0.022555, 0.028430, 0.0339912,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1, 0.0186166, 0.0072220,-0.003436, 0.014513, 0.0186166,buy
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2, 0.0265339, 0.0060637, 0.023797, 0.028942, 0.0265339,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.0255368,-0.0423243,-0.017429,-0.042589,-0.0182136,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0156168,-0.0321731,-0.007877,-0.008837,-0.0101111,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.0420632, 0.0588929, 0.077734, 0.069674, 0.0696743,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2, 0.0638518, 0.0139510, 0.026895, 0.027239, 0.0231061,buy
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.0173315,-0.0005325, 0.025260,-0.000012, 0.0206635,buy
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.0200998, 0.0070171,-0.009446,-0.013411,-0.0084643,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.0224029,-0.0058752,-0.022398,-0.005495,-0.0196888,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.0199745,-0.0224938,-0.007290,-0.022860,-0.0225968,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0199640, 0.0071198, 0.016587, 0.016587, 0.0140991,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.0123700,-0.0161738,-0.021894,-0.022494,-0.0218368,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0039412, 0.0047843, 0.001924, 0.001110, 0.0000752,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0143087,-0.0111815, 0.012545, 0.030031, 0.0125451,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2,-0.0058473, 0.0022365,-0.015756,-0.015628, 0.0033919,sell
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.0162307,-0.0019393,-0.014518,-0.017519,-0.0042503,sell
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1,-0.0168867,-0.0193332,-0.017519,-0.020221,-0.0175193,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0001418, 0.0396947,-0.006883, 0.001822, 0.0355893,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.0103072, 0.0290611, 0.009252, 0.009252,-0.0015793,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.0306729, 0.0441307, 0.044131, 0.039865, 0.0307990,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.0363658, 0.0206221, 0.010315, 0.018276, 0.0197327,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.0333254, 0.0226970, 0.026323, 0.023346, 0.0095793,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.0132246, 0.0198581, 0.020285, 0.017746, 0.0177651,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.0148022,-0.0276853,-0.011412,-0.007656,-0.0214110,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0285617,-0.0402075,-0.015889,-0.011322,-0.0310271,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.0284278,-0.0271347,-0.024716,-0.035773,-0.0283432,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.0281014,-0.0371055,-0.022822,-0.012915,-0.0365995,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.0012498, 0.0027296, 0.005593, 0.005354, 0.0050489,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.0191834,-0.0190294,-0.032331,-0.024997,-0.0249966,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1,-0.0283783,-0.0063703,-0.004391,-0.003699,-0.0037970,sell
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0,-0.0188657,-0.0168427,-0.022460,-0.030985,-0.0294568,sell
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.0034900,-0.0034900,-0.002472, 0.005216,-0.0034900,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0095400,-0.0171329,-0.010975,-0.004121,-0.0015146,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.0005832,-0.0025043,-0.001782, 0.000098, 0.0022445,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1,-0.0004937, 0.0134573, 0.012553, 0.013432, 0.0137875,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.0192697,-0.0068649,-0.022110, 0.011142,-0.0216073,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0378944, 0.0036344,-0.006093, 0.003634,-0.0043260,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.0145593,-0.0165600,-0.015864, 0.013108,-0.0149787,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.0140459,-0.0146614,-0.012829, 0.002364, 0.0044936,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.0172422,-0.0085239,-0.008198,-0.016545,-0.0170515,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.0502877,-0.0479002,-0.048481,-0.055959,-0.0475610,sell
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0237284, 0.0107093, 0.005247, 0.005105,-0.0054162,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0064792, 0.0057807, 0.005781,-0.005796, 0.0124107,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.0007612,-0.0259680,-0.027894,-0.025955,-0.0269814,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1,-0.0010095, 0.0101349, 0.007150, 0.002502, 0.0219228,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1,-0.0103940,-0.0109923,-0.013138,-0.003870,-0.0112786,sell
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0046357, 0.0076139, 0.007763, 0.000851, 0.0046766,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.0101434, 0.0104442, 0.012504, 0.006001, 0.0077560,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0135340, 0.0225764, 0.013549, 0.028622, 0.0230866,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.0020752, 0.0100054, 0.012089, 0.016167, 0.0142850,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0013008,-0.0179535,-0.015467,-0.012327,-0.0045893,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.0097773,-0.0235930,-0.021142,-0.023646,-0.0115365,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.0103452,-0.0187701,-0.008406,-0.012208,-0.0104548,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.0314730,-0.0303773,-0.013774,-0.008849,-0.0146319,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.0165868,-0.0168271,-0.002315,-0.013402,-0.0168271,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.0616191,-0.0244049,-0.023069,-0.022367,-0.0210960,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0246373, 0.0160816, 0.015586, 0.015586, 0.0165729,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.0080588,-0.0085908, 0.002555,-0.012673,-0.0083625,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0033261,-0.0033261,-0.020413,-0.005751, 0.0034752,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0302529,-0.0291960,-0.018717,-0.016074,-0.0296672,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0237545, 0.0014308, 0.026842, 0.031965, 0.0275198,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.0023889,-0.0012385, 0.006485, 0.002927,-0.0005305,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0085251, 0.0089718, 0.012676, 0.014557, 0.0149940,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0055184,-0.0138190,-0.006811,-0.000042,-0.0063429,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.0154396,-0.0156478,-0.009874,-0.012546,-0.0154396,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.0063847, 0.0127880, 0.006185, 0.005360, 0.0078851,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.0018313, 0.0150191, 0.002733, 0.013437,-0.0125408,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.0384523,-0.0214108,-0.033660,-0.033084,-0.0350355,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.0199992,-0.0221700,-0.032967,-0.021605,-0.0081550,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3,-0.0035112,-0.0120981,-0.001794,-0.016453,-0.0169146,sell
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.0300859,-0.0267802,-0.027970,-0.023900, 0.0041979,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.0020927,-0.0033849, 0.004398, 0.008685, 0.0112362,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.0054973,-0.0031939,-0.001391,-0.002937,-0.0013907,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.0024291,-0.0005661, 0.010638, 0.001717, 0.0101760,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.0265674, 0.0110824, 0.009213, 0.009410, 0.0125702,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0011107,-0.0011312, 0.004764,-0.001148,-0.0011312,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0357333,-0.0071713,-0.004247, 0.016237,-0.0083609,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1,-0.0067590,-0.0065561,-0.000221,-0.006928,-0.0096538,sell
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.0155261,-0.0212402,-0.003823,-0.009512,-0.0107351,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.0131668, 0.0109343, 0.012960, 0.013901, 0.0055763,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.0074412,-0.0056579,-0.000102,-0.005658,-0.0050525,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.0151741,-0.0055745,-0.010742,-0.010742,-0.0085094,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.0419646, 0.0518393, 0.044251, 0.044294, 0.0389949,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.0028205, 0.0010109, 0.023550,-0.000498, 0.0059535,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.0515415, 0.0525798, 0.033596, 0.063008, 0.0527609,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.0109533, 0.0232306, 0.018478, 0.019074, 0.0168281,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.0071094, 0.0192676, 0.019268, 0.033797, 0.0197664,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0306055, 0.0308599, 0.034792, 0.033547, 0.0498874,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0033997, 0.0012893,-0.000671,-0.001371, 0.0076289,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.0104915, 0.0107841, 0.006402, 0.012563, 0.0097807,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.0314569,-0.0291674,-0.030488,-0.034634,-0.0294178,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0118169, 0.0151095, 0.023794, 0.014459, 0.0121682,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.0029721, 0.0401651, 0.025736, 0.040165, 0.0464309,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.0422803,-0.0344119,-0.039497,-0.058033,-0.0489364,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1, 0.0272848, 0.0328496, 0.022725, 0.013382, 0.0176417,buy
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0043089,-0.0075036, 0.008142,-0.000642,-0.0000256,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.0062421, 0.0013628, 0.007393, 0.016590, 0.0111269,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0119319,-0.0002894, 0.002688, 0.001898, 0.0074802,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0258322,-0.0027976, 0.032417, 0.031583, 0.0344102,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0179779,-0.0030671, 0.020562, 0.018220, 0.0348175,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.0004786, 0.0023015,-0.014647,-0.014647,-0.0129875,sell
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3,-0.0046238,-0.0062983,-0.003688, 0.002597, 0.0007334,sell
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.0035642,-0.0081625,-0.010634,-0.004941, 0.0001997,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0304745,-0.0354349,-0.009963,-0.021718,-0.0275524,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.0306778,-0.0296551,-0.031553,-0.007452,-0.0318085,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.0005891,-0.0080912,-0.001074,-0.001484, 0.0023847,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0403196,-0.0427145,-0.025669,-0.047960,-0.0624271,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0067858,-0.0208236,-0.005986, 0.008585,-0.0127186,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.0310995, 0.0384531, 0.031122, 0.042490, 0.0155851,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.0027356, 0.0056300, 0.011563, 0.020127,-0.0003114,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2, 0.0325920, 0.0192066, 0.037985, 0.039293, 0.0510174,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.0094766,-0.0136217,-0.008126,-0.004289,-0.0022202,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.0242198,-0.0326407, 0.043816, 0.029567, 0.0469201,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.0103125, 0.0074088, 0.019572, 0.017576, 0.0103125,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2, 0.0041713,-0.0306698, 0.009958, 0.004171,-0.0285226,buy
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.0108404,-0.0145617, 0.018364,-0.020937,-0.0115148,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.0203330,-0.0234362,-0.015074,-0.015062,-0.0222082,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0102035, 0.0168747, 0.015383, 0.014234,-0.0013454,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.0102962,-0.0103180,-0.004737,-0.002893,-0.0084752,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.0096514, 0.0054009, 0.006307, 0.011314, 0.0080289,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.0142299,-0.0170070,-0.027548,-0.015295,-0.0168881,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.0234953, 0.0305806, 0.035072, 0.035651, 0.0268633,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.0159784, 0.0307529, 0.017423, 0.029017, 0.0065659,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.0103709,-0.0102052,-0.024556,-0.010371,-0.0209936,sell
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.0045683, 0.0061999, 0.003968, 0.015050, 0.0055481,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.0028031,-0.0040801,-0.000377, 0.000189,-0.0042885,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.0111645,-0.0105324,-0.015027,-0.003454,-0.0150569,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3, 0.0293046, 0.0082576,-0.005872,-0.008547, 0.0277602,buy
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.0128439,-0.0044693, 0.002896, 0.016961, 0.0014806,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0029493,-0.0036787,-0.000400, 0.007886,-0.0055119,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0115203, 0.0085303, 0.012191, 0.015380, 0.0162204,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0076638,-0.0004658,-0.008716, 0.016905, 0.0142587,buy
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.0217418,-0.0205601,-0.009495,-0.017519,-0.0203975,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.0022103,-0.0018363, 0.002484,-0.000407, 0.0008447,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2,-0.0252593,-0.0215326,-0.021699,-0.011498,-0.0249027,sell
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2,-0.0016189, 0.0114336, 0.003169, 0.001246,-0.0097642,sell
