Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0146928,-0.0076522,-0.0048961,-0.0134643,-0.0136369,sell
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0074574,-0.0069322,-0.0063494,-0.0025897,-0.0036343,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0064940,-0.0082182,-0.0099642,-0.0071199,-0.0090324,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0106648,-0.0096824, 0.0007636,-0.0150181,-0.0101857,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0034985,-0.0061646, 0.0056137,-0.0042180, 0.0025219,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0063797,-0.0001131, 0.0062556,-0.0087524, 0.0042036,buy
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0063797,-0.0001131, 0.0062556,-0.0087524, 0.0042036,buy
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0057614, 0.0066197, 0.0025038, 0.0012113,-0.0011299,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0057614, 0.0066197, 0.0025038, 0.0012113,-0.0011299,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0057614, 0.0066197, 0.0025038, 0.0012113,-0.0011299,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0055204,-0.0101513,-0.0069600,-0.0105708,-0.0069884,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036709,-0.0079032,-0.0055950, 0.0008668,-0.0052739,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0033937, 0.0114907, 0.0047724, 0.0133859, 0.0039309,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0033937, 0.0114907, 0.0047724, 0.0133859, 0.0039309,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0114610, 0.0159029, 0.0147875, 0.0123073, 0.0066646,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0033826,-0.0023675, 0.0005853, 0.0011347,-0.0035584,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085880, 0.0131525, 0.0111461, 0.0108464, 0.0129706,buy
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103083, 0.0081528,-0.0036753, 0.0050194, 0.0081528,buy
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0085752, 0.0080743,-0.0018082, 0.0067864, 0.0064418,buy
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0060601, 0.0059445, 0.0100933, 0.0046824, 0.0110735,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0060601, 0.0059445, 0.0100933, 0.0046824, 0.0110735,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0105241, 0.0042058, 0.0030770, 0.0021919, 0.0048280,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0011442, 0.0050504,-0.0020318, 0.0050882, 0.0050882,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0040344, 0.0091562, 0.0057272, 0.0071974, 0.0042345,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010890, 0.0073071, 0.0087230, 0.0001550, 0.0057606,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0064934,-0.0098476,-0.0075710,-0.0112823,-0.0108952,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0085731, 0.0078452, 0.0099479, 0.0083385, 0.0062746,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0000810, 0.0000225, 0.0015538, 0.0016296, 0.0012655,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0006772, 0.0017576, 0.0007293, 0.0056702, 0.0016931,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0074132,-0.0088412,-0.0120528,-0.0035484,-0.0068772,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0077788,-0.0078363,-0.0055954,-0.0011524,-0.0011355,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0091359, 0.0026315,-0.0001167, 0.0003132, 0.0067997,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0071759, 0.0044092, 0.0089232, 0.0058189, 0.0103631,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120007, 0.0089115, 0.0098561, 0.0090415, 0.0114016,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043153, 0.0070456, 0.0076362, 0.0093172, 0.0076160,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003546,-0.0076495,-0.0023989, 0.0014305,-0.0001097,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0091830, 0.0089150, 0.0079382, 0.0072949, 0.0034297,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0067198, 0.0066942, 0.0066942,-0.0000965, 0.0019609,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0030123,-0.0096255,-0.0043473,-0.0005301,-0.0019064,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0038137,-0.0030861, 0.0042116, 0.0068781, 0.0046958,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0097095, 0.0057446, 0.0051550, 0.0075523, 0.0141518,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0011406, 0.0013061, 0.0014131, 0.0016522,-0.0020821,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0011406, 0.0013061, 0.0014131, 0.0016522,-0.0020821,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0047319,-0.0021977, 0.0032997,-0.0009943, 0.0039095,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0000804, 0.0045340, 0.0027246, 0.0020853, 0.0001822,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059519, 0.0012677, 0.0060764, 0.0012677, 0.0019640,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0066716, 0.0045572, 0.0032915, 0.0060073, 0.0001645,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0066716, 0.0045572, 0.0032915, 0.0060073, 0.0001645,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056239, 0.0016606, 0.0001121, 0.0087822, 0.0026938,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0029821,-0.0035716,-0.0070811,-0.0068626,-0.0045100,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0002942,-0.0027526,-0.0066708,-0.0011862,-0.0002472,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0128637, 0.0051409, 0.0014263, 0.0083885, 0.0059503,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0128402, 0.0027871,-0.0024035, 0.0092300, 0.0019843,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0063759, 0.0030247,-0.0047503, 0.0088631, 0.0010060,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0065286,-0.0043147,-0.0032639,-0.0040057, 0.0010554,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0062323, 0.0101551, 0.0122546, 0.0129622, 0.0077339,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0009520, 0.0030376,-0.0032959, 0.0080035, 0.0075629,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0009520, 0.0030376,-0.0032959, 0.0080035, 0.0075629,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0050284,-0.0007372,-0.0020963,-0.0042273,-0.0012017,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005387, 0.0066484,-0.0030862, 0.0018013, 0.0055815,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005387, 0.0066484,-0.0030862, 0.0018013, 0.0055815,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019198, 0.0012694, 0.0074189, 0.0131801, 0.0113132,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0055375, 0.0051561, 0.0056390, 0.0046022, 0.0063792,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0022597,-0.0040008,-0.0021634,-0.0031796, 0.0018685,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0061053,-0.0072989,-0.0089158,-0.0028441,-0.0018820,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0002741, 0.0015073,-0.0014940,-0.0083626,-0.0020517,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0048873, 0.0041540, 0.0103453, 0.0053892, 0.0067333,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0048873, 0.0041540, 0.0103453, 0.0053892, 0.0067333,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0030802, 0.0034317, 0.0067138, 0.0040831,-0.0011822,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0025459,-0.0053924, 0.0047749, 0.0032845, 0.0040416,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027451, 0.0027451, 0.0026552, 0.0061244, 0.0056227,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057061, 0.0076419, 0.0067641, 0.0092175, 0.0043824,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128734,-0.0093104,-0.0030609,-0.0107087,-0.0048050,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057919,-0.0107305,-0.0093180,-0.0108960,-0.0089254,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028572, 0.0051516,-0.0002898, 0.0020764, 0.0026282,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028572, 0.0051516,-0.0002898, 0.0020764, 0.0026282,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022748, 0.0004256, 0.0012875,-0.0038634, 0.0003346,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0064984, 0.0017744, 0.0048689, 0.0029074, 0.0080115,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029570,-0.0041490, 0.0001793,-0.0010889, 0.0040828,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029570,-0.0041490, 0.0001793,-0.0010889, 0.0040828,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012666, 0.0038753, 0.0031488,-0.0016727,-0.0086372,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0122883,-0.0097820,-0.0113949,-0.0010309,-0.0041039,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0105780,-0.0099688,-0.0074596, 0.0015093,-0.0019227,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0105780,-0.0099688,-0.0074596, 0.0015093,-0.0019227,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0115236,-0.0112776,-0.0059576,-0.0007472,-0.0063948,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0030272, 0.0041889, 0.0029803, 0.0055056, 0.0003384,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012870, 0.0018175,-0.0037872,-0.0050011,-0.0046720,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0036677, 0.0039066,-0.0041406, 0.0072355, 0.0060392,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0008053, 0.0039492,-0.0020715, 0.0020563,-0.0016391,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0008053, 0.0039492,-0.0020715, 0.0020563,-0.0016391,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0008053, 0.0039492,-0.0020715, 0.0020563,-0.0016391,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057372, 0.0058961, 0.0085609, 0.0008888, 0.0025929,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0039263, 0.0013668,-0.0108278, 0.0023320, 0.0084081,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006415, 0.0073867,-0.0008383, 0.0017372, 0.0060470,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006415, 0.0073867,-0.0008383, 0.0017372, 0.0060470,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0097218, 0.0100345, 0.0104962, 0.0104266,-0.0014619,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0053826,-0.0019637, 0.0076278, 0.0079600,-0.0047759,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0166144,-0.0174503,-0.0086829,-0.0021423,-0.0177641,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0166144,-0.0174503,-0.0086829,-0.0021423,-0.0177641,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0166144,-0.0174503,-0.0086829,-0.0021423,-0.0177641,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0170712,-0.0181098,-0.0168937,-0.0094286,-0.0218788,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0161736,-0.0183563,-0.0177024,-0.0091807,-0.0190319,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0088441,-0.0094402,-0.0081252,-0.0104883,-0.0097204,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0037853, 0.0022591, 0.0035481, 0.0036262, 0.0036097,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0082763,-0.0024500,-0.0054639, 0.0037652,-0.0089197,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0082763,-0.0024500,-0.0054639, 0.0037652,-0.0089197,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0058824,-0.0028522, 0.0054449, 0.0167088,-0.0004715,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0058824,-0.0028522, 0.0054449, 0.0167088,-0.0004715,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049227, 0.0047164, 0.0010388, 0.0066427, 0.0010000,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0049227, 0.0047164, 0.0010388, 0.0066427, 0.0010000,buy
2010-05-15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0096763,-0.0058541,-0.0067497,-0.0070757,-0.0093458,sell
