Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.005931,-0.0027896,-0.003068,-0.003068,-0.0010997,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.005829,-0.0137423,-0.013742,-0.013785,-0.0124511,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.025688,-0.0024963,-0.025072,-0.025498,-0.0261826,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.020276,-0.0135434,-0.018915,-0.015961,-0.0195825,sell
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.017639, 0.0162492, 0.010100, 0.022224, 0.0207253,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.002145, 0.0141613, 0.008722, 0.013755, 0.0214465,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.005537,-0.0055538,-0.009303,-0.035336,-0.0116466,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.004583, 0.0059032, 0.001029, 0.018119, 0.0193819,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.023709,-0.0208164,-0.020214,-0.010677,-0.0078673,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.004352,-0.0041424,-0.008767,-0.005440,-0.0096339,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.020827,-0.0209861,-0.044060,-0.022317,-0.0368366,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.011841, 0.0059245,-0.001115, 0.003768,-0.0006035,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.005479, 0.0110598,-0.006118, 0.016524, 0.0178913,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.013728, 0.0187340, 0.017142, 0.018978, 0.0159722,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.031306,-0.0177121,-0.027734,-0.016650,-0.0445016,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.002147, 0.0016202,-0.006056,-0.002049,-0.0022958,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.010456, 0.0073910,-0.008213, 0.008148, 0.0100606,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.021400, 0.0212178, 0.028818, 0.006915, 0.0329910,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.018785,-0.0220311,-0.025156,-0.010782, 0.0034803,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.003761, 0.0101732, 0.003912, 0.003384,-0.0000681,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.003517,-0.0027327, 0.002264,-0.003517,-0.0049230,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.000568,-0.0010332, 0.001138, 0.002325, 0.0045413,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.018584, 0.0204007, 0.020401, 0.021911, 0.0204007,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.000922, 0.0024852, 0.003208, 0.005284, 0.0124570,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.005004, 0.0044937, 0.005004, 0.003553, 0.0050045,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.003827, 0.0025019, 0.005172, 0.002780,-0.0012341,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.023847,-0.0147022,-0.008775, 0.007644, 0.0035452,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.020585,-0.0252799,-0.021446, 0.003873,-0.0098973,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.039348, 0.0391551, 0.032264, 0.043899, 0.0374323,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.006551, 0.0016019,-0.000448,-0.000384,-0.0012108,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.037681,-0.0397373,-0.045824,-0.032231,-0.0331029,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.007083,-0.0009834, 0.004604,-0.009654, 0.0046044,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.081525, 0.0471663, 0.046656, 0.073643, 0.0466378,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.021778, 0.0114416, 0.017917, 0.024473, 0.0271785,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.031173,-0.0046328,-0.033991, 0.007439,-0.0284513,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.029959,-0.0207572,-0.031196,-0.023025,-0.0274897,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.024673,-0.0288094,-0.056674,-0.024146,-0.0553360,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.031279,-0.0263882, 0.000454,-0.001796,-0.0312788,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.011212, 0.0107098, 0.010710, 0.012553, 0.0103882,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.023158, 0.0231577, 0.019948, 0.023784, 0.0283487,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.001613,-0.0094022,-0.010865,-0.001348, 0.0087178,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.016078,-0.0137466,-0.013764,-0.016116,-0.0014796,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.021092, 0.0207023, 0.014054, 0.021181, 0.0098341,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.013549,-0.0157114,-0.012414,-0.010026,-0.0122845,sell
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.027509, 0.0006307,-0.008469,-0.012265,-0.0084687,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.007772, 0.0056422,-0.004466,-0.012508,-0.0105050,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.023920, 0.0133962, 0.014873, 0.000499, 0.0302159,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.006497,-0.0051950, 0.001467, 0.000826,-0.0232176,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.014281,-0.0153095,-0.015257,-0.020292,-0.0110890,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.042174,-0.0239641,-0.023177,-0.024679,-0.0231973,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1,-0.007760, 0.0168389, 0.020604, 0.019187, 0.0167029,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.005369, 0.0137751,-0.002464,-0.002415,-0.0155833,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.020353,-0.0189725,-0.023748,-0.023748,-0.0202041,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.017202,-0.0150362,-0.017045,-0.016332,-0.0165773,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.017867,-0.0182153,-0.027493,-0.024842,-0.0234598,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1,-0.006337,-0.0011434,-0.001230,-0.001535,-0.0068480,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.040411, 0.0059167, 0.019898, 0.005917, 0.0059167,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.002288, 0.0295549, 0.029555, 0.028011, 0.0294826,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.012956, 0.0102980, 0.014236, 0.019712, 0.0116109,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.010648,-0.0260708,-0.015507,-0.013911,-0.0028598,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.014574,-0.0044943,-0.003760,-0.003760, 0.0060487,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.020597,-0.0038693, 0.005272,-0.014691,-0.0023055,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.002107,-0.0067749,-0.000772,-0.010166,-0.0080794,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.012920,-0.0191065,-0.052020,-0.006824,-0.0049382,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.015636,-0.0158434,-0.024474, 0.013814, 0.0054874,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.003008, 0.0035216, 0.002884, 0.001076, 0.0027937,sell
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.000969,-0.0433464,-0.023614,-0.018035,-0.0023981,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.012342,-0.0163446,-0.017559,-0.018600,-0.0186966,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.005232, 0.0136228, 0.005631, 0.000372,-0.0023613,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.006250,-0.0014407, 0.001434,-0.003137,-0.0092330,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.006113, 0.0063663,-0.005010,-0.000013,-0.0031294,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.003428,-0.0028980,-0.021048, 0.024577, 0.0061395,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2, 0.017839, 0.0183930, 0.011715, 0.017839, 0.0178391,buy
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.003340,-0.0092421,-0.010752, 0.003451,-0.0075931,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.002633, 0.0294284, 0.061866, 0.015527, 0.0151915,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.003822, 0.0038223, 0.007722, 0.003051,-0.0055523,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.018814,-0.0027641,-0.012619,-0.002659,-0.0097988,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.002926, 0.0123519, 0.012352, 0.007074,-0.0047370,buy
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.001084, 0.0091444, 0.001315,-0.002303,-0.0081153,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.002391, 0.0086791,-0.003650, 0.013464, 0.0116975,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.020535,-0.0283829, 0.000316,-0.032237,-0.0322373,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.010112, 0.0079046, 0.004943,-0.011033,-0.0103071,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.001000, 0.0125954, 0.001372, 0.001667, 0.0117000,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.012563, 0.0116293, 0.016228, 0.041943, 0.0150098,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.003144, 0.0018521, 0.001412, 0.020702, 0.0022377,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.003584, 0.0100664,-0.010485,-0.001211,-0.0012114,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.009132,-0.0102609,-0.009746,-0.012341,-0.0225674,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.014785,-0.0137156,-0.015188,-0.014022, 0.0092939,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1, 0.028503,-0.0074254, 0.025662, 0.027622, 0.0349954,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.001412,-0.0045033, 0.003221, 0.000737, 0.0003691,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.002367, 0.0019878, 0.000541, 0.002338, 0.0026259,buy
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.019883, 0.0210381, 0.019883, 0.020580, 0.0231533,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.010154, 0.0117219, 0.015434, 0.009450, 0.0102567,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.004383, 0.0030151, 0.006683, 0.004923, 0.0053277,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.006916, 0.0107508, 0.010517, 0.007474, 0.0066230,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.010710, 0.0203320, 0.018345, 0.020339, 0.0264357,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.008380, 0.0186424, 0.017825, 0.016646, 0.0134092,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.036392,-0.0319684,-0.031968,-0.035825,-0.0379446,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.035582, 0.0279906, 0.015595, 0.017184, 0.0228972,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.006946,-0.0013579, 0.010795,-0.004996,-0.0060632,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0, 0.006953, 0.0219357, 0.003736, 0.009007, 0.0035536,buy
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.005500, 0.0060863, 0.006086, 0.000737,-0.0011001,buy
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.019897, 0.0344252, 0.039618, 0.026574, 0.0189470,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.006341,-0.0067761, 0.001401,-0.007680, 0.0139764,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.007786,-0.0132783,-0.006369,-0.008569, 0.0035111,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.027371, 0.0116120, 0.004803, 0.010028, 0.0146714,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.000728, 0.0010302, 0.013290, 0.001574, 0.0185276,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.001998, 0.0032506, 0.004256, 0.000720, 0.0046428,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.005894, 0.0265845, 0.025712, 0.022583, 0.0164741,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.027648,-0.0010726,-0.023772,-0.007770,-0.0270624,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.013584,-0.0135833,-0.001598,-0.013584,-0.0139617,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.031330, 0.0221876,-0.004811, 0.022188, 0.0285932,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.024942, 0.0161125, 0.008657, 0.013766, 0.0165211,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.022974,-0.0158442,-0.012189,-0.019050,-0.0174392,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.007050, 0.0133430, 0.025507, 0.006581, 0.0133430,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.033677, 0.0149584, 0.013275, 0.014809, 0.0149015,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.002282, 0.0109228, 0.013651, 0.002282, 0.0220861,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.017421, 0.0135102, 0.021178, 0.008019, 0.0191958,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.028146,-0.0213232,-0.022277,-0.022277,-0.0206092,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.021884,-0.0302209,-0.023946,-0.023946,-0.0239465,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.012142,-0.0044419,-0.006690,-0.001498, 0.0008322,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.006991,-0.0001824, 0.001360, 0.001279, 0.0055600,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.014259, 0.0522579, 0.031086,-0.006970,-0.0067091,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.019625, 0.0105931, 0.007520, 0.008269, 0.0114476,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.012754,-0.0114418,-0.011176,-0.012754,-0.0122782,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.017795, 0.0186478, 0.001810, 0.017795,-0.0004548,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.003667, 0.0078704,-0.003667, 0.003028, 0.0036962,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.040961,-0.0401396,-0.039850,-0.038825,-0.0027516,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.020965,-0.0031275,-0.003127,-0.002266, 0.0163672,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.033886, 0.0317427, 0.031709, 0.031743, 0.0302394,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.032550, 0.0403274, 0.005721, 0.017539, 0.0423515,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.010106, 0.0109337, 0.011950, 0.015804,-0.0159613,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.020709,-0.0205561,-0.021932,-0.019400,-0.0139663,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.015571, 0.0191767, 0.014189, 0.015259, 0.0160043,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.007857, 0.0092669, 0.007497, 0.009413, 0.0106014,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.011888, 0.0113133, 0.011931, 0.011944, 0.0106258,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.009426,-0.0020081,-0.005628, 0.001294,-0.0090106,buy
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.007347, 0.0119828, 0.006407, 0.000599, 0.0115634,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.016316, 0.0097144, 0.010734, 0.006650, 0.0154235,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.024503,-0.0112366,-0.023515,-0.013334,-0.0249427,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.018395,-0.0107751,-0.013357,-0.010775,-0.0120627,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.002237, 0.0068340, 0.008244, 0.006834, 0.0049986,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.036801, 0.0329398, 0.010311, 0.035062, 0.0374715,buy
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.000697,-0.0168083,-0.000372,-0.016808,-0.0232766,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.034167,-0.0305927,-0.028610,-0.027531,-0.0259226,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.011967,-0.0181946,-0.008203,-0.012662,-0.0108135,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0, 0.031938,-0.0044799,-0.004166, 0.017192,-0.0015898,buy
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1, 0.004521, 0.0054090, 0.010476, 0.006365, 0.0034263,buy
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2,-0.004785, 0.0037709, 0.010107, 0.008504, 0.0085883,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.002997,-0.0044756,-0.023077,-0.004476,-0.0044756,sell
