Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0350443, 0.00234110, 0.005387,-0.0217837,-0.010452,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0400051, 0.00506799, 0.006761,-0.0217837,-0.010452,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0090021,-0.02365528,-0.020938,-0.0191459,-0.019311,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0955220,-0.09976859,-0.101343,-0.1048164,-0.106353,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0888372,-0.10205643,-0.104154,-0.0978895,-0.094040,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1190870,-0.09607251,-0.122743,-0.1185033,-0.121379,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0644808, 0.07755852, 0.056476, 0.0796434, 0.053364,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0212893, 0.02482327,-0.006612, 0.0581586, 0.022959,buy
2010-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059334,-0.00177073, 0.015260,-0.0016519, 0.015179,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012954, 0.01832627, 0.001295, 0.0042877, 0.020004,buy
2010-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022318, 0.00937932, 0.002232, 0.0043613, 0.016463,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069486,-0.01964564,-0.010518,-0.0102565,-0.010006,sell
2010-03-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0597307,-0.03440785,-0.080086,-0.0502901,-0.049278,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0610556,-0.02799124,-0.078273,-0.0475021,-0.045412,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0018496,-0.02129706,-0.031363,-0.0344827,-0.023726,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0484285,-0.05928778,-0.061846,-0.0472360,-0.042339,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0536951, 0.06085736, 0.060848,-0.0538132, 0.095407,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0820166, 0.01919416, 0.059252, 0.0528466, 0.043075,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0820166, 0.01919416, 0.059252, 0.0528466, 0.043075,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0820166, 0.00837426, 0.030082, 0.0667756, 0.009694,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0095789, 0.00696115, 0.009577, 0.0022645,-0.000608,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0232466,-0.00565765,-0.032929,-0.0329758,-0.040316,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0034951, 0.01753676,-0.004605,-0.0077940,-0.007247,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0241033, 0.01418050, 0.016260, 0.0238189,-0.005771,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0015653, 0.01159251, 0.007527, 0.0095001,-0.007869,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0167728, 0.02543941, 0.039238, 0.0017889, 0.017484,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0378411, 0.05208086, 0.051779, 0.0159104, 0.029754,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0092634, 0.01574377, 0.008679, 0.0157151, 0.016521,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074111, 0.01458867,-0.007223, 0.0191427, 0.027546,buy
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0666363,-0.06938144,-0.033604,-0.0669349,-0.066739,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0713732,-0.09128701,-0.093035,-0.0860160,-0.091866,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0713732,-0.09128701,-0.099098,-0.0909380,-0.091866,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1041137,-0.10307979,-0.089263,-0.0926882,-0.121877,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0775380,-0.08611041,-0.058710,-0.0722610,-0.078135,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0277723,-0.03604927,-0.021531,-0.0276250,-0.025659,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0623029,-0.03264021, 0.017766,-0.0563257,-0.025840,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0623029,-0.03264021, 0.017766,-0.0563257,-0.025840,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0284552,-0.03377230,-0.025449,-0.0325982,-0.054811,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035211,-0.05685093,-0.002756,-0.0051351,-0.038370,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0021675,-0.04033955,-0.005032,-0.0030269,-0.023640,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0578326, 0.05012624, 0.012260, 0.0252748, 0.038679,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0120918,-0.00089067, 0.066882, 0.0120309,-0.000674,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0325714, 0.04474892, 0.034228, 0.0364100, 0.053838,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0325714, 0.04474892, 0.034228, 0.0364100, 0.053838,buy
2010-04-03,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0874213, 0.03741600, 0.079690, 0.0796897, 0.079690,buy
2010-04-04,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.1173187, 0.12697935, 0.127215, 0.1139943, 0.113994,buy
2010-04-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.1014504, 0.11530359, 0.124007, 0.1014504, 0.099785,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0341566, 0.03183788, 0.035400, 0.0318379, 0.066411,buy
2010-04-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286290,-0.05104399,-0.039249,-0.0375535,-0.055676,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0392956,-0.06571934,-0.066200,-0.0355954,-0.051163,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0657716, 0.05713977, 0.080969, 0.0450389,-0.001448,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0657716, 0.05713977, 0.080969, 0.0450389,-0.001448,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0708972,-0.00244251, 0.015018,-0.0210255,-0.020563,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0572886, 0.01966295, 0.003812,-0.0104774,-0.019791,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0439464,-0.00321277,-0.004821, 0.0067864,-0.032562,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0410326, 0.06080525, 0.055707, 0.0430294,-0.016585,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0410326, 0.06080525, 0.055707, 0.0430294,-0.016585,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0622026,-0.05318565,-0.064522,-0.0678117,-0.076345,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0682624,-0.06899337,-0.068248,-0.0682476,-0.081001,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0682624,-0.06899337,-0.068248,-0.0682476,-0.081001,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0752526,-0.07720169,-0.077790,-0.0771404,-0.110173,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0752526,-0.07720169,-0.077790,-0.0771404,-0.110173,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0955497,-0.08954473,-0.099170,-0.0848054,-0.097277,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0211860,-0.03401281,-0.024559,-0.0365061,-0.026948,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0266757, 0.02929249, 0.029820, 0.0327249, 0.026362,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0266757, 0.02929249, 0.029820, 0.0327249, 0.026362,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0266757, 0.02929249, 0.029820, 0.0327249, 0.026362,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249917, 0.00672447,-0.059566, 0.0060152,-0.008491,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056129, 0.06720826, 0.006136, 0.0321535, 0.075409,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0260521,-0.02357336, 0.018994,-0.0235734, 0.021929,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0260521,-0.02357336, 0.018994,-0.0235734, 0.021929,sell
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0378623,-0.02723818,-0.001401,-0.0423856,-0.041220,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0378623,-0.02723818,-0.001401,-0.0423856,-0.041220,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0391210,-0.05916681,-0.031002,-0.0478582,-0.051874,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0391210,-0.05916681,-0.031002,-0.0478582,-0.051874,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0391210,-0.05916681,-0.031002,-0.0478582,-0.051874,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0470818,-0.05427706,-0.027281,-0.0341564,-0.054584,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0338179,-0.04141513,-0.027489,-0.0218870,-0.034900,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0068442,-0.10051265, 0.003437,-0.0027114, 0.020430,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035211,-0.05685093,-0.002756,-0.0051351,-0.038370,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0574945,-0.04914158,-0.061155,-0.0555435,-0.029687,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0574945,-0.04914158,-0.061155,-0.0555435,-0.029687,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0400791,-0.04107047,-0.057437,-0.0526910,-0.015082,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0400791,-0.04107047,-0.057437,-0.0526910,-0.015082,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0308651, 0.02965014, 0.030995, 0.0423024, 0.042665,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0308651, 0.02965014, 0.030995, 0.0423024, 0.042665,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0162103,-0.08578628, 0.004512, 0.0247721, 0.024611,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0224011,-0.06433273, 0.024737, 0.0203509, 0.024968,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0152309,-0.01761998, 0.000677, 0.0075818,-0.014752,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0004303,-0.01751954,-0.008706,-0.0228484,-0.019013,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0004303,-0.01751954,-0.008706,-0.0228484,-0.019013,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0111354,-0.02562760,-0.000285, 0.0040856,-0.012166,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0337021,-0.03742361,-0.009142,-0.0171637,-0.035916,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0222602,-0.00007085,-0.022939, 0.0117804, 0.000385,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0205044, 0.04002033, 0.013568,-0.0090385, 0.006588,buy
