Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,none,a150,-0.0257696,-0.027219,-0.0250427, 0.0001861,-0.0252742,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a45,a150,-0.0130930,-0.014061,-0.0399995,-0.0079805,-0.0171463,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a45,a150,-0.0157328,-0.012972,-0.0406377,-0.0063726,-0.0062374,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a45,none,-0.0223663,-0.016599,-0.0396561,-0.0129544,-0.0247228,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0223663,-0.016599,-0.0396561,-0.0129544,-0.0247228,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a45,none,-0.0408882,-0.018777,-0.0379543,-0.0142025,-0.0210534,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0202312,-0.018777,-0.0128538,-0.0152490,-0.0198816,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0277023,-0.014322, 0.0002299,-0.0130279,-0.0278092,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0160909,-0.012935,-0.0066421,-0.0042598,-0.0152297,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.0143975,-0.015227,-0.0147518,-0.0067259,-0.0155941,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none,-0.0143975,-0.009090,-0.0023680, 0.0080306,-0.0170680,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0159314,-0.001938,-0.0023680, 0.0027787,-0.0171670,sell
2010-02-03,a45,none,none,a0,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0048810,-0.012412,-0.0045311, 0.0086809, 0.0209319,buy
2010-02-04,a45,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a30,none, 0.0192855,-0.002799, 0.0160083, 0.0094972, 0.0123100,buy
2010-02-05,none,none,a30,a0,none,a60,a30,none,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,a30,none,-0.0074957,-0.010724, 0.0032525,-0.0082021,-0.0064881,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.0039256,-0.013372,-0.0091361,-0.0126180, 0.0015870,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.0039256,-0.013372,-0.0091361,-0.0126180, 0.0015870,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.0039256,-0.013372,-0.0091361,-0.0126180, 0.0015870,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,a180,-0.0098330,-0.007220,-0.0136158,-0.0189258,-0.0072200,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,a180, 0.0021835, 0.002184,-0.0148687,-0.0157757, 0.0026007,sell
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,a180, 0.0214666, 0.035177,-0.0015738, 0.0331544, 0.0351765,buy
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,a180, 0.0300238, 0.022618,-0.0038386, 0.0146217, 0.0226175,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0300238, 0.038015,-0.0038386, 0.0154609, 0.0226175,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0146217, 0.037748,-0.0049172, 0.0154609, 0.0226175,buy
2010-02-15,a30,a180,none,none,a30,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none, 0.0146217, 0.022246,-0.0000067, 0.0146217, 0.0222463,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none, 0.0194716, 0.033059, 0.0187860, 0.0187787, 0.0059983,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none, 0.0189073, 0.024680, 0.0115225, 0.0169136, 0.0287394,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,-0.0280277,-0.019652, 0.0064503,-0.0222987,-0.0142079,sell
2010-02-19,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,-0.0145260,-0.012214, 0.0097956,-0.0277241,-0.0071700,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.0542971,-0.039580,-0.0519825,-0.0395878,-0.0504470,sell
2010-02-21,none,none,none,a30,a45,none,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.0457801,-0.034911,-0.0425284,-0.0367997,-0.0452122,sell
2010-02-22,none,none,none,a30,a45,none,none,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,-0.0425284,-0.034911,-0.0485396,-0.0585079,-0.0446853,sell
2010-02-23,none,none,none,a30,a45,none,none,none,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,-0.0425284,-0.034911,-0.0485396,-0.0585079,-0.0446853,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.0499755,-0.018360, 0.0097453, 0.0108209, 0.0048874,buy
2010-02-25,none,none,a0,none,a45,a30,none,a180,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.0203047,-0.005078, 0.0111707, 0.0067294, 0.0172660,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,-0.0428918,-0.008205,-0.0018349, 0.0055922,-0.0019737,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0177213,-0.014459,-0.0182186,-0.0129214,-0.0167194,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0177213,-0.014459,-0.0182186,-0.0129214,-0.0167532,sell
2010-03-01,none,a150,a0,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0140712,-0.010164,-0.0126561,-0.0145303,-0.0099381,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0236982,-0.011944,-0.0126055,-0.0186327,-0.0052203,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0118673,-0.007461,-0.0083712,-0.0074605,-0.0132223,sell
2010-03-04,none,none,none,a45,a60,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0423282,-0.039011,-0.0463806,-0.0405756,-0.0390111,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150,-0.0279206,-0.027725,-0.0365680,-0.0300091,-0.0277246,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0038885, 0.003888, 0.0045880, 0.0038606, 0.0038885,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,none,-0.0040517,-0.004052,-0.0049413,-0.0140122,-0.0040517,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0461728,-0.042535,-0.0434586,-0.0527143,-0.0425352,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none,-0.0465221,-0.045402,-0.0454356,-0.0522949,-0.0463253,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,-0.0039845,-0.003087,-0.0039053,-0.0170838, 0.0021835,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none, 0.0021835, 0.002184,-0.0038784,-0.0092060, 0.0022899,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,-0.0035852,-0.003692,-0.0097535,-0.0092060,-0.0036916,sell
2010-03-13,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,a135, 0.0073857,-0.006905, 0.0073343, 0.0062300,-0.0044823,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,a135, 0.0008476, 0.001369, 0.0081400, 0.0069600,-0.0006267,buy
2010-03-15,none,none,a30,none,none,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0124934, 0.008036, 0.0033187,-0.0076724, 0.0048827,buy
2010-03-16,none,a120,a30,none,none,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0053840, 0.008242, 0.0008263, 0.0043624, 0.0092724,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,-0.0054754, 0.006000,-0.0021935, 0.0043624, 0.0058126,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,-0.0185299,-0.002924,-0.0181828,-0.0167527,-0.0129322,sell
2010-03-19,none,a120,none,none,a90,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none,-0.0185299, 0.005335,-0.0131823,-0.0001729,-0.0110587,sell
2010-03-20,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,-0.0192286, 0.000792,-0.0136338,-0.0009476,-0.0184514,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,-0.0192286, 0.000792,-0.0136338,-0.0009476,-0.0184514,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0148365, 0.026717, 0.0271350, 0.0298064,-0.0110452,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a120,-0.0040180, 0.030955, 0.0378648, 0.0304266,-0.0027913,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0168491,-0.003692, 0.0015566,-0.0219384,-0.0135623,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0167697,-0.003585, 0.0024462,-0.0220414,-0.0135623,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0036916,-0.003692,-0.0069532,-0.0129366,-0.0036916,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,a120,-0.0340886,-0.031977,-0.0352629,-0.0347854,-0.0340886,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.0319772,-0.029204,-0.0319772,-0.0311326,-0.0292036,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.0319772,-0.031977,-0.0319772,-0.0336173,-0.0319772,sell
2010-03-30,none,none,a60,none,none,a30,a0,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a30,none,-0.0296126,-0.027287,-0.0262705,-0.0235779,-0.0237853,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none,-0.0262705,-0.027104,-0.0262705,-0.0234957,-0.0236021,sell
2010-04-01,none,none,a60,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none,-0.0262705,-0.027104,-0.0262705,-0.0234957,-0.0236021,sell
2010-04-02,a45,a90,a60,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none,-0.0094783,-0.012709,-0.0092123,-0.0016543,-0.0044080,sell
2010-04-03,a45,a90,a60,none,none,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,-0.0024925,-0.002087, 0.0001674, 0.0065424, 0.0032586,buy
2010-04-04,a45,a90,none,none,a120,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0050887,-0.008581, 0.0022137, 0.0071841, 0.0020414,buy
2010-04-05,a45,a90,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,-0.0091265,-0.000114,-0.0105653, 0.0001124, 0.0045438,sell
2010-04-06,a45,a90,none,none,a120,none,a0,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,-0.0011534, 0.001365,-0.0063973,-0.0006857, 0.0065870,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0078800,-0.005030,-0.0063973,-0.0077842, 0.0051256,sell
2010-04-08,none,a90,none,none,a120,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0051157,-0.007203,-0.0046090, 0.0177236, 0.0060341,sell
2010-04-09,none,none,none,none,a120,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0051157,-0.006880,-0.0051157, 0.0133987,-0.0053275,sell
2010-04-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0055814,-0.007974,-0.0055814, 0.0401532, 0.0055684,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0055814,-0.005318,-0.0037404, 0.0152398,-0.0055814,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0055814,-0.005318,-0.0037404, 0.0152398,-0.0055814,sell
2010-04-13,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0055814,-0.005318,-0.0037404, 0.0152398,-0.0055814,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0459920, 0.042276, 0.0205740, 0.0156852, 0.0192375,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none, 0.0054242, 0.016833, 0.0209896, 0.0182366, 0.0111442,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,a90, 0.0161113, 0.023709, 0.0260761, 0.0143118, 0.0253794,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0054242, 0.012935, 0.0209896, 0.0205420, 0.0111442,buy
2010-04-18,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0054242, 0.012935, 0.0209896, 0.0205420, 0.0111442,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0054242, 0.012935, 0.0209896, 0.0205420, 0.0111442,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a90,-0.0013480, 0.011069, 0.0209896, 0.0205420, 0.0143277,buy
2010-04-21,none,a90,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,a60,a90, 0.0209223, 0.022960, 0.0437891, 0.0313482, 0.0363380,buy
2010-04-22,none,a90,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.0209223, 0.022960, 0.0462314, 0.0443642, 0.0387802,buy
2010-04-23,none,a90,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0264594, 0.026459, 0.0487550, 0.0347410, 0.0396404,buy
2010-04-24,none,a90,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0264594, 0.026459, 0.0487550, 0.0391254, 0.0396404,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0305751, 0.028227, 0.0242605, 0.0225165, 0.0289169,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0305751, 0.028227, 0.0242605, 0.0225165, 0.0289169,buy
2010-04-27,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0076590,-0.061543,-0.0087193,-0.0521753,-0.0151801,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.0076590,-0.061543,-0.0087193,-0.0521753,-0.0151801,sell
2010-04-29,a45,none,none,none,a120,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0062703,-0.017311, 0.0017056,-0.0046958,-0.0258221,sell
2010-04-30,a45,none,none,none,a120,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0062703,-0.017311, 0.0017056,-0.0046958,-0.0258221,sell
2010-05-01,a45,none,none,none,a120,none,a30,none,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,-0.0062703,-0.017311, 0.0017056,-0.0046958,-0.0258221,sell
2010-05-02,a45,none,none,none,a120,none,a30,none,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,-0.0003281,-0.012143, 0.0013392,-0.0144769,-0.0078721,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0022899, 0.002290,-0.0018761,-0.0094484, 0.0021835,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,none,-0.0046351,-0.004592, 0.0016971,-0.0143385,-0.0046351,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0075390, 0.005563, 0.0052746,-0.0079254,-0.0076325,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0075390, 0.005563, 0.0052746,-0.0079254,-0.0076325,sell
2010-05-07,none,none,none,none,a120,none,a45,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.0117269,-0.033487,-0.0122569,-0.0271619, 0.0161874,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none,-0.0143210,-0.009965,-0.0075778,-0.0192277, 0.0050809,sell
2010-05-09,none,none,none,none,a120,none,a45,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none,-0.0173660,-0.021686,-0.0122569,-0.0192277, 0.0003701,sell
2010-05-10,none,none,none,none,a120,none,a45,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0075659, 0.001351, 0.0573609, 0.0020019, 0.0118105,buy
2010-05-11,none,none,none,none,a120,none,a45,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.0105102,-0.000312,-0.0008788,-0.0049492,-0.0092978,sell
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0135020,-0.001165, 0.0002299,-0.0081093,-0.0100174,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0099381,-0.001165, 0.0002299, 0.0019533,-0.0099381,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0446478,-0.003721, 0.0407788, 0.0461733,-0.0001575,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0446478,-0.003721, 0.0407788, 0.0461733,-0.0001575,buy
2010-05-16,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,none,a60, 0.0440216,-0.009578, 0.0400792, 0.0446271,-0.0039486,buy
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0473791, 0.018143, 0.0526224, 0.0473791, 0.0125696,buy
2010-05-18,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0473791, 0.018143, 0.0526224, 0.0473791, 0.0125696,buy
2010-05-19,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0473791, 0.018143, 0.0526224, 0.0473791, 0.0125696,buy
2010-05-20,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a90,a60, 0.0238263, 0.016382, 0.0335404, 0.0425791, 0.0255392,buy
2010-05-21,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a90,a60, 0.0238263, 0.016382, 0.0335404, 0.0425791, 0.0255392,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a90,none, 0.0435193,-0.003294, 0.0516674, 0.0439337, 0.0104089,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,none,none, 0.0513157,-0.003096, 0.0527558, 0.0430913, 0.0114522,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,none,none, 0.0017039,-0.008834,-0.0081208,-0.0101574,-0.0103676,sell
