Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,2,0,1,0,1,0,1,2,2,2.53,2.72,0.39,2.9,4.07,0,0,2.44,-0.0008164, 0.00071152, 0.0007089, 0.00071152,-0.00056530,buy
2010-03-10,2,0,0,1,1,1,0,4,1,2.47,2.22,3.78,1.27,1.39,2.81,2.97,2.56,-0.0000978,-0.00009780,-0.0018208,-0.00220016,-0.00220016,sell
2010-03-11,1,1,0,1,1,2,3,2,1,2.72,2.62,2.95,5.48,3.43,3.3,1.49,0.24,-0.0011107,-0.00004265,-0.0014722,-0.00111072, 0.00022853,sell
2010-03-12,1,0,2,0,2,3,3,1,1,1.94,0,4.02,5.19,2.64,1.58,2.65,0.52, 0.0028072, 0.00280718, 0.0028072, 0.00320266, 0.00313392,buy
2010-03-13,3,0,1,2,1,4,2,1,1,2.79,2.92,2.03,2.65,2.51,4.36,2.69,4.99,-0.0016244, 0.00086589, 0.0002879, 0.00345792, 0.00086343,buy
2010-03-14,2,0,1,2,0,1,2,1,1,0,0.53,2.49,2.83,1.62,2.97,0.6,5.87, 0.0043410, 0.00548798, 0.0043209, 0.00434096, 0.00434096,buy
2010-03-15,5,0,1,2,0,2,1,1,0,2.04,3.52,2.58,0,0,5.03,5.16,5.44, 0.0023279, 0.00211535, 0.0023279, 0.00114032, 0.00196218,buy
2010-03-16,5,0,2,0,2,2,1,0,1,3,7.71,0,2.87,3.08,1.74,5.12,3.17, 0.0018775, 0.00187752, 0.0008731, 0.00143091, 0.00185422,buy
2010-03-17,2,1,1,0,1,1,2,0,1,0,6.23,2.77,0,1.18,0.36,0.46,2.07, 0.0022102, 0.00238338, 0.0007926, 0.00248575, 0.00248575,buy
2010-03-18,1,2,0,1,1,3,1,1,1,2.97,4.11,0,0.82,5.44,2.8,2.87,2.56, 0.0044532, 0.00548024, 0.0065623, 0.00661294, 0.00570661,buy
2010-03-19,0,2,1,1,1,1,3,0,2,0.92,0.54,1.42,3.98,3.87,3,2.47,0,-0.0000034, 0.00122831,-0.0000034, 0.00143335,-0.00000342,buy
2010-03-20,0,2,3,0,1,0,2,2,4,2.58,2.58,4.01,5.48,2.9,1.53,2.4,3.83, 0.0000660,-0.00000647, 0.0020231, 0.00030922, 0.00152676,buy
2010-03-21,0,1,2,1,0,0,0,3,3,2.82,0.37,5.86,3.6,2.95,2.95,0.21,2.97,-0.0003319, 0.00040240, 0.0007954, 0.00079542, 0.00154915,buy
2010-03-22,0,1,1,1,0,0,1,1,2,0,1.29,4.68,0,0,0,1.2,4.12, 0.0013317, 0.00168687, 0.0019276, 0.00192764, 0.00192764,buy
2010-03-23,0,2,1,0,1,0,2,0,5,0.22,5.94,0.57,2.49,2.53,3,2.72,3.37, 0.0004644,-0.00056422,-0.0009063,-0.00056422, 0.00031995,buy
2010-03-24,0,1,1,0,1,1,2,0,2,2.89,5.57,3.06,0,0,0,0,4.39, 0.0013886,-0.00030188,-0.0016669, 0.00104475,-0.00017115,buy
2010-03-25,0,3,0,2,0,1,1,1,1,0,2.8,1.62,2.44,2.49,2.92,2.49,3.5,-0.0002398,-0.00017850,-0.0017753, 0.00034020,-0.00017850,buy
2010-03-26,1,2,3,1,0,0,1,0,1,2.87,0,5.87,2.51,2.95,2.4,2.56,4.42, 0.0000428, 0.00077170, 0.0004036,-0.00037364,-0.00014760,buy
2010-03-27,1,3,4,2,1,2,0,1,1,2.92,3.28,3.35,2.72,2.49,2.83,3.11,2.18, 0.0015361, 0.00154368, 0.0008858, 0.00143444, 0.00144186,buy
2010-03-28,0,3,1,2,0,2,0,1,0,2.86,1.16,2.32,0.27,0,1.38,1.67,5.48, 0.0014187, 0.00087102, 0.0008617, 0.00141866, 0.00095814,buy
2010-03-29,1,1,0,3,2,2,1,1,1,1.59,5.31,0,2.84,2.53,0.52,5.79,5.68, 0.0002002,-0.00088669, 0.0003074, 0.00032263,-0.00193935,buy
2010-03-30,0,1,1,1,2,2,1,3,2,0.09,6.05,2.95,0.35,0.76,2.4,2.52,4.63,-0.0058894,-0.00240516,-0.0022441,-0.00188836,-0.00214623,sell
2010-03-31,0,1,0,2,1,3,0,4,0,2.42,5.96,0,2.74,4.86,0,6.18,1.71,-0.0017233, 0.00124535,-0.0004350, 0.00068181, 0.00001168,sell
2010-04-01,0,0,1,3,0,2,2,4,1,0,3.22,2.34,3,6.67,2.65,5.73,0.64,-0.0000308, 0.00061301, 0.0029345, 0.00309615,-0.00003079,buy
2010-04-02,0,2,1,3,0,2,2,2,2,2.56,3.72,2.89,3.47,6.47,2.58,3.18,2.95,-0.0028590,-0.00211115, 0.0028974,-0.00289330,-0.00356751,sell
2010-04-03,0,2,1,2,0,2,1,1,0,1.52,0.23,2.61,3.44,2.56,2.53,0,0,-0.0043924,-0.00040258,-0.0000242,-0.00411077,-0.00439236,sell
2010-04-04,0,4,1,1,0,1,0,1,2,2.56,2.95,2.58,3.02,1.5,0.26,2.38,3,-0.0020979,-0.00165176,-0.0004200,-0.00206795,-0.00094597,sell
2010-04-05,1,3,1,0,0,0,1,1,2,2.97,1.38,0,7.31,2.38,0,0.6,2.92, 0.0030156, 0.00099268, 0.0027899, 0.00173649, 0.00383803,buy
2010-04-06,1,2,0,1,0,0,1,0,1,0,2.44,2.77,4.13,0,2.58,0,2.87, 0.0007805, 0.00078028, 0.0007805, 0.00069118, 0.00025283,buy
2010-04-07,0,3,0,1,0,2,0,1,1,0.44,2.58,0,4.12,2.84,0,2.62,0.49,-0.0016902,-0.00295755,-0.0035507,-0.00311902,-0.00189214,sell
2010-04-08,0,1,1,0,0,2,2,1,1,2.77,0,2.65,3.44,2.74,0.42,3.15,0,-0.0049419,-0.00494188,-0.0000514,-0.00202748,-0.00202748,sell
2010-04-09,1,1,1,1,1,2,3,1,0,0,2.67,1.67,2.81,1.37,2.84,3.22,2.82, 0.0018129, 0.00025078,-0.0035769,-0.00646068, 0.00052617,sell
2010-04-10,1,0,1,1,0,1,3,2,0,2.58,1.12,2.49,2.65,2.87,2.97,3.18,0, 0.0022774,-0.00125604, 0.0022943, 0.00051264, 0.00227736,buy
2010-04-11,0,1,1,1,0,1,3,2,0,1.33,0,2.77,0,1.34,2.51,3.3,2.65,-0.0009949, 0.00050288, 0.0017678, 0.00216667, 0.00106837,buy
2010-04-12,1,1,2,1,1,2,3,0,1,2.7,2.65,1.02,1.85,5.74,1.1,4.58,1.43, 0.0049025, 0.00194709, 0.0051757, 0.00508369, 0.00580382,buy
2010-04-13,0,1,3,0,0,1,3,0,2,2.74,2.79,5.69,2.95,2.25,0,1.36,2.6,-0.0005007,-0.00517692,-0.0024435,-0.00139006,-0.00234153,sell
2010-04-14,1,2,3,1,0,1,1,1,1,0,2.51,3.33,0.22,3.95,2.42,3.58,2.42, 0.0036271, 0.00165784, 0.0014613, 0.00165784, 0.00362710,buy
2010-04-15,1,2,3,1,0,1,2,1,0,2.87,0.33,0.86,3.66,2.43,0,4.15,0,-0.0020020, 0.00030994,-0.0021740, 0.00039613, 0.00039613,sell
2010-04-16,1,2,4,0,0,1,2,1,3,1.12,0.46,2.88,4.55,3.18,1.51,4.35,2.93,-0.0005879,-0.00318536,-0.0011634,-0.00029187,-0.00132394,sell
2010-04-17,0,1,3,1,0,1,1,1,2,0,2.74,2.92,5.79,3.6,2.4,4.61,1.26, 0.0035081, 0.00378382, 0.0052990, 0.00464842, 0.00273650,buy
2010-04-18,0,0,2,1,0,1,2,1,1,2.77,0,2.65,1.46,0.7,2.58,1.62,5.79,-0.0014879,-0.00320149,-0.0029139,-0.00130355,-0.00288047,sell
2010-04-19,0,1,2,0,1,0,3,2,3,2.49,2.34,0,3.36,3.32,2.53,4.22,4.95,-0.0013149,-0.00131488,-0.0009423,-0.00117677,-0.00094234,sell
2010-04-20,0,0,2,0,2,1,2,1,1,2.56,2.72,2.58,0.68,0.66,0,1.27,3.75,-0.0002295,-0.00173164,-0.0052662,-0.00026980,-0.00043091,sell
2010-04-21,0,1,1,2,0,1,1,2,3,0,3.03,0,1.15,3.39,2.56,4.12,2.9,-0.0007931, 0.00026833,-0.0006048,-0.00050797, 0.00482486,sell
2010-04-22,0,1,3,2,0,0,2,1,2,2.56,1.18,2.4,3.31,3.44,0,4.3,0,-0.0011975, 0.00057418,-0.0011790, 0.00141516, 0.00008400,sell
2010-04-23,1,3,4,1,1,1,1,1,1,0,5.4,2.73,2.97,4.8,1.31,5.98,2.79, 0.0014084, 0.00087837,-0.0016487,-0.00004143, 0.00101984,buy
2010-04-24,0,5,4,0,0,0,1,1,1,2.34,2.51,4.02,2.51,3.21,2.86,3.31,0,-0.0021711,-0.00641567, 0.0006141,-0.00626259,-0.00602356,sell
2010-04-25,1,2,3,1,1,1,0,1,1,2.34,3.2,3.4,0,3.88,2.47,3.96,2.42, 0.0023342, 0.00268513, 0.0025214, 0.00161538, 0.00233421,buy
2010-04-26,2,1,2,2,1,0,1,1,3,2.42,2.62,4.97,2.79,0.59,3.11,0.54,2.6, 0.0061885, 0.00471801, 0.0041758, 0.00277857, 0.00424785,buy
2010-04-27,1,1,1,2,0,1,0,1,1,0,2.62,1.73,0.52,2.53,1.03,2.36,2.87,-0.0053098,-0.00516062,-0.0055751,-0.00545589,-0.00557594,sell
2010-04-28,1,2,2,2,2,1,1,2,0,2.7,0.32,1.37,4.11,3.27,5.53,3.14,0,-0.0040053,-0.00328087,-0.0032832,-0.00328216,-0.00230810,sell
2010-04-29,1,2,1,1,0,0,3,2,2,0,2.01,3.16,5.8,2.71,1.94,2.52,2.67, 0.0053534, 0.00535343, 0.0053183, 0.00638675, 0.00499439,buy
2010-04-30,1,2,0,3,0,1,1,1,1,2.67,2.7,2.74,5.51,2.82,2.94,2.53,0, 0.0013644, 0.00113368, 0.0011430, 0.00106483, 0.00414171,buy
2010-05-01,1,2,2,2,0,1,0,0,0,2.4,0,2.56,1.96,0,1.44,0,2.51,-0.0001557, 0.00233088,-0.0001424,-0.00014243,-0.00013816,buy
2010-05-02,1,3,2,1,0,0,0,1,2,2.7,2.89,0,5.38,2.79,2.53,2.82,1.93,-0.0003634,-0.00190787,-0.0004787,-0.00055534,-0.00025083,sell
2010-05-03,2,3,1,0,0,1,1,0,0,0.63,2.87,2.58,3.49,0,3.2,0,2.7, 0.0006156, 0.00086538, 0.0007241, 0.00057952, 0.00158495,buy
2010-05-04,0,2,0,1,0,2,0,1,0,0,2.82,0,2.36,2.58,0.31,2.84,2.72,-0.0020533,-0.00254481,-0.0024349,-0.00404487, 0.00125992,sell
2010-05-05,0,1,1,1,0,3,1,1,2,2.47,0,0.99,4.07,2.12,0.75,1.36,0,-0.0058142,-0.00593365,-0.0003355,-0.00606016,-0.00623157,sell
2010-05-06,1,1,1,1,1,2,2,0,1,0,0.11,4.37,3.63,2.74,3.18,2.4,2.56, 0.0014110,-0.00437474, 0.0023512,-0.00437474, 0.00142008,sell
2010-05-07,1,1,0,2,1,2,1,2,0,2.56,2.53,5.42,3.66,2.84,0.6,2.97,2.3,-0.0086897,-0.00819232,-0.0078521,-0.00819232,-0.00823626,sell
2010-05-08,0,1,0,1,0,1,1,3,0,2.72,0,4.18,1.06,0,3.52,0,0, 0.0007526, 0.00180687, 0.0004802, 0.00004191, 0.00151190,buy
2010-05-09,1,1,0,2,1,3,1,1,0,1.59,2.6,0.57,0.43,2.95,2.34,2.72,2.6, 0.0000132, 0.00046166, 0.0000132, 0.00046166, 0.00046166,buy
2010-05-10,1,1,1,0,1,3,2,0,2,2.92,2.33,0.73,2.79,0.19,3.81,0.54,2.44, 0.0086580, 0.00955739, 0.0086409, 0.00936551, 0.00721370,buy
2010-05-11,0,2,1,1,0,2,1,1,1,0,3.02,2.95,0.34,0.38,3.83,0,2.64, 0.0090335, 0.00907388, 0.0090911, 0.00909112, 0.00909112,buy
2010-05-12,1,3,0,1,0,2,0,1,0,2.67,2.74,0,3,2.58,1.74,2.67,2.34, 0.0022764, 0.00009663, 0.0013416,-0.00243985,-0.00201365,sell
2010-05-13,1,2,2,0,0,1,1,0,0,0,0,2.56,2.82,2.84,3.3,2.42,0,-0.0000826, 0.00138818, 0.0013293, 0.00084621, 0.00100264,buy
2010-05-14,1,2,2,1,0,2,0,2,2,2.4,2.77,2.36,3.41,2.77,5.54,2.38,2.83,-0.0056439,-0.00539443, 0.0016440,-0.00543337,-0.00719195,sell
2010-05-15,0,1,0,2,0,1,1,1,1,2.44,0,2.79,1.87,0.22,3,0,0.53, 0.0010685, 0.00112848,-0.0002285, 0.00070823, 0.00258045,buy
2010-05-16,0,3,0,0,1,2,1,3,3,2.59,2.79,0,1.37,3.22,5.54,2.84,4.07, 0.0056879, 0.00640147, 0.0028001, 0.00059594, 0.00059594,buy
2010-05-17,0,2,1,0,2,1,2,2,2,2.95,3.78,2.34,3.66,1.97,4.71,0.44,5.56,-0.0047124,-0.00134751,-0.0020845,-0.00164223, 0.00164612,sell
2010-05-18,0,3,0,1,1,2,0,3,2,0,5.71,0.17,1.99,5.41,4.63,3.65,5.53, 0.0040631, 0.00251693,-0.0001127, 0.00090921, 0.00090921,buy
2010-05-19,0,3,1,2,0,1,1,1,3,2.97,2.77,2.49,5.42,4.39,1.44,6.27,1.33,-0.0049911,-0.00409717,-0.0014723, 0.00253591, 0.00318142,sell
2010-05-20,1,2,3,2,2,2,1,1,3,0,3.55,3.23,5.72,3.08,3.29,5.84,3.3,-0.0087186,-0.00091063,-0.0087622, 0.00148113,-0.00892203,sell
2010-05-21,1,5,1,1,2,2,0,1,2,2.77,1.23,3.27,4.28,0.46,3.56,3.28,0.96,-0.0063824,-0.00643023, 0.0008750,-0.00633077,-0.00774134,sell
2010-05-22,1,2,1,1,2,2,0,0,1,2.87,1.31,2.95,1.65,2.67,0.77,0.78,1.05, 0.0026396, 0.00345846, 0.0067133, 0.00249833, 0.00507031,buy
2010-05-23,1,2,1,2,2,2,1,0,2,2.92,2.97,0.41,5.6,1.99,3.22,2.38,3.31,-0.0049518, 0.00151996,-0.0023985,-0.00478152,-0.00481529,sell
2010-05-24,0,1,2,0,1,2,1,0,1,0,2.95,2.72,2.97,0.47,3.23,0,2.74, 0.0023873, 0.00356465, 0.0026260, 0.00356465, 0.00381448,buy
2010-05-25,0,1,0,2,2,2,0,2,0,2.67,2.97,0,3.8,2.4,2.97,2.82,2.4,-0.0049073, 0.00152403,-0.0057903,-0.00467933,-0.00551299,sell
2010-05-26,0,0,2,0,2,1,2,1,0,2.1,0,2.51,3.27,3.05,0.33,2.42,0, 0.0037299, 0.00284948, 0.0049936, 0.00258590, 0.00258590,buy
2010-05-27,0,2,1,0,2,2,1,1,2,0,2.87,3.12,3.08,3.61,3.11,2.7,2.65, 0.0015040, 0.00138319, 0.0049555, 0.00175872, 0.00385034,buy
2010-05-28,0,1,1,1,2,3,1,0,0,2.44,0,3.82,0.41,2.92,2.23,0.41,0, 0.0043180, 0.00354925, 0.0054697, 0.00549693, 0.00638865,buy
