Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.00010394, 0.0030577,-0.00098838, 0.0031429,-0.0029211,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516,-0.00039639, 0.0032126,-0.00002989, 0.0054444,-0.0024705,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.00114293, 0.0064272, 0.00423341, 0.0068866, 0.0019705,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953, 0.00240274, 0.0028289, 0.00332194, 0.0080131, 0.0019457,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685,-0.00229548,-0.0022625,-0.00233833, 0.0033172,-0.0037712,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679,-0.00582625,-0.0055359,-0.00208444,-0.0014736,-0.0079779,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822,-0.00716110,-0.0066391,-0.00580494,-0.0052060,-0.0077659,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692,-0.00890999,-0.0085886,-0.00943812,-0.0086486,-0.0069696,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971, 0.00226738, 0.0022674, 0.00083693, 0.0007060, 0.0010944,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341,-0.01359219,-0.0140816,-0.01461600,-0.0154719,-0.0140889,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751,-0.01174085,-0.0121342,-0.01236046,-0.0143468,-0.0123059,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452,-0.00397668,-0.0037909,-0.00388919,-0.0057592,-0.0038158,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927, 0.00272633, 0.0041759, 0.00348519, 0.0035284, 0.0038341,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.124295276486229,0.913947796496642, 0.00300651, 0.0033234, 0.00368410, 0.0015914, 0.0065765,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.13021033286411,0.915934059362123, 0.00552593, 0.0054411, 0.00396180, 0.0013785, 0.0059090,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.136239140326181,0.917865002900527,-0.00196086, 0.0024296, 0.00169317,-0.0027042, 0.0015187,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.142374589429681,0.919736889319483,-0.00349837, 0.0014947,-0.00318273,-0.0040230,-0.0020515,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.148611348092537,0.921548223502042,-0.00146267,-0.0043862,-0.00243241,-0.0041736,-0.0022297,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784,-0.00569676,-0.0064503,-0.00541628,-0.0052872,-0.0048339,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546,-0.00435367,-0.0053402,-0.00852849,-0.0090491, 0.0002542,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.00944628,-0.0095187,-0.01014673,-0.0101231, 0.0020566,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186, 0.00093865, 0.0013008, 0.00093595,-0.0003056, 0.0011275,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799, 0.00148789, 0.0011245, 0.00192898, 0.0008871, 0.0015640,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.00240598, 0.0024865, 0.00352394, 0.0021478, 0.0024653,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.00325414, 0.0006414, 0.00118847, 0.0006992, 0.0005263,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534, 0.00510085, 0.0032304, 0.00528357, 0.0026638, 0.0032897,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797, 0.00440864, 0.0043776, 0.00376607, 0.0047367, 0.0039838,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339, 0.00314532, 0.0023548, 0.00172043, 0.0024392, 0.0018969,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635, 0.00081652, 0.0014011, 0.00076724, 0.0019200, 0.0014011,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159, 0.00339350, 0.0043572, 0.00435723, 0.0054808, 0.0041479,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961, 0.00275248, 0.0020051, 0.00132295, 0.0016830, 0.0019027,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414, 0.00358803, 0.0036351, 0.00336944, 0.0046473, 0.0032772,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094, 0.00486625, 0.0046233, 0.00319866, 0.0046296, 0.0050066,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475, 0.00213139, 0.0016725, 0.00128705, 0.0033382, 0.0006580,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032,-0.00404377, 0.0020029, 0.00598027, 0.0019441, 0.0058403,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.00078716, 0.0046727, 0.00664420, 0.0037420, 0.0042366,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309, 0.00196909,-0.0003775, 0.00251809, 0.0026271, 0.0029227,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451,-0.00313407,-0.0015036,-0.00026530,-0.0024075,-0.0007628,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138,-0.00536858,-0.0009115,-0.00464966,-0.0034369,-0.0025170,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406, 0.00537422, 0.0071521, 0.00715208, 0.0072987, 0.0072987,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423, 0.00587087, 0.0090869, 0.00879651, 0.0089044, 0.0090869,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443, 0.00462027, 0.0082063, 0.00782430, 0.0076149, 0.0082024,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.00466430, 0.0039578,-0.00218739, 0.0017151, 0.0045990,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.00474940, 0.0073156, 0.00618438, 0.0064923, 0.0072739,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956, 0.00048613, 0.0090713, 0.00844759, 0.0086432, 0.0092969,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926, 0.00069534, 0.0063930, 0.00521349, 0.0061877, 0.0065464,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269,-0.00271919,-0.0035350,-0.00306645,-0.0027136,-0.0027746,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913,-0.00350458,-0.0035298,-0.00259100,-0.0024345,-0.0021380,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057,-0.00024200,-0.0037683, 0.00110857,-0.0057707,-0.0000895,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493,-0.00984341,-0.0099438,-0.00940245,-0.0107842,-0.0141086,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.00482832,-0.0071043,-0.00480070,-0.0076649,-0.0066835,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.00191374,-0.0002938,-0.00096032,-0.0013547, 0.0019087,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452,-0.00365465, 0.0004210,-0.00212029,-0.0042995,-0.0025590,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985,-0.00088118,-0.0003071,-0.00258800,-0.0041135, 0.0010936,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015,-0.00193035,-0.0050619,-0.00127859,-0.0065424, 0.0018187,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841, 0.00259763, 0.0022399, 0.00262864, 0.0045126, 0.0038757,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701, 0.00294889,-0.0001486, 0.00174827, 0.0001503, 0.0002421,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223,-0.00223750,-0.0038870,-0.00176618,-0.0035224,-0.0025335,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.00125285, 0.0009873, 0.00469631, 0.0012983, 0.0019516,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.00184444, 0.0032229, 0.00541297, 0.0025359, 0.0033961,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776, 0.00311607, 0.0036087, 0.00423428, 0.0039160, 0.0036883,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.00185003,-0.0002793, 0.00101224,-0.0016760, 0.0011684,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697, 0.00041195, 0.0003419, 0.00475272, 0.0008444, 0.0035853,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577,-0.00644095,-0.0075544,-0.00192823,-0.0076139,-0.0023379,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281, 0.00188709,-0.0019024,-0.00196135,-0.0036580,-0.0012129,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389, 0.00357336, 0.0024851, 0.00240974, 0.0014016, 0.0016300,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743, 0.00199322, 0.0021553, 0.00220803, 0.0005536,-0.0012587,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025, 0.00454874, 0.0043497, 0.00425718, 0.0029646, 0.0016974,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925, 0.00645367, 0.0070449, 0.00648098, 0.0058703, 0.0034418,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279, 0.00412398, 0.0031347, 0.00379267, 0.0028921,-0.0004198,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303, 0.00840229, 0.0073489, 0.00856450, 0.0054093, 0.0053095,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625, 0.00392504, 0.0070772, 0.00129871, 0.0047222,-0.0000383,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668, 0.00190428, 0.0047834, 0.00517252, 0.0042432, 0.0064825,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906, 0.00433305, 0.0033807, 0.00892897, 0.0082690, 0.0056142,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864,-0.00169477,-0.0049595,-0.00318742,-0.0040220,-0.0016393,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.00661756, 0.0050923, 0.00611685, 0.0080670, 0.0038150,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.00606334, 0.0026202, 0.00651551, 0.0025771, 0.0013299,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384, 0.00205989, 0.0022851, 0.00278379, 0.0003212,-0.0048272,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597, 0.00272842, 0.0006588, 0.00363531, 0.0030770,-0.0019253,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004, 0.00606413, 0.0035331, 0.00113539, 0.0014483,-0.0011776,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028,-0.00112186,-0.0007538, 0.00151021,-0.0068517, 0.0016864,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843, 0.00212175,-0.0004486, 0.00420824,-0.0051993,-0.0016481,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766,-0.00460654,-0.0051349, 0.00074026,-0.0066876,-0.0051501,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759,-0.00043144,-0.0006854, 0.00040772,-0.0016673,-0.0016694,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704,-0.00758492,-0.0073784,-0.00434408,-0.0032775,-0.0033835,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.00333092,-0.0000573, 0.00139120,-0.0010476, 0.0001848,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793,-0.00264719,-0.0037183,-0.00243161,-0.0038825,-0.0026296,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708,-0.01007317,-0.0006476,-0.00799340,-0.0072275,-0.0000939,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135, 0.00291968,-0.0012160,-0.00121602,-0.0011605,-0.0012160,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284, 0.00001508,-0.0012298,-0.00090685,-0.0033335,-0.0004963,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679,-0.00038829, 0.0011192, 0.00013751, 0.0004195, 0.0007987,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364,-0.00175040,-0.0003900,-0.00102555,-0.0009556, 0.0003535,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795,-0.00731997,-0.0085096,-0.00139073,-0.0047746,-0.0038173,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041, 0.00191498, 0.0072324, 0.00351766, 0.0045727, 0.0072162,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483, 0.00809484, 0.0072128, 0.00476750, 0.0081440, 0.0069977,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119, 0.00958364, 0.0049816, 0.00499765, 0.0042956, 0.0049216,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794, 0.00450257, 0.0045026, 0.00344214, 0.0040214, 0.0058448,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664, 0.00662310, 0.0045693, 0.00487043, 0.0008732, 0.0040335,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151, 0.00684113, 0.0048651, 0.00689456, 0.0049350, 0.0051796,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203, 0.00169802, 0.0011463, 0.00199445, 0.0010723, 0.0006379,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502,-0.00387600,-0.0043402,-0.00150069,-0.0061627,-0.0056553,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.00252871,-0.0055637,-0.00093015,-0.0076765,-0.0070907,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217, 0.00314775, 0.0003333, 0.00272898,-0.0016939,-0.0036867,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737, 0.00344666,-0.0016872, 0.00115531,-0.0043243,-0.0042813,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926,-0.00554189,-0.0114780,-0.00112204,-0.0095555,-0.0084717,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154,-0.00265897,-0.0044746,-0.00212254,-0.0053919,-0.0062371,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577, 0.00479946, 0.0047288, 0.00436876, 0.0004962, 0.0002556,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.00635410,-0.0072034,-0.00714208,-0.0066683,-0.0091383,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.00522390,-0.0053472,-0.00636410,-0.0037634,-0.0039108,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.00111069,-0.0014598,-0.00176861,-0.0033993,-0.0011326,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.00798536,-0.0079769,-0.01096774,-0.0065737,-0.0091207,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634, 0.00211842, 0.0018988,-0.00439255, 0.0024356, 0.0008049,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.00717532, 0.0072832,-0.00098676, 0.0069275, 0.0072028,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293, 0.00782058, 0.0089172, 0.00001004, 0.0066091, 0.0071319,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073,-0.00180948,-0.0016464,-0.00946697,-0.0026454,-0.0046286,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.00296946, 0.0034298,-0.00074059, 0.0043334,-0.0002214,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.00763714, 0.0048282, 0.00484237, 0.0055128,-0.0003596,buy
